step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
24,2.1659321784973145,0.328125,0.0071082827635109425,0.001,0.2812678813934326,,,,,,,,,,,,,,,,,,,,,
25,2.167266607284546,0.34375,0.007152773905545473,0.001,0.2899138927459717,,,,,,,,,,,,,,,,,,,,,
26,2.1386466026306152,0.390625,0.007195751182734966,0.001,0.2985117435455322,,,,,,,,,,,,,,,,,,,,,
27,2.130295991897583,0.421875,0.007244624197483063,0.001,0.3063809871673584,,,,,,,,,,,,,,,,,,,,,
28,2.1304328441619873,0.3125,0.007301455829292536,0.001,0.31534790992736816,,,,,,,,,,,,,,,,,,,,,
29,2.1063406467437744,0.4375,0.00736446725204587,0.001,0.3424830436706543,,,,,,,,,,,,,,,,,,,,,
30,2.1088879108428955,0.390625,0.007426328491419554,0.001,0.37840819358825684,,,,,,,,,,,,,,,,,,,,,
31,2.086641311645508,0.421875,0.007484338246285915,0.001,0.4128291606903076,,,,,,,,,,,,,,,,,,,,,
32,2.0728113651275635,0.3125,0.007548043038696051,0.001,0.44753003120422363,,,,,,,,,,,,,,,,,,,,,
33,2.0752124786376953,0.3125,0.007618896197527647,0.001,0.4817357063293457,,,,,,,,,,,,,,,,,,,,,
34,2.081012010574341,0.375,0.007709223311394453,0.001,0.4966096878051758,,,,,,,,,,,,,,,,,,,,,
35,2.0298094749450684,0.421875,0.007800196297466755,0.001,0.5090224742889404,,,,,,,,,,,,,,,,,,,,,
36,2.011662721633911,0.4375,0.007889735512435436,0.001,0.5185246467590332,,,,,,,,,,,,,,,,,,,,,
37,2.0244557857513428,0.296875,0.007980355061590672,0.001,0.5273497104644775,,,,,,,,,,,,,,,,,,,,,
38,1.9736742973327637,0.5,0.00807240791618824,0.001,0.5362036228179932,,,,,,,,,,,,,,,,,,,,,
39,2.014153003692627,0.359375,0.008162694983184338,0.001,0.5455200672149658,,,,,,,,,,,,,,,,,,,,,
40,1.9713494777679443,0.46875,0.008253012783825397,0.001,0.5555224418640137,,,,,,,,,,,,,,,,,,,,,
41,1.9580310583114624,0.359375,0.00834739487618208,0.001,0.5657713413238525,,,,,,,,,,,,,,,,,,,,,
42,1.9360522031784058,0.46875,0.008451394736766815,0.001,0.575873613357544,,,,,,,,,,,,,,,,,,,,,
43,1.9482542276382446,0.40625,0.008557253517210484,0.001,0.5871915817260742,,,,,,,,,,,,,,,,,,,,,
44,1.935420036315918,0.390625,0.008677002042531967,0.001,0.5986740589141846,,,,,,,,,,,,,,,,,,,,,
45,1.8822364807128906,0.390625,0.008801023475825787,0.001,0.6107645034790039,,,,,,,,,,,,,,,,,,,,,
46,1.9157549142837524,0.359375,0.008921709842979908,0.001,0.6197628974914551,,,,,,,,,,,,,,,,,,,,,
47,1.916642189025879,0.4375,0.00904895644634962,0.001,0.6295690536499023,,,,,,,,,,,,,,,,,,,,,
48,1.8740837574005127,0.484375,0.00917703565210104,0.001,0.6401185989379883,,,,,,,,,,,,,,,,,,,,,
49,1.9294321537017822,0.40625,0.009307906962931156,0.001,0.6500811576843262,,,,,,,,,,,,,,,,,,,,,
50,1.9051936864852905,0.46875,0.00942594837397337,0.001,0.6600980758666992,,,,,,,,,,,,,,,,,,,,,
51,1.884582757949829,0.4375,0.009540374390780926,0.001,0.6699912548065186,,,,,,,,,,,,,,,,,,,,,
52,1.8796011209487915,0.34375,0.009648862294852734,0.001,0.6799514293670654,,,,,,,,,,,,,,,,,,,,,
53,1.8972465991973877,0.453125,0.009753666818141937,0.001,0.6903190612792969,,,,,,,,,,,,,,,,,,,,,
54,1.8064031600952148,0.6875,0.009857355616986752,0.001,0.700263500213623,,,,,,,,,,,,,,,,,,,,,
55,1.869888186454773,0.3125,0.009975790977478027,0.001,0.7130963802337646,,,,,,,,,,,,,,,,,,,,,
56,1.8223590850830078,0.5625,0.010104427114129066,0.001,0.7241859436035156,,,,,,,,,,,,,,,,,,,,,
57,1.829150676727295,0.375,0.010240129195153713,0.001,0.7346482276916504,,,,,,,,,,,,,,,,,,,,,
58,1.7936490774154663,0.4375,0.010378992184996605,0.001,0.7458319664001465,,,,,,,,,,,,,,,,,,,,,
59,1.8850207328796387,0.484375,0.010525859892368317,0.001,0.7570850849151611,,,,,,,,,,,,,,,,,,,,,
60,1.856772541999817,0.4375,0.010664284229278564,0.001,0.7687492370605469,,,,,,,,,,,,,,,,,,,,,
61,1.8100805282592773,0.421875,0.01079908013343811,0.001,0.7806577682495117,,,,,,,,,,,,,,,,,,,,,
62,1.8289438486099243,0.5,0.010928153991699219,0.001,0.7928142547607422,,,,,,,,,,,,,,,,,,,,,
63,1.783146858215332,0.53125,0.011060467921197414,0.001,0.8065037727355957,,,,,,,,,,,,,,,,,,,,,
64,1.77280592918396,0.453125,0.011189321056008339,0.001,0.8217155933380127,,,,,,,,,,,,,,,,,,,,,
65,1.7905657291412354,0.453125,0.011308752000331879,0.001,0.8366107940673828,,,,,,,,,,,,,,,,,,,,,
66,1.7811532020568848,0.578125,0.011430874466896057,0.001,0.8508610725402832,,,,,,,,,,,,,,,,,,,,,
67,1.7738127708435059,0.46875,0.011541142128407955,0.001,0.8645946979522705,,,,,,,,,,,,,,,,,,,,,
68,1.7616188526153564,0.453125,0.011640021577477455,0.001,0.8775568008422852,,,,,,,,,,,,,,,,,,,,,
69,1.7950506210327148,0.484375,0.01173683162778616,0.001,0.8912749290466309,,,,,,,,,,,,,,,,,,,,,
70,1.6971381902694702,0.515625,0.011816796846687794,0.001,0.9055576324462891,,,,,,,,,,,,,,,,,,,,,
71,1.7455986738204956,0.4375,0.011900976300239563,0.001,0.9207990169525146,,,,,,,,,,,,,,,,,,,,,
72,1.6437643766403198,0.53125,0.011970666237175465,0.001,0.9354979991912842,,,,,,,,,,,,,,,,,,,,,
73,1.6503666639328003,0.515625,0.0120472963899374,0.001,0.9490199089050293,,,,,,,,,,,,,,,,,,,,,
74,1.691219687461853,0.453125,0.012118684127926826,0.001,0.9606294631958008,,,,,,,,,,,,,,,,,,,,,
75,1.6527884006500244,0.53125,0.012192453257739544,0.001,0.9736416339874268,,,,,,,,,,,,,,,,,,,,,
76,1.8245948553085327,0.40625,0.012258647941052914,0.001,0.9856662750244141,,,,,,,,,,,,,,,,,,,,,
77,1.6979154348373413,0.46875,0.012310846708714962,0.001,0.9975888729095459,,,,,,,,,,,,,,,,,,,,,
78,1.7196294069290161,0.515625,0.012347673065960407,0.001,1.0095715522766113,,,,,,,,,,,,,,,,,,,,,
79,1.6655404567718506,0.390625,0.012374673038721085,0.001,1.021653652191162,,,,,,,,,,,,,,,,,,,,,
80,1.6376473903656006,0.515625,0.012397285550832748,0.001,1.035388708114624,,,,,,,,,,,,,,,,,,,,,
81,1.641998529434204,0.546875,0.01241620909422636,0.001,1.0472545623779297,,,,,,,,,,,,,,,,,,,,,
82,1.6379176378250122,0.484375,0.012431962415575981,0.001,1.059509515762329,,,,,,,,,,,,,,,,,,,,,
83,1.624784231185913,0.59375,0.012459548190236092,0.001,1.0722036361694336,,,,,,,,,,,,,,,,,,,,,
84,1.6726022958755493,0.46875,0.012470141984522343,0.001,1.0855391025543213,,,,,,,,,,,,,,,,,,,,,
85,1.606970191001892,0.59375,0.012501221150159836,0.001,1.1005394458770752,,,,,,,,,,,,,,,,,,,,,
86,1.5676783323287964,0.5,0.012507454492151737,0.001,1.1168103218078613,,,,,,,,,,,,,,,,,,,,,
87,1.6080503463745117,0.546875,0.012522062286734581,0.001,1.1319115161895752,,,,,,,,,,,,,,,,,,,,,
88,1.6725950241088867,0.5,0.012535803020000458,0.001,1.1467030048370361,,,,,,,,,,,,,,,,,,,,,
89,1.5892720222473145,0.609375,0.012548248283565044,0.001,1.1603782176971436,,,,,,,,,,,,,,,,,,,,,
90,1.4625219106674194,0.6875,0.012550725601613522,0.001,1.17437744140625,,,,,,,,,,,,,,,,,,,,,
91,1.5355790853500366,0.640625,0.012530752457678318,0.001,1.1884686946868896,,,,,,,,,,,,,,,,,,,,,
92,1.5918554067611694,0.5625,0.012500686571002007,0.001,1.2006642818450928,,,,,,,,,,,,,,,,,,,,,
93,1.549870491027832,0.546875,0.012479838915169239,0.001,1.21490478515625,,,,,,,,,,,,,,,,,,,,,
94,1.4758495092391968,0.625,0.012463800609111786,0.001,1.2513110637664795,,,,,,,,,,,,,,,,,,,,,
95,1.6171296834945679,0.421875,0.012437611818313599,0.001,1.264575719833374,,,,,,,,,,,,,,,,,,,,,
96,1.5875331163406372,0.578125,0.01241441909223795,0.001,1.2789366245269775,,,,,,,,,,,,,,,,,,,,,
97,1.5333049297332764,0.484375,0.012377829290926456,0.001,1.2965614795684814,,,,,,,,,,,,,,,,,,,,,
98,1.5225368738174438,0.5625,0.01233941875398159,0.001,1.3131992816925049,,,,,,,,,,,,,,,,,,,,,
99,1.5361965894699097,0.5,0.01230295654386282,0.001,1.3303828239440918,,,,,,,,,,,,,,,,,,,,,
100,1.5383660793304443,0.546875,0.012269345112144947,0.001,1.342761516571045,1.6697603464126587,0.447265625,1.6697603464126587,0.19102370738983154,0.7364829778671265,1.0062799453735352,1.2518419027328491,-0.2455618679523468,5.257646560668945,2.313567638397217,6.589569091796875,2.314760208129883,0.003532595466822386,2.2985754013061523,0.1997256726026535,nan,nan,nan,nan,nan,nan
101,1.5620381832122803,0.609375,0.012204091064631939,0.001,1.3598690032958984,,,,,,,,,,,,,,,,,,,,,
102,1.5861221551895142,0.5,0.012130074203014374,0.001,1.3720815181732178,,,,,,,,,,,,,,,,,,,,,
103,1.5764350891113281,0.46875,0.012033022940158844,0.001,1.3840515613555908,,,,,,,,,,,,,,,,,,,,,
104,1.5168393850326538,0.53125,0.011928902938961983,0.001,1.396122932434082,,,,,,,,,,,,,,,,,,,,,
105,1.4255180358886719,0.625,0.011815105564892292,0.001,1.4082787036895752,,,,,,,,,,,,,,,,,,,,,
106,1.5491585731506348,0.46875,0.01171483751386404,0.001,1.4207038879394531,,,,,,,,,,,,,,,,,,,,,
107,1.528399109840393,0.46875,0.011624409817159176,0.001,1.4330804347991943,,,,,,,,,,,,,,,,,,,,,
108,1.400409460067749,0.59375,0.011526623740792274,0.001,1.4454729557037354,,,,,,,,,,,,,,,,,,,,,
109,1.4097951650619507,0.53125,0.011420447379350662,0.001,1.457932710647583,,,,,,,,,,,,,,,,,,,,,
110,1.484510898590088,0.46875,0.011315787211060524,0.001,1.4705545902252197,,,,,,,,,,,,,,,,,,,,,
111,1.372469186782837,0.484375,0.011219292879104614,0.001,1.525460958480835,,,,,,,,,,,,,,,,,,,,,
112,1.5506824254989624,0.375,0.01112908124923706,0.001,1.5380980968475342,,,,,,,,,,,,,,,,,,,,,
113,1.3273353576660156,0.609375,0.011069707572460175,0.001,1.5504100322723389,,,,,,,,,,,,,,,,,,,,,
114,1.4711018800735474,0.484375,0.011016841977834702,0.001,1.5627760887145996,,,,,,,,,,,,,,,,,,,,,
115,1.3463913202285767,0.703125,0.010968547314405441,0.001,1.575251579284668,,,,,,,,,,,,,,,,,,,,,
116,1.452478051185608,0.484375,0.010919068939983845,0.001,1.5895485877990723,,,,,,,,,,,,,,,,,,,,,
117,1.508669137954712,0.453125,0.010858398862183094,0.001,1.6021652221679688,,,,,,,,,,,,,,,,,,,,,
118,1.591434359550476,0.421875,0.010801431722939014,0.001,1.6362237930297852,,,,,,,,,,,,,,,,,,,,,
119,1.4474915266036987,0.515625,0.010726967826485634,0.001,1.6795673370361328,,,,,,,,,,,,,,,,,,,,,
120,1.4079653024673462,0.5,0.010657674632966518,0.001,1.7245242595672607,,,,,,,,,,,,,,,,,,,,,
121,1.355136752128601,0.59375,0.010603119619190693,0.001,1.7714941501617432,,,,,,,,,,,,,,,,,,,,,
122,1.4448444843292236,0.484375,0.010531890206038952,0.001,1.788597822189331,,,,,,,,,,,,,,,,,,,,,
123,1.576845407485962,0.546875,0.010468489490449429,0.001,1.8147037029266357,,,,,,,,,,,,,,,,,,,,,
124,1.4760111570358276,0.453125,0.010396906174719334,0.001,1.833484411239624,,,,,,,,,,,,,,,,,,,,,
125,1.3462203741073608,0.5,0.010322307236492634,0.001,1.8511765003204346,,,,,,,,,,,,,,,,,,,,,
126,1.4810576438903809,0.4375,0.010267935693264008,0.001,1.8691067695617676,,,,,,,,,,,,,,,,,,,,,
127,1.3690338134765625,0.5625,0.01020018570125103,0.001,1.8868181705474854,,,,,,,,,,,,,,,,,,,,,
128,1.359798789024353,0.5625,0.010131069459021091,0.001,1.9049742221832275,,,,,,,,,,,,,,,,,,,,,
129,1.4444959163665771,0.46875,0.01004845555871725,0.001,1.922872543334961,,,,,,,,,,,,,,,,,,,,,
130,1.354330062866211,0.546875,0.009974249638617039,0.001,1.9413354396820068,,,,,,,,,,,,,,,,,,,,,
131,1.3846464157104492,0.453125,0.009909264743328094,0.001,1.9594228267669678,,,,,,,,,,,,,,,,,,,,,
132,1.4669405221939087,0.578125,0.009822944179177284,0.001,1.978447675704956,,,,,,,,,,,,,,,,,,,,,
133,1.40981924533844,0.5,0.009682021103799343,0.001,1.9968981742858887,,,,,,,,,,,,,,,,,,,,,
134,1.3370375633239746,0.546875,0.00953441858291626,0.001,2.0354435443878174,,,,,,,,,,,,,,,,,,,,,
135,1.3798456192016602,0.5,0.009383082389831543,0.001,2.0596237182617188,,,,,,,,,,,,,,,,,,,,,
136,1.376479148864746,0.59375,0.009224179200828075,0.001,2.081334114074707,,,,,,,,,,,,,,,,,,,,,
137,1.297616958618164,0.578125,0.009045364335179329,0.001,2.0992047786712646,,,,,,,,,,,,,,,,,,,,,
138,1.3028749227523804,0.546875,0.008851945400238037,0.001,2.12043833732605,,,,,,,,,,,,,,,,,,,,,
139,1.4928206205368042,0.421875,0.008656184189021587,0.001,2.1429710388183594,,,,,,,,,,,,,,,,,,,,,
140,1.4273978471755981,0.484375,0.008448888547718525,0.001,2.165498971939087,,,,,,,,,,,,,,,,,,,,,
141,1.1871131658554077,0.578125,0.008236437104642391,0.001,2.18611741065979,,,,,,,,,,,,,,,,,,,,,
142,1.3207807540893555,0.484375,0.008039558306336403,0.001,2.2073826789855957,,,,,,,,,,,,,,,,,,,,,
143,1.2884674072265625,0.53125,0.007847039960324764,0.001,2.228665828704834,,,,,,,,,,,,,,,,,,,,,
144,1.337502121925354,0.625,0.007675358559936285,0.001,2.248565196990967,,,,,,,,,,,,,,,,,,,,,
145,1.2833479642868042,0.546875,0.007530093193054199,0.001,2.2688138484954834,,,,,,,,,,,,,,,,,,,,,
146,1.3620715141296387,0.5625,0.007396801374852657,0.001,2.2911996841430664,,,,,,,,,,,,,,,,,,,,,
147,1.305676817893982,0.609375,0.007262668572366238,0.001,2.3133184909820557,,,,,,,,,,,,,,,,,,,,,
148,1.3609856367111206,0.5,0.007148681208491325,0.001,2.3358991146087646,,,,,,,,,,,,,,,,,,,,,
149,1.4311962127685547,0.484375,0.007042592391371727,0.001,2.3560972213745117,,,,,,,,,,,,,,,,,,,,,
150,1.5012993812561035,0.4375,0.0069376747123897076,0.001,2.3756163120269775,,,,,,,,,,,,,,,,,,,,,
151,1.3211805820465088,0.59375,0.006837788037955761,0.001,2.397010087966919,,,,,,,,,,,,,,,,,,,,,
152,1.269151210784912,0.640625,0.0067420052364468575,0.001,2.4172894954681396,,,,,,,,,,,,,,,,,,,,,
153,1.399391770362854,0.53125,0.006654645316302776,0.001,2.436375379562378,,,,,,,,,,,,,,,,,,,,,
154,1.2220120429992676,0.53125,0.006546497344970703,0.001,2.4562366008758545,,,,,,,,,,,,,,,,,,,,,
155,1.34371817111969,0.640625,0.006440247409045696,0.001,2.474726438522339,,,,,,,,,,,,,,,,,,,,,
156,1.3368655443191528,0.421875,0.006319069303572178,0.001,2.4935302734375,,,,,,,,,,,,,,,,,,,,,
157,1.180022120475769,0.6875,0.006209904793649912,0.001,2.5122218132019043,,,,,,,,,,,,,,,,,,,,,
158,1.190319538116455,0.546875,0.006115206051617861,0.001,2.5325825214385986,,,,,,,,,,,,,,,,,,,,,
159,1.4556869268417358,0.546875,0.006019499618560076,0.001,2.5522663593292236,,,,,,,,,,,,,,,,,,,,,
160,1.2253804206848145,0.609375,0.005931184161454439,0.001,2.570836305618286,,,,,,,,,,,,,,,,,,,,,
161,1.3479138612747192,0.515625,0.005864117760211229,0.001,2.591360330581665,,,,,,,,,,,,,,,,,,,,,
162,1.432153344154358,0.59375,0.0057910410687327385,0.001,2.612752676010132,,,,,,,,,,,,,,,,,,,,,
163,1.2377862930297852,0.59375,0.0057224975898861885,0.001,2.6327433586120605,,,,,,,,,,,,,,,,,,,,,
164,1.2516593933105469,0.640625,0.0056499759666621685,0.001,2.651796340942383,,,,,,,,,,,,,,,,,,,,,
165,1.3928289413452148,0.546875,0.005577475763857365,0.001,2.672527551651001,,,,,,,,,,,,,,,,,,,,,
166,1.2694145441055298,0.625,0.005486337002366781,0.001,2.6926844120025635,,,,,,,,,,,,,,,,,,,,,
167,1.3320945501327515,0.484375,0.005403121933341026,0.001,2.711946964263916,,,,,,,,,,,,,,,,,,,,,
168,1.3147225379943848,0.546875,0.005312338471412659,0.001,2.7332088947296143,,,,,,,,,,,,,,,,,,,,,
169,1.352837085723877,0.5,0.005241233855485916,0.001,2.7566945552825928,,,,,,,,,,,,,,,,,,,,,
170,1.309779167175293,0.609375,0.005159509833902121,0.001,2.7839910984039307,,,,,,,,,,,,,,,,,,,,,
171,1.355158805847168,0.515625,0.005080481991171837,0.001,2.8208911418914795,,,,,,,,,,,,,,,,,,,,,
172,1.3253943920135498,0.515625,0.005015093367546797,0.001,2.8658525943756104,,,,,,,,,,,,,,,,,,,,,
173,1.196099042892456,0.59375,0.004951977636665106,0.001,2.908672571182251,,,,,,,,,,,,,,,,,,,,,
174,1.3309414386749268,0.484375,0.004891856573522091,0.001,2.9537127017974854,,,,,,,,,,,,,,,,,,,,,
175,1.389519453048706,0.59375,0.004834087565541267,0.001,2.970529556274414,,,,,,,,,,,,,,,,,,,,,
176,1.3515056371688843,0.5625,0.004792506340891123,0.001,2.9900221824645996,,,,,,,,,,,,,,,,,,,,,
177,1.2996108531951904,0.40625,0.004763911943882704,0.001,3.008101224899292,,,,,,,,,,,,,,,,,,,,,
178,1.3854600191116333,0.46875,0.004726105369627476,0.001,3.0269901752471924,,,,,,,,,,,,,,,,,,,,,
179,1.1723253726959229,0.671875,0.004685291554778814,0.001,3.044639825820923,,,,,,,,,,,,,,,,,,,,,
180,1.3177016973495483,0.609375,0.004644701257348061,0.001,3.062357187271118,,,,,,,,,,,,,,,,,,,,,
181,1.2397921085357666,0.5,0.004594806116074324,0.001,3.0795741081237793,,,,,,,,,,,,,,,,,,,,,
182,1.2095997333526611,0.671875,0.004537263885140419,0.001,3.0966460704803467,,,,,,,,,,,,,,,,,,,,,
183,1.1622662544250488,0.671875,0.004495023284107447,0.001,3.113750457763672,,,,,,,,,,,,,,,,,,,,,
184,1.2258867025375366,0.65625,0.004457239992916584,0.001,3.131171464920044,,,,,,,,,,,,,,,,,,,,,
185,1.2698103189468384,0.609375,0.004417682532221079,0.001,3.148392677307129,,,,,,,,,,,,,,,,,,,,,
186,1.1943877935409546,0.640625,0.00438271788880229,0.001,3.1656832695007324,,,,,,,,,,,,,,,,,,,,,
187,1.412721037864685,0.40625,0.004348911345005035,0.001,3.1830925941467285,,,,,,,,,,,,,,,,,,,,,
188,1.3300001621246338,0.5,0.004321698565036058,0.001,3.2004785537719727,,,,,,,,,,,,,,,,,,,,,
189,1.3006973266601562,0.515625,0.004307747818529606,0.001,3.217996597290039,,,,,,,,,,,,,,,,,,,,,
190,1.2133779525756836,0.609375,0.004308006726205349,0.001,3.2355570793151855,,,,,,,,,,,,,,,,,,,,,
191,1.1771647930145264,0.640625,0.004323739092797041,0.001,3.253206491470337,,,,,,,,,,,,,,,,,,,,,
192,1.2102749347686768,0.65625,0.004348068498075008,0.001,3.2748849391937256,,,,,,,,,,,,,,,,,,,,,
193,1.2284464836120605,0.578125,0.00437434995546937,0.001,3.2962138652801514,,,,,,,,,,,,,,,,,,,,,
194,1.4494452476501465,0.640625,0.0044026426039636135,0.001,3.317622184753418,,,,,,,,,,,,,,,,,,,,,
195,1.2148727178573608,0.578125,0.004428490996360779,0.001,3.339411735534668,,,,,,,,,,,,,,,,,,,,,
196,1.2993632555007935,0.5625,0.00445625651627779,0.001,3.359846353530884,,,,,,,,,,,,,,,,,,,,,
197,1.3829848766326904,0.5625,0.00448888773098588,0.001,3.381669759750366,,,,,,,,,,,,,,,,,,,,,
198,1.3571133613586426,0.578125,0.0045093027874827385,0.001,3.40319561958313,,,,,,,,,,,,,,,,,,,,,
199,1.291750192642212,0.59375,0.004504323936998844,0.001,3.424644708633423,,,,,,,,,,,,,,,,,,,,,
200,1.364268183708191,0.609375,0.004504853393882513,0.001,3.445010185241699,1.4995498657226562,0.4921875,1.4995498657226562,0.11197484284639359,0.6724334359169006,1.6339373588562012,1.9132301807403564,-0.2792928218841553,5.769243240356445,2.313755750656128,6.672407150268555,2.3784964084625244,0.000635534233879298,2.326927661895752,0.1985899657011032,nan,nan,nan,nan,nan,nan
201,1.2228435277938843,0.578125,0.004513892345130444,0.001,3.4689483642578125,,,,,,,,,,,,,,,,,,,,,
202,1.3344217538833618,0.59375,0.004523147363215685,0.001,3.487351655960083,,,,,,,,,,,,,,,,,,,,,
203,1.2680059671401978,0.609375,0.0045080105774104595,0.001,3.5058579444885254,,,,,,,,,,,,,,,,,,,,,
204,1.278333067893982,0.53125,0.004485635086894035,0.001,3.524487257003784,,,,,,,,,,,,,,,,,,,,,
205,1.4142520427703857,0.5,0.004461584147065878,0.001,3.544593572616577,,,,,,,,,,,,,,,,,,,,,
206,1.1523046493530273,0.625,0.0044398559257388115,0.001,3.568894624710083,,,,,,,,,,,,,,,,,,,,,
207,1.3477199077606201,0.578125,0.00442537060007453,0.001,3.5919437408447266,,,,,,,,,,,,,,,,,,,,,
208,1.2311416864395142,0.5625,0.004418817814439535,0.001,3.616389513015747,,,,,,,,,,,,,,,,,,,,,
209,1.1575589179992676,0.6875,0.004404486157000065,0.001,3.6387791633605957,,,,,,,,,,,,,,,,,,,,,
210,1.282602310180664,0.640625,0.004399213939905167,0.001,3.663623571395874,,,,,,,,,,,,,,,,,,,,,
211,1.3461616039276123,0.609375,0.004398627672344446,0.001,3.688411235809326,,,,,,,,,,,,,,,,,,,,,
212,1.1314465999603271,0.640625,0.004416154231876135,0.001,3.7159786224365234,,,,,,,,,,,,,,,,,,,,,
213,1.319746971130371,0.53125,0.004435289651155472,0.001,3.7424206733703613,,,,,,,,,,,,,,,,,,,,,
214,1.2677443027496338,0.578125,0.004437973257154226,0.001,3.7692744731903076,,,,,,,,,,,,,,,,,,,,,
215,1.2487260103225708,0.625,0.004427849780768156,0.001,3.795971632003784,,,,,,,,,,,,,,,,,,,,,
216,1.2291593551635742,0.625,0.004416701849550009,0.001,3.8209211826324463,,,,,,,,,,,,,,,,,,,,,
217,1.2460246086120605,0.578125,0.004408091306686401,0.001,3.8564326763153076,,,,,,,,,,,,,,,,,,,,,
218,1.1845394372940063,0.625,0.004397382494062185,0.001,3.912641763687134,,,,,,,,,,,,,,,,,,,,,
219,1.3039207458496094,0.671875,0.004397555720061064,0.001,3.966304063796997,,,,,,,,,,,,,,,,,,,,,
220,1.290614128112793,0.609375,0.004421612247824669,0.001,4.011829376220703,,,,,,,,,,,,,,,,,,,,,
221,1.212737798690796,0.6875,0.0044448236003518105,0.001,4.045591354370117,,,,,,,,,,,,,,,,,,,,,
222,1.2809762954711914,0.578125,0.00447060726583004,0.001,4.069442272186279,,,,,,,,,,,,,,,,,,,,,
223,1.2386590242385864,0.671875,0.0044777411967515945,0.001,4.093438386917114,,,,,,,,,,,,,,,,,,,,,
224,1.3237464427947998,0.5625,0.00448684161528945,0.001,4.1166980266571045,,,,,,,,,,,,,,,,,,,,,
225,1.2657378911972046,0.609375,0.004505225922912359,0.001,4.139745473861694,,,,,,,,,,,,,,,,,,,,,
226,1.1855489015579224,0.6875,0.004522631876170635,0.001,4.1631529331207275,,,,,,,,,,,,,,,,,,,,,
