step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
26,1.8573869466781616,0.296875,1.8573869466781616,0.010995517484843731,0.001,0.488905668258667,,,,,,,,,,,,,,,,,
27,1.8043757677078247,0.328125,1.8043757677078247,0.011060929857194424,0.001,0.5080935955047607,,,,,,,,,,,,,,,,,
28,1.794896125793457,0.359375,1.794896125793457,0.011131917126476765,0.001,0.5312683582305908,,,,,,,,,,,,,,,,,
29,1.8246846199035645,0.3125,1.8246846199035645,0.011190169490873814,0.001,0.5519554615020752,,,,,,,,,,,,,,,,,
30,1.8095126152038574,0.390625,1.8095126152038574,0.011287519708275795,0.001,0.5717368125915527,,,,,,,,,,,,,,,,,
31,1.8044852018356323,0.28125,1.8044852018356323,0.011388737708330154,0.001,0.5920071601867676,,,,,,,,,,,,,,,,,
32,1.7352581024169922,0.40625,1.7352581024169922,0.011504841037094593,0.001,0.6172947883605957,,,,,,,,,,,,,,,,,
33,1.732967495918274,0.359375,1.732967495918274,0.011605390347540379,0.001,0.6469151973724365,,,,,,,,,,,,,,,,,
34,1.8555742502212524,0.359375,1.8555742502212524,0.011712543666362762,0.001,0.6761817932128906,,,,,,,,,,,,,,,,,
35,1.8907757997512817,0.359375,1.8907757997512817,0.011823935434222221,0.001,0.6955249309539795,,,,,,,,,,,,,,,,,
36,1.8184864521026611,0.328125,1.8184864521026611,0.011960526928305626,0.001,0.7161312103271484,,,,,,,,,,,,,,,,,
37,1.666660189628601,0.4375,1.666660189628601,0.012093822471797466,0.001,0.7380714416503906,,,,,,,,,,,,,,,,,
38,1.766939401626587,0.34375,1.766939401626587,0.012211143039166927,0.001,0.7563700675964355,,,,,,,,,,,,,,,,,
39,1.9634350538253784,0.265625,1.9634350538253784,0.012325543910264969,0.001,0.7747104167938232,,,,,,,,,,,,,,,,,
40,1.7476173639297485,0.34375,1.7476173639297485,0.012436309829354286,0.001,0.7943675518035889,,,,,,,,,,,,,,,,,
41,1.628015160560608,0.421875,1.628015160560608,0.012529278174042702,0.001,0.8112561702728271,,,,,,,,,,,,,,,,,
42,1.6550846099853516,0.390625,1.6550846099853516,0.01265065185725689,0.001,0.8308217525482178,,,,,,,,,,,,,,,,,
43,1.8989343643188477,0.3125,1.8989343643188477,0.01275180745869875,0.001,0.8480184078216553,,,,,,,,,,,,,,,,,
44,1.7450038194656372,0.375,1.7450038194656372,0.01283216755837202,0.001,0.8696918487548828,,,,,,,,,,,,,,,,,
45,1.8375014066696167,0.25,1.8375014066696167,0.012917399406433105,0.001,0.8988919258117676,,,,,,,,,,,,,,,,,
46,1.6613051891326904,0.375,1.6613051891326904,0.012994994409382343,0.001,0.930861234664917,,,,,,,,,,,,,,,,,
47,1.6182504892349243,0.484375,1.6182504892349243,0.013104557059705257,0.001,0.9593000411987305,,,,,,,,,,,,,,,,,
48,1.842427134513855,0.328125,1.842427134513855,0.013215814717113972,0.001,0.9857614040374756,,,,,,,,,,,,,,,,,
49,1.7813650369644165,0.3125,1.7813650369644165,0.013326054438948631,0.001,1.0163488388061523,,,,,,,,,,,,,,,,,
50,1.6973010301589966,0.296875,1.6973010301589966,0.01344777550548315,0.001,1.0412108898162842,,,,,,,,,,,,,,,,,
51,1.6208854913711548,0.390625,1.6208854913711548,0.013574812561273575,0.001,1.06355881690979,,,,,,,,,,,,,,,,,
52,1.8600239753723145,0.28125,1.8600239753723145,0.013709262013435364,0.001,1.0849478244781494,,,,,,,,,,,,,,,,,
53,1.6591460704803467,0.421875,1.6591460704803467,0.013857548125088215,0.001,1.1048667430877686,,,,,,,,,,,,,,,,,
54,1.597021460533142,0.390625,1.597021460533142,0.013958795927464962,0.001,1.1324784755706787,,,,,,,,,,,,,,,,,
55,1.6925218105316162,0.3125,1.6925218105316162,0.014067991636693478,0.001,1.1721620559692383,,,,,,,,,,,,,,,,,
56,1.7578508853912354,0.3125,1.7578508853912354,0.014161425642669201,0.001,1.201239824295044,,,,,,,,,,,,,,,,,
57,1.3691014051437378,0.46875,1.3691014051437378,0.014261002652347088,0.001,1.2349817752838135,,,,,,,,,,,,,,,,,
58,1.7436434030532837,0.328125,1.7436434030532837,0.01437797024846077,0.001,1.2620553970336914,,,,,,,,,,,,,,,,,
59,1.7232404947280884,0.34375,1.7232404947280884,0.01449217926710844,0.001,1.2888615131378174,,,,,,,,,,,,,,,,,
60,1.6846190690994263,0.5,1.6846190690994263,0.014593828469514847,0.001,1.3118605613708496,,,,,,,,,,,,,,,,,
61,1.6922268867492676,0.390625,1.6922268867492676,0.014694090001285076,0.001,1.3435375690460205,,,,,,,,,,,,,,,,,
62,1.6343458890914917,0.40625,1.6343458890914917,0.014807235449552536,0.001,1.369488000869751,,,,,,,,,,,,,,,,,
63,1.6089491844177246,0.421875,1.6089491844177246,0.014921855181455612,0.001,1.391798973083496,,,,,,,,,,,,,,,,,
64,1.7177343368530273,0.453125,1.7177343368530273,0.015037378296256065,0.001,1.4163012504577637,,,,,,,,,,,,,,,,,
65,1.7245821952819824,0.40625,1.7245821952819824,0.015141254290938377,0.001,1.4331529140472412,,,,,,,,,,,,,,,,,
66,1.5995216369628906,0.453125,1.5995216369628906,0.015248998068273067,0.001,1.450911521911621,,,,,,,,,,,,,,,,,
67,1.6778721809387207,0.390625,1.6778721809387207,0.015342755243182182,0.001,1.4685208797454834,,,,,,,,,,,,,,,,,
68,1.6275396347045898,0.40625,1.6275396347045898,0.0154366260394454,0.001,1.4853594303131104,,,,,,,,,,,,,,,,,
69,1.6029675006866455,0.484375,1.6029675006866455,0.015546321868896484,0.001,1.5072243213653564,,,,,,,,,,,,,,,,,
70,1.5508478879928589,0.421875,1.5508478879928589,0.01563178189098835,0.001,1.5353810787200928,,,,,,,,,,,,,,,,,
71,1.498462438583374,0.5,1.498462438583374,0.01567622646689415,0.001,1.5597610473632812,,,,,,,,,,,,,,,,,
72,1.592576026916504,0.390625,1.592576026916504,0.015727700665593147,0.001,1.584686040878296,,,,,,,,,,,,,,,,,
73,1.5430381298065186,0.484375,1.5430381298065186,0.015804341062903404,0.001,1.6077845096588135,,,,,,,,,,,,,,,,,
74,1.5037240982055664,0.484375,1.5037240982055664,0.015897907316684723,0.001,1.6318106651306152,,,,,,,,,,,,,,,,,
75,1.541538953781128,0.4375,1.541538953781128,0.015999913215637207,0.001,1.6557118892669678,,,,,,,,,,,,,,,,,
76,1.6441466808319092,0.4375,1.6441466808319092,0.016104556620121002,0.001,1.6784300804138184,,,,,,,,,,,,,,,,,
77,1.4254769086837769,0.453125,1.4254769086837769,0.01625828817486763,0.001,1.701232671737671,,,,,,,,,,,,,,,,,
78,1.570695400238037,0.375,1.570695400238037,0.016445083543658257,0.001,1.7236862182617188,,,,,,,,,,,,,,,,,
79,1.6418085098266602,0.46875,1.6418085098266602,0.01664431206882,0.001,1.7415552139282227,,,,,,,,,,,,,,,,,
80,1.5023565292358398,0.515625,1.5023565292358398,0.01682794652879238,0.001,1.7640910148620605,,,,,,,,,,,,,,,,,
81,1.573682427406311,0.421875,1.573682427406311,0.016993572935461998,0.001,1.7863593101501465,,,,,,,,,,,,,,,,,
82,1.5209554433822632,0.515625,1.5209554433822632,0.01711846888065338,0.001,1.8069820404052734,,,,,,,,,,,,,,,,,
83,1.3473236560821533,0.53125,1.3473236560821533,0.017209840938448906,0.001,1.8276052474975586,,,,,,,,,,,,,,,,,
84,1.5397570133209229,0.4375,1.5397570133209229,0.017322178930044174,0.001,1.8506660461425781,,,,,,,,,,,,,,,,,
85,1.5872958898544312,0.375,1.5872958898544312,0.017438823357224464,0.001,1.8745698928833008,,,,,,,,,,,,,,,,,
86,1.413759469985962,0.5,1.413759469985962,0.01757211424410343,0.001,1.8985910415649414,,,,,,,,,,,,,,,,,
87,1.4471462965011597,0.5,1.4471462965011597,0.017694886773824692,0.001,1.9222521781921387,,,,,,,,,,,,,,,,,
88,1.5232361555099487,0.5,1.5232361555099487,0.017795326188206673,0.001,1.945772409439087,,,,,,,,,,,,,,,,,
89,1.4916305541992188,0.390625,1.4916305541992188,0.017850328236818314,0.001,1.9690423011779785,,,,,,,,,,,,,,,,,
90,1.7521693706512451,0.328125,1.7521693706512451,0.017921488732099533,0.001,1.989497184753418,,,,,,,,,,,,,,,,,
91,1.4638174772262573,0.453125,1.4638174772262573,0.017999589443206787,0.001,2.0148239135742188,,,,,,,,,,,,,,,,,
92,1.5338897705078125,0.40625,1.5338897705078125,0.01806885562837124,0.001,2.0420820713043213,,,,,,,,,,,,,,,,,
93,1.4764078855514526,0.46875,1.4764078855514526,0.018171992152929306,0.001,2.074012041091919,,,,,,,,,,,,,,,,,
94,1.7621548175811768,0.34375,1.7621548175811768,0.018273090943694115,0.001,2.102621078491211,,,,,,,,,,,,,,,,,
95,1.4802597761154175,0.484375,1.4802597761154175,0.018398836255073547,0.001,2.1333799362182617,,,,,,,,,,,,,,,,,
96,1.675053596496582,0.359375,1.675053596496582,0.018527505919337273,0.001,2.1643049716949463,,,,,,,,,,,,,,,,,
97,1.3990204334259033,0.5,1.3990204334259033,0.01866903528571129,0.001,2.192584276199341,,,,,,,,,,,,,,,,,
98,1.4980394840240479,0.4375,1.4980394840240479,0.018820742145180702,0.001,2.218944787979126,,,,,,,,,,,,,,,,,
99,1.5506608486175537,0.453125,1.5506608486175537,0.01896442100405693,0.001,2.2469799518585205,,,,,,,,,,,,,,,,,
100,1.3534953594207764,0.546875,1.3534953594207764,0.019101042300462723,0.001,2.275496006011963,1.5323368310928345,0.44921875,1.5323368310928345,0.07249893993139267,0.690974235534668,1.4234075546264648,1.6052970886230469,-0.18188965320587158,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.3217920064926147,0.578125,1.3217920064926147,0.019216185435652733,0.001,2.407136917114258,,,,,,,,,,,,,,,,,
102,1.3898694515228271,0.453125,1.3898694515228271,0.01930788718163967,0.001,2.4266979694366455,,,,,,,,,,,,,,,,,
103,1.4147087335586548,0.578125,1.4147087335586548,0.019408149644732475,0.001,2.4488322734832764,,,,,,,,,,,,,,,,,
104,1.4878740310668945,0.421875,1.4878740310668945,0.019480109214782715,0.001,2.476191997528076,,,,,,,,,,,,,,,,,
105,1.433462381362915,0.546875,1.433462381362915,0.019544031471014023,0.001,2.4994165897369385,,,,,,,,,,,,,,,,,
106,1.5506423711776733,0.375,1.5506423711776733,0.019628411158919334,0.001,2.522892475128174,,,,,,,,,,,,,,,,,
107,1.497828722000122,0.453125,1.497828722000122,0.01971697062253952,0.001,2.543534994125366,,,,,,,,,,,,,,,,,
108,1.2994848489761353,0.59375,1.2994848489761353,0.019789602607488632,0.001,2.5668909549713135,,,,,,,,,,,,,,,,,
109,1.5007935762405396,0.421875,1.5007935762405396,0.019854066893458366,0.001,2.5878329277038574,,,,,,,,,,,,,,,,,
110,1.4622141122817993,0.5,1.4622141122817993,0.01991264894604683,0.001,2.6090874671936035,,,,,,,,,,,,,,,,,
111,1.544797658920288,0.421875,1.544797658920288,0.01994754560291767,0.001,2.6311612129211426,,,,,,,,,,,,,,,,,
112,1.4539541006088257,0.53125,1.4539541006088257,0.019988972693681717,0.001,2.654050588607788,,,,,,,,,,,,,,,,,
113,1.5440630912780762,0.484375,1.5440630912780762,0.020018063485622406,0.001,2.6758320331573486,,,,,,,,,,,,,,,,,
114,1.3893115520477295,0.5,1.3893115520477295,0.020048875361680984,0.001,2.696367025375366,,,,,,,,,,,,,,,,,
115,1.380077600479126,0.5625,1.380077600479126,0.020083019509911537,0.001,2.7182600498199463,,,,,,,,,,,,,,,,,
116,1.5506504774093628,0.390625,1.5506504774093628,0.020131129771471024,0.001,2.7406888008117676,,,,,,,,,,,,,,,,,
117,1.4854158163070679,0.484375,1.4854158163070679,0.020197216421365738,0.001,2.7641866207122803,,,,,,,,,,,,,,,,,
118,1.4351400136947632,0.53125,1.4351400136947632,0.020255528390407562,0.001,2.786994457244873,,,,,,,,,,,,,,,,,
119,1.4852999448776245,0.46875,1.4852999448776245,0.020323481410741806,0.001,2.8082776069641113,,,,,,,,,,,,,,,,,
120,1.4350558519363403,0.515625,1.4350558519363403,0.020395154133439064,0.001,2.8279693126678467,,,,,,,,,,,,,,,,,
121,1.4296770095825195,0.4375,1.4296770095825195,0.020458931103348732,0.001,2.848862886428833,,,,,,,,,,,,,,,,,
122,1.2589300870895386,0.59375,1.2589300870895386,0.020512402057647705,0.001,2.8728652000427246,,,,,,,,,,,,,,,,,
123,1.3756141662597656,0.546875,1.3756141662597656,0.020566163584589958,0.001,2.8999874591827393,,,,,,,,,,,,,,,,,
124,1.430699110031128,0.515625,1.430699110031128,0.020560139790177345,0.001,2.9241943359375,,,,,,,,,,,,,,,,,
125,1.4614330530166626,0.53125,1.4614330530166626,0.020561574026942253,0.001,2.948434829711914,,,,,,,,,,,,,,,,,
126,1.4398066997528076,0.453125,1.4398066997528076,0.02054031938314438,0.001,2.9742791652679443,,,,,,,,,,,,,,,,,
127,1.4553086757659912,0.515625,1.4553086757659912,0.020546087995171547,0.001,3.001502275466919,,,,,,,,,,,,,,,,,
128,1.433504581451416,0.484375,1.433504581451416,0.02055129036307335,0.001,3.029754877090454,,,,,,,,,,,,,,,,,
129,1.4098531007766724,0.484375,1.4098531007766724,0.020586669445037842,0.001,3.059467077255249,,,,,,,,,,,,,,,,,
130,1.4862399101257324,0.53125,1.4862399101257324,0.020621731877326965,0.001,3.0883045196533203,,,,,,,,,,,,,,,,,
131,1.2585222721099854,0.53125,1.2585222721099854,0.020664289593696594,0.001,3.116899013519287,,,,,,,,,,,,,,,,,
132,1.3338234424591064,0.609375,1.3338234424591064,0.02070750668644905,0.001,3.1440601348876953,,,,,,,,,,,,,,,,,
133,1.2467104196548462,0.546875,1.2467104196548462,0.020725756883621216,0.001,3.1705706119537354,,,,,,,,,,,,,,,,,
134,1.3698784112930298,0.5625,1.3698784112930298,0.02074264921247959,0.001,3.195098400115967,,,,,,,,,,,,,,,,,
135,1.3606351613998413,0.4375,1.3606351613998413,0.020771348848938942,0.001,3.2192676067352295,,,,,,,,,,,,,,,,,
136,1.3875999450683594,0.515625,1.3875999450683594,0.020830098539590836,0.001,3.244842052459717,,,,,,,,,,,,,,,,,
137,1.466738224029541,0.46875,1.466738224029541,0.020876485854387283,0.001,3.2720279693603516,,,,,,,,,,,,,,,,,
138,1.3633618354797363,0.46875,1.3633618354797363,0.020902223885059357,0.001,3.3003644943237305,,,,,,,,,,,,,,,,,
139,1.3684450387954712,0.46875,1.3684450387954712,0.020964153110980988,0.001,3.328585147857666,,,,,,,,,,,,,,,,,
140,1.2285685539245605,0.625,1.2285685539245605,0.02102060429751873,0.001,3.357480049133301,,,,,,,,,,,,,,,,,
141,1.4031281471252441,0.59375,1.4031281471252441,0.021021835505962372,0.001,3.3896780014038086,,,,,,,,,,,,,,,,,
142,1.3003568649291992,0.515625,1.3003568649291992,0.021007779985666275,0.001,3.4191203117370605,,,,,,,,,,,,,,,,,
143,1.3216135501861572,0.546875,1.3216135501861572,0.020990664139389992,0.001,3.4551217555999756,,,,,,,,,,,,,,,,,
144,1.339188814163208,0.546875,1.339188814163208,0.02099636197090149,0.001,3.4902942180633545,,,,,,,,,,,,,,,,,
145,1.4858276844024658,0.375,1.4858276844024658,0.021005745977163315,0.001,3.5221598148345947,,,,,,,,,,,,,,,,,
146,1.3202844858169556,0.53125,1.3202844858169556,0.021016478538513184,0.001,3.558411121368408,,,,,,,,,,,,,,,,,
147,1.3207707405090332,0.59375,1.3207707405090332,0.02104884199798107,0.001,3.5883495807647705,,,,,,,,,,,,,,,,,
148,1.3715472221374512,0.421875,1.3715472221374512,0.02105805277824402,0.001,3.6165378093719482,,,,,,,,,,,,,,,,,
149,1.31919264793396,0.53125,1.31919264793396,0.02108362317085266,0.001,3.641453981399536,,,,,,,,,,,,,,,,,
150,1.2948966026306152,0.609375,1.2948966026306152,0.021095478907227516,0.001,3.665616750717163,,,,,,,,,,,,,,,,,
151,1.2614694833755493,0.609375,1.2614694833755493,0.021064946427941322,0.001,3.687788963317871,,,,,,,,,,,,,,,,,
152,1.1126158237457275,0.5625,1.1126158237457275,0.021037105470895767,0.001,3.710761785507202,,,,,,,,,,,,,,,,,
153,1.166845440864563,0.609375,1.166845440864563,0.02104087546467781,0.001,3.733192205429077,,,,,,,,,,,,,,,,,
154,1.3669517040252686,0.53125,1.3669517040252686,0.021024465560913086,0.001,3.755460500717163,,,,,,,,,,,,,,,,,
155,1.3845386505126953,0.515625,1.3845386505126953,0.02103659138083458,0.001,3.7782442569732666,,,,,,,,,,,,,,,,,
156,1.4297500848770142,0.5,1.4297500848770142,0.021024715155363083,0.001,3.801084518432617,,,,,,,,,,,,,,,,,
157,1.43846595287323,0.546875,1.43846595287323,0.021045677363872528,0.001,3.8232340812683105,,,,,,,,,,,,,,,,,
158,1.2487719058990479,0.5625,1.2487719058990479,0.021037010475993156,0.001,3.8450334072113037,,,,,,,,,,,,,,,,,
159,1.2048231363296509,0.640625,1.2048231363296509,0.0210551880300045,0.001,3.86680006980896,,,,,,,,,,,,,,,,,
160,1.3271253108978271,0.5,1.3271253108978271,0.021096965298056602,0.001,3.888448715209961,,,,,,,,,,,,,,,,,
161,1.1930842399597168,0.5625,1.1930842399597168,0.021172404289245605,0.001,3.9137206077575684,,,,,,,,,,,,,,,,,
162,1.1054354906082153,0.65625,1.1054354906082153,0.021237991750240326,0.001,3.93599271774292,,,,,,,,,,,,,,,,,
163,1.2085604667663574,0.578125,1.2085604667663574,0.021270200610160828,0.001,3.958228588104248,,,,,,,,,,,,,,,,,
164,1.2906789779663086,0.578125,1.2906789779663086,0.02126980945467949,0.001,3.984123468399048,,,,,,,,,,,,,,,,,
165,1.1867737770080566,0.5625,1.1867737770080566,0.021230414509773254,0.001,4.012328147888184,,,,,,,,,,,,,,,,,
166,1.3147631883621216,0.484375,1.3147631883621216,0.021213626489043236,0.001,4.038356065750122,,,,,,,,,,,,,,,,,
167,1.3088589906692505,0.5,1.3088589906692505,0.021213654428720474,0.001,4.063860893249512,,,,,,,,,,,,,,,,,
168,1.2534816265106201,0.5625,1.2534816265106201,0.021250449120998383,0.001,4.088103532791138,,,,,,,,,,,,,,,,,
169,1.305747628211975,0.53125,1.305747628211975,0.021302273496985435,0.001,4.111983299255371,,,,,,,,,,,,,,,,,
170,1.102698802947998,0.59375,1.102698802947998,0.021370328962802887,0.001,4.13622260093689,,,,,,,,,,,,,,,,,
171,1.2224619388580322,0.65625,1.2224619388580322,0.021399816498160362,0.001,4.160579442977905,,,,,,,,,,,,,,,,,
172,1.4553890228271484,0.4375,1.4553890228271484,0.021408837288618088,0.001,4.1850666999816895,,,,,,,,,,,,,,,,,
173,1.444880485534668,0.546875,1.444880485534668,0.02145581878721714,0.001,4.209497928619385,,,,,,,,,,,,,,,,,
174,1.1657905578613281,0.546875,1.1657905578613281,0.021496692672371864,0.001,4.237116575241089,,,,,,,,,,,,,,,,,
175,1.3801214694976807,0.515625,1.3801214694976807,0.02153964899480343,0.001,4.260408639907837,,,,,,,,,,,,,,,,,
176,1.1829813718795776,0.609375,1.1829813718795776,0.021569179370999336,0.001,4.283631801605225,,,,,,,,,,,,,,,,,
177,1.159670114517212,0.703125,1.159670114517212,0.021586619317531586,0.001,4.307767868041992,,,,,,,,,,,,,,,,,
178,1.236920714378357,0.546875,1.236920714378357,0.021568942815065384,0.001,4.333199977874756,,,,,,,,,,,,,,,,,
179,1.3700776100158691,0.609375,1.3700776100158691,0.021567123010754585,0.001,4.356626510620117,,,,,,,,,,,,,,,,,
180,1.2588269710540771,0.578125,1.2588269710540771,0.02151976339519024,0.001,4.379218101501465,,,,,,,,,,,,,,,,,
181,1.3581746816635132,0.546875,1.3581746816635132,0.021456969901919365,0.001,4.403089761734009,,,,,,,,,,,,,,,,,
182,1.1450273990631104,0.59375,1.1450273990631104,0.021391555666923523,0.001,4.430140495300293,,,,,,,,,,,,,,,,,
183,1.2914406061172485,0.515625,1.2914406061172485,0.02130786143243313,0.001,4.462431192398071,,,,,,,,,,,,,,,,,
184,1.3455238342285156,0.484375,1.3455238342285156,0.02126637101173401,0.001,4.495813608169556,,,,,,,,,,,,,,,,,
185,1.3264002799987793,0.46875,1.3264002799987793,0.021219799295067787,0.001,4.5293378829956055,,,,,,,,,,,,,,,,,
186,1.3618532419204712,0.578125,1.3618532419204712,0.02118627354502678,0.001,4.559161424636841,,,,,,,,,,,,,,,,,
187,1.1563160419464111,0.59375,1.1563160419464111,0.021138910204172134,0.001,4.58876633644104,,,,,,,,,,,,,,,,,
188,1.161517858505249,0.640625,1.161517858505249,0.021101027727127075,0.001,4.620264291763306,,,,,,,,,,,,,,,,,
189,1.2914962768554688,0.609375,1.2914962768554688,0.0210298802703619,0.001,4.648905277252197,,,,,,,,,,,,,,,,,
190,1.1691830158233643,0.671875,1.1691830158233643,0.020937316119670868,0.001,4.671259164810181,,,,,,,,,,,,,,,,,
191,1.4325491189956665,0.484375,1.4325491189956665,0.02083059959113598,0.001,4.693865060806274,,,,,,,,,,,,,,,,,
192,1.263897180557251,0.59375,1.263897180557251,0.020740332081913948,0.001,4.716498851776123,,,,,,,,,,,,,,,,,
193,1.157732367515564,0.65625,1.157732367515564,0.020629484206438065,0.001,4.739792108535767,,,,,,,,,,,,,,,,,
194,1.0775741338729858,0.59375,1.0775741338729858,0.02052324078977108,0.001,4.7624781131744385,,,,,,,,,,,,,,,,,
195,1.2070770263671875,0.5,1.2070770263671875,0.020384637638926506,0.001,4.784459590911865,,,,,,,,,,,,,,,,,
196,1.2893558740615845,0.515625,1.2893558740615845,0.020261073485016823,0.001,4.809810400009155,,,,,,,,,,,,,,,,,
197,1.2192071676254272,0.609375,1.2192071676254272,0.020170269533991814,0.001,4.838684797286987,,,,,,,,,,,,,,,,,
198,1.2395111322402954,0.65625,1.2395111322402954,0.020098570734262466,0.001,4.868041753768921,,,,,,,,,,,,,,,,,
199,1.2368571758270264,0.5625,1.2368571758270264,0.02004152536392212,0.001,4.896324634552002,,,,,,,,,,,,,,,,,
200,1.3012105226516724,0.546875,1.3012105226516724,0.020036986097693443,0.001,4.9237961769104,1.4444290399551392,0.498046875,1.4444290399551392,0.06703007221221924,0.646914005279541,1.6197710037231445,1.7581994533538818,-0.13842841982841492,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2815368175506592,0.546875,1.2815368175506592,0.02002231404185295,0.001,5.044942140579224,,,,,,,,,,,,,,,,,
202,1.0258458852767944,0.71875,1.0258458852767944,0.019996672868728638,0.001,5.071322202682495,,,,,,,,,,,,,,,,,
203,1.0538392066955566,0.6875,1.0538392066955566,0.01996016502380371,0.001,5.097688913345337,,,,,,,,,,,,,,,,,
204,1.071985125541687,0.71875,1.071985125541687,0.019898295402526855,0.001,5.1246490478515625,,,,,,,,,,,,,,,,,
205,1.1000698804855347,0.703125,1.1000698804855347,0.01984725520014763,0.001,5.1497650146484375,,,,,,,,,,,,,,,,,
206,1.1470824480056763,0.515625,1.1470824480056763,0.01978001371026039,0.001,5.177584409713745,,,,,,,,,,,,,,,,,
207,0.9205628037452698,0.75,0.9205628037452698,0.01973368600010872,0.001,5.206556797027588,,,,,,,,,,,,,,,,,
208,1.0371795892715454,0.6875,1.0371795892715454,0.019652552902698517,0.001,5.234318017959595,,,,,,,,,,,,,,,,,
209,1.1712658405303955,0.609375,1.1712658405303955,0.019564177840948105,0.001,5.2607643604278564,,,,,,,,,,,,,,,,,
210,1.1802700757980347,0.609375,1.1802700757980347,0.019488725811243057,0.001,5.288456201553345,,,,,,,,,,,,,,,,,
211,1.1059982776641846,0.625,1.1059982776641846,0.01943640224635601,0.001,5.315581321716309,,,,,,,,,,,,,,,,,
212,0.9898899793624878,0.6875,0.9898899793624878,0.01939629577100277,0.001,5.340635776519775,,,,,,,,,,,,,,,,,
