prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.05803246051073074,0.0
0.05787038430571556,0.0
0.05772506073117256,0.0
0.057582877576351166,0.0
0.05742599442601204,0.0
0.05729185789823532,0.0
0.05717284977436066,0.0
0.05710037052631378,0.0
0.05703063681721687,0.0
0.05690250173211098,0.0
0.05671336129307747,0.0
0.05652085691690445,0.0
0.056300144642591476,0.0
0.05608033388853073,0.0
0.055874817073345184,0.0
0.05570479482412338,0.0
0.055543068796396255,0.0
0.05538817495107651,0.0
0.05524774640798569,0.0
0.055165622383356094,0.0
0.05507170408964157,0.0
0.05498766526579857,0.0
