step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
48,2.0022201538085938,0.265625,2.0022201538085938,0.03834757208824158,0.001,1.484947681427002,,,,,,,,,,,,,,,,,
49,1.9904735088348389,0.328125,1.9904735088348389,0.0388677604496479,0.001,1.5137546062469482,,,,,,,,,,,,,,,,,
50,1.993788480758667,0.25,1.993788480758667,0.03926786780357361,0.001,1.544365406036377,,,,,,,,,,,,,,,,,
51,2.0146236419677734,0.265625,2.0146236419677734,0.03963395580649376,0.001,1.5730316638946533,,,,,,,,,,,,,,,,,
52,2.039898157119751,0.34375,2.039898157119751,0.03997940942645073,0.001,1.6044902801513672,,,,,,,,,,,,,,,,,
53,2.0140774250030518,0.3125,2.0140774250030518,0.04024718701839447,0.001,1.6310579776763916,,,,,,,,,,,,,,,,,
54,2.032006025314331,0.1875,2.032006025314331,0.040469735860824585,0.001,1.6583306789398193,,,,,,,,,,,,,,,,,
55,1.9228779077529907,0.375,1.9228779077529907,0.04061150550842285,0.001,1.6847047805786133,,,,,,,,,,,,,,,,,
56,1.9246494770050049,0.25,1.9246494770050049,0.040746696293354034,0.001,1.7151539325714111,,,,,,,,,,,,,,,,,
57,1.933210015296936,0.328125,1.933210015296936,0.04089130833745003,0.001,1.7463533878326416,,,,,,,,,,,,,,,,,
58,1.9709023237228394,0.296875,1.9709023237228394,0.04099176451563835,0.001,1.7762959003448486,,,,,,,,,,,,,,,,,
59,1.9759601354599,0.3125,1.9759601354599,0.041020430624485016,0.001,1.8078522682189941,,,,,,,,,,,,,,,,,
60,1.9808094501495361,0.265625,1.9808094501495361,0.040993306785821915,0.001,1.8457481861114502,,,,,,,,,,,,,,,,,
61,1.965413212776184,0.3125,1.965413212776184,0.04093198478221893,0.001,1.874518871307373,,,,,,,,,,,,,,,,,
62,1.8832658529281616,0.390625,1.8832658529281616,0.040876202285289764,0.001,1.9061753749847412,,,,,,,,,,,,,,,,,
63,1.8799084424972534,0.453125,1.8799084424972534,0.04080440476536751,0.001,1.9275670051574707,,,,,,,,,,,,,,,,,
64,1.9710427522659302,0.296875,1.9710427522659302,0.04072507470846176,0.001,1.9487297534942627,,,,,,,,,,,,,,,,,
65,2.0157997608184814,0.28125,2.0157997608184814,0.04063001275062561,0.001,1.970170021057129,,,,,,,,,,,,,,,,,
66,1.9622886180877686,0.34375,1.9622886180877686,0.04049970582127571,0.001,1.9974069595336914,,,,,,,,,,,,,,,,,
67,1.9192330837249756,0.390625,1.9192330837249756,0.04034396633505821,0.001,2.0208241939544678,,,,,,,,,,,,,,,,,
68,1.8894392251968384,0.359375,1.8894392251968384,0.04020015895366669,0.001,2.0478200912475586,,,,,,,,,,,,,,,,,
69,1.8149046897888184,0.390625,1.8149046897888184,0.0400252528488636,0.001,2.0784993171691895,,,,,,,,,,,,,,,,,
70,1.927891731262207,0.28125,1.927891731262207,0.03987213969230652,0.001,2.110708713531494,,,,,,,,,,,,,,,,,
71,1.8947869539260864,0.34375,1.8947869539260864,0.039744775742292404,0.001,2.1431427001953125,,,,,,,,,,,,,,,,,
72,1.827541708946228,0.4375,1.827541708946228,0.03967491537332535,0.001,2.1694390773773193,,,,,,,,,,,,,,,,,
73,1.8095117807388306,0.375,1.8095117807388306,0.039577458053827286,0.001,2.200357437133789,,,,,,,,,,,,,,,,,
74,1.9423325061798096,0.265625,1.9423325061798096,0.039511967450380325,0.001,2.2413673400878906,,,,,,,,,,,,,,,,,
75,1.8277502059936523,0.359375,1.8277502059936523,0.03951035812497139,0.001,2.293938398361206,,,,,,,,,,,,,,,,,
76,1.8479102849960327,0.34375,1.8479102849960327,0.03952796012163162,0.001,2.3514270782470703,,,,,,,,,,,,,,,,,
77,1.845869779586792,0.265625,1.845869779586792,0.03954264521598816,0.001,2.3912694454193115,,,,,,,,,,,,,,,,,
78,1.8935812711715698,0.296875,1.8935812711715698,0.03963480144739151,0.001,2.422609329223633,,,,,,,,,,,,,,,,,
79,1.8550106287002563,0.390625,1.8550106287002563,0.03974815085530281,0.001,2.453991651535034,,,,,,,,,,,,,,,,,
80,1.9818477630615234,0.328125,1.9818477630615234,0.03985101357102394,0.001,2.482667922973633,,,,,,,,,,,,,,,,,
81,1.804276943206787,0.390625,1.804276943206787,0.03993125632405281,0.001,2.5126006603240967,,,,,,,,,,,,,,,,,
82,1.8931390047073364,0.3125,1.8931390047073364,0.040016841143369675,0.001,2.544696569442749,,,,,,,,,,,,,,,,,
83,1.8881237506866455,0.390625,1.8881237506866455,0.0400509312748909,0.001,2.5802001953125,,,,,,,,,,,,,,,,,
84,1.7963062524795532,0.328125,1.7963062524795532,0.040120042860507965,0.001,2.6143107414245605,,,,,,,,,,,,,,,,,
85,1.8120293617248535,0.328125,1.8120293617248535,0.04020708426833153,0.001,2.650770902633667,,,,,,,,,,,,,,,,,
86,1.8072278499603271,0.265625,1.8072278499603271,0.040317367762327194,0.001,2.6797220706939697,,,,,,,,,,,,,,,,,
87,1.9311087131500244,0.1875,1.9311087131500244,0.04041283205151558,0.001,2.7084524631500244,,,,,,,,,,,,,,,,,
88,1.8223682641983032,0.359375,1.8223682641983032,0.040493275970220566,0.001,2.7376420497894287,,,,,,,,,,,,,,,,,
89,1.854475498199463,0.375,1.854475498199463,0.04056020826101303,0.001,2.775306463241577,,,,,,,,,,,,,,,,,
90,2.0427873134613037,0.28125,2.0427873134613037,0.04064518213272095,0.001,2.8071858882904053,,,,,,,,,,,,,,,,,
91,1.9161112308502197,0.296875,1.9161112308502197,0.040679626166820526,0.001,2.8438665866851807,,,,,,,,,,,,,,,,,
92,1.9221627712249756,0.28125,1.9221627712249756,0.04072469845414162,0.001,2.878786563873291,,,,,,,,,,,,,,,,,
93,1.795221209526062,0.328125,1.795221209526062,0.04073562100529671,0.001,2.9157066345214844,,,,,,,,,,,,,,,,,
94,1.7808769941329956,0.3125,1.7808769941329956,0.040715139359235764,0.001,2.9511945247650146,,,,,,,,,,,,,,,,,
95,1.9564266204833984,0.1875,1.9564266204833984,0.04073050245642662,0.001,2.984995126724243,,,,,,,,,,,,,,,,,
96,1.8234984874725342,0.34375,1.8234984874725342,0.040801893919706345,0.001,3.0168840885162354,,,,,,,,,,,,,,,,,
97,1.853853464126587,0.296875,1.853853464126587,0.0408819206058979,0.001,3.0517578125,,,,,,,,,,,,,,,,,
98,1.7705305814743042,0.34375,1.7705305814743042,0.04094645380973816,0.001,3.087106466293335,,,,,,,,,,,,,,,,,
99,1.793761968612671,0.25,1.793761968612671,0.040982283651828766,0.001,3.122645616531372,,,,,,,,,,,,,,,,,
100,1.7428076267242432,0.328125,1.7428076267242432,0.04103289172053337,0.001,3.1584389209747314,1.8596636056900024,0.3046875,1.8596636056900024,0.024651801213622093,0.8015519976615906,1.4024906158447266,1.9487206935882568,-0.5462300181388855,4.76994514465332,1.190441608428955,7.238166332244873,1.0771441459655762,0.012448498047888279,1.184611201286316,0.20042109489440918,nan,nan
101,1.7523064613342285,0.28125,1.7523064613342285,0.04111410304903984,0.001,3.291084051132202,,,,,,,,,,,,,,,,,
102,1.7215001583099365,0.359375,1.7215001583099365,0.041217975318431854,0.001,3.32655668258667,,,,,,,,,,,,,,,,,
103,1.8335374593734741,0.46875,1.8335374593734741,0.041304800659418106,0.001,3.3624329566955566,,,,,,,,,,,,,,,,,
104,1.7898600101470947,0.359375,1.7898600101470947,0.04134122654795647,0.001,3.3987624645233154,,,,,,,,,,,,,,,,,
105,1.8478635549545288,0.359375,1.8478635549545288,0.04133986309170723,0.001,3.4346108436584473,,,,,,,,,,,,,,,,,
106,1.8083012104034424,0.296875,1.8083012104034424,0.04133098945021629,0.001,3.4703614711761475,,,,,,,,,,,,,,,,,
107,1.871523380279541,0.265625,1.871523380279541,0.041331931948661804,0.001,3.507565975189209,,,,,,,,,,,,,,,,,
108,1.8044524192810059,0.453125,1.8044524192810059,0.04137605428695679,0.001,3.5439229011535645,,,,,,,,,,,,,,,,,
109,1.7753723859786987,0.28125,1.7753723859786987,0.04137946292757988,0.001,3.58264422416687,,,,,,,,,,,,,,,,,
110,1.838788628578186,0.328125,1.838788628578186,0.041444484144449234,0.001,3.641205310821533,,,,,,,,,,,,,,,,,
111,1.9135488271713257,0.21875,1.9135488271713257,0.041528280824422836,0.001,3.699476480484009,,,,,,,,,,,,,,,,,
112,1.783746361732483,0.390625,1.783746361732483,0.04161682724952698,0.001,3.741537094116211,,,,,,,,,,,,,,,,,
113,1.749719500541687,0.25,1.749719500541687,0.041689854115247726,0.001,3.774679183959961,,,,,,,,,,,,,,,,,
114,1.8181052207946777,0.34375,1.8181052207946777,0.04179855063557625,0.001,3.8057940006256104,,,,,,,,,,,,,,,,,
115,1.6650569438934326,0.34375,1.6650569438934326,0.04188757389783859,0.001,3.8411569595336914,,,,,,,,,,,,,,,,,
116,1.7247302532196045,0.40625,1.7247302532196045,0.042022984474897385,0.001,3.8726279735565186,,,,,,,,,,,,,,,,,
117,1.6462775468826294,0.34375,1.6462775468826294,0.04210253059864044,0.001,3.9027748107910156,,,,,,,,,,,,,,,,,
118,1.7351552248001099,0.359375,1.7351552248001099,0.04214915633201599,0.001,3.9356327056884766,,,,,,,,,,,,,,,,,
119,1.7758708000183105,0.296875,1.7758708000183105,0.0421975776553154,0.001,3.9705936908721924,,,,,,,,,,,,,,,,,
120,1.7725921869277954,0.34375,1.7725921869277954,0.042202044278383255,0.001,4.003796577453613,,,,,,,,,,,,,,,,,
121,1.8067238330841064,0.34375,1.8067238330841064,0.04220375046133995,0.001,4.036292314529419,,,,,,,,,,,,,,,,,
122,1.7173035144805908,0.421875,1.7173035144805908,0.042187727987766266,0.001,4.072969913482666,,,,,,,,,,,,,,,,,
123,1.6830791234970093,0.265625,1.6830791234970093,0.04219052568078041,0.001,4.105646848678589,,,,,,,,,,,,,,,,,
124,1.6358288526535034,0.46875,1.6358288526535034,0.042211536318063736,0.001,4.1377058029174805,,,,,,,,,,,,,,,,,
125,1.9039322137832642,0.328125,1.9039322137832642,0.04219880327582359,0.001,4.1718480587005615,,,,,,,,,,,,,,,,,
126,1.7247346639633179,0.359375,1.7247346639633179,0.04216734692454338,0.001,4.204086780548096,,,,,,,,,,,,,,,,,
127,1.820584774017334,0.28125,1.820584774017334,0.04208894819021225,0.001,4.236341714859009,,,,,,,,,,,,,,,,,
128,1.689936876296997,0.3125,1.689936876296997,0.04200625419616699,0.001,4.268906593322754,,,,,,,,,,,,,,,,,
129,1.615538477897644,0.3125,1.615538477897644,0.0419832207262516,0.001,4.302229881286621,,,,,,,,,,,,,,,,,
130,1.651175618171692,0.296875,1.651175618171692,0.042014796286821365,0.001,4.336715221405029,,,,,,,,,,,,,,,,,
131,1.7393509149551392,0.265625,1.7393509149551392,0.04203387349843979,0.001,4.374009132385254,,,,,,,,,,,,,,,,,
132,1.6553974151611328,0.4375,1.6553974151611328,0.042017146944999695,0.001,4.41131067276001,,,,,,,,,,,,,,,,,
133,1.5800392627716064,0.421875,1.5800392627716064,0.041970305144786835,0.001,4.444851875305176,,,,,,,,,,,,,,,,,
134,1.7444292306900024,0.34375,1.7444292306900024,0.0419124998152256,0.001,4.479530572891235,,,,,,,,,,,,,,,,,
135,1.683703064918518,0.375,1.683703064918518,0.04184772074222565,0.001,4.5139806270599365,,,,,,,,,,,,,,,,,
136,1.743967056274414,0.28125,1.743967056274414,0.04174952581524849,0.001,4.5480663776397705,,,,,,,,,,,,,,,,,
137,1.7138632535934448,0.21875,1.7138632535934448,0.04167142137885094,0.001,4.582614898681641,,,,,,,,,,,,,,,,,
138,1.677913784980774,0.34375,1.677913784980774,0.04151110351085663,0.001,4.619369745254517,,,,,,,,,,,,,,,,,
139,1.6404304504394531,0.484375,1.6404304504394531,0.04132701829075813,0.001,4.6525304317474365,,,,,,,,,,,,,,,,,
140,1.5965816974639893,0.390625,1.5965816974639893,0.04117487743496895,0.001,4.683542966842651,,,,,,,,,,,,,,,,,
141,1.5689188241958618,0.40625,1.5689188241958618,0.04102446138858795,0.001,4.716623067855835,,,,,,,,,,,,,,,,,
142,1.9312728643417358,0.25,1.9312728643417358,0.0408424474298954,0.001,4.750294923782349,,,,,,,,,,,,,,,,,
143,1.6325246095657349,0.453125,1.6325246095657349,0.04071575403213501,0.001,4.787174701690674,,,,,,,,,,,,,,,,,
144,1.5951683521270752,0.40625,1.5951683521270752,0.040552299469709396,0.001,4.81833553314209,,,,,,,,,,,,,,,,,
145,1.5973860025405884,0.359375,1.5973860025405884,0.04037945345044136,0.001,4.8489766120910645,,,,,,,,,,,,,,,,,
146,1.5878758430480957,0.5,1.5878758430480957,0.04029516503214836,0.001,4.883454084396362,,,,,,,,,,,,,,,,,
147,1.7429072856903076,0.28125,1.7429072856903076,0.04021887481212616,0.001,4.918267488479614,,,,,,,,,,,,,,,,,
148,1.61207115650177,0.34375,1.61207115650177,0.0401262566447258,0.001,5.019842863082886,,,,,,,,,,,,,,,,,
149,1.5973544120788574,0.328125,1.5973544120788574,0.03999601677060127,0.001,5.059931516647339,,,,,,,,,,,,,,,,,
150,1.7430537939071655,0.40625,1.7430537939071655,0.03987106680870056,0.001,5.099796772003174,,,,,,,,,,,,,,,,,
151,1.6930553913116455,0.40625,1.6930553913116455,0.03969668969511986,0.001,5.136152982711792,,,,,,,,,,,,,,,,,
152,1.7513221502304077,0.328125,1.7513221502304077,0.03948057070374489,0.001,5.175863265991211,,,,,,,,,,,,,,,,,
153,1.7056498527526855,0.421875,1.7056498527526855,0.03929261118173599,0.001,5.209771156311035,,,,,,,,,,,,,,,,,
154,1.6532957553863525,0.484375,1.6532957553863525,0.03910062834620476,0.001,5.246626138687134,,,,,,,,,,,,,,,,,
155,1.8415820598602295,0.3125,1.8415820598602295,0.03884837031364441,0.001,5.29211688041687,,,,,,,,,,,,,,,,,
156,1.4209723472595215,0.421875,1.4209723472595215,0.038646306842565536,0.001,5.355266809463501,,,,,,,,,,,,,,,,,
157,1.6346086263656616,0.34375,1.6346086263656616,0.038442015647888184,0.001,5.416573762893677,,,,,,,,,,,,,,,,,
158,1.647958755493164,0.296875,1.647958755493164,0.03819549083709717,0.001,5.4531919956207275,,,,,,,,,,,,,,,,,
159,1.6833767890930176,0.390625,1.6833767890930176,0.037953559309244156,0.001,5.485332489013672,,,,,,,,,,,,,,,,,
160,1.7451378107070923,0.421875,1.7451378107070923,0.03771525248885155,0.001,5.522067070007324,,,,,,,,,,,,,,,,,
161,1.6606194972991943,0.328125,1.6606194972991943,0.03743920475244522,0.001,5.562490701675415,,,,,,,,,,,,,,,,,
162,1.487353801727295,0.375,1.487353801727295,0.037138376384973526,0.001,5.598886489868164,,,,,,,,,,,,,,,,,
163,1.7850356101989746,0.296875,1.7850356101989746,0.03687867894768715,0.001,5.635376691818237,,,,,,,,,,,,,,,,,
164,1.6518528461456299,0.40625,1.6518528461456299,0.03660592436790466,0.001,5.673222541809082,,,,,,,,,,,,,,,,,
165,1.552103042602539,0.46875,1.552103042602539,0.03632402420043945,0.001,5.713761568069458,,,,,,,,,,,,,,,,,
166,1.7783915996551514,0.375,1.7783915996551514,0.03609022498130798,0.001,5.753831148147583,,,,,,,,,,,,,,,,,
167,1.6849956512451172,0.3125,1.6849956512451172,0.03575236350297928,0.001,5.79345703125,,,,,,,,,,,,,,,,,
168,1.604118824005127,0.453125,1.604118824005127,0.03540068864822388,0.001,5.837404012680054,,,,,,,,,,,,,,,,,
169,1.5452097654342651,0.453125,1.5452097654342651,0.03505922108888626,0.001,5.878615856170654,,,,,,,,,,,,,,,,,
170,1.6704155206680298,0.34375,1.6704155206680298,0.034697193652391434,0.001,5.918166160583496,,,,,,,,,,,,,,,,,
171,1.6535474061965942,0.40625,1.6535474061965942,0.034393083304166794,0.001,5.960930109024048,,,,,,,,,,,,,,,,,
172,1.6622850894927979,0.390625,1.6622850894927979,0.03419210761785507,0.001,5.999121904373169,,,,,,,,,,,,,,,,,
173,1.6881886720657349,0.3125,1.6881886720657349,0.03397553414106369,0.001,6.0352067947387695,,,,,,,,,,,,,,,,,
174,1.6881988048553467,0.390625,1.6881988048553467,0.033792320638895035,0.001,6.07332706451416,,,,,,,,,,,,,,,,,
175,1.7445619106292725,0.328125,1.7445619106292725,0.033698126673698425,0.001,6.113288402557373,,,,,,,,,,,,,,,,,
176,1.6867538690567017,0.390625,1.6867538690567017,0.033645957708358765,0.001,6.153176546096802,,,,,,,,,,,,,,,,,
177,1.7948685884475708,0.34375,1.7948685884475708,0.03360658138990402,0.001,6.191572189331055,,,,,,,,,,,,,,,,,
178,1.6638660430908203,0.390625,1.6638660430908203,0.033618588000535965,0.001,6.229676723480225,,,,,,,,,,,,,,,,,
179,1.4840530157089233,0.5,1.4840530157089233,0.03354935720562935,0.001,6.269300699234009,,,,,,,,,,,,,,,,,
180,1.741458535194397,0.359375,1.741458535194397,0.03348151966929436,0.001,6.308652400970459,,,,,,,,,,,,,,,,,
181,1.678888201713562,0.484375,1.678888201713562,0.03342962637543678,0.001,6.351203203201294,,,,,,,,,,,,,,,,,
182,1.3413461446762085,0.546875,1.3413461446762085,0.03341042995452881,0.001,6.390183210372925,,,,,,,,,,,,,,,,,
183,1.500996708869934,0.4375,1.500996708869934,0.033401135355234146,0.001,6.426871299743652,,,,,,,,,,,,,,,,,
184,1.64207923412323,0.359375,1.64207923412323,0.03339926153421402,0.001,6.464520454406738,,,,,,,,,,,,,,,,,
185,1.7524510622024536,0.34375,1.7524510622024536,0.03331785649061203,0.001,6.503371238708496,,,,,,,,,,,,,,,,,
186,1.5840815305709839,0.34375,1.5840815305709839,0.03318575769662857,0.001,6.546880722045898,,,,,,,,,,,,,,,,,
187,1.5733345746994019,0.34375,1.5733345746994019,0.03317069634795189,0.001,6.741185903549194,,,,,,,,,,,,,,,,,
188,1.4366997480392456,0.484375,1.4366997480392456,0.03315092250704765,0.001,6.781543016433716,,,,,,,,,,,,,,,,,
189,1.6691579818725586,0.453125,1.6691579818725586,0.033140089362859726,0.001,6.820318937301636,,,,,,,,,,,,,,,,,
190,1.5126466751098633,0.515625,1.5126466751098633,0.03308248147368431,0.001,6.860341548919678,,,,,,,,,,,,,,,,,
191,1.6485109329223633,0.40625,1.6485109329223633,0.032999247312545776,0.001,6.89918327331543,,,,,,,,,,,,,,,,,
192,1.5617144107818604,0.5,1.5617144107818604,0.0329006053507328,0.001,6.9429473876953125,,,,,,,,,,,,,,,,,
193,1.4058864116668701,0.484375,1.4058864116668701,0.03278106823563576,0.001,6.995538949966431,,,,,,,,,,,,,,,,,
194,1.7732720375061035,0.34375,1.7732720375061035,0.03277100250124931,0.001,7.065432786941528,,,,,,,,,,,,,,,,,
195,1.4394774436950684,0.578125,1.4394774436950684,0.0327327698469162,0.001,7.121318817138672,,,,,,,,,,,,,,,,,
196,1.6007771492004395,0.40625,1.6007771492004395,0.03267852962017059,0.001,7.159418106079102,,,,,,,,,,,,,,,,,
197,1.5379588603973389,0.390625,1.5379588603973389,0.03259637579321861,0.001,7.195469379425049,,,,,,,,,,,,,,,,,
198,1.5942878723144531,0.421875,1.5942878723144531,0.03251883387565613,0.001,7.233787775039673,,,,,,,,,,,,,,,,,
199,1.6283245086669922,0.3125,1.6283245086669922,0.03249664977192879,0.001,7.275392770767212,,,,,,,,,,,,,,,,,
200,1.551028847694397,0.453125,1.551028847694397,0.032508909702301025,0.001,7.317110538482666,1.7599865198135376,0.37890625,1.7599865198135376,0.058691319078207016,0.7675850987434387,1.5717780590057373,2.1143178939819336,-0.5425397157669067,5.198032855987549,1.1392463445663452,7.270141124725342,1.0534045696258545,0.0004947379929944873,1.2004727125167847,0.2004266232252121,nan,nan
201,1.7033644914627075,0.515625,1.7033644914627075,0.032478008419275284,0.001,7.462409973144531,,,,,,,,,,,,,,,,,
202,1.4664024114608765,0.4375,1.4664024114608765,0.03238308057188988,0.001,7.499600887298584,,,,,,,,,,,,,,,,,
203,1.4571330547332764,0.546875,1.4571330547332764,0.03227914124727249,0.001,7.536175727844238,,,,,,,,,,,,,,,,,
204,1.5741320848464966,0.421875,1.5741320848464966,0.03215920925140381,0.001,7.575064420700073,,,,,,,,,,,,,,,,,
205,1.4430088996887207,0.5,1.4430088996887207,0.032035987824201584,0.001,7.616621971130371,,,,,,,,,,,,,,,,,
206,1.500265121459961,0.421875,1.500265121459961,0.03188105672597885,0.001,7.661466360092163,,,,,,,,,,,,,,,,,
207,1.7119660377502441,0.265625,1.7119660377502441,0.03169402852654457,0.001,7.703618049621582,,,,,,,,,,,,,,,,,
208,1.4663037061691284,0.46875,1.4663037061691284,0.031572189182043076,0.001,7.742704391479492,,,,,,,,,,,,,,,,,
209,1.7191777229309082,0.390625,1.7191777229309082,0.031459081918001175,0.001,7.779988050460815,,,,,,,,,,,,,,,,,
210,1.4936039447784424,0.5,1.4936039447784424,0.031313881278038025,0.001,7.82063627243042,,,,,,,,,,,,,,,,,
211,1.53183913230896,0.5,1.53183913230896,0.031152816489338875,0.001,7.8672566413879395,,,,,,,,,,,,,,,,,
212,1.577864646911621,0.484375,1.577864646911621,0.031026391312479973,0.001,7.917243719100952,,,,,,,,,,,,,,,,,
