step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
47,2.1354918479919434,0.21875,2.1338956356048584,0.03192342817783356,0.001,1.474257469177246,,,,,,,,,,,,,,,,,
48,1.9843287467956543,0.3125,1.9827152490615845,0.032270774245262146,0.001,1.5104382038116455,,,,,,,,,,,,,,,,,
49,2.0112645626068115,0.265625,2.009636163711548,0.03256888687610626,0.001,1.547086238861084,,,,,,,,,,,,,,,,,
50,1.970443606376648,0.375,1.968802571296692,0.032819781452417374,0.001,1.5834991931915283,,,,,,,,,,,,,,,,,
51,2.029993772506714,0.328125,2.028341770172119,0.03304160386323929,0.001,1.6322519779205322,,,,,,,,,,,,,,,,,
52,1.954691767692566,0.359375,1.9530317783355713,0.03319869562983513,0.001,1.6667802333831787,,,,,,,,,,,,,,,,,
53,1.912003993988037,0.328125,1.910335898399353,0.033361077308654785,0.001,1.702265739440918,,,,,,,,,,,,,,,,,
54,2.0033695697784424,0.359375,2.0016939640045166,0.03351087123155594,0.001,1.7379415035247803,,,,,,,,,,,,,,,,,
55,1.9528467655181885,0.40625,1.9511653184890747,0.03362830728292465,0.001,1.7743303775787354,,,,,,,,,,,,,,,,,
56,1.8896299600601196,0.53125,1.8879420757293701,0.033758826553821564,0.001,1.810243844985962,,,,,,,,,,,,,,,,,
57,1.9458953142166138,0.359375,1.9442013502120972,0.0338796004652977,0.001,1.846463680267334,,,,,,,,,,,,,,,,,
58,1.9598937034606934,0.40625,1.9581949710845947,0.033975306898355484,0.001,1.8824687004089355,,,,,,,,,,,,,,,,,
59,1.926361322402954,0.3125,1.9246561527252197,0.03410382196307182,0.001,1.9182376861572266,,,,,,,,,,,,,,,,,
60,1.9028997421264648,0.390625,1.9011873006820679,0.034249741584062576,0.001,1.953486442565918,,,,,,,,,,,,,,,,,
61,1.9628822803497314,0.359375,1.9611634016036987,0.03437770903110504,0.001,1.989884853363037,,,,,,,,,,,,,,,,,
62,1.9679678678512573,0.296875,1.966243028640747,0.03449685871601105,0.001,2.0264549255371094,,,,,,,,,,,,,,,,,
63,1.8896019458770752,0.390625,1.8878748416900635,0.0345427580177784,0.001,2.06256103515625,,,,,,,,,,,,,,,,,
64,1.9593043327331543,0.40625,1.9575750827789307,0.034585874527692795,0.001,2.0956428050994873,,,,,,,,,,,,,,,,,
65,1.9321861267089844,0.359375,1.9304554462432861,0.034613002091646194,0.001,2.1293563842773438,,,,,,,,,,,,,,,,,
66,1.9601730108261108,0.375,1.9584394693374634,0.03467132896184921,0.001,2.1766064167022705,,,,,,,,,,,,,,,,,
67,1.9661457538604736,0.296875,1.9644086360931396,0.03474302217364311,0.001,2.2088897228240967,,,,,,,,,,,,,,,,,
68,1.915090560913086,0.34375,1.9133509397506714,0.03479165583848953,0.001,2.245511293411255,,,,,,,,,,,,,,,,,
69,1.894675374031067,0.265625,1.8929306268692017,0.03489503264427185,0.001,2.2758381366729736,,,,,,,,,,,,,,,,,
70,1.8767918348312378,0.46875,1.8750414848327637,0.035006117075681686,0.001,2.304175853729248,,,,,,,,,,,,,,,,,
71,1.8591091632843018,0.4375,1.857353925704956,0.03510510176420212,0.001,2.3316307067871094,,,,,,,,,,,,,,,,,
72,1.910984754562378,0.34375,1.909224510192871,0.03520572930574417,0.001,2.3584189414978027,,,,,,,,,,,,,,,,,
73,1.8700141906738281,0.359375,1.8682500123977661,0.03528354689478874,0.001,2.385484218597412,,,,,,,,,,,,,,,,,
74,1.837638020515442,0.390625,1.8358702659606934,0.03535456582903862,0.001,2.411245107650757,,,,,,,,,,,,,,,,,
75,1.8131047487258911,0.484375,1.8113335371017456,0.03542483225464821,0.001,2.43829607963562,,,,,,,,,,,,,,,,,
76,1.900254487991333,0.328125,1.898482084274292,0.03544877469539642,0.001,2.467604637145996,,,,,,,,,,,,,,,,,
77,1.8676432371139526,0.421875,1.865870475769043,0.035455372184515,0.001,2.511178493499756,,,,,,,,,,,,,,,,,
78,1.9071890115737915,0.328125,1.9054186344146729,0.035406626760959625,0.001,2.57533597946167,,,,,,,,,,,,,,,,,
79,1.9051434993743896,0.375,1.9033770561218262,0.03532813489437103,0.001,2.6356842517852783,,,,,,,,,,,,,,,,,
80,1.9219101667404175,0.34375,1.920150876045227,0.03518478572368622,0.001,2.684069871902466,,,,,,,,,,,,,,,,,
81,1.9012885093688965,0.375,1.8995388746261597,0.03499225527048111,0.001,2.7158114910125732,,,,,,,,,,,,,,,,,
82,1.852542757987976,0.34375,1.8508001565933228,0.03485146909952164,0.001,2.7493350505828857,,,,,,,,,,,,,,,,,
83,1.8625164031982422,0.421875,1.860781192779541,0.03470415621995926,0.001,2.7855148315429688,,,,,,,,,,,,,,,,,
84,1.8273849487304688,0.40625,1.825657606124878,0.03454722836613655,0.001,2.825752019882202,,,,,,,,,,,,,,,,,
85,1.8618618249893188,0.390625,1.860137701034546,0.034483641386032104,0.001,2.86553955078125,,,,,,,,,,,,,,,,,
86,2.030827522277832,0.25,2.029106378555298,0.034420836716890335,0.001,2.906351327896118,,,,,,,,,,,,,,,,,
87,1.9052449464797974,0.234375,1.9035260677337646,0.03437862917780876,0.001,2.941642999649048,,,,,,,,,,,,,,,,,
88,1.8544772863388062,0.234375,1.8527610301971436,0.034324727952480316,0.001,2.9752490520477295,,,,,,,,,,,,,,,,,
89,1.8887790441513062,0.28125,1.8870662450790405,0.03425656259059906,0.001,3.0069026947021484,,,,,,,,,,,,,,,,,
90,1.7831923961639404,0.3125,1.7814819812774658,0.034207142889499664,0.001,3.0405187606811523,,,,,,,,,,,,,,,,,
91,1.7561049461364746,0.40625,1.7543953657150269,0.034192174673080444,0.001,3.076169967651367,,,,,,,,,,,,,,,,,
92,1.9564481973648071,0.3125,1.9547404050827026,0.03415597975254059,0.001,3.1086363792419434,,,,,,,,,,,,,,,,,
93,1.7664849758148193,0.296875,1.7647840976715088,0.03401854261755943,0.001,3.146244764328003,,,,,,,,,,,,,,,,,
94,1.8520314693450928,0.375,1.8503361940383911,0.03390442579984665,0.001,3.1900599002838135,,,,,,,,,,,,,,,,,
95,1.761094331741333,0.296875,1.7594057321548462,0.03377223387360573,0.001,3.2346949577331543,,,,,,,,,,,,,,,,,
96,1.8481218814849854,0.4375,1.8464397192001343,0.033642616122961044,0.001,3.2790684700012207,,,,,,,,,,,,,,,,,
97,1.680860161781311,0.40625,1.6791859865188599,0.03348467871546745,0.001,3.324145793914795,,,,,,,,,,,,,,,,,
98,1.6734126806259155,0.46875,1.6717456579208374,0.03334011137485504,0.001,3.372541666030884,,,,,,,,,,,,,,,,,
99,1.854012131690979,0.390625,1.852352499961853,0.03319341316819191,0.001,3.4222376346588135,,,,,,,,,,,,,,,,,
100,1.7363040447235107,0.359375,1.7346535921096802,0.03300952911376953,0.001,3.4660675525665283,1.7988742589950562,0.359375,1.7988742589950562,0.07527847588062286,0.7790530323982239,1.3652210235595703,1.846564531326294,-0.48134347796440125,4.635331630706787,1.3353255987167358,6.483450889587402,1.1836252212524414,0.005702159367501736,1.353072166442871,0.20031070709228516,nan,nan
101,1.8260215520858765,0.359375,1.8243792057037354,0.03284686058759689,0.001,3.684979200363159,,,,,,,,,,,,,,,,,
102,1.6833982467651367,0.53125,1.6817619800567627,0.032724685966968536,0.001,3.7149534225463867,,,,,,,,,,,,,,,,,
103,1.7157708406448364,0.390625,1.7141408920288086,0.03259816765785217,0.001,3.7438783645629883,,,,,,,,,,,,,,,,,
104,1.8510098457336426,0.40625,1.8493845462799072,0.032505497336387634,0.001,3.772291421890259,,,,,,,,,,,,,,,,,
105,1.7942553758621216,0.4375,1.7926381826400757,0.03234279528260231,0.001,3.8007614612579346,,,,,,,,,,,,,,,,,
106,1.8392844200134277,0.34375,1.8376761674880981,0.03216542676091194,0.001,3.827944040298462,,,,,,,,,,,,,,,,,
107,1.7221263647079468,0.421875,1.7205315828323364,0.03189465403556824,0.001,3.855879545211792,,,,,,,,,,,,,,,,,
108,1.6906769275665283,0.40625,1.6890947818756104,0.03164396062493324,0.001,3.8842785358428955,,,,,,,,,,,,,,,,,
109,1.7710946798324585,0.40625,1.769524097442627,0.031412120908498764,0.001,3.913543462753296,,,,,,,,,,,,,,,,,
110,1.8082811832427979,0.328125,1.8067220449447632,0.031183376908302307,0.001,3.9445207118988037,,,,,,,,,,,,,,,,,
111,1.8282390832901,0.28125,1.8266903162002563,0.030975623056292534,0.001,3.9743669033050537,,,,,,,,,,,,,,,,,
112,1.6898483037948608,0.40625,1.6883084774017334,0.030796080827713013,0.001,4.0069520473480225,,,,,,,,,,,,,,,,,
113,1.803328514099121,0.3125,1.801795482635498,0.030660158023238182,0.001,4.039761066436768,,,,,,,,,,,,,,,,,
114,1.6765143871307373,0.390625,1.6749868392944336,0.03055189549922943,0.001,4.084609746932983,,,,,,,,,,,,,,,,,
115,1.6970808506011963,0.390625,1.695557951927185,0.030458969995379448,0.001,4.128519058227539,,,,,,,,,,,,,,,,,
116,1.929711103439331,0.21875,1.9281870126724243,0.03048263117671013,0.001,4.170293807983398,,,,,,,,,,,,,,,,,
117,1.7693381309509277,0.328125,1.7678145170211792,0.030472613871097565,0.001,4.216108560562134,,,,,,,,,,,,,,,,,
118,1.6800954341888428,0.4375,1.6785738468170166,0.030431997030973434,0.001,4.2569427490234375,,,,,,,,,,,,,,,,,
119,1.6541677713394165,0.359375,1.6526470184326172,0.030415892601013184,0.001,4.2978835105896,,,,,,,,,,,,,,,,,
120,1.6947205066680908,0.390625,1.6932016611099243,0.030376145616173744,0.001,4.338129043579102,,,,,,,,,,,,,,,,,
121,1.8583251237869263,0.3125,1.8568090200424194,0.030323175713419914,0.001,4.381137371063232,,,,,,,,,,,,,,,,,
122,1.7378864288330078,0.390625,1.7363752126693726,0.030224785208702087,0.001,4.421026706695557,,,,,,,,,,,,,,,,,
123,1.7620619535446167,0.328125,1.7605559825897217,0.030119679868221283,0.001,4.46358060836792,,,,,,,,,,,,,,,,,
124,1.6304633617401123,0.421875,1.6289623975753784,0.03001990355551243,0.001,4.536804437637329,,,,,,,,,,,,,,,,,
125,1.6898561716079712,0.375,1.6883571147918701,0.029980162158608437,0.001,4.611173868179321,,,,,,,,,,,,,,,,,
126,1.7568700313568115,0.421875,1.7553740739822388,0.029918406158685684,0.001,4.654476881027222,,,,,,,,,,,,,,,,,
127,1.8250083923339844,0.359375,1.823518991470337,0.029788248240947723,0.001,4.689223527908325,,,,,,,,,,,,,,,,,
128,1.7863930463790894,0.375,1.7849124670028687,0.029612112790346146,0.001,4.7240376472473145,,,,,,,,,,,,,,,,,
129,1.6809614896774292,0.40625,1.679487943649292,0.029471758753061295,0.001,4.76359224319458,,,,,,,,,,,,,,,,,
130,1.6427985429763794,0.453125,1.641329288482666,0.029385440051555634,0.001,4.803365230560303,,,,,,,,,,,,,,,,,
131,1.7851725816726685,0.359375,1.783708095550537,0.029289061203598976,0.001,4.844670534133911,,,,,,,,,,,,,,,,,
132,1.6658918857574463,0.328125,1.6644352674484253,0.029132233932614326,0.001,4.89131760597229,,,,,,,,,,,,,,,,,
133,1.6130163669586182,0.421875,1.6115684509277344,0.02895944006741047,0.001,4.928013324737549,,,,,,,,,,,,,,,,,
134,1.7976701259613037,0.40625,1.7962348461151123,0.02870623953640461,0.001,4.966707468032837,,,,,,,,,,,,,,,,,
135,1.6819183826446533,0.453125,1.6804989576339722,0.028387894853949547,0.001,5.009061813354492,,,,,,,,,,,,,,,,,
136,1.5718427896499634,0.40625,1.5704373121261597,0.02810915932059288,0.001,5.051637172698975,,,,,,,,,,,,,,,,,
137,1.7075618505477905,0.359375,1.7061687707901,0.027860738337039948,0.001,5.097166538238525,,,,,,,,,,,,,,,,,
138,1.6777878999710083,0.390625,1.6764075756072998,0.027606138959527016,0.001,5.1397705078125,,,,,,,,,,,,,,,,,
139,1.5487949848175049,0.453125,1.5474274158477783,0.027350977063179016,0.001,5.228608846664429,,,,,,,,,,,,,,,,,
140,1.811631679534912,0.390625,1.8102772235870361,0.02708899788558483,0.001,5.286526203155518,,,,,,,,,,,,,,,,,
141,1.6140779256820679,0.390625,1.612736463546753,0.02682889811694622,0.001,5.334777593612671,,,,,,,,,,,,,,,,,
142,1.6551300287246704,0.46875,1.6537995338439941,0.026610316708683968,0.001,5.381396532058716,,,,,,,,,,,,,,,,,
143,1.6159708499908447,0.453125,1.6146519184112549,0.026379024609923363,0.001,5.425622940063477,,,,,,,,,,,,,,,,,
144,1.6751266717910767,0.40625,1.6738210916519165,0.026111211627721786,0.001,5.477303981781006,,,,,,,,,,,,,,,,,
145,1.6436150074005127,0.3125,1.6423228979110718,0.025842757895588875,0.001,5.547988653182983,,,,,,,,,,,,,,,,,
146,1.570850133895874,0.453125,1.5695679187774658,0.025644689798355103,0.001,5.615485906600952,,,,,,,,,,,,,,,,,
147,1.599953055381775,0.390625,1.5986815690994263,0.02542955055832863,0.001,5.652506589889526,,,,,,,,,,,,,,,,,
148,1.5286991596221924,0.59375,1.5274370908737183,0.025241751223802567,0.001,5.6895997524261475,,,,,,,,,,,,,,,,,
149,1.6269663572311401,0.375,1.625714659690857,0.025034507736563683,0.001,5.7274065017700195,,,,,,,,,,,,,,,,,
150,1.6304229497909546,0.515625,1.6291826963424683,0.024805763736367226,0.001,5.764193773269653,,,,,,,,,,,,,,,,,
151,1.6817880868911743,0.34375,1.6805566549301147,0.024628369137644768,0.001,5.802586555480957,,,,,,,,,,,,,,,,,
152,1.838037133216858,0.28125,1.8368138074874878,0.024467261508107185,0.001,5.841869115829468,,,,,,,,,,,,,,,,,
153,1.5530462265014648,0.390625,1.551833987236023,0.02424502931535244,0.001,5.881460189819336,,,,,,,,,,,,,,,,,
154,1.817371129989624,0.296875,1.8161711692810059,0.02399989776313305,0.001,5.917632341384888,,,,,,,,,,,,,,,,,
155,1.5582318305969238,0.453125,1.5570483207702637,0.023670658469200134,0.001,5.952886581420898,,,,,,,,,,,,,,,,,
156,1.6344796419143677,0.421875,1.633312463760376,0.02334318310022354,0.001,5.992739915847778,,,,,,,,,,,,,,,,,
157,1.6601088047027588,0.4375,1.6589531898498535,0.023112989962100983,0.001,6.037094593048096,,,,,,,,,,,,,,,,,
158,1.6392430067062378,0.359375,1.6380971670150757,0.022916734218597412,0.001,6.082732677459717,,,,,,,,,,,,,,,,,
159,1.4762769937515259,0.53125,1.4751402139663696,0.02273545227944851,0.001,6.12743616104126,,,,,,,,,,,,,,,,,
160,1.6333369016647339,0.4375,1.6322101354599,0.022534621879458427,0.001,6.169064283370972,,,,,,,,,,,,,,,,,
161,1.5727227926254272,0.4375,1.5716049671173096,0.022356780245900154,0.001,6.204792499542236,,,,,,,,,,,,,,,,,
162,1.5900503396987915,0.46875,1.5889393091201782,0.022221796214580536,0.001,6.246994256973267,,,,,,,,,,,,,,,,,
163,1.5312825441360474,0.421875,1.5301786661148071,0.022077688947319984,0.001,6.30258584022522,,,,,,,,,,,,,,,,,
164,1.6546367406845093,0.40625,1.653541088104248,0.021913418546319008,0.001,6.384500026702881,,,,,,,,,,,,,,,,,
165,1.5120291709899902,0.515625,1.5109421014785767,0.021740248426795006,0.001,6.475672721862793,,,,,,,,,,,,,,,,,
166,1.6592497825622559,0.46875,1.6581727266311646,0.021542033180594444,0.001,6.522507667541504,,,,,,,,,,,,,,,,,
167,1.4813889265060425,0.53125,1.480320930480957,0.021360620856285095,0.001,6.5890514850616455,,,,,,,,,,,,,,,,,
168,1.5982426404953003,0.40625,1.5971851348876953,0.021150922402739525,0.001,6.661460876464844,,,,,,,,,,,,,,,,,
169,1.7138465642929077,0.359375,1.7128008604049683,0.02091500721871853,0.001,6.733871936798096,,,,,,,,,,,,,,,,,
170,1.7052346467971802,0.4375,1.7041997909545898,0.02069716900587082,0.001,6.772446393966675,,,,,,,,,,,,,,,,,
171,1.7696359157562256,0.328125,1.7686113119125366,0.020491303876042366,0.001,6.8133385181427,,,,,,,,,,,,,,,,,
172,1.6212011575698853,0.484375,1.620186686515808,0.020289994776248932,0.001,6.85393500328064,,,,,,,,,,,,,,,,,
173,1.4154646396636963,0.484375,1.4144608974456787,0.020074723288416862,0.001,6.8943071365356445,,,,,,,,,,,,,,,,,
174,1.488031268119812,0.5,1.4870355129241943,0.01991482451558113,0.001,6.936559200286865,,,,,,,,,,,,,,,,,
175,1.7633464336395264,0.390625,1.762357234954834,0.019782913848757744,0.001,6.976279020309448,,,,,,,,,,,,,,,,,
176,1.6149561405181885,0.4375,1.6139726638793945,0.019669193774461746,0.001,7.01542854309082,,,,,,,,,,,,,,,,,
177,1.5724834203720093,0.421875,1.571507453918457,0.019518505781888962,0.001,7.064954042434692,,,,,,,,,,,,,,,,,
178,1.4179049730300903,0.5625,1.416938304901123,0.01933271251618862,0.001,7.113131761550903,,,,,,,,,,,,,,,,,
179,1.71499764919281,0.40625,1.7140389680862427,0.01917267218232155,0.001,7.160595417022705,,,,,,,,,,,,,,,,,
180,1.5903936624526978,0.421875,1.5894420146942139,0.019032418727874756,0.001,7.208470344543457,,,,,,,,,,,,,,,,,
181,1.5141595602035522,0.515625,1.5132156610488892,0.01887696422636509,0.001,7.254893064498901,,,,,,,,,,,,,,,,,
182,1.4714761972427368,0.421875,1.470541000366211,0.018704665824770927,0.001,7.294682025909424,,,,,,,,,,,,,,,,,
183,1.453524112701416,0.5625,1.452599287033081,0.018497107550501823,0.001,7.334099531173706,,,,,,,,,,,,,,,,,
184,1.6665645837783813,0.390625,1.665650725364685,0.01827767677605152,0.001,7.381801605224609,,,,,,,,,,,,,,,,,
185,1.5706909894943237,0.484375,1.569787621498108,0.018066968768835068,0.001,7.442984580993652,,,,,,,,,,,,,,,,,
186,1.5249531269073486,0.484375,1.524061918258667,0.017823366448283195,0.001,7.49039888381958,,,,,,,,,,,,,,,,,
187,1.635588526725769,0.5,1.6347087621688843,0.017595836892724037,0.001,7.537854433059692,,,,,,,,,,,,,,,,,
188,1.6313716173171997,0.359375,1.6305030584335327,0.017372336238622665,0.001,7.58576512336731,,,,,,,,,,,,,,,,,
189,1.3997334241867065,0.578125,1.3988784551620483,0.01709853671491146,0.001,7.633104085922241,,,,,,,,,,,,,,,,,
190,1.9378515481948853,0.34375,1.9370079040527344,0.016871728003025055,0.001,7.681186199188232,,,,,,,,,,,,,,,,,
191,1.7544552087783813,0.421875,1.7536232471466064,0.016638258472085,0.001,7.729214668273926,,,,,,,,,,,,,,,,,
192,1.512547492980957,0.53125,1.5117263793945312,0.016421500593423843,0.001,7.776909828186035,,,,,,,,,,,,,,,,,
193,1.5385760068893433,0.53125,1.5377672910690308,0.016173889860510826,0.001,7.821629285812378,,,,,,,,,,,,,,,,,
194,1.512698769569397,0.46875,1.5118989944458008,0.015995025634765625,0.001,7.864321231842041,,,,,,,,,,,,,,,,,
195,1.5216362476348877,0.484375,1.520843505859375,0.01585577055811882,0.001,7.907777786254883,,,,,,,,,,,,,,,,,
196,1.4961469173431396,0.5,1.4953616857528687,0.015704229474067688,0.001,7.952503681182861,,,,,,,,,,,,,,,,,
197,1.7214291095733643,0.296875,1.7206515073776245,0.015553122386336327,0.001,8.002876281738281,,,,,,,,,,,,,,,,,
198,1.4890334606170654,0.515625,1.4882653951644897,0.015360232442617416,0.001,8.05586862564087,,,,,,,,,,,,,,,,,
199,1.5066821575164795,0.453125,1.5059221982955933,0.015199482440948486,0.001,8.105920553207397,,,,,,,,,,,,,,,,,
200,1.5862581729888916,0.34375,1.585505723953247,0.015049510635435581,0.001,8.155808687210083,1.6796079874038696,0.416015625,1.6796079874038696,0.08358549326658249,0.73666912317276,1.551442265510559,1.9840580224990845,-0.4326157569885254,4.86834716796875,1.02734375,6.448983669281006,0.9719240069389343,0.0004063004453200847,1.1622369289398193,0.20030570030212402,nan,nan
201,1.5515599250793457,0.390625,1.5508133172988892,0.014931414276361465,0.001,8.33926510810852,,,,,,,,,,,,,,,,,
202,1.4465420246124268,0.453125,1.4458045959472656,0.014748075976967812,0.001,8.418126583099365,,,,,,,,,,,,,,,,,
203,1.5121855735778809,0.40625,1.5114569664001465,0.014572600834071636,0.001,8.480355024337769,,,,,,,,,,,,,,,,,
204,1.5513900518417358,0.484375,1.5506707429885864,0.014386569149792194,0.001,8.526724338531494,,,,,,,,,,,,,,,,,
205,1.493248462677002,0.421875,1.4925367832183838,0.014234715141355991,0.001,8.577460050582886,,,,,,,,,,,,,,,,,
206,1.471714735031128,0.5,1.4710114002227783,0.014066365547478199,0.001,8.625895023345947,,,,,,,,,,,,,,,,,
207,1.5634126663208008,0.5,1.562715768814087,0.01393872033804655,0.001,8.674362421035767,,,,,,,,,,,,,,,,,
208,1.7293051481246948,0.34375,1.728613018989563,0.01384295430034399,0.001,8.722383260726929,,,,,,,,,,,,,,,,,
209,1.4746599197387695,0.546875,1.4739705324172974,0.013788062147796154,0.001,8.76656174659729,,,,,,,,,,,,,,,,,
210,1.5851482152938843,0.5,1.5844615697860718,0.013732006773352623,0.001,8.813338041305542,,,,,,,,,,,,,,,,,
211,1.4932595491409302,0.453125,1.492576241493225,0.013666217215359211,0.001,8.860888719558716,,,,,,,,,,,,,,,,,
212,1.568979024887085,0.484375,1.5682992935180664,0.01359507255256176,0.001,8.918340921401978,,,,,,,,,,,,,,,,,
