drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.05209040269255638,0.7744771838188171,0.11162759363651276,0.3454311490058899,-0.8459861874580383,0.3428035080432892,0.2732524573802948,0.002859267871826887,0.9597692489624023,0.27026844024658203,0.1599999964237213,0.0,0.625923752784729,0.018188856542110443,0.03155088424682617,0.0,0.2732524573802948
0.0547310933470726,0.831587553024292,0.11190713942050934,0.3505999445915222,-0.8442525267601013,0.3453593850135803,0.273490846157074,0.003246910870075226,1.021404504776001,0.25537607073783875,0.1666666716337204,0.0,0.6211385726928711,0.02125803381204605,0.03346770629286766,0.0,0.273490846157074
0.057241298258304596,0.8442553281784058,0.11133230477571487,0.3507957458496094,-0.8432494401931763,0.3468169569969177,0.273598849773407,0.0032684989273548126,1.0327128171920776,0.2586041986942291,0.1733333319425583,0.0,0.6113587021827698,0.02779494971036911,0.035456158220767975,0.0,0.273598849773407
0.05669499933719635,0.9194972515106201,0.1130063608288765,0.35422483086586,-0.842208743095398,0.3507772386074066,0.2736223042011261,0.003523279447108507,1.1094306707382202,0.24574290215969086,0.18000000715255737,0.0,0.599939227104187,0.028001654893159866,0.03747505322098732,0.0,0.2736223042011261
0.05484406650066376,0.9468224048614502,0.11411837488412857,0.35405266284942627,-0.8419687747955322,0.353115051984787,0.2735399007797241,0.003568587126210332,1.126952886581421,0.23962876200675964,0.18666666746139526,0.0,0.58867347240448,0.02833344228565693,0.039575934410095215,0.0,0.2735399007797241
0.04736319184303284,0.9354150295257568,0.1164391040802002,0.3536834716796875,-0.8428611159324646,0.35310083627700806,0.2733551263809204,0.003585305530577898,1.1159731149673462,0.2822757661342621,0.19333332777023315,0.0,0.5829809308052063,0.03739646449685097,0.04178914427757263,0.0,0.2733551263809204
0.04493023082613945,1.0193982124328613,0.11748038232326508,0.35593363642692566,-0.8416901230812073,0.3579300045967102,0.2733490765094757,0.003819956909865141,1.1696528196334839,0.24630683660507202,0.20000000298023224,0.0,0.5692799091339111,0.036589208990335464,0.043947987258434296,0.0,0.2733490765094757
0.03837447240948677,1.0540552139282227,0.11827424168586731,0.3549361824989319,-0.8416626453399658,0.36005550622940063,0.273251473903656,0.003921110183000565,1.1736118793487549,0.2708944082260132,0.20666666328907013,0.0,0.5562692880630493,0.03805292025208473,0.04615886136889458,0.0,0.273251473903656
0.024777740240097046,1.0767709016799927,0.12569507956504822,0.35984691977500916,-0.8428958654403687,0.36317020654678345,0.27280354499816895,0.004061828833073378,1.2180771827697754,0.26913130283355713,0.21333332359790802,0.0,0.555762767791748,0.043194785714149475,0.048406004905700684,0.0,0.27280354499816895
0.018307361751794815,1.1468240022659302,0.12637919187545776,0.3593192398548126,-0.8422146439552307,0.3676293194293976,0.27270299196243286,0.004461341071873903,1.2246800661087036,0.28455448150634766,0.2199999839067459,0.0,0.5391679406166077,0.04199477657675743,0.050651952624320984,0.0,0.27270299196243286
0.01208096370100975,1.1668283939361572,0.1287691593170166,0.3612128496170044,-0.8423643708229065,0.36990395188331604,0.27254143357276917,0.004464850760996342,1.2584978342056274,0.25497546792030334,0.2266666740179062,0.0,0.5292099714279175,0.04524657502770424,0.05290744826197624,0.0,0.27254143357276917
0.01844678819179535,1.1007064580917358,0.12105921655893326,0.3469717502593994,-0.8425302505493164,0.36638256907463074,0.2726892828941345,0.004092011135071516,1.1454834938049316,0.34444794058799744,0.23333333432674408,0.0,0.5036369562149048,0.04628724232316017,0.05514135956764221,0.0,0.2726892828941345
0.013943272642791271,1.2627604007720947,0.12709450721740723,0.3618302345275879,-0.8403923511505127,0.3763481378555298,0.27263253927230835,0.004693999886512756,1.3230841159820557,0.2531701624393463,0.23999999463558197,0.0,0.49297845363616943,0.047779571264982224,0.05734194442629814,0.0,0.27263253927230835
0.013403245247900486,1.2439547777175903,0.12309958785772324,0.35177168250083923,-0.8404746651649475,0.37587475776672363,0.2725963592529297,0.004451126325875521,1.2586830854415894,0.2950754463672638,0.24666666984558105,0.0,0.4710429310798645,0.053256839513778687,0.05954744666814804,0.0,0.2725963592529297
0.011062409728765488,1.3214107751846313,0.12168322503566742,0.35050082206726074,-0.8387839794158936,0.38142451643943787,0.27264803647994995,0.004606143571436405,1.2769980430603027,0.29782143235206604,0.25333333015441895,0.0,0.4507584571838379,0.05527767539024353,0.061613183468580246,0.0,0.27264803647994995
0.007761064451187849,1.4207090139389038,0.12346238642930984,0.3545244336128235,-0.8370050191879272,0.38811150193214417,0.272648423910141,0.004942581057548523,1.3533331155776978,0.25632455945014954,0.25999999046325684,0.0,0.4315968155860901,0.05144071951508522,0.06357447803020477,0.0,0.272648423910141
0.006261181551963091,1.4706190824508667,0.12117454409599304,0.3499959111213684,-0.8360063433647156,0.3912982642650604,0.2726741433143616,0.005156069528311491,1.3560889959335327,0.25107890367507935,0.2666667103767395,0.0,0.40565699338912964,0.044587645679712296,0.06556910276412964,0.0,0.2726741433143616
0.0019224174320697784,1.5225800275802612,0.12138430029153824,0.3465256690979004,-0.8349607586860657,0.39656370878219604,0.27257025241851807,0.005296871531754732,1.3637317419052124,0.25008273124694824,0.2733333706855774,0.0,0.38595378398895264,0.046097975224256516,0.06753148138523102,0.0,0.27257025241851807
0.006447154097259045,1.5574029684066772,0.11530453711748123,0.33990678191185,-0.8339426517486572,0.3975820243358612,0.2727619409561157,0.005320501048117876,1.358836054801941,0.28182974457740784,0.2800000309944153,0.0,0.3535122871398926,0.039818886667490005,0.06926616281270981,0.0,0.2727619409561157
-0.006217971444129944,1.596617341041565,0.11869719624519348,0.33742156624794006,-0.834113597869873,0.40265724062919617,0.272405743598938,0.005475454498082399,1.3633183240890503,0.2656264901161194,0.2866666913032532,0.0,0.336761474609375,0.04487010836601257,0.07084150612354279,0.0,0.272405743598938
-0.006361870095133781,1.564339518547058,0.11824314296245575,0.33203545212745667,-0.8349902629852295,0.40183165669441223,0.272249311208725,0.0053225671872496605,1.350547194480896,0.2991817891597748,0.29333335161209106,0.0,0.31604382395744324,0.03927498683333397,0.07231584936380386,0.0,0.272249311208725
-0.02381950430572033,1.6438814401626587,0.1275850236415863,0.33516955375671387,-0.8353274464607239,0.4095654785633087,0.2716931104660034,0.005538392346352339,1.4029078483581543,0.27882251143455505,0.30000001192092896,0.0,0.306633323431015,0.044986847788095474,0.07363671809434891,0.0,0.2716931104660034
-0.029930436983704567,1.5522618293762207,0.12941211462020874,0.3241722285747528,-0.8376748561859131,0.4079180955886841,0.2712504267692566,0.005128187593072653,1.3695907592773438,0.2716100215911865,0.30666667222976685,0.0,0.286271333694458,0.03468520566821098,0.07486993074417114,0.0,0.2712504267692566
-0.03158334270119667,1.5586109161376953,0.1273675113916397,0.31857895851135254,-0.8376855850219727,0.40936005115509033,0.2711831331253052,0.005122876726090908,1.3377426862716675,0.2804300785064697,0.31333333253860474,0.0,0.2681756615638733,0.045917313545942307,0.075981006026268,0.0,0.2711831331253052
-0.03785010427236557,1.6308120489120483,0.12663476169109344,0.31465113162994385,-0.8374314308166504,0.4135277271270752,0.27101945877075195,0.005295694340020418,1.333772897720337,0.2902526557445526,0.3199999928474426,0.0,0.24188268184661865,0.03703755885362625,0.0767986848950386,0.0,0.27101945877075195
-0.0451810397207737,1.5912305116653442,0.13049830496311188,0.31055352091789246,-0.8390941023826599,0.41375693678855896,0.2706534266471863,0.005130445584654808,1.3142465353012085,0.3149556517601013,0.3266666531562805,0.0,0.2323426604270935,0.04629283398389816,0.07755017280578613,0.0,0.2706534266471863
-0.04974709451198578,1.5146265029907227,0.134055495262146,0.30678096413612366,-0.8412711024284363,0.4107549488544464,0.2703450620174408,0.0050436509773135185,1.3017975091934204,0.28907081484794617,0.3333333432674408,0.0,0.22345712780952454,0.050788868218660355,0.07817044109106064,0.0,0.2703450620174408
-0.05059770494699478,1.514190912246704,0.13461081683635712,0.30528202652931213,-0.8417910933494568,0.41114577651023865,0.2702573537826538,0.004904825706034899,1.2908788919448853,0.29009270668029785,0.3400000035762787,0.0,0.2131529450416565,0.05289206653833389,0.07872897386550903,0.0,0.2702573537826538
-0.045572299510240555,1.4575499296188354,0.13029949367046356,0.2988671660423279,-0.8422067165374756,0.4089740812778473,0.27029457688331604,0.004698730073869228,1.2661371231079102,0.3001038134098053,0.3466666638851166,0.0,0.19675518572330475,0.052151378244161606,0.07914484292268753,0.0,0.27029457688331604
-0.04926087707281113,1.7067790031433105,0.12095712125301361,0.30689653754234314,-0.8368931412696838,0.4212768077850342,0.27078697085380554,0.005255765747278929,1.316308856010437,0.29177284240722656,0.35333332419395447,0.0,0.17417529225349426,0.05031680315732956,0.07952382415533066,0.0,0.27078697085380554
-0.05001511052250862,1.5710573196411133,0.12396102398633957,0.30183205008506775,-0.8396464586257935,0.4154682159423828,0.27051353454589844,0.005130568984895945,1.2644016742706299,0.28801047801971436,0.36000001430511475,0.0,0.1707269549369812,0.045791059732437134,0.07982576638460159,0.0,0.27051353454589844
-0.05392571538686752,1.6881115436553955,0.12408715486526489,0.30438438057899475,-0.8376227021217346,0.42346957325935364,0.2704746723175049,0.005405514035373926,1.2995258569717407,0.30627700686454773,0.36666667461395264,0.0,0.15160542726516724,0.04936646297574043,0.08005747199058533,0.0,0.2704746723175049
-0.07332128286361694,1.7697525024414062,0.13598638772964478,0.31182992458343506,-0.8371788263320923,0.4328952431678772,0.26998603343963623,0.005820681340992451,1.3708161115646362,0.25041916966438293,0.3733333349227905,0.0,0.13377472758293152,0.039288852363824844,0.08026256412267685,0.0,0.26998603343963623
-0.07264657318592072,1.7095983028411865,0.13518671691417694,0.30991923809051514,-0.839026689529419,0.42786911129951477,0.2699742615222931,0.005799580365419388,1.321316123008728,0.3183802366256714,0.3799999952316284,0.0,0.12807059288024902,0.03584815561771393,0.08046276867389679,0.0,0.2699742615222931
-0.07547074556350708,1.6991134881973267,0.14084450900554657,0.31722119450569153,-0.8398497104644775,0.42806679010391235,0.26982054114341736,0.005714696832001209,1.365596055984497,0.27051109075546265,0.3866666555404663,0.0,0.13025842607021332,0.03982469066977501,0.08063118904829025,0.0,0.26982054114341736
-0.0773884654045105,1.7260135412216187,0.13931486010551453,0.3228326737880707,-0.8388557434082031,0.4309294521808624,0.269883930683136,0.005864297971129417,1.3940436840057373,0.29349106550216675,0.3933333456516266,0.0,0.1192224994301796,0.030307378619909286,0.08082836866378784,0.0,0.269883930683136
-0.09195885062217712,1.7663617134094238,0.14481019973754883,0.3228661119937897,-0.8387446999549866,0.43649959564208984,0.2695862054824829,0.006373798940330744,1.3492622375488281,0.26762276887893677,0.4000000059604645,0.0,0.11168994009494781,0.042998481541872025,0.08100003004074097,0.0,0.2695862054824829
-0.11902093142271042,1.8233777284622192,0.16085828840732574,0.3286403715610504,-0.8398501873016357,0.4437251091003418,0.26890265941619873,0.006779943592846394,1.3762073516845703,0.2562829256057739,0.40666666626930237,0.0,0.10040046274662018,0.034933801740407944,0.08117716759443283,0.0,0.26890265941619873
-0.1115712895989418,1.793042778968811,0.15249891579151154,0.32500216364860535,-0.8383733630180359,0.444728285074234,0.2691364884376526,0.00695333955809474,1.3147410154342651,0.29396307468414307,0.41333332657814026,0.0,0.09627439826726913,0.049075834453105927,0.08136394619941711,0.0,0.2691364884376526
-0.12550990283489227,1.8377858400344849,0.16150397062301636,0.3361380696296692,-0.8394166827201843,0.44549360871315,0.2689396142959595,0.007273270282894373,1.3614616394042969,0.2922306954860687,0.41999998688697815,0.0,0.092427559196949,0.03848608583211899,0.08141828328371048,0.0,0.2689396142959595
-0.11694750934839249,1.7146780490875244,0.1609993278980255,0.33303338289260864,-0.8414409160614014,0.43821093440055847,0.2689771056175232,0.007019887678325176,1.332194209098816,0.2896353602409363,0.42666664719581604,0.0,0.1006435751914978,0.04749675840139389,0.0814756229519844,0.0,0.2689771056175232
-0.10503144562244415,1.7167274951934814,0.15094399452209473,0.3386872112751007,-0.839332103729248,0.438490629196167,0.26945313811302185,0.007321919314563274,1.31173574924469,0.274962842464447,0.43333330750465393,0.0,0.09868026524782181,0.04985043779015541,0.08145269751548767,0.0,0.26945313811302185
-0.11219105869531631,1.6567319631576538,0.15999659895896912,0.33809158205986023,-0.8416324257850647,0.4369848668575287,0.269090473651886,0.0072127231396734715,1.281424880027771,0.3009687662124634,0.4399999678134918,0.0,0.09784087538719177,0.04620670899748802,0.08153379708528519,0.0,0.269090473651886
-0.10704769939184189,1.6356021165847778,0.15860775113105774,0.3322099447250366,-0.8423092365264893,0.43532702326774597,0.2690410017967224,0.006567487958818674,1.3088476657867432,0.30880632996559143,0.4466666281223297,0.0,0.09054481983184814,0.045973170548677444,0.08162187784910202,0.0,0.2690410017967224
-0.1166754961013794,1.7197656631469727,0.1587451696395874,0.3393813967704773,-0.8409093022346497,0.44078075885772705,0.26906299591064453,0.006829899735748768,1.318027377128601,0.3097846806049347,0.4533333480358124,0.0,0.08218833804130554,0.04018591344356537,0.08172104507684708,0.0,0.26906299591064453
-0.11407122761011124,1.6386497020721436,0.1604328602552414,0.33293983340263367,-0.8417932987213135,0.4392958879470825,0.2688843011856079,0.006338221486657858,1.280396819114685,0.28653815388679504,0.46000000834465027,0.0,0.08819455653429031,0.04857655614614487,0.08191083371639252,0.0,0.2688843011856079
-0.12215693295001984,1.6840108633041382,0.17264361679553986,0.3496135175228119,-0.8417012095451355,0.44522592425346375,0.26863640546798706,0.006669559516012669,1.3825129270553589,0.2914196848869324,0.46666666865348816,0.0,0.08152462542057037,0.04785556346178055,0.082074835896492,0.0,0.26863640546798706
-0.1489117443561554,1.899731159210205,0.17482620477676392,0.35871776938438416,-0.8378121852874756,0.46088075637817383,0.2685387134552002,0.007785714231431484,1.3606294393539429,0.2633030116558075,0.47333332896232605,0.0,0.05950332432985306,0.03551842272281647,0.0822121873497963,0.0,0.2685387134552002
-0.16651399433612823,1.9309512376785278,0.18597280979156494,0.3509067893028259,-0.837203323841095,0.4710780680179596,0.2679697275161743,0.007731872610747814,1.323832392692566,0.29221248626708984,0.47999998927116394,0.0,0.05701274424791336,0.037118326872587204,0.08238144218921661,0.0,0.2679697275161743
-0.14124803245067596,1.8228498697280884,0.17862339317798615,0.356233149766922,-0.8396182060241699,0.4562024474143982,0.2684539556503296,0.007245116867125034,1.363131046295166,0.30441248416900635,0.4866666793823242,0.0,0.055197544395923615,0.033209748566150665,0.08258717507123947,0.0,0.2684539556503296
-0.1372920423746109,1.9332616329193115,0.17064177989959717,0.35763904452323914,-0.8345514535903931,0.46868595480918884,0.26872509717941284,0.007260385435074568,1.3922451734542847,0.3009292781352997,0.4933333396911621,0.0,0.04871845990419388,0.0377785786986351,0.08280148357152939,0.0,0.26872509717941284
-0.13995493948459625,1.8919533491134644,0.17693348228931427,0.3548707664012909,-0.8352090716362,0.47017785906791687,0.26846399903297424,0.007096731103956699,1.370680332183838,0.2918572425842285,0.5,0.0,0.049873631447553635,0.03697821870446205,0.08298622071743011,0.0,0.26846399903297424
-0.15894027054309845,2.0475401878356934,0.17932559549808502,0.36173832416534424,-0.8326385617256165,0.4800342917442322,0.2683916687965393,0.00759804155677557,1.385767936706543,0.26756998896598816,0.5066666603088379,0.0,0.03516732156276703,0.028932884335517883,0.08313437551259995,0.0,0.2683916687965393
-0.1759299784898758,2.2467544078826904,0.17465679347515106,0.3591896891593933,-0.8258788585662842,0.5000930428504944,0.2684383988380432,0.007926360704004765,1.375207543373108,0.2862534821033478,0.5133333206176758,0.0,0.023994190618395805,0.01995406299829483,0.0832931250333786,0.0,0.2684383988380432
-0.14689451456069946,2.080416202545166,0.16477809846401215,0.35074886679649353,-0.8280850052833557,0.4865284264087677,0.2688012719154358,0.0071257334202528,1.3322750329971313,0.35289615392684937,0.5199999809265137,0.0,0.030389580875635147,0.029172882437705994,0.08342291414737701,0.0,0.2688012719154358
-0.14734838902950287,2.0850555896759033,0.16115307807922363,0.34179455041885376,-0.8267232179641724,0.4902765154838562,0.26883286237716675,0.006869495380669832,1.3045839071273804,0.2976579964160919,0.5266666412353516,0.0,0.027153627946972847,0.026326140388846397,0.08343938738107681,0.0,0.26883286237716675
-0.16737200319766998,2.0715184211730957,0.18131016194820404,0.35964536666870117,-0.8304131031036377,0.4884969890117645,0.2682589292526245,0.007418361958116293,1.3391237258911133,0.29318946599960327,0.533333420753479,0.0,0.0295418668538332,0.0371260866522789,0.08342991024255753,0.0,0.2682589292526245
-0.13865837454795837,1.9374024868011475,0.16468924283981323,0.36261284351348877,-0.8312723636627197,0.47486957907676697,0.2690731883049011,0.007299491204321384,1.327150583267212,0.31529754400253296,0.5400000810623169,0.0,0.029990434646606445,0.025785118341445923,0.08336421847343445,0.0,0.2690731883049011
-0.16594044864177704,2.04109787940979,0.17552420496940613,0.3791390657424927,-0.8305975794792175,0.48295387625694275,0.26887643337249756,0.007998943328857422,1.3479633331298828,0.2961539924144745,0.5466667413711548,0.0,0.03034861758351326,0.03440922871232033,0.08338834345340729,0.0,0.26887643337249756
-0.15186984837055206,1.9042341709136963,0.17724686861038208,0.3852107524871826,-0.8331446647644043,0.47338059544563293,0.2689868211746216,0.007923811674118042,1.3574069738388062,0.3063964247703552,0.5533334016799927,0.0,0.03562244400382042,0.035811010748147964,0.08339148014783859,0.0,0.2689868211746216
-0.15534672141075134,1.941230058670044,0.1730235368013382,0.3770342767238617,-0.8306930065155029,0.4794779419898987,0.2691127359867096,0.00835074856877327,1.2784870862960815,0.3261781632900238,0.5600000619888306,0.0,0.03675641864538193,0.0407586432993412,0.08340498059988022,0.0,0.2691127359867096
-0.141684889793396,1.791838526725769,0.17434144020080566,0.3881368935108185,-0.8344150185585022,0.4647473692893982,0.26929157972335815,0.008705957792699337,1.2695221900939941,0.3281978666782379,0.5666667222976685,0.0,0.0396382212638855,0.039457228034734726,0.0835249200463295,0.0,0.26929157972335815
-0.14314429461956024,1.7175153493881226,0.19208599627017975,0.404276967048645,-0.8355029225349426,0.46823033690452576,0.2689070999622345,0.00920560397207737,1.336527705192566,0.2960192561149597,0.5733333826065063,0.0,0.04381464421749115,0.052599694579839706,0.08365125954151154,0.0,0.2689070999622345
-0.13932651281356812,1.7320857048034668,0.18399855494499207,0.40792331099510193,-0.8342214226722717,0.46696361899375916,0.26934605836868286,0.009568034671247005,1.2947660684585571,0.35961273312568665,0.5800000429153442,0.0,0.0418512299656868,0.04839976504445076,0.08373543620109558,0.0,0.26934605836868286
-0.14147748053073883,1.7792831659317017,0.18602603673934937,0.4259123206138611,-0.8313548564910889,0.47329530119895935,0.2696235179901123,0.010669142939150333,1.3234056234359741,0.2932188808917999,0.5866667032241821,0.0,0.032850973308086395,0.03336389735341072,0.0837828516960144,0.0,0.2696235179901123
-0.13686713576316833,1.781274437904358,0.18267306685447693,0.43126827478408813,-0.8313198089599609,0.47098469734191895,0.2698284089565277,0.010313468985259533,1.3612016439437866,0.31598472595214844,0.59333336353302,0.0,0.030345167964696884,0.031141094863414764,0.08385511487722397,0.0,0.2698284089565277
-0.1276998221874237,1.7528473138809204,0.16921690106391907,0.40590277314186096,-0.8307111859321594,0.4702312648296356,0.2698368430137634,0.008876885287463665,1.271964430809021,0.3329559564590454,0.6000000238418579,0.0,0.027887873351573944,0.03055930696427822,0.0839201807975769,0.0,0.2698368430137634
-0.13133426010608673,1.8145825862884521,0.17827054858207703,0.41600510478019714,-0.8307512998580933,0.47580838203430176,0.26960083842277527,0.008759478107094765,1.3788495063781738,0.3096874952316284,0.6066666841506958,0.0,0.022156972438097,0.02465151622891426,0.0840434730052948,0.0,0.26960083842277527
-0.13350120186805725,1.8267526626586914,0.17775164544582367,0.40832430124282837,-0.8298503756523132,0.48040616512298584,0.2693621516227722,0.008090784773230553,1.3503268957138062,0.34467047452926636,0.6133333444595337,0.0,0.020749103277921677,0.022292643785476685,0.08412402868270874,0.0,0.2693621516227722
-0.14040400087833405,1.9936244487762451,0.17949646711349487,0.4175106883049011,-0.8249833583831787,0.49788355827331543,0.26941433548927307,0.00809196475893259,1.4023221731185913,0.29415544867515564,0.6200000047683716,0.0,0.012660525739192963,0.01155180111527443,0.08404894173145294,0.0,0.26941433548927307
-0.15617482364177704,2.0771677494049072,0.1728065460920334,0.39716994762420654,-0.8218291401863098,0.5074049234390259,0.26919591426849365,0.008133127354085445,1.2878931760787964,0.29913222789764404,0.6266666650772095,0.0,0.008520258590579033,0.007402908522635698,0.08397503942251205,0.0,0.26919591426849365
-0.12363380938768387,2.029184103012085,0.16206882894039154,0.40824219584465027,-0.8204468488693237,0.5050875544548035,0.2698928713798523,0.0075354729779064655,1.3674577474594116,0.31762877106666565,0.6333333253860474,0.0,0.009326554834842682,0.009130277670919895,0.08387153595685959,0.0,0.2698928713798523
