step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
88,0.6947970986366272,0.4921875,0.45000243186950684,,,,
89,0.6888904571533203,0.5546875,0.4546480178833008,,,,
90,0.6939350366592407,0.4921875,0.45906758308410645,,,,
91,0.6916555762290955,0.53125,0.4636387825012207,,,,
92,0.6941390037536621,0.5078125,0.46836090087890625,,,,
93,0.6968190670013428,0.484375,0.47301220893859863,,,,
94,0.6877291798591614,0.5703125,0.4776194095611572,,,,
95,0.6999513506889343,0.453125,0.48242902755737305,,,,
96,0.6954002380371094,0.4609375,0.4882690906524658,,,,
97,0.6923625469207764,0.5,0.4942798614501953,,,,
98,0.6884790062904358,0.609375,0.4990081787109375,,,,
99,0.6999654173851013,0.421875,0.5036234855651855,,,,
100,0.6955087780952454,0.4609375,0.5083632469177246,,,,
101,0.6900675296783447,0.515625,0.5136988162994385,,,,
102,0.6923954486846924,0.46875,0.5200910568237305,,,,
103,0.6952841281890869,0.5078125,0.526165246963501,,,,
104,0.6960103511810303,0.4765625,0.532078742980957,,,,
105,0.6871441006660461,0.5625,0.5375943183898926,,,,
106,0.695197343826294,0.46875,0.544330358505249,,,,
107,0.6946353912353516,0.4609375,0.5556156635284424,,,,
108,0.6995605230331421,0.4609375,0.5688109397888184,,,,
109,0.6971256732940674,0.4375,0.5823345184326172,,,,
110,0.6929546594619751,0.5546875,0.595759391784668,,,,
111,0.693461000919342,0.46875,0.6072051525115967,,,,
112,0.688483715057373,0.5234375,0.6207036972045898,,,,
113,0.6961442232131958,0.4609375,0.6372013092041016,,,,
114,0.6953461766242981,0.484375,0.6513762474060059,,,,
115,0.6948878765106201,0.53125,0.6626107692718506,,,,
116,0.697007954120636,0.484375,0.6759109497070312,,,,
117,0.6941015720367432,0.484375,0.687201976776123,,,,
118,0.6963091492652893,0.46875,0.6991841793060303,,,,
119,0.6875371932983398,0.578125,0.7075908184051514,,,,
120,0.6913115382194519,0.5546875,0.7135870456695557,,,,
121,0.6974047422409058,0.46875,0.7193698883056641,,,,
122,0.6952287554740906,0.46875,0.7278213500976562,,,,
123,0.6964747309684753,0.4609375,0.7341234683990479,,,,
124,0.6938518285751343,0.5078125,0.7401905059814453,,,,
125,0.694555938243866,0.46875,0.746004581451416,,,,
126,0.6872039437294006,0.59375,0.7517194747924805,,,,
127,0.6886351704597473,0.5703125,0.7575862407684326,,,,
128,0.689494788646698,0.5859375,0.763385534286499,,,,
129,0.6921443343162537,0.546875,0.7691497802734375,,,,
130,0.6904107332229614,0.546875,0.775177001953125,,,,
131,0.6900588870048523,0.5234375,0.7811625003814697,,,,
132,0.69057297706604,0.578125,0.7870802879333496,,,,
133,0.6925140619277954,0.546875,0.7927439212799072,,,,
134,0.6859744191169739,0.6015625,0.7985308170318604,,,,
135,0.6914240121841431,0.5546875,0.804307222366333,,,,
136,0.6950598359107971,0.5703125,0.8101115226745605,,,,
137,0.6963142156600952,0.46875,0.8160088062286377,,,,
138,0.6904929280281067,0.5546875,0.8219726085662842,,,,
139,0.6926193237304688,0.5078125,0.8279805183410645,,,,
140,0.6924033761024475,0.515625,0.8338854312896729,,,,
141,0.6943480372428894,0.4921875,0.8417418003082275,,,,
142,0.6995128989219666,0.5234375,0.8524303436279297,,,,
143,0.7000874280929565,0.46875,0.8585543632507324,,,,
144,0.6926007270812988,0.546875,0.864689826965332,,,,
145,0.6955870389938354,0.515625,0.870518684387207,,,,
146,0.6915791034698486,0.53125,0.876380205154419,,,,
147,0.6882067918777466,0.5703125,0.8823533058166504,,,,
148,0.7039893865585327,0.4296875,0.8883757591247559,,,,
149,0.6858795881271362,0.578125,0.894404411315918,,,,
150,0.6979328989982605,0.4375,0.9004275798797607,0.52734375,0.6903477311134338,0.01259818859398365,0.49720752239227295
151,0.6996685862541199,0.484375,0.9472317695617676,,,,
152,0.6948963403701782,0.46875,0.952418327331543,,,,
153,0.6918561458587646,0.5,0.9578418731689453,,,,
154,0.6927646994590759,0.53125,0.9630355834960938,,,,
155,0.699915885925293,0.4609375,0.9687442779541016,,,,
156,0.691893458366394,0.515625,0.9744555950164795,,,,
157,0.6914359927177429,0.546875,0.9801905155181885,,,,
158,0.6932861804962158,0.4921875,0.985968828201294,,,,
159,0.6941697001457214,0.484375,0.9916985034942627,,,,
160,0.6913563013076782,0.46875,0.9975848197937012,,,,
161,0.6983912587165833,0.4375,1.0033657550811768,,,,
162,0.6912821531295776,0.5390625,1.0091674327850342,,,,
163,0.693236231803894,0.5234375,1.015105962753296,,,,
164,0.6940884590148926,0.5078125,1.0211222171783447,,,,
165,0.694537341594696,0.5,1.0283167362213135,,,,
166,0.6870008111000061,0.59375,1.0537829399108887,,,,
167,0.6944031119346619,0.4921875,1.0637011528015137,,,,
168,0.6870176792144775,0.546875,1.0738236904144287,,,,
169,0.6900172829627991,0.5,1.0833914279937744,,,,
170,0.6986168622970581,0.5,1.0929622650146484,,,,
171,0.6959696412086487,0.515625,1.1022148132324219,,,,
172,0.6987804770469666,0.453125,1.1366479396820068,,,,
173,0.6962214112281799,0.4609375,1.1434237957000732,,,,
174,0.6881732940673828,0.546875,1.1498680114746094,,,,
175,0.6892132759094238,0.5546875,1.1576018333435059,,,,
176,0.6917660236358643,0.546875,1.1652297973632812,,,,
177,0.6935558319091797,0.5,1.172264814376831,,,,
178,0.6919182538986206,0.5625,1.1791460514068604,,,,
179,0.6887825131416321,0.5859375,1.186586618423462,,,,
180,0.6934030652046204,0.5,1.193749189376831,,,,
181,0.6971491575241089,0.4921875,1.2005927562713623,,,,
182,0.686634361743927,0.578125,1.2074065208435059,,,,
183,0.6904603242874146,0.53125,1.2141327857971191,,,,
184,0.6970964074134827,0.5,1.2211549282073975,,,,
185,0.6952778100967407,0.5390625,1.2270958423614502,,,,
186,0.6910628080368042,0.5,1.2349936962127686,,,,
187,0.7028722167015076,0.4375,1.242797613143921,,,,
188,0.6974049210548401,0.5,1.2508471012115479,,,,
189,0.6948702335357666,0.5078125,1.2578623294830322,,,,
190,0.6963428258895874,0.484375,1.2652044296264648,,,,
191,0.6909900903701782,0.5234375,1.272127389907837,,,,
192,0.6958469748497009,0.5390625,1.2789397239685059,,,,
193,0.6858034133911133,0.609375,1.2851977348327637,,,,
194,0.6954706311225891,0.5,1.2914838790893555,,,,
195,0.6944645047187805,0.515625,1.3011736869812012,,,,
196,0.6955928206443787,0.5,1.3081862926483154,,,,
197,0.6888439655303955,0.609375,1.3150858879089355,,,,
198,0.6901931762695312,0.4921875,1.3212695121765137,,,,
199,0.6952480673789978,0.5,1.3275642395019531,,,,
200,0.6942787170410156,0.5,1.3344545364379883,,,,
201,0.6904897689819336,0.4921875,1.3414349555969238,,,,
202,0.6923844218254089,0.4765625,1.3484125137329102,,,,
203,0.6928964853286743,0.5078125,1.3554377555847168,,,,
204,0.6957073211669922,0.46875,1.3623754978179932,,,,
205,0.6994524598121643,0.3828125,1.368671178817749,,,,
206,0.6903825402259827,0.578125,1.375213861465454,,,,
207,0.6903079152107239,0.5234375,1.3824188709259033,,,,
208,0.6913936734199524,0.5390625,1.3895235061645508,,,,
209,0.692436158657074,0.484375,1.396608591079712,,,,
210,0.694511353969574,0.5,1.4037320613861084,,,,
211,0.6864851117134094,0.578125,1.410822868347168,,,,
212,0.6941090822219849,0.5078125,1.4197185039520264,,,,
213,0.6914102435112,0.5,1.4267265796661377,,,,
214,0.6913069486618042,0.5,1.433844804763794,,,,
215,0.6905153393745422,0.5234375,1.4403765201568604,,,,
216,0.6897345185279846,0.5859375,1.447014331817627,,,,
217,0.6896120309829712,0.484375,1.4549248218536377,,,,
218,0.6956841945648193,0.484375,1.465235948562622,,,,
219,0.6910886168479919,0.5390625,1.4731032848358154,,,,
220,0.6901957392692566,0.46875,1.4810490608215332,,,,
221,0.693945050239563,0.5078125,1.488985538482666,,,,
222,0.6936413049697876,0.4921875,1.4969854354858398,,,,
223,0.6947036981582642,0.5390625,1.505936622619629,,,,
224,0.6931267976760864,0.53125,1.5146048069000244,,,,
225,0.6914895176887512,0.5390625,1.522355556488037,0.484375,0.6951955556869507,0.0318896509706974,0.502045214176178
226,0.6954476833343506,0.5,1.5572185516357422,,,,
227,0.69027179479599,0.5234375,1.5675115585327148,,,,
228,0.6963182091712952,0.5234375,1.5801177024841309,,,,
229,0.6879095435142517,0.5390625,1.592331886291504,,,,
230,0.6983062028884888,0.453125,1.6057708263397217,,,,
231,0.6939086318016052,0.5,1.6222646236419678,,,,
232,0.6989985108375549,0.453125,1.6387755870819092,,,,
233,0.6923006176948547,0.5078125,1.6498324871063232,,,,
234,0.6854614019393921,0.5625,1.6685876846313477,,,,
235,0.6908222436904907,0.5234375,1.6830387115478516,,,,
236,0.6884506344795227,0.5234375,1.6948487758636475,,,,
237,0.6939728260040283,0.5234375,1.70359206199646,,,,
238,0.6978603601455688,0.46875,1.712548017501831,,,,
239,0.690561056137085,0.5078125,1.7217857837677002,,,,
240,0.6910836100578308,0.4765625,1.730332612991333,,,,
241,0.6961753368377686,0.5234375,1.7381751537322998,,,,
242,0.6961599588394165,0.4609375,1.7463955879211426,,,,
243,0.6992722749710083,0.4609375,1.7544214725494385,,,,
244,0.6867724061012268,0.5390625,1.7624962329864502,,,,
245,0.6882158517837524,0.4921875,1.7706618309020996,,,,
246,0.6958311200141907,0.515625,1.7789115905761719,,,,
247,0.6881638169288635,0.5078125,1.787135362625122,,,,
248,0.6964099407196045,0.4765625,1.795112133026123,,,,
249,0.6895514726638794,0.5,1.8032517433166504,,,,
250,0.6925601363182068,0.578125,1.811671257019043,,,,
251,0.6910771727561951,0.5,1.8215970993041992,,,,
252,0.6919543147087097,0.5,1.8498270511627197,,,,
253,0.7002969980239868,0.4296875,1.857900619506836,,,,
254,0.7004624605178833,0.453125,1.8663718700408936,,,,
255,0.6927671432495117,0.515625,1.8747596740722656,,,,
256,0.695586085319519,0.46875,1.8829848766326904,,,,
257,0.6927758455276489,0.484375,1.891446590423584,,,,
258,0.6989418268203735,0.46875,1.8998973369598389,,,,
259,0.692701518535614,0.4921875,1.9085960388183594,,,,
260,0.6965777277946472,0.4921875,1.9171879291534424,,,,
261,0.7024224400520325,0.4921875,1.9257466793060303,,,,
262,0.6900081038475037,0.5390625,1.9342925548553467,,,,
263,0.6976432204246521,0.4375,1.9429755210876465,,,,
264,0.6965659856796265,0.46875,1.9516685009002686,,,,
265,0.689372181892395,0.546875,1.9607162475585938,,,,
266,0.693947434425354,0.4375,1.9697387218475342,,,,
267,0.6964701414108276,0.453125,1.9781553745269775,,,,
268,0.6968796849250793,0.4453125,1.9864675998687744,,,,
269,0.6939793825149536,0.4765625,1.9952888488769531,,,,
270,0.6910394430160522,0.5234375,2.004055976867676,,,,
271,0.6922014951705933,0.4609375,2.012519359588623,,,,
272,0.6942998766899109,0.4609375,2.0214896202087402,,,,
273,0.6940349340438843,0.3828125,2.030261754989624,,,,
274,0.6928615570068359,0.5,2.0386481285095215,,,,
275,0.6952016353607178,0.4140625,2.047245979309082,,,,
276,0.6913682222366333,0.5234375,2.055601119995117,,,,
277,0.6942038536071777,0.46875,2.065112352371216,,,,
278,0.6926170587539673,0.453125,2.077336549758911,,,,
279,0.6931180953979492,0.4765625,2.109527111053467,,,,
280,0.693943202495575,0.5390625,2.1743674278259277,,,,
281,0.6911159157752991,0.5546875,2.504487991333008,,,,
282,0.6990883946418762,0.4453125,2.528120994567871,,,,
283,0.6896582245826721,0.59375,2.588239908218384,,,,
284,0.6940534710884094,0.484375,2.628168821334839,,,,
285,0.6948769092559814,0.4765625,2.691383123397827,,,,
286,0.6908872723579407,0.5390625,2.7668697834014893,,,,
287,0.6905579566955566,0.5546875,2.8533151149749756,,,,
288,0.6936861872673035,0.515625,2.905332326889038,,,,
289,0.6890743970870972,0.5546875,2.9642136096954346,,,,
290,0.6895591020584106,0.5703125,3.018092393875122,,,,
291,0.6934153437614441,0.4765625,3.040963649749756,,,,
292,0.6914097666740417,0.5859375,3.1071131229400635,,,,
293,0.6948177814483643,0.4921875,3.1256284713745117,,,,
294,0.6944219470024109,0.4921875,3.1750071048736572,,,,
295,0.6896143555641174,0.5625,3.226914882659912,,,,
296,0.6980587244033813,0.40625,3.33835768699646,,,,
297,0.6921194791793823,0.484375,3.382617712020874,,,,
298,0.6929537057876587,0.4765625,3.3976094722747803,,,,
299,0.6889200210571289,0.5703125,3.5259993076324463,,,,
300,0.6871988773345947,0.5859375,3.5823349952697754,0.55078125,0.690970778465271,0.04054810106754303,0.49782517552375793
