step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
46,1.5849379301071167,0.46875,0.01581144705414772,0.001,0.2124941349029541,,,,,,,,,,,,,,,,,,,,,
47,1.5239931344985962,0.546875,0.016112226992845535,0.001,0.2176342010498047,,,,,,,,,,,,,,,,,,,,,
48,1.5935109853744507,0.453125,0.016423435881733894,0.001,0.22279644012451172,,,,,,,,,,,,,,,,,,,,,
49,1.5574829578399658,0.53125,0.01673203334212303,0.001,0.2277660369873047,,,,,,,,,,,,,,,,,,,,,
50,1.6056770086288452,0.515625,0.017033223062753677,0.001,0.2330636978149414,,,,,,,,,,,,,,,,,,,,,
51,1.5392754077911377,0.53125,0.01732765883207321,0.001,0.23815011978149414,,,,,,,,,,,,,,,,,,,,,
52,1.579479694366455,0.40625,0.017623240128159523,0.001,0.2433314323425293,,,,,,,,,,,,,,,,,,,,,
53,1.382886290550232,0.59375,0.017910106107592583,0.001,0.24841904640197754,,,,,,,,,,,,,,,,,,,,,
54,1.4613534212112427,0.578125,0.018198546022176743,0.001,0.25357842445373535,,,,,,,,,,,,,,,,,,,,,
55,1.5269505977630615,0.5,0.018482696264982224,0.001,0.25896525382995605,,,,,,,,,,,,,,,,,,,,,
56,1.3824752569198608,0.5,0.01877382956445217,0.001,0.26439523696899414,,,,,,,,,,,,,,,,,,,,,
57,1.5734683275222778,0.453125,0.01906508579850197,0.001,0.2698383331298828,,,,,,,,,,,,,,,,,,,,,
58,1.4317209720611572,0.59375,0.019348880276083946,0.001,0.2751739025115967,,,,,,,,,,,,,,,,,,,,,
59,1.5553570985794067,0.484375,0.01964504085481167,0.001,0.28055882453918457,,,,,,,,,,,,,,,,,,,,,
60,1.4860618114471436,0.53125,0.019930968061089516,0.001,0.2860527038574219,,,,,,,,,,,,,,,,,,,,,
61,1.5386762619018555,0.4375,0.020222492516040802,0.001,0.291414737701416,,,,,,,,,,,,,,,,,,,,,
62,1.4656586647033691,0.515625,0.020509500056505203,0.001,0.2968628406524658,,,,,,,,,,,,,,,,,,,,,
63,1.4721306562423706,0.515625,0.020773880183696747,0.001,0.3023509979248047,,,,,,,,,,,,,,,,,,,,,
64,1.4713400602340698,0.5625,0.02104203775525093,0.001,0.3078956604003906,,,,,,,,,,,,,,,,,,,,,
65,1.301457405090332,0.578125,0.02130434475839138,0.001,0.3134291172027588,,,,,,,,,,,,,,,,,,,,,
66,1.389204502105713,0.625,0.021558044478297234,0.001,0.3188447952270508,,,,,,,,,,,,,,,,,,,,,
67,1.3445936441421509,0.65625,0.021821003407239914,0.001,0.3242766857147217,,,,,,,,,,,,,,,,,,,,,
68,1.3820130825042725,0.578125,0.022079121321439743,0.001,0.32950353622436523,,,,,,,,,,,,,,,,,,,,,
69,1.465720534324646,0.53125,0.02230888605117798,0.001,0.334869384765625,,,,,,,,,,,,,,,,,,,,,
70,1.53878653049469,0.4375,0.022523503750562668,0.001,0.3402671813964844,,,,,,,,,,,,,,,,,,,,,
71,1.4764137268066406,0.46875,0.02272604964673519,0.001,0.3456411361694336,,,,,,,,,,,,,,,,,,,,,
72,1.3701436519622803,0.640625,0.022934293374419212,0.001,0.35117435455322266,,,,,,,,,,,,,,,,,,,,,
73,1.5000745058059692,0.546875,0.02312479540705681,0.001,0.35658884048461914,,,,,,,,,,,,,,,,,,,,,
74,1.3559969663619995,0.59375,0.023308584466576576,0.001,0.36220860481262207,,,,,,,,,,,,,,,,,,,,,
75,1.3899176120758057,0.609375,0.023494228720664978,0.001,0.36768388748168945,,,,,,,,,,,,,,,,,,,,,
76,1.3563343286514282,0.578125,0.023689450696110725,0.001,0.3731725215911865,,,,,,,,,,,,,,,,,,,,,
77,1.3451337814331055,0.671875,0.023886024951934814,0.001,0.3786888122558594,,,,,,,,,,,,,,,,,,,,,
78,1.3276718854904175,0.640625,0.0240657776594162,0.001,0.3842194080352783,,,,,,,,,,,,,,,,,,,,,
79,1.5952751636505127,0.4375,0.024250147864222527,0.001,0.3899648189544678,,,,,,,,,,,,,,,,,,,,,
80,1.2810845375061035,0.65625,0.024427492171525955,0.001,0.39588475227355957,,,,,,,,,,,,,,,,,,,,,
81,1.2956948280334473,0.609375,0.024634461849927902,0.001,0.4016733169555664,,,,,,,,,,,,,,,,,,,,,
82,1.3300148248672485,0.578125,0.024813495576381683,0.001,0.4073524475097656,,,,,,,,,,,,,,,,,,,,,
83,1.4967747926712036,0.4375,0.024996116757392883,0.001,0.4130988121032715,,,,,,,,,,,,,,,,,,,,,
84,1.3952332735061646,0.5625,0.025183651596307755,0.001,0.41896772384643555,,,,,,,,,,,,,,,,,,,,,
85,1.4245970249176025,0.59375,0.02535765990614891,0.001,0.4247581958770752,,,,,,,,,,,,,,,,,,,,,
86,1.3543270826339722,0.53125,0.025522632524371147,0.001,0.4306037425994873,,,,,,,,,,,,,,,,,,,,,
87,1.2572524547576904,0.625,0.025705350562930107,0.001,0.43675923347473145,,,,,,,,,,,,,,,,,,,,,
88,1.5317691564559937,0.5,0.02587909810245037,0.001,0.44303083419799805,,,,,,,,,,,,,,,,,,,,,
89,1.314702033996582,0.5,0.026034321635961533,0.001,0.44928717613220215,,,,,,,,,,,,,,,,,,,,,
90,1.197208046913147,0.640625,0.02619267627596855,0.001,0.4565122127532959,,,,,,,,,,,,,,,,,,,,,
91,1.3440327644348145,0.5625,0.026336660608649254,0.001,0.462691068649292,,,,,,,,,,,,,,,,,,,,,
92,1.3557558059692383,0.59375,0.026465527713298798,0.001,0.4689180850982666,,,,,,,,,,,,,,,,,,,,,
93,1.4766507148742676,0.484375,0.02660800702869892,0.001,0.47496652603149414,,,,,,,,,,,,,,,,,,,,,
94,1.2867387533187866,0.625,0.026768883690238,0.001,0.4810638427734375,,,,,,,,,,,,,,,,,,,,,
95,1.389235019683838,0.546875,0.02692648582160473,0.001,0.4873175621032715,,,,,,,,,,,,,,,,,,,,,
96,1.3606188297271729,0.546875,0.027105217799544334,0.001,0.5023550987243652,,,,,,,,,,,,,,,,,,,,,
97,1.403088927268982,0.53125,0.02729686163365841,0.001,0.5082862377166748,,,,,,,,,,,,,,,,,,,,,
98,1.178539752960205,0.609375,0.027473105117678642,0.001,0.5142278671264648,,,,,,,,,,,,,,,,,,,,,
99,1.204429030418396,0.71875,0.02765786647796631,0.001,0.5206749439239502,,,,,,,,,,,,,,,,,,,,,
100,1.2252939939498901,0.640625,0.02782631479203701,0.001,0.5271685123443604,1.4485458135604858,0.5078125,1.4485458135604858,0.1365775167942047,0.6554974913597107,1.1587584018707275,1.2299021482467651,-0.07114377617835999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.3025213479995728,0.59375,0.02796870470046997,0.001,0.5387012958526611,,,,,,,,,,,,,,,,,,,,,
102,1.3515381813049316,0.53125,0.028107579797506332,0.001,0.5457816123962402,,,,,,,,,,,,,,,,,,,,,
103,1.4318044185638428,0.546875,0.02825952135026455,0.001,0.5529427528381348,,,,,,,,,,,,,,,,,,,,,
104,1.340173602104187,0.53125,0.028391361236572266,0.001,0.5604550838470459,,,,,,,,,,,,,,,,,,,,,
105,1.343112587928772,0.546875,0.028496330603957176,0.001,0.5675961971282959,,,,,,,,,,,,,,,,,,,,,
106,1.4447717666625977,0.5625,0.028573429211974144,0.001,0.5747463703155518,,,,,,,,,,,,,,,,,,,,,
107,1.1395655870437622,0.71875,0.02866128832101822,0.001,0.5822892189025879,,,,,,,,,,,,,,,,,,,,,
108,1.2615904808044434,0.53125,0.028739800676703453,0.001,0.589780330657959,,,,,,,,,,,,,,,,,,,,,
109,1.2690635919570923,0.609375,0.028824128210544586,0.001,0.5970630645751953,,,,,,,,,,,,,,,,,,,,,
110,1.279297947883606,0.65625,0.028899434953927994,0.001,0.6043148040771484,,,,,,,,,,,,,,,,,,,,,
111,1.2958080768585205,0.609375,0.028984492644667625,0.001,0.611647367477417,,,,,,,,,,,,,,,,,,,,,
112,1.3559092283248901,0.5625,0.02907327562570572,0.001,0.6192581653594971,,,,,,,,,,,,,,,,,,,,,
113,1.3922687768936157,0.53125,0.029150918126106262,0.001,0.6269266605377197,,,,,,,,,,,,,,,,,,,,,
114,1.3620948791503906,0.59375,0.02920323610305786,0.001,0.6345345973968506,,,,,,,,,,,,,,,,,,,,,
115,1.284148931503296,0.546875,0.02924235165119171,0.001,0.6423764228820801,,,,,,,,,,,,,,,,,,,,,
116,1.3225737810134888,0.546875,0.029258254915475845,0.001,0.6503767967224121,,,,,,,,,,,,,,,,,,,,,
117,1.2271134853363037,0.578125,0.029291203245520592,0.001,0.6584608554840088,,,,,,,,,,,,,,,,,,,,,
118,1.2879881858825684,0.625,0.02932206355035305,0.001,0.6680152416229248,,,,,,,,,,,,,,,,,,,,,
119,1.2452054023742676,0.578125,0.02937202714383602,0.001,0.677436113357544,,,,,,,,,,,,,,,,,,,,,
120,1.2992759943008423,0.515625,0.029408253729343414,0.001,0.687108039855957,,,,,,,,,,,,,,,,,,,,,
121,1.2756601572036743,0.6875,0.029478183016180992,0.001,0.6972248554229736,,,,,,,,,,,,,,,,,,,,,
122,1.2346837520599365,0.578125,0.029523661360144615,0.001,0.7133879661560059,,,,,,,,,,,,,,,,,,,,,
123,1.195124864578247,0.703125,0.02955443225800991,0.001,0.7284135818481445,,,,,,,,,,,,,,,,,,,,,
124,1.159938097000122,0.640625,0.029566951096057892,0.001,0.7482194900512695,,,,,,,,,,,,,,,,,,,,,
125,1.2123355865478516,0.640625,0.02959008328616619,0.001,0.7747089862823486,,,,,,,,,,,,,,,,,,,,,
126,1.3441495895385742,0.5625,0.029613567516207695,0.001,0.7971951961517334,,,,,,,,,,,,,,,,,,,,,
127,1.325721025466919,0.59375,0.029621604830026627,0.001,0.8144488334655762,,,,,,,,,,,,,,,,,,,,,
128,1.3176428079605103,0.578125,0.02964731864631176,0.001,0.8315696716308594,,,,,,,,,,,,,,,,,,,,,
129,1.1374505758285522,0.640625,0.02963927574455738,0.001,0.8587462902069092,,,,,,,,,,,,,,,,,,,,,
130,1.2717432975769043,0.640625,0.02962394431233406,0.001,0.8828771114349365,,,,,,,,,,,,,,,,,,,,,
131,1.4215131998062134,0.453125,0.029596615582704544,0.001,0.9030470848083496,,,,,,,,,,,,,,,,,,,,,
132,1.439915657043457,0.546875,0.029587185010313988,0.001,0.9173479080200195,,,,,,,,,,,,,,,,,,,,,
133,1.2545939683914185,0.546875,0.029574699699878693,0.001,0.9256670475006104,,,,,,,,,,,,,,,,,,,,,
134,1.248241662979126,0.625,0.029562847688794136,0.001,0.9333958625793457,,,,,,,,,,,,,,,,,,,,,
135,1.2213513851165771,0.609375,0.02957739867269993,0.001,0.9409620761871338,,,,,,,,,,,,,,,,,,,,,
136,1.1774301528930664,0.625,0.029586177319288254,0.001,0.9487953186035156,,,,,,,,,,,,,,,,,,,,,
137,1.3352869749069214,0.5625,0.02960391901433468,0.001,0.95713210105896,,,,,,,,,,,,,,,,,,,,,
138,1.2231295108795166,0.640625,0.029609227553009987,0.001,0.9647026062011719,,,,,,,,,,,,,,,,,,,,,
139,1.2112231254577637,0.65625,0.029594669118523598,0.001,0.9726288318634033,,,,,,,,,,,,,,,,,,,,,
140,1.3459216356277466,0.578125,0.02958150953054428,0.001,0.9812116622924805,,,,,,,,,,,,,,,,,,,,,
141,1.3389068841934204,0.53125,0.029553255066275597,0.001,0.9888837337493896,,,,,,,,,,,,,,,,,,,,,
142,1.2645542621612549,0.640625,0.029523300006985664,0.001,0.996875524520874,,,,,,,,,,,,,,,,,,,,,
143,1.1847120523452759,0.625,0.029518933966755867,0.001,1.00543212890625,,,,,,,,,,,,,,,,,,,,,
144,1.0966753959655762,0.71875,0.02950192615389824,0.001,1.013380765914917,,,,,,,,,,,,,,,,,,,,,
145,1.352579951286316,0.578125,0.029486922547221184,0.001,1.0218093395233154,,,,,,,,,,,,,,,,,,,,,
146,1.4487347602844238,0.53125,0.029446324333548546,0.001,1.0309970378875732,,,,,,,,,,,,,,,,,,,,,
147,1.1302037239074707,0.6875,0.029412301257252693,0.001,1.039372444152832,,,,,,,,,,,,,,,,,,,,,
148,1.3989497423171997,0.53125,0.02938423492014408,0.001,1.048384428024292,,,,,,,,,,,,,,,,,,,,,
149,1.0682756900787354,0.734375,0.029326412826776505,0.001,1.057347297668457,,,,,,,,,,,,,,,,,,,,,
150,1.2010407447814941,0.578125,0.029298637062311172,0.001,1.0655789375305176,,,,,,,,,,,,,,,,,,,,,
151,1.3159841299057007,0.546875,0.029283711686730385,0.001,1.074134111404419,,,,,,,,,,,,,,,,,,,,,
152,1.4003838300704956,0.5,0.02926313690841198,0.001,1.083946704864502,,,,,,,,,,,,,,,,,,,,,
153,1.1426604986190796,0.640625,0.029278269037604332,0.001,1.0937988758087158,,,,,,,,,,,,,,,,,,,,,
154,1.2159974575042725,0.59375,0.02924521639943123,0.001,1.1031484603881836,,,,,,,,,,,,,,,,,,,,,
155,1.1304893493652344,0.671875,0.029236692935228348,0.001,1.1125729084014893,,,,,,,,,,,,,,,,,,,,,
156,1.1846063137054443,0.640625,0.029249446466565132,0.001,1.1219966411590576,,,,,,,,,,,,,,,,,,,,,
157,1.2323908805847168,0.625,0.029270144179463387,0.001,1.1319725513458252,,,,,,,,,,,,,,,,,,,,,
158,1.168005347251892,0.625,0.029278507456183434,0.001,1.144444227218628,,,,,,,,,,,,,,,,,,,,,
159,1.2362635135650635,0.59375,0.02930222637951374,0.001,1.1538684368133545,,,,,,,,,,,,,,,,,,,,,
160,1.2145476341247559,0.640625,0.029337158426642418,0.001,1.163285732269287,,,,,,,,,,,,,,,,,,,,,
161,1.2027320861816406,0.5625,0.02938217669725418,0.001,1.1727666854858398,,,,,,,,,,,,,,,,,,,,,
162,1.3918324708938599,0.484375,0.029441166669130325,0.001,1.1823980808258057,,,,,,,,,,,,,,,,,,,,,
163,1.1428844928741455,0.625,0.029494913294911385,0.001,1.1926612854003906,,,,,,,,,,,,,,,,,,,,,
164,1.1493252515792847,0.640625,0.029541824012994766,0.001,1.2027473449707031,,,,,,,,,,,,,,,,,,,,,
165,1.3181772232055664,0.546875,0.029578257352113724,0.001,1.2122790813446045,,,,,,,,,,,,,,,,,,,,,
166,1.3878639936447144,0.609375,0.029608391225337982,0.001,1.2218215465545654,,,,,,,,,,,,,,,,,,,,,
167,1.0618044137954712,0.71875,0.02959008328616619,0.001,1.232053279876709,,,,,,,,,,,,,,,,,,,,,
168,1.2645031213760376,0.625,0.029575128108263016,0.001,1.2427504062652588,,,,,,,,,,,,,,,,,,,,,
169,1.2249858379364014,0.5625,0.02953418344259262,0.001,1.252868413925171,,,,,,,,,,,,,,,,,,,,,
170,1.098248839378357,0.71875,0.029411114752292633,0.001,1.2628200054168701,,,,,,,,,,,,,,,,,,,,,
171,1.2241181135177612,0.609375,0.02926856279373169,0.001,1.2730419635772705,,,,,,,,,,,,,,,,,,,,,
172,1.4076876640319824,0.5625,0.02913222834467888,0.001,1.2828583717346191,,,,,,,,,,,,,,,,,,,,,
173,1.3649373054504395,0.46875,0.029006071388721466,0.001,1.2934858798980713,,,,,,,,,,,,,,,,,,,,,
174,1.173751711845398,0.671875,0.028911307454109192,0.001,1.3039004802703857,,,,,,,,,,,,,,,,,,,,,
175,1.238507628440857,0.625,0.028796615079045296,0.001,1.3141872882843018,,,,,,,,,,,,,,,,,,,,,
176,0.9697889089584351,0.671875,0.02871682494878769,0.001,1.3243682384490967,,,,,,,,,,,,,,,,,,,,,
177,1.130526065826416,0.671875,0.028635717928409576,0.001,1.3344597816467285,,,,,,,,,,,,,,,,,,,,,
178,1.2193865776062012,0.671875,0.028578197583556175,0.001,1.3444733619689941,,,,,,,,,,,,,,,,,,,,,
179,1.2449485063552856,0.578125,0.028551114723086357,0.001,1.3545749187469482,,,,,,,,,,,,,,,,,,,,,
180,1.1906458139419556,0.609375,0.028543557971715927,0.001,1.3646163940429688,,,,,,,,,,,,,,,,,,,,,
181,1.1695984601974487,0.65625,0.0285749863833189,0.001,1.3748164176940918,,,,,,,,,,,,,,,,,,,,,
182,1.2670814990997314,0.5,0.0286136232316494,0.001,1.3865666389465332,,,,,,,,,,,,,,,,,,,,,
183,1.3354113101959229,0.5625,0.028625329956412315,0.001,1.3968563079833984,,,,,,,,,,,,,,,,,,,,,
184,1.1497068405151367,0.671875,0.028634410351514816,0.001,1.4068517684936523,,,,,,,,,,,,,,,,,,,,,
185,1.3194761276245117,0.546875,0.028621861711144447,0.001,1.4169189929962158,,,,,,,,,,,,,,,,,,,,,
186,1.3181504011154175,0.5625,0.02864955924451351,0.001,1.4265918731689453,,,,,,,,,,,,,,,,,,,,,
187,1.20444655418396,0.640625,0.02865542285144329,0.001,1.436143398284912,,,,,,,,,,,,,,,,,,,,,
188,1.1807578802108765,0.59375,0.02864524908363819,0.001,1.4456191062927246,,,,,,,,,,,,,,,,,,,,,
189,1.2370139360427856,0.609375,0.028614938259124756,0.001,1.456059455871582,,,,,,,,,,,,,,,,,,,,,
190,1.3715150356292725,0.5625,0.028618479147553444,0.001,1.4718232154846191,,,,,,,,,,,,,,,,,,,,,
191,1.3105307817459106,0.515625,0.02858385629951954,0.001,1.4839768409729004,,,,,,,,,,,,,,,,,,,,,
192,1.1297392845153809,0.734375,0.02854813076555729,0.001,1.497596025466919,,,,,,,,,,,,,,,,,,,,,
193,1.085445523262024,0.6875,0.028551345691084862,0.001,1.5098812580108643,,,,,,,,,,,,,,,,,,,,,
194,1.2524023056030273,0.5625,0.028532981872558594,0.001,1.527278184890747,,,,,,,,,,,,,,,,,,,,,
195,1.28914213180542,0.5,0.02851138450205326,0.001,1.540281057357788,,,,,,,,,,,,,,,,,,,,,
196,1.118319034576416,0.640625,0.028474122285842896,0.001,1.5539648532867432,,,,,,,,,,,,,,,,,,,,,
197,1.2683207988739014,0.625,0.02839009091258049,0.001,1.569044828414917,,,,,,,,,,,,,,,,,,,,,
198,1.1910762786865234,0.65625,0.028324196115136147,0.001,1.5833337306976318,,,,,,,,,,,,,,,,,,,,,
199,1.2489184141159058,0.578125,0.028241921216249466,0.001,1.5978498458862305,,,,,,,,,,,,,,,,,,,,,
200,1.0752289295196533,0.6875,0.02816390059888363,0.001,1.6110124588012695,1.3617136478424072,0.541015625,1.3617136478424072,0.11092712730169296,0.6179785132408142,1.4664769172668457,1.4643648862838745,0.0021121548488736153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2567499876022339,0.59375,0.02807329036295414,0.001,1.6382882595062256,,,,,,,,,,,,,,,,,,,,,
202,0.9204327464103699,0.8125,0.028008678928017616,0.001,1.6555349826812744,,,,,,,,,,,,,,,,,,,,,
203,1.3591995239257812,0.5625,0.02791508287191391,0.001,1.6817176342010498,,,,,,,,,,,,,,,,,,,,,
204,1.3443129062652588,0.5625,0.02783358469605446,0.001,1.7202715873718262,,,,,,,,,,,,,,,,,,,,,
205,1.1685839891433716,0.625,0.027774758636951447,0.001,1.7535700798034668,,,,,,,,,,,,,,,,,,,,,
206,1.2385343313217163,0.5625,0.027744503691792488,0.001,1.7822461128234863,,,,,,,,,,,,,,,,,,,,,
207,1.0082590579986572,0.71875,0.027758201584219933,0.001,1.7952957153320312,,,,,,,,,,,,,,,,,,,,,
208,1.099219560623169,0.6875,0.027782609686255455,0.001,1.8100013732910156,,,,,,,,,,,,,,,,,,,,,
209,1.2608928680419922,0.59375,0.027811432257294655,0.001,1.8243308067321777,,,,,,,,,,,,,,,,,,,,,
210,1.170186996459961,0.640625,0.02780880220234394,0.001,1.8387422561645508,,,,,,,,,,,,,,,,,,,,,
211,1.0963166952133179,0.671875,0.027821477502584457,0.001,1.85323166847229,,,,,,,,,,,,,,,,,,,,,
212,1.256255865097046,0.640625,0.027851073071360588,0.001,1.8678195476531982,,,,,,,,,,,,,,,,,,,,,
213,1.3741430044174194,0.453125,0.02785433456301689,0.001,1.8801546096801758,,,,,,,,,,,,,,,,,,,,,
214,1.1132192611694336,0.703125,0.0278753861784935,0.001,1.8901982307434082,,,,,,,,,,,,,,,,,,,,,
215,1.0184494256973267,0.71875,0.02786361239850521,0.001,1.9001333713531494,,,,,,,,,,,,,,,,,,,,,
216,1.1020236015319824,0.65625,0.027832278981804848,0.001,1.9101333618164062,,,,,,,,,,,,,,,,,,,,,
217,1.119615077972412,0.6875,0.027748681604862213,0.001,1.9204752445220947,,,,,,,,,,,,,,,,,,,,,
218,1.2399543523788452,0.65625,0.027625106275081635,0.001,1.9312918186187744,,,,,,,,,,,,,,,,,,,,,
219,1.2246723175048828,0.640625,0.027553966268897057,0.001,1.9436557292938232,,,,,,,,,,,,,,,,,,,,,
220,1.1886818408966064,0.5,0.027453996241092682,0.001,1.9565818309783936,,,,,,,,,,,,,,,,,,,,,
221,1.1409857273101807,0.703125,0.02739582397043705,0.001,1.9695465564727783,,,,,,,,,,,,,,,,,,,,,
222,1.1799594163894653,0.5625,0.02732502669095993,0.001,1.9829418659210205,,,,,,,,,,,,,,,,,,,,,
223,1.1401089429855347,0.65625,0.027294635772705078,0.001,1.9966623783111572,,,,,,,,,,,,,,,,,,,,,
224,1.3529634475708008,0.484375,0.02724512666463852,0.001,2.0096230506896973,,,,,,,,,,,,,,,,,,,,,
225,1.2104544639587402,0.59375,0.027223316952586174,0.001,2.023759365081787,,,,,,,,,,,,,,,,,,,,,
226,1.2445075511932373,0.640625,0.02725558914244175,0.001,2.0378167629241943,,,,,,,,,,,,,,,,,,,,,
227,0.9935106039047241,0.71875,0.02729969099164009,0.001,2.052246570587158,,,,,,,,,,,,,,,,,,,,,
