step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
42,0.6930475234985352,0.5078125,0.4300072193145752,,,,,,
43,0.6936530470848083,0.484375,0.44187307357788086,,,,,,
44,0.6946823596954346,0.4609375,0.4538915157318115,,,,,,
45,0.6953209638595581,0.4375,0.466170072555542,,,,,,
46,0.6926442980766296,0.5234375,0.478024959564209,,,,,,
47,0.6955628395080566,0.421875,0.48996973037719727,,,,,,
48,0.6926626563072205,0.515625,0.5010440349578857,,,,,,
49,0.6937853097915649,0.484375,0.5138325691223145,,,,,,
50,0.6929592490196228,0.5078125,0.5260255336761475,,,,,,
51,0.6939487457275391,0.46875,0.5345709323883057,,,,,,
52,0.6935605406761169,0.484375,0.5429384708404541,,,,,,
53,0.6927250027656555,0.53125,0.552562952041626,,,,,,
54,0.6932874917984009,0.484375,0.5792639255523682,,,,,,
55,0.6934137344360352,0.4765625,0.6036851406097412,,,,,,
56,0.6931613683700562,0.5,0.6232564449310303,,,,,,
57,0.6931922435760498,0.484375,0.64896559715271,,,,,,
58,0.6931722164154053,0.46875,0.6661994457244873,,,,,,
59,0.6930654644966125,0.5234375,0.688748836517334,,,,,,
60,0.6932579278945923,0.484375,0.7059381008148193,,,,,,
61,0.6930744647979736,0.5078125,0.7245652675628662,,,,,,
62,0.6925650238990784,0.5390625,0.7345166206359863,,,,,,
63,0.6919520497322083,0.5625,0.7448873519897461,,,,,,
64,0.6948624849319458,0.4453125,0.7549052238464355,,,,,,
65,0.6952186822891235,0.4375,0.7644338607788086,,,,,,
66,0.6925211548805237,0.5234375,0.775984525680542,,,,,,
67,0.692574143409729,0.5234375,0.7868010997772217,,,,,,
68,0.6938023567199707,0.484375,0.7986328601837158,,,,,,
69,0.6934044361114502,0.5,0.8096439838409424,,,,,,
70,0.6922799348831177,0.53125,0.8204424381256104,,,,,,
71,0.6916123032569885,0.5546875,0.8304448127746582,,,,,,
72,0.6915095448493958,0.5546875,0.8408188819885254,,,,,,
73,0.6936172246932983,0.4921875,0.8508992195129395,,,,,,
74,0.693070113658905,0.5078125,0.8610994815826416,,,,,,
75,0.6909412145614624,0.5546875,0.8725652694702148,0.4921875,0.6938480734825134,0.020235955715179443,0.5007006525993347,-0.019337590783834457,0.0536370649933815
76,0.6887861490249634,0.59375,0.9107139110565186,,,,,,
77,0.69404137134552,0.4921875,0.9182302951812744,,,,,,
78,0.69053715467453,0.546875,0.9294905662536621,,,,,,
79,0.6945309638977051,0.4921875,0.9408602714538574,,,,,,
80,0.6913564801216125,0.53125,0.9516825675964355,,,,,,
81,0.6935039162635803,0.5078125,0.9643580913543701,,,,,,
82,0.6935740113258362,0.5078125,1.0089929103851318,,,,,,
83,0.6904816627502441,0.5390625,1.0192046165466309,,,,,,
84,0.7002826929092407,0.4453125,1.0298917293548584,,,,,,
85,0.6951479315757751,0.4921875,1.0404489040374756,,,,,,
86,0.6898572444915771,0.546875,1.0505633354187012,,,,,,
87,0.6960530877113342,0.4765625,1.0610780715942383,,,,,,
88,0.6976299285888672,0.453125,1.072073221206665,,,,,,
89,0.6948676705360413,0.484375,1.0830292701721191,,,,,,
90,0.6913579106330872,0.5390625,1.0937092304229736,,,,,,
91,0.6962251663208008,0.4453125,1.1058070659637451,,,,,,
92,0.6936969757080078,0.4921875,1.1167712211608887,,,,,,
93,0.6916729211807251,0.546875,1.1274709701538086,,,,,,
94,0.6934548616409302,0.4921875,1.138592004776001,,,,,,
95,0.6937665939331055,0.4765625,1.1496846675872803,,,,,,
96,0.6937450766563416,0.46875,1.1608870029449463,,,,,,
97,0.6931921243667603,0.5,1.1726131439208984,,,,,,
98,0.6936265826225281,0.4375,1.1841816902160645,,,,,,
99,0.6933870315551758,0.3984375,1.195178747177124,,,,,,
100,0.6929891109466553,0.5390625,1.20601487159729,,,,,,
101,0.6918918490409851,0.6171875,1.2173049449920654,,,,,,
102,0.6941696405410767,0.4453125,1.2308428287506104,,,,,,
103,0.6939091086387634,0.46875,1.248537540435791,,,,,,
104,0.6960888504981995,0.3984375,1.2646808624267578,,,,,,
105,0.6914164423942566,0.5625,1.2749273777008057,,,,,,
106,0.6924619674682617,0.5234375,1.2874960899353027,,,,,,
107,0.697762668132782,0.3671875,1.3043327331542969,,,,,,
108,0.6919625997543335,0.5390625,1.3206095695495605,,,,,,
109,0.6932141780853271,0.5,1.3327505588531494,,,,,,
110,0.6928185224533081,0.515625,1.34544038772583,,,,,,
111,0.6938321590423584,0.484375,1.3578433990478516,,,,,,
112,0.6945973038673401,0.4609375,1.3702363967895508,,,,,,
113,0.6929834485054016,0.5078125,1.382643461227417,,,,,,
114,0.6943737864494324,0.46875,1.3950135707855225,,,,,,
115,0.6931751370429993,0.5,1.4073915481567383,,,,,,
116,0.6927878260612488,0.515625,1.4197592735290527,,,,,,
117,0.6938331723213196,0.4765625,1.435504674911499,,,,,,
118,0.69309002161026,0.5078125,1.4465229511260986,,,,,,
119,0.6944422721862793,0.4453125,1.4568917751312256,,,,,,
120,0.6931161880493164,0.5078125,1.4673051834106445,,,,,,
121,0.6926119923591614,0.53125,1.478391170501709,,,,,,
122,0.6922129988670349,0.546875,1.493044376373291,,,,,,
123,0.6930032968521118,0.5078125,1.512991189956665,,,,,,
124,0.6935807466506958,0.4765625,1.5268869400024414,,,,,,
125,0.6935992240905762,0.46875,1.5399596691131592,,,,,,
126,0.693566620349884,0.46875,1.562849760055542,,,,,,
127,0.6938982605934143,0.4296875,1.5852055549621582,,,,,,
128,0.6929137110710144,0.53125,1.60911226272583,,,,,,
129,0.6927684545516968,0.5078125,1.6334905624389648,,,,,,
130,0.6925844550132751,0.5859375,1.65541672706604,,,,,,
131,0.693174421787262,0.5,1.6769177913665771,,,,,,
132,0.6933523416519165,0.4609375,1.6968965530395508,,,,,,
133,0.6929993033409119,0.5,1.7098486423492432,,,,,,
134,0.6932195425033569,0.453125,1.7237412929534912,,,,,,
135,0.6925013661384583,0.6328125,1.736102819442749,,,,,,
136,0.6931551098823547,0.5,1.7473118305206299,,,,,,
137,0.6929680109024048,0.5,1.760129451751709,,,,,,
138,0.6935390830039978,0.515625,1.773695707321167,,,,,,
139,0.6943917274475098,0.4453125,1.7870292663574219,,,,,,
140,0.6935461163520813,0.4765625,1.7989435195922852,,,,,,
141,0.6940342783927917,0.4296875,1.8115570545196533,,,,,,
142,0.6937301754951477,0.4296875,1.8233697414398193,,,,,,
143,0.6933954954147339,0.4921875,1.8357884883880615,,,,,,
144,0.6933286786079407,0.46875,1.8477513790130615,,,,,,
145,0.6930190324783325,0.5390625,1.8600592613220215,,,,,,
146,0.6928728818893433,0.53125,1.872370719909668,,,,,,
147,0.6925925612449646,0.5546875,1.88460373878479,,,,,,
148,0.6929589509963989,0.5234375,1.896526575088501,,,,,,
149,0.6932517290115356,0.4921875,1.9088325500488281,,,,,,
150,0.6929561495780945,0.515625,1.921241283416748,0.46484375,0.6943323612213135,0.04158514738082886,0.5011850595474243,0.015858622267842293,-0.045719780027866364
151,0.694813072681427,0.4375,1.9382579326629639,,,,,,
152,0.6926612257957458,0.5234375,1.947789192199707,,,,,,
153,0.6951742172241211,0.421875,1.9604246616363525,,,,,,
154,0.6914453506469727,0.5625,1.9721477031707764,,,,,,
155,0.6934898495674133,0.4921875,1.9848549365997314,,,,,,
156,0.6933544278144836,0.5,1.9978022575378418,,,,,,
157,0.6945281028747559,0.453125,2.0109798908233643,,,,,,
158,0.6936504244804382,0.4921875,2.0232081413269043,,,,,,
159,0.6936133503913879,0.4921875,2.035576820373535,,,,,,
160,0.6913860440254211,0.5546875,2.0482072830200195,,,,,,
161,0.692671000957489,0.53125,2.060297727584839,,,,,,
162,0.6925836801528931,0.515625,2.075183153152466,,,,,,
163,0.6937095522880554,0.4765625,2.0862343311309814,,,,,,
164,0.6950424909591675,0.421875,2.0985541343688965,,,,,,
165,0.693600594997406,0.484375,2.1110801696777344,,,,,,
166,0.6937116384506226,0.4765625,2.1233973503112793,,,,,,
167,0.6928229928016663,0.5234375,2.136160135269165,,,,,,
168,0.6940534114837646,0.4609375,2.1489171981811523,,,,,,
169,0.6925773620605469,0.53125,2.162414789199829,,,,,,
170,0.692986786365509,0.5625,2.176820755004883,,,,,,
171,0.6923891305923462,0.5390625,2.192495107650757,,,,,,
172,0.69353848695755,0.5,2.2091894149780273,,,,,,
173,0.6931684017181396,0.5625,2.2243759632110596,,,,,,
174,0.6930205225944519,0.515625,2.2381083965301514,,,,,,
175,0.6939822435379028,0.4296875,2.2536048889160156,,,,,,
176,0.6935153007507324,0.4765625,2.2669320106506348,,,,,,
177,0.693454384803772,0.4609375,2.280870199203491,,,,,,
178,0.6926700472831726,0.5390625,2.2949984073638916,,,,,,
179,0.6925992369651794,0.53125,2.3089091777801514,,,,,,
180,0.6925764083862305,0.5390625,2.322784185409546,,,,,,
181,0.6935644745826721,0.453125,2.3365936279296875,,,,,,
182,0.6927729845046997,0.4921875,2.349555253982544,,,,,,
183,0.6937159895896912,0.46875,2.3624703884124756,,,,,,
184,0.6924779415130615,0.515625,2.373750925064087,,,,,,
185,0.6923831701278687,0.5234375,2.3865625858306885,,,,,,
186,0.6933454871177673,0.484375,2.399864435195923,,,,,,
187,0.6918805837631226,0.5546875,2.412790298461914,,,,,,
188,0.6926265358924866,0.5390625,2.4255616664886475,,,,,,
189,0.6936023235321045,0.4453125,2.43744158744812,,,,,,
190,0.6931414008140564,0.5078125,2.4597694873809814,,,,,,
191,0.6943965554237366,0.453125,2.4746696949005127,,,,,,
192,0.6911409497261047,0.5625,2.4903812408447266,,,,,,
193,0.6905203461647034,0.5859375,2.5138680934906006,,,,,,
194,0.6947788596153259,0.5,2.539163112640381,,,,,,
195,0.6937270164489746,0.5234375,2.563523769378662,,,,,,
196,0.6931074261665344,0.484375,2.5880537033081055,,,,,,
197,0.6940459609031677,0.484375,2.607837677001953,,,,,,
198,0.6957567930221558,0.4375,2.6320979595184326,,,,,,
199,0.6945399641990662,0.4765625,2.655636787414551,,,,,,
200,0.695591151714325,0.4375,2.670067548751831,,,,,,
201,0.6928891539573669,0.53125,2.6831307411193848,,,,,,
202,0.6915439367294312,0.5546875,2.6967289447784424,,,,,,
203,0.6947810649871826,0.4140625,2.7148139476776123,,,,,,
204,0.692952573299408,0.5078125,2.7298355102539062,,,,,,
205,0.6912490725517273,0.5390625,2.743906021118164,,,,,,
206,0.6940984725952148,0.453125,2.7564468383789062,,,,,,
207,0.6912007927894592,0.5546875,2.7715792655944824,,,,,,
208,0.6946989297866821,0.4609375,2.7867772579193115,,,,,,
209,0.694575846195221,0.4609375,2.7998666763305664,,,,,,
210,0.6930884122848511,0.5078125,2.8118209838867188,,,,,,
211,0.6929893493652344,0.5234375,2.8238959312438965,,,,,,
212,0.6917794346809387,0.5234375,2.8359551429748535,,,,,,
213,0.6929230690002441,0.515625,2.8484861850738525,,,,,,
214,0.6921179890632629,0.5390625,2.860626220703125,,,,,,
215,0.6921040415763855,0.546875,2.8715479373931885,,,,,,
216,0.6914621591567993,0.578125,2.8837008476257324,,,,,,
217,0.691223680973053,0.546875,2.8959226608276367,,,,,,
218,0.6909079551696777,0.53125,2.90848445892334,,,,,,
219,0.6913900375366211,0.5390625,2.920799493789673,,,,,,
220,0.6984068155288696,0.4453125,2.9329779148101807,,,,,,
221,0.6928901672363281,0.515625,2.945479393005371,,,,,,
222,0.6953920722007751,0.4921875,2.9581079483032227,,,,,,
223,0.6937931776046753,0.4765625,2.9702858924865723,,,,,,
224,0.694757342338562,0.484375,2.9825165271759033,,,,,,
225,0.6944456696510315,0.46875,2.9950997829437256,0.5078125,0.6908464431762695,0.0026776790618896484,0.49770110845565796,0.029298709705471992,0.08851101994514465
226,0.6951732635498047,0.4921875,3.012930154800415,,,,,,
227,0.6955766677856445,0.46875,3.024700880050659,,,,,,
228,0.6922048330307007,0.515625,3.037621021270752,,,,,,
229,0.6925869584083557,0.5078125,3.050389528274536,,,,,,
230,0.6955714821815491,0.4375,3.0628128051757812,,,,,,
231,0.6920025944709778,0.53125,3.0752196311950684,,,,,,
232,0.6928637027740479,0.5078125,3.08791446685791,,,,,,
233,0.6919177174568176,0.5546875,3.1004724502563477,,,,,,
234,0.6926577091217041,0.546875,3.1129133701324463,,,,,,
235,0.6930463314056396,0.46875,3.12650203704834,,,,,,
236,0.6932450532913208,0.515625,3.139002561569214,,,,,,
237,0.692228376865387,0.5390625,3.1515297889709473,,,,,,
238,0.6930909156799316,0.5078125,3.1640501022338867,,,,,,
239,0.6936646699905396,0.453125,3.1815357208251953,,,,,,
240,0.691414475440979,0.5859375,3.2001686096191406,,,,,,
241,0.6936519742012024,0.484375,3.215487003326416,,,,,,
242,0.6927034854888916,0.5234375,3.234696388244629,,,,,,
243,0.6905571222305298,0.5703125,3.2506465911865234,,,,,,
244,0.6934769153594971,0.4765625,3.2703754901885986,,,,,,
245,0.6927367448806763,0.4921875,3.285921335220337,,,,,,
246,0.6903932690620422,0.5234375,3.306088924407959,,,,,,
247,0.6967335939407349,0.4140625,3.3215668201446533,,,,,,
248,0.6871317028999329,0.5859375,3.340668201446533,,,,,,
249,0.6878188848495483,0.59375,3.355375051498413,,,,,,
250,0.6866272687911987,0.578125,3.3745625019073486,,,,,,
251,0.6905819773674011,0.5390625,3.3896119594573975,,,,,,
252,0.692063570022583,0.515625,3.4052844047546387,,,,,,
253,0.6871994137763977,0.5234375,3.421802520751953,,,,,,
254,0.6860841512680054,0.53125,3.437502384185791,,,,,,
255,0.6859683990478516,0.53125,3.452460765838623,,,,,,
256,0.6903156638145447,0.515625,3.4699881076812744,,,,,,
257,0.6989473104476929,0.46875,3.4944913387298584,,,,,,
258,0.6777697205543518,0.5390625,3.5221445560455322,,,,,,
259,0.6757426261901855,0.59375,3.5497756004333496,,,,,,
260,0.6700355410575867,0.6015625,3.573425769805908,,,,,,
261,0.6729984879493713,0.578125,3.6029722690582275,,,,,,
262,0.6860613226890564,0.5546875,3.628645658493042,,,,,,
263,0.689041018486023,0.5703125,3.6609585285186768,,,,,,
264,0.6715781092643738,0.5625,3.6785144805908203,,,,,,
265,0.670172393321991,0.5625,3.6922731399536133,,,,,,
266,0.6597399711608887,0.609375,3.7097184658050537,,,,,,
267,0.6570823192596436,0.59375,3.7266921997070312,,,,,,
268,0.6597163677215576,0.5703125,3.739612102508545,,,,,,
269,0.6773989200592041,0.5625,3.755378484725952,,,,,,
270,0.6277831792831421,0.6328125,3.772035598754883,,,,,,
271,0.6942521333694458,0.5625,3.7861900329589844,,,,,,
272,0.657503604888916,0.5859375,3.7988851070404053,,,,,,
273,0.69025057554245,0.546875,3.8137729167938232,,,,,,
274,0.6745614409446716,0.5234375,3.8299942016601562,,,,,,
275,0.6171941161155701,0.6875,3.845189094543457,,,,,,
276,0.6521899104118347,0.609375,3.859039783477783,,,,,,
277,0.6483768224716187,0.5859375,3.8730130195617676,,,,,,
278,0.6437129974365234,0.6171875,3.8898508548736572,,,,,,
279,0.6806790232658386,0.546875,3.905958414077759,,,,,,
280,0.6584992408752441,0.6484375,3.9191765785217285,,,,,,
281,0.6566218733787537,0.6015625,3.934413433074951,,,,,,
282,0.6461344361305237,0.6328125,3.9515230655670166,,,,,,
283,0.6204396486282349,0.640625,3.9701194763183594,,,,,,
284,0.6286953687667847,0.65625,3.9851012229919434,,,,,,
285,0.6633352637290955,0.5546875,4.000218629837036,,,,,,
286,0.6215223670005798,0.6015625,4.014704942703247,,,,,,
287,0.6411115527153015,0.59375,4.0276453495025635,,,,,,
288,0.6053900718688965,0.6328125,4.044597387313843,,,,,,
289,0.6693933010101318,0.5859375,4.06101655960083,,,,,,
290,0.6558884382247925,0.5625,4.075024127960205,,,,,,
291,0.6946499347686768,0.5625,4.089562654495239,,,,,,
292,0.6338335871696472,0.6171875,4.108997344970703,,,,,,
293,0.6841347813606262,0.5625,4.123799800872803,,,,,,
294,0.6377809047698975,0.65625,4.139262676239014,,,,,,
295,0.6672722101211548,0.6796875,4.156253337860107,,,,,,
296,0.657642126083374,0.5859375,4.172722578048706,,,,,,
297,0.6542598009109497,0.59375,4.191246509552002,,,,,,
298,0.6588071584701538,0.6171875,4.210698127746582,,,,,,
299,0.6671571731567383,0.5546875,4.227426052093506,,,,,,
300,0.6474058628082275,0.609375,4.244757175445557,0.60546875,0.6458644866943359,0.0843406468629837,0.45763227343559265,0.19633051753044128,0.0230428334325552
