step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
20,2.2408392429351807,0.265625,2.2408392429351807,0.0,0.001,0.5510993003845215,,,,,,,,,,,,,,,,,
21,2.267833948135376,0.15625,2.267833948135376,0.0,0.001,0.5879130363464355,,,,,,,,,,,,,,,,,
22,2.227491855621338,0.1875,2.227491855621338,0.0,0.001,0.6375734806060791,,,,,,,,,,,,,,,,,
23,2.1923041343688965,0.140625,2.1923041343688965,0.0,0.001,0.6840622425079346,,,,,,,,,,,,,,,,,
24,2.175830841064453,0.15625,2.175830841064453,0.0,0.001,0.7307314872741699,,,,,,,,,,,,,,,,,
25,2.1353280544281006,0.21875,2.1353280544281006,0.0,0.001,0.7637393474578857,,,,,,,,,,,,,,,,,
26,2.14408016204834,0.09375,2.14408016204834,0.0,0.001,0.7935640811920166,,,,,,,,,,,,,,,,,
27,2.119440793991089,0.1875,2.119440793991089,0.0,0.001,0.8200995922088623,,,,,,,,,,,,,,,,,
28,2.167994499206543,0.109375,2.167994499206543,0.0,0.001,0.8469932079315186,,,,,,,,,,,,,,,,,
29,2.104961633682251,0.140625,2.104961633682251,0.0,0.001,0.8738939762115479,,,,,,,,,,,,,,,,,
30,2.173210620880127,0.15625,2.173210620880127,0.0,0.001,0.9007234573364258,,,,,,,,,,,,,,,,,
31,2.0485129356384277,0.25,2.0485129356384277,0.0,0.001,0.9271087646484375,,,,,,,,,,,,,,,,,
32,2.0353193283081055,0.140625,2.0353193283081055,0.0,0.001,0.9616155624389648,,,,,,,,,,,,,,,,,
33,2.1063640117645264,0.046875,2.1063640117645264,0.0,0.001,0.9915652275085449,,,,,,,,,,,,,,,,,
34,1.9807404279708862,0.203125,1.9807404279708862,0.0,0.001,1.0138802528381348,,,,,,,,,,,,,,,,,
35,2.093602180480957,0.140625,2.093602180480957,0.0,0.001,1.0358548164367676,,,,,,,,,,,,,,,,,
36,2.011277437210083,0.1875,2.011277437210083,0.0,0.001,1.058135747909546,,,,,,,,,,,,,,,,,
37,1.9946396350860596,0.171875,1.9946396350860596,0.0,0.001,1.08518385887146,,,,,,,,,,,,,,,,,
38,1.8905843496322632,0.234375,1.8905843496322632,0.0,0.001,1.1144719123840332,,,,,,,,,,,,,,,,,
39,1.9418888092041016,0.125,1.9418888092041016,0.0,0.001,1.1440184116363525,,,,,,,,,,,,,,,,,
40,1.9091176986694336,0.15625,1.9091176986694336,0.0,0.001,1.1720399856567383,,,,,,,,,,,,,,,,,
41,2.0187742710113525,0.1875,2.0187742710113525,0.0,0.001,1.2040133476257324,,,,,,,,,,,,,,,,,
42,2.013274908065796,0.125,2.013274908065796,0.0,0.001,1.2301244735717773,,,,,,,,,,,,,,,,,
43,1.8575729131698608,0.265625,1.8575729131698608,0.0,0.001,1.2570140361785889,,,,,,,,,,,,,,,,,
44,1.938577651977539,0.234375,1.938577651977539,0.0,0.001,1.286383867263794,,,,,,,,,,,,,,,,,
45,2.025683879852295,0.109375,2.025683879852295,0.0,0.001,1.3133726119995117,,,,,,,,,,,,,,,,,
46,1.9971718788146973,0.140625,1.9971718788146973,0.0,0.001,1.3434393405914307,,,,,,,,,,,,,,,,,
47,1.9932165145874023,0.171875,1.9932165145874023,0.0,0.001,1.3739814758300781,,,,,,,,,,,,,,,,,
48,2.02770733833313,0.1875,2.02770733833313,0.0,0.001,1.401808500289917,,,,,,,,,,,,,,,,,
49,1.9927382469177246,0.15625,1.9927382469177246,0.0,0.001,1.4298605918884277,,,,,,,,,,,,,,,,,
50,2.045982599258423,0.25,2.045982599258423,0.0,0.001,1.4582931995391846,,,,,,,,,,,,,,,,,
51,1.924464464187622,0.265625,1.924464464187622,0.0,0.001,1.5013201236724854,,,,,,,,,,,,,,,,,
52,1.9119596481323242,0.15625,1.9119596481323242,0.0,0.001,1.5310745239257812,,,,,,,,,,,,,,,,,
53,1.95904541015625,0.125,1.95904541015625,0.0,0.001,1.5606958866119385,,,,,,,,,,,,,,,,,
54,2.0254242420196533,0.15625,2.0254242420196533,0.0,0.001,1.5899558067321777,,,,,,,,,,,,,,,,,
55,2.015981912612915,0.15625,2.015981912612915,0.0,0.001,1.6144375801086426,,,,,,,,,,,,,,,,,
56,1.9090650081634521,0.203125,1.9090650081634521,0.0,0.001,1.6536989212036133,,,,,,,,,,,,,,,,,
57,2.006239891052246,0.09375,2.006239891052246,0.0,0.001,1.7080628871917725,,,,,,,,,,,,,,,,,
58,1.9102672338485718,0.203125,1.9102672338485718,0.0,0.001,1.7578864097595215,,,,,,,,,,,,,,,,,
59,1.835009217262268,0.21875,1.835009217262268,0.0,0.001,1.8041753768920898,,,,,,,,,,,,,,,,,
60,2.0718162059783936,0.109375,2.0718162059783936,0.0,0.001,1.8311457633972168,,,,,,,,,,,,,,,,,
61,2.100843667984009,0.1875,2.100843667984009,0.0,0.001,1.861299991607666,,,,,,,,,,,,,,,,,
62,1.9690247774124146,0.171875,1.9690247774124146,0.0,0.001,1.8922383785247803,,,,,,,,,,,,,,,,,
63,1.9780781269073486,0.140625,1.9780781269073486,0.0,0.001,1.9453067779541016,,,,,,,,,,,,,,,,,
64,2.0242767333984375,0.234375,2.0242767333984375,0.0,0.001,1.9719009399414062,,,,,,,,,,,,,,,,,
65,1.9492251873016357,0.171875,1.9492251873016357,0.0,0.001,2.0055716037750244,,,,,,,,,,,,,,,,,
66,2.087104082107544,0.09375,2.087104082107544,0.0,0.001,2.0372750759124756,,,,,,,,,,,,,,,,,
67,1.9573230743408203,0.15625,1.9573230743408203,0.0,0.001,2.070138692855835,,,,,,,,,,,,,,,,,
68,1.884953260421753,0.171875,1.884953260421753,0.0,0.001,2.101679801940918,,,,,,,,,,,,,,,,,
69,1.8810845613479614,0.265625,1.8810845613479614,0.0,0.001,2.1307294368743896,,,,,,,,,,,,,,,,,
70,1.9414561986923218,0.140625,1.9414561986923218,0.0,0.001,2.162907361984253,,,,,,,,,,,,,,,,,
71,1.937636137008667,0.203125,1.937636137008667,0.0,0.001,2.196645498275757,,,,,,,,,,,,,,,,,
72,1.895936369895935,0.203125,1.895936369895935,0.0,0.001,2.2268288135528564,,,,,,,,,,,,,,,,,
73,1.9529037475585938,0.171875,1.9529037475585938,0.0,0.001,2.256056785583496,,,,,,,,,,,,,,,,,
74,1.9969769716262817,0.171875,1.9969769716262817,0.0,0.001,2.2917513847351074,,,,,,,,,,,,,,,,,
75,1.9600132703781128,0.15625,1.9600132703781128,0.0,0.001,2.3198695182800293,,,,,,,,,,,,,,,,,
76,1.9867475032806396,0.1875,1.9867475032806396,0.0,0.001,2.3484880924224854,,,,,,,,,,,,,,,,,
77,1.8721221685409546,0.203125,1.8721221685409546,0.0,0.001,2.3754231929779053,,,,,,,,,,,,,,,,,
78,1.9321963787078857,0.21875,1.9321963787078857,0.0,0.001,2.401355743408203,,,,,,,,,,,,,,,,,
79,1.889031171798706,0.265625,1.889031171798706,0.0,0.001,2.426555633544922,,,,,,,,,,,,,,,,,
80,2.1523473262786865,0.15625,2.1523473262786865,0.0,0.001,2.4525327682495117,,,,,,,,,,,,,,,,,
81,1.9860544204711914,0.1875,1.9860544204711914,0.0,0.001,2.4870431423187256,,,,,,,,,,,,,,,,,
82,1.900153398513794,0.140625,1.900153398513794,0.0,0.001,2.517470121383667,,,,,,,,,,,,,,,,,
83,1.9249732494354248,0.234375,1.9249732494354248,0.0,0.001,2.560572862625122,,,,,,,,,,,,,,,,,
84,1.8409634828567505,0.140625,1.8409634828567505,0.0,0.001,2.6081223487854004,,,,,,,,,,,,,,,,,
85,1.970284342765808,0.140625,1.970284342765808,0.0,0.001,2.660820722579956,,,,,,,,,,,,,,,,,
86,1.95541512966156,0.15625,1.95541512966156,0.0,0.001,2.702986240386963,,,,,,,,,,,,,,,,,
87,1.872725248336792,0.25,1.872725248336792,0.0,0.001,2.7289624214172363,,,,,,,,,,,,,,,,,
88,1.848193883895874,0.1875,1.848193883895874,0.0,0.001,2.8410258293151855,,,,,,,,,,,,,,,,,
89,1.893815517425537,0.171875,1.893815517425537,0.0,0.001,2.876784086227417,,,,,,,,,,,,,,,,,
90,1.9257009029388428,0.125,1.9257009029388428,0.0,0.001,2.9129292964935303,,,,,,,,,,,,,,,,,
91,1.843338966369629,0.15625,1.843338966369629,0.0,0.001,2.9489331245422363,,,,,,,,,,,,,,,,,
92,1.876971960067749,0.1875,1.876971960067749,0.0,0.001,2.9850497245788574,,,,,,,,,,,,,,,,,
93,1.9393930435180664,0.203125,1.9393930435180664,0.0,0.001,3.0204436779022217,,,,,,,,,,,,,,,,,
94,1.7998322248458862,0.25,1.7998322248458862,0.0,0.001,3.0573253631591797,,,,,,,,,,,,,,,,,
95,2.0875213146209717,0.21875,2.0875213146209717,0.0,0.001,3.1209394931793213,,,,,,,,,,,,,,,,,
96,1.8975014686584473,0.1875,1.8975014686584473,0.0,0.001,3.180084705352783,,,,,,,,,,,,,,,,,
97,1.9234095811843872,0.09375,1.9234095811843872,0.0,0.001,3.2386128902435303,,,,,,,,,,,,,,,,,
98,1.9655003547668457,0.203125,1.9655003547668457,0.0,0.001,3.273730516433716,,,,,,,,,,,,,,,,,
99,1.8707531690597534,0.203125,1.8707531690597534,0.0,0.001,3.30606746673584,,,,,,,,,,,,,,,,,
100,1.7077486515045166,0.265625,1.7077486515045166,0.0,0.001,3.3415536880493164,1.9339817762374878,0.189453125,1.9339817762374878,0.05325823277235031,0.8448671102523804,2.272831916809082,2.6907856464385986,-0.4179536700248718,2.5376768112182617,0.3331202566623688,3.161911964416504,0.13301298022270203,nan,nan,nan,nan,nan
101,1.8703001737594604,0.25,1.8703001737594604,0.0,0.001,3.472745895385742,,,,,,,,,,,,,,,,,
102,1.851855993270874,0.25,1.851855993270874,0.0,0.001,3.508619785308838,,,,,,,,,,,,,,,,,
103,1.8563873767852783,0.171875,1.8563873767852783,0.0,0.001,3.5451033115386963,,,,,,,,,,,,,,,,,
104,1.8277885913848877,0.265625,1.8277885913848877,0.0,0.001,3.5907883644104004,,,,,,,,,,,,,,,,,
105,1.7509349584579468,0.234375,1.7509349584579468,0.0,0.001,3.6283795833587646,,,,,,,,,,,,,,,,,
106,1.7587224245071411,0.203125,1.7587224245071411,0.0,0.001,3.6725547313690186,,,,,,,,,,,,,,,,,
107,1.982975721359253,0.1875,1.982975721359253,0.0,0.001,3.7271230220794678,,,,,,,,,,,,,,,,,
108,2.108173131942749,0.1875,2.108173131942749,0.0,0.001,3.7852540016174316,,,,,,,,,,,,,,,,,
109,1.800832986831665,0.21875,1.800832986831665,0.0,0.001,3.839617967605591,,,,,,,,,,,,,,,,,
110,2.2463927268981934,0.171875,2.2463927268981934,0.0,0.001,3.8767218589782715,,,,,,,,,,,,,,,,,
111,1.8350633382797241,0.265625,1.8350633382797241,0.0,0.001,3.9141042232513428,,,,,,,,,,,,,,,,,
112,1.9089783430099487,0.28125,1.9089783430099487,0.0,0.001,3.953639030456543,,,,,,,,,,,,,,,,,
113,2.0166194438934326,0.140625,2.0166194438934326,0.0,0.001,3.988499879837036,,,,,,,,,,,,,,,,,
114,1.836105227470398,0.203125,1.836105227470398,0.0,0.001,4.022790908813477,,,,,,,,,,,,,,,,,
115,2.0493319034576416,0.25,2.0493319034576416,0.0,0.001,4.058600664138794,,,,,,,,,,,,,,,,,
116,2.1166164875030518,0.09375,2.1166164875030518,0.0,0.001,4.098053693771362,,,,,,,,,,,,,,,,,
117,1.9487890005111694,0.1875,1.9487890005111694,0.0,0.001,4.133812189102173,,,,,,,,,,,,,,,,,
118,1.9402580261230469,0.140625,1.9402580261230469,0.0,0.001,4.170899391174316,,,,,,,,,,,,,,,,,
119,1.9479073286056519,0.21875,1.9479073286056519,0.0,0.001,4.206803560256958,,,,,,,,,,,,,,,,,
120,1.8746927976608276,0.125,1.8746927976608276,0.0,0.001,4.244714975357056,,,,,,,,,,,,,,,,,
121,1.819044828414917,0.171875,1.819044828414917,0.0,0.001,4.2821173667907715,,,,,,,,,,,,,,,,,
122,1.8103463649749756,0.21875,1.8103463649749756,0.0,0.001,4.319103479385376,,,,,,,,,,,,,,,,,
123,1.8243812322616577,0.171875,1.8243812322616577,0.0,0.001,4.3577799797058105,,,,,,,,,,,,,,,,,
124,1.886490821838379,0.1875,1.886490821838379,0.0,0.001,4.399434804916382,,,,,,,,,,,,,,,,,
125,2.0397586822509766,0.25,2.0397586822509766,0.0,0.001,4.437118768692017,,,,,,,,,,,,,,,,,
126,1.9984146356582642,0.21875,1.9984146356582642,0.0,0.001,4.47316837310791,,,,,,,,,,,,,,,,,
127,1.9804282188415527,0.140625,1.9804282188415527,0.0,0.001,4.5116188526153564,,,,,,,,,,,,,,,,,
128,1.9921345710754395,0.1875,1.9921345710754395,0.0,0.001,4.546447992324829,,,,,,,,,,,,,,,,,
129,1.8243032693862915,0.171875,1.8243032693862915,0.0,0.001,4.58135986328125,,,,,,,,,,,,,,,,,
130,1.8946871757507324,0.140625,1.8946871757507324,0.0,0.001,4.6145734786987305,,,,,,,,,,,,,,,,,
131,1.8446365594863892,0.125,1.8446365594863892,0.0,0.001,4.647538900375366,,,,,,,,,,,,,,,,,
132,1.7845306396484375,0.1875,1.7845306396484375,0.0,0.001,4.6823601722717285,,,,,,,,,,,,,,,,,
133,1.9137333631515503,0.171875,1.9137333631515503,0.0,0.001,4.715835809707642,,,,,,,,,,,,,,,,,
134,1.8623101711273193,0.1875,1.8623101711273193,0.0,0.001,4.752363443374634,,,,,,,,,,,,,,,,,
135,1.8494240045547485,0.125,1.8494240045547485,0.0,0.001,4.798309564590454,,,,,,,,,,,,,,,,,
136,1.9403795003890991,0.203125,1.9403795003890991,0.0,0.001,4.857876777648926,,,,,,,,,,,,,,,,,
137,1.9404903650283813,0.25,1.9404903650283813,0.0,0.001,4.912457704544067,,,,,,,,,,,,,,,,,
138,1.7806369066238403,0.359375,1.7806369066238403,0.0,0.001,4.958019733428955,,,,,,,,,,,,,,,,,
139,1.8554558753967285,0.1875,1.8554558753967285,0.0,0.001,4.995537519454956,,,,,,,,,,,,,,,,,
140,1.7758456468582153,0.171875,1.7758456468582153,0.0,0.001,5.030697822570801,,,,,,,,,,,,,,,,,
141,1.9303312301635742,0.125,1.9303312301635742,0.0,0.001,5.064988136291504,,,,,,,,,,,,,,,,,
142,1.9393469095230103,0.1875,1.9393469095230103,0.0,0.001,5.099534034729004,,,,,,,,,,,,,,,,,
143,1.9312187433242798,0.171875,1.9312187433242798,0.0,0.001,5.134010553359985,,,,,,,,,,,,,,,,,
144,1.9942803382873535,0.25,1.9942803382873535,0.0,0.001,5.171826362609863,,,,,,,,,,,,,,,,,
145,1.9347777366638184,0.21875,1.9347777366638184,0.0,0.001,5.209606885910034,,,,,,,,,,,,,,,,,
146,2.0229475498199463,0.1875,2.0229475498199463,0.0,0.001,5.245702743530273,,,,,,,,,,,,,,,,,
147,1.8882665634155273,0.15625,1.8882665634155273,0.0,0.001,5.277704238891602,,,,,,,,,,,,,,,,,
148,1.8501777648925781,0.28125,1.8501777648925781,0.0,0.001,5.307215929031372,,,,,,,,,,,,,,,,,
149,1.7785533666610718,0.296875,1.7785533666610718,0.0,0.001,5.348433494567871,,,,,,,,,,,,,,,,,
150,1.8349889516830444,0.21875,1.8349889516830444,0.0,0.001,5.405373811721802,,,,,,,,,,,,,,,,,
151,1.8624204397201538,0.21875,1.8624204397201538,0.0,0.001,5.444233655929565,,,,,,,,,,,,,,,,,
152,1.7103385925292969,0.203125,1.7103385925292969,0.0,0.001,5.4835474491119385,,,,,,,,,,,,,,,,,
153,1.8808181285858154,0.234375,1.8808181285858154,0.0,0.001,5.5234479904174805,,,,,,,,,,,,,,,,,
154,1.9459562301635742,0.203125,1.9459562301635742,0.0,0.001,5.5830302238464355,,,,,,,,,,,,,,,,,
155,1.832370400428772,0.296875,1.832370400428772,0.0,0.001,5.62062668800354,,,,,,,,,,,,,,,,,
156,1.794285774230957,0.28125,1.794285774230957,0.0,0.001,5.665444612503052,,,,,,,,,,,,,,,,,
157,1.7818729877471924,0.265625,1.7818729877471924,0.0,0.001,5.706636905670166,,,,,,,,,,,,,,,,,
158,1.8389575481414795,0.265625,1.8389575481414795,0.0,0.001,5.743624448776245,,,,,,,,,,,,,,,,,
159,2.0651679039001465,0.1875,2.0651679039001465,0.0,0.001,5.778362989425659,,,,,,,,,,,,,,,,,
160,1.9202824831008911,0.25,1.9202824831008911,0.0,0.001,5.815746307373047,,,,,,,,,,,,,,,,,
161,1.8879806995391846,0.171875,1.8879806995391846,0.0,0.001,5.855378150939941,,,,,,,,,,,,,,,,,
162,1.8000831604003906,0.3125,1.8000831604003906,0.0,0.001,5.896608114242554,,,,,,,,,,,,,,,,,
163,1.796606421470642,0.3125,1.796606421470642,0.0,0.001,5.936802625656128,,,,,,,,,,,,,,,,,
164,1.6712841987609863,0.296875,1.6712841987609863,0.0,0.001,5.9734601974487305,,,,,,,,,,,,,,,,,
165,1.7202990055084229,0.234375,1.7202990055084229,0.0,0.001,6.013972997665405,,,,,,,,,,,,,,,,,
166,1.8064861297607422,0.21875,1.8064861297607422,0.0,0.001,6.053744077682495,,,,,,,,,,,,,,,,,
167,1.6108672618865967,0.28125,1.6108672618865967,0.0,0.001,6.091094732284546,,,,,,,,,,,,,,,,,
168,1.8007889986038208,0.3125,1.8007889986038208,0.0,0.001,6.126079320907593,,,,,,,,,,,,,,,,,
169,1.8536863327026367,0.34375,1.8536863327026367,0.0,0.001,6.164651155471802,,,,,,,,,,,,,,,,,
170,1.6702601909637451,0.359375,1.6702601909637451,0.0,0.001,6.203970909118652,,,,,,,,,,,,,,,,,
171,1.644693374633789,0.28125,1.644693374633789,0.0,0.001,6.242916107177734,,,,,,,,,,,,,,,,,
172,1.690606713294983,0.25,1.690606713294983,0.0,0.001,6.282727479934692,,,,,,,,,,,,,,,,,
173,1.815529465675354,0.21875,1.815529465675354,0.0,0.001,6.327668190002441,,,,,,,,,,,,,,,,,
174,1.683845043182373,0.3125,1.683845043182373,0.0,0.001,6.367149353027344,,,,,,,,,,,,,,,,,
175,1.674059510231018,0.25,1.674059510231018,0.0,0.001,6.409648895263672,,,,,,,,,,,,,,,,,
176,1.9431116580963135,0.34375,1.9431116580963135,0.0,0.001,6.449876546859741,,,,,,,,,,,,,,,,,
177,1.737600326538086,0.3125,1.737600326538086,0.0,0.001,6.503530502319336,,,,,,,,,,,,,,,,,
178,1.8730322122573853,0.265625,1.8730322122573853,0.0,0.001,6.543937683105469,,,,,,,,,,,,,,,,,
179,1.8034491539001465,0.265625,1.8034491539001465,0.0,0.001,6.679991960525513,,,,,,,,,,,,,,,,,
180,1.666956901550293,0.296875,1.666956901550293,0.0,0.001,6.805344343185425,,,,,,,,,,,,,,,,,
181,1.6717535257339478,0.3125,1.6717535257339478,0.0,0.001,6.920062303543091,,,,,,,,,,,,,,,,,
182,1.79521644115448,0.265625,1.79521644115448,0.0,0.001,7.035667419433594,,,,,,,,,,,,,,,,,
183,1.6648050546646118,0.28125,1.6648050546646118,0.0,0.001,7.136167764663696,,,,,,,,,,,,,,,,,
184,1.649067759513855,0.28125,1.649067759513855,0.0,0.001,7.2586188316345215,,,,,,,,,,,,,,,,,
185,1.7444442510604858,0.296875,1.7444442510604858,0.0,0.001,7.33096170425415,,,,,,,,,,,,,,,,,
186,1.5989259481430054,0.25,1.5989259481430054,0.0,0.001,7.38604998588562,,,,,,,,,,,,,,,,,
187,1.887820839881897,0.15625,1.887820839881897,0.0,0.001,7.435330629348755,,,,,,,,,,,,,,,,,
188,1.9046651124954224,0.234375,1.9046651124954224,0.0,0.001,7.533633232116699,,,,,,,,,,,,,,,,,
189,1.6994447708129883,0.328125,1.6994447708129883,0.0,0.001,7.617830991744995,,,,,,,,,,,,,,,,,
190,1.7674387693405151,0.28125,1.7674387693405151,0.0,0.001,7.765596389770508,,,,,,,,,,,,,,,,,
191,1.5813487768173218,0.28125,1.5813487768173218,0.0,0.001,7.8715901374816895,,,,,,,,,,,,,,,,,
192,1.7907365560531616,0.296875,1.7907365560531616,0.0,0.001,8.008233070373535,,,,,,,,,,,,,,,,,
193,1.717710018157959,0.3125,1.717710018157959,0.0,0.001,8.0954909324646,,,,,,,,,,,,,,,,,
194,1.5594635009765625,0.296875,1.5594635009765625,0.0,0.001,8.14147138595581,,,,,,,,,,,,,,,,,
195,1.7701023817062378,0.3125,1.7701023817062378,0.0,0.001,8.283095121383667,,,,,,,,,,,,,,,,,
196,1.701485276222229,0.265625,1.701485276222229,0.0,0.001,8.43671441078186,,,,,,,,,,,,,,,,,
197,1.706405758857727,0.34375,1.706405758857727,0.0,0.001,8.513335704803467,,,,,,,,,,,,,,,,,
198,1.7614166736602783,0.265625,1.7614166736602783,0.0,0.001,8.656564235687256,,,,,,,,,,,,,,,,,
199,1.7810333967208862,0.234375,1.7810333967208862,0.0,0.001,8.701257467269897,,,,,,,,,,,,,,,,,
200,1.8196133375167847,0.21875,1.8196133375167847,0.0,0.001,8.805752754211426,2.1806211471557617,0.19921875,2.1806211471557617,0.07399345934391022,0.8503196835517883,3.4179041385650635,4.049586772918701,-0.6316826343536377,5.170681476593018,1.3433120250701904,6.203911304473877,0.2979210913181305,nan,nan,nan,nan,nan
201,1.7738615274429321,0.203125,1.7738615274429321,0.0,0.001,9.20905590057373,,,,,,,,,,,,,,,,,
202,1.7905700206756592,0.328125,1.7905700206756592,0.0,0.001,9.269634485244751,,,,,,,,,,,,,,,,,
203,1.7721649408340454,0.203125,1.7721649408340454,0.0,0.001,9.316879272460938,,,,,,,,,,,,,,,,,
204,1.6991527080535889,0.1875,1.6991527080535889,0.0,0.001,9.384339809417725,,,,,,,,,,,,,,,,,
205,1.5911319255828857,0.359375,1.5911319255828857,0.0,0.001,9.494013547897339,,,,,,,,,,,,,,,,,
206,1.7476611137390137,0.265625,1.7476611137390137,0.0,0.001,9.550586462020874,,,,,,,,,,,,,,,,,
207,1.8689149618148804,0.28125,1.8689149618148804,0.0,0.001,9.621508598327637,,,,,,,,,,,,,,,,,
208,1.8372961282730103,0.203125,1.8372961282730103,0.0,0.001,9.737801551818848,,,,,,,,,,,,,,,,,
209,1.4600813388824463,0.40625,1.4600813388824463,0.0,0.001,9.825650453567505,,,,,,,,,,,,,,,,,
210,1.6895769834518433,0.21875,1.6895769834518433,0.0,0.001,9.866626024246216,,,,,,,,,,,,,,,,,
211,1.861343502998352,0.15625,1.861343502998352,0.0,0.001,9.997593641281128,,,,,,,,,,,,,,,,,
212,1.7030227184295654,0.3125,1.7030227184295654,0.0,0.001,10.051146984100342,,,,,,,,,,,,,,,,,
213,1.7552067041397095,0.25,1.7552067041397095,0.0,0.001,10.152900695800781,,,,,,,,,,,,,,,,,
214,1.4857394695281982,0.328125,1.4857394695281982,0.0,0.001,10.202486038208008,,,,,,,,,,,,,,,,,
215,1.7538331747055054,0.234375,1.7538331747055054,0.0,0.001,10.32123327255249,,,,,,,,,,,,,,,,,
216,1.721157431602478,0.34375,1.721157431602478,0.0,0.001,11.367215871810913,,,,,,,,,,,,,,,,,
217,1.6358579397201538,0.203125,1.6358579397201538,0.0,0.001,11.491809368133545,,,,,,,,,,,,,,,,,
218,1.6816202402114868,0.328125,1.6816202402114868,0.0,0.001,11.644359111785889,,,,,,,,,,,,,,,,,
219,1.6533490419387817,0.328125,1.6533490419387817,0.0,0.001,11.687713623046875,,,,,,,,,,,,,,,,,
220,1.5922917127609253,0.28125,1.5922917127609253,0.0,0.001,11.785932302474976,,,,,,,,,,,,,,,,,
221,1.6207131147384644,0.34375,1.6207131147384644,0.0,0.001,11.892461776733398,,,,,,,,,,,,,,,,,
222,1.8939892053604126,0.25,1.8939892053604126,0.0,0.001,11.98480749130249,,,,,,,,,,,,,,,,,
223,1.769582986831665,0.203125,1.769582986831665,0.0,0.001,12.028696060180664,,,,,,,,,,,,,,,,,
224,1.722085952758789,0.328125,1.722085952758789,0.0,0.001,12.11906361579895,,,,,,,,,,,,,,,,,
225,1.52558434009552,0.40625,1.52558434009552,0.0,0.001,12.275229215621948,,,,,,,,,,,,,,,,,
226,1.8135128021240234,0.296875,1.8135128021240234,0.0,0.001,12.560893297195435,,,,,,,,,,,,,,,,,
227,1.6651010513305664,0.34375,1.6651010513305664,0.0,0.001,12.722701072692871,,,,,,,,,,,,,,,,,
228,1.574293613433838,0.28125,1.574293613433838,0.0,0.001,12.778956890106201,,,,,,,,,,,,,,,,,
229,1.736775517463684,0.3125,1.736775517463684,0.0,0.001,12.889750003814697,,,,,,,,,,,,,,,,,
230,1.7150012254714966,0.3125,1.7150012254714966,0.0,0.001,13.034088850021362,,,,,,,,,,,,,,,,,
231,1.6934324502944946,0.328125,1.6934324502944946,0.0,0.001,13.178334951400757,,,,,,,,,,,,,,,,,
