prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.0579632893204689,0.0
0.05780404061079025,0.0
0.05766524747014046,0.0
0.057529620826244354,0.0
0.057379696518182755,0.0
0.057256944477558136,0.0
0.05714910849928856,0.0
0.05708586052060127,0.0
0.05702681094408035,0.0
0.05690498650074005,0.0
0.056722842156887054,0.0
0.05653177946805954,0.0
0.05631367117166519,0.0
0.05609643831849098,0.0
0.05588968098163605,0.0
0.055720191448926926,0.0
0.055557698011398315,0.0
0.05540131777524948,0.0
0.055261071771383286,0.0
0.055175550282001495,0.0
0.05507556349039078,0.0
0.054986901581287384,0.0
