step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
109,0.021517112851142883,1.0,0.0,0.001,0.638016939163208,,,,,,,,,,,,,,,,,,,,,
110,0.00819158274680376,1.0,0.0,0.001,0.6441783905029297,,,,,,,,,,,,,,,,,,,,,
111,0.011378807947039604,1.0,0.0,0.001,0.6504085063934326,,,,,,,,,,,,,,,,,,,,,
112,0.010285678319633007,1.0,0.0,0.001,0.6565487384796143,,,,,,,,,,,,,,,,,,,,,
113,0.019748015329241753,1.0,0.0,0.001,0.6627418994903564,,,,,,,,,,,,,,,,,,,,,
114,0.011121651157736778,1.0,0.0,0.001,0.6700093746185303,,,,,,,,,,,,,,,,,,,,,
115,0.010936192236840725,1.0,0.0,0.001,0.6762344837188721,,,,,,,,,,,,,,,,,,,,,
116,0.06992936879396439,0.96875,0.0,0.001,0.6827807426452637,,,,,,,,,,,,,,,,,,,,,
117,0.010193600319325924,1.0,0.0,0.001,0.689058780670166,,,,,,,,,,,,,,,,,,,,,
118,0.00948732253164053,1.0,0.0,0.001,0.6953845024108887,,,,,,,,,,,,,,,,,,,,,
119,0.012830627150833607,1.0,0.0,0.001,0.7017426490783691,,,,,,,,,,,,,,,,,,,,,
120,0.01617509126663208,1.0,0.0,0.001,0.7104456424713135,,,,,,,,,,,,,,,,,,,,,
121,0.013143805786967278,1.0,0.0,0.001,0.7168970108032227,,,,,,,,,,,,,,,,,,,,,
122,0.010922779329121113,1.0,0.0,0.001,0.7234039306640625,,,,,,,,,,,,,,,,,,,,,
123,0.0128019405528903,1.0,0.0,0.001,0.7298612594604492,,,,,,,,,,,,,,,,,,,,,
124,0.007211288437247276,1.0,0.0,0.001,0.736384391784668,,,,,,,,,,,,,,,,,,,,,
125,0.010357092134654522,1.0,0.0,0.001,0.7429406642913818,,,,,,,,,,,,,,,,,,,,,
126,0.010195639915764332,1.0,0.0,0.001,0.7494604587554932,,,,,,,,,,,,,,,,,,,,,
127,0.02584371529519558,1.0,0.0,0.001,0.7561709880828857,,,,,,,,,,,,,,,,,,,,,
128,0.012509632855653763,1.0,0.0,0.001,0.7628026008605957,,,,,,,,,,,,,,,,,,,,,
129,0.011690584011375904,1.0,0.0,0.001,0.7694299221038818,,,,,,,,,,,,,,,,,,,,,
130,0.019660407677292824,1.0,0.0,0.001,0.7761185169219971,,,,,,,,,,,,,,,,,,,,,
131,0.013424023985862732,1.0,0.0,0.001,0.782825231552124,,,,,,,,,,,,,,,,,,,,,
132,0.029012024402618408,1.0,0.0,0.001,0.7895326614379883,,,,,,,,,,,,,,,,,,,,,
133,0.007843585684895515,1.0,0.0,0.001,0.7963073253631592,,,,,,,,,,,,,,,,,,,,,
134,0.013890000991523266,1.0,0.0,0.001,0.8031330108642578,,,,,,,,,,,,,,,,,,,,,
135,0.011788217350840569,1.0,0.0,0.001,0.8099422454833984,,,,,,,,,,,,,,,,,,,,,
136,0.014075027778744698,1.0,0.0,0.001,0.81681227684021,,,,,,,,,,,,,,,,,,,,,
137,0.013172109611332417,1.0,0.0,0.001,0.8237416744232178,,,,,,,,,,,,,,,,,,,,,
138,0.011411482468247414,1.0,0.0,0.001,0.8322019577026367,,,,,,,,,,,,,,,,,,,,,
139,0.10364925861358643,0.96875,0.0,0.001,0.839881181716919,,,,,,,,,,,,,,,,,,,,,
140,0.020217040553689003,1.0,0.0,0.001,0.8477318286895752,,,,,,,,,,,,,,,,,,,,,
141,0.013438861817121506,1.0,0.0,0.001,0.8556606769561768,,,,,,,,,,,,,,,,,,,,,
142,0.007631871849298477,1.0,0.0,0.001,0.8636009693145752,,,,,,,,,,,,,,,,,,,,,
143,0.009180589579045773,1.0,0.0,0.001,0.8713581562042236,,,,,,,,,,,,,,,,,,,,,
144,0.008081354200839996,1.0,0.0,0.001,0.8792235851287842,,,,,,,,,,,,,,,,,,,,,
145,0.012164817191660404,1.0,0.0,0.001,0.8872873783111572,,,,,,,,,,,,,,,,,,,,,
146,0.012026634067296982,1.0,0.0,0.001,0.895409107208252,,,,,,,,,,,,,,,,,,,,,
147,0.009071297943592072,1.0,0.0,0.001,0.9035437107086182,,,,,,,,,,,,,,,,,,,,,
148,0.008414995856583118,1.0,0.0,0.001,0.9116334915161133,,,,,,,,,,,,,,,,,,,,,
149,0.006049097049981356,1.0,0.0,0.001,0.9201288223266602,,,,,,,,,,,,,,,,,,,,,
150,0.009257374331355095,1.0,0.0,0.001,0.9291675090789795,,,,,,,,,,,,,,,,,,,,,
151,0.009701564908027649,1.0,0.0,0.001,0.9381940364837646,,,,,,,,,,,,,,,,,,,,,
152,0.013356638140976429,1.0,0.0,0.001,0.9471869468688965,,,,,,,,,,,,,,,,,,,,,
153,0.007134315557777882,1.0,0.0,0.001,0.9560272693634033,,,,,,,,,,,,,,,,,,,,,
154,0.0307469479739666,1.0,0.0,0.001,0.9672975540161133,,,,,,,,,,,,,,,,,,,,,
155,0.006376903969794512,1.0,0.0,0.001,0.9760468006134033,,,,,,,,,,,,,,,,,,,,,
156,0.013870949856936932,1.0,0.0,0.001,0.9849503040313721,,,,,,,,,,,,,,,,,,,,,
157,0.004605389200150967,1.0,0.0,0.001,0.9943368434906006,,,,,,,,,,,,,,,,,,,,,
158,0.011228920891880989,1.0,0.0,0.001,1.0037171840667725,,,,,,,,,,,,,,,,,,,,,
159,0.00957339908927679,1.0,0.0,0.001,1.0130913257598877,,,,,,,,,,,,,,,,,,,,,
160,0.019708627834916115,1.0,0.0,0.001,1.022465705871582,,,,,,,,,,,,,,,,,,,,,
161,0.011937182396650314,1.0,0.0,0.001,1.0320093631744385,,,,,,,,,,,,,,,,,,,,,
162,0.009686661884188652,1.0,0.0,0.001,1.0406818389892578,,,,,,,,,,,,,,,,,,,,,
163,0.005807144101709127,1.0,0.0,0.001,1.0500450134277344,,,,,,,,,,,,,,,,,,,,,
164,0.009546426124870777,1.0,0.0,0.001,1.0593836307525635,,,,,,,,,,,,,,,,,,,,,
165,0.012164680287241936,1.0,0.0,0.001,1.0689761638641357,,,,,,,,,,,,,,,,,,,,,
166,0.0058591291308403015,1.0,0.0,0.001,1.0806846618652344,,,,,,,,,,,,,,,,,,,,,
167,0.009363427758216858,1.0,0.0,0.001,1.095705270767212,,,,,,,,,,,,,,,,,,,,,
168,0.025446992367506027,1.0,0.0,0.001,1.110877513885498,,,,,,,,,,,,,,,,,,,,,
169,0.015693016350269318,1.0,0.0,0.001,1.1237213611602783,,,,,,,,,,,,,,,,,,,,,
170,0.006582756992429495,1.0,0.0,0.001,1.1359961032867432,,,,,,,,,,,,,,,,,,,,,
171,0.07468245178461075,0.96875,0.0,0.001,1.1480045318603516,,,,,,,,,,,,,,,,,,,,,
172,0.010050679557025433,1.0,0.0,0.001,1.1600291728973389,,,,,,,,,,,,,,,,,,,,,
173,0.009405380114912987,1.0,0.0,0.001,1.172400712966919,,,,,,,,,,,,,,,,,,,,,
174,0.008788669481873512,1.0,0.0,0.001,1.1857047080993652,,,,,,,,,,,,,,,,,,,,,
175,0.008651300333440304,1.0,0.0,0.001,1.1985175609588623,,,,,,,,,,,,,,,,,,,,,
176,0.07260696589946747,0.96875,0.0,0.001,1.2111430168151855,,,,,,,,,,,,,,,,,,,,,
177,0.005032890941947699,1.0,0.0,0.001,1.2236759662628174,,,,,,,,,,,,,,,,,,,,,
178,0.012423843145370483,1.0,0.0,0.001,1.236212968826294,,,,,,,,,,,,,,,,,,,,,
179,0.0166753139346838,1.0,0.0,0.001,1.2486472129821777,,,,,,,,,,,,,,,,,,,,,
180,0.005756099708378315,1.0,0.0,0.001,1.2628462314605713,,,,,,,,,,,,,,,,,,,,,
181,0.004945257678627968,1.0,0.0,0.001,1.2794206142425537,,,,,,,,,,,,,,,,,,,,,
182,0.013655193150043488,1.0,0.0,0.001,1.292088270187378,,,,,,,,,,,,,,,,,,,,,
183,0.006821370217949152,1.0,0.0,0.001,1.3047707080841064,,,,,,,,,,,,,,,,,,,,,
184,0.01297654677182436,1.0,0.0,0.001,1.315786361694336,,,,,,,,,,,,,,,,,,,,,
185,0.008896026760339737,1.0,0.0,0.001,1.324486255645752,,,,,,,,,,,,,,,,,,,,,
186,0.004699842073023319,1.0,0.0,0.001,1.3333888053894043,,,,,,,,,,,,,,,,,,,,,
187,0.0037834467366337776,1.0,0.0,0.001,1.3422832489013672,,,,,,,,,,,,,,,,,,,,,
188,0.006274202838540077,1.0,0.0,0.001,1.3512897491455078,,,,,,,,,,,,,,,,,,,,,
189,0.01112925261259079,1.0,0.0,0.001,1.3602135181427002,,,,,,,,,,,,,,,,,,,,,
190,0.011079767718911171,1.0,0.0,0.001,1.369753360748291,,,,,,,,,,,,,,,,,,,,,
191,0.024669021368026733,1.0,0.0,0.001,1.378636360168457,,,,,,,,,,,,,,,,,,,,,
192,0.009345084428787231,1.0,0.0,0.001,1.3886003494262695,,,,,,,,,,,,,,,,,,,,,
193,0.022298218682408333,1.0,0.0,0.001,1.3985848426818848,,,,,,,,,,,,,,,,,,,,,
194,0.005843152292072773,1.0,0.0,0.001,1.4085049629211426,,,,,,,,,,,,,,,,,,,,,
195,0.008232644759118557,1.0,0.0,0.001,1.4183635711669922,,,,,,,,,,,,,,,,,,,,,
196,0.012255440466105938,1.0,0.0,0.001,1.4282729625701904,,,,,,,,,,,,,,,,,,,,,
197,0.004599053878337145,1.0,0.0,0.001,1.4383094310760498,,,,,,,,,,,,,,,,,,,,,
198,0.00543883815407753,1.0,0.0,0.001,1.4482393264770508,,,,,,,,,,,,,,,,,,,,,
199,0.011144181713461876,1.0,0.0,0.001,1.459470510482788,,,,,,,,,,,,,,,,,,,,,
200,0.028087733313441277,1.0,0.0,0.001,1.4768359661102295,0.01996028982102871,0.99609375,0.01996028982102871,0.008190552704036236,0.00805447157472372,2.6715848445892334,-2.6982650756835938,5.369849681854248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.010202312842011452,1.0,0.0,0.001,1.4921717643737793,,,,,,,,,,,,,,,,,,,,,
202,0.024946175515651703,1.0,0.0,0.001,1.5041477680206299,,,,,,,,,,,,,,,,,,,,,
203,0.07133486121892929,0.96875,0.0,0.001,1.5165436267852783,,,,,,,,,,,,,,,,,,,,,
204,0.07183124125003815,0.96875,0.0,0.001,1.5279209613800049,,,,,,,,,,,,,,,,,,,,,
205,0.005844954401254654,1.0,0.0,0.001,1.5395534038543701,,,,,,,,,,,,,,,,,,,,,
206,0.010386673733592033,1.0,0.0,0.001,1.551466464996338,,,,,,,,,,,,,,,,,,,,,
207,0.008500365540385246,1.0,0.0,0.001,1.5635826587677002,,,,,,,,,,,,,,,,,,,,,
208,0.005236792843788862,1.0,0.0,0.001,1.5781464576721191,,,,,,,,,,,,,,,,,,,,,
209,0.005818147677928209,1.0,0.0,0.001,1.590343952178955,,,,,,,,,,,,,,,,,,,,,
210,0.00835464894771576,1.0,0.0,0.001,1.6025335788726807,,,,,,,,,,,,,,,,,,,,,
211,0.008231262676417828,1.0,0.0,0.001,1.6149303913116455,,,,,,,,,,,,,,,,,,,,,
212,0.01293440442532301,1.0,0.0,0.001,1.627659797668457,,,,,,,,,,,,,,,,,,,,,
213,0.008190450258553028,1.0,0.0,0.001,1.640190601348877,,,,,,,,,,,,,,,,,,,,,
214,0.009866277687251568,1.0,0.0,0.001,1.6525828838348389,,,,,,,,,,,,,,,,,,,,,
215,0.007896766066551208,1.0,0.0,0.001,1.665022850036621,,,,,,,,,,,,,,,,,,,,,
216,0.0182010680437088,1.0,0.0,0.001,1.6773061752319336,,,,,,,,,,,,,,,,,,,,,
217,0.11342602968215942,0.96875,0.0,0.001,1.6896741390228271,,,,,,,,,,,,,,,,,,,,,
218,0.010733622126281261,1.0,0.0,0.001,1.7019546031951904,,,,,,,,,,,,,,,,,,,,,
219,0.00726079847663641,1.0,0.0,0.001,1.7143628597259521,,,,,,,,,,,,,,,,,,,,,
220,0.0039464435540139675,1.0,0.0,0.001,1.7266924381256104,,,,,,,,,,,,,,,,,,,,,
221,0.004264018498361111,1.0,0.0,0.001,1.739041805267334,,,,,,,,,,,,,,,,,,,,,
222,0.007179605308920145,1.0,0.0,0.001,1.7799255847930908,,,,,,,,,,,,,,,,,,,,,
223,0.005755770951509476,1.0,0.0,0.001,1.7949776649475098,,,,,,,,,,,,,,,,,,,,,
224,0.010311704128980637,1.0,0.0,0.001,1.8099594116210938,,,,,,,,,,,,,,,,,,,,,
225,0.0063954684883356094,1.0,0.0,0.001,1.8250465393066406,,,,,,,,,,,,,,,,,,,,,
226,0.009348604828119278,1.0,0.0,0.001,1.843583345413208,,,,,,,,,,,,,,,,,,,,,
227,0.003611743450164795,1.0,0.0,0.001,1.8908076286315918,,,,,,,,,,,,,,,,,,,,,
228,0.016823746263980865,1.0,0.0,0.001,1.9138646125793457,,,,,,,,,,,,,,,,,,,,,
229,0.0032372139394283295,1.0,0.0,0.001,1.9365553855895996,,,,,,,,,,,,,,,,,,,,,
230,0.00779425585642457,1.0,0.0,0.001,1.9589776992797852,,,,,,,,,,,,,,,,,,,,,
231,0.01034898217767477,1.0,0.0,0.001,1.9813001155853271,,,,,,,,,,,,,,,,,,,,,
232,0.006345416884869337,1.0,0.0,0.001,2.0036683082580566,,,,,,,,,,,,,,,,,,,,,
233,0.007588463835418224,1.0,0.0,0.001,2.021846055984497,,,,,,,,,,,,,,,,,,,,,
234,0.008565733209252357,1.0,0.0,0.001,2.0384392738342285,,,,,,,,,,,,,,,,,,,,,
235,0.010578143410384655,1.0,0.0,0.001,2.054584503173828,,,,,,,,,,,,,,,,,,,,,
236,0.006103532388806343,1.0,0.0,0.001,2.0684359073638916,,,,,,,,,,,,,,,,,,,,,
237,0.0061659966595470905,1.0,0.0,0.001,2.079822540283203,,,,,,,,,,,,,,,,,,,,,
238,0.006028355099260807,1.0,0.0,0.001,2.0912392139434814,,,,,,,,,,,,,,,,,,,,,
239,0.008465815335512161,1.0,0.0,0.001,2.1025166511535645,,,,,,,,,,,,,,,,,,,,,
240,0.00628317054361105,1.0,0.0,0.001,2.11358380317688,,,,,,,,,,,,,,,,,,,,,
241,0.007411160506308079,1.0,0.0,0.001,2.124728202819824,,,,,,,,,,,,,,,,,,,,,
242,0.005178359337151051,1.0,0.0,0.001,2.135892868041992,,,,,,,,,,,,,,,,,,,,,
243,0.006069967057555914,1.0,0.0,0.001,2.1469461917877197,,,,,,,,,,,,,,,,,,,,,
244,0.006833269260823727,1.0,0.0,0.001,2.1580402851104736,,,,,,,,,,,,,,,,,,,,,
245,0.006110731512308121,1.0,0.0,0.001,2.169368028640747,,,,,,,,,,,,,,,,,,,,,
246,0.07060565799474716,0.96875,0.0,0.001,2.180826425552368,,,,,,,,,,,,,,,,,,,,,
247,0.007250537630170584,1.0,0.0,0.001,2.1923904418945312,,,,,,,,,,,,,,,,,,,,,
248,0.011366700753569603,1.0,0.0,0.001,2.204747200012207,,,,,,,,,,,,,,,,,,,,,
249,0.0050044129602611065,1.0,0.0,0.001,2.2166380882263184,,,,,,,,,,,,,,,,,,,,,
250,0.007083388511091471,1.0,0.0,0.001,2.228217124938965,,,,,,,,,,,,,,,,,,,,,
