prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.19238737225532532,0.0
0.19497188925743103,0.0
0.1973869949579239,0.0
0.19990593194961548,0.0
0.2024526298046112,0.0
0.20506921410560608,0.0
0.2077595591545105,0.0
0.2103046029806137,0.0
0.21273751556873322,0.0
0.21528573334217072,0.0
0.21783733367919922,0.0
0.2203717678785324,0.0
0.22293077409267426,0.0
0.2256350964307785,0.0
0.22835595905780792,0.0
0.23107565939426422,0.0
0.2337535172700882,0.0
0.2363249808549881,0.0
0.2388177365064621,0.0
0.24127595126628876,0.0
0.2437012642621994,0.0
0.24608609080314636,0.0
0.24859584867954254,0.0
0.25105515122413635,0.0
0.25342366099357605,0.0
0.2557670772075653,0.0
0.2581207752227783,0.0
0.2604462206363678,0.0
0.2627912163734436,0.0
0.26505613327026367,0.0
0.2673344314098358,0.0
0.26958322525024414,0.0
0.27196913957595825,0.0
0.27435651421546936,0.0
0.27674248814582825,0.0
0.27903178334236145,0.0
0.2812795639038086,0.0
0.28348657488822937,0.0
0.2856602370738983,0.0
0.28795042634010315,0.0
0.2901270389556885,0.0
0.2922833561897278,0.0
0.29444941878318787,0.0
0.2965717613697052,0.0
0.2986680269241333,0.0
0.3007369339466095,0.0
0.30261343717575073,0.0
0.3044385313987732,0.0
0.30638620257377625,0.0
0.3082805871963501,0.0
0.3102826476097107,0.0
0.31250688433647156,0.0
0.31468212604522705,0.0
0.31702205538749695,0.0
0.31939056515693665,0.0
0.32174167037010193,0.0
0.3240470290184021,0.0
0.32635682821273804,0.0
0.32844021916389465,0.0
0.3306215703487396,0.0
0.3328709602355957,0.0
0.33506840467453003,0.0
0.33726799488067627,0.0
0.33946526050567627,0.0
0.3417910039424896,0.0
0.34412410855293274,0.0
0.34644684195518494,0.0
0.3487236201763153,0.0
0.35092952847480774,0.0
0.35307762026786804,0.0
0.35530200600624084,0.0
0.3575096130371094,0.0
0.3596457839012146,0.0
0.36141252517700195,0.0
0.36315229535102844,0.0
0.36489272117614746,0.0
0.36655503511428833,0.0
0.3683277368545532,0.0
0.37006983160972595,0.0
0.37194105982780457,0.0
0.3737063407897949,0.0
0.3755406439304352,0.0
0.37729084491729736,0.0
0.3790217638015747,0.0
0.3806796371936798,0.0
0.38227081298828125,0.0
0.38384780287742615,0.0
0.38567259907722473,0.0
0.3877178430557251,0.0
0.3897487223148346,0.0
0.3917571008205414,0.0
0.3937256634235382,0.0
0.39576369524002075,0.0
0.3977910578250885,0.0
0.39980340003967285,0.0
0.40119197964668274,0.0
0.40257227420806885,0.0
0.4040546715259552,0.0
0.40558284521102905,0.0
0.4070899486541748,0.0
0.408529669046402,0.0
0.41009023785591125,0.0
0.4116322994232178,0.0
0.41331496834754944,0.0
0.41502055525779724,0.0
0.4166340231895447,0.0
0.4181640148162842,0.0
0.4196722209453583,0.0
0.42128708958625793,0.0
0.422857403755188,0.0
0.4242751896381378,0.0
0.42579665780067444,0.0
0.42713144421577454,0.0
0.4284211993217468,0.0
0.42979058623313904,0.0
0.43131017684936523,0.0
0.4328027367591858,0.0
0.4342714548110962,0.0
0.4358929991722107,0.0
0.4377874433994293,0.0
0.43974950909614563,0.0
0.44200047850608826,0.0
0.44328898191452026,0.0
0.4446522295475006,0.0
0.4460626542568207,0.0
0.44764870405197144,0.0
0.44930002093315125,0.0
0.45086416602134705,0.0
0.4524385929107666,0.0
0.454032301902771,0.0
0.4555859863758087,0.0
0.4570963978767395,0.0
0.45871490240097046,0.0
0.4603084623813629,0.0
0.461980938911438,0.0
0.4634920060634613,0.0
0.46507203578948975,0.0
0.4666444957256317,0.0
0.4681124985218048,0.0
0.4695006310939789,0.0
0.4708586037158966,0.0
0.47224360704421997,0.0
0.47362852096557617,0.0
0.47489121556282043,0.0
0.4761229455471039,0.0
0.47742143273353577,0.0
0.47864991426467896,0.0
0.47994449734687805,0.0
0.4811675250530243,0.0
0.4823436141014099,0.0
0.48360875248908997,0.0
0.48489099740982056,0.0
0.486284077167511,0.0
0.48775792121887207,0.0
0.48935672640800476,0.0
0.4909899830818176,0.0
0.49261242151260376,0.0
0.4941686987876892,0.0
0.49570730328559875,0.0
0.4971923232078552,0.0
0.49862903356552124,0.0
0.5000177621841431,0.0
0.5014567375183105,0.0
0.5029708743095398,0.0
0.5044259428977966,0.0
0.5050463080406189,0.0
0.505707323551178,0.0
0.5063325762748718,0.0
0.5070475935935974,0.0
0.5078396797180176,0.0
0.5085663199424744,0.0
0.5092896819114685,0.0
0.5100343227386475,0.0
0.5108693242073059,0.0
0.5116779208183289,0.0
0.512468695640564,0.0
0.5133441090583801,0.0
0.5143108367919922,0.0
0.5153509974479675,0.0
0.5163933634757996,0.0
0.5174917578697205,0.0
0.5185930132865906,0.0
0.5198143124580383,0.0
0.5210748910903931,0.0
0.5223195552825928,0.0
0.5235642194747925,0.0
0.5247948169708252,0.0
0.5260263085365295,0.0
0.5272385478019714,0.0
0.5285267233848572,0.0
0.5297943949699402,0.0
0.530959963798523,0.0
0.5322211980819702,0.0
0.5335239768028259,0.0
0.5349076390266418,0.0
0.5362036228179932,0.0
0.5375292301177979,0.0
0.5387706756591797,0.0
0.540043294429779,0.0
0.5413367748260498,0.0
0.5427525043487549,0.0
0.5440324544906616,0.0
0.5454800724983215,0.0
0.5468853712081909,0.0
0.5481995344161987,0.0
0.5495415925979614,0.0
0.5509217381477356,0.0
0.5523728132247925,0.0
0.5539234280586243,0.0
0.5554217100143433,0.0
0.5568830370903015,0.0
0.5583449006080627,0.0
0.5597057342529297,0.0
0.5609769821166992,0.0
0.5620535016059875,0.0
0.5631582140922546,0.0
0.564239501953125,0.0
0.5653042197227478,0.0
0.5663033127784729,0.0
