step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
153,1.45093834400177,0.453125,1.45093834400177,0.0,0.001,5.118338108062744,,,,,,,,,,,,,,,,,
154,1.537020206451416,0.375,1.537020206451416,0.0,0.001,5.1890740394592285,,,,,,,,,,,,,,,,,
155,1.304409146308899,0.578125,1.304409146308899,0.0,0.001,5.269946098327637,,,,,,,,,,,,,,,,,
156,1.397238850593567,0.4375,1.397238850593567,0.0,0.001,5.331607818603516,,,,,,,,,,,,,,,,,
157,1.4754002094268799,0.421875,1.4754002094268799,0.0,0.001,5.550071477890015,,,,,,,,,,,,,,,,,
158,1.3316676616668701,0.546875,1.3316676616668701,0.0,0.001,5.620344877243042,,,,,,,,,,,,,,,,,
159,1.2919588088989258,0.59375,1.2919588088989258,0.0,0.001,6.539223670959473,,,,,,,,,,,,,,,,,
160,1.4772391319274902,0.453125,1.4772391319274902,0.0,0.001,6.716532945632935,,,,,,,,,,,,,,,,,
161,1.421095848083496,0.390625,1.421095848083496,0.0,0.001,6.7680559158325195,,,,,,,,,,,,,,,,,
162,1.2852469682693481,0.5625,1.2852469682693481,0.0,0.001,6.812372922897339,,,,,,,,,,,,,,,,,
163,1.2465085983276367,0.609375,1.2465085983276367,0.0,0.001,6.91192889213562,,,,,,,,,,,,,,,,,
164,1.3584871292114258,0.484375,1.3584871292114258,0.0,0.001,6.975213527679443,,,,,,,,,,,,,,,,,
165,1.345747947692871,0.5,1.345747947692871,0.0,0.001,7.015710830688477,,,,,,,,,,,,,,,,,
166,1.446763277053833,0.390625,1.446763277053833,0.0,0.001,7.048019886016846,,,,,,,,,,,,,,,,,
167,1.239858627319336,0.515625,1.239858627319336,0.0,0.001,7.113068342208862,,,,,,,,,,,,,,,,,
168,1.500006914138794,0.46875,1.500006914138794,0.0,0.001,7.22145414352417,,,,,,,,,,,,,,,,,
169,1.2934727668762207,0.578125,1.2934727668762207,0.0,0.001,7.262749433517456,,,,,,,,,,,,,,,,,
170,1.3941731452941895,0.484375,1.3941731452941895,0.0,0.001,7.291894435882568,,,,,,,,,,,,,,,,,
171,1.6230756044387817,0.40625,1.6230756044387817,0.0,0.001,7.362885475158691,,,,,,,,,,,,,,,,,
172,1.2677143812179565,0.546875,1.2677143812179565,0.0,0.001,7.4254350662231445,,,,,,,,,,,,,,,,,
173,1.3158888816833496,0.4375,1.3158888816833496,0.0,0.001,7.472655773162842,,,,,,,,,,,,,,,,,
174,1.4497190713882446,0.453125,1.4497190713882446,0.0,0.001,7.551844358444214,,,,,,,,,,,,,,,,,
175,1.4201867580413818,0.5,1.4201867580413818,0.0,0.001,7.682324171066284,,,,,,,,,,,,,,,,,
176,1.1943587064743042,0.609375,1.1943587064743042,0.0,0.001,7.751540184020996,,,,,,,,,,,,,,,,,
177,1.3965528011322021,0.421875,1.3965528011322021,0.0,0.001,7.826671838760376,,,,,,,,,,,,,,,,,
178,1.543473243713379,0.375,1.543473243713379,0.0,0.001,7.914504289627075,,,,,,,,,,,,,,,,,
179,1.4105100631713867,0.46875,1.4105100631713867,0.0,0.001,7.956569671630859,,,,,,,,,,,,,,,,,
180,1.3438447713851929,0.46875,1.3438447713851929,0.0,0.001,8.036295652389526,,,,,,,,,,,,,,,,,
181,1.3792532682418823,0.5625,1.3792532682418823,0.0,0.001,9.48787808418274,,,,,,,,,,,,,,,,,
182,1.3026214838027954,0.59375,1.3026214838027954,0.0,0.001,9.589731454849243,,,,,,,,,,,,,,,,,
183,1.2803679704666138,0.515625,1.2803679704666138,0.0,0.001,9.627035856246948,,,,,,,,,,,,,,,,,
184,1.4377281665802002,0.421875,1.4377281665802002,0.0,0.001,9.662397861480713,,,,,,,,,,,,,,,,,
185,1.3390486240386963,0.40625,1.3390486240386963,0.0,0.001,9.720142602920532,,,,,,,,,,,,,,,,,
186,1.4932405948638916,0.328125,1.4932405948638916,0.0,0.001,9.77756929397583,,,,,,,,,,,,,,,,,
187,1.3198660612106323,0.53125,1.3198660612106323,0.0,0.001,9.829897403717041,,,,,,,,,,,,,,,,,
188,1.3581448793411255,0.515625,1.3581448793411255,0.0,0.001,9.87726640701294,,,,,,,,,,,,,,,,,
189,1.2739986181259155,0.578125,1.2739986181259155,0.0,0.001,10.83588171005249,,,,,,,,,,,,,,,,,
190,1.3462245464324951,0.5625,1.3462245464324951,0.0,0.001,10.858853340148926,,,,,,,,,,,,,,,,,
191,1.3193620443344116,0.53125,1.3193620443344116,0.0,0.001,10.880752325057983,,,,,,,,,,,,,,,,,
192,1.3850338459014893,0.453125,1.3850338459014893,0.0,0.001,10.902763605117798,,,,,,,,,,,,,,,,,
193,1.4697412252426147,0.515625,1.4697412252426147,0.0,0.001,10.923506498336792,,,,,,,,,,,,,,,,,
194,1.1821682453155518,0.5625,1.1821682453155518,0.0,0.001,10.947522640228271,,,,,,,,,,,,,,,,,
195,1.2204686403274536,0.515625,1.2204686403274536,0.0,0.001,10.976287603378296,,,,,,,,,,,,,,,,,
196,1.2920668125152588,0.515625,1.2920668125152588,0.0,0.001,11.004260063171387,,,,,,,,,,,,,,,,,
197,1.2851248979568481,0.53125,1.2851248979568481,0.0,0.001,11.031153202056885,,,,,,,,,,,,,,,,,
198,1.1385447978973389,0.625,1.1385447978973389,0.0,0.001,11.05982518196106,,,,,,,,,,,,,,,,,
199,1.186648964881897,0.609375,1.186648964881897,0.0,0.001,11.086469650268555,,,,,,,,,,,,,,,,,
200,1.1239900588989258,0.59375,1.1239900588989258,0.0,0.001,11.11438536643982,1.5692524909973145,0.404296875,1.5692524909973145,0.04681045562028885,0.7221065759658813,1.278207778930664,1.6942435503005981,-0.41603565216064453,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.3520827293395996,0.484375,1.3520827293395996,0.0,0.001,11.233179092407227,,,,,,,,,,,,,,,,,
202,1.2806209325790405,0.5625,1.2806209325790405,0.0,0.001,11.25318956375122,,,,,,,,,,,,,,,,,
203,1.3630717992782593,0.53125,1.3630717992782593,0.0,0.001,11.273839950561523,,,,,,,,,,,,,,,,,
204,1.2106728553771973,0.546875,1.2106728553771973,0.0,0.001,11.293519020080566,,,,,,,,,,,,,,,,,
205,1.1373851299285889,0.609375,1.1373851299285889,0.0,0.001,11.313452005386353,,,,,,,,,,,,,,,,,
206,1.1663670539855957,0.59375,1.1663670539855957,0.0,0.001,11.334332466125488,,,,,,,,,,,,,,,,,
207,1.3385306596755981,0.53125,1.3385306596755981,0.0,0.001,11.355802059173584,,,,,,,,,,,,,,,,,
208,1.2917664051055908,0.4375,1.2917664051055908,0.0,0.001,11.378233671188354,,,,,,,,,,,,,,,,,
209,1.4162567853927612,0.5,1.4162567853927612,0.0,0.001,11.400151252746582,,,,,,,,,,,,,,,,,
210,1.1329984664916992,0.546875,1.1329984664916992,0.0,0.001,11.421635866165161,,,,,,,,,,,,,,,,,
211,1.3810685873031616,0.484375,1.3810685873031616,0.0,0.001,11.44292950630188,,,,,,,,,,,,,,,,,
212,1.4512077569961548,0.5,1.4512077569961548,0.0,0.001,11.472421646118164,,,,,,,,,,,,,,,,,
213,1.2552069425582886,0.515625,1.2552069425582886,0.0,0.001,11.500242948532104,,,,,,,,,,,,,,,,,
214,1.1558222770690918,0.53125,1.1558222770690918,0.0,0.001,11.526774883270264,,,,,,,,,,,,,,,,,
215,1.3163244724273682,0.484375,1.3163244724273682,0.0,0.001,11.553595304489136,,,,,,,,,,,,,,,,,
216,1.223893642425537,0.53125,1.223893642425537,0.0,0.001,11.579643964767456,,,,,,,,,,,,,,,,,
217,1.325608253479004,0.59375,1.325608253479004,0.0,0.001,11.599390983581543,,,,,,,,,,,,,,,,,
218,1.2816866636276245,0.53125,1.2816866636276245,0.0,0.001,11.618988513946533,,,,,,,,,,,,,,,,,
219,1.1236375570297241,0.65625,1.1236375570297241,0.0,0.001,11.638490200042725,,,,,,,,,,,,,,,,,
220,1.1872607469558716,0.578125,1.1872607469558716,0.0,0.001,11.657929182052612,,,,,,,,,,,,,,,,,
221,1.3940868377685547,0.46875,1.3940868377685547,0.0,0.001,11.67728042602539,,,,,,,,,,,,,,,,,
222,1.333916187286377,0.5625,1.333916187286377,0.0,0.001,11.699491739273071,,,,,,,,,,,,,,,,,
223,1.1294453144073486,0.578125,1.1294453144073486,0.0,0.001,11.726316452026367,,,,,,,,,,,,,,,,,
224,1.1832430362701416,0.65625,1.1832430362701416,0.0,0.001,11.75139594078064,,,,,,,,,,,,,,,,,
225,1.1198625564575195,0.578125,1.1198625564575195,0.0,0.001,11.777133464813232,,,,,,,,,,,,,,,,,
226,1.247991919517517,0.515625,1.247991919517517,0.0,0.001,11.804994821548462,,,,,,,,,,,,,,,,,
227,1.2223652601242065,0.5,1.2223652601242065,0.0,0.001,11.830532550811768,,,,,,,,,,,,,,,,,
228,1.1430997848510742,0.515625,1.1430997848510742,0.0,0.001,11.857909202575684,,,,,,,,,,,,,,,,,
229,1.1763637065887451,0.578125,1.1763637065887451,0.0,0.001,11.880464553833008,,,,,,,,,,,,,,,,,
230,1.149178385734558,0.53125,1.149178385734558,0.0,0.001,11.902687549591064,,,,,,,,,,,,,,,,,
231,1.0991069078445435,0.6875,1.0991069078445435,0.0,0.001,11.9240083694458,,,,,,,,,,,,,,,,,
