step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
281,0.18116742372512817,0.9453125,3.7399988174438477,,,,,,
282,0.1502617746591568,0.9453125,3.7576534748077393,,,,,,
283,0.16783632338047028,0.9296875,3.78076171875,,,,,,
284,0.15968231856822968,0.921875,3.7982826232910156,,,,,,
285,0.18478894233703613,0.9453125,3.8150506019592285,,,,,,
286,0.20083510875701904,0.890625,3.8294119834899902,,,,,,
287,0.1610828936100006,0.9453125,3.846121311187744,,,,,,
288,0.2120491862297058,0.8984375,3.8636460304260254,,,,,,
289,0.25500383973121643,0.875,3.8814024925231934,,,,,,
290,0.12169309705495834,0.9453125,3.898404121398926,,,,,,
291,0.18170295655727386,0.9453125,3.913620948791504,,,,,,
292,0.13536041975021362,0.9453125,3.9292914867401123,,,,,,
293,0.19319482147693634,0.9296875,3.9471189975738525,,,,,,
294,0.13242705166339874,0.9375,3.962106227874756,,,,,,
295,0.17971934378147125,0.890625,3.977625846862793,,,,,,
296,0.12998643517494202,0.9453125,4.0031468868255615,,,,,,
297,0.1496466100215912,0.921875,4.0196051597595215,,,,,,
298,0.0870341956615448,0.984375,4.033863067626953,,,,,,
299,0.14613375067710876,0.9375,4.051074504852295,,,,,,
300,0.1848699152469635,0.90625,4.068725109100342,0.9296875,0.14105534553527832,0.02642682008445263,0.0890130028128624,0.08043134957551956,0.22376151382923126
