step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
40,0.4866175055503845,0.875,1.1971049308776855,,,,
41,0.4350695312023163,0.890625,1.203758955001831,,,,
42,0.41691771149635315,0.921875,1.2456529140472412,,,,
43,0.4308825135231018,0.8984375,1.2968215942382812,,,,
44,0.40408995747566223,0.90625,1.3326351642608643,,,,
45,0.4412516951560974,0.875,1.3903372287750244,,,,
46,0.35859087109565735,0.9453125,1.3995163440704346,,,,
47,0.41143423318862915,0.875,1.4237346649169922,,,,
48,0.34460771083831787,0.9453125,1.4323506355285645,,,,
49,0.418006956577301,0.8828125,1.437854290008545,,,,
50,0.3886774778366089,0.890625,1.4622058868408203,,,,
51,0.3899105489253998,0.8984375,1.5607576370239258,,,,
52,0.320273220539093,0.953125,1.5701396465301514,,,,
53,0.4047030508518219,0.859375,1.574509620666504,,,,
54,0.40360593795776367,0.8515625,1.6493878364562988,,,,
55,0.3475005030632019,0.9140625,1.6577847003936768,,,,
56,0.3505684733390808,0.8984375,1.701606273651123,,,,
57,0.34680816531181335,0.8984375,1.7097642421722412,,,,
58,0.35242122411727905,0.8984375,1.7971863746643066,,,,
59,0.3145104646682739,0.921875,1.8544621467590332,,,,
60,0.3620496094226837,0.8828125,1.9048535823822021,,,,
61,0.2932214140892029,0.9375,1.911564826965332,,,,
62,0.27287009358406067,0.9453125,1.9729909896850586,,,,
63,0.3290712237358093,0.90625,1.9787614345550537,,,,
64,0.34288153052330017,0.8671875,2.022989273071289,,,,
65,0.3484429121017456,0.875,2.029597043991089,,,,
66,0.326022207736969,0.8828125,2.057713270187378,,,,
67,0.23390492796897888,0.9453125,2.07438325881958,,,,
68,0.2491571456193924,0.9296875,2.1146509647369385,,,,
69,0.2873978018760681,0.9140625,2.13413405418396,,,,
70,0.2951009273529053,0.90625,2.174394130706787,,,,
71,0.3007117211818695,0.890625,2.193012237548828,,,,
72,0.2814463973045349,0.9140625,3.3654510974884033,,,,
73,0.3209931254386902,0.8828125,3.3726115226745605,,,,
74,0.2730790972709656,0.921875,3.3763375282287598,,,,
75,0.26092833280563354,0.9140625,3.380086660385132,0.890625,0.2957964539527893,0.04062679409980774,0.17163777351379395
76,0.3134440779685974,0.890625,3.4244368076324463,,,,
77,0.34186241030693054,0.875,3.4277446269989014,,,,
78,0.2797078788280487,0.8984375,3.43052339553833,,,,
79,0.2674979865550995,0.90625,3.4333083629608154,,,,
80,0.31627756357192993,0.875,3.4361181259155273,,,,
81,0.23989510536193848,0.90625,3.4389240741729736,,,,
82,0.33334270119667053,0.8515625,3.4417319297790527,,,,
83,0.22594669461250305,0.921875,3.445902109146118,,,,
84,0.2835565209388733,0.8984375,3.4491167068481445,,,,
85,0.25661593675613403,0.90625,3.452357053756714,,,,
86,0.2546258270740509,0.8828125,3.455827474594116,,,,
87,0.21940739452838898,0.9140625,3.4593160152435303,,,,
88,0.23321107029914856,0.9375,3.4635229110717773,,,,
89,0.2826690077781677,0.8828125,3.4676220417022705,,,,
90,0.2733519673347473,0.8671875,3.4729278087615967,,,,
91,0.25781309604644775,0.890625,3.476468324661255,,,,
92,0.24923086166381836,0.890625,3.479997158050537,,,,
93,0.2796345055103302,0.8984375,3.4835455417633057,,,,
94,0.2290782779455185,0.921875,3.487208604812622,,,,
95,0.260835736989975,0.8984375,3.4909322261810303,,,,
96,0.18504925072193146,0.9453125,3.528549909591675,,,,
97,0.20536229014396667,0.9453125,3.532052516937256,,,,
98,0.2193739116191864,0.9296875,3.537510395050049,,,,
99,0.28537365794181824,0.890625,3.5430378913879395,,,,
100,0.25802767276763916,0.8984375,3.547283887863159,,,,
101,0.2742215692996979,0.875,3.551762104034424,,,,
102,0.3013384938240051,0.859375,3.5561161041259766,,,,
103,0.20321443676948547,0.9140625,3.560063600540161,,,,
104,0.18842458724975586,0.9296875,3.563304901123047,,,,
105,0.18256758153438568,0.9453125,3.5665206909179688,,,,
106,0.23437979817390442,0.890625,3.570251703262329,,,,
107,0.21931277215480804,0.9140625,3.573789119720459,,,,
108,0.14865876734256744,0.953125,3.5773608684539795,,,,
109,0.18479092419147491,0.9375,3.581003189086914,,,,
110,0.2940825819969177,0.8515625,3.5851593017578125,,,,
111,0.3129618763923645,0.859375,3.5891029834747314,,,,
112,0.2690332233905792,0.8671875,3.6021599769592285,,,,
113,0.19892361760139465,0.9375,3.60693097114563,,,,
114,0.18260028958320618,0.9375,3.6110620498657227,,,,
115,0.27476000785827637,0.890625,3.6146812438964844,,,,
116,0.2390468865633011,0.8671875,3.618252992630005,,,,
117,0.22661404311656952,0.90625,3.6220450401306152,,,,
118,0.26715514063835144,0.8828125,3.6256401538848877,,,,
119,0.1635749340057373,0.9375,3.6293206214904785,,,,
120,0.20501644909381866,0.9140625,3.632939100265503,,,,
121,0.21891115605831146,0.921875,3.636599063873291,,,,
122,0.259547621011734,0.8984375,3.640258312225342,,,,
123,0.22863809764385223,0.9140625,3.6439807415008545,,,,
124,0.20721445977687836,0.90625,3.6481330394744873,,,,
125,0.21866919100284576,0.890625,3.651883602142334,,,,
126,0.19485218822956085,0.921875,3.65718412399292,,,,
127,0.2640376389026642,0.859375,3.662083625793457,,,,
128,0.16489028930664062,0.9296875,3.666264295578003,,,,
129,0.2673356533050537,0.8828125,3.671372652053833,,,,
130,0.2096012681722641,0.90625,3.6764400005340576,,,,
131,0.23661693930625916,0.8984375,3.6815736293792725,,,,
132,0.2039467692375183,0.9375,3.6863224506378174,,,,
133,0.21381151676177979,0.90625,3.690997362136841,,,,
134,0.20485077798366547,0.90625,3.69571590423584,,,,
135,0.23530569672584534,0.890625,3.7004103660583496,,,,
136,0.20414409041404724,0.9140625,3.708004951477051,,,,
137,0.20718707144260406,0.921875,3.7128026485443115,,,,
138,0.18262463808059692,0.9140625,3.7176806926727295,,,,
139,0.16587166488170624,0.9375,3.7294962406158447,,,,
140,0.24201668798923492,0.8984375,3.7363874912261963,,,,
141,0.24793609976768494,0.8828125,3.7425765991210938,,,,
142,0.15800699591636658,0.921875,3.7477917671203613,,,,
143,0.22236283123493195,0.9140625,3.75254225730896,,,,
144,0.21060290932655334,0.90625,3.757530689239502,,,,
145,0.1915079653263092,0.9375,3.7625792026519775,,,,
146,0.21033576130867004,0.9140625,3.7676072120666504,,,,
147,0.2273666262626648,0.90625,3.7725160121917725,,,,
148,0.1436479091644287,0.953125,3.776862382888794,,,,
149,0.18567442893981934,0.9296875,3.781033992767334,,,,
150,0.238809272646904,0.890625,3.7851295471191406,0.890625,0.22319328784942627,0.03450482711195946,0.1411197930574417
151,0.17150631546974182,0.9296875,3.828197479248047,,,,
152,0.24017082154750824,0.8671875,3.8347489833831787,,,,
153,0.13394363224506378,0.9375,3.8412909507751465,,,,
154,0.23307673633098602,0.8828125,3.847668409347534,,,,
155,0.215129554271698,0.90625,3.8541078567504883,,,,
156,0.2307959496974945,0.890625,3.8605165481567383,,,,
157,0.22306574881076813,0.9140625,3.8670730590820312,,,,
158,0.21051067113876343,0.921875,3.873485565185547,,,,
159,0.23300835490226746,0.8828125,3.8797824382781982,,,,
160,0.23785607516765594,0.890625,3.8861942291259766,,,,
161,0.2305847704410553,0.8984375,3.893134355545044,,,,
162,0.16637404263019562,0.9375,3.9001529216766357,,,,
163,0.21131351590156555,0.8984375,3.9070959091186523,,,,
164,0.18066126108169556,0.921875,3.9142773151397705,,,,
165,0.19309325516223907,0.921875,3.921656847000122,,,,
166,0.21051453053951263,0.9296875,3.9291231632232666,,,,
167,0.15310430526733398,0.9453125,3.93621826171875,,,,
168,0.20069552958011627,0.890625,3.943289041519165,,,,
169,0.19886068999767303,0.9140625,3.950380325317383,,,,
170,0.15592269599437714,0.921875,3.957582473754883,,,,
171,0.20961548388004303,0.9140625,3.9646904468536377,,,,
172,0.20318475365638733,0.890625,3.972010850906372,,,,
173,0.16709832847118378,0.9296875,3.9793288707733154,,,,
174,0.23961296677589417,0.8984375,3.986721992492676,,,,
175,0.18635572493076324,0.9296875,3.994171619415283,,,,
176,0.1494222730398178,0.9375,4.001327037811279,,,,
177,0.1750086098909378,0.9375,4.0085060596466064,,,,
178,0.21925818920135498,0.90625,4.015462398529053,,,,
179,0.1750865876674652,0.9296875,4.022783517837524,,,,
180,0.1870606392621994,0.9453125,4.030202627182007,,,,
181,0.17655014991760254,0.921875,4.037626504898071,,,,
182,0.1779215931892395,0.90625,4.045080661773682,,,,
183,0.2051510363817215,0.8984375,4.0553505420684814,,,,
184,0.20431363582611084,0.9140625,4.0676257610321045,,,,
185,0.2303011417388916,0.8984375,4.076322317123413,,,,
186,0.16704107820987701,0.9453125,4.085103273391724,,,,
187,0.17121312022209167,0.9296875,4.093901872634888,,,,
188,0.21404021978378296,0.9140625,4.101965427398682,,,,
189,0.20074991881847382,0.921875,4.109654903411865,,,,
190,0.20841822028160095,0.8828125,4.1182475090026855,,,,
191,0.21366368234157562,0.8984375,4.12633490562439,,,,
192,0.20129814743995667,0.8984375,4.1353089809417725,,,,
193,0.1720760613679886,0.90625,4.144290208816528,,,,
194,0.21013596653938293,0.8984375,4.154825210571289,,,,
195,0.18840263783931732,0.921875,4.163795471191406,,,,
196,0.2618415653705597,0.8359375,4.171789169311523,,,,
197,0.20924870669841766,0.9140625,4.18060040473938,,,,
198,0.21814945340156555,0.890625,4.188610076904297,,,,
199,0.22309711575508118,0.890625,4.1975696086883545,,,,
200,0.17861828207969666,0.921875,4.205538511276245,,,,
201,0.16709381341934204,0.921875,4.216646909713745,,,,
202,0.18090331554412842,0.9453125,4.221904277801514,,,,
203,0.2267395555973053,0.9140625,4.22711443901062,,,,
204,0.26307570934295654,0.8671875,4.232266187667847,,,,
205,0.14723044633865356,0.9296875,4.238243341445923,,,,
206,0.28638842701911926,0.84375,4.2440125942230225,,,,
207,0.29016757011413574,0.875,4.249784231185913,,,,
208,0.21701328456401825,0.8984375,4.255617380142212,,,,
209,0.1602875143289566,0.9296875,4.260885953903198,,,,
210,0.19475723803043365,0.8984375,4.266233682632446,,,,
211,0.15238027274608612,0.9296875,4.272099494934082,,,,
212,0.21602092683315277,0.890625,4.278012752532959,,,,
213,0.1980849653482437,0.921875,4.28518533706665,,,,
214,0.16766737401485443,0.9140625,4.290426015853882,,,,
215,0.2188405692577362,0.8828125,4.295607328414917,,,,
216,0.1676422655582428,0.9296875,4.3009912967681885,,,,
217,0.15882477164268494,0.9296875,4.306700944900513,,,,
218,0.1250520646572113,0.96875,4.312199354171753,,,,
219,0.26113489270210266,0.8671875,4.318082332611084,,,,
220,0.14958488941192627,0.9296875,4.3240580558776855,,,,
221,0.15934984385967255,0.9375,4.329446315765381,,,,
222,0.2548850178718567,0.875,4.334940433502197,,,,
223,0.2719865143299103,0.859375,4.340576410293579,,,,
224,0.17818519473075867,0.921875,4.346151113510132,,,,
225,0.20532545447349548,0.8984375,4.352416515350342,0.9140625,0.18757784366607666,0.030952559784054756,0.11560238897800446
226,0.19428947567939758,0.8984375,4.426897764205933,,,,
227,0.14140823483467102,0.9453125,4.432175397872925,,,,
228,0.22990095615386963,0.890625,4.437411546707153,,,,
229,0.11131719499826431,0.9609375,4.442770719528198,,,,
230,0.24372953176498413,0.875,4.448174238204956,,,,
231,0.12376715242862701,0.9453125,4.45381498336792,,,,
232,0.2189931869506836,0.9140625,4.460200071334839,,,,
233,0.1775898039340973,0.9140625,4.465769290924072,,,,
234,0.13765856623649597,0.9375,4.4712018966674805,,,,
235,0.17993487417697906,0.9375,4.478232145309448,,,,
236,0.17623454332351685,0.9140625,4.487668752670288,,,,
237,0.20306263864040375,0.921875,4.496666669845581,,,,
238,0.15353019535541534,0.921875,4.505539417266846,,,,
239,0.21367798745632172,0.90625,4.514610767364502,,,,
240,0.20764726400375366,0.9140625,4.523545265197754,,,,
241,0.17735186219215393,0.90625,4.532131910324097,,,,
242,0.2072131186723709,0.9140625,4.540698289871216,,,,
243,0.19559453427791595,0.8984375,4.549277305603027,,,,
244,0.1702863574028015,0.90625,4.557788610458374,,,,
245,0.14438390731811523,0.9375,4.566602468490601,,,,
246,0.17829324305057526,0.921875,4.57933235168457,,,,
247,0.20194149017333984,0.90625,4.586744070053101,,,,
248,0.1748468577861786,0.9296875,4.594592094421387,,,,
249,0.1444370299577713,0.9375,4.6012959480285645,,,,
250,0.20138879120349884,0.8984375,4.60790753364563,,,,
251,0.12325604259967804,0.953125,4.615847110748291,,,,
252,0.145673468708992,0.9609375,4.625501394271851,,,,
253,0.20948515832424164,0.8984375,4.632184267044067,,,,
254,0.18528538942337036,0.9296875,4.6390907764434814,,,,
255,0.16060972213745117,0.921875,4.6457624435424805,,,,
256,0.13741737604141235,0.9296875,4.651876211166382,,,,
257,0.22645428776741028,0.90625,4.657997369766235,,,,
258,0.1642034351825714,0.9140625,4.664072275161743,,,,
259,0.20885784924030304,0.8984375,4.6701788902282715,,,,
260,0.1980539709329605,0.890625,4.676300764083862,,,,
261,0.12133699655532837,0.953125,4.682333707809448,,,,
262,0.20268051326274872,0.9140625,4.688330411911011,,,,
263,0.19371747970581055,0.9140625,4.694315671920776,,,,
264,0.1868743896484375,0.9296875,4.70388126373291,,,,
265,0.13825252652168274,0.9375,4.71214485168457,,,,
266,0.17209753394126892,0.921875,4.718334913253784,,,,
267,0.2698034644126892,0.8671875,4.724430799484253,,,,
268,0.19305534660816193,0.90625,4.730545520782471,,,,
269,0.2118295133113861,0.9140625,4.736579418182373,,,,
270,0.22467704117298126,0.90625,4.743987798690796,,,,
271,0.221327006816864,0.8984375,4.7501044273376465,,,,
272,0.21411290764808655,0.8828125,4.756251096725464,,,,
273,0.185787171125412,0.8984375,4.764345645904541,,,,
274,0.23894855380058289,0.9140625,4.773814678192139,,,,
275,0.18768364191055298,0.90625,4.783358573913574,,,,
276,0.17015476524829865,0.921875,4.792902231216431,,,,
277,0.14089460670948029,0.953125,4.802508592605591,,,,
278,0.20732757449150085,0.9140625,4.812243223190308,,,,
279,0.21552887558937073,0.8984375,4.822020053863525,,,,
280,0.19138728082180023,0.9296875,4.831775903701782,,,,
281,0.1803748905658722,0.90625,4.845863103866577,,,,
282,0.15049536526203156,0.9453125,4.854736089706421,,,,
283,0.17769137024879456,0.921875,4.861387729644775,,,,
284,0.16896195709705353,0.8984375,4.867887020111084,,,,
285,0.19451691210269928,0.9453125,4.8743555545806885,,,,
286,0.20655077695846558,0.890625,4.880773067474365,,,,
287,0.17577765882015228,0.921875,4.887196063995361,,,,
288,0.22290857136249542,0.875,4.893632888793945,,,,
289,0.25520774722099304,0.875,4.900091648101807,,,,
290,0.126692995429039,0.9453125,4.906920909881592,,,,
291,0.1931980550289154,0.921875,4.913628339767456,,,,
292,0.1487782597541809,0.9296875,4.920658826828003,,,,
293,0.19323290884494781,0.9296875,4.927352428436279,,,,
294,0.1366361826658249,0.953125,4.937096357345581,,,,
295,0.19917193055152893,0.8984375,4.943662643432617,,,,
296,0.13692709803581238,0.921875,4.95024299621582,,,,
297,0.1665206402540207,0.90625,4.956835985183716,,,,
298,0.09225894510746002,0.9765625,4.966565132141113,,,,
299,0.1511509269475937,0.9375,4.973562002182007,,,,
300,0.17913034558296204,0.921875,4.98042368888855,0.91796875,0.15035508573055267,0.033917780965566635,0.0941343680024147
