prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.06398320943117142,0.0
0.06450794637203217,0.0
0.06504138559103012,0.0
0.0656178817152977,0.0
0.06617104262113571,0.0
0.06673450022935867,0.0
0.06726732105016708,0.0
0.0677703246474266,0.0
0.0682934895157814,0.0
0.06875718384981155,0.0
0.06912011653184891,0.0
0.06941241025924683,0.0
0.06968813389539719,0.0
0.06997838616371155,0.0
0.0702250599861145,0.0
0.07046061754226685,0.0
0.07073552161455154,0.0
0.07108763605356216,0.0
0.07139404118061066,0.0
0.07166685909032822,0.0
0.07192542403936386,0.0
0.07217226177453995,0.0
0.07243052870035172,0.0
0.07270579785108566,0.0
0.07304706424474716,0.0
0.07340023666620255,0.0
0.07368946075439453,0.0
0.07391701638698578,0.0
0.07424541562795639,0.0
0.07455910742282867,0.0
0.07489214837551117,0.0
0.07520592957735062,0.0
0.07551062107086182,0.0
0.07586268335580826,0.0
0.07620780169963837,0.0
0.07657843083143234,0.0
0.07693558931350708,0.0
0.07729564607143402,0.0
0.07763314992189407,0.0
0.07799530029296875,0.0
0.07836009562015533,0.0
0.0787251815199852,0.0
0.07907065749168396,0.0
0.0793476477265358,0.0
0.07961300760507584,0.0
0.07983894646167755,0.0
0.08003716915845871,0.0
0.08024729043245316,0.0
0.08038794249296188,0.0
0.08052508533000946,0.0
0.08070594072341919,0.0
0.08087021857500076,0.0
0.08102341741323471,0.0
0.08115434646606445,0.0
0.08123112469911575,0.0
0.08126822859048843,0.0
0.08134903758764267,0.0
0.08144865930080414,0.0
0.08150218427181244,0.0
0.08154401183128357,0.0
0.081622414290905,0.0
0.08163110911846161,0.0
0.08167169243097305,0.0
0.08176659792661667,0.0
0.08185134828090668,0.0
0.08191478997468948,0.0
0.08193899691104889,0.0
0.0819907933473587,0.0
0.08202961087226868,0.0
0.08204688131809235,0.0
0.08214403688907623,0.0
0.08226154744625092,0.0
0.08233504742383957,0.0
0.08241919428110123,0.0
0.0824594721198082,0.0
0.08244802057743073,0.0
0.08237197995185852,0.0
0.08231566846370697,0.0
0.08228229731321335,0.0
0.08224723488092422,0.0
0.08224301040172577,0.0
0.08230599015951157,0.0
0.08246099948883057,0.0
0.08267372846603394,0.0
0.08290214836597443,0.0
0.08316309750080109,0.0
0.08336290717124939,0.0
0.0835566520690918,0.0
0.08376059681177139,0.0
0.08393276482820511,0.0
0.0840744748711586,0.0
0.08417955040931702,0.0
0.08431870490312576,0.0
0.08442723751068115,0.0
0.08455679565668106,0.0
0.08472363650798798,0.0
0.08493190258741379,0.0
0.08512885868549347,0.0
0.0854068323969841,0.0
0.08565462380647659,0.0
0.08585421741008759,0.0
0.08605050295591354,0.0
0.08627641946077347,0.0
0.08650363236665726,0.0
0.08674390614032745,0.0
0.08702518790960312,0.0
0.08733866363763809,0.0
0.08762016147375107,0.0
0.0878663957118988,0.0
0.0881018340587616,0.0
0.0883285254240036,0.0
0.08857877552509308,0.0
0.08881083130836487,0.0
0.08903425931930542,0.0
0.0892215222120285,0.0
0.08938901126384735,0.0
0.08959837257862091,0.0
0.08978890627622604,0.0
0.08988530933856964,0.0
0.08995593339204788,0.0
0.08997000008821487,0.0
0.09003415703773499,0.0
0.09013014286756516,0.0
0.09022042155265808,0.0
0.09031052142381668,0.0
0.09041780978441238,0.0
0.09054569154977798,0.0
0.09066497534513474,0.0
0.09081209450960159,0.0
0.09097542613744736,0.0
