run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_eml_bank_centered_ambiguity_ce_seed0,2026-04-25T03:51:09Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.304811239242554,0.38671875,0.37890625,reports/merc_end_to_end_rerun/runs/20260425_035055_e2e_cifar10_eml_bank_centered_ambiguity_ce_seed0,"{""best_metric"": 0.38671875, ""best_step"": 300, ""best_val_accuracy"": 0.38671875, ""early_stop_triggered"": false, ""final_metric"": 0.37890625, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.2120479345321655, ""steps_run"": 300, ""test_accuracy"": 0.37890625, ""test_ambiguity_mean"": 1.181281328201294, ""test_brier"": 0.7518419027328491, ""test_class_resistance_mean"": 0.20010629296302795, ""test_ece"": 0.043263934552669525, ""test_hard_negative_drive_mean"": 6.431434631347656, ""test_hard_negative_logit_mean"": 2.348555564880371, ""test_hard_negative_resistance_mean"": 0.9428079724311829, ""test_loss"": 1.7012156248092651, ""test_margin_mean"": -0.6115927696228027, ""test_nll"": 1.7012156248092651, ""test_positive_drive_mean"": 4.700064659118652, ""test_positive_logit_mean"": 1.7369625568389893, ""test_positive_resistance_mean"": 1.0984972715377808, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.000526703370269388, ""total_train_time_sec"": 14.304811239242554, ""val_accuracy"": 0.38671875, ""val_ambiguity_mean"": 1.1704514026641846, ""val_brier"": 0.7503513097763062, ""val_class_resistance_mean"": 0.20010629296302795, ""val_ece"": 0.04354166239500046, ""val_hard_negative_drive_mean"": 6.250071048736572, ""val_hard_negative_logit_mean"": 2.305361270904541, ""val_hard_negative_resistance_mean"": 0.9492420554161072, ""val_loss"": 1.7067471742630005, ""val_margin_mean"": -0.58418208360672, ""val_nll"": 1.7067471742630005, ""val_positive_drive_mean"": 4.592316627502441, ""val_positive_logit_mean"": 1.7211792469024658, ""val_positive_resistance_mean"": 1.0828486680984497, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0006399940466508269}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed0,2026-04-25T03:51:23Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,13.4462411403656,0.4375,0.423828125,reports/merc_end_to_end_rerun/runs/20260425_035109_e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed0,"{""best_metric"": 0.4375, ""best_step"": 300, ""best_val_accuracy"": 0.4375, ""early_stop_triggered"": false, ""final_metric"": 0.423828125, ""final_train_accuracy"": 0.609375, ""final_train_loss"": 1.189992070198059, ""steps_run"": 300, ""test_accuracy"": 0.423828125, ""test_ambiguity_mean"": 1.0806033611297607, ""test_brier"": 0.7249513268470764, ""test_class_resistance_mean"": 0.20029334723949432, ""test_ece"": 0.03795890510082245, ""test_hard_negative_drive_mean"": 5.8464202880859375, ""test_hard_negative_logit_mean"": 2.199242115020752, ""test_hard_negative_resistance_mean"": 0.909956693649292, ""test_loss"": 1.6649761199951172, ""test_margin_mean"": -0.45522287487983704, ""test_nll"": 1.6649761199951172, ""test_positive_drive_mean"": 4.674471855163574, ""test_positive_logit_mean"": 1.7440190315246582, ""test_positive_resistance_mean"": 0.9289758801460266, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0013679550029337406, ""total_train_time_sec"": 13.4462411403656, ""val_accuracy"": 0.4375, ""val_ambiguity_mean"": 1.0865442752838135, ""val_brier"": 0.7232329249382019, ""val_class_resistance_mean"": 0.20029334723949432, ""val_ece"": 0.06302674114704132, ""val_hard_negative_drive_mean"": 5.820864677429199, ""val_hard_negative_logit_mean"": 2.196131706237793, ""val_hard_negative_resistance_mean"": 0.9162485003471375, ""val_loss"": 1.6705869436264038, ""val_margin_mean"": -0.4589059352874756, ""val_nll"": 1.6705869436264038, ""val_positive_drive_mean"": 4.629105567932129, ""val_positive_logit_mean"": 1.7372260093688965, ""val_positive_resistance_mean"": 0.9313658475875854, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0013875863514840603}"
e2e_cifar10_merc_linear_ce_seed0,2026-04-25T03:51:35Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,11.925846576690674,0.33203125,0.341796875,reports/merc_end_to_end_rerun/runs/20260425_035123_e2e_cifar10_merc_linear_ce_seed0,"{""best_metric"": 0.33203125, ""best_step"": 300, ""best_val_accuracy"": 0.33203125, ""early_stop_triggered"": false, ""final_metric"": 0.341796875, ""final_train_accuracy"": 0.28125, ""final_train_loss"": 1.6707825660705566, ""steps_run"": 300, ""test_accuracy"": 0.341796875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7625958919525146, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.05373958870768547, ""test_hard_negative_drive_mean"": -0.02841838449239731, ""test_hard_negative_logit_mean"": 3.2169384956359863, ""test_hard_negative_resistance_mean"": 0.6422582268714905, ""test_loss"": 1.762305736541748, ""test_margin_mean"": -0.5879992842674255, ""test_nll"": 1.762305736541748, ""test_positive_drive_mean"": -0.021057985723018646, ""test_positive_logit_mean"": 2.628939151763916, ""test_positive_resistance_mean"": 0.6764590740203857, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 11.925846576690674, ""val_accuracy"": 0.33203125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7737928628921509, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.09949910640716553, ""val_hard_negative_drive_mean"": -0.03182028606534004, ""val_hard_negative_logit_mean"": 3.2291388511657715, ""val_hard_negative_resistance_mean"": 0.6406351327896118, ""val_loss"": 1.8028103113174438, ""val_margin_mean"": -0.6457832455635071, ""val_nll"": 1.8028103113174438, ""val_positive_drive_mean"": -0.0462350994348526, ""val_positive_logit_mean"": 2.5833559036254883, ""val_positive_resistance_mean"": 0.6671267747879028, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_linear_ce_pairwise_seed0,2026-04-25T03:51:35Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035135_e2e_cifar10_merc_linear_ce_pairwise_seed0,{}
e2e_cifar10_merc_energy_ce_seed0,2026-04-25T03:51:50Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,15.319359064102173,0.26171875,0.23828125,reports/merc_end_to_end_rerun/runs/20260425_035135_e2e_cifar10_merc_energy_ce_seed0,"{""best_metric"": 0.26171875, ""best_step"": 300, ""best_val_accuracy"": 0.26171875, ""early_stop_triggered"": false, ""final_metric"": 0.23828125, ""final_train_accuracy"": 0.25, ""final_train_loss"": 1.7498608827590942, ""steps_run"": 300, ""test_accuracy"": 0.23828125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.843595027923584, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06909996271133423, ""test_hard_negative_drive_mean"": 6.354442596435547, ""test_hard_negative_logit_mean"": 4.337883949279785, ""test_hard_negative_resistance_mean"": 0.48564964532852173, ""test_loss"": 2.119734287261963, ""test_margin_mean"": -0.8333869576454163, ""test_nll"": 2.119734287261963, ""test_positive_drive_mean"": 4.910303115844727, ""test_positive_logit_mean"": 3.5044970512390137, ""test_positive_resistance_mean"": 1.219152808189392, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 15.319359064102173, ""val_accuracy"": 0.26171875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8377538919448853, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.051669735461473465, ""val_hard_negative_drive_mean"": 6.433189392089844, ""val_hard_negative_logit_mean"": 4.408465385437012, ""val_hard_negative_resistance_mean"": 0.3780395984649658, ""val_loss"": 2.0596349239349365, ""val_margin_mean"": -0.7564740180969238, ""val_nll"": 2.0596349239349365, ""val_positive_drive_mean"": 5.254566192626953, ""val_positive_logit_mean"": 3.651991367340088, ""val_positive_resistance_mean"": 1.434145450592041, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_energy_ce_pairwise_seed0,2026-04-25T03:51:50Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035150_e2e_cifar10_merc_energy_ce_pairwise_seed0,{}
e2e_cifar10_merc_block_linear_ce_seed0,2026-04-25T03:52:06Z,COMPLETED,,head_ablation,image_classification,merc_block_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,332698,332698,15.494178295135498,0.224609375,0.173828125,reports/merc_end_to_end_rerun/runs/20260425_035150_e2e_cifar10_merc_block_linear_ce_seed0,"{""best_metric"": 0.224609375, ""best_step"": 300, ""best_val_accuracy"": 0.224609375, ""early_stop_triggered"": false, ""final_metric"": 0.173828125, ""final_train_accuracy"": 0.25, ""final_train_loss"": 1.6555718183517456, ""steps_run"": 300, ""test_accuracy"": 0.173828125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.846268892288208, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.05102264881134033, ""test_hard_negative_drive_mean"": 0.010320929810404778, ""test_hard_negative_logit_mean"": 1.925580620765686, ""test_hard_negative_resistance_mean"": 0.715871274471283, ""test_loss"": 2.0320448875427246, ""test_margin_mean"": -0.511250913143158, ""test_nll"": 2.0320448875427246, ""test_positive_drive_mean"": -0.0013715752866119146, ""test_positive_logit_mean"": 1.4143297672271729, ""test_positive_resistance_mean"": 0.6717079281806946, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 15.494178295135498, ""val_accuracy"": 0.224609375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8382834196090698, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.014480875805020332, ""val_hard_negative_drive_mean"": 0.009569055400788784, ""val_hard_negative_logit_mean"": 1.9271554946899414, ""val_hard_negative_resistance_mean"": 0.7145438194274902, ""val_loss"": 1.94780695438385, ""val_margin_mean"": -0.42579394578933716, ""val_nll"": 1.94780695438385, ""val_positive_drive_mean"": -0.0011554935481399298, ""val_positive_logit_mean"": 1.501361608505249, ""val_positive_resistance_mean"": 0.6797081232070923, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_block_linear_ce_pairwise_seed0,2026-04-25T03:52:06Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035206_e2e_cifar10_merc_block_linear_ce_pairwise_seed0,{}
e2e_cifar10_merc_block_energy_ce_seed0,2026-04-25T03:52:23Z,COMPLETED,,head_ablation,image_classification,merc_block_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,332698,332698,17.697081804275513,0.26171875,0.201171875,reports/merc_end_to_end_rerun/runs/20260425_035206_e2e_cifar10_merc_block_energy_ce_seed0,"{""best_metric"": 0.26171875, ""best_step"": 300, ""best_val_accuracy"": 0.26171875, ""early_stop_triggered"": false, ""final_metric"": 0.201171875, ""final_train_accuracy"": 0.234375, ""final_train_loss"": 1.6857662200927734, ""steps_run"": 300, ""test_accuracy"": 0.201171875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.841521143913269, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.032057613134384155, ""test_hard_negative_drive_mean"": 3.620290756225586, ""test_hard_negative_logit_mean"": 3.0664188861846924, ""test_hard_negative_resistance_mean"": 0.10727150738239288, ""test_loss"": 1.9909535646438599, ""test_margin_mean"": -0.4922153949737549, ""test_nll"": 1.9909535646438599, ""test_positive_drive_mean"": 2.8083419799804688, ""test_positive_logit_mean"": 2.5742034912109375, ""test_positive_resistance_mean"": 0.4132407009601593, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 17.697081804275513, ""val_accuracy"": 0.26171875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8320789933204651, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.029205307364463806, ""val_hard_negative_drive_mean"": 3.705125570297241, ""val_hard_negative_logit_mean"": 3.136754035949707, ""val_hard_negative_resistance_mean"": 0.1045631393790245, ""val_loss"": 1.9029185771942139, ""val_margin_mean"": -0.40078017115592957, ""val_nll"": 1.9029185771942139, ""val_positive_drive_mean"": 3.0491411685943604, ""val_positive_logit_mean"": 2.735973834991455, ""val_positive_resistance_mean"": 0.32452699542045593, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_block_energy_ce_pairwise_seed0,2026-04-25T03:52:23Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035223_e2e_cifar10_merc_block_energy_ce_pairwise_seed0,{}
e2e_cifar10_linear_ce_seed1,2026-04-25T03:53:31Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148906,148906,10.284581899642944,0.546875,0.546875,reports/merc_end_to_end_rerun/runs/20260425_035320_e2e_cifar10_linear_ce_seed1,"{""best_metric"": 0.546875, ""best_step"": 300, ""best_val_accuracy"": 0.546875, ""early_stop_triggered"": false, ""final_metric"": 0.546875, ""final_train_accuracy"": 0.6875, ""final_train_loss"": 0.8959853649139404, ""steps_run"": 300, ""test_accuracy"": 0.546875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6150450110435486, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.05815441533923149, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.941523551940918, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3428289890289307, ""test_margin_mean"": -0.047593854367733, ""test_nll"": 1.3428289890289307, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.8939297199249268, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 10.284581899642944, ""val_accuracy"": 0.546875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5875675678253174, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.06482692807912827, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9138283729553223, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.27538001537323, ""val_margin_mean"": 0.07068321108818054, ""val_nll"": 1.27538001537323, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.9845116138458252, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_linear_ce_pairwise_seed1,2026-04-25T03:53:31Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035331_e2e_cifar10_linear_ce_pairwise_seed1,{}
e2e_cifar10_mlp_ce_seed1,2026-04-25T03:53:39Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,157994,157994,8.52755355834961,0.46484375,0.447265625,reports/merc_end_to_end_rerun/runs/20260425_035331_e2e_cifar10_mlp_ce_seed1,"{""best_metric"": 0.46484375, ""best_step"": 300, ""best_val_accuracy"": 0.46484375, ""early_stop_triggered"": false, ""final_metric"": 0.447265625, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.0247877836227417, ""steps_run"": 300, ""test_accuracy"": 0.447265625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.688944399356842, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.10347941517829895, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.5976901054382324, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.534949779510498, ""test_margin_mean"": -0.4561019539833069, ""test_nll"": 1.534949779510498, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.141587972640991, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.52755355834961, ""val_accuracy"": 0.46484375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6793737411499023, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.07297742366790771, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.6171746253967285, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.5271046161651611, ""val_margin_mean"": -0.43746745586395264, ""val_nll"": 1.5271046161651611, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.1797070503234863, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_mlp_ce_pairwise_seed1,2026-04-25T03:53:39Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,mlp,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035339_e2e_cifar10_mlp_ce_pairwise_seed1,{}
e2e_cifar10_cosine_prototype_ce_seed1,2026-04-25T03:53:52Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,12.321825742721558,0.578125,0.533203125,reports/merc_end_to_end_rerun/runs/20260425_035339_e2e_cifar10_cosine_prototype_ce_seed1,"{""best_metric"": 0.578125, ""best_step"": 300, ""best_val_accuracy"": 0.578125, ""early_stop_triggered"": false, ""final_metric"": 0.533203125, ""final_train_accuracy"": 0.75, ""final_train_loss"": 0.924364447593689, ""steps_run"": 300, ""test_accuracy"": 0.533203125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6054498553276062, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.04690888524055481, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9291597604751587, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3178353309631348, ""test_margin_mean"": -0.002563588321208954, ""test_nll"": 1.3178353309631348, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9265962839126587, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 12.321825742721558, ""val_accuracy"": 0.578125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5626117587089539, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.05710231512784958, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.8724751472473145, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2462072372436523, ""val_margin_mean"": 0.14871340990066528, ""val_nll"": 1.2462072372436523, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.021188497543335, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_cosine_prototype_ce_pairwise_seed1,2026-04-25T03:54:02Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,10.452128410339355,0.583984375,0.53515625,reports/merc_end_to_end_rerun/runs/20260425_035352_e2e_cifar10_cosine_prototype_ce_pairwise_seed1,"{""best_metric"": 0.583984375, ""best_step"": 300, ""best_val_accuracy"": 0.583984375, ""early_stop_triggered"": false, ""final_metric"": 0.53515625, ""final_train_accuracy"": 0.734375, ""final_train_loss"": 0.9377296566963196, ""steps_run"": 300, ""test_accuracy"": 0.53515625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6060453653335571, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06418870389461517, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9277117252349854, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3207883834838867, ""test_margin_mean"": -0.008087070658802986, ""test_nll"": 1.3207883834838867, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.91962468624115, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 10.452128410339355, ""val_accuracy"": 0.583984375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5627436637878418, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.06362360715866089, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.8768197298049927, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2475855350494385, ""val_margin_mean"": 0.1428036391735077, ""val_nll"": 1.2475855350494385, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.019623279571533, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_eml_no_ambiguity_ce_seed1,2026-04-25T03:54:28Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,25.31327533721924,0.458984375,0.4296875,reports/merc_end_to_end_rerun/runs/20260425_035403_e2e_cifar10_eml_no_ambiguity_ce_seed1,"{""best_metric"": 0.458984375, ""best_step"": 300, ""best_val_accuracy"": 0.458984375, ""early_stop_triggered"": false, ""final_metric"": 0.4296875, ""final_train_accuracy"": 0.375, ""final_train_loss"": 1.5289181470870972, ""steps_run"": 300, ""test_accuracy"": 0.4296875, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7179757356643677, ""test_class_resistance_mean"": 0.20097656548023224, ""test_ece"": 0.06579422205686569, ""test_hard_negative_drive_mean"": 6.709298610687256, ""test_hard_negative_logit_mean"": 2.191826581954956, ""test_hard_negative_resistance_mean"": 4.917662620544434, ""test_loss"": 1.613128423690796, ""test_margin_mean"": -0.43280699849128723, ""test_nll"": 1.613128423690796, ""test_positive_drive_mean"": 5.520648956298828, ""test_positive_logit_mean"": 1.7590196132659912, ""test_positive_resistance_mean"": 4.9166483879089355, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 4.715487003326416, ""total_train_time_sec"": 25.31327533721924, ""val_accuracy"": 0.458984375, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.701058566570282, ""val_class_resistance_mean"": 0.20097656548023224, ""val_ece"": 0.09323710948228836, ""val_hard_negative_drive_mean"": 6.695730686187744, ""val_hard_negative_logit_mean"": 2.1630606651306152, ""val_hard_negative_resistance_mean"": 5.193048477172852, ""val_loss"": 1.5734326839447021, ""val_margin_mean"": -0.36372998356819153, ""val_nll"": 1.5734326839447021, ""val_positive_drive_mean"": 5.594783306121826, ""val_positive_logit_mean"": 1.799330711364746, ""val_positive_resistance_mean"": 5.19076681137085, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 4.9905595779418945}"
e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed1,2026-04-25T03:54:53Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,24.96451425552368,0.490234375,0.466796875,reports/merc_end_to_end_rerun/runs/20260425_035428_e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed1,"{""best_metric"": 0.490234375, ""best_step"": 300, ""best_val_accuracy"": 0.490234375, ""early_stop_triggered"": false, ""final_metric"": 0.466796875, ""final_train_accuracy"": 0.40625, ""final_train_loss"": 1.5486801862716675, ""steps_run"": 300, ""test_accuracy"": 0.466796875, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.6840084791183472, ""test_class_resistance_mean"": 0.20099413394927979, ""test_ece"": 0.10211541503667831, ""test_hard_negative_drive_mean"": 6.127617359161377, ""test_hard_negative_logit_mean"": 2.0841803550720215, ""test_hard_negative_resistance_mean"": 4.026411056518555, ""test_loss"": 1.5157971382141113, ""test_margin_mean"": -0.30759838223457336, ""test_nll"": 1.5157971382141113, ""test_positive_drive_mean"": 5.3347978591918945, ""test_positive_logit_mean"": 1.7765820026397705, ""test_positive_resistance_mean"": 4.02508020401001, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 3.8239331245422363, ""total_train_time_sec"": 24.96451425552368, ""val_accuracy"": 0.490234375, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.6773974895477295, ""val_class_resistance_mean"": 0.20099413394927979, ""val_ece"": 0.11685273051261902, ""val_hard_negative_drive_mean"": 6.144501686096191, ""val_hard_negative_logit_mean"": 2.078781843185425, ""val_hard_negative_resistance_mean"": 4.1736321449279785, ""val_loss"": 1.5025973320007324, ""val_margin_mean"": -0.26759886741638184, ""val_nll"": 1.5025973320007324, ""val_positive_drive_mean"": 5.316312789916992, ""val_positive_logit_mean"": 1.8111830949783325, ""val_positive_resistance_mean"": 4.1709723472595215, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 3.9707865715026855}"
