step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
192,0.3335323929786682,0.9765625,0.8484580516815186,,,,
193,0.3287828862667084,0.953125,0.8530197143554688,,,,
194,0.3282748758792877,0.953125,0.8575856685638428,,,,
195,0.343220978975296,0.9375,0.8622987270355225,,,,
196,0.3300272226333618,0.953125,0.8669278621673584,,,,
197,0.32538723945617676,0.96875,0.8718657493591309,,,,
198,0.3203325569629669,0.96875,0.8765428066253662,,,,
199,0.3294616639614105,0.9765625,0.8811626434326172,,,,
200,0.3114859163761139,0.9609375,0.8856906890869141,,,,
201,0.3173566162586212,0.96875,0.8902392387390137,,,,
202,0.2978825271129608,0.984375,0.8948700428009033,,,,
203,0.309527188539505,0.9765625,0.8994812965393066,,,,
204,0.337868332862854,0.9375,0.906207799911499,,,,
205,0.3385072946548462,0.9609375,0.9107930660247803,,,,
206,0.36185815930366516,0.90625,0.9159982204437256,,,,
207,0.35082805156707764,0.9375,0.9210326671600342,,,,
208,0.31313586235046387,0.9453125,0.9256124496459961,,,,
209,0.32842615246772766,0.953125,0.9307687282562256,,,,
210,0.31247439980506897,0.96875,0.9361989498138428,,,,
211,0.3154788911342621,0.953125,0.9410214424133301,,,,
212,0.31890368461608887,0.9609375,0.9458591938018799,,,,
213,0.33802565932273865,0.9296875,0.9506864547729492,,,,
214,0.3017275929450989,0.953125,0.9554986953735352,,,,
215,0.31324389576911926,0.9609375,0.9604237079620361,,,,
216,0.29645299911499023,0.984375,0.9653258323669434,,,,
217,0.32420551776885986,0.9375,0.970207691192627,,,,
218,0.32455235719680786,0.9296875,0.9752020835876465,,,,
219,0.30153289437294006,0.96875,0.9801113605499268,,,,
220,0.3358674645423889,0.9453125,0.9850807189941406,,,,
221,0.32781723141670227,0.9375,0.9900608062744141,,,,
222,0.30993765592575073,0.9453125,0.9951438903808594,,,,
223,0.29965585470199585,0.9765625,1.000154972076416,,,,
224,0.29709962010383606,0.953125,1.0051636695861816,,,,
225,0.3125391900539398,0.953125,1.0101895332336426,0.95703125,0.30369487404823303,0.22999690473079681,0.14773473143577576
226,0.30398720502853394,0.984375,1.018456220626831,,,,
227,0.30803120136260986,0.9609375,1.0236828327178955,,,,
228,0.329632431268692,0.921875,1.028886318206787,,,,
229,0.31594255566596985,0.9609375,1.0340607166290283,,,,
230,0.29028230905532837,0.9765625,1.0391168594360352,,,,
231,0.3057560324668884,0.9375,1.0443756580352783,,,,
232,0.2799459993839264,0.96875,1.0495259761810303,,,,
233,0.3332740366458893,0.90625,1.054593563079834,,,,
234,0.26617658138275146,1.0,1.0599195957183838,,,,
235,0.31676462292671204,0.9375,1.0651443004608154,,,,
236,0.281294584274292,0.984375,1.0704615116119385,,,,
237,0.29332345724105835,0.9609375,1.0759074687957764,,,,
238,0.3116094768047333,0.953125,1.0814135074615479,,,,
239,0.29754772782325745,0.96875,1.0868983268737793,,,,
240,0.29951149225234985,0.9609375,1.0928864479064941,,,,
241,0.29591870307922363,0.9609375,1.0988101959228516,,,,
242,0.30383628606796265,0.9453125,1.1043858528137207,,,,
243,0.3160886764526367,0.9375,1.114525318145752,,,,
244,0.3051200807094574,0.953125,1.1204822063446045,,,,
245,0.2814905345439911,0.984375,1.126166582107544,,,,
246,0.3013297915458679,0.9609375,1.1318471431732178,,,,
247,0.3009404242038727,0.9375,1.137326717376709,,,,
248,0.2889859676361084,0.953125,1.1428580284118652,,,,
249,0.26459601521492004,0.9921875,1.1484501361846924,,,,
250,0.2781951427459717,0.984375,1.1539759635925293,,,,
251,0.29368504881858826,0.953125,1.1595873832702637,,,,
252,0.2629214823246002,0.9765625,1.165235996246338,,,,
253,0.3028014898300171,0.9609375,1.1709487438201904,,,,
254,0.29590868949890137,0.9453125,1.176642656326294,,,,
255,0.2901129126548767,0.9609375,1.182361364364624,,,,
256,0.28458160161972046,0.9375,1.1880080699920654,,,,
257,0.3456542491912842,0.90625,1.1936116218566895,,,,
258,0.29988807439804077,0.9375,1.1994447708129883,,,,
259,0.2684025168418884,0.9765625,1.205268383026123,,,,
260,0.29882070422172546,0.9453125,1.210977554321289,,,,
261,0.3215480446815491,0.90625,1.216895580291748,,,,
262,0.2691723108291626,0.9765625,1.2227342128753662,,,,
263,0.3029194474220276,0.9375,1.2296991348266602,,,,
264,0.2841746509075165,0.96875,1.2358670234680176,,,,
265,0.2875980734825134,0.9609375,1.241713523864746,,,,
266,0.3160562217235565,0.9140625,1.2476763725280762,,,,
267,0.2942025363445282,0.9296875,1.2536444664001465,,,,
268,0.3018420934677124,0.9453125,1.2597031593322754,,,,
269,0.30288437008857727,0.9375,1.2657713890075684,,,,
270,0.2929964065551758,0.9375,1.271826982498169,,,,
271,0.26057764887809753,0.9765625,1.2777764797210693,,,,
272,0.2772705554962158,0.96875,1.2837717533111572,,,,
273,0.26483097672462463,0.9765625,1.2898025512695312,,,,
274,0.3160233199596405,0.9296875,1.2958781719207764,,,,
275,0.29465916752815247,0.953125,1.3021256923675537,,,,
276,0.29273414611816406,0.9375,1.3082363605499268,,,,
277,0.29006457328796387,0.953125,1.3142712116241455,,,,
278,0.2679996192455292,0.96875,1.3227207660675049,,,,
279,0.31248408555984497,0.9296875,1.3289153575897217,,,,
280,0.3045286536216736,0.921875,1.335127592086792,,,,
281,0.25963354110717773,0.96875,1.3412728309631348,,,,
282,0.24796682596206665,0.9765625,1.3477766513824463,,,,
283,0.2600535750389099,0.9765625,1.3542048931121826,,,,
284,0.3195304870605469,0.9140625,1.3609044551849365,,,,
285,0.28523290157318115,0.9296875,1.367676019668579,,,,
286,0.26518869400024414,0.9609375,1.3741297721862793,,,,
287,0.2997950315475464,0.953125,1.3805298805236816,,,,
288,0.3008107542991638,0.9375,1.3869743347167969,,,,
289,0.2720995247364044,0.953125,1.3935563564300537,,,,
290,0.24329708516597748,0.9765625,1.4000473022460938,,,,
291,0.2631169855594635,0.9609375,1.4065303802490234,,,,
292,0.25865501165390015,0.9765625,1.4131441116333008,,,,
293,0.27950578927993774,0.9453125,1.4198005199432373,,,,
294,0.25338801741600037,0.96875,1.4263172149658203,,,,
295,0.2767888605594635,0.9453125,1.432913064956665,,,,
296,0.2841225862503052,0.9296875,1.4404160976409912,,,,
297,0.2663438320159912,0.953125,1.4472038745880127,,,,
298,0.3318175971508026,0.890625,1.4537012577056885,,,,
299,0.27425816655158997,0.9453125,1.4602298736572266,,,,
300,0.2666335701942444,0.9609375,1.466789960861206,0.9609375,0.2605331242084503,0.17327924072742462,0.11943119019269943
