step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
54,0.012451010756194592,1.0,0.0,0.001,0.7809786796569824,,,,,,,,,,,,,,,,,,,,,
55,0.01201665960252285,1.0,0.0,0.001,0.7952258586883545,,,,,,,,,,,,,,,,,,,,,
56,0.016713986173272133,1.0,0.0,0.001,0.8093185424804688,,,,,,,,,,,,,,,,,,,,,
57,0.010850564576685429,1.0,0.0,0.001,0.822716474533081,,,,,,,,,,,,,,,,,,,,,
58,0.010560461319983006,1.0,0.0,0.001,0.8374536037445068,,,,,,,,,,,,,,,,,,,,,
59,0.010022631846368313,1.0,0.0,0.001,0.8515801429748535,,,,,,,,,,,,,,,,,,,,,
60,0.009900855831801891,1.0,0.0,0.001,0.8654134273529053,,,,,,,,,,,,,,,,,,,,,
61,0.009434597566723824,1.0,0.0,0.001,0.8825182914733887,,,,,,,,,,,,,,,,,,,,,
62,0.009588779881596565,1.0,0.0,0.001,0.8975756168365479,,,,,,,,,,,,,,,,,,,,,
63,0.008775127120316029,1.0,0.0,0.001,0.91194748878479,,,,,,,,,,,,,,,,,,,,,
64,0.008671028539538383,1.0,0.0,0.001,0.9379892349243164,,,,,,,,,,,,,,,,,,,,,
65,0.008028126321732998,1.0,0.0,0.001,0.9672226905822754,,,,,,,,,,,,,,,,,,,,,
66,0.14603810012340546,0.96875,0.0,0.001,0.9831299781799316,,,,,,,,,,,,,,,,,,,,,
67,0.007498975843191147,1.0,0.0,0.001,0.9988181591033936,,,,,,,,,,,,,,,,,,,,,
68,0.0072442046366631985,1.0,0.0,0.001,1.025197982788086,,,,,,,,,,,,,,,,,,,,,
69,0.1481916606426239,0.96875,0.0,0.001,1.057727336883545,,,,,,,,,,,,,,,,,,,,,
70,0.006977158132940531,1.0,0.0,0.001,1.0740225315093994,,,,,,,,,,,,,,,,,,,,,
71,0.006653476972132921,1.0,0.0,0.001,1.0922331809997559,,,,,,,,,,,,,,,,,,,,,
72,0.006576890591531992,1.0,0.0,0.001,1.1224513053894043,,,,,,,,,,,,,,,,,,,,,
73,0.006906283088028431,1.0,0.0,0.001,1.1382253170013428,,,,,,,,,,,,,,,,,,,,,
74,0.006045754998922348,1.0,0.0,0.001,1.1544694900512695,,,,,,,,,,,,,,,,,,,,,
75,0.005818645469844341,1.0,0.0,0.001,1.1708338260650635,,,,,,,,,,,,,,,,,,,,,
76,0.005708885379135609,1.0,0.0,0.001,1.1915504932403564,,,,,,,,,,,,,,,,,,,,,
77,0.005535895936191082,1.0,0.0,0.001,1.207829475402832,,,,,,,,,,,,,,,,,,,,,
78,0.005287520121783018,1.0,0.0,0.001,1.2242374420166016,,,,,,,,,,,,,,,,,,,,,
79,0.005101983435451984,1.0,0.0,0.001,1.2492170333862305,,,,,,,,,,,,,,,,,,,,,
80,0.004900136962532997,1.0,0.0,0.001,1.2706701755523682,,,,,,,,,,,,,,,,,,,,,
81,0.0048878868110477924,1.0,0.0,0.001,1.2873809337615967,,,,,,,,,,,,,,,,,,,,,
82,0.005148924887180328,1.0,0.0,0.001,1.306283712387085,,,,,,,,,,,,,,,,,,,,,
83,0.170803502202034,0.96875,0.0,0.001,1.3238804340362549,,,,,,,,,,,,,,,,,,,,,
84,0.004479637835174799,1.0,0.0,0.001,1.3395872116088867,,,,,,,,,,,,,,,,,,,,,
85,0.004266065079718828,1.0,0.0,0.001,1.3533501625061035,,,,,,,,,,,,,,,,,,,,,
86,0.004185487050563097,1.0,0.0,0.001,1.3702871799468994,,,,,,,,,,,,,,,,,,,,,
87,0.00408377218991518,1.0,0.0,0.001,1.3844060897827148,,,,,,,,,,,,,,,,,,,,,
88,0.17509816586971283,0.96875,0.0,0.001,1.398416519165039,,,,,,,,,,,,,,,,,,,,,
89,0.17591606080532074,0.96875,0.0,0.001,1.4123799800872803,,,,,,,,,,,,,,,,,,,,,
90,0.0037049304228276014,1.0,0.0,0.001,1.426469087600708,,,,,,,,,,,,,,,,,,,,,
91,0.0035453587770462036,1.0,0.0,0.001,1.445103645324707,,,,,,,,,,,,,,,,,,,,,
92,0.003399571171030402,1.0,0.0,0.001,1.460749864578247,,,,,,,,,,,,,,,,,,,,,
93,0.0033478864934295416,1.0,0.0,0.001,1.5039105415344238,,,,,,,,,,,,,,,,,,,,,
94,0.0033460636623203754,1.0,0.0,0.001,1.5492143630981445,,,,,,,,,,,,,,,,,,,,,
95,0.00315304403193295,1.0,0.0,0.001,1.5915100574493408,,,,,,,,,,,,,,,,,,,,,
96,0.0030524220783263445,1.0,0.0,0.001,1.6337604522705078,,,,,,,,,,,,,,,,,,,,,
97,0.002946220338344574,1.0,0.0,0.001,1.6546046733856201,,,,,,,,,,,,,,,,,,,,,
98,0.002781026065349579,1.0,0.0,0.001,1.674178123474121,,,,,,,,,,,,,,,,,,,,,
99,0.002745346399024129,1.0,0.0,0.001,1.6947424411773682,,,,,,,,,,,,,,,,,,,,,
100,0.0026668848004192114,1.0,0.0,0.001,1.7153728008270264,0.02506064437329769,0.99609375,0.02506064437329769,0.0015334849013015628,0.007898490875959396,4.378707408905029,-1.476125717163086,5.854832649230957,24.58232879638672,0.05590668320655823,-25.45665740966797,28.88713836669922,nan,nan,nan,0.047430917620658875,0.20030882954597473,-0.01125345192849636,0.12971824407577515,0.5528391003608704,-0.050831131637096405
101,0.0026209435891360044,1.0,0.0,0.001,1.7452685832977295,,,,,,,,,,,,,,,,,,,,,
102,0.0025170668959617615,1.0,0.0,0.001,1.766021966934204,,,,,,,,,,,,,,,,,,,,,
103,0.0029687220230698586,1.0,0.0,0.001,1.7869555950164795,,,,,,,,,,,,,,,,,,,,,
104,0.0023566263262182474,1.0,0.0,0.001,1.8078444004058838,,,,,,,,,,,,,,,,,,,,,
105,0.0022666947916150093,1.0,0.0,0.001,1.8288507461547852,,,,,,,,,,,,,,,,,,,,,
106,0.0022794059477746487,1.0,0.0,0.001,1.8462107181549072,,,,,,,,,,,,,,,,,,,,,
107,0.00218599964864552,1.0,0.0,0.001,1.8616154193878174,,,,,,,,,,,,,,,,,,,,,
108,0.0021293943282216787,1.0,0.0,0.001,1.8779146671295166,,,,,,,,,,,,,,,,,,,,,
109,0.002090219873934984,1.0,0.0,0.001,1.8940949440002441,,,,,,,,,,,,,,,,,,,,,
110,0.0019335999386385083,1.0,0.0,0.001,1.9094288349151611,,,,,,,,,,,,,,,,,,,,,
111,0.0019279870903119445,1.0,0.0,0.001,1.9254088401794434,,,,,,,,,,,,,,,,,,,,,
112,0.001846967963501811,1.0,0.0,0.001,1.9441583156585693,,,,,,,,,,,,,,,,,,,,,
113,0.0018877231050282717,1.0,0.0,0.001,1.9598920345306396,,,,,,,,,,,,,,,,,,,,,
114,0.0017575719393789768,1.0,0.0,0.001,1.9760756492614746,,,,,,,,,,,,,,,,,,,,,
115,0.0017055143835023046,1.0,0.0,0.001,1.9913346767425537,,,,,,,,,,,,,,,,,,,,,
116,0.19600710272789001,0.96875,0.0,0.001,2.007739782333374,,,,,,,,,,,,,,,,,,,,,
117,0.001584256417118013,1.0,0.0,0.001,2.024108648300171,,,,,,,,,,,,,,,,,,,,,
118,0.0015342148253694177,1.0,0.0,0.001,2.039309501647949,,,,,,,,,,,,,,,,,,,,,
119,0.0015011243522167206,1.0,0.0,0.001,2.056046962738037,,,,,,,,,,,,,,,,,,,,,
120,0.0015190258855000138,1.0,0.0,0.001,2.0938122272491455,,,,,,,,,,,,,,,,,,,,,
121,0.0013962739612907171,1.0,0.0,0.001,2.111030101776123,,,,,,,,,,,,,,,,,,,,,
122,0.00136937340721488,1.0,0.0,0.001,2.127845287322998,,,,,,,,,,,,,,,,,,,,,
123,0.0013481366913765669,1.0,0.0,0.001,2.14559268951416,,,,,,,,,,,,,,,,,,,,,
124,0.0012780397664755583,1.0,0.0,0.001,2.1627371311187744,,,,,,,,,,,,,,,,,,,,,
125,0.0012518728617578745,1.0,0.0,0.001,2.180549383163452,,,,,,,,,,,,,,,,,,,,,
126,0.0012146624503657222,1.0,0.0,0.001,2.197228193283081,,,,,,,,,,,,,,,,,,,,,
127,0.0014864549739286304,1.0,0.0,0.001,2.2188851833343506,,,,,,,,,,,,,,,,,,,,,
128,0.001142453053034842,1.0,0.0,0.001,2.2410168647766113,,,,,,,,,,,,,,,,,,,,,
129,0.001133766258135438,1.0,0.0,0.001,2.263731002807617,,,,,,,,,,,,,,,,,,,,,
130,0.0010985975386574864,1.0,0.0,0.001,2.293158531188965,,,,,,,,,,,,,,,,,,,,,
131,0.001072037499397993,1.0,0.0,0.001,2.38763427734375,,,,,,,,,,,,,,,,,,,,,
132,0.0012839273549616337,1.0,0.0,0.001,2.4115350246429443,,,,,,,,,,,,,,,,,,,,,
133,0.0009761980618350208,1.0,0.0,0.001,2.4345803260803223,,,,,,,,,,,,,,,,,,,,,
134,0.0009989086538553238,1.0,0.0,0.001,2.459019184112549,,,,,,,,,,,,,,,,,,,,,
135,0.0009345003636553884,1.0,0.0,0.001,2.4830775260925293,,,,,,,,,,,,,,,,,,,,,
136,0.0009113173000514507,1.0,0.0,0.001,2.5093491077423096,,,,,,,,,,,,,,,,,,,,,
137,0.0008757122559472919,1.0,0.0,0.001,2.529481887817383,,,,,,,,,,,,,,,,,,,,,
138,0.0008527749450877309,1.0,0.0,0.001,2.5517923831939697,,,,,,,,,,,,,,,,,,,,,
139,0.2201174646615982,0.96875,0.0,0.001,2.576854944229126,,,,,,,,,,,,,,,,,,,,,
140,0.0008370103896595538,1.0,0.0,0.001,2.6020610332489014,,,,,,,,,,,,,,,,,,,,,
141,0.0007956382469274104,1.0,0.0,0.001,2.6250617504119873,,,,,,,,,,,,,,,,,,,,,
142,0.0007475931197404861,1.0,0.0,0.001,2.649381160736084,,,,,,,,,,,,,,,,,,,,,
143,0.0007366696954704821,1.0,0.0,0.001,2.672863483428955,,,,,,,,,,,,,,,,,,,,,
144,0.0007114827167242765,1.0,0.0,0.001,2.7024614810943604,,,,,,,,,,,,,,,,,,,,,
145,0.000712265376932919,1.0,0.0,0.001,2.725269317626953,,,,,,,,,,,,,,,,,,,,,
146,0.0006797058158554137,1.0,0.0,0.001,2.7477025985717773,,,,,,,,,,,,,,,,,,,,,
147,0.000654182571452111,1.0,0.0,0.001,2.771263360977173,,,,,,,,,,,,,,,,,,,,,
148,0.0006274496554397047,1.0,0.0,0.001,2.794623851776123,,,,,,,,,,,,,,,,,,,,,
149,0.0006050189840607345,1.0,0.0,0.001,2.816696882247925,,,,,,,,,,,,,,,,,,,,,
150,0.0005935630179010332,1.0,0.0,0.001,2.840705156326294,,,,,,,,,,,,,,,,,,,,,
151,0.0006135939620435238,1.0,0.0,0.001,2.865072011947632,,,,,,,,,,,,,,,,,,,,,
152,0.0006059076404199004,1.0,0.0,0.001,2.8885786533355713,,,,,,,,,,,,,,,,,,,,,
153,0.0005904320278204978,1.0,0.0,0.001,2.9123902320861816,,,,,,,,,,,,,,,,,,,,,
154,0.0007955444161780179,1.0,0.0,0.001,2.9380266666412354,,,,,,,,,,,,,,,,,,,,,
155,0.0005890954635106027,1.0,0.0,0.001,3.0077435970306396,,,,,,,,,,,,,,,,,,,,,
156,0.0006051812088117003,1.0,0.0,0.001,3.072265148162842,,,,,,,,,,,,,,,,,,,,,
157,0.0005785265821032226,1.0,0.0,0.001,3.118455648422241,,,,,,,,,,,,,,,,,,,,,
158,0.0006072354735806584,1.0,0.0,0.001,3.1447160243988037,,,,,,,,,,,,,,,,,,,,,
159,0.0005942666321061552,1.0,0.0,0.001,3.1706979274749756,,,,,,,,,,,,,,,,,,,,,
160,0.0006279495428316295,1.0,0.0,0.001,3.196254253387451,,,,,,,,,,,,,,,,,,,,,
161,0.0005897476803511381,1.0,0.0,0.001,3.2149577140808105,,,,,,,,,,,,,,,,,,,,,
162,0.0006062529282644391,1.0,0.0,0.001,3.232802629470825,,,,,,,,,,,,,,,,,,,,,
163,0.0005809689173474908,1.0,0.0,0.001,3.2506043910980225,,,,,,,,,,,,,,,,,,,,,
164,0.0005935258232057095,1.0,0.0,0.001,3.2688913345336914,,,,,,,,,,,,,,,,,,,,,
165,0.0005949510377831757,1.0,0.0,0.001,3.2871243953704834,,,,,,,,,,,,,,,,,,,,,
166,0.000579874380491674,1.0,0.0,0.001,3.305265188217163,,,,,,,,,,,,,,,,,,,,,
167,0.0005928481696173549,1.0,0.0,0.001,3.323650598526001,,,,,,,,,,,,,,,,,,,,,
168,0.0007221355917863548,1.0,0.0,0.001,3.3422772884368896,,,,,,,,,,,,,,,,,,,,,
169,0.0006309637683443725,1.0,0.0,0.001,3.360651969909668,,,,,,,,,,,,,,,,,,,,,
170,0.0005922143463976681,1.0,0.0,0.001,3.3792884349823,,,,,,,,,,,,,,,,,,,,,
171,0.2262912541627884,0.96875,0.0,0.001,3.398240089416504,,,,,,,,,,,,,,,,,,,,,
172,0.000595193705521524,1.0,0.0,0.001,3.4168267250061035,,,,,,,,,,,,,,,,,,,,,
173,0.0006070422823540866,1.0,0.0,0.001,3.4358394145965576,,,,,,,,,,,,,,,,,,,,,
174,0.0006010118522681296,1.0,0.0,0.001,3.458378553390503,,,,,,,,,,,,,,,,,,,,,
175,0.0006020135479047894,1.0,0.0,0.001,3.476938247680664,,,,,,,,,,,,,,,,,,,,,
176,0.2177746295928955,0.96875,0.0,0.001,3.495429277420044,,,,,,,,,,,,,,,,,,,,,
177,0.0005912846536375582,1.0,0.0,0.001,3.5140063762664795,,,,,,,,,,,,,,,,,,,,,
178,0.0006215432076714933,1.0,0.0,0.001,3.532194137573242,,,,,,,,,,,,,,,,,,,,,
179,0.0006208693375810981,1.0,0.0,0.001,3.550562858581543,,,,,,,,,,,,,,,,,,,,,
180,0.0005988609045743942,1.0,0.0,0.001,3.5690577030181885,,,,,,,,,,,,,,,,,,,,,
181,0.0005923244752921164,1.0,0.0,0.001,3.587557554244995,,,,,,,,,,,,,,,,,,,,,
182,0.000633112620562315,1.0,0.0,0.001,3.6058120727539062,,,,,,,,,,,,,,,,,,,,,
183,0.0006039054715074599,1.0,0.0,0.001,3.624089479446411,,,,,,,,,,,,,,,,,,,,,
184,0.0006286902935244143,1.0,0.0,0.001,3.651034116744995,,,,,,,,,,,,,,,,,,,,,
185,0.0006180890486575663,1.0,0.0,0.001,3.6816673278808594,,,,,,,,,,,,,,,,,,,,,
186,0.0005951464991085231,1.0,0.0,0.001,3.7105720043182373,,,,,,,,,,,,,,,,,,,,,
187,0.0005939551047049463,1.0,0.0,0.001,3.7403576374053955,,,,,,,,,,,,,,,,,,,,,
188,0.000606738671194762,1.0,0.0,0.001,3.7705981731414795,,,,,,,,,,,,,,,,,,,,,
189,0.000630436756182462,1.0,0.0,0.001,3.8000168800354004,,,,,,,,,,,,,,,,,,,,,
190,0.0006162690697237849,1.0,0.0,0.001,3.850978374481201,,,,,,,,,,,,,,,,,,,,,
191,0.000756079622078687,1.0,0.0,0.001,3.894843101501465,,,,,,,,,,,,,,,,,,,,,
192,0.000627875211648643,1.0,0.0,0.001,3.92336106300354,,,,,,,,,,,,,,,,,,,,,
193,0.0007395322318188846,1.0,0.0,0.001,3.9575345516204834,,,,,,,,,,,,,,,,,,,,,
194,0.0006013453239575028,1.0,0.0,0.001,3.980379581451416,,,,,,,,,,,,,,,,,,,,,
195,0.0006175300804898143,1.0,0.0,0.001,4.004714488983154,,,,,,,,,,,,,,,,,,,,,
196,0.0006400480633601546,1.0,0.0,0.001,4.0330963134765625,,,,,,,,,,,,,,,,,,,,,
197,0.0006045830668881536,1.0,0.0,0.001,4.063132047653198,,,,,,,,,,,,,,,,,,,,,
198,0.0006052978569641709,1.0,0.0,0.001,4.090763092041016,,,,,,,,,,,,,,,,,,,,,
199,0.0006386072491295636,1.0,0.0,0.001,4.113992214202881,,,,,,,,,,,,,,,,,,,,,
200,0.0007405117503367364,1.0,0.0,0.001,4.141911029815674,0.028995396569371223,0.99609375,0.028995396569371223,0.003883916651830077,0.008169131353497505,6.073671340942383,-1.2482829093933105,7.321953773498535,24.443775177001953,0.05259165167808533,-25.331974029541016,28.726701736450195,nan,nan,nan,0.047594569623470306,0.20103271305561066,-0.011311491951346397,0.129451721906662,0.5571261048316956,-0.053880900144577026
201,0.0006284111877903342,1.0,0.0,0.001,4.184509754180908,,,,,,,,,,,,,,,,,,,,,
202,0.0007360006566159427,1.0,0.0,0.001,4.388554334640503,,,,,,,,,,,,,,,,,,,,,
203,0.215615376830101,0.96875,0.0,0.001,4.447067499160767,,,,,,,,,,,,,,,,,,,,,
204,0.22361132502555847,0.96875,0.0,0.001,4.501379489898682,,,,,,,,,,,,,,,,,,,,,
205,0.0006172581925056875,1.0,0.0,0.001,4.562274694442749,,,,,,,,,,,,,,,,,,,,,
206,0.000643766310531646,1.0,0.0,0.001,4.6184728145599365,,,,,,,,,,,,,,,,,,,,,
207,0.000628009729553014,1.0,0.0,0.001,4.645490884780884,,,,,,,,,,,,,,,,,,,,,
208,0.0006094726850278676,1.0,0.0,0.001,4.666295289993286,,,,,,,,,,,,,,,,,,,,,
209,0.0006278721266426146,1.0,0.0,0.001,4.687345504760742,,,,,,,,,,,,,,,,,,,,,
210,0.0006348562310449779,1.0,0.0,0.001,4.716908931732178,,,,,,,,,,,,,,,,,,,,,
211,0.0006301184766925871,1.0,0.0,0.001,4.739425420761108,,,,,,,,,,,,,,,,,,,,,
212,0.0006438824930228293,1.0,0.0,0.001,4.761639833450317,,,,,,,,,,,,,,,,,,,,,
213,0.0006563790375366807,1.0,0.0,0.001,4.784307956695557,,,,,,,,,,,,,,,,,,,,,
214,0.0006430611829273403,1.0,0.0,0.001,4.814514398574829,,,,,,,,,,,,,,,,,,,,,
215,0.0006487445207312703,1.0,0.0,0.001,4.848499059677124,,,,,,,,,,,,,,,,,,,,,
216,0.0008103641448542476,1.0,0.0,0.001,4.879136800765991,,,,,,,,,,,,,,,,,,,,,
217,0.22774675488471985,0.96875,0.0,0.001,4.911478042602539,,,,,,,,,,,,,,,,,,,,,
218,0.0006511064129881561,1.0,0.0,0.001,4.943966865539551,,,,,,,,,,,,,,,,,,,,,
219,0.0006270561134442687,1.0,0.0,0.001,4.971011400222778,,,,,,,,,,,,,,,,,,,,,
220,0.0006234676111489534,1.0,0.0,0.001,4.998201131820679,,,,,,,,,,,,,,,,,,,,,
221,0.0006341616390272975,1.0,0.0,0.001,5.031299591064453,,,,,,,,,,,,,,,,,,,,,
222,0.0006511359824799001,1.0,0.0,0.001,5.064115762710571,,,,,,,,,,,,,,,,,,,,,
223,0.0006390679627656937,1.0,0.0,0.001,5.104220151901245,,,,,,,,,,,,,,,,,,,,,
224,0.0006401679129339755,1.0,0.0,0.001,5.182448863983154,,,,,,,,,,,,,,,,,,,,,
225,0.0006441128789447248,1.0,0.0,0.001,5.256320476531982,,,,,,,,,,,,,,,,,,,,,
226,0.0006714200717397034,1.0,0.0,0.001,5.3132264614105225,,,,,,,,,,,,,,,,,,,,,
227,0.0006309655145741999,1.0,0.0,0.001,5.343312740325928,,,,,,,,,,,,,,,,,,,,,
228,0.0007019679178483784,1.0,0.0,0.001,5.37670111656189,,,,,,,,,,,,,,,,,,,,,
229,0.0006302583497017622,1.0,0.0,0.001,5.412789583206177,,,,,,,,,,,,,,,,,,,,,
230,0.0006497714202851057,1.0,0.0,0.001,5.444204807281494,,,,,,,,,,,,,,,,,,,,,
231,0.0006756713264621794,1.0,0.0,0.001,5.479059457778931,,,,,,,,,,,,,,,,,,,,,
232,0.0006573159480467439,1.0,0.0,0.001,5.521461486816406,,,,,,,,,,,,,,,,,,,,,
233,0.0006789308390580118,1.0,0.0,0.001,5.58142876625061,,,,,,,,,,,,,,,,,,,,,
234,0.0006715164054185152,1.0,0.0,0.001,5.634379148483276,,,,,,,,,,,,,,,,,,,,,
235,0.0006846485775895417,1.0,0.0,0.001,5.685611009597778,,,,,,,,,,,,,,,,,,,,,
236,0.0006652214215137064,1.0,0.0,0.001,5.7151243686676025,,,,,,,,,,,,,,,,,,,,,
237,0.0006578222382813692,1.0,0.0,0.001,5.751924514770508,,,,,,,,,,,,,,,,,,,,,
238,0.0006470872322097421,1.0,0.0,0.001,5.810775518417358,,,,,,,,,,,,,,,,,,,,,
239,0.000651836977340281,1.0,0.0,0.001,5.838930606842041,,,,,,,,,,,,,,,,,,,,,
240,0.0006486173951998353,1.0,0.0,0.001,5.876513719558716,,,,,,,,,,,,,,,,,,,,,
241,0.0006508695660158992,1.0,0.0,0.001,5.928202152252197,,,,,,,,,,,,,,,,,,,,,
242,0.0006445670733228326,1.0,0.0,0.001,5.979589223861694,,,,,,,,,,,,,,,,,,,,,
243,0.0006642796215601265,1.0,0.0,0.001,6.02731990814209,,,,,,,,,,,,,,,,,,,,,
244,0.0006641302024945617,1.0,0.0,0.001,6.071416139602661,,,,,,,,,,,,,,,,,,,,,
245,0.0006468118517659605,1.0,0.0,0.001,6.096583604812622,,,,,,,,,,,,,,,,,,,,,
246,0.21199862658977509,0.96875,0.0,0.001,6.126958608627319,,,,,,,,,,,,,,,,,,,,,
247,0.0006523624178953469,1.0,0.0,0.001,6.155969858169556,,,,,,,,,,,,,,,,,,,,,
248,0.0006560245528817177,1.0,0.0,0.001,6.1822850704193115,,,,,,,,,,,,,,,,,,,,,
