run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
merc_toy_conflict_suppression_mlp_seed0,2026-04-25T02:59:26Z,COMPLETED,,merc_toy,conflict_suppression,mlp,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,5.017607688903809,0.91796875,0.91796875,reports/merc_toy/runs/20260425_025921_merc_toy_conflict_suppression_mlp_seed0,"{""best_metric"": 0.91796875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.91796875, ""final_val_accuracy"": 0.91796875, ""final_val_ece"": 0.033917780965566635, ""steps_to_90"": 28, ""total_train_time_sec"": 5.017607688903809}"
merc_toy_conflict_suppression_old_eml_gate_seed0,2026-04-25T02:59:28Z,COMPLETED,,merc_toy,conflict_suppression,old_eml_gate,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.075308084487915,0.890625,0.890625,reports/merc_toy/runs/20260425_025926_merc_toy_conflict_suppression_old_eml_gate_seed0,"{""best_metric"": 0.890625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.890625, ""final_val_accuracy"": 0.890625, ""final_val_ece"": 0.07234164327383041, ""steps_to_90"": 12, ""total_train_time_sec"": 2.075308084487915}"
merc_toy_conflict_suppression_merc_seed0,2026-04-25T02:59:32Z,COMPLETED,,merc_toy,conflict_suppression,merc,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,3.726269483566284,0.93359375,0.93359375,reports/merc_toy/runs/20260425_025928_merc_toy_conflict_suppression_merc_seed0,"{""best_metric"": 0.93359375, ""conflict_corr"": 0.167270690202713, ""evidence_corr"": 0.06602969020605087, ""final_metric"": 0.93359375, ""final_val_accuracy"": 0.93359375, ""final_val_ece"": 0.027771972119808197, ""steps_to_90"": 4, ""total_train_time_sec"": 3.726269483566284}"
merc_toy_conflict_suppression_merc_energy_seed0,2026-04-25T02:59:36Z,COMPLETED,,merc_toy,conflict_suppression,merc_energy,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.088463544845581,0.9296875,0.9296875,reports/merc_toy/runs/20260425_025932_merc_toy_conflict_suppression_merc_energy_seed0,"{""best_metric"": 0.9296875, ""conflict_corr"": 0.22376151382923126, ""evidence_corr"": 0.08043134957551956, ""final_metric"": 0.9296875, ""final_val_accuracy"": 0.9296875, ""final_val_ece"": 0.02642682008445263, ""steps_to_90"": 4, ""total_train_time_sec"": 4.088463544845581}"
merc_toy_conjunctive_linear_seed1,2026-04-25T02:59:38Z,COMPLETED,,merc_toy,conjunctive,linear,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,1.5674991607666016,0.9609375,0.9609375,reports/merc_toy/runs/20260425_025936_merc_toy_conjunctive_linear_seed1,"{""best_metric"": 0.9609375, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.9609375, ""final_val_accuracy"": 0.9609375, ""final_val_ece"": 0.2359895557165146, ""steps_to_90"": 88, ""total_train_time_sec"": 1.5674991607666016}"
merc_toy_conjunctive_mlp_seed1,2026-04-25T02:59:39Z,COMPLETED,,merc_toy,conjunctive,mlp,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.523756504058838,0.9609375,0.9609375,reports/merc_toy/runs/20260425_025938_merc_toy_conjunctive_mlp_seed1,"{""best_metric"": 0.9609375, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.9609375, ""final_val_accuracy"": 0.9609375, ""final_val_ece"": 0.01619100570678711, ""steps_to_90"": 11, ""total_train_time_sec"": 1.523756504058838}"
merc_toy_conjunctive_old_eml_gate_seed1,2026-04-25T02:59:42Z,COMPLETED,,merc_toy,conjunctive,old_eml_gate,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.195387125015259,0.98046875,0.98046875,reports/merc_toy/runs/20260425_025939_merc_toy_conjunctive_old_eml_gate_seed1,"{""best_metric"": 0.98046875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.98046875, ""final_val_accuracy"": 0.98046875, ""final_val_ece"": 0.02763369306921959, ""steps_to_90"": 26, ""total_train_time_sec"": 2.195387125015259}"
merc_toy_conjunctive_merc_seed1,2026-04-25T02:59:46Z,COMPLETED,,merc_toy,conjunctive,merc,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.133739709854126,0.96875,0.95703125,reports/merc_toy/runs/20260425_025942_merc_toy_conjunctive_merc_seed1,"{""best_metric"": 0.96875, ""conflict_corr"": 0.5778915286064148, ""evidence_corr"": 0.7517520189285278, ""final_metric"": 0.95703125, ""final_val_accuracy"": 0.95703125, ""final_val_ece"": 0.022797245532274246, ""steps_to_90"": 1, ""total_train_time_sec"": 4.133739709854126}"
merc_toy_conjunctive_merc_energy_seed1,2026-04-25T02:59:50Z,COMPLETED,,merc_toy,conjunctive,merc_energy,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.129061937332153,0.96875,0.95703125,reports/merc_toy/runs/20260425_025946_merc_toy_conjunctive_merc_energy_seed1,"{""best_metric"": 0.96875, ""conflict_corr"": 0.6162734627723694, ""evidence_corr"": 0.7367545366287231, ""final_metric"": 0.95703125, ""final_val_accuracy"": 0.95703125, ""final_val_ece"": 0.02532411552965641, ""steps_to_90"": 1, ""total_train_time_sec"": 4.129061937332153}"
merc_toy_xor_linear_seed1,2026-04-25T02:59:51Z,COMPLETED,,merc_toy,xor,linear,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,1.4246597290039062,0.52734375,0.52734375,reports/merc_toy/runs/20260425_025950_merc_toy_xor_linear_seed1,"{""best_metric"": 0.52734375, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.52734375, ""final_val_accuracy"": 0.52734375, ""final_val_ece"": 0.020252108573913574, ""steps_to_90"": -1, ""total_train_time_sec"": 1.4246597290039062}"
merc_toy_xor_mlp_seed1,2026-04-25T02:59:53Z,COMPLETED,,merc_toy,xor,mlp,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.6054177284240723,0.5234375,0.51171875,reports/merc_toy/runs/20260425_025951_merc_toy_xor_mlp_seed1,"{""best_metric"": 0.5234375, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.51171875, ""final_val_accuracy"": 0.51171875, ""final_val_ece"": 0.01739274337887764, ""steps_to_90"": -1, ""total_train_time_sec"": 1.6054177284240723}"
merc_toy_xor_old_eml_gate_seed1,2026-04-25T02:59:57Z,COMPLETED,,merc_toy,xor,old_eml_gate,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,3.7048487663269043,0.55078125,0.55078125,reports/merc_toy/runs/20260425_025953_merc_toy_xor_old_eml_gate_seed1,"{""best_metric"": 0.55078125, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.55078125, ""final_val_accuracy"": 0.55078125, ""final_val_ece"": 0.04054810106754303, ""steps_to_90"": -1, ""total_train_time_sec"": 3.7048487663269043}"
merc_toy_xor_merc_seed1,2026-04-25T03:00:05Z,COMPLETED,,merc_toy,xor,merc,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,8.615354061126709,0.52734375,0.47265625,reports/merc_toy/runs/20260425_025957_merc_toy_xor_merc_seed1,"{""best_metric"": 0.52734375, ""conflict_corr"": -0.0341506190598011, ""evidence_corr"": 0.002482932759448886, ""final_metric"": 0.47265625, ""final_val_accuracy"": 0.47265625, ""final_val_ece"": 0.02914273738861084, ""steps_to_90"": -1, ""total_train_time_sec"": 8.615354061126709}"
merc_toy_xor_merc_energy_seed1,2026-04-25T03:00:10Z,COMPLETED,,merc_toy,xor,merc_energy,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.616144180297852,0.6015625,0.59765625,reports/merc_toy/runs/20260425_030006_merc_toy_xor_merc_energy_seed1,"{""best_metric"": 0.6015625, ""conflict_corr"": -0.0034725021105259657, ""evidence_corr"": 0.5863955616950989, ""final_metric"": 0.59765625, ""final_val_accuracy"": 0.59765625, ""final_val_ece"": 0.061430882662534714, ""steps_to_90"": -1, ""total_train_time_sec"": 4.616144180297852}"
merc_toy_conflict_suppression_linear_seed1,2026-04-25T03:00:12Z,COMPLETED,,merc_toy,conflict_suppression,linear,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,1.5641248226165771,0.9140625,0.9140625,reports/merc_toy/runs/20260425_030010_merc_toy_conflict_suppression_linear_seed1,"{""best_metric"": 0.9140625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.9140625, ""final_val_accuracy"": 0.9140625, ""final_val_ece"": 0.17147189378738403, ""steps_to_90"": 112, ""total_train_time_sec"": 1.5641248226165771}"
merc_toy_conflict_suppression_mlp_seed1,2026-04-25T03:00:14Z,COMPLETED,,merc_toy,conflict_suppression,mlp,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.674933671951294,0.94140625,0.94140625,reports/merc_toy/runs/20260425_030012_merc_toy_conflict_suppression_mlp_seed1,"{""best_metric"": 0.94140625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.94140625, ""final_val_accuracy"": 0.94140625, ""final_val_ece"": 0.021972589194774628, ""steps_to_90"": 17, ""total_train_time_sec"": 1.674933671951294}"
merc_toy_conflict_suppression_old_eml_gate_seed1,2026-04-25T03:00:16Z,COMPLETED,,merc_toy,conflict_suppression,old_eml_gate,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.1334969997406006,0.921875,0.921875,reports/merc_toy/runs/20260425_030014_merc_toy_conflict_suppression_old_eml_gate_seed1,"{""best_metric"": 0.921875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.921875, ""final_val_accuracy"": 0.921875, ""final_val_ece"": 0.0405002199113369, ""steps_to_90"": 28, ""total_train_time_sec"": 2.1334969997406006}"
merc_toy_conflict_suppression_merc_seed1,2026-04-25T03:00:20Z,COMPLETED,,merc_toy,conflict_suppression,merc,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.346995115280151,0.9375,0.9375,reports/merc_toy/runs/20260425_030016_merc_toy_conflict_suppression_merc_seed1,"{""best_metric"": 0.9375, ""conflict_corr"": 0.2085961401462555, ""evidence_corr"": 0.17414973676204681, ""final_metric"": 0.9375, ""final_val_accuracy"": 0.9375, ""final_val_ece"": 0.030665520578622818, ""steps_to_90"": 1, ""total_train_time_sec"": 4.346995115280151}"
merc_toy_conflict_suppression_merc_energy_seed1,2026-04-25T03:00:36Z,COMPLETED,,merc_toy,conflict_suppression,merc_energy,,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,16.278108835220337,0.94140625,0.94140625,reports/merc_toy/runs/20260425_030020_merc_toy_conflict_suppression_merc_energy_seed1,"{""best_metric"": 0.94140625, ""conflict_corr"": 0.18959006667137146, ""evidence_corr"": 0.46096938848495483, ""final_metric"": 0.94140625, ""final_val_accuracy"": 0.94140625, ""final_val_ece"": 0.03841305896639824, ""steps_to_90"": 1, ""total_train_time_sec"": 16.278108835220337}"
merc_toy_conjunctive_linear_seed2,2026-04-25T03:00:38Z,COMPLETED,,merc_toy,conjunctive,linear,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,1.5099611282348633,0.96484375,0.9609375,reports/merc_toy/runs/20260425_030036_merc_toy_conjunctive_linear_seed2,"{""best_metric"": 0.96484375, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.9609375, ""final_val_accuracy"": 0.9609375, ""final_val_ece"": 0.17327924072742462, ""steps_to_90"": 45, ""total_train_time_sec"": 1.5099611282348633}"
merc_toy_conjunctive_mlp_seed2,2026-04-25T03:00:40Z,COMPLETED,,merc_toy,conjunctive,mlp,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.6809523105621338,0.96875,0.96875,reports/merc_toy/runs/20260425_030038_merc_toy_conjunctive_mlp_seed2,"{""best_metric"": 0.96875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.96875, ""final_val_accuracy"": 0.96875, ""final_val_ece"": 0.026625748723745346, ""steps_to_90"": 29, ""total_train_time_sec"": 1.6809523105621338}"
merc_toy_conjunctive_old_eml_gate_seed2,2026-04-25T03:00:42Z,COMPLETED,,merc_toy,conjunctive,old_eml_gate,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.3036746978759766,0.97265625,0.96875,reports/merc_toy/runs/20260425_030040_merc_toy_conjunctive_old_eml_gate_seed2,"{""best_metric"": 0.97265625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.96875, ""final_val_accuracy"": 0.96875, ""final_val_ece"": 0.020242445170879364, ""steps_to_90"": 8, ""total_train_time_sec"": 2.3036746978759766}"
merc_toy_conjunctive_merc_seed2,2026-04-25T03:00:46Z,COMPLETED,,merc_toy,conjunctive,merc,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,3.8507492542266846,0.96875,0.96875,reports/merc_toy/runs/20260425_030042_merc_toy_conjunctive_merc_seed2,"{""best_metric"": 0.96875, ""conflict_corr"": 0.45044589042663574, ""evidence_corr"": 0.7666749358177185, ""final_metric"": 0.96875, ""final_val_accuracy"": 0.96875, ""final_val_ece"": 0.015941668301820755, ""steps_to_90"": 4, ""total_train_time_sec"": 3.8507492542266846}"
merc_toy_conjunctive_merc_energy_seed2,2026-04-25T03:00:50Z,COMPLETED,,merc_toy,conjunctive,merc_energy,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,3.980151414871216,0.96875,0.96484375,reports/merc_toy/runs/20260425_030046_merc_toy_conjunctive_merc_energy_seed2,"{""best_metric"": 0.96875, ""conflict_corr"": 0.48393499851226807, ""evidence_corr"": 0.7574890851974487, ""final_metric"": 0.96484375, ""final_val_accuracy"": 0.96484375, ""final_val_ece"": 0.020754866302013397, ""steps_to_90"": 1, ""total_train_time_sec"": 3.980151414871216}"
merc_toy_xor_linear_seed2,2026-04-25T03:00:51Z,COMPLETED,,merc_toy,xor,linear,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,1.447246789932251,0.515625,0.515625,reports/merc_toy/runs/20260425_030050_merc_toy_xor_linear_seed2,"{""best_metric"": 0.515625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.515625, ""final_val_accuracy"": 0.515625, ""final_val_ece"": 0.005639449693262577, ""steps_to_90"": -1, ""total_train_time_sec"": 1.447246789932251}"
merc_toy_xor_mlp_seed2,2026-04-25T03:00:53Z,COMPLETED,,merc_toy,xor,mlp,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.7527351379394531,0.57421875,0.51171875,reports/merc_toy/runs/20260425_030051_merc_toy_xor_mlp_seed2,"{""best_metric"": 0.57421875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.51171875, ""final_val_accuracy"": 0.51171875, ""final_val_ece"": 0.00580989196896553, ""steps_to_90"": -1, ""total_train_time_sec"": 1.7527351379394531}"
merc_toy_xor_old_eml_gate_seed2,2026-04-25T03:01:00Z,COMPLETED,,merc_toy,xor,old_eml_gate,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,6.67274284362793,0.58203125,0.58203125,reports/merc_toy/runs/20260425_030053_merc_toy_xor_old_eml_gate_seed2,"{""best_metric"": 0.58203125, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.58203125, ""final_val_accuracy"": 0.58203125, ""final_val_ece"": 0.07796286791563034, ""steps_to_90"": -1, ""total_train_time_sec"": 6.67274284362793}"
merc_toy_xor_merc_seed2,2026-04-25T03:01:09Z,COMPLETED,,merc_toy,xor,merc,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,8.938311576843262,0.5546875,0.50390625,reports/merc_toy/runs/20260425_030100_merc_toy_xor_merc_seed2,"{""best_metric"": 0.5546875, ""conflict_corr"": 0.024268118664622307, ""evidence_corr"": -0.1185850203037262, ""final_metric"": 0.50390625, ""final_val_accuracy"": 0.50390625, ""final_val_ece"": 0.002408742904663086, ""steps_to_90"": -1, ""total_train_time_sec"": 8.938311576843262}"
merc_toy_xor_merc_energy_seed2,2026-04-25T03:01:13Z,COMPLETED,,merc_toy,xor,merc_energy,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.303785085678101,0.5546875,0.50390625,reports/merc_toy/runs/20260425_030109_merc_toy_xor_merc_energy_seed2,"{""best_metric"": 0.5546875, ""conflict_corr"": 0.057655271142721176, ""evidence_corr"": -0.14066047966480255, ""final_metric"": 0.50390625, ""final_val_accuracy"": 0.50390625, ""final_val_ece"": 0.0004292130470275879, ""steps_to_90"": -1, ""total_train_time_sec"": 4.303785085678101}"
merc_toy_conflict_suppression_linear_seed2,2026-04-25T03:01:15Z,COMPLETED,,merc_toy,conflict_suppression,linear,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,2.2263596057891846,0.91796875,0.90625,reports/merc_toy/runs/20260425_030113_merc_toy_conflict_suppression_linear_seed2,"{""best_metric"": 0.91796875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.90625, ""final_val_accuracy"": 0.90625, ""final_val_ece"": 0.14961670339107513, ""steps_to_90"": 47, ""total_train_time_sec"": 2.2263596057891846}"
merc_toy_conflict_suppression_mlp_seed2,2026-04-25T03:01:22Z,COMPLETED,,merc_toy,conflict_suppression,mlp,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,7.054636716842651,0.9296875,0.921875,reports/merc_toy/runs/20260425_030115_merc_toy_conflict_suppression_mlp_seed2,"{""best_metric"": 0.9296875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.921875, ""final_val_accuracy"": 0.921875, ""final_val_ece"": 0.04218021035194397, ""steps_to_90"": 29, ""total_train_time_sec"": 7.054636716842651}"
merc_toy_conflict_suppression_old_eml_gate_seed2,2026-04-25T03:01:25Z,COMPLETED,,merc_toy,conflict_suppression,old_eml_gate,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.2577168941497803,0.921875,0.921875,reports/merc_toy/runs/20260425_030122_merc_toy_conflict_suppression_old_eml_gate_seed2,"{""best_metric"": 0.921875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.921875, ""final_val_accuracy"": 0.921875, ""final_val_ece"": 0.038826845586299896, ""steps_to_90"": 10, ""total_train_time_sec"": 2.2577168941497803}"
merc_toy_conflict_suppression_merc_seed2,2026-04-25T03:01:31Z,COMPLETED,,merc_toy,conflict_suppression,merc,,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,5.891951560974121,0.9296875,0.9140625,reports/merc_toy/runs/20260425_030125_merc_toy_conflict_suppression_merc_seed2,"{""best_metric"": 0.9296875, ""conflict_corr"": 0.24134613573551178, ""evidence_corr"": 0.31943681836128235, ""final_metric"": 0.9140625, ""final_val_accuracy"": 0.9140625, ""final_val_ece"": 0.03835160285234451, ""steps_to_90"": 7, ""total_train_time_sec"": 5.891951560974121}"
