step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
40,0.6958951354026794,0.5078125,0.08965587615966797,,,,
41,0.6869654059410095,0.5546875,0.09238934516906738,,,,
42,0.6900489330291748,0.5546875,0.09508514404296875,,,,
43,0.696298360824585,0.4609375,0.09779047966003418,,,,
44,0.6975715160369873,0.5234375,0.1005716323852539,,,,
45,0.695931077003479,0.5234375,0.1034083366394043,,,,
46,0.6989249587059021,0.4609375,0.10621166229248047,,,,
47,0.697310209274292,0.4765625,0.10898971557617188,,,,
48,0.6905105710029602,0.546875,0.11174345016479492,,,,
49,0.6958518028259277,0.515625,0.1145179271697998,,,,
50,0.6938108205795288,0.484375,0.11726617813110352,,,,
51,0.6936964988708496,0.5234375,0.12012124061584473,,,,
52,0.6994616389274597,0.4765625,0.1229710578918457,,,,
53,0.7025625705718994,0.4765625,0.1258246898651123,,,,
54,0.6934806704521179,0.484375,0.12874746322631836,,,,
55,0.694337010383606,0.515625,0.13162851333618164,,,,
56,0.6973510980606079,0.484375,0.13453292846679688,,,,
57,0.6897187829017639,0.5,0.1374826431274414,,,,
58,0.6952733993530273,0.546875,0.14058828353881836,,,,
59,0.6911697387695312,0.59375,0.1443483829498291,,,,
60,0.6928756833076477,0.5,0.1477653980255127,,,,
61,0.6968179941177368,0.546875,0.15095996856689453,,,,
62,0.6908422708511353,0.515625,0.15410590171813965,,,,
63,0.6902085542678833,0.5,0.15726494789123535,,,,
64,0.6900317668914795,0.5390625,0.1605079174041748,,,,
65,0.6959376335144043,0.5234375,0.1636219024658203,,,,
66,0.686115562915802,0.5546875,0.16671419143676758,,,,
67,0.6923431158065796,0.484375,0.16981863975524902,,,,
68,0.6978845000267029,0.484375,0.1729569435119629,,,,
69,0.7013849020004272,0.4453125,0.177628755569458,,,,
70,0.6893042325973511,0.515625,0.18081998825073242,,,,
71,0.6968808174133301,0.46875,0.18402528762817383,,,,
72,0.6944835186004639,0.5078125,0.18722152709960938,,,,
73,0.6773551106452942,0.609375,0.19175314903259277,,,,
74,0.6994061470031738,0.4921875,0.1983489990234375,,,,
75,0.6959863901138306,0.5,0.20391011238098145,0.45703125,0.6979751586914062,0.06575377285480499,0.5048173666000366
76,0.6962380409240723,0.4765625,0.25778937339782715,,,,
77,0.7020090222358704,0.390625,0.26325368881225586,,,,
78,0.6993140578269958,0.46875,0.2664508819580078,,,,
79,0.6971065998077393,0.46875,0.26950812339782715,,,,
80,0.6917850971221924,0.5,0.27277588844299316,,,,
81,0.7005178332328796,0.4609375,0.2762324810028076,,,,
82,0.686872661113739,0.5859375,0.2796614170074463,,,,
83,0.7052055597305298,0.4609375,0.2830543518066406,,,,
84,0.6927372217178345,0.5234375,0.2864806652069092,,,,
85,0.6935068368911743,0.5,0.289888858795166,,,,
86,0.6911698579788208,0.5,0.2933924198150635,,,,
87,0.6971082091331482,0.4296875,0.29692888259887695,,,,
88,0.6937727928161621,0.4921875,0.3004894256591797,,,,
89,0.6942341923713684,0.46875,0.30402326583862305,,,,
90,0.6976682543754578,0.5078125,0.30759525299072266,,,,
91,0.6962404847145081,0.53125,0.3112301826477051,,,,
92,0.6937466263771057,0.5078125,0.3149127960205078,,,,
93,0.698401927947998,0.4609375,0.31857800483703613,,,,
94,0.6917023658752441,0.515625,0.3222825527191162,,,,
95,0.6997370719909668,0.484375,0.3259284496307373,,,,
96,0.6950559020042419,0.4921875,0.32962632179260254,,,,
97,0.6925725340843201,0.5546875,0.33324646949768066,,,,
98,0.6924790740013123,0.5390625,0.3369786739349365,,,,
99,0.6962687373161316,0.4921875,0.34067773818969727,,,,
100,0.698779821395874,0.4453125,0.344440221786499,,,,
101,0.6935344338417053,0.484375,0.3483152389526367,,,,
102,0.6945460438728333,0.5390625,0.35213685035705566,,,,
103,0.6918163895606995,0.5078125,0.3559253215789795,,,,
104,0.6988115310668945,0.453125,0.35971975326538086,,,,
105,0.6959656476974487,0.421875,0.3635385036468506,,,,
106,0.6944312453269958,0.5078125,0.36737895011901855,,,,
107,0.6936180591583252,0.53125,0.37130045890808105,,,,
108,0.6992077827453613,0.4921875,0.37520933151245117,,,,
109,0.6886579394340515,0.5078125,0.3791649341583252,,,,
110,0.695080041885376,0.484375,0.3831641674041748,,,,
111,0.698401153087616,0.4140625,0.38713765144348145,,,,
112,0.6855661273002625,0.546875,0.3910818099975586,,,,
113,0.6927334666252136,0.515625,0.3950927257537842,,,,
114,0.6934775710105896,0.515625,0.39913034439086914,,,,
115,0.6951500177383423,0.46875,0.4031674861907959,,,,
116,0.6932713985443115,0.5078125,0.4072294235229492,,,,
117,0.6940049529075623,0.53125,0.41126537322998047,,,,
118,0.6902339458465576,0.5390625,0.41534948348999023,,,,
119,0.6911356449127197,0.5078125,0.41941022872924805,,,,
120,0.6944882273674011,0.5078125,0.4234933853149414,,,,
121,0.6953840851783752,0.4921875,0.42761754989624023,,,,
122,0.699382483959198,0.46875,0.4317171573638916,,,,
123,0.6902709007263184,0.5234375,0.4358673095703125,,,,
124,0.698050856590271,0.4609375,0.4400331974029541,,,,
125,0.6927491426467896,0.4921875,0.44421887397766113,,,,
126,0.6912899613380432,0.4921875,0.4486210346221924,,,,
127,0.6979402899742126,0.4921875,0.45288705825805664,,,,
128,0.6861522793769836,0.53125,0.45722413063049316,,,,
129,0.6931420564651489,0.4921875,0.4614734649658203,,,,
130,0.6960672736167908,0.4921875,0.46578288078308105,,,,
131,0.7002335786819458,0.4765625,0.4701528549194336,,,,
132,0.7022882699966431,0.4375,0.4745171070098877,,,,
133,0.6948339343070984,0.484375,0.4788687229156494,,,,
134,0.6957290172576904,0.484375,0.48331189155578613,,,,
135,0.6925404667854309,0.5234375,0.4877190589904785,,,,
136,0.6919457912445068,0.5625,0.49216127395629883,,,,
137,0.6939736604690552,0.46875,0.4966092109680176,,,,
138,0.6930724382400513,0.5,0.5010392665863037,,,,
139,0.692261278629303,0.5234375,0.5054748058319092,,,,
140,0.6926461458206177,0.515625,0.509929895401001,,,,
141,0.693167507648468,0.4921875,0.5140457153320312,,,,
142,0.6994170546531677,0.4140625,0.518134593963623,,,,
143,0.6969307065010071,0.4375,0.5222947597503662,,,,
144,0.6939337849617004,0.484375,0.5290231704711914,,,,
145,0.6931924819946289,0.515625,0.5335876941680908,,,,
146,0.6936635375022888,0.4765625,0.537773847579956,,,,
147,0.6930601000785828,0.484375,0.5419654846191406,,,,
148,0.6904362440109253,0.5546875,0.5462849140167236,,,,
149,0.6950005292892456,0.546875,0.5510959625244141,,,,
150,0.69119793176651,0.5625,0.5557861328125,0.57421875,0.6869024634361267,0.053931448608636856,0.49377012252807617
151,0.694485604763031,0.515625,0.5756731033325195,,,,
152,0.7050737142562866,0.4296875,0.5808067321777344,,,,
153,0.6914793252944946,0.4921875,0.585228681564331,,,,
154,0.6993127465248108,0.453125,0.5893416404724121,,,,
155,0.6962839961051941,0.484375,0.5935595035552979,,,,
156,0.6860828399658203,0.5703125,0.5978145599365234,,,,
157,0.6939460039138794,0.484375,0.6023156642913818,,,,
158,0.6981093287467957,0.4765625,0.6068472862243652,,,,
159,0.6877150535583496,0.5703125,0.6113808155059814,,,,
160,0.7010853290557861,0.453125,0.6159205436706543,,,,
161,0.6926875710487366,0.5234375,0.6206364631652832,,,,
162,0.6935001015663147,0.53125,0.6258327960968018,,,,
163,0.6936044692993164,0.484375,0.6308290958404541,,,,
164,0.6886702179908752,0.5703125,0.6352987289428711,,,,
165,0.6900952458381653,0.5546875,0.639477014541626,,,,
166,0.6987190842628479,0.4765625,0.6437017917633057,,,,
167,0.695884108543396,0.5,0.6480367183685303,,,,
168,0.704109787940979,0.40625,0.6522312164306641,,,,
169,0.6909559965133667,0.5078125,0.6569855213165283,,,,
170,0.6919574737548828,0.4921875,0.6618573665618896,,,,
171,0.7012711763381958,0.3828125,0.6667962074279785,,,,
172,0.6943573355674744,0.5,0.671947717666626,,,,
173,0.6905496120452881,0.5703125,0.6771750450134277,,,,
174,0.6882472634315491,0.5546875,0.6823403835296631,,,,
175,0.6880019307136536,0.6171875,0.6875886917114258,,,,
176,0.6957840919494629,0.5078125,0.6928451061248779,,,,
177,0.7013239860534668,0.359375,0.6980946063995361,,,,
178,0.6969312429428101,0.46875,0.7028079032897949,,,,
179,0.6909828782081604,0.4921875,0.7075314521789551,,,,
180,0.6903848648071289,0.5625,0.7124390602111816,,,,
181,0.6936089992523193,0.4921875,0.7178373336791992,,,,
182,0.6886683106422424,0.515625,0.723290205001831,,,,
183,0.6942291855812073,0.4375,0.728330135345459,,,,
184,0.6880745887756348,0.5546875,0.7335076332092285,,,,
185,0.6960402131080627,0.4921875,0.7388396263122559,,,,
186,0.6980082392692566,0.4609375,0.7441632747650146,,,,
187,0.6956790685653687,0.46875,0.7497398853302002,,,,
188,0.6932955980300903,0.5078125,0.7552700042724609,,,,
189,0.6978501081466675,0.4765625,0.7601182460784912,,,,
190,0.6904321908950806,0.53125,0.7650697231292725,,,,
191,0.6982365250587463,0.4921875,0.7702903747558594,,,,
192,0.6854252219200134,0.6171875,0.7758638858795166,,,,
193,0.6919505000114441,0.5390625,0.7829575538635254,,,,
194,0.6978195309638977,0.4375,0.7901706695556641,,,,
195,0.6872049570083618,0.609375,0.7953102588653564,,,,
196,0.6915391683578491,0.53125,0.82328200340271,,,,
197,0.6957378387451172,0.4921875,0.8281641006469727,,,,
198,0.6957252025604248,0.5,0.8336818218231201,,,,
199,0.6909085512161255,0.5234375,0.8402485847473145,,,,
200,0.6943152546882629,0.453125,0.8811337947845459,,,,
201,0.6971197128295898,0.4921875,0.8864471912384033,,,,
202,0.6948908567428589,0.4921875,0.8916032314300537,,,,
203,0.6956100463867188,0.5,0.8969988822937012,,,,
204,0.6927922368049622,0.53125,0.9026906490325928,,,,
205,0.6964837312698364,0.46875,0.9083585739135742,,,,
206,0.6927255392074585,0.5859375,0.9139540195465088,,,,
207,0.6907281279563904,0.53125,0.920072078704834,,,,
208,0.6898822784423828,0.5234375,0.9261322021484375,,,,
209,0.6923577189445496,0.5234375,0.9315767288208008,,,,
210,0.698610782623291,0.5,0.9369771480560303,,,,
211,0.6945199370384216,0.5390625,0.9428777694702148,,,,
212,0.6932226419448853,0.5546875,0.9487450122833252,,,,
213,0.698140025138855,0.5,0.9807755947113037,,,,
214,0.69268798828125,0.5234375,0.9860827922821045,,,,
215,0.6975263357162476,0.515625,0.9919729232788086,,,,
216,0.6895549297332764,0.578125,0.9981656074523926,,,,
217,0.6893194317817688,0.5703125,1.0040490627288818,,,,
218,0.6996906399726868,0.4609375,1.0099153518676758,,,,
219,0.6951714754104614,0.4765625,1.015575647354126,,,,
220,0.6967675089836121,0.53125,1.0213072299957275,,,,
221,0.6932153701782227,0.5078125,1.0267820358276367,,,,
222,0.6976121664047241,0.46875,1.0323209762573242,,,,
223,0.6961958408355713,0.4921875,1.0385041236877441,,,,
224,0.696755051612854,0.484375,1.0446035861968994,,,,
225,0.6994253396987915,0.4375,1.0500378608703613,0.51953125,0.6948463916778564,0.024419568479061127,0.5016955733299255
226,0.6856132745742798,0.5703125,1.0965602397918701,,,,
227,0.7004494071006775,0.421875,1.1018550395965576,,,,
228,0.6918206810951233,0.5234375,1.107074499130249,,,,
229,0.6927672028541565,0.484375,1.112381935119629,,,,
230,0.704418420791626,0.40625,1.1176543235778809,,,,
231,0.7019658088684082,0.40625,1.1230542659759521,,,,
232,0.6973845958709717,0.4375,1.1304867267608643,,,,
233,0.6965304017066956,0.453125,1.135850429534912,,,,
234,0.6911188960075378,0.53125,1.1412150859832764,,,,
235,0.6909887790679932,0.515625,1.1465404033660889,,,,
236,0.6922171711921692,0.5625,1.1527976989746094,,,,
237,0.6901798248291016,0.53125,1.1586217880249023,,,,
238,0.6917816996574402,0.5625,1.164393424987793,,,,
239,0.6920992136001587,0.53125,1.2028288841247559,,,,
240,0.6880402565002441,0.5546875,1.2120184898376465,,,,
241,0.6963314414024353,0.4921875,1.2213993072509766,,,,
242,0.6933189630508423,0.5,1.2300560474395752,,,,
243,0.6947265863418579,0.4453125,1.2388794422149658,,,,
244,0.6920204758644104,0.515625,1.2477021217346191,,,,
245,0.6907985210418701,0.5390625,1.257943868637085,,,,
246,0.692088782787323,0.546875,1.269270420074463,,,,
247,0.6970836520195007,0.4609375,1.28047776222229,,,,
248,0.695819079875946,0.5078125,1.291799545288086,,,,
249,0.6953949928283691,0.484375,1.3030009269714355,,,,
250,0.688960075378418,0.578125,1.3143432140350342,,,,
251,0.6923844814300537,0.5390625,1.3255677223205566,,,,
252,0.6965838074684143,0.453125,1.3344635963439941,,,,
253,0.687469482421875,0.609375,1.342285394668579,,,,
254,0.6926186084747314,0.4609375,1.3510959148406982,,,,
255,0.6942510604858398,0.4921875,1.358867883682251,,,,
256,0.6898065209388733,0.5546875,1.3679907321929932,,,,
257,0.695107102394104,0.4453125,1.374608039855957,,,,
258,0.6908389329910278,0.5390625,1.3810734748840332,,,,
259,0.6977121233940125,0.4140625,1.3879163265228271,,,,
260,0.6915749907493591,0.5078125,1.3947839736938477,,,,
261,0.6924564242362976,0.5390625,1.401512861251831,,,,
262,0.6980015635490417,0.4609375,1.4076249599456787,,,,
263,0.6999339461326599,0.4375,1.4137051105499268,,,,
264,0.6964529752731323,0.453125,1.419802188873291,,,,
265,0.7007690668106079,0.4296875,1.426030158996582,,,,
266,0.688666582107544,0.546875,1.4322047233581543,,,,
267,0.6903528571128845,0.546875,1.4383111000061035,,,,
268,0.6885706186294556,0.5390625,1.4465503692626953,,,,
269,0.6907815933227539,0.59375,1.4528534412384033,,,,
270,0.6950375437736511,0.4765625,1.459211826324463,,,,
271,0.6906355619430542,0.53125,1.465404748916626,,,,
272,0.7009856700897217,0.4453125,1.4716172218322754,,,,
273,0.6944674849510193,0.53125,1.4862806797027588,,,,
274,0.6926484704017639,0.53125,1.4928135871887207,,,,
275,0.6964583396911621,0.4921875,1.4992806911468506,,,,
276,0.6921672821044922,0.5078125,1.505662202835083,,,,
277,0.6910898089408875,0.515625,1.5121257305145264,,,,
278,0.691266655921936,0.5234375,1.5192854404449463,,,,
279,0.6935053467750549,0.546875,1.5262291431427002,,,,
280,0.692122220993042,0.5,1.5328476428985596,,,,
281,0.6898156404495239,0.578125,1.5398573875427246,,,,
282,0.6953312158584595,0.4765625,1.5471417903900146,,,,
283,0.6933274865150452,0.5078125,1.553574800491333,,,,
284,0.6934785842895508,0.5625,1.5601885318756104,,,,
285,0.6950756311416626,0.515625,1.5674223899841309,,,,
286,0.7011269927024841,0.5078125,1.574519395828247,,,,
287,0.6964646577835083,0.4453125,1.5812788009643555,,,,
288,0.6958510279655457,0.4765625,1.5884311199188232,,,,
289,0.6904622912406921,0.5703125,1.5956737995147705,,,,
290,0.6925713419914246,0.5234375,1.6024725437164307,,,,
291,0.6968489289283752,0.4921875,1.6093719005584717,,,,
292,0.6933608055114746,0.4921875,1.616731882095337,,,,
293,0.6998287439346313,0.4140625,1.6237502098083496,,,,
294,0.6961764097213745,0.5,1.630631923675537,,,,
295,0.6861250400543213,0.5859375,1.6379473209381104,,,,
296,0.6937320828437805,0.4921875,1.6447980403900146,,,,
297,0.6979163289070129,0.4296875,1.6525189876556396,,,,
298,0.6950498223304749,0.4609375,1.6605002880096436,,,,
299,0.6954782605171204,0.5234375,1.6683101654052734,,,,
300,0.6978858709335327,0.46875,1.677802562713623,0.51171875,0.6939451694488525,0.00580989196896553,0.5007966756820679
