step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
144,1.0651508569717407,0.609375,0.001,0.692554235458374,1.0651508569717407,0.0,0.0,,
145,1.3109065294265747,0.484375,0.001,0.7047195434570312,1.3109065294265747,0.0,0.0,,
146,1.2391023635864258,0.546875,0.001,0.7140843868255615,1.2391023635864258,0.0,0.0,,
147,1.2877291440963745,0.5625,0.001,0.7215025424957275,1.2877291440963745,0.0,0.0,,
148,1.4011318683624268,0.515625,0.001,0.733421802520752,1.4011318683624268,0.0,0.0,,
149,1.3230373859405518,0.53125,0.001,0.7394278049468994,1.3230373859405518,0.0,0.0,,
150,1.4696511030197144,0.453125,0.001,0.7464547157287598,1.4696511030197144,0.0,0.0,0.49609375,0.08332457393407822
151,1.3648992776870728,0.484375,0.001,0.7606770992279053,1.3648992776870728,0.0,0.0,,
152,1.1367037296295166,0.609375,0.001,0.7667555809020996,1.1367037296295166,0.0,0.0,,
153,1.5338830947875977,0.5,0.001,0.7727828025817871,1.5338830947875977,0.0,0.0,,
154,1.3771779537200928,0.53125,0.001,0.7794880867004395,1.3771779537200928,0.0,0.0,,
155,1.2623037099838257,0.546875,0.001,0.7860639095306396,1.2623037099838257,0.0,0.0,,
156,1.2592090368270874,0.546875,0.001,0.7918097972869873,1.2592090368270874,0.0,0.0,,
157,1.4023598432540894,0.515625,0.001,0.7975659370422363,1.4023598432540894,0.0,0.0,,
158,1.0980104207992554,0.546875,0.001,0.8034369945526123,1.0980104207992554,0.0,0.0,,
159,1.5612540245056152,0.515625,0.001,0.8093588352203369,1.5612540245056152,0.0,0.0,,
160,1.3538776636123657,0.5,0.001,0.8151524066925049,1.3538776636123657,0.0,0.0,,
161,1.2311733961105347,0.546875,0.001,0.820967435836792,1.2311733961105347,0.0,0.0,,
162,1.316164493560791,0.5,0.001,0.8269383907318115,1.316164493560791,0.0,0.0,,
163,1.4344837665557861,0.46875,0.001,0.8328442573547363,1.4344837665557861,0.0,0.0,,
164,1.3461741209030151,0.53125,0.001,0.8387539386749268,1.3461741209030151,0.0,0.0,,
165,1.2790470123291016,0.546875,0.001,0.8446903228759766,1.2790470123291016,0.0,0.0,,
166,1.3963104486465454,0.484375,0.001,0.8506348133087158,1.3963104486465454,0.0,0.0,,
167,1.312843918800354,0.546875,0.001,0.8566198348999023,1.312843918800354,0.0,0.0,,
168,1.4383761882781982,0.453125,0.001,0.863386869430542,1.4383761882781982,0.0,0.0,,
169,1.1733205318450928,0.578125,0.001,0.8694548606872559,1.1733205318450928,0.0,0.0,,
170,1.3068326711654663,0.53125,0.001,0.8754611015319824,1.3068326711654663,0.0,0.0,,
171,1.4042657613754272,0.515625,0.001,0.8815546035766602,1.4042657613754272,0.0,0.0,,
172,1.368439793586731,0.515625,0.001,0.8876278400421143,1.368439793586731,0.0,0.0,,
173,1.198754906654358,0.546875,0.001,0.8938751220703125,1.198754906654358,0.0,0.0,,
174,1.3005551099777222,0.5625,0.001,0.900047779083252,1.3005551099777222,0.0,0.0,,
175,1.1691088676452637,0.546875,0.001,0.9063727855682373,1.1691088676452637,0.0,0.0,0.4609375,0.09069353342056274
176,1.2676087617874146,0.609375,0.001,0.9203088283538818,1.2676087617874146,0.0,0.0,,
177,1.5404847860336304,0.453125,0.001,0.9266107082366943,1.5404847860336304,0.0,0.0,,
178,1.2429667711257935,0.546875,0.001,0.9328937530517578,1.2429667711257935,0.0,0.0,,
179,1.1265681982040405,0.546875,0.001,0.939281702041626,1.1265681982040405,0.0,0.0,,
180,1.2792257070541382,0.546875,0.001,0.9460926055908203,1.2792257070541382,0.0,0.0,,
181,1.2353270053863525,0.546875,0.001,0.9531006813049316,1.2353270053863525,0.0,0.0,,
182,1.04395592212677,0.59375,0.001,0.9602091312408447,1.04395592212677,0.0,0.0,,
183,1.2501952648162842,0.53125,0.001,0.9673264026641846,1.2501952648162842,0.0,0.0,,
184,1.4492921829223633,0.484375,0.001,0.9745185375213623,1.4492921829223633,0.0,0.0,,
185,1.2860714197158813,0.5625,0.001,0.9816415309906006,1.2860714197158813,0.0,0.0,,
186,1.0973482131958008,0.609375,0.001,0.9887881278991699,1.0973482131958008,0.0,0.0,,
187,1.4636878967285156,0.484375,0.001,0.9959890842437744,1.4636878967285156,0.0,0.0,,
188,1.1923189163208008,0.625,0.001,1.0032145977020264,1.1923189163208008,0.0,0.0,,
189,1.2325111627578735,0.578125,0.001,1.0106501579284668,1.2325111627578735,0.0,0.0,,
190,1.2505148649215698,0.5625,0.001,1.0179145336151123,1.2505148649215698,0.0,0.0,,
191,1.1852805614471436,0.71875,0.001,1.0252172946929932,1.1852805614471436,0.0,0.0,,
192,1.3350874185562134,0.546875,0.001,1.0325064659118652,1.3350874185562134,0.0,0.0,,
193,1.1454148292541504,0.609375,0.001,1.0398218631744385,1.1454148292541504,0.0,0.0,,
194,1.2350633144378662,0.578125,0.001,1.0473060607910156,1.2350633144378662,0.0,0.0,,
195,1.3839391469955444,0.5,0.001,1.0545918941497803,1.3839391469955444,0.0,0.0,,
196,1.5606462955474854,0.4375,0.001,1.062584638595581,1.5606462955474854,0.0,0.0,,
197,1.2235041856765747,0.640625,0.001,1.0710322856903076,1.2235041856765747,0.0,0.0,,
198,1.350346326828003,0.46875,0.001,1.0787386894226074,1.350346326828003,0.0,0.0,,
199,1.0637439489364624,0.625,0.001,1.0866804122924805,1.0637439489364624,0.0,0.0,,
200,1.3387949466705322,0.515625,0.001,1.0938754081726074,1.3387949466705322,0.0,0.0,0.5078125,0.06788432598114014
201,1.242444634437561,0.515625,0.001,1.1088826656341553,1.242444634437561,0.0,0.0,,
202,1.4758726358413696,0.4375,0.001,1.1157596111297607,1.4758726358413696,0.0,0.0,,
203,1.267621636390686,0.546875,0.001,1.1226482391357422,1.267621636390686,0.0,0.0,,
204,1.085616111755371,0.640625,0.001,1.1296367645263672,1.085616111755371,0.0,0.0,,
205,1.6379622220993042,0.453125,0.001,1.1365444660186768,1.6379622220993042,0.0,0.0,,
206,1.3069612979888916,0.5,0.001,1.1434881687164307,1.3069612979888916,0.0,0.0,,
207,1.2515463829040527,0.53125,0.001,1.150460958480835,1.2515463829040527,0.0,0.0,,
208,1.25235116481781,0.59375,0.001,1.157461166381836,1.25235116481781,0.0,0.0,,
209,1.3233284950256348,0.546875,0.001,1.1645147800445557,1.3233284950256348,0.0,0.0,,
210,1.0349020957946777,0.640625,0.001,1.1717290878295898,1.0349020957946777,0.0,0.0,,
211,1.1258728504180908,0.625,0.001,1.1787991523742676,1.1258728504180908,0.0,0.0,,
212,1.4086459875106812,0.515625,0.001,1.1858863830566406,1.4086459875106812,0.0,0.0,,
213,1.279396414756775,0.53125,0.001,1.19297194480896,1.279396414756775,0.0,0.0,,
214,1.3705350160598755,0.484375,0.001,1.2001700401306152,1.3705350160598755,0.0,0.0,,
215,1.4058204889297485,0.453125,0.001,1.207488775253296,1.4058204889297485,0.0,0.0,,
216,1.399930477142334,0.4375,0.001,1.215364933013916,1.399930477142334,0.0,0.0,,
217,0.9857088923454285,0.65625,0.001,1.2228827476501465,0.9857088923454285,0.0,0.0,,
218,1.6925767660140991,0.421875,0.001,1.230449914932251,1.6925767660140991,0.0,0.0,,
219,1.4354029893875122,0.40625,0.001,1.2380874156951904,1.4354029893875122,0.0,0.0,,
220,1.3099801540374756,0.5625,0.001,1.2457044124603271,1.3099801540374756,0.0,0.0,,
221,1.4477877616882324,0.46875,0.001,1.2534537315368652,1.4477877616882324,0.0,0.0,,
222,1.2240071296691895,0.59375,0.001,1.2624001502990723,1.2240071296691895,0.0,0.0,,
223,1.0626766681671143,0.609375,0.001,1.270146369934082,1.0626766681671143,0.0,0.0,,
224,1.3698620796203613,0.515625,0.001,1.2780177593231201,1.3698620796203613,0.0,0.0,,
225,1.2179924249649048,0.625,0.001,1.2858433723449707,1.2179924249649048,0.0,0.0,0.484375,0.07824459671974182
226,1.4433794021606445,0.546875,0.001,1.301056146621704,1.4433794021606445,0.0,0.0,,
227,1.3473783731460571,0.5,0.001,1.3089370727539062,1.3473783731460571,0.0,0.0,,
228,1.3678888082504272,0.484375,0.001,1.316859245300293,1.3678888082504272,0.0,0.0,,
229,1.4167040586471558,0.53125,0.001,1.3246979713439941,1.4167040586471558,0.0,0.0,,
230,1.0325307846069336,0.625,0.001,1.3325834274291992,1.0325307846069336,0.0,0.0,,
231,1.479506015777588,0.515625,0.001,1.3404743671417236,1.479506015777588,0.0,0.0,,
232,1.2656129598617554,0.5625,0.001,1.3486130237579346,1.2656129598617554,0.0,0.0,,
233,1.1355562210083008,0.578125,0.001,1.356658697128296,1.1355562210083008,0.0,0.0,,
234,1.20903742313385,0.578125,0.001,1.3647196292877197,1.20903742313385,0.0,0.0,,
235,1.0632195472717285,0.640625,0.001,1.3727142810821533,1.0632195472717285,0.0,0.0,,
236,1.1379543542861938,0.546875,0.001,1.380781650543213,1.1379543542861938,0.0,0.0,,
237,1.2578630447387695,0.515625,0.001,1.3890047073364258,1.2578630447387695,0.0,0.0,,
238,1.3486496210098267,0.5,0.001,1.3971707820892334,1.3486496210098267,0.0,0.0,,
239,1.2918275594711304,0.53125,0.001,1.4052491188049316,1.2918275594711304,0.0,0.0,,
240,1.3233373165130615,0.484375,0.001,1.4134695529937744,1.3233373165130615,0.0,0.0,,
241,1.2102117538452148,0.515625,0.001,1.421673059463501,1.2102117538452148,0.0,0.0,,
242,1.3800394535064697,0.5,0.001,1.4298920631408691,1.3800394535064697,0.0,0.0,,
243,1.6179136037826538,0.4375,0.001,1.4383113384246826,1.6179136037826538,0.0,0.0,,
244,1.160646915435791,0.6875,0.001,1.4466805458068848,1.160646915435791,0.0,0.0,,
245,1.2457525730133057,0.578125,0.001,1.455094575881958,1.2457525730133057,0.0,0.0,,
246,1.372138500213623,0.484375,0.001,1.4641180038452148,1.372138500213623,0.0,0.0,,
247,1.4878745079040527,0.515625,0.001,1.4731767177581787,1.4878745079040527,0.0,0.0,,
248,1.464148998260498,0.515625,0.001,1.4816772937774658,1.464148998260498,0.0,0.0,,
249,1.0828932523727417,0.5,0.001,1.4900376796722412,1.0828932523727417,0.0,0.0,,
250,1.5812654495239258,0.3125,0.001,1.498537302017212,1.5812654495239258,0.0,0.0,0.48828125,0.07062114030122757
