step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
84,0.21096372604370117,0.9140625,0.2830839157104492,,,,
85,0.24907605350017548,0.90625,0.28621554374694824,,,,
86,0.24606962502002716,0.8671875,0.28934502601623535,,,,
87,0.2282436639070511,0.890625,0.2925255298614502,,,,
88,0.22591444849967957,0.9140625,0.2958683967590332,,,,
89,0.19571900367736816,0.9375,0.2991485595703125,,,,
90,0.15565812587738037,0.9453125,0.30234813690185547,,,,
91,0.2683599591255188,0.875,0.30560779571533203,,,,
92,0.21545860171318054,0.890625,0.30876660346984863,,,,
93,0.12681938707828522,0.96875,0.31198859214782715,,,,
94,0.23800770938396454,0.8984375,0.3152158260345459,,,,
95,0.2955620586872101,0.8515625,0.3186326026916504,,,,
96,0.20635764300823212,0.890625,0.3220221996307373,,,,
97,0.2728964388370514,0.8671875,0.3253607749938965,,,,
98,0.27540749311447144,0.8828125,0.32867956161499023,,,,
99,0.20222650468349457,0.8984375,0.3321537971496582,,,,
100,0.21282558143138885,0.9140625,0.335660457611084,,,,
101,0.20724470913410187,0.90625,0.33929014205932617,,,,
102,0.2572059631347656,0.859375,0.3428359031677246,,,,
103,0.22577813267707825,0.875,0.34646177291870117,,,,
104,0.18312738835811615,0.9296875,0.34999871253967285,,,,
105,0.227227583527565,0.90625,0.35367536544799805,,,,
106,0.21638371050357819,0.90625,0.35729146003723145,,,,
107,0.26879531145095825,0.859375,0.3608832359313965,,,,
108,0.22500742971897125,0.921875,0.3644754886627197,,,,
109,0.2203143835067749,0.921875,0.3696460723876953,,,,
110,0.20948083698749542,0.90625,0.3748340606689453,,,,
111,0.2023642510175705,0.90625,0.3801107406616211,,,,
112,0.24626964330673218,0.8984375,0.3842437267303467,,,,
113,0.22536219656467438,0.90625,0.3882029056549072,,,,
114,0.1780087947845459,0.9375,0.39213109016418457,,,,
115,0.1731732338666916,0.953125,0.39586663246154785,,,,
116,0.20846796035766602,0.8984375,0.4022636413574219,,,,
117,0.21215146780014038,0.8984375,0.4063079357147217,,,,
118,0.2360079139471054,0.8984375,0.41010379791259766,,,,
119,0.1741427779197693,0.921875,0.4138965606689453,,,,
120,0.22493767738342285,0.9296875,0.4176483154296875,,,,
121,0.13582339882850647,0.9453125,0.42145395278930664,,,,
122,0.345237135887146,0.8515625,0.4252803325653076,,,,
123,0.18446816504001617,0.921875,0.42910242080688477,,,,
124,0.21100862324237823,0.890625,0.432969331741333,,,,
125,0.3047398030757904,0.828125,0.4367640018463135,,,,
126,0.19059088826179504,0.9296875,0.4405858516693115,,,,
127,0.2341696172952652,0.8671875,0.4445173740386963,,,,
128,0.18375030159950256,0.921875,0.4484572410583496,,,,
129,0.17431640625,0.9296875,0.4526054859161377,,,,
130,0.23936505615711212,0.90625,0.4568662643432617,,,,
131,0.17517061531543732,0.9375,0.46123743057250977,,,,
132,0.15965907275676727,0.9609375,0.46558117866516113,,,,
133,0.13794420659542084,0.9453125,0.4697916507720947,,,,
134,0.19550050795078278,0.9296875,0.47402286529541016,,,,
135,0.26431015133857727,0.859375,0.5438535213470459,,,,
136,0.20761196315288544,0.90625,0.5568203926086426,,,,
137,0.2384873926639557,0.8984375,0.733755350112915,,,,
138,0.1360270380973816,0.953125,0.8035030364990234,,,,
139,0.17539864778518677,0.9140625,0.816317081451416,,,,
140,0.18155260384082794,0.9140625,0.8501439094543457,,,,
141,0.2204279601573944,0.8828125,0.8827717304229736,,,,
142,0.1371258795261383,0.9609375,0.98624587059021,,,,
143,0.2512170672416687,0.890625,1.0209412574768066,,,,
144,0.18969641625881195,0.921875,1.0275933742523193,,,,
145,0.23962736129760742,0.8984375,1.053621768951416,,,,
146,0.20266999304294586,0.9140625,1.0973131656646729,,,,
147,0.3418129086494446,0.828125,1.1238329410552979,,,,
148,0.2305338829755783,0.921875,1.1550853252410889,,,,
149,0.15413571894168854,0.9609375,1.187495231628418,,,,
150,0.1652888059616089,0.9609375,1.2070956230163574,0.90234375,0.2110503762960434,0.03210962936282158,0.1346891224384308
151,0.15734998881816864,0.9296875,1.3058841228485107,,,,
152,0.16475144028663635,0.9296875,1.3176820278167725,,,,
153,0.22602063417434692,0.859375,1.3800852298736572,,,,
154,0.2054450362920761,0.890625,1.3893492221832275,,,,
155,0.22452332079410553,0.8828125,1.4179065227508545,,,,
156,0.16261884570121765,0.9453125,1.4360170364379883,,,,
157,0.20802567899227142,0.90625,1.471480131149292,,,,
158,0.23384879529476166,0.875,1.4917986392974854,,,,
159,0.2409166544675827,0.8984375,1.524116039276123,,,,
160,0.21319139003753662,0.9140625,1.5439555644989014,,,,
161,0.24351705610752106,0.859375,1.5779199600219727,,,,
162,0.14058886468410492,0.9140625,1.5955994129180908,,,,
163,0.1796645075082779,0.9140625,1.63200044631958,,,,
164,0.17063815891742706,0.9375,1.720656394958496,,,,
165,0.2956044375896454,0.859375,1.7507150173187256,,,,
166,0.16080749034881592,0.9296875,1.7616069316864014,,,,
167,0.21032585203647614,0.8984375,1.8483493328094482,,,,
168,0.32047367095947266,0.875,1.8867104053497314,,,,
169,0.16326889395713806,0.9375,1.9187819957733154,,,,
170,0.1610460877418518,0.9296875,1.9488916397094727,,,,
171,0.18384121358394623,0.9140625,1.969862937927246,,,,
172,0.1458737850189209,0.953125,2.050262451171875,,,,
173,0.24987982213497162,0.890625,2.058985471725464,,,,
174,0.27306631207466125,0.875,2.1031787395477295,,,,
175,0.217338427901268,0.90625,2.219388246536255,,,,
176,0.14519385993480682,0.953125,2.2359583377838135,,,,
177,0.19890926778316498,0.921875,2.3005523681640625,,,,
178,0.1882055550813675,0.921875,2.3179235458374023,,,,
179,0.22430434823036194,0.90625,2.329463243484497,,,,
180,0.2124585509300232,0.8671875,2.3446199893951416,,,,
181,0.20020195841789246,0.8984375,2.358372688293457,,,,
182,0.23510190844535828,0.875,2.8420557975769043,,,,
183,0.17332419753074646,0.9140625,2.8539743423461914,,,,
184,0.22528140246868134,0.890625,2.8586888313293457,,,,
185,0.13672274351119995,0.9453125,2.863316059112549,,,,
186,0.15182043612003326,0.9375,2.8775784969329834,,,,
187,0.20175723731517792,0.90625,3.2571237087249756,,,,
188,0.22685551643371582,0.890625,3.325777530670166,,,,
189,0.21732550859451294,0.890625,3.333221435546875,,,,
190,0.2255215048789978,0.8671875,3.338148593902588,,,,
191,0.20152969658374786,0.8984375,3.343008041381836,,,,
192,0.1614123284816742,0.953125,3.348604440689087,,,,
193,0.12180915474891663,0.9609375,3.365048408508301,,,,
194,0.18371325731277466,0.9375,3.4365832805633545,,,,
195,0.17780832946300507,0.8984375,3.4905307292938232,,,,
196,0.1861758679151535,0.90625,3.5381438732147217,,,,
197,0.21475625038146973,0.9140625,3.5858798027038574,,,,
198,0.1712123304605484,0.921875,3.631683588027954,,,,
199,0.23773431777954102,0.8984375,3.7512242794036865,,,,
200,0.12849779427051544,0.9375,3.768003225326538,,,,
201,0.1392267495393753,0.9375,3.818129301071167,,,,
202,0.11113341897726059,0.9609375,3.930614471435547,,,,
203,0.15857179462909698,0.9453125,3.955793619155884,,,,
204,0.19967229664325714,0.921875,3.9700329303741455,,,,
205,0.248921200633049,0.9140625,3.994856119155884,,,,
206,0.15704093873500824,0.9453125,4.009950399398804,,,,
207,0.2632603049278259,0.890625,4.071733236312866,,,,
208,0.13091547787189484,0.9453125,4.082595348358154,,,,
209,0.21525335311889648,0.8828125,4.139812707901001,,,,
210,0.19387005269527435,0.9296875,4.149253845214844,,,,
211,0.14619900286197662,0.9453125,4.160358428955078,,,,
212,0.1334117203950882,0.9453125,4.209383964538574,,,,
213,0.18215398490428925,0.90625,4.266367673873901,,,,
214,0.16654764115810394,0.90625,4.313827991485596,,,,
215,0.14260685443878174,0.9453125,4.3699798583984375,,,,
216,0.1704697459936142,0.90625,4.417504787445068,,,,
217,0.13121938705444336,0.9375,4.464931488037109,,,,
218,0.24156782031059265,0.890625,4.4767005443573,,,,
219,0.13852480053901672,0.953125,4.4838643074035645,,,,
220,0.22248749434947968,0.90625,4.4905900955200195,,,,
221,0.2487192004919052,0.8828125,4.497150659561157,,,,
222,0.15579254925251007,0.9140625,4.5027594566345215,,,,
223,0.20384830236434937,0.90625,4.516382932662964,,,,
224,0.09443037211894989,0.96875,4.596969366073608,,,,
225,0.21086128056049347,0.90625,4.787463665008545,0.9296875,0.1703454703092575,0.02133084088563919,0.10475155711174011
226,0.2573334872722626,0.8671875,4.8807713985443115,,,,
227,0.14695246517658234,0.9453125,4.889237642288208,,,,
228,0.21257421374320984,0.8984375,4.898237228393555,,,,
229,0.1607425957918167,0.921875,4.907205820083618,,,,
230,0.1878354549407959,0.9296875,4.9279961585998535,,,,
231,0.10004660487174988,0.96875,4.980414867401123,,,,
232,0.1726672649383545,0.8984375,4.989755153656006,,,,
233,0.11478005349636078,0.953125,4.999539852142334,,,,
234,0.1802135556936264,0.890625,5.006277799606323,,,,
235,0.18294937908649445,0.9140625,5.918514966964722,,,,
236,0.1742507517337799,0.921875,5.951818227767944,,,,
237,0.1870357096195221,0.9140625,6.021442413330078,,,,
238,0.20069926977157593,0.890625,6.07817530632019,,,,
239,0.15280382335186005,0.921875,6.122051000595093,,,,
240,0.18185396492481232,0.921875,6.131349325180054,,,,
241,0.17989994585514069,0.890625,6.24393105506897,,,,
242,0.17815440893173218,0.9140625,6.257373094558716,,,,
243,0.20291775465011597,0.9296875,6.287975788116455,,,,
244,0.1860538274049759,0.921875,6.3666932582855225,,,,
245,0.18269331753253937,0.9140625,6.380582571029663,,,,
246,0.22867682576179504,0.8828125,6.45483660697937,,,,
247,0.1464363932609558,0.9375,6.4678380489349365,,,,
248,0.14080007374286652,0.9296875,6.49897575378418,,,,
249,0.131814107298851,0.953125,6.575017929077148,,,,
250,0.16997729241847992,0.9140625,6.708169221878052,,,,
251,0.16133305430412292,0.9140625,6.714368581771851,,,,
252,0.15017478168010712,0.9375,6.720534086227417,,,,
253,0.20511998236179352,0.8984375,6.726608753204346,,,,
254,0.20500709116458893,0.8828125,6.733736991882324,,,,
255,0.2181214541196823,0.90625,6.74008321762085,,,,
256,0.16299644112586975,0.9453125,6.74608302116394,,,,
257,0.23253263533115387,0.8671875,6.7520751953125,,,,
258,0.2167743742465973,0.8671875,6.758587598800659,,,,
259,0.11537428945302963,0.9453125,6.777869462966919,,,,
260,0.16518133878707886,0.9140625,6.78479266166687,,,,
261,0.22529317438602448,0.890625,6.790966987609863,,,,
262,0.13688482344150543,0.9296875,6.797115087509155,,,,
263,0.16096508502960205,0.921875,6.8032472133636475,,,,
264,0.17093822360038757,0.9140625,6.810406446456909,,,,
265,0.20790031552314758,0.90625,6.816531181335449,,,,
266,0.256709486246109,0.8984375,6.8225417137146,,,,
267,0.13973143696784973,0.9453125,6.8285112380981445,,,,
268,0.19368299841880798,0.9140625,6.834407567977905,,,,
269,0.1732918918132782,0.921875,6.840237140655518,,,,
270,0.15762194991111755,0.9296875,6.846066474914551,,,,
271,0.17346960306167603,0.9375,6.855112314224243,,,,
272,0.13541357219219208,0.9296875,6.861017942428589,,,,
273,0.17883241176605225,0.890625,6.867031812667847,,,,
274,0.17701923847198486,0.921875,6.872999429702759,,,,
275,0.20394322276115417,0.8828125,6.879074811935425,,,,
276,0.14232857525348663,0.9140625,6.8850417137146,,,,
277,0.23279474675655365,0.8828125,6.8910298347473145,,,,
278,0.15099608898162842,0.921875,6.897078037261963,,,,
279,0.17458488047122955,0.9140625,6.903163433074951,,,,
280,0.1696791797876358,0.9375,6.909311532974243,,,,
281,0.17607760429382324,0.90625,6.9153454303741455,,,,
282,0.15071751177310944,0.9375,6.921593427658081,,,,
283,0.16078686714172363,0.8984375,6.928313493728638,,,,
284,0.17961710691452026,0.921875,6.934712648391724,,,,
285,0.11405431479215622,0.953125,6.941104412078857,,,,
286,0.14881925284862518,0.9453125,6.947530031204224,,,,
287,0.15719619393348694,0.9296875,6.954132080078125,,,,
288,0.1944967806339264,0.9296875,6.9606099128723145,,,,
289,0.14786505699157715,0.921875,6.967198371887207,,,,
290,0.1737837791442871,0.9296875,6.974104881286621,,,,
291,0.1377178430557251,0.921875,6.980809688568115,,,,
292,0.1237630844116211,0.9375,6.987468481063843,,,,
293,0.12928730249404907,0.9296875,6.994284152984619,,,,
294,0.13092246651649475,0.9453125,7.00102162361145,,,,
295,0.17035946249961853,0.9296875,7.007705211639404,,,,
296,0.12355466932058334,0.953125,7.016485214233398,,,,
297,0.2077796459197998,0.9140625,7.023318767547607,,,,
298,0.23417611420154572,0.8984375,7.030276298522949,,,,
299,0.15579064190387726,0.9375,7.03695821762085,,,,
300,0.2117990255355835,0.90625,7.043663024902344,0.921875,0.19119535386562347,0.04218021035194397,0.12409569323062897
