step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
63,2.151883363723755,0.171875,2.151883363723755,0.0,0.001,2.615865468978882,,,,,,,,,,,,,,,,,
64,2.0953831672668457,0.203125,2.0953831672668457,0.0,0.001,2.6777946949005127,,,,,,,,,,,,,,,,,
65,1.9402401447296143,0.15625,1.9402401447296143,0.0,0.001,2.734424352645874,,,,,,,,,,,,,,,,,
66,2.0049967765808105,0.28125,2.0049967765808105,0.0,0.001,2.78993558883667,,,,,,,,,,,,,,,,,
67,1.9740643501281738,0.1875,1.9740643501281738,0.0,0.001,2.8244054317474365,,,,,,,,,,,,,,,,,
68,2.0797832012176514,0.171875,2.0797832012176514,0.0,0.001,2.857642889022827,,,,,,,,,,,,,,,,,
69,1.8901703357696533,0.234375,1.8901703357696533,0.0,0.001,2.8905844688415527,,,,,,,,,,,,,,,,,
70,2.0104732513427734,0.140625,2.0104732513427734,0.0,0.001,2.923065185546875,,,,,,,,,,,,,,,,,
71,2.07169508934021,0.125,2.07169508934021,0.0,0.001,2.9565320014953613,,,,,,,,,,,,,,,,,
72,1.9026609659194946,0.21875,1.9026609659194946,0.0,0.001,2.988499164581299,,,,,,,,,,,,,,,,,
73,2.020415782928467,0.125,2.020415782928467,0.0,0.001,3.0293617248535156,,,,,,,,,,,,,,,,,
74,1.9143025875091553,0.140625,1.9143025875091553,0.0,0.001,3.0744991302490234,,,,,,,,,,,,,,,,,
75,1.9973868131637573,0.21875,1.9973868131637573,0.0,0.001,3.1127591133117676,,,,,,,,,,,,,,,,,
76,1.9952267408370972,0.140625,1.9952267408370972,0.0,0.001,3.15324068069458,,,,,,,,,,,,,,,,,
77,1.9435012340545654,0.171875,1.9435012340545654,0.0,0.001,3.1923160552978516,,,,,,,,,,,,,,,,,
78,1.9471261501312256,0.15625,1.9471261501312256,0.0,0.001,3.232182502746582,,,,,,,,,,,,,,,,,
79,2.0674359798431396,0.140625,2.0674359798431396,0.0,0.001,3.270827531814575,,,,,,,,,,,,,,,,,
80,2.0528998374938965,0.171875,2.0528998374938965,0.0,0.001,3.310488700866699,,,,,,,,,,,,,,,,,
81,1.983724594116211,0.203125,1.983724594116211,0.0,0.001,3.354588747024536,,,,,,,,,,,,,,,,,
82,1.9687572717666626,0.15625,1.9687572717666626,0.0,0.001,3.391145944595337,,,,,,,,,,,,,,,,,
83,1.944815754890442,0.125,1.944815754890442,0.0,0.001,3.4349448680877686,,,,,,,,,,,,,,,,,
84,2.1156599521636963,0.15625,2.1156599521636963,0.0,0.001,3.4839401245117188,,,,,,,,,,,,,,,,,
85,1.987640380859375,0.203125,1.987640380859375,0.0,0.001,3.5205790996551514,,,,,,,,,,,,,,,,,
86,2.0389904975891113,0.109375,2.0389904975891113,0.0,0.001,3.5563876628875732,,,,,,,,,,,,,,,,,
87,1.9555659294128418,0.15625,1.9555659294128418,0.0,0.001,3.5960042476654053,,,,,,,,,,,,,,,,,
88,1.9014954566955566,0.125,1.9014954566955566,0.0,0.001,3.6460835933685303,,,,,,,,,,,,,,,,,
89,1.979192852973938,0.203125,1.979192852973938,0.0,0.001,3.714834451675415,,,,,,,,,,,,,,,,,
90,2.025805950164795,0.234375,2.025805950164795,0.0,0.001,3.773851156234741,,,,,,,,,,,,,,,,,
91,2.045074462890625,0.09375,2.045074462890625,0.0,0.001,3.8090341091156006,,,,,,,,,,,,,,,,,
92,2.110712766647339,0.109375,2.110712766647339,0.0,0.001,3.8455004692077637,,,,,,,,,,,,,,,,,
93,1.9408130645751953,0.140625,1.9408130645751953,0.0,0.001,3.889176845550537,,,,,,,,,,,,,,,,,
94,2.164938449859619,0.171875,2.164938449859619,0.0,0.001,3.9296422004699707,,,,,,,,,,,,,,,,,
95,1.9635318517684937,0.1875,1.9635318517684937,0.0,0.001,3.972268581390381,,,,,,,,,,,,,,,,,
96,2.015958309173584,0.1875,2.015958309173584,0.0,0.001,4.030945062637329,,,,,,,,,,,,,,,,,
97,2.0378098487854004,0.171875,2.0378098487854004,0.0,0.001,4.111490488052368,,,,,,,,,,,,,,,,,
98,1.905914068222046,0.203125,1.905914068222046,0.0,0.001,4.152111053466797,,,,,,,,,,,,,,,,,
99,1.985526442527771,0.125,1.985526442527771,0.0,0.001,4.191317558288574,,,,,,,,,,,,,,,,,
100,2.044379711151123,0.171875,2.044379711151123,0.0,0.001,4.227792978286743,1.9961270093917847,0.189453125,1.9961270093917847,0.08717314898967743,0.8540791273117065,1.9081183671951294,2.445077657699585,-0.5369593501091003,2.068030834197998,0.37519997358322144,2.742680072784424,0.14459171891212463,nan,nan,nan,nan,nan
101,1.955120325088501,0.15625,1.955120325088501,0.0,0.001,4.3868632316589355,,,,,,,,,,,,,,,,,
102,1.9376227855682373,0.171875,1.9376227855682373,0.0,0.001,4.431346416473389,,,,,,,,,,,,,,,,,
103,1.9521938562393188,0.15625,1.9521938562393188,0.0,0.001,4.502955675125122,,,,,,,,,,,,,,,,,
104,1.8542040586471558,0.15625,1.8542040586471558,0.0,0.001,4.550727128982544,,,,,,,,,,,,,,,,,
105,2.0787672996520996,0.140625,2.0787672996520996,0.0,0.001,4.598989009857178,,,,,,,,,,,,,,,,,
106,1.8411128520965576,0.203125,1.8411128520965576,0.0,0.001,4.647367000579834,,,,,,,,,,,,,,,,,
107,1.904631495475769,0.234375,1.904631495475769,0.0,0.001,4.704221487045288,,,,,,,,,,,,,,,,,
108,1.9336907863616943,0.171875,1.9336907863616943,0.0,0.001,4.77220892906189,,,,,,,,,,,,,,,,,
109,1.9025219678878784,0.203125,1.9025219678878784,0.0,0.001,4.831423997879028,,,,,,,,,,,,,,,,,
110,1.9801867008209229,0.109375,1.9801867008209229,0.0,0.001,4.870757341384888,,,,,,,,,,,,,,,,,
111,1.8783087730407715,0.171875,1.8783087730407715,0.0,0.001,4.904192924499512,,,,,,,,,,,,,,,,,
112,2.0329039096832275,0.1875,2.0329039096832275,0.0,0.001,4.938137531280518,,,,,,,,,,,,,,,,,
113,1.9714800119400024,0.21875,1.9714800119400024,0.0,0.001,4.9722278118133545,,,,,,,,,,,,,,,,,
114,1.9568986892700195,0.125,1.9568986892700195,0.0,0.001,5.014186859130859,,,,,,,,,,,,,,,,,
115,1.8848304748535156,0.21875,1.8848304748535156,0.0,0.001,5.056668758392334,,,,,,,,,,,,,,,,,
116,2.006119728088379,0.234375,2.006119728088379,0.0,0.001,5.104962348937988,,,,,,,,,,,,,,,,,
117,1.9729214906692505,0.296875,1.9729214906692505,0.0,0.001,5.152345418930054,,,,,,,,,,,,,,,,,
118,2.0377683639526367,0.109375,2.0377683639526367,0.0,0.001,5.20119309425354,,,,,,,,,,,,,,,,,
119,1.9179491996765137,0.171875,1.9179491996765137,0.0,0.001,5.2463414669036865,,,,,,,,,,,,,,,,,
120,2.02567982673645,0.21875,2.02567982673645,0.0,0.001,5.29309868812561,,,,,,,,,,,,,,,,,
121,1.967699646949768,0.15625,1.967699646949768,0.0,0.001,5.339885473251343,,,,,,,,,,,,,,,,,
122,1.9171714782714844,0.234375,1.9171714782714844,0.0,0.001,5.386334419250488,,,,,,,,,,,,,,,,,
123,1.987361192703247,0.125,1.987361192703247,0.0,0.001,5.433488130569458,,,,,,,,,,,,,,,,,
124,1.9167667627334595,0.203125,1.9167667627334595,0.0,0.001,5.475543737411499,,,,,,,,,,,,,,,,,
125,1.90506112575531,0.15625,1.90506112575531,0.0,0.001,5.519297361373901,,,,,,,,,,,,,,,,,
126,1.924485206604004,0.15625,1.924485206604004,0.0,0.001,5.5614705085754395,,,,,,,,,,,,,,,,,
127,1.885901927947998,0.234375,1.885901927947998,0.0,0.001,5.610932350158691,,,,,,,,,,,,,,,,,
128,1.8783611059188843,0.265625,1.8783611059188843,0.0,0.001,5.646011590957642,,,,,,,,,,,,,,,,,
129,1.8699424266815186,0.21875,1.8699424266815186,0.0,0.001,5.686809301376343,,,,,,,,,,,,,,,,,
130,1.8457914590835571,0.21875,1.8457914590835571,0.0,0.001,5.731934547424316,,,,,,,,,,,,,,,,,
131,1.9842751026153564,0.125,1.9842751026153564,0.0,0.001,5.780219078063965,,,,,,,,,,,,,,,,,
132,1.9552721977233887,0.140625,1.9552721977233887,0.0,0.001,5.828389883041382,,,,,,,,,,,,,,,,,
133,1.956871509552002,0.28125,1.956871509552002,0.0,0.001,5.876266241073608,,,,,,,,,,,,,,,,,
134,2.1109814643859863,0.15625,2.1109814643859863,0.0,0.001,5.926779508590698,,,,,,,,,,,,,,,,,
135,1.797511339187622,0.234375,1.797511339187622,0.0,0.001,6.002634763717651,,,,,,,,,,,,,,,,,
136,1.8973722457885742,0.1875,1.8973722457885742,0.0,0.001,6.077319145202637,,,,,,,,,,,,,,,,,
137,1.8098878860473633,0.203125,1.8098878860473633,0.0,0.001,6.1225268840789795,,,,,,,,,,,,,,,,,
138,1.900876760482788,0.234375,1.900876760482788,0.0,0.001,6.170762538909912,,,,,,,,,,,,,,,,,
139,2.031252861022949,0.203125,2.031252861022949,0.0,0.001,6.218530893325806,,,,,,,,,,,,,,,,,
140,1.891771912574768,0.234375,1.891771912574768,0.0,0.001,6.2580726146698,,,,,,,,,,,,,,,,,
141,1.8639166355133057,0.15625,1.8639166355133057,0.0,0.001,6.2962260246276855,,,,,,,,,,,,,,,,,
142,1.891369104385376,0.171875,1.891369104385376,0.0,0.001,6.336313724517822,,,,,,,,,,,,,,,,,
143,2.0891880989074707,0.140625,2.0891880989074707,0.0,0.001,6.378913164138794,,,,,,,,,,,,,,,,,
144,1.9495724439620972,0.171875,1.9495724439620972,0.0,0.001,6.424917459487915,,,,,,,,,,,,,,,,,
145,1.9404560327529907,0.234375,1.9404560327529907,0.0,0.001,6.472339868545532,,,,,,,,,,,,,,,,,
146,2.041914701461792,0.15625,2.041914701461792,0.0,0.001,6.514507532119751,,,,,,,,,,,,,,,,,
147,1.7939774990081787,0.234375,1.7939774990081787,0.0,0.001,6.557621479034424,,,,,,,,,,,,,,,,,
148,1.9325169324874878,0.15625,1.9325169324874878,0.0,0.001,6.604820489883423,,,,,,,,,,,,,,,,,
149,1.9128605127334595,0.078125,1.9128605127334595,0.0,0.001,6.64957332611084,,,,,,,,,,,,,,,,,
150,1.9363876581192017,0.171875,1.9363876581192017,0.0,0.001,6.700793743133545,,,,,,,,,,,,,,,,,
151,1.9663419723510742,0.140625,1.9663419723510742,0.0,0.001,6.746746778488159,,,,,,,,,,,,,,,,,
152,1.9103639125823975,0.15625,1.9103639125823975,0.0,0.001,6.792179584503174,,,,,,,,,,,,,,,,,
153,1.7868996858596802,0.234375,1.7868996858596802,0.0,0.001,6.837796688079834,,,,,,,,,,,,,,,,,
154,1.9095042943954468,0.1875,1.9095042943954468,0.0,0.001,6.8850953578948975,,,,,,,,,,,,,,,,,
155,2.0641980171203613,0.109375,2.0641980171203613,0.0,0.001,6.932323694229126,,,,,,,,,,,,,,,,,
156,1.9429664611816406,0.15625,1.9429664611816406,0.0,0.001,6.9835100173950195,,,,,,,,,,,,,,,,,
157,1.7785111665725708,0.234375,1.7785111665725708,0.0,0.001,7.026278257369995,,,,,,,,,,,,,,,,,
158,2.0390055179595947,0.171875,2.0390055179595947,0.0,0.001,7.073022365570068,,,,,,,,,,,,,,,,,
159,1.8430538177490234,0.21875,1.8430538177490234,0.0,0.001,7.11963415145874,,,,,,,,,,,,,,,,,
160,1.9882328510284424,0.125,1.9882328510284424,0.0,0.001,7.165847301483154,,,,,,,,,,,,,,,,,
161,1.9290319681167603,0.21875,1.9290319681167603,0.0,0.001,7.229369163513184,,,,,,,,,,,,,,,,,
162,1.9272106885910034,0.265625,1.9272106885910034,0.0,0.001,7.289311170578003,,,,,,,,,,,,,,,,,
163,1.914177656173706,0.234375,1.914177656173706,0.0,0.001,7.361594915390015,,,,,,,,,,,,,,,,,
164,1.8877665996551514,0.21875,1.8877665996551514,0.0,0.001,7.4110753536224365,,,,,,,,,,,,,,,,,
165,1.8707129955291748,0.140625,1.8707129955291748,0.0,0.001,7.461204767227173,,,,,,,,,,,,,,,,,
166,1.8754708766937256,0.140625,1.8754708766937256,0.0,0.001,7.508471965789795,,,,,,,,,,,,,,,,,
167,1.8532764911651611,0.203125,1.8532764911651611,0.0,0.001,7.560206651687622,,,,,,,,,,,,,,,,,
168,1.9419631958007812,0.171875,1.9419631958007812,0.0,0.001,7.605691194534302,,,,,,,,,,,,,,,,,
169,1.9179952144622803,0.125,1.9179952144622803,0.0,0.001,7.649616956710815,,,,,,,,,,,,,,,,,
170,1.878413200378418,0.234375,1.878413200378418,0.0,0.001,7.689848184585571,,,,,,,,,,,,,,,,,
171,1.930432677268982,0.171875,1.930432677268982,0.0,0.001,7.730529308319092,,,,,,,,,,,,,,,,,
172,1.8807718753814697,0.125,1.8807718753814697,0.0,0.001,7.776704549789429,,,,,,,,,,,,,,,,,
173,1.8195011615753174,0.265625,1.8195011615753174,0.0,0.001,7.817111492156982,,,,,,,,,,,,,,,,,
174,1.9317659139633179,0.171875,1.9317659139633179,0.0,0.001,7.860461473464966,,,,,,,,,,,,,,,,,
175,2.01491641998291,0.171875,2.01491641998291,0.0,0.001,7.902063608169556,,,,,,,,,,,,,,,,,
176,1.9630982875823975,0.171875,1.9630982875823975,0.0,0.001,7.942479848861694,,,,,,,,,,,,,,,,,
177,1.9406349658966064,0.1875,1.9406349658966064,0.0,0.001,7.982325315475464,,,,,,,,,,,,,,,,,
178,1.90890634059906,0.171875,1.90890634059906,0.0,0.001,8.030065298080444,,,,,,,,,,,,,,,,,
179,2.04231595993042,0.15625,2.04231595993042,0.0,0.001,8.091642618179321,,,,,,,,,,,,,,,,,
180,1.9121747016906738,0.1875,1.9121747016906738,0.0,0.001,8.160150051116943,,,,,,,,,,,,,,,,,
181,1.916999340057373,0.203125,1.916999340057373,0.0,0.001,8.224615812301636,,,,,,,,,,,,,,,,,
182,1.8858611583709717,0.1875,1.8858611583709717,0.0,0.001,8.282620668411255,,,,,,,,,,,,,,,,,
183,1.906476378440857,0.15625,1.906476378440857,0.0,0.001,8.319074869155884,,,,,,,,,,,,,,,,,
184,1.904058575630188,0.265625,1.904058575630188,0.0,0.001,8.355846405029297,,,,,,,,,,,,,,,,,
185,1.9016910791397095,0.171875,1.9016910791397095,0.0,0.001,8.412171840667725,,,,,,,,,,,,,,,,,
186,1.9178731441497803,0.234375,1.9178731441497803,0.0,0.001,8.46187138557434,,,,,,,,,,,,,,,,,
187,2.046259641647339,0.1875,2.046259641647339,0.0,0.001,8.511751651763916,,,,,,,,,,,,,,,,,
188,1.779491901397705,0.25,1.779491901397705,0.0,0.001,8.565440654754639,,,,,,,,,,,,,,,,,
189,1.912521481513977,0.171875,1.912521481513977,0.0,0.001,8.623801231384277,,,,,,,,,,,,,,,,,
190,2.156852960586548,0.078125,2.156852960586548,0.0,0.001,8.69871473312378,,,,,,,,,,,,,,,,,
191,1.8628711700439453,0.25,1.8628711700439453,0.0,0.001,8.776787281036377,,,,,,,,,,,,,,,,,
192,1.918976902961731,0.15625,1.918976902961731,0.0,0.001,8.826725482940674,,,,,,,,,,,,,,,,,
193,1.9341466426849365,0.171875,1.9341466426849365,0.0,0.001,8.878300189971924,,,,,,,,,,,,,,,,,
194,1.7164881229400635,0.359375,1.7164881229400635,0.0,0.001,8.927273988723755,,,,,,,,,,,,,,,,,
195,1.8044711351394653,0.203125,1.8044711351394653,0.0,0.001,8.973464727401733,,,,,,,,,,,,,,,,,
196,1.8211665153503418,0.296875,1.8211665153503418,0.0,0.001,9.026835680007935,,,,,,,,,,,,,,,,,
197,1.8739676475524902,0.234375,1.8739676475524902,0.0,0.001,9.085307121276855,,,,,,,,,,,,,,,,,
198,1.8194555044174194,0.21875,1.8194555044174194,0.0,0.001,9.132230520248413,,,,,,,,,,,,,,,,,
199,2.0398826599121094,0.140625,2.0398826599121094,0.0,0.001,9.180952310562134,,,,,,,,,,,,,,,,,
200,1.9494130611419678,0.1875,1.9494130611419678,0.0,0.001,9.22498893737793,2.0376274585723877,0.19140625,2.0376274585723877,0.08491718024015427,0.8593893647193909,1.9402316808700562,2.5214312076568604,-0.5811995267868042,2.0715599060058594,0.4326027035713196,2.907630205154419,0.12204445898532867,nan,nan,nan,nan,nan
201,1.8564538955688477,0.328125,1.8564538955688477,0.0,0.001,9.379672527313232,,,,,,,,,,,,,,,,,
202,1.9481828212738037,0.140625,1.9481828212738037,0.0,0.001,9.429889440536499,,,,,,,,,,,,,,,,,
203,1.8818857669830322,0.28125,1.8818857669830322,0.0,0.001,9.48043966293335,,,,,,,,,,,,,,,,,
204,1.8561640977859497,0.234375,1.8561640977859497,0.0,0.001,9.530865669250488,,,,,,,,,,,,,,,,,
205,1.854900598526001,0.25,1.854900598526001,0.0,0.001,9.578507423400879,,,,,,,,,,,,,,,,,
206,1.9531805515289307,0.234375,1.9531805515289307,0.0,0.001,9.615339994430542,,,,,,,,,,,,,,,,,
207,1.8306496143341064,0.21875,1.8306496143341064,0.0,0.001,9.659656286239624,,,,,,,,,,,,,,,,,
208,1.8476386070251465,0.171875,1.8476386070251465,0.0,0.001,9.872540950775146,,,,,,,,,,,,,,,,,
209,1.8385623693466187,0.1875,1.8385623693466187,0.0,0.001,9.938454627990723,,,,,,,,,,,,,,,,,
210,1.8463164567947388,0.203125,1.8463164567947388,0.0,0.001,10.01085638999939,,,,,,,,,,,,,,,,,
211,1.9350919723510742,0.109375,1.9350919723510742,0.0,0.001,10.083810567855835,,,,,,,,,,,,,,,,,
212,1.8943634033203125,0.15625,1.8943634033203125,0.0,0.001,10.137053728103638,,,,,,,,,,,,,,,,,
213,1.868075966835022,0.21875,1.868075966835022,0.0,0.001,10.190189599990845,,,,,,,,,,,,,,,,,
214,1.8843501806259155,0.171875,1.8843501806259155,0.0,0.001,10.245492696762085,,,,,,,,,,,,,,,,,
215,2.070810317993164,0.203125,2.070810317993164,0.0,0.001,10.288569688796997,,,,,,,,,,,,,,,,,
216,1.9659411907196045,0.125,1.9659411907196045,0.0,0.001,10.33036494255066,,,,,,,,,,,,,,,,,
217,2.0115017890930176,0.140625,2.0115017890930176,0.0,0.001,10.371257543563843,,,,,,,,,,,,,,,,,
218,1.9612040519714355,0.171875,1.9612040519714355,0.0,0.001,10.412182807922363,,,,,,,,,,,,,,,,,
219,1.8883297443389893,0.234375,1.8883297443389893,0.0,0.001,10.453165531158447,,,,,,,,,,,,,,,,,
220,1.9394140243530273,0.125,1.9394140243530273,0.0,0.001,10.49390196800232,,,,,,,,,,,,,,,,,
221,1.8285386562347412,0.125,1.8285386562347412,0.0,0.001,10.533482551574707,,,,,,,,,,,,,,,,,
222,1.8264961242675781,0.171875,1.8264961242675781,0.0,0.001,10.576005697250366,,,,,,,,,,,,,,,,,
223,1.8563529253005981,0.171875,1.8563529253005981,0.0,0.001,10.61618685722351,,,,,,,,,,,,,,,,,
224,1.8654907941818237,0.125,1.8654907941818237,0.0,0.001,10.668388605117798,,,,,,,,,,,,,,,,,
225,1.919159173965454,0.140625,1.919159173965454,0.0,0.001,10.73438310623169,,,,,,,,,,,,,,,,,
226,1.7811999320983887,0.234375,1.7811999320983887,0.0,0.001,10.809027433395386,,,,,,,,,,,,,,,,,
227,1.8996628522872925,0.171875,1.8996628522872925,0.0,0.001,10.877254009246826,,,,,,,,,,,,,,,,,
228,1.9643959999084473,0.21875,1.9643959999084473,0.0,0.001,10.927453994750977,,,,,,,,,,,,,,,,,
229,1.9223713874816895,0.1875,1.9223713874816895,0.0,0.001,10.96894907951355,,,,,,,,,,,,,,,,,
230,1.7525830268859863,0.21875,1.7525830268859863,0.0,0.001,11.019800901412964,,,,,,,,,,,,,,,,,
231,1.7990974187850952,0.203125,1.7990974187850952,0.0,0.001,11.09270167350769,,,,,,,,,,,,,,,,,
232,1.7754991054534912,0.234375,1.7754991054534912,0.0,0.001,11.160093545913696,,,,,,,,,,,,,,,,,
