step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
43,0.2946833670139313,1.0,0.0,0.001,0.5967540740966797,,,,,,,,,,,,,,,,,,,,,
44,0.28854888677597046,1.0,0.0,0.001,0.6073718070983887,,,,,,,,,,,,,,,,,,,,,
45,0.2761406898498535,1.0,0.0,0.001,0.6181859970092773,,,,,,,,,,,,,,,,,,,,,
46,0.26855337619781494,1.0,0.0,0.001,1.0165083408355713,,,,,,,,,,,,,,,,,,,,,
47,0.26800569891929626,1.0,0.0,0.001,1.0251672267913818,,,,,,,,,,,,,,,,,,,,,
48,0.26125577092170715,1.0,0.0,0.001,1.0368626117706299,,,,,,,,,,,,,,,,,,,,,
49,0.26369646191596985,1.0,0.0,0.001,1.0501503944396973,,,,,,,,,,,,,,,,,,,,,
50,0.2926452159881592,0.96875,0.0,0.001,1.065805435180664,,,,,,,,,,,,,,,,,,,,,
51,0.25614285469055176,1.0,0.0,0.001,1.076056957244873,,,,,,,,,,,,,,,,,,,,,
52,0.25281161069869995,1.0,0.0,0.001,1.0876269340515137,,,,,,,,,,,,,,,,,,,,,
53,0.24927867949008942,1.0,0.0,0.001,1.1015708446502686,,,,,,,,,,,,,,,,,,,,,
54,0.24396950006484985,1.0,0.0,0.001,1.1117520332336426,,,,,,,,,,,,,,,,,,,,,
55,0.240499347448349,1.0,0.0,0.001,1.126434326171875,,,,,,,,,,,,,,,,,,,,,
56,0.2478632926940918,1.0,0.0,0.001,1.1424086093902588,,,,,,,,,,,,,,,,,,,,,
57,0.236808180809021,1.0,0.0,0.001,1.1558103561401367,,,,,,,,,,,,,,,,,,,,,
58,0.23143932223320007,1.0,0.0,0.001,1.1691477298736572,,,,,,,,,,,,,,,,,,,,,
59,0.2303427755832672,1.0,0.0,0.001,1.1827974319458008,,,,,,,,,,,,,,,,,,,,,
60,0.2317797690629959,1.0,0.0,0.001,1.196333646774292,,,,,,,,,,,,,,,,,,,,,
61,0.2224351465702057,1.0,0.0,0.001,1.2109699249267578,,,,,,,,,,,,,,,,,,,,,
62,0.22186385095119476,1.0,0.0,0.001,1.2259962558746338,,,,,,,,,,,,,,,,,,,,,
63,0.2208077311515808,1.0,0.0,0.001,1.2398896217346191,,,,,,,,,,,,,,,,,,,,,
64,0.22433659434318542,1.0,0.0,0.001,1.2535731792449951,,,,,,,,,,,,,,,,,,,,,
65,0.21484723687171936,1.0,0.0,0.001,1.2734348773956299,,,,,,,,,,,,,,,,,,,,,
66,0.20718099176883698,1.0,0.0,0.001,1.288421630859375,,,,,,,,,,,,,,,,,,,,,
67,0.2080303132534027,1.0,0.0,0.001,1.3029758930206299,,,,,,,,,,,,,,,,,,,,,
68,0.20332401990890503,1.0,0.0,0.001,1.3177332878112793,,,,,,,,,,,,,,,,,,,,,
69,0.20236963033676147,1.0,0.0,0.001,1.3323867321014404,,,,,,,,,,,,,,,,,,,,,
70,0.20172815024852753,1.0,0.0,0.001,1.3458030223846436,,,,,,,,,,,,,,,,,,,,,
71,0.19909530878067017,1.0,0.0,0.001,1.3595829010009766,,,,,,,,,,,,,,,,,,,,,
72,0.1957395076751709,1.0,0.0,0.001,1.3747963905334473,,,,,,,,,,,,,,,,,,,,,
73,0.18882739543914795,1.0,0.0,0.001,1.3895642757415771,,,,,,,,,,,,,,,,,,,,,
74,0.18818089365959167,1.0,0.0,0.001,1.4159033298492432,,,,,,,,,,,,,,,,,,,,,
75,0.1856233775615692,1.0,0.0,0.001,1.4570207595825195,,,,,,,,,,,,,,,,,,,,,
76,0.1837409883737564,1.0,0.0,0.001,1.497223138809204,,,,,,,,,,,,,,,,,,,,,
77,0.18069152534008026,1.0,0.0,0.001,1.5367655754089355,,,,,,,,,,,,,,,,,,,,,
78,0.18149633705615997,1.0,0.0,0.001,1.565253496170044,,,,,,,,,,,,,,,,,,,,,
79,0.22824060916900635,0.96875,0.0,0.001,1.5798704624176025,,,,,,,,,,,,,,,,,,,,,
80,0.17211365699768066,1.0,0.0,0.001,1.594470500946045,,,,,,,,,,,,,,,,,,,,,
81,0.1698337197303772,1.0,0.0,0.001,1.6068458557128906,,,,,,,,,,,,,,,,,,,,,
82,0.17086097598075867,1.0,0.0,0.001,1.6206676959991455,,,,,,,,,,,,,,,,,,,,,
83,0.16706247627735138,1.0,0.0,0.001,1.634427547454834,,,,,,,,,,,,,,,,,,,,,
84,0.16313894093036652,1.0,0.0,0.001,1.6484370231628418,,,,,,,,,,,,,,,,,,,,,
85,0.1627018004655838,1.0,0.0,0.001,1.6640756130218506,,,,,,,,,,,,,,,,,,,,,
86,0.20783452689647675,0.96875,0.0,0.001,1.6807641983032227,,,,,,,,,,,,,,,,,,,,,
87,0.15978413820266724,1.0,0.0,0.001,1.6934154033660889,,,,,,,,,,,,,,,,,,,,,
88,0.16237987577915192,1.0,0.0,0.001,1.7069306373596191,,,,,,,,,,,,,,,,,,,,,
89,0.15428294241428375,1.0,0.0,0.001,1.723092794418335,,,,,,,,,,,,,,,,,,,,,
90,0.15035657584667206,1.0,0.0,0.001,1.7408568859100342,,,,,,,,,,,,,,,,,,,,,
91,0.15223266184329987,1.0,0.0,0.001,1.7551119327545166,,,,,,,,,,,,,,,,,,,,,
92,0.14788419008255005,1.0,0.0,0.001,1.7709290981292725,,,,,,,,,,,,,,,,,,,,,
93,0.15205250680446625,1.0,0.0,0.001,1.785609483718872,,,,,,,,,,,,,,,,,,,,,
94,0.1429775506258011,1.0,0.0,0.001,1.79925537109375,,,,,,,,,,,,,,,,,,,,,
95,0.14198708534240723,1.0,0.0,0.001,1.821195363998413,,,,,,,,,,,,,,,,,,,,,
96,0.14462892711162567,1.0,0.0,0.001,1.8387877941131592,,,,,,,,,,,,,,,,,,,,,
97,0.13997270166873932,1.0,0.0,0.001,1.8561723232269287,,,,,,,,,,,,,,,,,,,,,
98,0.13470852375030518,1.0,0.0,0.001,1.8734984397888184,,,,,,,,,,,,,,,,,,,,,
99,0.14192160964012146,1.0,0.0,0.001,1.8923430442810059,,,,,,,,,,,,,,,,,,,,,
100,0.13258840143680573,1.0,0.0,0.001,1.9115045070648193,0.14086408913135529,0.99609375,0.14086408913135529,0.1239585280418396,0.037226878106594086,1.6038053035736084,-0.32745108008384705,1.9312562942504883,11.851724624633789,-0.3780915141105652,-10.555561065673828,2.34499192237854,0.9299731850624084,-0.2210918366909027,0.2008715569972992,nan,nan,-0.0007882987847551703,0.17774084210395813,nan,nan
101,0.1324460357427597,1.0,0.0,0.001,1.937856674194336,,,,,,,,,,,,,,,,,,,,,
102,0.12752939760684967,1.0,0.0,0.001,1.9571037292480469,,,,,,,,,,,,,,,,,,,,,
103,0.12870539724826813,1.0,0.0,0.001,1.9765300750732422,,,,,,,,,,,,,,,,,,,,,
104,0.17193171381950378,0.96875,0.0,0.001,1.996408224105835,,,,,,,,,,,,,,,,,,,,,
105,0.12365357577800751,1.0,0.0,0.001,2.0163755416870117,,,,,,,,,,,,,,,,,,,,,
106,0.1204780787229538,1.0,0.0,0.001,2.0326099395751953,,,,,,,,,,,,,,,,,,,,,
107,0.11892690509557724,1.0,0.0,0.001,2.0484132766723633,,,,,,,,,,,,,,,,,,,,,
108,0.12289579212665558,1.0,0.0,0.001,2.0630812644958496,,,,,,,,,,,,,,,,,,,,,
109,0.11825580894947052,1.0,0.0,0.001,2.079401969909668,,,,,,,,,,,,,,,,,,,,,
110,0.11395556479692459,1.0,0.0,0.001,2.095930576324463,,,,,,,,,,,,,,,,,,,,,
111,0.11504987627267838,1.0,0.0,0.001,2.1129794120788574,,,,,,,,,,,,,,,,,,,,,
112,0.11536563187837601,1.0,0.0,0.001,2.1287522315979004,,,,,,,,,,,,,,,,,,,,,
113,0.11047811061143875,1.0,0.0,0.001,2.1447629928588867,,,,,,,,,,,,,,,,,,,,,
114,0.1089213564991951,1.0,0.0,0.001,2.159269332885742,,,,,,,,,,,,,,,,,,,,,
115,0.10613030195236206,1.0,0.0,0.001,2.1748526096343994,,,,,,,,,,,,,,,,,,,,,
116,0.10593383014202118,1.0,0.0,0.001,2.190640926361084,,,,,,,,,,,,,,,,,,,,,
117,0.10579951107501984,1.0,0.0,0.001,2.205984592437744,,,,,,,,,,,,,,,,,,,,,
118,0.10421746969223022,1.0,0.0,0.001,2.2235050201416016,,,,,,,,,,,,,,,,,,,,,
119,0.1030694767832756,1.0,0.0,0.001,2.241678237915039,,,,,,,,,,,,,,,,,,,,,
120,0.09883055835962296,1.0,0.0,0.001,2.2584755420684814,,,,,,,,,,,,,,,,,,,,,
121,0.10021700710058212,1.0,0.0,0.001,2.276592969894409,,,,,,,,,,,,,,,,,,,,,
122,0.09596589207649231,1.0,0.0,0.001,2.296708106994629,,,,,,,,,,,,,,,,,,,,,
123,0.09876237064599991,1.0,0.0,0.001,2.3182060718536377,,,,,,,,,,,,,,,,,,,,,
124,0.09448590129613876,1.0,0.0,0.001,2.3362245559692383,,,,,,,,,,,,,,,,,,,,,
125,0.0935865119099617,1.0,0.0,0.001,2.3549611568450928,,,,,,,,,,,,,,,,,,,,,
126,0.091763935983181,1.0,0.0,0.001,2.3732759952545166,,,,,,,,,,,,,,,,,,,,,
127,0.09040802717208862,1.0,0.0,0.001,2.390324831008911,,,,,,,,,,,,,,,,,,,,,
128,0.09069503098726273,1.0,0.0,0.001,2.408550262451172,,,,,,,,,,,,,,,,,,,,,
129,0.08777540177106857,1.0,0.0,0.001,2.428161144256592,,,,,,,,,,,,,,,,,,,,,
130,0.08527464419603348,1.0,0.0,0.001,2.44966983795166,,,,,,,,,,,,,,,,,,,,,
131,0.08793620765209198,1.0,0.0,0.001,2.4677987098693848,,,,,,,,,,,,,,,,,,,,,
132,0.08835657685995102,1.0,0.0,0.001,2.4954135417938232,,,,,,,,,,,,,,,,,,,,,
133,0.08289241790771484,1.0,0.0,0.001,2.52093768119812,,,,,,,,,,,,,,,,,,,,,
134,0.08287622779607773,1.0,0.0,0.001,2.547147035598755,,,,,,,,,,,,,,,,,,,,,
135,0.1578131765127182,0.96875,0.0,0.001,2.574481725692749,,,,,,,,,,,,,,,,,,,,,
136,0.08302765339612961,1.0,0.0,0.001,2.6006102561950684,,,,,,,,,,,,,,,,,,,,,
137,0.07827851921319962,1.0,0.0,0.001,2.629950523376465,,,,,,,,,,,,,,,,,,,,,
138,0.0782650038599968,1.0,0.0,0.001,2.658860921859741,,,,,,,,,,,,,,,,,,,,,
139,0.07478278875350952,1.0,0.0,0.001,2.6814615726470947,,,,,,,,,,,,,,,,,,,,,
140,0.07477997988462448,1.0,0.0,0.001,2.703216552734375,,,,,,,,,,,,,,,,,,,,,
141,0.07734697312116623,1.0,0.0,0.001,2.7197024822235107,,,,,,,,,,,,,,,,,,,,,
142,0.07847683131694794,1.0,0.0,0.001,2.7357349395751953,,,,,,,,,,,,,,,,,,,,,
143,0.07290259003639221,1.0,0.0,0.001,2.752916097640991,,,,,,,,,,,,,,,,,,,,,
144,0.07176726311445236,1.0,0.0,0.001,2.770052433013916,,,,,,,,,,,,,,,,,,,,,
145,0.06970254331827164,1.0,0.0,0.001,2.786247730255127,,,,,,,,,,,,,,,,,,,,,
146,0.06868135184049606,1.0,0.0,0.001,2.8036718368530273,,,,,,,,,,,,,,,,,,,,,
147,0.06984813511371613,1.0,0.0,0.001,2.819891929626465,,,,,,,,,,,,,,,,,,,,,
148,0.06664011627435684,1.0,0.0,0.001,2.836843252182007,,,,,,,,,,,,,,,,,,,,,
149,0.0656387135386467,1.0,0.0,0.001,2.854679822921753,,,,,,,,,,,,,,,,,,,,,
150,0.06472114473581314,1.0,0.0,0.001,2.8788039684295654,,,,,,,,,,,,,,,,,,,,,
151,0.065654456615448,1.0,0.0,0.001,2.922170639038086,,,,,,,,,,,,,,,,,,,,,
152,0.06669516861438751,1.0,0.0,0.001,2.9696497917175293,,,,,,,,,,,,,,,,,,,,,
153,0.06745821237564087,1.0,0.0,0.001,3.020592212677002,,,,,,,,,,,,,,,,,,,,,
154,0.06392668187618256,1.0,0.0,0.001,3.060580015182495,,,,,,,,,,,,,,,,,,,,,
155,0.06702870875597,1.0,0.0,0.001,3.0817575454711914,,,,,,,,,,,,,,,,,,,,,
156,0.06580402702093124,1.0,0.0,0.001,3.1031484603881836,,,,,,,,,,,,,,,,,,,,,
157,0.062322597950696945,1.0,0.0,0.001,3.1264500617980957,,,,,,,,,,,,,,,,,,,,,
158,0.062074944376945496,1.0,0.0,0.001,3.149470567703247,,,,,,,,,,,,,,,,,,,,,
159,0.061729464679956436,1.0,0.0,0.001,3.169114828109741,,,,,,,,,,,,,,,,,,,,,
160,0.06401260942220688,1.0,0.0,0.001,3.1873252391815186,,,,,,,,,,,,,,,,,,,,,
161,0.06327950209379196,1.0,0.0,0.001,3.2058041095733643,,,,,,,,,,,,,,,,,,,,,
162,0.06250209361314774,1.0,0.0,0.001,3.224290370941162,,,,,,,,,,,,,,,,,,,,,
163,0.06383223086595535,1.0,0.0,0.001,3.2448582649230957,,,,,,,,,,,,,,,,,,,,,
164,0.06551649421453476,1.0,0.0,0.001,3.2668676376342773,,,,,,,,,,,,,,,,,,,,,
165,0.06306374073028564,1.0,0.0,0.001,3.286673069000244,,,,,,,,,,,,,,,,,,,,,
166,0.062030453234910965,1.0,0.0,0.001,3.3054184913635254,,,,,,,,,,,,,,,,,,,,,
167,0.06370431184768677,1.0,0.0,0.001,3.325204849243164,,,,,,,,,,,,,,,,,,,,,
168,0.13117097318172455,0.96875,0.0,0.001,3.344181537628174,,,,,,,,,,,,,,,,,,,,,
169,0.06130009889602661,1.0,0.0,0.001,3.362318754196167,,,,,,,,,,,,,,,,,,,,,
170,0.06219300627708435,1.0,0.0,0.001,3.3819735050201416,,,,,,,,,,,,,,,,,,,,,
171,0.059758324176073074,1.0,0.0,0.001,3.4002654552459717,,,,,,,,,,,,,,,,,,,,,
172,0.1475287228822708,0.96875,0.0,0.001,3.4202022552490234,,,,,,,,,,,,,,,,,,,,,
173,0.061607323586940765,1.0,0.0,0.001,3.444891929626465,,,,,,,,,,,,,,,,,,,,,
174,0.12093102931976318,0.96875,0.0,0.001,3.4643115997314453,,,,,,,,,,,,,,,,,,,,,
175,0.06018522381782532,1.0,0.0,0.001,3.4847168922424316,,,,,,,,,,,,,,,,,,,,,
176,0.059015996754169464,1.0,0.0,0.001,3.5074496269226074,,,,,,,,,,,,,,,,,,,,,
177,0.06102036312222481,1.0,0.0,0.001,3.529480218887329,,,,,,,,,,,,,,,,,,,,,
178,0.06081260368227959,1.0,0.0,0.001,3.551238536834717,,,,,,,,,,,,,,,,,,,,,
179,0.061770640313625336,1.0,0.0,0.001,3.5723822116851807,,,,,,,,,,,,,,,,,,,,,
180,0.06105179712176323,1.0,0.0,0.001,3.5950217247009277,,,,,,,,,,,,,,,,,,,,,
181,0.06049392372369766,1.0,0.0,0.001,3.618776798248291,,,,,,,,,,,,,,,,,,,,,
182,0.06050146743655205,1.0,0.0,0.001,3.6414906978607178,,,,,,,,,,,,,,,,,,,,,
183,0.09248125553131104,0.96875,0.0,0.001,3.663255214691162,,,,,,,,,,,,,,,,,,,,,
184,0.05885898321866989,1.0,0.0,0.001,3.6849498748779297,,,,,,,,,,,,,,,,,,,,,
185,0.061025384813547134,1.0,0.0,0.001,3.7066359519958496,,,,,,,,,,,,,,,,,,,,,
186,0.06098156049847603,1.0,0.0,0.001,3.730337381362915,,,,,,,,,,,,,,,,,,,,,
187,0.06069692596793175,1.0,0.0,0.001,3.7533371448516846,,,,,,,,,,,,,,,,,,,,,
188,0.059575945138931274,1.0,0.0,0.001,3.7743539810180664,,,,,,,,,,,,,,,,,,,,,
189,0.05943713337182999,1.0,0.0,0.001,3.825791597366333,,,,,,,,,,,,,,,,,,,,,
190,0.060270119458436966,1.0,0.0,0.001,3.875901460647583,,,,,,,,,,,,,,,,,,,,,
191,0.05680057778954506,1.0,0.0,0.001,3.9255948066711426,,,,,,,,,,,,,,,,,,,,,
192,0.05887483060359955,1.0,0.0,0.001,3.9463002681732178,,,,,,,,,,,,,,,,,,,,,
193,0.05754457041621208,1.0,0.0,0.001,3.966810464859009,,,,,,,,,,,,,,,,,,,,,
194,0.05860660597681999,1.0,0.0,0.001,3.9877512454986572,,,,,,,,,,,,,,,,,,,,,
195,0.05735950917005539,1.0,0.0,0.001,4.008726358413696,,,,,,,,,,,,,,,,,,,,,
196,0.058296337723731995,1.0,0.0,0.001,4.031171560287476,,,,,,,,,,,,,,,,,,,,,
197,0.1259097158908844,0.96875,0.0,0.001,4.052292108535767,,,,,,,,,,,,,,,,,,,,,
198,0.058347657322883606,1.0,0.0,0.001,4.072413206100464,,,,,,,,,,,,,,,,,,,,,
199,0.05784276872873306,1.0,0.0,0.001,4.096613168716431,,,,,,,,,,,,,,,,,,,,,
200,0.06066306680440903,1.0,0.0,0.001,4.121520280838013,0.07404821366071701,0.9921875,0.07404821366071701,0.05550951138138771,0.018347876146435738,2.439350128173828,-0.35349059104919434,2.7928404808044434,11.334787368774414,-1.2549145221710205,-10.647732734680176,4.215672969818115,1.7993204593658447,-0.5207003951072693,0.20175915956497192,nan,nan,-0.030510511249303818,0.20308396220207214,nan,nan
201,0.05911495164036751,1.0,0.0,0.001,4.152546644210815,,,,,,,,,,,,,,,,,,,,,
202,0.11298906058073044,0.96875,0.0,0.001,4.179202556610107,,,,,,,,,,,,,,,,,,,,,
203,0.05630752444267273,1.0,0.0,0.001,4.207391977310181,,,,,,,,,,,,,,,,,,,,,
204,0.10012129694223404,0.96875,0.0,0.001,4.232995510101318,,,,,,,,,,,,,,,,,,,,,
205,0.0597044974565506,1.0,0.0,0.001,4.257864236831665,,,,,,,,,,,,,,,,,,,,,
206,0.05754988640546799,1.0,0.0,0.001,4.283981561660767,,,,,,,,,,,,,,,,,,,,,
207,0.05873239040374756,1.0,0.0,0.001,4.310591459274292,,,,,,,,,,,,,,,,,,,,,
208,0.05902518704533577,1.0,0.0,0.001,4.339371681213379,,,,,,,,,,,,,,,,,,,,,
209,0.05731579288840294,1.0,0.0,0.001,4.365926027297974,,,,,,,,,,,,,,,,,,,,,
210,0.14391057193279266,0.96875,0.0,0.001,4.391966342926025,,,,,,,,,,,,,,,,,,,,,
211,0.056896571069955826,1.0,0.0,0.001,4.4194440841674805,,,,,,,,,,,,,,,,,,,,,
212,0.05952191725373268,1.0,0.0,0.001,4.447630882263184,,,,,,,,,,,,,,,,,,,,,
213,0.06086249276995659,1.0,0.0,0.001,4.474432468414307,,,,,,,,,,,,,,,,,,,,,
214,0.056838877499103546,1.0,0.0,0.001,4.500864744186401,,,,,,,,,,,,,,,,,,,,,
215,0.06095811352133751,1.0,0.0,0.001,4.527840852737427,,,,,,,,,,,,,,,,,,,,,
216,0.06216159090399742,1.0,0.0,0.001,4.553273677825928,,,,,,,,,,,,,,,,,,,,,
217,0.056269388645887375,1.0,0.0,0.001,4.578258991241455,,,,,,,,,,,,,,,,,,,,,
218,0.0555698499083519,1.0,0.0,0.001,4.60353684425354,,,,,,,,,,,,,,,,,,,,,
219,0.05489790812134743,1.0,0.0,0.001,4.628291368484497,,,,,,,,,,,,,,,,,,,,,
220,0.0552319660782814,1.0,0.0,0.001,4.659104108810425,,,,,,,,,,,,,,,,,,,,,
221,0.05591396987438202,1.0,0.0,0.001,4.694549798965454,,,,,,,,,,,,,,,,,,,,,
222,0.059094034135341644,1.0,0.0,0.001,4.736351490020752,,,,,,,,,,,,,,,,,,,,,
223,0.0550219789147377,1.0,0.0,0.001,4.781672239303589,,,,,,,,,,,,,,,,,,,,,
224,0.08392371237277985,0.96875,0.0,0.001,4.807462215423584,,,,,,,,,,,,,,,,,,,,,
225,0.054205331951379776,1.0,0.0,0.001,4.848247766494751,,,,,,,,,,,,,,,,,,,,,
226,0.056571777909994125,1.0,0.0,0.001,4.9040350914001465,,,,,,,,,,,,,,,,,,,,,
227,0.05260927975177765,1.0,0.0,0.001,4.955299615859985,,,,,,,,,,,,,,,,,,,,,
228,0.0559866763651371,1.0,0.0,0.001,5.000497579574585,,,,,,,,,,,,,,,,,,,,,
229,0.05143677815794945,1.0,0.0,0.001,5.025246620178223,,,,,,,,,,,,,,,,,,,,,
230,0.05196474492549896,1.0,0.0,0.001,5.052633047103882,,,,,,,,,,,,,,,,,,,,,
231,0.0539977066218853,1.0,0.0,0.001,5.0796449184417725,,,,,,,,,,,,,,,,,,,,,
232,0.050593458116054535,1.0,0.0,0.001,5.108413219451904,,,,,,,,,,,,,,,,,,,,,
233,0.05264289677143097,1.0,0.0,0.001,5.136455774307251,,,,,,,,,,,,,,,,,,,,,
234,0.1411924809217453,0.96875,0.0,0.001,5.163211822509766,,,,,,,,,,,,,,,,,,,,,
235,0.05126958712935448,1.0,0.0,0.001,5.1901326179504395,,,,,,,,,,,,,,,,,,,,,
236,0.053281355649232864,1.0,0.0,0.001,5.21891975402832,,,,,,,,,,,,,,,,,,,,,
237,0.049718402326107025,1.0,0.0,0.001,5.246409177780151,,,,,,,,,,,,,,,,,,,,,
238,0.05201779305934906,1.0,0.0,0.001,5.274557590484619,,,,,,,,,,,,,,,,,,,,,
239,0.05423235148191452,1.0,0.0,0.001,5.3027544021606445,,,,,,,,,,,,,,,,,,,,,
240,0.050495266914367676,1.0,0.0,0.001,5.3287513256073,,,,,,,,,,,,,,,,,,,,,
241,0.052704598754644394,1.0,0.0,0.001,5.363307476043701,,,,,,,,,,,,,,,,,,,,,
242,0.0501798540353775,1.0,0.0,0.001,5.399770498275757,,,,,,,,,,,,,,,,,,,,,
243,0.04998937249183655,1.0,0.0,0.001,5.427936553955078,,,,,,,,,,,,,,,,,,,,,
244,0.050016459077596664,1.0,0.0,0.001,5.456278324127197,,,,,,,,,,,,,,,,,,,,,
245,0.049661118537187576,1.0,0.0,0.001,5.482634782791138,,,,,,,,,,,,,,,,,,,,,
246,0.048495978116989136,1.0,0.0,0.001,5.507502555847168,,,,,,,,,,,,,,,,,,,,,
247,0.04942578077316284,1.0,0.0,0.001,5.532382488250732,,,,,,,,,,,,,,,,,,,,,
248,0.052722640335559845,1.0,0.0,0.001,5.557278633117676,,,,,,,,,,,,,,,,,,,,,
249,0.05072977766394615,1.0,0.0,0.001,5.584894418716431,,,,,,,,,,,,,,,,,,,,,
250,0.05127637833356857,1.0,0.0,0.001,5.6131432056427,,,,,,,,,,,,,,,,,,,,,
