step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
25,0.0259499941021204,1.0,0.0,0.001,0.06453871726989746,,,,,,,,,,,,,,,,,,,,,
26,0.06035875529050827,1.0,0.0,0.001,0.0671539306640625,,,,,,,,,,,,,,,,,,,,,
27,0.015451024286448956,1.0,0.0,0.001,0.06972980499267578,,,,,,,,,,,,,,,,,,,,,
28,0.01034908089786768,1.0,0.0,0.001,0.07243728637695312,,,,,,,,,,,,,,,,,,,,,
29,0.009699931368231773,1.0,0.0,0.001,0.07509183883666992,,,,,,,,,,,,,,,,,,,,,
30,0.016421079635620117,1.0,0.0,0.001,0.07779169082641602,,,,,,,,,,,,,,,,,,,,,
31,0.002713153138756752,1.0,0.0,0.001,0.08054041862487793,,,,,,,,,,,,,,,,,,,,,
32,0.011375172063708305,1.0,0.0,0.001,0.08330726623535156,,,,,,,,,,,,,,,,,,,,,
33,0.005810918752104044,1.0,0.0,0.001,0.08629560470581055,,,,,,,,,,,,,,,,,,,,,
34,0.1954645961523056,0.96875,0.0,0.001,0.0890953540802002,,,,,,,,,,,,,,,,,,,,,
35,0.0055830469354987144,1.0,0.0,0.001,0.0919504165649414,,,,,,,,,,,,,,,,,,,,,
36,0.013521489687263966,1.0,0.0,0.001,0.09473276138305664,,,,,,,,,,,,,,,,,,,,,
37,0.008800599724054337,1.0,0.0,0.001,0.09759688377380371,,,,,,,,,,,,,,,,,,,,,
38,0.014497335068881512,1.0,0.0,0.001,0.10058116912841797,,,,,,,,,,,,,,,,,,,,,
39,0.00986043643206358,1.0,0.0,0.001,0.10348224639892578,,,,,,,,,,,,,,,,,,,,,
40,0.005329170264303684,1.0,0.0,0.001,0.10638570785522461,,,,,,,,,,,,,,,,,,,,,
41,0.007944772019982338,1.0,0.0,0.001,0.1092982292175293,,,,,,,,,,,,,,,,,,,,,
42,0.0005857152864336967,1.0,0.0,0.001,0.11221766471862793,,,,,,,,,,,,,,,,,,,,,
43,0.006657492369413376,1.0,0.0,0.001,0.11518120765686035,,,,,,,,,,,,,,,,,,,,,
44,0.005640868563205004,1.0,0.0,0.001,0.11816930770874023,,,,,,,,,,,,,,,,,,,,,
45,0.002124594524502754,1.0,0.0,0.001,0.12120914459228516,,,,,,,,,,,,,,,,,,,,,
46,0.0005166509072296321,1.0,0.0,0.001,0.12446427345275879,,,,,,,,,,,,,,,,,,,,,
47,0.0016939720371738076,1.0,0.0,0.001,0.12755870819091797,,,,,,,,,,,,,,,,,,,,,
48,0.0004671827482525259,1.0,0.0,0.001,0.13072657585144043,,,,,,,,,,,,,,,,,,,,,
49,0.0026675094850361347,1.0,0.0,0.001,0.13391828536987305,,,,,,,,,,,,,,,,,,,,,
50,0.21543371677398682,0.96875,0.0,0.001,0.13705158233642578,,,,,,,,,,,,,,,,,,,,,
51,0.002269390970468521,1.0,0.0,0.001,0.14021658897399902,,,,,,,,,,,,,,,,,,,,,
52,0.002200801158323884,1.0,0.0,0.001,0.14339900016784668,,,,,,,,,,,,,,,,,,,,,
53,0.00204972131177783,1.0,0.0,0.001,0.1466662883758545,,,,,,,,,,,,,,,,,,,,,
54,0.0015326442662626505,1.0,0.0,0.001,0.1499311923980713,,,,,,,,,,,,,,,,,,,,,
55,0.001202780520543456,1.0,0.0,0.001,0.15316009521484375,,,,,,,,,,,,,,,,,,,,,
56,0.007677821908146143,1.0,0.0,0.001,0.15650248527526855,,,,,,,,,,,,,,,,,,,,,
57,0.0021079748403280973,1.0,0.0,0.001,0.16184067726135254,,,,,,,,,,,,,,,,,,,,,
58,0.0010883596260100603,1.0,0.0,0.001,0.16730403900146484,,,,,,,,,,,,,,,,,,,,,
59,0.0016469269758090377,1.0,0.0,0.001,0.17676639556884766,,,,,,,,,,,,,,,,,,,,,
60,0.0032843868248164654,1.0,0.0,0.001,0.18294262886047363,,,,,,,,,,,,,,,,,,,,,
61,0.0009311556350439787,1.0,0.0,0.001,0.18805623054504395,,,,,,,,,,,,,,,,,,,,,
62,0.0018087521893903613,1.0,0.0,0.001,0.19301581382751465,,,,,,,,,,,,,,,,,,,,,
63,0.0021021279972046614,1.0,0.0,0.001,0.19827604293823242,,,,,,,,,,,,,,,,,,,,,
64,0.014593026600778103,1.0,0.0,0.001,0.20784401893615723,,,,,,,,,,,,,,,,,,,,,
65,0.0017452426254749298,1.0,0.0,0.001,0.21314477920532227,,,,,,,,,,,,,,,,,,,,,
66,0.0005425778799690306,1.0,0.0,0.001,0.22186493873596191,,,,,,,,,,,,,,,,,,,,,
67,0.001632201368920505,1.0,0.0,0.001,0.22743821144104004,,,,,,,,,,,,,,,,,,,,,
68,0.0008044971618801355,1.0,0.0,0.001,0.2328019142150879,,,,,,,,,,,,,,,,,,,,,
69,0.0011243423214182258,1.0,0.0,0.001,0.2379908561706543,,,,,,,,,,,,,,,,,,,,,
70,0.0016616061329841614,1.0,0.0,0.001,0.2434225082397461,,,,,,,,,,,,,,,,,,,,,
71,0.001682349480688572,1.0,0.0,0.001,0.24858427047729492,,,,,,,,,,,,,,,,,,,,,
72,0.002479621209204197,1.0,0.0,0.001,0.25544285774230957,,,,,,,,,,,,,,,,,,,,,
73,0.00041512682219035923,1.0,0.0,0.001,0.2615940570831299,,,,,,,,,,,,,,,,,,,,,
74,0.0007576862699352205,1.0,0.0,0.001,0.26659083366394043,,,,,,,,,,,,,,,,,,,,,
75,0.0006951753748580813,1.0,0.0,0.001,0.2703571319580078,,,,,,,,,,,,,,,,,,,,,
76,0.0011562738800421357,1.0,0.0,0.001,0.27432799339294434,,,,,,,,,,,,,,,,,,,,,
77,0.0006306016002781689,1.0,0.0,0.001,0.27834653854370117,,,,,,,,,,,,,,,,,,,,,
78,0.0011036318028345704,1.0,0.0,0.001,0.28325653076171875,,,,,,,,,,,,,,,,,,,,,
79,0.17125698924064636,0.96875,0.0,0.001,0.28827810287475586,,,,,,,,,,,,,,,,,,,,,
80,0.00041661449358798563,1.0,0.0,0.001,0.2930572032928467,,,,,,,,,,,,,,,,,,,,,
81,0.0004339585138950497,1.0,0.0,0.001,0.2974894046783447,,,,,,,,,,,,,,,,,,,,,
82,0.0010268962942063808,1.0,0.0,0.001,0.30234813690185547,,,,,,,,,,,,,,,,,,,,,
83,0.0007267552427947521,1.0,0.0,0.001,0.30709052085876465,,,,,,,,,,,,,,,,,,,,,
84,0.000486436125356704,1.0,0.0,0.001,0.31248998641967773,,,,,,,,,,,,,,,,,,,,,
85,0.0007525072433054447,1.0,0.0,0.001,0.3180837631225586,,,,,,,,,,,,,,,,,,,,,
86,0.09057120978832245,0.96875,0.0,0.001,0.3244974613189697,,,,,,,,,,,,,,,,,,,,,
87,0.0008981968276202679,1.0,0.0,0.001,0.33186912536621094,,,,,,,,,,,,,,,,,,,,,
88,0.0014476372161880136,1.0,0.0,0.001,0.33928823471069336,,,,,,,,,,,,,,,,,,,,,
89,0.0008719045436009765,1.0,0.0,0.001,0.3474454879760742,,,,,,,,,,,,,,,,,,,,,
90,0.0005831781891174614,1.0,0.0,0.001,0.3550529479980469,,,,,,,,,,,,,,,,,,,,,
91,0.00342252803966403,1.0,0.0,0.001,0.3606581687927246,,,,,,,,,,,,,,,,,,,,,
92,0.0008354128221981227,1.0,0.0,0.001,0.36625075340270996,,,,,,,,,,,,,,,,,,,,,
93,0.0013807173818349838,1.0,0.0,0.001,0.3718254566192627,,,,,,,,,,,,,,,,,,,,,
94,0.0014127250760793686,1.0,0.0,0.001,0.37735438346862793,,,,,,,,,,,,,,,,,,,,,
95,0.0008394230389967561,1.0,0.0,0.001,0.38287997245788574,,,,,,,,,,,,,,,,,,,,,
96,0.0012186083476990461,1.0,0.0,0.001,0.39176058769226074,,,,,,,,,,,,,,,,,,,,,
97,0.0011716698063537478,1.0,0.0,0.001,0.3996129035949707,,,,,,,,,,,,,,,,,,,,,
98,0.0006837485125288367,1.0,0.0,0.001,0.40518856048583984,,,,,,,,,,,,,,,,,,,,,
99,0.004154917784035206,1.0,0.0,0.001,0.4107546806335449,,,,,,,,,,,,,,,,,,,,,
100,0.0008534140069968998,1.0,0.0,0.001,0.41631245613098145,0.018444575369358063,0.99609375,0.018444575369358063,0.0035374511498957872,0.00765483221039176,3.485218048095703,-3.703641176223755,7.188859462738037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.0011161708971485496,1.0,0.0,0.001,0.46898555755615234,,,,,,,,,,,,,,,,,,,,,
102,0.0008283549104817212,1.0,0.0,0.001,0.47428035736083984,,,,,,,,,,,,,,,,,,,,,
103,0.0009860432473942637,1.0,0.0,0.001,0.47957706451416016,,,,,,,,,,,,,,,,,,,,,
104,0.06481800973415375,0.96875,0.0,0.001,0.48436832427978516,,,,,,,,,,,,,,,,,,,,,
105,0.0008074541110545397,1.0,0.0,0.001,0.4895968437194824,,,,,,,,,,,,,,,,,,,,,
106,0.0007141975220292807,1.0,0.0,0.001,0.4947826862335205,,,,,,,,,,,,,,,,,,,,,
107,0.0008542691939510405,1.0,0.0,0.001,0.49965763092041016,,,,,,,,,,,,,,,,,,,,,
108,0.0010730957146734,1.0,0.0,0.001,0.5046348571777344,,,,,,,,,,,,,,,,,,,,,
109,0.0008621184970252216,1.0,0.0,0.001,0.509530782699585,,,,,,,,,,,,,,,,,,,,,
110,0.0008623626781627536,1.0,0.0,0.001,0.5149433612823486,,,,,,,,,,,,,,,,,,,,,
111,0.0008968176553025842,1.0,0.0,0.001,0.5202257633209229,,,,,,,,,,,,,,,,,,,,,
112,0.0015424303710460663,1.0,0.0,0.001,0.5250687599182129,,,,,,,,,,,,,,,,,,,,,
113,0.0008144151652231812,1.0,0.0,0.001,0.5300619602203369,,,,,,,,,,,,,,,,,,,,,
114,0.0008168731001205742,1.0,0.0,0.001,0.5355992317199707,,,,,,,,,,,,,,,,,,,,,
115,0.0008555624517612159,1.0,0.0,0.001,0.5411801338195801,,,,,,,,,,,,,,,,,,,,,
116,0.0008703014464117587,1.0,0.0,0.001,0.5468220710754395,,,,,,,,,,,,,,,,,,,,,
117,0.0009088642545975745,1.0,0.0,0.001,0.5520706176757812,,,,,,,,,,,,,,,,,,,,,
118,0.0008243863703683019,1.0,0.0,0.001,0.5571136474609375,,,,,,,,,,,,,,,,,,,,,
119,0.0012889652280136943,1.0,0.0,0.001,0.562150239944458,,,,,,,,,,,,,,,,,,,,,
120,0.0008714612340554595,1.0,0.0,0.001,0.5674455165863037,,,,,,,,,,,,,,,,,,,,,
121,0.0013417730806395411,1.0,0.0,0.001,0.573491096496582,,,,,,,,,,,,,,,,,,,,,
122,0.000861345324665308,1.0,0.0,0.001,0.5798232555389404,,,,,,,,,,,,,,,,,,,,,
123,0.005223576445132494,1.0,0.0,0.001,0.5857594013214111,,,,,,,,,,,,,,,,,,,,,
124,0.0008413914474658668,1.0,0.0,0.001,0.5913553237915039,,,,,,,,,,,,,,,,,,,,,
125,0.0014700511237606406,1.0,0.0,0.001,0.5968639850616455,,,,,,,,,,,,,,,,,,,,,
126,0.0008014204213395715,1.0,0.0,0.001,0.6045989990234375,,,,,,,,,,,,,,,,,,,,,
127,0.0007062640506774187,1.0,0.0,0.001,0.6094591617584229,,,,,,,,,,,,,,,,,,,,,
128,0.0009910352528095245,1.0,0.0,0.001,0.6149234771728516,,,,,,,,,,,,,,,,,,,,,
129,0.0006332521443255246,1.0,0.0,0.001,0.6203300952911377,,,,,,,,,,,,,,,,,,,,,
130,0.0006008304771967232,1.0,0.0,0.001,0.625730037689209,,,,,,,,,,,,,,,,,,,,,
131,0.0008483152487315238,1.0,0.0,0.001,0.6317806243896484,,,,,,,,,,,,,,,,,,,,,
132,0.0040662637911736965,1.0,0.0,0.001,0.6389148235321045,,,,,,,,,,,,,,,,,,,,,
133,0.0006456463015638292,1.0,0.0,0.001,0.6448392868041992,,,,,,,,,,,,,,,,,,,,,
134,0.0006411292124539614,1.0,0.0,0.001,0.6506671905517578,,,,,,,,,,,,,,,,,,,,,
135,0.18924830853939056,0.96875,0.0,0.001,0.6572377681732178,,,,,,,,,,,,,,,,,,,,,
136,0.0007979063666425645,1.0,0.0,0.001,0.6633896827697754,,,,,,,,,,,,,,,,,,,,,
137,0.0008053426863625646,1.0,0.0,0.001,0.6691405773162842,,,,,,,,,,,,,,,,,,,,,
138,0.0007467258838005364,1.0,0.0,0.001,0.6750705242156982,,,,,,,,,,,,,,,,,,,,,
139,0.0006864562164992094,1.0,0.0,0.001,0.6813409328460693,,,,,,,,,,,,,,,,,,,,,
140,0.0006562575581483543,1.0,0.0,0.001,0.6871306896209717,,,,,,,,,,,,,,,,,,,,,
141,0.0009352372144348919,1.0,0.0,0.001,0.6933307647705078,,,,,,,,,,,,,,,,,,,,,
142,0.013630389235913754,1.0,0.0,0.001,0.7011902332305908,,,,,,,,,,,,,,,,,,,,,
143,0.0008811087463982403,1.0,0.0,0.001,0.7092428207397461,,,,,,,,,,,,,,,,,,,,,
144,0.0007677078829146922,1.0,0.0,0.001,0.7184529304504395,,,,,,,,,,,,,,,,,,,,,
145,0.0009075791458599269,1.0,0.0,0.001,0.7277200222015381,,,,,,,,,,,,,,,,,,,,,
146,0.0009010863723233342,1.0,0.0,0.001,0.7357854843139648,,,,,,,,,,,,,,,,,,,,,
147,0.0008610046352259815,1.0,0.0,0.001,0.7436769008636475,,,,,,,,,,,,,,,,,,,,,
148,0.000800936424639076,1.0,0.0,0.001,0.7517044544219971,,,,,,,,,,,,,,,,,,,,,
149,0.0006831232458353043,1.0,0.0,0.001,0.7596995830535889,,,,,,,,,,,,,,,,,,,,,
150,0.0007449738914147019,1.0,0.0,0.001,0.7678203582763672,,,,,,,,,,,,,,,,,,,,,
151,0.000842682144138962,1.0,0.0,0.001,0.7758669853210449,,,,,,,,,,,,,,,,,,,,,
152,0.0009524913621135056,1.0,0.0,0.001,0.7839136123657227,,,,,,,,,,,,,,,,,,,,,
153,0.0008162641315720975,1.0,0.0,0.001,0.7921793460845947,,,,,,,,,,,,,,,,,,,,,
154,0.0006258986541070044,1.0,0.0,0.001,0.8003354072570801,,,,,,,,,,,,,,,,,,,,,
155,0.0008634366095066071,1.0,0.0,0.001,0.8085329532623291,,,,,,,,,,,,,,,,,,,,,
156,0.000865451293066144,1.0,0.0,0.001,0.8167853355407715,,,,,,,,,,,,,,,,,,,,,
157,0.000880980514921248,1.0,0.0,0.001,0.8250613212585449,,,,,,,,,,,,,,,,,,,,,
158,0.0006347437738440931,1.0,0.0,0.001,0.8333690166473389,,,,,,,,,,,,,,,,,,,,,
159,0.00045251462142914534,1.0,0.0,0.001,0.8420557975769043,,,,,,,,,,,,,,,,,,,,,
160,0.0008077984093688428,1.0,0.0,0.001,0.8507885932922363,,,,,,,,,,,,,,,,,,,,,
161,0.003668030723929405,1.0,0.0,0.001,0.859454870223999,,,,,,,,,,,,,,,,,,,,,
162,0.0007169615710154176,1.0,0.0,0.001,0.8683795928955078,,,,,,,,,,,,,,,,,,,,,
163,0.001034157583490014,1.0,0.0,0.001,0.8777937889099121,,,,,,,,,,,,,,,,,,,,,
164,0.0007966326083987951,1.0,0.0,0.001,0.8872277736663818,,,,,,,,,,,,,,,,,,,,,
165,0.0007030884735286236,1.0,0.0,0.001,0.8961186408996582,,,,,,,,,,,,,,,,,,,,,
166,0.006923001725226641,1.0,0.0,0.001,0.9053905010223389,,,,,,,,,,,,,,,,,,,,,
167,0.0006307169096544385,1.0,0.0,0.001,0.9145665168762207,,,,,,,,,,,,,,,,,,,,,
168,0.053111232817173004,0.96875,0.0,0.001,0.9237217903137207,,,,,,,,,,,,,,,,,,,,,
169,0.0006942827021703124,1.0,0.0,0.001,0.9300796985626221,,,,,,,,,,,,,,,,,,,,,
170,0.000728912535123527,1.0,0.0,0.001,0.9363536834716797,,,,,,,,,,,,,,,,,,,,,
171,0.0005740371998399496,1.0,0.0,0.001,0.942713737487793,,,,,,,,,,,,,,,,,,,,,
172,0.20772577822208405,0.96875,0.0,0.001,0.9491775035858154,,,,,,,,,,,,,,,,,,,,,
173,0.0006223688833415508,1.0,0.0,0.001,0.9558360576629639,,,,,,,,,,,,,,,,,,,,,
174,0.0426570363342762,0.96875,0.0,0.001,0.9623827934265137,,,,,,,,,,,,,,,,,,,,,
175,0.0007331882370635867,1.0,0.0,0.001,0.9698622226715088,,,,,,,,,,,,,,,,,,,,,
176,0.0009089440573006868,1.0,0.0,0.001,0.9767816066741943,,,,,,,,,,,,,,,,,,,,,
177,0.0008758693002164364,1.0,0.0,0.001,0.9834134578704834,,,,,,,,,,,,,,,,,,,,,
178,0.0008690502727404237,1.0,0.0,0.001,0.9899628162384033,,,,,,,,,,,,,,,,,,,,,
179,0.0008380011422559619,1.0,0.0,0.001,0.996492862701416,,,,,,,,,,,,,,,,,,,,,
180,0.008843379095196724,1.0,0.0,0.001,1.003174066543579,,,,,,,,,,,,,,,,,,,,,
181,0.0010368132498115301,1.0,0.0,0.001,1.0106408596038818,,,,,,,,,,,,,,,,,,,,,
182,0.00134375283960253,1.0,0.0,0.001,1.0180797576904297,,,,,,,,,,,,,,,,,,,,,
183,0.023756518959999084,0.96875,0.0,0.001,1.0259003639221191,,,,,,,,,,,,,,,,,,,,,
184,0.0011105712037533522,1.0,0.0,0.001,1.03419828414917,,,,,,,,,,,,,,,,,,,,,
185,0.0012905910843983293,1.0,0.0,0.001,1.041745662689209,,,,,,,,,,,,,,,,,,,,,
186,0.0015537048457190394,1.0,0.0,0.001,1.0497198104858398,,,,,,,,,,,,,,,,,,,,,
187,0.0013902407372370362,1.0,0.0,0.001,1.0581951141357422,,,,,,,,,,,,,,,,,,,,,
188,0.0015480912989005446,1.0,0.0,0.001,1.0657970905303955,,,,,,,,,,,,,,,,,,,,,
189,0.0011565955355763435,1.0,0.0,0.001,1.0737802982330322,,,,,,,,,,,,,,,,,,,,,
190,0.0013747608754783869,1.0,0.0,0.001,1.0822677612304688,,,,,,,,,,,,,,,,,,,,,
191,0.0013944021193310618,1.0,0.0,0.001,1.0940361022949219,,,,,,,,,,,,,,,,,,,,,
192,0.0013171173632144928,1.0,0.0,0.001,1.101794958114624,,,,,,,,,,,,,,,,,,,,,
193,0.0010736382100731134,1.0,0.0,0.001,1.110269546508789,,,,,,,,,,,,,,,,,,,,,
194,0.001394480699673295,1.0,0.0,0.001,1.1188225746154785,,,,,,,,,,,,,,,,,,,,,
195,0.0014193536480888724,1.0,0.0,0.001,1.126835584640503,,,,,,,,,,,,,,,,,,,,,
196,0.0012839424889534712,1.0,0.0,0.001,1.1351358890533447,,,,,,,,,,,,,,,,,,,,,
197,0.08232328295707703,0.96875,0.0,0.001,1.143212080001831,,,,,,,,,,,,,,,,,,,,,
198,0.0018599105533212423,1.0,0.0,0.001,1.1505718231201172,,,,,,,,,,,,,,,,,,,,,
199,0.0012654527090489864,1.0,0.0,0.001,1.1582386493682861,,,,,,,,,,,,,,,,,,,,,
200,0.004143222235143185,1.0,0.0,0.001,1.1658439636230469,0.0289902500808239,0.9921875,0.0289902500808239,0.006326942704617977,0.014056788757443428,3.23939847946167,-3.4453470706939697,6.684745788574219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.00201489613391459,1.0,0.0,0.001,1.1760895252227783,,,,,,,,,,,,,,,,,,,,,
202,0.07067633420228958,0.96875,0.0,0.001,1.1832544803619385,,,,,,,,,,,,,,,,,,,,,
203,0.0015115137211978436,1.0,0.0,0.001,1.1903491020202637,,,,,,,,,,,,,,,,,,,,,
204,0.06320293247699738,0.96875,0.0,0.001,1.1974201202392578,,,,,,,,,,,,,,,,,,,,,
205,0.0018432840006425977,1.0,0.0,0.001,1.2045562267303467,,,,,,,,,,,,,,,,,,,,,
206,0.002068067668005824,1.0,0.0,0.001,1.2121384143829346,,,,,,,,,,,,,,,,,,,,,
207,0.002180882729589939,1.0,0.0,0.001,1.21958589553833,,,,,,,,,,,,,,,,,,,,,
208,0.00423031859099865,1.0,0.0,0.001,1.2267050743103027,,,,,,,,,,,,,,,,,,,,,
209,0.0020173185039311647,1.0,0.0,0.001,1.2345025539398193,,,,,,,,,,,,,,,,,,,,,
210,0.1484893411397934,0.96875,0.0,0.001,1.2417821884155273,,,,,,,,,,,,,,,,,,,,,
211,0.0029870884027332067,1.0,0.0,0.001,1.2499678134918213,,,,,,,,,,,,,,,,,,,,,
212,0.0024739482905715704,1.0,0.0,0.001,1.2572121620178223,,,,,,,,,,,,,,,,,,,,,
213,0.005755511112511158,1.0,0.0,0.001,1.2644171714782715,,,,,,,,,,,,,,,,,,,,,
214,0.004047239664942026,1.0,0.0,0.001,1.2716476917266846,,,,,,,,,,,,,,,,,,,,,
215,0.005401424132287502,1.0,0.0,0.001,1.2788925170898438,,,,,,,,,,,,,,,,,,,,,
216,0.007690572179853916,1.0,0.0,0.001,1.2863578796386719,,,,,,,,,,,,,,,,,,,,,
217,0.005881615914404392,1.0,0.0,0.001,1.2936949729919434,,,,,,,,,,,,,,,,,,,,,
218,0.004423650912940502,1.0,0.0,0.001,1.3009676933288574,,,,,,,,,,,,,,,,,,,,,
219,0.003934958018362522,1.0,0.0,0.001,1.3082513809204102,,,,,,,,,,,,,,,,,,,,,
220,0.0028507260140031576,1.0,0.0,0.001,1.3155574798583984,,,,,,,,,,,,,,,,,,,,,
221,0.004525459837168455,1.0,0.0,0.001,1.3229172229766846,,,,,,,,,,,,,,,,,,,,,
222,0.0047036767937242985,1.0,0.0,0.001,1.3331067562103271,,,,,,,,,,,,,,,,,,,,,
223,0.0035426460672169924,1.0,0.0,0.001,1.3408582210540771,,,,,,,,,,,,,,,,,,,,,
224,0.06026085838675499,0.96875,0.0,0.001,1.3486740589141846,,,,,,,,,,,,,,,,,,,,,
225,0.0021905233152210712,1.0,0.0,0.001,1.3563344478607178,,,,,,,,,,,,,,,,,,,,,
226,0.003000690834596753,1.0,0.0,0.001,1.3639976978302002,,,,,,,,,,,,,,,,,,,,,
227,0.001715400954708457,1.0,0.0,0.001,1.37166428565979,,,,,,,,,,,,,,,,,,,,,
228,0.007070288993418217,1.0,0.0,0.001,1.3792822360992432,,,,,,,,,,,,,,,,,,,,,
229,0.002300852909684181,1.0,0.0,0.001,1.3868966102600098,,,,,,,,,,,,,,,,,,,,,
230,0.0010903895599767566,1.0,0.0,0.001,1.3944761753082275,,,,,,,,,,,,,,,,,,,,,
231,0.0009393943473696709,1.0,0.0,0.001,1.4020912647247314,,,,,,,,,,,,,,,,,,,,,
232,0.0011284347856417298,1.0,0.0,0.001,1.409759283065796,,,,,,,,,,,,,,,,,,,,,
233,0.00096876424504444,1.0,0.0,0.001,1.417515516281128,,,,,,,,,,,,,,,,,,,,,
234,0.14866381883621216,0.96875,0.0,0.001,1.4251763820648193,,,,,,,,,,,,,,,,,,,,,
235,0.0011246749199926853,1.0,0.0,0.001,1.436668872833252,,,,,,,,,,,,,,,,,,,,,
236,0.0007154658087529242,1.0,0.0,0.001,1.4494037628173828,,,,,,,,,,,,,,,,,,,,,
237,0.000778341491241008,1.0,0.0,0.001,1.4621946811676025,,,,,,,,,,,,,,,,,,,,,
238,0.0013603083789348602,1.0,0.0,0.001,1.474998950958252,,,,,,,,,,,,,,,,,,,,,
239,0.006689927075058222,1.0,0.0,0.001,1.4880566596984863,,,,,,,,,,,,,,,,,,,,,
240,0.0009955537971109152,1.0,0.0,0.001,1.5010344982147217,,,,,,,,,,,,,,,,,,,,,
241,0.0008186767227016389,1.0,0.0,0.001,1.5141048431396484,,,,,,,,,,,,,,,,,,,,,
242,0.0007697902037762105,1.0,0.0,0.001,1.527092695236206,,,,,,,,,,,,,,,,,,,,,
243,0.000791948230471462,1.0,0.0,0.001,1.540010929107666,,,,,,,,,,,,,,,,,,,,,
244,0.0013665541773661971,1.0,0.0,0.001,1.5530428886413574,,,,,,,,,,,,,,,,,,,,,
245,0.0007025146041996777,1.0,0.0,0.001,1.566202163696289,,,,,,,,,,,,,,,,,,,,,
246,0.000836961145978421,1.0,0.0,0.001,1.5761003494262695,,,,,,,,,,,,,,,,,,,,,
247,0.0006312222685664892,1.0,0.0,0.001,1.5850176811218262,,,,,,,,,,,,,,,,,,,,,
248,0.0005151053192093968,1.0,0.0,0.001,1.5940043926239014,,,,,,,,,,,,,,,,,,,,,
