step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
36,0.0006011132500134408,1.0,0.0,0.001,0.3961644172668457,,,,,,,,,,,,,,,,,,,,,
37,0.23776882886886597,0.96875,0.0,0.001,0.4154353141784668,,,,,,,,,,,,,,,,,,,,,
38,4.806604192708619e-05,1.0,0.0,0.001,0.4363887310028076,,,,,,,,,,,,,,,,,,,,,
39,4.480289499042556e-05,1.0,0.0,0.001,0.4503321647644043,,,,,,,,,,,,,,,,,,,,,
40,7.487825541829807e-07,1.0,0.0,0.001,0.46521878242492676,,,,,,,,,,,,,,,,,,,,,
41,5.2293791668489575e-05,1.0,0.0,0.001,0.4844684600830078,,,,,,,,,,,,,,,,,,,,,
42,5.3865987865719944e-06,1.0,0.0,0.001,0.5020647048950195,,,,,,,,,,,,,,,,,,,,,
43,4.2744388338178396e-05,1.0,0.0,0.001,0.5208580493927002,,,,,,,,,,,,,,,,,,,,,
44,3.429891512496397e-05,1.0,0.0,0.001,0.5355665683746338,,,,,,,,,,,,,,,,,,,,,
45,0.09346432238817215,0.96875,0.0,0.001,0.5497143268585205,,,,,,,,,,,,,,,,,,,,,
46,9.666416190157179e-06,1.0,0.0,0.001,0.5639259815216064,,,,,,,,,,,,,,,,,,,,,
47,0.00044158234959468246,1.0,0.0,0.001,0.578355073928833,,,,,,,,,,,,,,,,,,,,,
48,0.0004946897970512509,1.0,0.0,0.001,0.5929687023162842,,,,,,,,,,,,,,,,,,,,,
49,3.341757837915793e-05,1.0,0.0,0.001,0.607813835144043,,,,,,,,,,,,,,,,,,,,,
50,8.492726919939741e-06,1.0,0.0,0.001,0.6224038600921631,,,,,,,,,,,,,,,,,,,,,
51,5.699321263819002e-06,1.0,0.0,0.001,0.6385166645050049,,,,,,,,,,,,,,,,,,,,,
52,6.631008773183567e-07,1.0,0.0,0.001,0.656517744064331,,,,,,,,,,,,,,,,,,,,,
53,1.2697469173872378e-05,1.0,0.0,0.001,0.6739339828491211,,,,,,,,,,,,,,,,,,,,,
54,0.06289287656545639,0.96875,0.0,0.001,0.6907625198364258,,,,,,,,,,,,,,,,,,,,,
55,2.8559265047078952e-05,1.0,0.0,0.001,0.7076141834259033,,,,,,,,,,,,,,,,,,,,,
56,4.179565621598158e-06,1.0,0.0,0.001,0.7236597537994385,,,,,,,,,,,,,,,,,,,,,
57,3.963558356190333e-06,1.0,0.0,0.001,0.7443337440490723,,,,,,,,,,,,,,,,,,,,,
58,0.03931077942252159,0.96875,0.0,0.001,0.7631199359893799,,,,,,,,,,,,,,,,,,,,,
59,3.7464149500010535e-05,1.0,0.0,0.001,0.7813575267791748,,,,,,,,,,,,,,,,,,,,,
60,0.00024364120326936245,1.0,0.0,0.001,0.8025147914886475,,,,,,,,,,,,,,,,,,,,,
61,0.00038664074963890016,1.0,0.0,0.001,0.8254799842834473,,,,,,,,,,,,,,,,,,,,,
62,0.026004619896411896,0.96875,0.0,0.001,0.8416321277618408,,,,,,,,,,,,,,,,,,,,,
63,0.15958112478256226,0.96875,0.0,0.001,0.8591156005859375,,,,,,,,,,,,,,,,,,,,,
64,0.000795376137830317,1.0,0.0,0.001,0.876582145690918,,,,,,,,,,,,,,,,,,,,,
65,0.005676998291164637,1.0,0.0,0.001,0.8938741683959961,,,,,,,,,,,,,,,,,,,,,
66,0.003573444439098239,1.0,0.0,0.001,0.9075403213500977,,,,,,,,,,,,,,,,,,,,,
67,0.022238388657569885,1.0,0.0,0.001,0.9213123321533203,,,,,,,,,,,,,,,,,,,,,
68,0.0031231152825057507,1.0,0.0,0.001,0.9353837966918945,,,,,,,,,,,,,,,,,,,,,
69,0.006306888535618782,1.0,0.0,0.001,0.951613187789917,,,,,,,,,,,,,,,,,,,,,
70,0.16422252357006073,0.96875,0.0,0.001,0.9676823616027832,,,,,,,,,,,,,,,,,,,,,
71,0.02951117604970932,0.96875,0.0,0.001,0.9836134910583496,,,,,,,,,,,,,,,,,,,,,
72,0.0012563742930069566,1.0,0.0,0.001,1.0044965744018555,,,,,,,,,,,,,,,,,,,,,
73,0.02001882903277874,1.0,0.0,0.001,1.0215446949005127,,,,,,,,,,,,,,,,,,,,,
74,0.2062970995903015,0.96875,0.0,0.001,1.0373287200927734,,,,,,,,,,,,,,,,,,,,,
75,0.0010911579011008143,1.0,0.0,0.001,1.0521414279937744,,,,,,,,,,,,,,,,,,,,,
76,2.651659815455787e-05,1.0,0.0,0.001,1.0676782131195068,,,,,,,,,,,,,,,,,,,,,
77,0.0019045248627662659,1.0,0.0,0.001,1.0895259380340576,,,,,,,,,,,,,,,,,,,,,
78,0.0009238567436113954,1.0,0.0,0.001,1.1155188083648682,,,,,,,,,,,,,,,,,,,,,
79,0.008414068259298801,1.0,0.0,0.001,1.1350276470184326,,,,,,,,,,,,,,,,,,,,,
80,0.002087843604385853,1.0,0.0,0.001,1.1517634391784668,,,,,,,,,,,,,,,,,,,,,
81,0.02060750685632229,1.0,0.0,0.001,1.1695032119750977,,,,,,,,,,,,,,,,,,,,,
82,5.609474828816019e-05,1.0,0.0,0.001,1.186396837234497,,,,,,,,,,,,,,,,,,,,,
83,0.21065190434455872,0.96875,0.0,0.001,1.205963134765625,,,,,,,,,,,,,,,,,,,,,
84,0.003429282456636429,1.0,0.0,0.001,1.2221851348876953,,,,,,,,,,,,,,,,,,,,,
85,0.002080395119264722,1.0,0.0,0.001,1.2540497779846191,,,,,,,,,,,,,,,,,,,,,
86,0.0020944764837622643,1.0,0.0,0.001,1.3001093864440918,,,,,,,,,,,,,,,,,,,,,
87,0.01486548874527216,1.0,0.0,0.001,1.340101957321167,,,,,,,,,,,,,,,,,,,,,
88,0.0017763333162292838,1.0,0.0,0.001,1.3831429481506348,,,,,,,,,,,,,,,,,,,,,
89,0.0006803089054301381,1.0,0.0,0.001,1.3995122909545898,,,,,,,,,,,,,,,,,,,,,
90,0.03607141971588135,0.96875,0.0,0.001,1.4174189567565918,,,,,,,,,,,,,,,,,,,,,
91,0.0009982323972508311,1.0,0.0,0.001,1.433295488357544,,,,,,,,,,,,,,,,,,,,,
92,0.001309681567363441,1.0,0.0,0.001,1.4558384418487549,,,,,,,,,,,,,,,,,,,,,
93,0.0002904302382376045,1.0,0.0,0.001,1.480309247970581,,,,,,,,,,,,,,,,,,,,,
94,0.001464449567720294,1.0,0.0,0.001,1.5030293464660645,,,,,,,,,,,,,,,,,,,,,
95,0.0013211430050432682,1.0,0.0,0.001,1.525904893875122,,,,,,,,,,,,,,,,,,,,,
96,0.010070654563605785,1.0,0.0,0.001,1.5487051010131836,,,,,,,,,,,,,,,,,,,,,
97,0.004988185130059719,1.0,0.0,0.001,1.5667705535888672,,,,,,,,,,,,,,,,,,,,,
98,0.005854323506355286,1.0,0.0,0.001,1.5896852016448975,,,,,,,,,,,,,,,,,,,,,
99,0.0047450908459723,1.0,0.0,0.001,1.6110382080078125,,,,,,,,,,,,,,,,,,,,,
100,0.0031998411286622286,1.0,0.0,0.001,1.628711223602295,0.02612135000526905,0.9921875,0.02612135000526905,0.006252341438084841,0.012582410126924515,4.562899589538574,-4.177743911743164,8.740644454956055,-0.28236693143844604,0.6587400436401367,0.019904829561710358,0.49560049176216125,nan,nan,nan,0.05043710768222809,0.21355536580085754,0.010697312653064728,0.014978965744376183,0.6515346765518188,-0.19434435665607452
101,0.00133218162227422,1.0,0.0,0.001,1.655174970626831,,,,,,,,,,,,,,,,,,,,,
102,0.0009656629408709705,1.0,0.0,0.001,1.6736242771148682,,,,,,,,,,,,,,,,,,,,,
103,0.009335322305560112,1.0,0.0,0.001,1.693575143814087,,,,,,,,,,,,,,,,,,,,,
104,0.0033917224500328302,1.0,0.0,0.001,1.7131407260894775,,,,,,,,,,,,,,,,,,,,,
105,0.0025284532457590103,1.0,0.0,0.001,1.732492446899414,,,,,,,,,,,,,,,,,,,,,
106,0.07446486502885818,0.96875,0.0,0.001,1.7639734745025635,,,,,,,,,,,,,,,,,,,,,
107,0.0011573567753657699,1.0,0.0,0.001,1.7883384227752686,,,,,,,,,,,,,,,,,,,,,
108,0.0005897299852222204,1.0,0.0,0.001,1.8119566440582275,,,,,,,,,,,,,,,,,,,,,
109,0.0005610777880065143,1.0,0.0,0.001,1.8397250175476074,,,,,,,,,,,,,,,,,,,,,
110,0.0012330563040450215,1.0,0.0,0.001,1.8657824993133545,,,,,,,,,,,,,,,,,,,,,
111,0.000792989507317543,1.0,0.0,0.001,1.8890347480773926,,,,,,,,,,,,,,,,,,,,,
112,0.002014629077166319,1.0,0.0,0.001,1.913318157196045,,,,,,,,,,,,,,,,,,,,,
113,0.0009727517026476562,1.0,0.0,0.001,1.9385249614715576,,,,,,,,,,,,,,,,,,,,,
114,0.0012198705226182938,1.0,0.0,0.001,1.9611856937408447,,,,,,,,,,,,,,,,,,,,,
115,0.0007240430568344891,1.0,0.0,0.001,1.9907913208007812,,,,,,,,,,,,,,,,,,,,,
116,0.0007033940055407584,1.0,0.0,0.001,2.0163114070892334,,,,,,,,,,,,,,,,,,,,,
117,0.0011877194046974182,1.0,0.0,0.001,2.0408072471618652,,,,,,,,,,,,,,,,,,,,,
118,0.0006956243887543678,1.0,0.0,0.001,2.0641465187072754,,,,,,,,,,,,,,,,,,,,,
119,0.0003950626705773175,1.0,0.0,0.001,2.090273857116699,,,,,,,,,,,,,,,,,,,,,
120,0.0005699600442312658,1.0,0.0,0.001,2.116224765777588,,,,,,,,,,,,,,,,,,,,,
121,0.002136895665898919,1.0,0.0,0.001,2.136664628982544,,,,,,,,,,,,,,,,,,,,,
122,0.11503178626298904,0.96875,0.0,0.001,2.1547625064849854,,,,,,,,,,,,,,,,,,,,,
123,0.005210623610764742,1.0,0.0,0.001,2.1744887828826904,,,,,,,,,,,,,,,,,,,,,
124,0.04020082205533981,0.96875,0.0,0.001,2.19201397895813,,,,,,,,,,,,,,,,,,,,,
125,0.0016220643883571029,1.0,0.0,0.001,2.2109808921813965,,,,,,,,,,,,,,,,,,,,,
126,0.0014969257172197104,1.0,0.0,0.001,2.228419780731201,,,,,,,,,,,,,,,,,,,,,
127,0.0007156391511671245,1.0,0.0,0.001,2.247377395629883,,,,,,,,,,,,,,,,,,,,,
128,0.0011349944397807121,1.0,0.0,0.001,2.2650644779205322,,,,,,,,,,,,,,,,,,,,,
129,0.0013457052409648895,1.0,0.0,0.001,2.2836203575134277,,,,,,,,,,,,,,,,,,,,,
130,0.015520640648901463,1.0,0.0,0.001,2.301649570465088,,,,,,,,,,,,,,,,,,,,,
131,0.0009703963296487927,1.0,0.0,0.001,2.3205931186676025,,,,,,,,,,,,,,,,,,,,,
132,0.0017238539876416326,1.0,0.0,0.001,2.338775157928467,,,,,,,,,,,,,,,,,,,,,
133,0.14927464723587036,0.96875,0.0,0.001,2.359246015548706,,,,,,,,,,,,,,,,,,,,,
134,0.001477208104915917,1.0,0.0,0.001,2.376887798309326,,,,,,,,,,,,,,,,,,,,,
135,0.0035289290826767683,1.0,0.0,0.001,2.397207498550415,,,,,,,,,,,,,,,,,,,,,
136,0.00019283060100860894,1.0,0.0,0.001,2.4194650650024414,,,,,,,,,,,,,,,,,,,,,
137,0.000722454278729856,1.0,0.0,0.001,2.4419867992401123,,,,,,,,,,,,,,,,,,,,,
138,0.008530677296221256,1.0,0.0,0.001,2.469587564468384,,,,,,,,,,,,,,,,,,,,,
139,0.0014688121154904366,1.0,0.0,0.001,2.5010781288146973,,,,,,,,,,,,,,,,,,,,,
140,0.0006997367599979043,1.0,0.0,0.001,2.5272457599639893,,,,,,,,,,,,,,,,,,,,,
141,0.00411130441352725,1.0,0.0,0.001,2.552187919616699,,,,,,,,,,,,,,,,,,,,,
142,0.026889055967330933,1.0,0.0,0.001,2.5769426822662354,,,,,,,,,,,,,,,,,,,,,
143,0.006883472669869661,1.0,0.0,0.001,2.601771116256714,,,,,,,,,,,,,,,,,,,,,
144,0.07433514297008514,0.96875,0.0,0.001,2.6265220642089844,,,,,,,,,,,,,,,,,,,,,
145,0.0017266314243897796,1.0,0.0,0.001,2.6533639430999756,,,,,,,,,,,,,,,,,,,,,
146,0.004451392218470573,1.0,0.0,0.001,2.680087089538574,,,,,,,,,,,,,,,,,,,,,
147,0.0010120271472260356,1.0,0.0,0.001,2.7051901817321777,,,,,,,,,,,,,,,,,,,,,
148,0.001541506964713335,1.0,0.0,0.001,2.7308542728424072,,,,,,,,,,,,,,,,,,,,,
149,0.005675859283655882,1.0,0.0,0.001,2.760782241821289,,,,,,,,,,,,,,,,,,,,,
150,0.00019484071526676416,1.0,0.0,0.001,2.7878363132476807,,,,,,,,,,,,,,,,,,,,,
151,0.06320902705192566,0.96875,0.0,0.001,2.8156509399414062,,,,,,,,,,,,,,,,,,,,,
152,0.001364454859867692,1.0,0.0,0.001,2.8413920402526855,,,,,,,,,,,,,,,,,,,,,
153,0.0026400787755846977,1.0,0.0,0.001,2.868318557739258,,,,,,,,,,,,,,,,,,,,,
154,0.0014198465505614877,1.0,0.0,0.001,2.916184663772583,,,,,,,,,,,,,,,,,,,,,
155,0.0010269384365528822,1.0,0.0,0.001,2.9609744548797607,,,,,,,,,,,,,,,,,,,,,
156,0.0010429651010781527,1.0,0.0,0.001,3.0067591667175293,,,,,,,,,,,,,,,,,,,,,
157,0.12238343060016632,0.96875,0.0,0.001,3.036134719848633,,,,,,,,,,,,,,,,,,,,,
158,0.005981250666081905,1.0,0.0,0.001,3.06178879737854,,,,,,,,,,,,,,,,,,,,,
159,0.03159649297595024,0.96875,0.0,0.001,3.0914933681488037,,,,,,,,,,,,,,,,,,,,,
160,0.004670106340199709,1.0,0.0,0.001,3.1159753799438477,,,,,,,,,,,,,,,,,,,,,
161,0.003392079845070839,1.0,0.0,0.001,3.142180919647217,,,,,,,,,,,,,,,,,,,,,
162,0.0015957423020154238,1.0,0.0,0.001,3.174900770187378,,,,,,,,,,,,,,,,,,,,,
163,0.04613471031188965,0.96875,0.0,0.001,3.2056164741516113,,,,,,,,,,,,,,,,,,,,,
164,0.006102026905864477,1.0,0.0,0.001,3.2299938201904297,,,,,,,,,,,,,,,,,,,,,
165,0.0017439097864553332,1.0,0.0,0.001,3.255957841873169,,,,,,,,,,,,,,,,,,,,,
166,0.023158222436904907,0.96875,0.0,0.001,3.2845265865325928,,,,,,,,,,,,,,,,,,,,,
167,0.07272033393383026,0.96875,0.0,0.001,3.3118715286254883,,,,,,,,,,,,,,,,,,,,,
168,0.0017387638799846172,1.0,0.0,0.001,3.339775562286377,,,,,,,,,,,,,,,,,,,,,
169,0.0005458569503389299,1.0,0.0,0.001,3.367504358291626,,,,,,,,,,,,,,,,,,,,,
170,0.0007601901306770742,1.0,0.0,0.001,3.395402431488037,,,,,,,,,,,,,,,,,,,,,
171,0.0023416473995894194,1.0,0.0,0.001,3.4211297035217285,,,,,,,,,,,,,,,,,,,,,
172,0.0020117757376283407,1.0,0.0,0.001,3.4479153156280518,,,,,,,,,,,,,,,,,,,,,
173,0.00048049239558167756,1.0,0.0,0.001,3.474588632583618,,,,,,,,,,,,,,,,,,,,,
174,0.0041622319258749485,1.0,0.0,0.001,3.508970260620117,,,,,,,,,,,,,,,,,,,,,
175,0.0021724351681768894,1.0,0.0,0.001,3.5441815853118896,,,,,,,,,,,,,,,,,,,,,
176,0.0010472427820786834,1.0,0.0,0.001,3.570638418197632,,,,,,,,,,,,,,,,,,,,,
177,0.002203610260039568,1.0,0.0,0.001,3.5918219089508057,,,,,,,,,,,,,,,,,,,,,
178,0.0024628546088933945,1.0,0.0,0.001,3.61590838432312,,,,,,,,,,,,,,,,,,,,,
179,0.0010642355773597956,1.0,0.0,0.001,3.640446424484253,,,,,,,,,,,,,,,,,,,,,
180,0.04360238090157509,0.96875,0.0,0.001,3.663130521774292,,,,,,,,,,,,,,,,,,,,,
181,0.048108261078596115,0.96875,0.0,0.001,3.6906144618988037,,,,,,,,,,,,,,,,,,,,,
182,0.0029224881436675787,1.0,0.0,0.001,3.7182061672210693,,,,,,,,,,,,,,,,,,,,,
183,0.005342442542314529,1.0,0.0,0.001,3.7478606700897217,,,,,,,,,,,,,,,,,,,,,
184,0.0027109996881335974,1.0,0.0,0.001,3.7757318019866943,,,,,,,,,,,,,,,,,,,,,
185,0.05837265029549599,0.96875,0.0,0.001,3.796365261077881,,,,,,,,,,,,,,,,,,,,,
186,0.002541555557399988,1.0,0.0,0.001,3.817657470703125,,,,,,,,,,,,,,,,,,,,,
187,0.0033647180534899235,1.0,0.0,0.001,3.8488261699676514,,,,,,,,,,,,,,,,,,,,,
188,0.0536351278424263,0.96875,0.0,0.001,3.8829686641693115,,,,,,,,,,,,,,,,,,,,,
189,0.004357391968369484,1.0,0.0,0.001,3.9041390419006348,,,,,,,,,,,,,,,,,,,,,
190,0.001695083687081933,1.0,0.0,0.001,3.92937970161438,,,,,,,,,,,,,,,,,,,,,
191,0.007771187461912632,1.0,0.0,0.001,3.9512648582458496,,,,,,,,,,,,,,,,,,,,,
192,0.006461776793003082,1.0,0.0,0.001,3.971646547317505,,,,,,,,,,,,,,,,,,,,,
193,0.00525058526545763,1.0,0.0,0.001,3.9924097061157227,,,,,,,,,,,,,,,,,,,,,
194,0.11169878393411636,0.96875,0.0,0.001,4.01366400718689,,,,,,,,,,,,,,,,,,,,,
195,0.0030078664422035217,1.0,0.0,0.001,4.034590721130371,,,,,,,,,,,,,,,,,,,,,
196,0.009471402503550053,1.0,0.0,0.001,4.055455207824707,,,,,,,,,,,,,,,,,,,,,
197,0.002657873323187232,1.0,0.0,0.001,4.075939178466797,,,,,,,,,,,,,,,,,,,,,
198,0.004294436890631914,1.0,0.0,0.001,4.097337961196899,,,,,,,,,,,,,,,,,,,,,
199,0.002003597794100642,1.0,0.0,0.001,4.1187872886657715,,,,,,,,,,,,,,,,,,,,,
200,0.0034505464136600494,1.0,0.0,0.001,4.141094446182251,0.023275841027498245,0.9921875,0.023275841027498245,0.005145135335624218,0.013202116824686527,4.43717622756958,-4.047159194946289,8.484334945678711,-0.28354448080062866,0.6562923192977905,0.01620318368077278,0.494794100522995,nan,nan,nan,0.0503469780087471,0.2131521999835968,-0.026933610439300537,0.06892308592796326,0.6629925966262817,-0.1792481690645218
201,0.0014099504332989454,1.0,0.0,0.001,4.182968854904175,,,,,,,,,,,,,,,,,,,,,
202,0.0033534897956997156,1.0,0.0,0.001,4.203923225402832,,,,,,,,,,,,,,,,,,,,,
203,0.017232459038496017,1.0,0.0,0.001,4.22616171836853,,,,,,,,,,,,,,,,,,,,,
204,0.07895484566688538,0.96875,0.0,0.001,4.24779486656189,,,,,,,,,,,,,,,,,,,,,
205,0.0006244941032491624,1.0,0.0,0.001,4.2685863971710205,,,,,,,,,,,,,,,,,,,,,
206,0.005186807364225388,1.0,0.0,0.001,4.3001649379730225,,,,,,,,,,,,,,,,,,,,,
207,0.09261859208345413,0.96875,0.0,0.001,4.340259790420532,,,,,,,,,,,,,,,,,,,,,
208,0.000981870573014021,1.0,0.0,0.001,4.377729654312134,,,,,,,,,,,,,,,,,,,,,
209,0.00018697117047850043,1.0,0.0,0.001,4.416156053543091,,,,,,,,,,,,,,,,,,,,,
210,0.013428522273898125,1.0,0.0,0.001,4.449304580688477,,,,,,,,,,,,,,,,,,,,,
211,0.0031988241244107485,1.0,0.0,0.001,4.4714367389678955,,,,,,,,,,,,,,,,,,,,,
212,0.002515390980988741,1.0,0.0,0.001,4.493151426315308,,,,,,,,,,,,,,,,,,,,,
213,0.022097501903772354,1.0,0.0,0.001,4.514994382858276,,,,,,,,,,,,,,,,,,,,,
214,0.0033226339146494865,1.0,0.0,0.001,4.5368688106536865,,,,,,,,,,,,,,,,,,,,,
215,0.01115387212485075,1.0,0.0,0.001,4.559333562850952,,,,,,,,,,,,,,,,,,,,,
216,0.0029499544762074947,1.0,0.0,0.001,4.581639766693115,,,,,,,,,,,,,,,,,,,,,
217,9.712611063150689e-05,1.0,0.0,0.001,4.604949474334717,,,,,,,,,,,,,,,,,,,,,
218,0.002125947270542383,1.0,0.0,0.001,4.627551555633545,,,,,,,,,,,,,,,,,,,,,
219,0.022841064259409904,1.0,0.0,0.001,4.652343273162842,,,,,,,,,,,,,,,,,,,,,
220,0.003343589138239622,1.0,0.0,0.001,4.674648761749268,,,,,,,,,,,,,,,,,,,,,
221,0.0028030886314809322,1.0,0.0,0.001,4.697039604187012,,,,,,,,,,,,,,,,,,,,,
222,0.0676969587802887,0.96875,0.0,0.001,4.7196877002716064,,,,,,,,,,,,,,,,,,,,,
223,0.0006805774173699319,1.0,0.0,0.001,4.742917537689209,,,,,,,,,,,,,,,,,,,,,
224,0.005443129688501358,1.0,0.0,0.001,4.7657060623168945,,,,,,,,,,,,,,,,,,,,,
225,0.001081616384908557,1.0,0.0,0.001,4.7887420654296875,,,,,,,,,,,,,,,,,,,,,
226,0.0018220172496512532,1.0,0.0,0.001,4.813299894332886,,,,,,,,,,,,,,,,,,,,,
227,0.0018004949670284986,1.0,0.0,0.001,4.836944580078125,,,,,,,,,,,,,,,,,,,,,
228,0.000600685365498066,1.0,0.0,0.001,4.860817193984985,,,,,,,,,,,,,,,,,,,,,
229,0.0005763620720244944,1.0,0.0,0.001,4.885849714279175,,,,,,,,,,,,,,,,,,,,,
230,0.00038114754715934396,1.0,0.0,0.001,4.9117960929870605,,,,,,,,,,,,,,,,,,,,,
231,0.0013197704683989286,1.0,0.0,0.001,4.937885999679565,,,,,,,,,,,,,,,,,,,,,
232,0.006164179183542728,1.0,0.0,0.001,4.9633402824401855,,,,,,,,,,,,,,,,,,,,,
233,0.0033360247034579515,1.0,0.0,0.001,4.988083124160767,,,,,,,,,,,,,,,,,,,,,
234,0.001154587953351438,1.0,0.0,0.001,5.0144548416137695,,,,,,,,,,,,,,,,,,,,,
235,0.00341628585010767,1.0,0.0,0.001,5.039770126342773,,,,,,,,,,,,,,,,,,,,,
236,0.0043523283675313,1.0,0.0,0.001,5.064497470855713,,,,,,,,,,,,,,,,,,,,,
237,0.03329974412918091,0.96875,0.0,0.001,5.088695049285889,,,,,,,,,,,,,,,,,,,,,
238,0.014333551749587059,1.0,0.0,0.001,5.115000247955322,,,,,,,,,,,,,,,,,,,,,
239,0.0006753391353413463,1.0,0.0,0.001,5.1433329582214355,,,,,,,,,,,,,,,,,,,,,
240,0.0009313462651334703,1.0,0.0,0.001,5.172560453414917,,,,,,,,,,,,,,,,,,,,,
241,0.007280801888555288,1.0,0.0,0.001,5.202814817428589,,,,,,,,,,,,,,,,,,,,,
242,0.002415742026641965,1.0,0.0,0.001,5.231837749481201,,,,,,,,,,,,,,,,,,,,,
243,0.01748969778418541,1.0,0.0,0.001,5.257876634597778,,,,,,,,,,,,,,,,,,,,,
244,0.0033878812100738287,1.0,0.0,0.001,5.2838544845581055,,,,,,,,,,,,,,,,,,,,,
245,0.00020410132128745317,1.0,0.0,0.001,5.31082558631897,,,,,,,,,,,,,,,,,,,,,
246,6.346691952785477e-05,1.0,0.0,0.001,5.338121652603149,,,,,,,,,,,,,,,,,,,,,
247,0.015345549210906029,1.0,0.0,0.001,5.365614652633667,,,,,,,,,,,,,,,,,,,,,
