step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
97,1.6189064979553223,0.515625,0.02065892331302166,0.001,1.3018972873687744,,,,,,,,,,,,,,,,,,,,,
98,1.479103446006775,0.578125,0.020515359938144684,0.001,1.313499927520752,,,,,,,,,,,,,,,,,,,,,
99,1.5137492418289185,0.625,0.020399514585733414,0.001,1.3251953125,,,,,,,,,,,,,,,,,,,,,
100,1.5193006992340088,0.46875,0.020303547382354736,0.001,1.3370332717895508,1.6456265449523926,0.47265625,1.6456265449523926,0.21056662499904633,0.7272806167602539,1.066494345664978,1.2432034015655518,-0.17670898139476776,6.087377548217773,2.325450897216797,6.893246650695801,2.3255796432495117,2.125164031982422,0.0,0.20034973323345184,nan,nan,nan,nan,nan,nan
101,1.5208255052566528,0.625,0.020214993506669998,0.001,1.3550400733947754,,,,,,,,,,,,,,,,,,,,,
102,1.5731854438781738,0.53125,0.020133526995778084,0.001,1.3690803050994873,,,,,,,,,,,,,,,,,,,,,
103,1.6101616621017456,0.609375,0.0200651828199625,0.001,1.4084949493408203,,,,,,,,,,,,,,,,,,,,,
104,1.5667271614074707,0.515625,0.01998191885650158,0.001,1.4225552082061768,,,,,,,,,,,,,,,,,,,,,
105,1.579513430595398,0.546875,0.019885988906025887,0.001,1.437619686126709,,,,,,,,,,,,,,,,,,,,,
106,1.5865181684494019,0.5625,0.01979169063270092,0.001,1.4563417434692383,,,,,,,,,,,,,,,,,,,,,
107,1.4597687721252441,0.640625,0.01971611939370632,0.001,1.470320463180542,,,,,,,,,,,,,,,,,,,,,
108,1.4630465507507324,0.46875,0.019648607820272446,0.001,1.4845468997955322,,,,,,,,,,,,,,,,,,,,,
109,1.572453260421753,0.5625,0.019574947655200958,0.001,1.5037262439727783,,,,,,,,,,,,,,,,,,,,,
110,1.515345811843872,0.609375,0.019506745040416718,0.001,1.525141716003418,,,,,,,,,,,,,,,,,,,,,
111,1.4806658029556274,0.515625,0.019436853006482124,0.001,1.5451154708862305,,,,,,,,,,,,,,,,,,,,,
112,1.5514566898345947,0.515625,0.019352030009031296,0.001,1.563673973083496,,,,,,,,,,,,,,,,,,,,,
113,1.6459540128707886,0.484375,0.01927468739449978,0.001,1.58229660987854,,,,,,,,,,,,,,,,,,,,,
114,1.5815826654434204,0.53125,0.01920447312295437,0.001,1.6012609004974365,,,,,,,,,,,,,,,,,,,,,
115,1.4675121307373047,0.515625,0.01914328709244728,0.001,1.6198010444641113,,,,,,,,,,,,,,,,,,,,,
116,1.5094454288482666,0.546875,0.01907249353826046,0.001,1.6381826400756836,,,,,,,,,,,,,,,,,,,,,
117,1.4123824834823608,0.5625,0.019003788009285927,0.001,1.6566414833068848,,,,,,,,,,,,,,,,,,,,,
118,1.4199433326721191,0.65625,0.018929025158286095,0.001,1.675079107284546,,,,,,,,,,,,,,,,,,,,,
119,1.4778237342834473,0.515625,0.01886589825153351,0.001,1.6936802864074707,,,,,,,,,,,,,,,,,,,,,
120,1.4920016527175903,0.421875,0.0188096035271883,0.001,1.7138562202453613,,,,,,,,,,,,,,,,,,,,,
121,1.486444354057312,0.578125,0.018735811114311218,0.001,1.730210781097412,,,,,,,,,,,,,,,,,,,,,
122,1.3590716123580933,0.5625,0.01864999532699585,0.001,1.7435238361358643,,,,,,,,,,,,,,,,,,,,,
123,1.391013503074646,0.65625,0.01856953650712967,0.001,1.7567968368530273,,,,,,,,,,,,,,,,,,,,,
124,1.3246928453445435,0.65625,0.018507327884435654,0.001,1.7700188159942627,,,,,,,,,,,,,,,,,,,,,
125,1.4004859924316406,0.640625,0.018456559628248215,0.001,1.7849714756011963,,,,,,,,,,,,,,,,,,,,,
126,1.445071816444397,0.640625,0.018421929329633713,0.001,1.8011798858642578,,,,,,,,,,,,,,,,,,,,,
127,1.5317081212997437,0.609375,0.018380071967840195,0.001,1.8179633617401123,,,,,,,,,,,,,,,,,,,,,
128,1.440136194229126,0.546875,0.01834053173661232,0.001,1.833827018737793,,,,,,,,,,,,,,,,,,,,,
129,1.3687468767166138,0.5625,0.018301762640476227,0.001,1.850682020187378,,,,,,,,,,,,,,,,,,,,,
130,1.458874225616455,0.671875,0.018258264288306236,0.001,1.8663172721862793,,,,,,,,,,,,,,,,,,,,,
131,1.5355106592178345,0.515625,0.01821165718138218,0.001,1.8817729949951172,,,,,,,,,,,,,,,,,,,,,
132,1.5574690103530884,0.421875,0.018190616741776466,0.001,1.9029936790466309,,,,,,,,,,,,,,,,,,,,,
133,1.3728041648864746,0.53125,0.018158327788114548,0.001,1.9186866283416748,,,,,,,,,,,,,,,,,,,,,
134,1.4420698881149292,0.515625,0.018135936930775642,0.001,1.93648362159729,,,,,,,,,,,,,,,,,,,,,
135,1.3200116157531738,0.53125,0.01812777668237686,0.001,1.9541654586791992,,,,,,,,,,,,,,,,,,,,,
136,1.30336594581604,0.625,0.01808006875216961,0.001,1.9693043231964111,,,,,,,,,,,,,,,,,,,,,
137,1.4162874221801758,0.5625,0.018013298511505127,0.001,1.9834697246551514,,,,,,,,,,,,,,,,,,,,,
138,1.3556017875671387,0.609375,0.017966201528906822,0.001,1.9969348907470703,,,,,,,,,,,,,,,,,,,,,
139,1.3519519567489624,0.640625,0.0178981926292181,0.001,2.010709047317505,,,,,,,,,,,,,,,,,,,,,
140,1.4465727806091309,0.546875,0.01780666597187519,0.001,2.0242812633514404,,,,,,,,,,,,,,,,,,,,,
141,1.4468611478805542,0.4375,0.017734870314598083,0.001,2.037938356399536,,,,,,,,,,,,,,,,,,,,,
142,1.3740135431289673,0.640625,0.017633525654673576,0.001,2.051826238632202,,,,,,,,,,,,,,,,,,,,,
143,1.2916566133499146,0.59375,0.01755107007920742,0.001,2.065973997116089,,,,,,,,,,,,,,,,,,,,,
144,1.2569069862365723,0.703125,0.01748593896627426,0.001,2.0987491607666016,,,,,,,,,,,,,,,,,,,,,
145,1.4707919359207153,0.546875,0.01743665710091591,0.001,2.1200966835021973,,,,,,,,,,,,,,,,,,,,,
146,1.54177987575531,0.453125,0.017396388575434685,0.001,2.134211778640747,,,,,,,,,,,,,,,,,,,,,
147,1.3013557195663452,0.5625,0.017302947118878365,0.001,2.1483447551727295,,,,,,,,,,,,,,,,,,,,,
148,1.5323866605758667,0.5,0.017206843942403793,0.001,2.162703514099121,,,,,,,,,,,,,,,,,,,,,
149,1.2137528657913208,0.625,0.017113061621785164,0.001,2.177210569381714,,,,,,,,,,,,,,,,,,,,,
150,1.3561733961105347,0.53125,0.017026258632540703,0.001,2.195729970932007,,,,,,,,,,,,,,,,,,,,,
151,1.4144527912139893,0.578125,0.01695745252072811,0.001,2.212087869644165,,,,,,,,,,,,,,,,,,,,,
152,1.548999547958374,0.578125,0.016846010461449623,0.001,2.2283835411071777,,,,,,,,,,,,,,,,,,,,,
153,1.3115389347076416,0.625,0.01671835221350193,0.001,2.2433371543884277,,,,,,,,,,,,,,,,,,,,,
154,1.279858112335205,0.65625,0.016584964469075203,0.001,2.2601871490478516,,,,,,,,,,,,,,,,,,,,,
155,1.2589830160140991,0.578125,0.016442211344838142,0.001,2.2776055335998535,,,,,,,,,,,,,,,,,,,,,
156,1.2894055843353271,0.625,0.016287099570035934,0.001,2.2932026386260986,,,,,,,,,,,,,,,,,,,,,
157,1.3504080772399902,0.65625,0.01612202823162079,0.001,2.3101541996002197,,,,,,,,,,,,,,,,,,,,,
158,1.316788911819458,0.65625,0.015993326902389526,0.001,2.3252291679382324,,,,,,,,,,,,,,,,,,,,,
159,1.326229214668274,0.5625,0.015867343172430992,0.001,2.341118574142456,,,,,,,,,,,,,,,,,,,,,
160,1.3272954225540161,0.609375,0.015721457079052925,0.001,2.358030080795288,,,,,,,,,,,,,,,,,,,,,
161,1.3435003757476807,0.53125,0.015574409626424313,0.001,2.4092037677764893,,,,,,,,,,,,,,,,,,,,,
162,1.5672968626022339,0.46875,0.01543419249355793,0.001,2.432755708694458,,,,,,,,,,,,,,,,,,,,,
163,1.3920044898986816,0.640625,0.015257512219250202,0.001,2.4623794555664062,,,,,,,,,,,,,,,,,,,,,
164,1.2909495830535889,0.640625,0.01508442685008049,0.001,2.498936176300049,,,,,,,,,,,,,,,,,,,,,
165,1.3904304504394531,0.46875,0.014921501278877258,0.001,2.5203566551208496,,,,,,,,,,,,,,,,,,,,,
166,1.4884881973266602,0.546875,0.0147858876734972,0.001,2.5422041416168213,,,,,,,,,,,,,,,,,,,,,
167,1.1989253759384155,0.703125,0.014672685414552689,0.001,2.5643630027770996,,,,,,,,,,,,,,,,,,,,,
168,1.3501174449920654,0.671875,0.014578698202967644,0.001,2.5857014656066895,,,,,,,,,,,,,,,,,,,,,
169,1.3656269311904907,0.53125,0.01450631394982338,0.001,2.601958990097046,,,,,,,,,,,,,,,,,,,,,
170,1.190114974975586,0.703125,0.014426512643694878,0.001,2.618161916732788,,,,,,,,,,,,,,,,,,,,,
171,1.3706557750701904,0.609375,0.0143625782802701,0.001,2.6344614028930664,,,,,,,,,,,,,,,,,,,,,
172,1.4746125936508179,0.53125,0.014277209527790546,0.001,2.65090012550354,,,,,,,,,,,,,,,,,,,,,
173,1.4494757652282715,0.453125,0.014187993481755257,0.001,2.6673903465270996,,,,,,,,,,,,,,,,,,,,,
174,1.3293219804763794,0.625,0.014112248085439205,0.001,2.684056520462036,,,,,,,,,,,,,,,,,,,,,
175,1.3006672859191895,0.578125,0.014071516692638397,0.001,2.704172134399414,,,,,,,,,,,,,,,,,,,,,
176,1.1803209781646729,0.703125,0.014058268629014492,0.001,2.746488094329834,,,,,,,,,,,,,,,,,,,,,
177,1.3278354406356812,0.65625,0.014064346440136433,0.001,2.790386199951172,,,,,,,,,,,,,,,,,,,,,
178,1.3172693252563477,0.671875,0.01407112181186676,0.001,2.8372840881347656,,,,,,,,,,,,,,,,,,,,,
179,1.3171578645706177,0.53125,0.014078289270401001,0.001,2.8632290363311768,,,,,,,,,,,,,,,,,,,,,
180,1.3664073944091797,0.609375,0.014057246968150139,0.001,2.881507158279419,,,,,,,,,,,,,,,,,,,,,
181,1.320374608039856,0.609375,0.014040385372936726,0.001,2.900542974472046,,,,,,,,,,,,,,,,,,,,,
182,1.3372150659561157,0.5625,0.013977207243442535,0.001,2.9198262691497803,,,,,,,,,,,,,,,,,,,,,
183,1.388683795928955,0.5625,0.013913354836404324,0.001,2.939863920211792,,,,,,,,,,,,,,,,,,,,,
184,1.3467330932617188,0.65625,0.013853957876563072,0.001,2.961275100708008,,,,,,,,,,,,,,,,,,,,,
185,1.4213073253631592,0.578125,0.01381336897611618,0.001,2.983393430709839,,,,,,,,,,,,,,,,,,,,,
186,1.4370250701904297,0.609375,0.013770390301942825,0.001,3.0028743743896484,,,,,,,,,,,,,,,,,,,,,
187,1.3409144878387451,0.609375,0.013740947470068932,0.001,3.0263020992279053,,,,,,,,,,,,,,,,,,,,,
188,1.2731159925460815,0.578125,0.013699819333851337,0.001,3.0541937351226807,,,,,,,,,,,,,,,,,,,,,
189,1.365201711654663,0.5625,0.01364881731569767,0.001,3.0821962356567383,,,,,,,,,,,,,,,,,,,,,
190,1.421932578086853,0.546875,0.013580148108303547,0.001,3.1148157119750977,,,,,,,,,,,,,,,,,,,,,
191,1.3874210119247437,0.453125,0.013540031388401985,0.001,3.1445224285125732,,,,,,,,,,,,,,,,,,,,,
192,1.1677578687667847,0.671875,0.013498393818736076,0.001,3.175614833831787,,,,,,,,,,,,,,,,,,,,,
193,1.1827921867370605,0.6875,0.013487103395164013,0.001,3.2032227516174316,,,,,,,,,,,,,,,,,,,,,
194,1.3284580707550049,0.546875,0.013470824807882309,0.001,3.2299978733062744,,,,,,,,,,,,,,,,,,,,,
195,1.3783469200134277,0.453125,0.013452572748064995,0.001,3.259692907333374,,,,,,,,,,,,,,,,,,,,,
196,1.1900975704193115,0.609375,0.013446188531816006,0.001,3.288238763809204,,,,,,,,,,,,,,,,,,,,,
197,1.3526287078857422,0.578125,0.013426396995782852,0.001,3.31482195854187,,,,,,,,,,,,,,,,,,,,,
198,1.3157285451889038,0.53125,0.013411138206720352,0.001,3.335498809814453,,,,,,,,,,,,,,,,,,,,,
199,1.3008729219436646,0.59375,0.013364198617637157,0.001,3.356191396713257,,,,,,,,,,,,,,,,,,,,,
200,1.1611822843551636,0.640625,0.013314366340637207,0.001,3.378079414367676,1.4682680368423462,0.552734375,1.4682680368423462,0.1738486886024475,0.6558943390846252,1.5759952068328857,1.7196681499481201,-0.14367301762104034,6.214852809906006,13.238308906555176,6.327116012573242,13.239578247070312,13.036434173583984,0.0,0.20181412994861603,nan,nan,nan,nan,nan,nan
201,1.360207200050354,0.59375,0.013286840170621872,0.001,3.40519118309021,,,,,,,,,,,,,,,,,,,,,
202,1.0490522384643555,0.671875,0.013265440240502357,0.001,3.4348549842834473,,,,,,,,,,,,,,,,,,,,,
203,1.4506443738937378,0.59375,0.013263815082609653,0.001,3.4588282108306885,,,,,,,,,,,,,,,,,,,,,
204,1.4363652467727661,0.53125,0.013233454897999763,0.001,3.4841861724853516,,,,,,,,,,,,,,,,,,,,,
205,1.2034423351287842,0.625,0.01321731973439455,0.001,3.5086798667907715,,,,,,,,,,,,,,,,,,,,,
206,1.3578605651855469,0.5625,0.013196100480854511,0.001,3.5318896770477295,,,,,,,,,,,,,,,,,,,,,
207,1.0895509719848633,0.734375,0.013174166902899742,0.001,3.566014528274536,,,,,,,,,,,,,,,,,,,,,
208,1.191014051437378,0.6875,0.013153818435966969,0.001,3.5955708026885986,,,,,,,,,,,,,,,,,,,,,
209,1.3326584100723267,0.625,0.013114635832607746,0.001,3.625370740890503,,,,,,,,,,,,,,,,,,,,,
210,1.2945390939712524,0.59375,0.0130899827927351,0.001,3.6551430225372314,,,,,,,,,,,,,,,,,,,,,
211,1.205552101135254,0.671875,0.013048664666712284,0.001,3.6838862895965576,,,,,,,,,,,,,,,,,,,,,
212,1.3356690406799316,0.546875,0.012990420684218407,0.001,3.712841749191284,,,,,,,,,,,,,,,,,,,,,
213,1.4583903551101685,0.515625,0.012940455228090286,0.001,3.747938394546509,,,,,,,,,,,,,,,,,,,,,
214,1.2006151676177979,0.65625,0.01288092415779829,0.001,3.779325246810913,,,,,,,,,,,,,,,,,,,,,
215,1.094395637512207,0.6875,0.012828045524656773,0.001,3.8105084896087646,,,,,,,,,,,,,,,,,,,,,
216,1.226357340812683,0.625,0.012777021154761314,0.001,3.8424839973449707,,,,,,,,,,,,,,,,,,,,,
217,1.1876821517944336,0.65625,0.012717654928565025,0.001,3.87434720993042,,,,,,,,,,,,,,,,,,,,,
218,1.2989826202392578,0.625,0.012657281011343002,0.001,3.9065377712249756,,,,,,,,,,,,,,,,,,,,,
219,1.314578890800476,0.578125,0.012632640078663826,0.001,3.9389796257019043,,,,,,,,,,,,,,,,,,,,,
220,1.2943665981292725,0.53125,0.012602880597114563,0.001,3.971703052520752,,,,,,,,,,,,,,,,,,,,,
221,1.2836639881134033,0.625,0.012553377076983452,0.001,4.004596948623657,,,,,,,,,,,,,,,,,,,,,
222,1.259981632232666,0.5625,0.01248034369200468,0.001,4.037585735321045,,,,,,,,,,,,,,,,,,,,,
223,1.207023024559021,0.578125,0.012441728264093399,0.001,4.072120428085327,,,,,,,,,,,,,,,,,,,,,
224,1.4676380157470703,0.5,0.01242096722126007,0.001,4.106774568557739,,,,,,,,,,,,,,,,,,,,,
225,1.2833058834075928,0.609375,0.012423780746757984,0.001,4.140426158905029,,,,,,,,,,,,,,,,,,,,,
226,1.3378697633743286,0.59375,0.012417944148182869,0.001,4.174066066741943,,,,,,,,,,,,,,,,,,,,,
227,1.1202168464660645,0.65625,0.012397339567542076,0.001,4.254830598831177,,,,,,,,,,,,,,,,,,,,,
