step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
65,1.494691014289856,0.390625,1.494691014289856,0.015000776387751102,0.001,1.2339107990264893,,,,,,,,,,,,,,,,,
66,1.4310739040374756,0.421875,1.4310739040374756,0.015187184326350689,0.001,1.2531776428222656,,,,,,,,,,,,,,,,,
67,1.3560459613800049,0.515625,1.3560459613800049,0.01540490984916687,0.001,1.2703845500946045,,,,,,,,,,,,,,,,,
68,1.618965744972229,0.4375,1.618965744972229,0.015631703659892082,0.001,1.2890968322753906,,,,,,,,,,,,,,,,,
69,1.427046537399292,0.5,1.427046537399292,0.01584886573255062,0.001,1.3063514232635498,,,,,,,,,,,,,,,,,
70,1.5528782606124878,0.421875,1.5528782606124878,0.01601357012987137,0.001,1.328122615814209,,,,,,,,,,,,,,,,,
71,1.4583433866500854,0.53125,1.4583433866500854,0.016186263412237167,0.001,1.3498601913452148,,,,,,,,,,,,,,,,,
72,1.678687334060669,0.484375,1.678687334060669,0.01635899767279625,0.001,1.3704860210418701,,,,,,,,,,,,,,,,,
73,1.5236659049987793,0.390625,1.5236659049987793,0.016530394554138184,0.001,1.3911380767822266,,,,,,,,,,,,,,,,,
74,1.6336698532104492,0.390625,1.6336698532104492,0.01672903075814247,0.001,1.4111464023590088,,,,,,,,,,,,,,,,,
75,1.4363911151885986,0.53125,1.4363911151885986,0.016961706802248955,0.001,1.4374473094940186,,,,,,,,,,,,,,,,,
76,1.358457326889038,0.484375,1.358457326889038,0.01718379557132721,0.001,1.4614336490631104,,,,,,,,,,,,,,,,,
77,1.5356225967407227,0.46875,1.5356225967407227,0.017412329092621803,0.001,1.486196756362915,,,,,,,,,,,,,,,,,
78,1.6147698163986206,0.40625,1.6147698163986206,0.017612917348742485,0.001,1.5116326808929443,,,,,,,,,,,,,,,,,
79,1.5249300003051758,0.4375,1.5249300003051758,0.017827382311224937,0.001,1.5374219417572021,,,,,,,,,,,,,,,,,
80,1.4801969528198242,0.46875,1.4801969528198242,0.018067684024572372,0.001,1.5634407997131348,,,,,,,,,,,,,,,,,
81,1.700208306312561,0.40625,1.700208306312561,0.01827891916036606,0.001,1.5889949798583984,,,,,,,,,,,,,,,,,
82,1.4875794649124146,0.375,1.4875794649124146,0.018467659130692482,0.001,1.614009141921997,,,,,,,,,,,,,,,,,
83,1.4213635921478271,0.4375,1.4213635921478271,0.01866435632109642,0.001,1.6390743255615234,,,,,,,,,,,,,,,,,
84,1.455189824104309,0.46875,1.455189824104309,0.018845055252313614,0.001,1.6586859226226807,,,,,,,,,,,,,,,,,
85,1.4430642127990723,0.5625,1.4430642127990723,0.01900492049753666,0.001,1.6837003231048584,,,,,,,,,,,,,,,,,
86,1.5641112327575684,0.40625,1.5641112327575684,0.019118862226605415,0.001,1.711695909500122,,,,,,,,,,,,,,,,,
87,1.512265682220459,0.484375,1.512265682220459,0.019259300082921982,0.001,1.7401225566864014,,,,,,,,,,,,,,,,,
88,1.4797701835632324,0.46875,1.4797701835632324,0.01939738728106022,0.001,1.7663726806640625,,,,,,,,,,,,,,,,,
89,1.8309446573257446,0.3125,1.8309446573257446,0.019534097984433174,0.001,1.7931103706359863,,,,,,,,,,,,,,,,,
90,1.628004789352417,0.421875,1.628004789352417,0.019650816917419434,0.001,1.8236777782440186,,,,,,,,,,,,,,,,,
91,1.5499294996261597,0.5,1.5499294996261597,0.019730113446712494,0.001,1.843691349029541,,,,,,,,,,,,,,,,,
92,1.5384718179702759,0.40625,1.5384718179702759,0.019767627120018005,0.001,1.8638215065002441,,,,,,,,,,,,,,,,,
93,1.494510531425476,0.46875,1.494510531425476,0.019830849021673203,0.001,1.8832409381866455,,,,,,,,,,,,,,,,,
94,1.5259772539138794,0.453125,1.5259772539138794,0.019903231412172318,0.001,1.9047808647155762,,,,,,,,,,,,,,,,,
95,1.4309298992156982,0.390625,1.4309298992156982,0.019973110407590866,0.001,1.9319405555725098,,,,,,,,,,,,,,,,,
96,1.5372569561004639,0.515625,1.5372569561004639,0.02006385289132595,0.001,1.977346420288086,,,,,,,,,,,,,,,,,
97,1.5053240060806274,0.4375,1.5053240060806274,0.02019399404525757,0.001,2.0157864093780518,,,,,,,,,,,,,,,,,
98,1.4427995681762695,0.421875,1.4427995681762695,0.020326042547822,0.001,2.0355474948883057,,,,,,,,,,,,,,,,,
99,1.368468999862671,0.5,1.368468999862671,0.02045336179435253,0.001,2.054410219192505,,,,,,,,,,,,,,,,,
100,1.4463143348693848,0.546875,1.4463143348693848,0.02061159908771515,0.001,2.0736265182495117,1.4936617612838745,0.47265625,1.4936617612838745,0.08891431242227554,0.6937873363494873,1.415064811706543,1.6535139083862305,-0.23844914138317108,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.26008939743042,0.609375,1.26008939743042,0.02074604481458664,0.001,2.1810996532440186,,,,,,,,,,,,,,,,,
102,1.502941608428955,0.46875,1.502941608428955,0.02084939368069172,0.001,2.200901508331299,,,,,,,,,,,,,,,,,
103,1.2991408109664917,0.5625,1.2991408109664917,0.020960206165909767,0.001,2.2197864055633545,,,,,,,,,,,,,,,,,
104,1.4180537462234497,0.46875,1.4180537462234497,0.021100807934999466,0.001,2.2398483753204346,,,,,,,,,,,,,,,,,
105,1.553615927696228,0.40625,1.553615927696228,0.021233530715107918,0.001,2.2607083320617676,,,,,,,,,,,,,,,,,
106,1.3548715114593506,0.5,1.3548715114593506,0.021307777613401413,0.001,2.282299041748047,,,,,,,,,,,,,,,,,
107,1.4375009536743164,0.5625,1.4375009536743164,0.021352630108594894,0.001,2.306563377380371,,,,,,,,,,,,,,,,,
108,1.5791958570480347,0.421875,1.5791958570480347,0.02137185074388981,0.001,2.331183671951294,,,,,,,,,,,,,,,,,
109,1.4468165636062622,0.53125,1.4468165636062622,0.021371109411120415,0.001,2.3557803630828857,,,,,,,,,,,,,,,,,
110,1.2025580406188965,0.578125,1.2025580406188965,0.021352404728531837,0.001,2.3808772563934326,,,,,,,,,,,,,,,,,
111,1.5076885223388672,0.46875,1.5076885223388672,0.0213639996945858,0.001,2.404679775238037,,,,,,,,,,,,,,,,,
112,1.3196494579315186,0.515625,1.3196494579315186,0.021365400403738022,0.001,2.427370071411133,,,,,,,,,,,,,,,,,
113,1.2992380857467651,0.59375,1.2992380857467651,0.021405866369605064,0.001,2.4491961002349854,,,,,,,,,,,,,,,,,
114,1.2683038711547852,0.5,1.2683038711547852,0.021450765430927277,0.001,2.475816488265991,,,,,,,,,,,,,,,,,
115,1.453234076499939,0.515625,1.453234076499939,0.021492233499884605,0.001,2.5044102668762207,,,,,,,,,,,,,,,,,
116,1.4339792728424072,0.4375,1.4339792728424072,0.021545879542827606,0.001,2.5339548587799072,,,,,,,,,,,,,,,,,
117,1.1336352825164795,0.6875,1.1336352825164795,0.02157742530107498,0.001,2.5598056316375732,,,,,,,,,,,,,,,,,
118,1.3654508590698242,0.53125,1.3654508590698242,0.02159694954752922,0.001,2.583988904953003,,,,,,,,,,,,,,,,,
119,1.5186902284622192,0.453125,1.5186902284622192,0.021628396585583687,0.001,2.609360694885254,,,,,,,,,,,,,,,,,
120,1.3304204940795898,0.53125,1.3304204940795898,0.021627401933073997,0.001,2.6394295692443848,,,,,,,,,,,,,,,,,
121,1.382463812828064,0.46875,1.382463812828064,0.021663447842001915,0.001,2.6622908115386963,,,,,,,,,,,,,,,,,
122,1.2938004732131958,0.578125,1.2938004732131958,0.021731587126851082,0.001,2.6897823810577393,,,,,,,,,,,,,,,,,
123,1.5521780252456665,0.390625,1.5521780252456665,0.021843895316123962,0.001,2.7149362564086914,,,,,,,,,,,,,,,,,
124,1.409962773323059,0.53125,1.409962773323059,0.021973727270960808,0.001,2.737535238265991,,,,,,,,,,,,,,,,,
125,1.5590687990188599,0.4375,1.5590687990188599,0.022088073194026947,0.001,2.7572877407073975,,,,,,,,,,,,,,,,,
126,1.4084007740020752,0.5,1.4084007740020752,0.022196300327777863,0.001,2.779104232788086,,,,,,,,,,,,,,,,,
127,1.4569116830825806,0.5,1.4569116830825806,0.02230890654027462,0.001,2.8066437244415283,,,,,,,,,,,,,,,,,
128,1.4845356941223145,0.453125,1.4845356941223145,0.02241150289773941,0.001,2.8335061073303223,,,,,,,,,,,,,,,,,
129,1.372998833656311,0.453125,1.372998833656311,0.022492917254567146,0.001,2.8591182231903076,,,,,,,,,,,,,,,,,
130,1.2390601634979248,0.578125,1.2390601634979248,0.02256154827773571,0.001,2.89968204498291,,,,,,,,,,,,,,,,,
131,1.1572518348693848,0.640625,1.1572518348693848,0.0226760134100914,0.001,2.929978609085083,,,,,,,,,,,,,,,,,
132,1.3576016426086426,0.578125,1.3576016426086426,0.02278255671262741,0.001,2.9607813358306885,,,,,,,,,,,,,,,,,
133,1.3434693813323975,0.46875,1.3434693813323975,0.022891132161021233,0.001,2.9827914237976074,,,,,,,,,,,,,,,,,
134,1.460837960243225,0.484375,1.460837960243225,0.022999335080385208,0.001,3.006279945373535,,,,,,,,,,,,,,,,,
135,1.2566696405410767,0.5625,1.2566696405410767,0.023041555657982826,0.001,3.03059720993042,,,,,,,,,,,,,,,,,
136,1.2537683248519897,0.46875,1.2537683248519897,0.023071449249982834,0.001,3.0537047386169434,,,,,,,,,,,,,,,,,
137,1.1915686130523682,0.59375,1.1915686130523682,0.023151544854044914,0.001,3.0776784420013428,,,,,,,,,,,,,,,,,
138,1.250354528427124,0.5,1.250354528427124,0.02326285094022751,0.001,3.102261543273926,,,,,,,,,,,,,,,,,
139,1.3088957071304321,0.5,1.3088957071304321,0.0233886931091547,0.001,3.1269140243530273,,,,,,,,,,,,,,,,,
140,1.451598048210144,0.4375,1.451598048210144,0.023598771542310715,0.001,3.153684377670288,,,,,,,,,,,,,,,,,
141,1.2505677938461304,0.609375,1.2505677938461304,0.023822518065571785,0.001,3.178992748260498,,,,,,,,,,,,,,,,,
142,1.20781409740448,0.640625,1.20781409740448,0.02402251958847046,0.001,3.2035953998565674,,,,,,,,,,,,,,,,,
143,1.1950654983520508,0.609375,1.1950654983520508,0.02418089471757412,0.001,3.2271933555603027,,,,,,,,,,,,,,,,,
144,1.3689990043640137,0.515625,1.3689990043640137,0.024303706362843513,0.001,3.252959966659546,,,,,,,,,,,,,,,,,
145,1.3742679357528687,0.46875,1.3742679357528687,0.0244077630341053,0.001,3.277794599533081,,,,,,,,,,,,,,,,,
146,1.3520429134368896,0.515625,1.3520429134368896,0.024469148367643356,0.001,3.3023018836975098,,,,,,,,,,,,,,,,,
147,1.2508023977279663,0.59375,1.2508023977279663,0.024536393582820892,0.001,3.3265273571014404,,,,,,,,,,,,,,,,,
148,1.261235237121582,0.5625,1.261235237121582,0.02456693723797798,0.001,3.355149745941162,,,,,,,,,,,,,,,,,
149,1.4700627326965332,0.515625,1.4700627326965332,0.024597473442554474,0.001,3.383957862854004,,,,,,,,,,,,,,,,,
150,1.313412070274353,0.609375,1.313412070274353,0.02469298057258129,0.001,3.4118945598602295,,,,,,,,,,,,,,,,,
151,1.2584326267242432,0.546875,1.2584326267242432,0.024765316396951675,0.001,3.4411673545837402,,,,,,,,,,,,,,,,,
152,1.1718940734863281,0.609375,1.1718940734863281,0.024812089279294014,0.001,3.4726595878601074,,,,,,,,,,,,,,,,,
153,1.2338240146636963,0.53125,1.2338240146636963,0.024859121069312096,0.001,3.4980528354644775,,,,,,,,,,,,,,,,,
154,1.4601789712905884,0.484375,1.4601789712905884,0.024879025295376778,0.001,3.53225040435791,,,,,,,,,,,,,,,,,
155,1.4734324216842651,0.46875,1.4734324216842651,0.024925649166107178,0.001,3.557711362838745,,,,,,,,,,,,,,,,,
156,1.3042188882827759,0.515625,1.3042188882827759,0.02490887977182865,0.001,3.591782331466675,,,,,,,,,,,,,,,,,
157,1.1157151460647583,0.609375,1.1157151460647583,0.02491484023630619,0.001,3.6200461387634277,,,,,,,,,,,,,,,,,
158,1.304706335067749,0.5625,1.304706335067749,0.024914124980568886,0.001,3.646305561065674,,,,,,,,,,,,,,,,,
159,1.4734761714935303,0.484375,1.4734761714935303,0.024910831823945045,0.001,3.676447868347168,,,,,,,,,,,,,,,,,
160,1.4452731609344482,0.4375,1.4452731609344482,0.024893788620829582,0.001,3.7077724933624268,,,,,,,,,,,,,,,,,
161,1.2365567684173584,0.59375,1.2365567684173584,0.024858130142092705,0.001,3.7423176765441895,,,,,,,,,,,,,,,,,
162,1.1098005771636963,0.640625,1.1098005771636963,0.024822454899549484,0.001,3.7750422954559326,,,,,,,,,,,,,,,,,
163,1.2346315383911133,0.59375,1.2346315383911133,0.024786584079265594,0.001,3.8040714263916016,,,,,,,,,,,,,,,,,
164,1.0988370180130005,0.671875,1.0988370180130005,0.02472495846450329,0.001,3.8287746906280518,,,,,,,,,,,,,,,,,
165,1.1320565938949585,0.625,1.1320565938949585,0.024685872718691826,0.001,3.8509726524353027,,,,,,,,,,,,,,,,,
166,1.3370540142059326,0.625,1.3370540142059326,0.024652017280459404,0.001,3.874516248703003,,,,,,,,,,,,,,,,,
167,1.252132534980774,0.5625,1.252132534980774,0.024643613025546074,0.001,3.8990933895111084,,,,,,,,,,,,,,,,,
168,1.2826642990112305,0.5625,1.2826642990112305,0.02457307279109955,0.001,3.9208717346191406,,,,,,,,,,,,,,,,,
169,1.2589259147644043,0.578125,1.2589259147644043,0.024492783471941948,0.001,3.941415786743164,,,,,,,,,,,,,,,,,
170,1.150131344795227,0.625,1.150131344795227,0.024385739117860794,0.001,3.9619083404541016,,,,,,,,,,,,,,,,,
171,1.191573977470398,0.53125,1.191573977470398,0.024306319653987885,0.001,3.9827773571014404,,,,,,,,,,,,,,,,,
172,1.1471924781799316,0.609375,1.1471924781799316,0.02423529140651226,0.001,4.008031129837036,,,,,,,,,,,,,,,,,
173,1.2471017837524414,0.65625,1.2471017837524414,0.024204101413488388,0.001,4.02893328666687,,,,,,,,,,,,,,,,,
174,1.3118572235107422,0.484375,1.3118572235107422,0.024221112951636314,0.001,4.052790641784668,,,,,,,,,,,,,,,,,
175,1.2758104801177979,0.484375,1.2758104801177979,0.024230439215898514,0.001,4.077593088150024,,,,,,,,,,,,,,,,,
176,1.147584319114685,0.59375,1.147584319114685,0.024211756885051727,0.001,4.101105690002441,,,,,,,,,,,,,,,,,
177,1.348132610321045,0.578125,1.348132610321045,0.024173803627490997,0.001,4.124591588973999,,,,,,,,,,,,,,,,,
178,1.085907220840454,0.609375,1.085907220840454,0.02412152849137783,0.001,4.1481993198394775,,,,,,,,,,,,,,,,,
179,1.3258649110794067,0.453125,1.3258649110794067,0.024057066068053246,0.001,4.172116041183472,,,,,,,,,,,,,,,,,
180,1.2821142673492432,0.46875,1.2821142673492432,0.024062156677246094,0.001,4.19719386100769,,,,,,,,,,,,,,,,,
181,1.2107930183410645,0.59375,1.2107930183410645,0.024069521576166153,0.001,4.222369909286499,,,,,,,,,,,,,,,,,
182,1.121151328086853,0.53125,1.121151328086853,0.024118825793266296,0.001,4.254395008087158,,,,,,,,,,,,,,,,,
183,1.1032077074050903,0.609375,1.1032077074050903,0.024180036038160324,0.001,4.283255577087402,,,,,,,,,,,,,,,,,
184,1.1161097288131714,0.59375,1.1161097288131714,0.024280937388539314,0.001,4.311430215835571,,,,,,,,,,,,,,,,,
185,1.178244948387146,0.578125,1.178244948387146,0.0243668332695961,0.001,4.339735984802246,,,,,,,,,,,,,,,,,
186,1.1350173950195312,0.65625,1.1350173950195312,0.02444426715373993,0.001,4.371479272842407,,,,,,,,,,,,,,,,,
187,1.1996440887451172,0.609375,1.1996440887451172,0.024522216990590096,0.001,4.420368909835815,,,,,,,,,,,,,,,,,
188,1.0362522602081299,0.671875,1.0362522602081299,0.024580534547567368,0.001,4.4616992473602295,,,,,,,,,,,,,,,,,
189,1.2687509059906006,0.59375,1.2687509059906006,0.02465810626745224,0.001,4.486372470855713,,,,,,,,,,,,,,,,,
190,1.1575381755828857,0.578125,1.1575381755828857,0.024739181622862816,0.001,4.512395143508911,,,,,,,,,,,,,,,,,
191,1.3992712497711182,0.453125,1.3992712497711182,0.024822620674967766,0.001,4.53874945640564,,,,,,,,,,,,,,,,,
192,1.1815721988677979,0.59375,1.1815721988677979,0.024918371811509132,0.001,4.573849678039551,,,,,,,,,,,,,,,,,
193,1.0853670835494995,0.703125,1.0853670835494995,0.02502160146832466,0.001,4.60119366645813,,,,,,,,,,,,,,,,,
194,1.1017063856124878,0.640625,1.1017063856124878,0.025122107937932014,0.001,4.63671350479126,,,,,,,,,,,,,,,,,
195,1.0239924192428589,0.65625,1.0239924192428589,0.025240475311875343,0.001,4.673345327377319,,,,,,,,,,,,,,,,,
196,1.2076010704040527,0.625,1.2076010704040527,0.025351624935865402,0.001,4.710569143295288,,,,,,,,,,,,,,,,,
197,0.8356144428253174,0.765625,0.8356144428253174,0.025426654145121574,0.001,4.747420072555542,,,,,,,,,,,,,,,,,
198,1.001550316810608,0.625,1.001550316810608,0.025488106533885002,0.001,4.779770374298096,,,,,,,,,,,,,,,,,
199,0.9015086889266968,0.75,0.9015086889266968,0.025536177679896355,0.001,4.813326120376587,,,,,,,,,,,,,,,,,
200,1.3724620342254639,0.5,1.3724620342254639,0.025576377287507057,0.001,4.844268083572388,1.4179985523223877,0.486328125,1.4179985523223877,0.059476472437381744,0.6486348509788513,1.7842129468917847,1.9367510080337524,-0.15253803133964539,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2295074462890625,0.59375,1.2295074462890625,0.02551245503127575,0.001,4.9524126052856445,,,,,,,,,,,,,,,,,
202,1.1635534763336182,0.5625,1.1635534763336182,0.025437001138925552,0.001,4.981823682785034,,,,,,,,,,,,,,,,,
203,1.1087654829025269,0.640625,1.1087654829025269,0.025363542139530182,0.001,5.008236646652222,,,,,,,,,,,,,,,,,
204,0.8902086615562439,0.703125,0.8902086615562439,0.02525356598198414,0.001,5.03443717956543,,,,,,,,,,,,,,,,,
205,1.2547855377197266,0.515625,1.2547855377197266,0.025142649188637733,0.001,5.060705184936523,,,,,,,,,,,,,,,,,
206,1.034168004989624,0.6875,1.034168004989624,0.025072617456316948,0.001,5.087921380996704,,,,,,,,,,,,,,,,,
207,1.0308793783187866,0.6875,1.0308793783187866,0.02497934363782406,0.001,5.114138126373291,,,,,,,,,,,,,,,,,
208,1.350884199142456,0.453125,1.350884199142456,0.024876341223716736,0.001,5.140984296798706,,,,,,,,,,,,,,,,,
209,0.9729814529418945,0.6875,0.9729814529418945,0.024806441739201546,0.001,5.167932510375977,,,,,,,,,,,,,,,,,
210,1.0283437967300415,0.703125,1.0283437967300415,0.02474331296980381,0.001,5.194913148880005,,,,,,,,,,,,,,,,,
211,1.1197959184646606,0.609375,1.1197959184646606,0.024697326123714447,0.001,5.221383094787598,,,,,,,,,,,,,,,,,
212,0.9749882817268372,0.6875,0.9749882817268372,0.02466641366481781,0.001,5.2480974197387695,,,,,,,,,,,,,,,,,
