prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.03795073926448822,0.0
0.038296472281217575,0.0
0.03860732540488243,0.0
0.03894275799393654,0.0
0.03932410851120949,0.0
0.039710622280836105,0.0
0.04008355364203453,0.0
0.040511202067136765,0.0
0.040887199342250824,0.0
0.04119568318128586,0.0
0.04150763899087906,0.0
0.041882675141096115,0.0
0.04224724322557449,0.0
0.04251652583479881,0.0
0.042743291705846786,0.0
0.042936455458402634,0.0
0.04304519668221474,0.0
0.043140336871147156,0.0
0.04327050596475601,0.0
0.043357547372579575,0.0
0.04350258782505989,0.0
0.043658602982759476,0.0
0.04380965605378151,0.0
0.043981801718473434,0.0
0.044127460569143295,0.0
0.04427593573927879,0.0
0.044461335986852646,0.0
0.04460545629262924,0.0
0.044840335845947266,0.0
0.045119404792785645,0.0
0.045475780963897705,0.0
0.045873209834098816,0.0
0.04623669758439064,0.0
0.04656827822327614,0.0
0.04692131653428078,0.0
0.047288764268159866,0.0
0.047618623822927475,0.0
0.04794305935502052,0.0
0.04832041636109352,0.0
0.048704348504543304,0.0
0.049102406948804855,0.0
0.049554742872714996,0.0
0.0498659685254097,0.0
0.050153300166130066,0.0
0.05051746964454651,0.0
0.050918009132146835,0.0
0.05135771632194519,0.0
0.05194995179772377,0.0
0.05257570743560791,0.0
0.053135111927986145,0.0
0.053574055433273315,0.0
0.053951703011989594,0.0
0.05429038032889366,0.0
0.05456463247537613,0.0
0.05479556694626808,0.0
0.054942842572927475,0.0
0.055099233984947205,0.0
0.05534732714295387,0.0
0.05555284023284912,0.0
0.055739257484674454,0.0
0.05594028905034065,0.0
0.056141991168260574,0.0
0.05640440061688423,0.0
0.056569598615169525,0.0
0.05677444860339165,0.0
0.05697789788246155,0.0
0.057165708392858505,0.0
0.05733655020594597,0.0
0.057433247566223145,0.0
0.05753445252776146,0.0
0.05764428898692131,0.0
0.05772395804524422,0.0
0.05782075971364975,0.0
0.057929232716560364,0.0
0.0580877847969532,0.0
0.058135032653808594,0.0
0.05813726410269737,0.0
0.05811060965061188,0.0
0.05814730376005173,0.0
0.05819457396864891,0.0
0.05828326568007469,0.0
0.058476243168115616,0.0
0.058648254722356796,0.0
0.058802176266908646,0.0
0.058935124427080154,0.0
0.05904838815331459,0.0
0.059130679816007614,0.0
0.0593084879219532,0.0
0.059469182044267654,0.0
0.059687159955501556,0.0
0.05990348011255264,0.0
0.060189973562955856,0.0
0.060450274497270584,0.0
0.0606866255402565,0.0
0.060922782868146896,0.0
0.06116468831896782,0.0
0.06144186854362488,0.0
0.06172298640012741,0.0
0.06200752779841423,0.0
0.06233309954404831,0.0
0.0626792460680008,0.0
0.06305065006017685,0.0
0.06342773884534836,0.0
0.06375480443239212,0.0
0.06402010470628738,0.0
0.0642327144742012,0.0
0.06443195790052414,0.0
0.06461533904075623,0.0
0.06462021172046661,0.0
0.06460621953010559,0.0
0.0646115094423294,0.0
0.06455986201763153,0.0
0.06450576335191727,0.0
0.06449062377214432,0.0
0.06442050635814667,0.0
0.06433011591434479,0.0
0.06432917714118958,0.0
0.06433599442243576,0.0
0.06436026096343994,0.0
0.06438273191452026,0.0
0.06440688669681549,0.0
0.06443549692630768,0.0
0.06448846310377121,0.0
0.06453624367713928,0.0
0.06449449062347412,0.0
0.06447342783212662,0.0
0.06428806483745575,0.0
0.06412964314222336,0.0
0.06401177495718002,0.0
0.06390687823295593,0.0
0.06385748088359833,0.0
0.06381825357675552,0.0
0.06381894648075104,0.0
0.06380048394203186,0.0
0.06375501304864883,0.0
0.06371114403009415,0.0
0.06363662332296371,0.0
0.06356187909841537,0.0
0.06344971060752869,0.0
0.06331684440374374,0.0
0.06317640841007233,0.0
0.06304491311311722,0.0
0.06284750252962112,0.0
0.0627204179763794,0.0
0.0625990778207779,0.0
0.06248778849840164,0.0
0.062461208552122116,0.0
0.062482062727212906,0.0
0.06244102120399475,0.0
0.06240808218717575,0.0
0.06242026761174202,0.0
0.06238517910242081,0.0
0.06240467727184296,0.0
0.062398891896009445,0.0
0.062458183616399765,0.0
0.06256673485040665,0.0
0.06266803294420242,0.0
0.06278624385595322,0.0
0.06293041259050369,0.0
0.06294817477464676,0.0
0.06293335556983948,0.0
0.06295996159315109,0.0
0.06299053877592087,0.0
0.06302424520254135,0.0
0.06305524706840515,0.0
0.06311024725437164,0.0
0.06315300613641739,0.0
0.0632057711482048,0.0
0.06321147084236145,0.0
0.06321059912443161,0.0
0.06318049877882004,0.0
0.06312499195337296,0.0
0.06306501477956772,0.0
0.06303171813488007,0.0
0.06290235370397568,0.0
0.06285666674375534,0.0
0.06278639286756516,0.0
0.06276527047157288,0.0
0.06266919523477554,0.0
0.06253091990947723,0.0
0.06240208074450493,0.0
0.06224015727639198,0.0
0.062054041773080826,0.0
0.06190909817814827,0.0
0.06175718829035759,0.0
0.061574842780828476,0.0
0.06143144145607948,0.0
0.06131847947835922,0.0
0.06122066453099251,0.0
0.06111110374331474,0.0
0.06102285161614418,0.0
0.06090570613741875,0.0
0.060792628675699234,0.0
0.060688316822052,0.0
0.06056040897965431,0.0
0.0604509562253952,0.0
0.060315415263175964,0.0
0.060096535831689835,0.0
0.059825289994478226,0.0
0.05960522219538689,0.0
0.059387948364019394,0.0
0.05919133499264717,0.0
0.059047747403383255,0.0
0.05884963274002075,0.0
0.058663539588451385,0.0
0.05845842882990837,0.0
0.05829349160194397,0.0
0.05807308852672577,0.0
