step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
43,1.5853484869003296,0.453125,1.5848408937454224,0.010152027010917664,0.001,0.7746248245239258,,,,,,,,,,,,,,,,,
44,1.7270082235336304,0.375,1.726494550704956,0.01027454249560833,0.001,0.7945642471313477,,,,,,,,,,,,,,,,,
45,1.6331052780151367,0.359375,1.6325851678848267,0.010402851738035679,0.001,0.8113913536071777,,,,,,,,,,,,,,,,,
46,1.6356096267700195,0.421875,1.6350829601287842,0.010534103028476238,0.001,0.8313651084899902,,,,,,,,,,,,,,,,,
47,1.840144157409668,0.3125,1.8396103382110596,0.0106755830347538,0.001,0.8548862934112549,,,,,,,,,,,,,,,,,
48,1.684753656387329,0.390625,1.6842124462127686,0.010824878700077534,0.001,0.8826591968536377,,,,,,,,,,,,,,,,,
49,1.7253915071487427,0.34375,1.7248424291610718,0.010982430540025234,0.001,0.9119126796722412,,,,,,,,,,,,,,,,,
50,1.6273294687271118,0.40625,1.6267719268798828,0.01115049421787262,0.001,0.9404222965240479,,,,,,,,,,,,,,,,,
51,1.5168617963790894,0.40625,1.5162968635559082,0.01129914540797472,0.001,0.96950364112854,,,,,,,,,,,,,,,,,
52,1.6807109117507935,0.34375,1.6801379919052124,0.011458655819296837,0.001,0.9998652935028076,,,,,,,,,,,,,,,,,
53,1.7559807300567627,0.4375,1.7553988695144653,0.011637941934168339,0.001,1.0230987071990967,,,,,,,,,,,,,,,,,
54,1.765454649925232,0.3125,1.7648650407791138,0.011792282573878765,0.001,1.042407512664795,,,,,,,,,,,,,,,,,
55,1.7486546039581299,0.375,1.7480556964874268,0.011979118920862675,0.001,1.0621833801269531,,,,,,,,,,,,,,,,,
56,1.6493779420852661,0.421875,1.6487698554992676,0.012160638347268105,0.001,1.0844500064849854,,,,,,,,,,,,,,,,,
57,1.5999424457550049,0.390625,1.599324107170105,0.012366299517452717,0.001,1.105398178100586,,,,,,,,,,,,,,,,,
58,1.4949767589569092,0.46875,1.4943485260009766,0.012565270066261292,0.001,1.1269049644470215,,,,,,,,,,,,,,,,,
59,1.465738296508789,0.4375,1.4651012420654297,0.01274101808667183,0.001,1.149503469467163,,,,,,,,,,,,,,,,,
60,1.6237226724624634,0.390625,1.6230756044387817,0.012941151857376099,0.001,1.1755342483520508,,,,,,,,,,,,,,,,,
61,1.6607022285461426,0.421875,1.660043716430664,0.013169663958251476,0.001,1.2010443210601807,,,,,,,,,,,,,,,,,
62,1.641266942024231,0.5,1.6405965089797974,0.013407542370259762,0.001,1.2245204448699951,,,,,,,,,,,,,,,,,
63,1.6650822162628174,0.484375,1.6644014120101929,0.013616234064102173,0.001,1.2487046718597412,,,,,,,,,,,,,,,,,
64,1.6254754066467285,0.40625,1.624785304069519,0.013801855966448784,0.001,1.2723398208618164,,,,,,,,,,,,,,,,,
65,1.495404839515686,0.390625,1.494706630706787,0.013964828103780746,0.001,1.2963635921478271,,,,,,,,,,,,,,,,,
66,1.4324623346328735,0.421875,1.4317559003829956,0.014128535985946655,0.001,1.3170182704925537,,,,,,,,,,,,,,,,,
67,1.3572334051132202,0.5,1.3565171957015991,0.014323604293167591,0.001,1.3379738330841064,,,,,,,,,,,,,,,,,
68,1.6199194192886353,0.4375,1.6191929578781128,0.014528716914355755,0.001,1.3586413860321045,,,,,,,,,,,,,,,,,
69,1.4266446828842163,0.515625,1.4259084463119507,0.014724350534379482,0.001,1.3782615661621094,,,,,,,,,,,,,,,,,
70,1.55278742313385,0.421875,1.5520439147949219,0.014870689250528812,0.001,1.3994317054748535,,,,,,,,,,,,,,,,,
71,1.4592033624649048,0.53125,1.4584521055221558,0.015024217776954174,0.001,1.4199297428131104,,,,,,,,,,,,,,,,,
72,1.679030418395996,0.484375,1.6782715320587158,0.015177488327026367,0.001,1.4395220279693604,,,,,,,,,,,,,,,,,
73,1.5236916542053223,0.390625,1.5229252576828003,0.015328873880207539,0.001,1.459097146987915,,,,,,,,,,,,,,,,,
74,1.6347017288208008,0.375,1.6339263916015625,0.015507771633565426,0.001,1.4784066677093506,,,,,,,,,,,,,,,,,
75,1.4372506141662598,0.53125,1.4364646673202515,0.015718435868620872,0.001,1.4975454807281494,,,,,,,,,,,,,,,,,
76,1.35982346534729,0.5,1.3590275049209595,0.015919603407382965,0.001,1.5185213088989258,,,,,,,,,,,,,,,,,
77,1.536202311515808,0.46875,1.5353959798812866,0.016126887872815132,0.001,1.5403549671173096,,,,,,,,,,,,,,,,,
78,1.6150782108306885,0.390625,1.6142629384994507,0.016305934637784958,0.001,1.5621981620788574,,,,,,,,,,,,,,,,,
79,1.5272468328475952,0.4375,1.5264219045639038,0.016497435048222542,0.001,1.5809698104858398,,,,,,,,,,,,,,,,,
80,1.4804702997207642,0.46875,1.4796346426010132,0.016712957993149757,0.001,1.6008455753326416,,,,,,,,,,,,,,,,,
81,1.701483964920044,0.421875,1.700639009475708,0.016900114715099335,0.001,1.6215641498565674,,,,,,,,,,,,,,,,,
82,1.4873157739639282,0.375,1.4864625930786133,0.017063811421394348,0.001,1.6403062343597412,,,,,,,,,,,,,,,,,
83,1.4219218492507935,0.453125,1.4210600852966309,0.01723615452647209,0.001,1.660902500152588,,,,,,,,,,,,,,,,,
84,1.454996109008789,0.46875,1.4541264772415161,0.017393790185451508,0.001,1.6827034950256348,,,,,,,,,,,,,,,,,
85,1.443091630935669,0.5625,1.442215085029602,0.01753060333430767,0.001,1.7010235786437988,,,,,,,,,,,,,,,,,
86,1.5647698640823364,0.390625,1.563888669013977,0.01762367971241474,0.001,1.7208292484283447,,,,,,,,,,,,,,,,,
87,1.5130456686019897,0.484375,1.5121586322784424,0.017741352319717407,0.001,1.74259352684021,,,,,,,,,,,,,,,,,
88,1.4806718826293945,0.46875,1.4797790050506592,0.01785673014819622,0.001,1.7657606601715088,,,,,,,,,,,,,,,,,
89,1.8327564001083374,0.3125,1.8318579196929932,0.017970021814107895,0.001,1.7873668670654297,,,,,,,,,,,,,,,,,
90,1.628537893295288,0.421875,1.6276347637176514,0.018063191324472427,0.001,1.8073551654815674,,,,,,,,,,,,,,,,,
91,1.5513031482696533,0.5,1.5503971576690674,0.01811933144927025,0.001,1.8293604850769043,,,,,,,,,,,,,,,,,
92,1.5400512218475342,0.40625,1.539144515991211,0.01813417114317417,0.001,1.854506015777588,,,,,,,,,,,,,,,,,
93,1.4957996606826782,0.453125,1.4948909282684326,0.01817433536052704,0.001,1.8820579051971436,,,,,,,,,,,,,,,,,
94,1.5260416269302368,0.453125,1.5251303911209106,0.018223781138658524,0.001,1.9123225212097168,,,,,,,,,,,,,,,,,
95,1.4325754642486572,0.390625,1.43166184425354,0.01827247627079487,0.001,1.9322645664215088,,,,,,,,,,,,,,,,,
96,1.538346767425537,0.515625,1.5374295711517334,0.018343031406402588,0.001,1.9530668258666992,,,,,,,,,,,,,,,,,
97,1.5061472654342651,0.4375,1.5052248239517212,0.01844971254467964,0.001,1.9739983081817627,,,,,,,,,,,,,,,,,
98,1.444711685180664,0.40625,1.4437837600708008,0.018557459115982056,0.001,1.9941248893737793,,,,,,,,,,,,,,,,,
99,1.3671634197235107,0.515625,1.3662303686141968,0.018662024289369583,0.001,2.0166444778442383,,,,,,,,,,,,,,,,,
100,1.44533109664917,0.546875,1.4443913698196411,0.018795233219861984,0.001,2.0588736534118652,1.493505597114563,0.470703125,1.493505597114563,0.08917374163866043,0.6936067342758179,1.4155786037445068,1.652811884880066,-0.23723319172859192,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.2614606618881226,0.609375,1.2605154514312744,0.01890537701547146,0.001,2.2596070766448975,,,,,,,,,,,,,,,,,
102,1.5047376155853271,0.46875,1.5037882328033447,0.01898881234228611,0.001,2.2857747077941895,,,,,,,,,,,,,,,,,
103,1.3007752895355225,0.5625,1.299821376800537,0.01907903328537941,0.001,2.30757999420166,,,,,,,,,,,,,,,,,
104,1.4184218645095825,0.484375,1.41746187210083,0.019199946895241737,0.001,2.3275609016418457,,,,,,,,,,,,,,,,,
105,1.552523136138916,0.390625,1.5515574216842651,0.01931457780301571,0.001,2.34792160987854,,,,,,,,,,,,,,,,,
106,1.3540548086166382,0.5,1.353086233139038,0.01937224715948105,0.001,2.369006872177124,,,,,,,,,,,,,,,,,
107,1.4368071556091309,0.5625,1.435836911201477,0.01940377987921238,0.001,2.3887150287628174,,,,,,,,,,,,,,,,,
108,1.5783183574676514,0.421875,1.577347755432129,0.01941247656941414,0.001,2.4081058502197266,,,,,,,,,,,,,,,,,
109,1.4467155933380127,0.53125,1.4457454681396484,0.01940220594406128,0.001,2.428534746170044,,,,,,,,,,,,,,,,,
110,1.2031141519546509,0.5625,1.2021454572677612,0.01937335729598999,0.001,2.4512879848480225,,,,,,,,,,,,,,,,,
111,1.5072845220565796,0.46875,1.5063157081604004,0.019376341253519058,0.001,2.483506679534912,,,,,,,,,,,,,,,,,
112,1.320088505744934,0.515625,1.3191200494766235,0.019369065761566162,0.001,2.510484218597412,,,,,,,,,,,,,,,,,
113,1.2983312606811523,0.578125,1.297361135482788,0.01940150186419487,0.001,2.5372376441955566,,,,,,,,,,,,,,,,,
114,1.2697871923446655,0.5,1.268815279006958,0.019438333809375763,0.001,2.562757730484009,,,,,,,,,,,,,,,,,
115,1.453019142150879,0.515625,1.4520454406738281,0.019473690539598465,0.001,2.585158348083496,,,,,,,,,,,,,,,,,
116,1.4366978406906128,0.4375,1.435721755027771,0.019522232934832573,0.001,2.6083297729492188,,,,,,,,,,,,,,,,,
117,1.1355966329574585,0.6875,1.1346192359924316,0.019548872485756874,0.001,2.6359682083129883,,,,,,,,,,,,,,,,,
118,1.3690379858016968,0.53125,1.3680596351623535,0.019567565992474556,0.001,2.66459584236145,,,,,,,,,,,,,,,,,
119,1.5182538032531738,0.46875,1.5172739028930664,0.01959683746099472,0.001,2.6891777515411377,,,,,,,,,,,,,,,,,
120,1.3294652700424194,0.53125,1.3284854888916016,0.01959649845957756,0.001,2.7128500938415527,,,,,,,,,,,,,,,,,
121,1.382619023323059,0.46875,1.381637454032898,0.01963024027645588,0.001,2.7361977100372314,,,,,,,,,,,,,,,,,
122,1.2959778308868408,0.578125,1.2949931621551514,0.019692929461598396,0.001,2.7595250606536865,,,,,,,,,,,,,,,,,
123,1.5523645877838135,0.390625,1.5513747930526733,0.019796395674347878,0.001,2.7850582599639893,,,,,,,,,,,,,,,,,
124,1.4096269607543945,0.53125,1.4086312055587769,0.01991414837539196,0.001,2.810561418533325,,,,,,,,,,,,,,,,,
125,1.560213565826416,0.453125,1.5592126846313477,0.020016977563500404,0.001,2.8321149349212646,,,,,,,,,,,,,,,,,
126,1.4112164974212646,0.484375,1.4102108478546143,0.020113274455070496,0.001,2.854322910308838,,,,,,,,,,,,,,,,,
127,1.4585732221603394,0.5,1.4575624465942383,0.020215148106217384,0.001,2.878737211227417,,,,,,,,,,,,,,,,,
128,1.4844890832901,0.453125,1.4834738969802856,0.020302917808294296,0.001,2.903474807739258,,,,,,,,,,,,,,,,,
129,1.3726017475128174,0.453125,1.371583342552185,0.02036888711154461,0.001,2.92814040184021,,,,,,,,,,,,,,,,,
130,1.241018295288086,0.578125,1.2399970293045044,0.020424392074346542,0.001,2.9519498348236084,,,,,,,,,,,,,,,,,
131,1.1591414213180542,0.640625,1.1581151485443115,0.02052508294582367,0.001,2.974959373474121,,,,,,,,,,,,,,,,,
132,1.3580080270767212,0.578125,1.3569769859313965,0.020619992166757584,0.001,3.0004465579986572,,,,,,,,,,,,,,,,,
133,1.348526954650879,0.46875,1.3474911451339722,0.02071555331349373,0.001,3.027883291244507,,,,,,,,,,,,,,,,,
134,1.4616907835006714,0.484375,1.4606502056121826,0.02081073261797428,0.001,3.0561788082122803,,,,,,,,,,,,,,,,,
135,1.2559400796890259,0.5625,1.2548978328704834,0.020843977108597755,0.001,3.0815305709838867,,,,,,,,,,,,,,,,,
136,1.2537506818771362,0.46875,1.2527071237564087,0.020870266482234,0.001,3.115215301513672,,,,,,,,,,,,,,,,,
137,1.1937521696090698,0.59375,1.1927049160003662,0.020944109186530113,0.001,3.1475486755371094,,,,,,,,,,,,,,,,,
138,1.2530245780944824,0.484375,1.2519720792770386,0.02104926109313965,0.001,3.1811678409576416,,,,,,,,,,,,,,,,,
139,1.3127391338348389,0.5,1.311680793762207,0.02116750180721283,0.001,3.209881544113159,,,,,,,,,,,,,,,,,
140,1.4554588794708252,0.4375,1.4543906450271606,0.021364310756325722,0.001,3.238213539123535,,,,,,,,,,,,,,,,,
141,1.250312328338623,0.609375,1.2492337226867676,0.021571291610598564,0.001,3.2634124755859375,,,,,,,,,,,,,,,,,
142,1.2075034379959106,0.625,1.2064155340194702,0.02175794169306755,0.001,3.2873196601867676,,,,,,,,,,,,,,,,,
143,1.1981797218322754,0.625,1.1970845460891724,0.02190464362502098,0.001,3.312309980392456,,,,,,,,,,,,,,,,,
144,1.3676990270614624,0.515625,1.3665980100631714,0.022019702941179276,0.001,3.3370540142059326,,,,,,,,,,,,,,,,,
145,1.3761183023452759,0.46875,1.3750125169754028,0.02211550995707512,0.001,3.360183000564575,,,,,,,,,,,,,,,,,
146,1.3562959432601929,0.53125,1.3551875352859497,0.022169163450598717,0.001,3.3837993144989014,,,,,,,,,,,,,,,,,
147,1.2536206245422363,0.59375,1.252509355545044,0.022226309403777122,0.001,3.4071929454803467,,,,,,,,,,,,,,,,,
148,1.2598727941513062,0.5625,1.2587603330612183,0.022248761728405952,0.001,3.4304189682006836,,,,,,,,,,,,,,,,,
149,1.4717576503753662,0.46875,1.4706441164016724,0.02227151207625866,0.001,3.453964948654175,,,,,,,,,,,,,,,,,
150,1.3147149085998535,0.609375,1.313597321510315,0.022352516651153564,0.001,3.4768264293670654,,,,,,,,,,,,,,,,,
151,1.2620280981063843,0.546875,1.2609076499938965,0.022409163415431976,0.001,3.4979827404022217,,,,,,,,,,,,,,,,,
152,1.173552393913269,0.609375,1.1724302768707275,0.02244199439883232,0.001,3.519711494445801,,,,,,,,,,,,,,,,,
153,1.2352280616760254,0.515625,1.2341042757034302,0.02247520349919796,0.001,3.5419251918792725,,,,,,,,,,,,,,,,,
154,1.458187222480774,0.484375,1.45706307888031,0.02248288132250309,0.001,3.5652172565460205,,,,,,,,,,,,,,,,,
155,1.4780535697937012,0.453125,1.4769277572631836,0.02251613698899746,0.001,3.5877974033355713,,,,,,,,,,,,,,,,,
156,1.3046571016311646,0.53125,1.303532600402832,0.02249070256948471,0.001,3.610999345779419,,,,,,,,,,,,,,,,,
157,1.1163512468338013,0.625,1.1152269840240479,0.02248516120016575,0.001,3.6362171173095703,,,,,,,,,,,,,,,,,
158,1.3048053979873657,0.546875,1.3036816120147705,0.02247476391494274,0.001,3.6648504734039307,,,,,,,,,,,,,,,,,
159,1.473595380783081,0.46875,1.4724723100662231,0.022461112588644028,0.001,3.693211793899536,,,,,,,,,,,,,,,,,
160,1.449946403503418,0.4375,1.4488247632980347,0.022433869540691376,0.001,3.720355272293091,,,,,,,,,,,,,,,,,
161,1.2375602722167969,0.609375,1.2364407777786255,0.022389208897948265,0.001,3.7515485286712646,,,,,,,,,,,,,,,,,
162,1.1101146936416626,0.625,1.1089973449707031,0.02234594337642193,0.001,3.779343605041504,,,,,,,,,,,,,,,,,
163,1.2347097396850586,0.59375,1.2335946559906006,0.02230197563767433,0.001,3.806464910507202,,,,,,,,,,,,,,,,,
164,1.0980753898620605,0.671875,1.09696364402771,0.022235076874494553,0.001,3.833909511566162,,,,,,,,,,,,,,,,,
165,1.127554178237915,0.609375,1.1264445781707764,0.02219204045832157,0.001,3.8608479499816895,,,,,,,,,,,,,,,,,
166,1.340307354927063,0.609375,1.3391996622085571,0.022153552621603012,0.001,3.886359453201294,,,,,,,,,,,,,,,,,
167,1.2504339218139648,0.5625,1.2493270635604858,0.02213786169886589,0.001,3.912740468978882,,,,,,,,,,,,,,,,,
168,1.2857760190963745,0.546875,1.284672737121582,0.02206672541797161,0.001,3.938788890838623,,,,,,,,,,,,,,,,,
169,1.258467197418213,0.59375,1.2573678493499756,0.02198724076151848,0.001,3.9648609161376953,,,,,,,,,,,,,,,,,
170,1.1537630558013916,0.625,1.152668833732605,0.02188420668244362,0.001,3.9908034801483154,,,,,,,,,,,,,,,,,
171,1.1936546564102173,0.53125,1.1925643682479858,0.021806469187140465,0.001,4.017583608627319,,,,,,,,,,,,,,,,,
172,1.1465469598770142,0.59375,1.1454601287841797,0.021737808361649513,0.001,4.0471351146698,,,,,,,,,,,,,,,,,
173,1.251262903213501,0.65625,1.2501776218414307,0.02170492522418499,0.001,4.082107305526733,,,,,,,,,,,,,,,,,
174,1.3139917850494385,0.515625,1.3129059076309204,0.021717524155974388,0.001,4.116805553436279,,,,,,,,,,,,,,,,,
175,1.2799605131149292,0.484375,1.2788742780685425,0.021723540499806404,0.001,4.149356365203857,,,,,,,,,,,,,,,,,
176,1.149894118309021,0.609375,1.1488088369369507,0.021705325692892075,0.001,4.179106712341309,,,,,,,,,,,,,,,,,
177,1.3490879535675049,0.578125,1.3480044603347778,0.021668704226613045,0.001,4.206725835800171,,,,,,,,,,,,,,,,,
178,1.0827735662460327,0.609375,1.0816926956176758,0.021618112921714783,0.001,4.235069274902344,,,,,,,,,,,,,,,,,
179,1.323730707168579,0.453125,1.322652816772461,0.021557489410042763,0.001,4.262897491455078,,,,,,,,,,,,,,,,,
180,1.2767001390457153,0.46875,1.2756222486495972,0.021557452157139778,0.001,4.290146589279175,,,,,,,,,,,,,,,,,
181,1.2135964632034302,0.578125,1.2125184535980225,0.02155916392803192,0.001,4.318547248840332,,,,,,,,,,,,,,,,,
182,1.123462438583374,0.546875,1.122382402420044,0.021599767729640007,0.001,4.346316337585449,,,,,,,,,,,,,,,,,
183,1.1026979684829712,0.59375,1.1016154289245605,0.021650822833180428,0.001,4.375265836715698,,,,,,,,,,,,,,,,,
184,1.1179653406143188,0.609375,1.1168782711029053,0.02174057438969612,0.001,4.404622554779053,,,,,,,,,,,,,,,,,
185,1.1862895488739014,0.5625,1.1851986646652222,0.02181759662926197,0.001,4.43354606628418,,,,,,,,,,,,,,,,,
186,1.1375184059143066,0.640625,1.1364240646362305,0.021885864436626434,0.001,4.4626312255859375,,,,,,,,,,,,,,,,,
187,1.1971213817596436,0.59375,1.1960235834121704,0.02195565216243267,0.001,4.489393711090088,,,,,,,,,,,,,,,,,
188,1.0311475992202759,0.65625,1.0300471782684326,0.022007863968610764,0.001,4.51636528968811,,,,,,,,,,,,,,,,,
189,1.2753815650939941,0.609375,1.274277687072754,0.022076789289712906,0.001,4.541931390762329,,,,,,,,,,,,,,,,,
190,1.158514142036438,0.5625,1.1574068069458008,0.022145578637719154,0.001,4.56628680229187,,,,,,,,,,,,,,,,,
191,1.4020533561706543,0.453125,1.4009424448013306,0.02221856266260147,0.001,4.590219736099243,,,,,,,,,,,,,,,,,
192,1.1851638555526733,0.59375,1.1840487718582153,0.02230134606361389,0.001,4.614457607269287,,,,,,,,,,,,,,,,,
193,1.0887693166732788,0.703125,1.0876498222351074,0.022390516474843025,0.001,4.638616323471069,,,,,,,,,,,,,,,,,
194,1.1053961515426636,0.625,1.1042721271514893,0.02247968129813671,0.001,4.662488222122192,,,,,,,,,,,,,,,,,
195,1.0286791324615479,0.640625,1.0275499820709229,0.022582558915019035,0.001,4.6864683628082275,,,,,,,,,,,,,,,,,
196,1.2111014127731323,0.625,1.2099672555923462,0.022682052105665207,0.001,4.7104651927948,,,,,,,,,,,,,,,,,
197,0.8336941003799438,0.765625,0.8325569033622742,0.022743361070752144,0.001,4.734519004821777,,,,,,,,,,,,,,,,,
198,1.0031287670135498,0.609375,1.0019890069961548,0.022794030606746674,0.001,4.759669780731201,,,,,,,,,,,,,,,,,
199,0.9032036662101746,0.75,0.902061939239502,0.022834205999970436,0.001,4.785257339477539,,,,,,,,,,,,,,,,,
200,1.3840067386627197,0.515625,1.3828634023666382,0.02286745235323906,0.001,4.810218334197998,1.417509913444519,0.484375,1.417509913444519,0.05887449160218239,0.6473777294158936,1.7810425758361816,1.9280078411102295,-0.14696528017520905,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2310861349105835,0.59375,1.2299458980560303,0.022803757339715958,0.001,4.9161717891693115,,,,,,,,,,,,,,,,,
202,1.1673766374588013,0.5625,1.1662403345108032,0.022726064547896385,0.001,4.9432053565979,,,,,,,,,,,,,,,,,
203,1.1069750785827637,0.65625,1.1058425903320312,0.02264999784529209,0.001,4.9672510623931885,,,,,,,,,,,,,,,,,
204,0.8928877115249634,0.671875,0.8917605876922607,0.02254301682114601,0.001,4.993719577789307,,,,,,,,,,,,,,,,,
205,1.2471052408218384,0.5,1.245983362197876,0.022437766194343567,0.001,5.030052900314331,,,,,,,,,,,,,,,,,
206,1.041512370109558,0.671875,1.0403939485549927,0.022367581725120544,0.001,5.064892292022705,,,,,,,,,,,,,,,,,
207,1.031100869178772,0.671875,1.0299869775772095,0.022277506068348885,0.001,5.10233998298645,,,,,,,,,,,,,,,,,
208,1.3616085052490234,0.453125,1.3604995012283325,0.02218080684542656,0.001,5.143805980682373,,,,,,,,,,,,,,,,,
209,0.9883074760437012,0.671875,0.9872017502784729,0.02211425080895424,0.001,5.1843156814575195,,,,,,,,,,,,,,,,,
210,1.032576084136963,0.703125,1.031473159790039,0.022059237584471703,0.001,5.215580463409424,,,,,,,,,,,,,,,,,
211,1.128117561340332,0.609375,1.127016544342041,0.022019611671566963,0.001,5.2406487464904785,,,,,,,,,,,,,,,,,
212,0.9845861792564392,0.671875,0.9834863543510437,0.02199634723365307,0.001,5.2645182609558105,,,,,,,,,,,,,,,,,
