prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.048001132905483246,0.0
0.048390187323093414,0.0
0.04881637915968895,0.0
0.0493878498673439,0.0
0.049989257007837296,0.0
0.050528526306152344,0.0
0.050948746502399445,0.0
0.051312025636434555,0.0
0.051637228578329086,0.0
0.05189763382077217,0.0
0.05211006850004196,0.0
0.052241187542676926,0.0
0.052381232380867004,0.0
0.05260635167360306,0.0
0.05278691276907921,0.0
0.05294899642467499,0.0
0.05312582105398178,0.0
0.05330493673682213,0.0
0.053542401641607285,0.0
0.053687095642089844,0.0
0.05386776104569435,0.0
0.05404924973845482,0.0
0.05421668291091919,0.0
0.05436844006180763,0.0
0.05444604158401489,0.0
0.054530125111341476,0.0
0.05462343618273735,0.0
0.054689228534698486,0.0
0.05477214604616165,0.0
0.0548659972846508,0.0
0.05500710383057594,0.0
0.05504560470581055,0.0
0.0550420768558979,0.0
0.05501316115260124,0.0
0.055046446621418,0.0
0.05509078875184059,0.0
0.05517299473285675,0.0
0.05535653606057167,0.0
0.05552497133612633,0.0
0.055680982768535614,0.0
0.05581870302557945,0.0
0.055936407297849655,0.0
0.056024760007858276,0.0
0.0561981201171875,0.0
0.05635364353656769,0.0
0.056561440229415894,0.0
0.05676424875855446,0.0
0.05703446641564369,0.0
0.05727992579340935,0.0
0.057498328387737274,0.0
0.05771779268980026,0.0
0.057943928986787796,0.0
0.05820140987634659,0.0
0.05845532938838005,0.0
0.05871561914682388,0.0
0.05901592597365379,0.0
0.05933300778269768,0.0
0.05967915058135986,0.0
0.06002739444375038,0.0
0.060330189764499664,0.0
0.06056637316942215,0.0
0.06075490638613701,0.0
0.060933612287044525,0.0
0.061098914593458176,0.0
0.06109100207686424,0.0
0.061063501983881,0.0
0.061054736375808716,0.0
0.06099686399102211,0.0
0.06093914434313774,0.0
0.06091289594769478,0.0
0.060835499316453934,0.0
0.060742929577827454,0.0
0.06073685735464096,0.0
0.06074588745832443,0.0
0.06077183783054352,0.0
0.060800109058618546,0.0
0.06083095446228981,0.0
0.060865383595228195,0.0
0.06092219054698944,0.0
0.06097297742962837,0.0
0.060939762741327286,0.0
0.06092454120516777,0.0
0.060751620680093765,0.0
0.06060079112648964,0.0
0.06048986688256264,0.0
0.0603884719312191,0.0
0.060338329523801804,0.0
0.06029777228832245,0.0
0.06029411032795906,0.0
0.0602690726518631,0.0
0.06022083759307861,0.0
0.06017675995826721,0.0
0.060100261121988297,0.0
0.06002793833613396,0.0
0.0599236935377121,0.0
0.05980273336172104,0.0
0.059674933552742004,0.0
0.05956420674920082,0.0
0.05939297750592232,0.0
0.059287987649440765,0.0
0.05918848514556885,0.0
0.059098981320858,0.0
0.05908423662185669,0.0
0.059117287397384644,0.0
0.059088241308927536,0.0
0.0590597502887249,0.0
0.059078399091959,0.0
0.05905108153820038,0.0
0.05907950922846794,0.0
0.05908363685011864,0.0
0.05914853513240814,0.0
0.059256214648485184,0.0
0.05935446545481682,0.0
0.05946771427989006,0.0
0.05960632115602493,0.0
0.05963629111647606,0.0
0.059637315571308136,0.0
0.059676393866539,0.0
0.05971664935350418,0.0
0.05975740775465965,0.0
0.05979610234498978,0.0
0.05985274910926819,0.0
0.05989467352628708,0.0
0.05994619056582451,0.0
0.059952620416879654,0.0
0.059947822242975235,0.0
0.05990409478545189,0.0
0.059833407402038574,0.0
0.05976059287786484,0.0
0.05971556901931763,0.0
0.059578366577625275,0.0
0.059516362845897675,0.0
0.05943074822425842,0.0
0.05939493700861931,0.0
0.05929087847471237,0.0
0.05914930999279022,0.0
0.05901633948087692,0.0
0.05885704979300499,0.0
0.058682844042778015,0.0
0.05855217203497887,0.0
0.058414001017808914,0.0
0.05824258551001549,0.0
0.058107346296310425,0.0
0.057995669543743134,0.0
0.057894326746463776,0.0
0.05778324976563454,0.0
0.05769699066877365,0.0
0.05758367106318474,0.0
0.057483747601509094,0.0
0.05739769712090492,0.0
0.057287514209747314,0.0
0.05720129236578941,0.0
0.05708271637558937,0.0
0.05688879266381264,0.0
0.05663890391588211,0.0
0.05644147843122482,0.0
0.05624756962060928,0.0
0.05607433617115021,0.0
0.05595248565077782,0.0
0.05577482283115387,0.0
0.05559932440519333,0.0
0.05539553984999657,0.0
0.05522649735212326,0.0
0.05500303953886032,0.0
