step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
20,2.2563600540161133,0.328125,0.0,0.001,0.19649529457092285,,,,,,,,,,,,,,,,,,,,,
21,2.2249999046325684,0.3125,0.0,0.001,0.2051982879638672,,,,,,,,,,,,,,,,,,,,,
22,2.2289631366729736,0.21875,0.0,0.001,0.214738130569458,,,,,,,,,,,,,,,,,,,,,
23,2.198435068130493,0.25,0.0,0.001,0.2239837646484375,,,,,,,,,,,,,,,,,,,,,
24,2.1696372032165527,0.234375,0.0,0.001,0.23374676704406738,,,,,,,,,,,,,,,,,,,,,
25,2.164381265640259,0.3125,0.0,0.001,0.24319028854370117,,,,,,,,,,,,,,,,,,,,,
26,2.124129295349121,0.15625,0.0,0.001,0.25546860694885254,,,,,,,,,,,,,,,,,,,,,
27,2.0533194541931152,0.328125,0.0,0.001,0.2672450542449951,,,,,,,,,,,,,,,,,,,,,
28,2.035130262374878,0.140625,0.0,0.001,0.27919530868530273,,,,,,,,,,,,,,,,,,,,,
29,1.9544479846954346,0.25,0.0,0.001,0.29082751274108887,,,,,,,,,,,,,,,,,,,,,
30,1.938747763633728,0.265625,0.0,0.001,0.30289435386657715,,,,,,,,,,,,,,,,,,,,,
31,1.9390898942947388,0.21875,0.0,0.001,0.3149373531341553,,,,,,,,,,,,,,,,,,,,,
32,1.9021313190460205,0.265625,0.0,0.001,0.3272266387939453,,,,,,,,,,,,,,,,,,,,,
33,1.8476442098617554,0.28125,0.0,0.001,0.34011268615722656,,,,,,,,,,,,,,,,,,,,,
34,1.801834225654602,0.140625,0.0,0.001,0.35352182388305664,,,,,,,,,,,,,,,,,,,,,
35,1.7848564386367798,0.296875,0.0,0.001,0.36719679832458496,,,,,,,,,,,,,,,,,,,,,
36,1.7305206060409546,0.234375,0.0,0.001,0.3805978298187256,,,,,,,,,,,,,,,,,,,,,
37,1.7644422054290771,0.21875,0.0,0.001,0.39410996437072754,,,,,,,,,,,,,,,,,,,,,
38,1.889254093170166,0.171875,0.0,0.001,0.4075944423675537,,,,,,,,,,,,,,,,,,,,,
39,1.7165535688400269,0.234375,0.0,0.001,0.41940855979919434,,,,,,,,,,,,,,,,,,,,,
40,1.7498884201049805,0.15625,0.0,0.001,0.431835412979126,,,,,,,,,,,,,,,,,,,,,
41,1.8666088581085205,0.25,0.0,0.001,0.4458191394805908,,,,,,,,,,,,,,,,,,,,,
42,1.7201820611953735,0.234375,0.0,0.001,0.46042299270629883,,,,,,,,,,,,,,,,,,,,,
43,1.8134115934371948,0.234375,0.0,0.001,0.4767954349517822,,,,,,,,,,,,,,,,,,,,,
44,1.7362815141677856,0.3125,0.0,0.001,0.4915637969970703,,,,,,,,,,,,,,,,,,,,,
45,1.8282169103622437,0.328125,0.0,0.001,0.5065503120422363,,,,,,,,,,,,,,,,,,,,,
46,1.6864022016525269,0.296875,0.0,0.001,0.5216999053955078,,,,,,,,,,,,,,,,,,,,,
47,1.8995084762573242,0.21875,0.0,0.001,0.5356531143188477,,,,,,,,,,,,,,,,,,,,,
48,1.7786237001419067,0.25,0.0,0.001,0.5503566265106201,,,,,,,,,,,,,,,,,,,,,
49,1.8155133724212646,0.234375,0.0,0.001,0.5650596618652344,,,,,,,,,,,,,,,,,,,,,
50,2.067298412322998,0.28125,0.0,0.001,0.5803442001342773,,,,,,,,,,,,,,,,,,,,,
51,1.6803781986236572,0.328125,0.0,0.001,0.5943849086761475,,,,,,,,,,,,,,,,,,,,,
52,1.741408348083496,0.25,0.0,0.001,0.6075224876403809,,,,,,,,,,,,,,,,,,,,,
53,1.6658358573913574,0.40625,0.0,0.001,0.620145320892334,,,,,,,,,,,,,,,,,,,,,
54,1.7382991313934326,0.28125,0.0,0.001,0.643660306930542,,,,,,,,,,,,,,,,,,,,,
55,1.7543426752090454,0.203125,0.0,0.001,0.6616930961608887,,,,,,,,,,,,,,,,,,,,,
56,1.6990869045257568,0.28125,0.0,0.001,0.6753110885620117,,,,,,,,,,,,,,,,,,,,,
57,1.7352380752563477,0.28125,0.0,0.001,0.6887631416320801,,,,,,,,,,,,,,,,,,,,,
58,1.6790454387664795,0.40625,0.0,0.001,0.702216386795044,,,,,,,,,,,,,,,,,,,,,
59,1.9699368476867676,0.171875,0.0,0.001,0.715815544128418,,,,,,,,,,,,,,,,,,,,,
60,1.7584906816482544,0.359375,0.0,0.001,0.7331767082214355,,,,,,,,,,,,,,,,,,,,,
61,1.7549688816070557,0.34375,0.0,0.001,0.7480454444885254,,,,,,,,,,,,,,,,,,,,,
62,1.6000202894210815,0.234375,0.0,0.001,0.7612555027008057,,,,,,,,,,,,,,,,,,,,,
63,1.609258770942688,0.296875,0.0,0.001,0.773789644241333,,,,,,,,,,,,,,,,,,,,,
64,1.756223201751709,0.375,0.0,0.001,0.7874336242675781,,,,,,,,,,,,,,,,,,,,,
65,1.855599284172058,0.265625,0.0,0.001,0.8022160530090332,,,,,,,,,,,,,,,,,,,,,
66,1.67508065700531,0.28125,0.0,0.001,0.8163454532623291,,,,,,,,,,,,,,,,,,,,,
67,1.7433631420135498,0.28125,0.0,0.001,0.8287961483001709,,,,,,,,,,,,,,,,,,,,,
68,1.5584429502487183,0.390625,0.0,0.001,0.8427345752716064,,,,,,,,,,,,,,,,,,,,,
69,1.6594140529632568,0.34375,0.0,0.001,0.8586976528167725,,,,,,,,,,,,,,,,,,,,,
70,1.6943206787109375,0.375,0.0,0.001,0.8725731372833252,,,,,,,,,,,,,,,,,,,,,
71,1.5917178392410278,0.28125,0.0,0.001,0.8869650363922119,,,,,,,,,,,,,,,,,,,,,
72,1.6958122253417969,0.34375,0.0,0.001,0.9018328189849854,,,,,,,,,,,,,,,,,,,,,
73,1.614781379699707,0.328125,0.0,0.001,0.9170889854431152,,,,,,,,,,,,,,,,,,,,,
74,1.6742693185806274,0.328125,0.0,0.001,0.9322957992553711,,,,,,,,,,,,,,,,,,,,,
75,1.6608808040618896,0.34375,0.0,0.001,0.9704093933105469,,,,,,,,,,,,,,,,,,,,,
76,1.5314444303512573,0.375,0.0,0.001,1.0138511657714844,,,,,,,,,,,,,,,,,,,,,
77,1.4983556270599365,0.34375,0.0,0.001,1.056046724319458,,,,,,,,,,,,,,,,,,,,,
78,1.6184457540512085,0.390625,0.0,0.001,1.0952303409576416,,,,,,,,,,,,,,,,,,,,,
79,1.7158766984939575,0.28125,0.0,0.001,1.1128647327423096,,,,,,,,,,,,,,,,,,,,,
80,1.5553947687149048,0.359375,0.0,0.001,1.128798484802246,,,,,,,,,,,,,,,,,,,,,
81,1.565597414970398,0.265625,0.0,0.001,1.1447162628173828,,,,,,,,,,,,,,,,,,,,,
82,1.7611217498779297,0.21875,0.0,0.001,1.163271188735962,,,,,,,,,,,,,,,,,,,,,
83,1.5589617490768433,0.296875,0.0,0.001,1.1802363395690918,,,,,,,,,,,,,,,,,,,,,
84,1.594017505645752,0.296875,0.0,0.001,1.1978909969329834,,,,,,,,,,,,,,,,,,,,,
85,1.633598804473877,0.234375,0.0,0.001,1.2150957584381104,,,,,,,,,,,,,,,,,,,,,
86,1.7344659566879272,0.328125,0.0,0.001,1.2316398620605469,,,,,,,,,,,,,,,,,,,,,
87,1.4950168132781982,0.359375,0.0,0.001,1.2467167377471924,,,,,,,,,,,,,,,,,,,,,
88,1.5292227268218994,0.296875,0.0,0.001,1.2619941234588623,,,,,,,,,,,,,,,,,,,,,
89,1.5136836767196655,0.328125,0.0,0.001,1.2780327796936035,,,,,,,,,,,,,,,,,,,,,
90,1.650403618812561,0.28125,0.0,0.001,1.2961056232452393,,,,,,,,,,,,,,,,,,,,,
91,1.453373670578003,0.359375,0.0,0.001,1.312835693359375,,,,,,,,,,,,,,,,,,,,,
92,1.5337203741073608,0.3125,0.0,0.001,1.328547477722168,,,,,,,,,,,,,,,,,,,,,
93,1.623255729675293,0.375,0.0,0.001,1.343186378479004,,,,,,,,,,,,,,,,,,,,,
94,1.3660080432891846,0.390625,0.0,0.001,1.3598172664642334,,,,,,,,,,,,,,,,,,,,,
95,1.7511194944381714,0.328125,0.0,0.001,1.376957654953003,,,,,,,,,,,,,,,,,,,,,
96,1.4482457637786865,0.375,0.0,0.001,1.397928237915039,,,,,,,,,,,,,,,,,,,,,
97,1.43079674243927,0.421875,0.0,0.001,1.4174976348876953,,,,,,,,,,,,,,,,,,,,,
98,1.7066963911056519,0.34375,0.0,0.001,1.435516119003296,,,,,,,,,,,,,,,,,,,,,
99,1.4887940883636475,0.40625,0.0,0.001,1.451265811920166,,,,,,,,,,,,,,,,,,,,,
100,1.296324372291565,0.421875,0.0,0.001,1.4680745601654053,1.6114026308059692,0.384765625,1.6114026308059692,0.05417077988386154,0.7205480933189392,2.936586618423462,3.295876979827881,-0.3592904210090637,4.5805745124816895,0.3667111098766327,5.32961368560791,0.3957449793815613,nan,nan,nan,0.06451528519392014,0.277835488319397,nan,nan,nan,nan
101,1.4091863632202148,0.375,0.0,0.001,1.4934678077697754,,,,,,,,,,,,,,,,,,,,,
102,1.5110503435134888,0.40625,0.0,0.001,1.5117700099945068,,,,,,,,,,,,,,,,,,,,,
103,1.470495581626892,0.40625,0.0,0.001,1.5290865898132324,,,,,,,,,,,,,,,,,,,,,
104,1.2245835065841675,0.421875,0.0,0.001,1.548234462738037,,,,,,,,,,,,,,,,,,,,,
105,1.4294770956039429,0.421875,0.0,0.001,1.5683248043060303,,,,,,,,,,,,,,,,,,,,,
106,1.555898904800415,0.375,0.0,0.001,1.5874300003051758,,,,,,,,,,,,,,,,,,,,,
107,1.5326555967330933,0.359375,0.0,0.001,1.6083571910858154,,,,,,,,,,,,,,,,,,,,,
108,1.3341434001922607,0.359375,0.0,0.001,1.6286439895629883,,,,,,,,,,,,,,,,,,,,,
109,1.3866987228393555,0.46875,0.0,0.001,1.6483650207519531,,,,,,,,,,,,,,,,,,,,,
110,1.4377342462539673,0.53125,0.0,0.001,1.6693899631500244,,,,,,,,,,,,,,,,,,,,,
111,1.4562150239944458,0.53125,0.0,0.001,1.687957763671875,,,,,,,,,,,,,,,,,,,,,
112,1.4371838569641113,0.359375,0.0,0.001,1.705756425857544,,,,,,,,,,,,,,,,,,,,,
113,1.5604114532470703,0.40625,0.0,0.001,1.726339340209961,,,,,,,,,,,,,,,,,,,,,
114,1.2502427101135254,0.578125,0.0,0.001,1.74456787109375,,,,,,,,,,,,,,,,,,,,,
115,1.423244833946228,0.5625,0.0,0.001,1.7643482685089111,,,,,,,,,,,,,,,,,,,,,
116,1.481456995010376,0.46875,0.0,0.001,1.783277988433838,,,,,,,,,,,,,,,,,,,,,
117,1.4453893899917603,0.453125,0.0,0.001,1.8010740280151367,,,,,,,,,,,,,,,,,,,,,
118,1.3501875400543213,0.546875,0.0,0.001,1.8202764987945557,,,,,,,,,,,,,,,,,,,,,
119,1.4466397762298584,0.46875,0.0,0.001,1.8374197483062744,,,,,,,,,,,,,,,,,,,,,
120,1.4067763090133667,0.46875,0.0,0.001,1.8573825359344482,,,,,,,,,,,,,,,,,,,,,
121,1.28102707862854,0.53125,0.0,0.001,1.87473464012146,,,,,,,,,,,,,,,,,,,,,
122,1.3260518312454224,0.5,0.0,0.001,1.894108533859253,,,,,,,,,,,,,,,,,,,,,
123,1.5003488063812256,0.4375,0.0,0.001,1.9145190715789795,,,,,,,,,,,,,,,,,,,,,
124,1.5031049251556396,0.4375,0.0,0.001,1.9356026649475098,,,,,,,,,,,,,,,,,,,,,
125,1.4258477687835693,0.515625,0.0,0.001,1.9587903022766113,,,,,,,,,,,,,,,,,,,,,
126,1.3040869235992432,0.46875,0.0,0.001,1.9813377857208252,,,,,,,,,,,,,,,,,,,,,
127,1.210274338722229,0.484375,0.0,0.001,2.003340244293213,,,,,,,,,,,,,,,,,,,,,
128,1.097402572631836,0.59375,0.0,0.001,2.021087169647217,,,,,,,,,,,,,,,,,,,,,
129,1.407397747039795,0.609375,0.0,0.001,2.0380637645721436,,,,,,,,,,,,,,,,,,,,,
130,1.2870951890945435,0.453125,0.0,0.001,2.0542097091674805,,,,,,,,,,,,,,,,,,,,,
131,1.4676882028579712,0.46875,0.0,0.001,2.0709803104400635,,,,,,,,,,,,,,,,,,,,,
132,1.3296828269958496,0.546875,0.0,0.001,2.0902061462402344,,,,,,,,,,,,,,,,,,,,,
133,1.3329812288284302,0.5625,0.0,0.001,2.114159107208252,,,,,,,,,,,,,,,,,,,,,
134,1.4634350538253784,0.515625,0.0,0.001,2.1438326835632324,,,,,,,,,,,,,,,,,,,,,
135,1.2807153463363647,0.515625,0.0,0.001,2.17911958694458,,,,,,,,,,,,,,,,,,,,,
136,1.417164921760559,0.390625,0.0,0.001,2.20226788520813,,,,,,,,,,,,,,,,,,,,,
137,1.1703075170516968,0.578125,0.0,0.001,2.222728967666626,,,,,,,,,,,,,,,,,,,,,
138,1.3991665840148926,0.40625,0.0,0.001,2.245833396911621,,,,,,,,,,,,,,,,,,,,,
139,1.341461420059204,0.453125,0.0,0.001,2.2671775817871094,,,,,,,,,,,,,,,,,,,,,
140,1.2707244157791138,0.453125,0.0,0.001,2.2858636379241943,,,,,,,,,,,,,,,,,,,,,
141,1.3136893510818481,0.5,0.0,0.001,2.3059513568878174,,,,,,,,,,,,,,,,,,,,,
142,1.2140018939971924,0.53125,0.0,0.001,2.3262248039245605,,,,,,,,,,,,,,,,,,,,,
143,1.2105439901351929,0.546875,0.0,0.001,2.349632740020752,,,,,,,,,,,,,,,,,,,,,
144,1.1495535373687744,0.578125,0.0,0.001,2.3782176971435547,,,,,,,,,,,,,,,,,,,,,
145,0.9949635863304138,0.71875,0.0,0.001,2.4332098960876465,,,,,,,,,,,,,,,,,,,,,
146,1.146393895149231,0.5625,0.0,0.001,2.475118637084961,,,,,,,,,,,,,,,,,,,,,
147,1.4519997835159302,0.4375,0.0,0.001,2.51810884475708,,,,,,,,,,,,,,,,,,,,,
148,1.119186282157898,0.640625,0.0,0.001,2.55948543548584,,,,,,,,,,,,,,,,,,,,,
149,1.4390101432800293,0.484375,0.0,0.001,2.5778605937957764,,,,,,,,,,,,,,,,,,,,,
150,1.1715933084487915,0.59375,0.0,0.001,2.602069616317749,,,,,,,,,,,,,,,,,,,,,
151,1.2961618900299072,0.5625,0.0,0.001,2.6296844482421875,,,,,,,,,,,,,,,,,,,,,
152,1.1426513195037842,0.546875,0.0,0.001,2.6579627990722656,,,,,,,,,,,,,,,,,,,,,
153,1.1176869869232178,0.5625,0.0,0.001,2.690814733505249,,,,,,,,,,,,,,,,,,,,,
154,1.2826495170593262,0.53125,0.0,0.001,2.713937520980835,,,,,,,,,,,,,,,,,,,,,
155,1.4628962278366089,0.53125,0.0,0.001,2.7356972694396973,,,,,,,,,,,,,,,,,,,,,
156,1.2468866109848022,0.515625,0.0,0.001,2.7623043060302734,,,,,,,,,,,,,,,,,,,,,
157,1.200465202331543,0.609375,0.0,0.001,2.7841544151306152,,,,,,,,,,,,,,,,,,,,,
158,1.185309886932373,0.53125,0.0,0.001,2.8071370124816895,,,,,,,,,,,,,,,,,,,,,
159,0.8781207799911499,0.734375,0.0,0.001,2.8313980102539062,,,,,,,,,,,,,,,,,,,,,
160,1.3506563901901245,0.5625,0.0,0.001,2.8548951148986816,,,,,,,,,,,,,,,,,,,,,
161,1.2040517330169678,0.609375,0.0,0.001,2.8775153160095215,,,,,,,,,,,,,,,,,,,,,
162,1.3404451608657837,0.546875,0.0,0.001,2.900239944458008,,,,,,,,,,,,,,,,,,,,,
163,1.3233245611190796,0.5,0.0,0.001,2.9226341247558594,,,,,,,,,,,,,,,,,,,,,
164,1.3290565013885498,0.453125,0.0,0.001,2.9468495845794678,,,,,,,,,,,,,,,,,,,,,
165,1.0321362018585205,0.65625,0.0,0.001,2.972341775894165,,,,,,,,,,,,,,,,,,,,,
166,1.178092360496521,0.5625,0.0,0.001,2.99629545211792,,,,,,,,,,,,,,,,,,,,,
167,1.1990869045257568,0.53125,0.0,0.001,3.0194528102874756,,,,,,,,,,,,,,,,,,,,,
168,1.3546764850616455,0.515625,0.0,0.001,3.0438756942749023,,,,,,,,,,,,,,,,,,,,,
169,1.2912392616271973,0.53125,0.0,0.001,3.069629430770874,,,,,,,,,,,,,,,,,,,,,
170,1.0777956247329712,0.578125,0.0,0.001,3.0959882736206055,,,,,,,,,,,,,,,,,,,,,
171,1.1247658729553223,0.515625,0.0,0.001,3.12014102935791,,,,,,,,,,,,,,,,,,,,,
172,1.28713059425354,0.484375,0.0,0.001,3.143594741821289,,,,,,,,,,,,,,,,,,,,,
173,1.0801832675933838,0.59375,0.0,0.001,3.167274236679077,,,,,,,,,,,,,,,,,,,,,
174,0.9017893075942993,0.71875,0.0,0.001,3.192654609680176,,,,,,,,,,,,,,,,,,,,,
175,1.1789023876190186,0.609375,0.0,0.001,3.220583200454712,,,,,,,,,,,,,,,,,,,,,
176,1.5141860246658325,0.5,0.0,0.001,3.2519783973693848,,,,,,,,,,,,,,,,,,,,,
177,1.11317777633667,0.609375,0.0,0.001,3.28153657913208,,,,,,,,,,,,,,,,,,,,,
178,1.2756540775299072,0.5,0.0,0.001,3.3087351322174072,,,,,,,,,,,,,,,,,,,,,
179,1.34197998046875,0.46875,0.0,0.001,3.3357155323028564,,,,,,,,,,,,,,,,,,,,,
180,1.1447081565856934,0.578125,0.0,0.001,3.362870931625366,,,,,,,,,,,,,,,,,,,,,
181,1.5565494298934937,0.4375,0.0,0.001,3.389087677001953,,,,,,,,,,,,,,,,,,,,,
182,1.1413993835449219,0.5625,0.0,0.001,3.416829824447632,,,,,,,,,,,,,,,,,,,,,
183,1.1970412731170654,0.5625,0.0,0.001,3.4481184482574463,,,,,,,,,,,,,,,,,,,,,
184,1.3401682376861572,0.59375,0.0,0.001,3.476349353790283,,,,,,,,,,,,,,,,,,,,,
185,1.117499828338623,0.578125,0.0,0.001,3.5045504570007324,,,,,,,,,,,,,,,,,,,,,
186,1.296517252922058,0.5,0.0,0.001,3.535377264022827,,,,,,,,,,,,,,,,,,,,,
187,1.1002141237258911,0.65625,0.0,0.001,3.5582001209259033,,,,,,,,,,,,,,,,,,,,,
188,1.4036349058151245,0.453125,0.0,0.001,3.6044492721557617,,,,,,,,,,,,,,,,,,,,,
189,1.0845630168914795,0.59375,0.0,0.001,3.652163505554199,,,,,,,,,,,,,,,,,,,,,
190,1.2175854444503784,0.53125,0.0,0.001,3.6997339725494385,,,,,,,,,,,,,,,,,,,,,
191,1.1173052787780762,0.640625,0.0,0.001,3.72656512260437,,,,,,,,,,,,,,,,,,,,,
192,1.1674957275390625,0.71875,0.0,0.001,3.754007577896118,,,,,,,,,,,,,,,,,,,,,
193,1.214828610420227,0.53125,0.0,0.001,3.8527445793151855,,,,,,,,,,,,,,,,,,,,,
194,1.095228910446167,0.5625,0.0,0.001,3.960022211074829,,,,,,,,,,,,,,,,,,,,,
195,1.419676661491394,0.46875,0.0,0.001,3.980017900466919,,,,,,,,,,,,,,,,,,,,,
196,1.2627017498016357,0.484375,0.0,0.001,4.002295255661011,,,,,,,,,,,,,,,,,,,,,
197,0.9201275110244751,0.6875,0.0,0.001,4.031323671340942,,,,,,,,,,,,,,,,,,,,,
198,1.1657031774520874,0.625,0.0,0.001,4.0602123737335205,,,,,,,,,,,,,,,,,,,,,
199,1.0610365867614746,0.59375,0.0,0.001,4.085521697998047,,,,,,,,,,,,,,,,,,,,,
200,0.9854651689529419,0.71875,0.0,0.001,4.138472318649292,1.3407739400863647,0.517578125,1.3407739400863647,0.07978057861328125,0.6075893640518188,3.5568466186523438,3.6081137657165527,-0.05126701667904854,3.6052727699279785,0.4224107265472412,3.685786247253418,0.528587818145752,nan,nan,nan,0.06675035506486893,0.28796544671058655,nan,nan,nan,nan
201,0.8416361808776855,0.6875,0.0,0.001,4.182814121246338,,,,,,,,,,,,,,,,,,,,,
202,0.9443845152854919,0.625,0.0,0.001,4.215827941894531,,,,,,,,,,,,,,,,,,,,,
203,1.1245335340499878,0.578125,0.0,0.001,4.248959541320801,,,,,,,,,,,,,,,,,,,,,
204,1.3666913509368896,0.53125,0.0,0.001,4.285236597061157,,,,,,,,,,,,,,,,,,,,,
205,1.0071403980255127,0.671875,0.0,0.001,4.319002151489258,,,,,,,,,,,,,,,,,,,,,
206,1.1215496063232422,0.59375,0.0,0.001,4.350225448608398,,,,,,,,,,,,,,,,,,,,,
207,1.0278431177139282,0.625,0.0,0.001,4.381331443786621,,,,,,,,,,,,,,,,,,,,,
208,1.0166164636611938,0.640625,0.0,0.001,4.412692546844482,,,,,,,,,,,,,,,,,,,,,
209,1.0479354858398438,0.625,0.0,0.001,4.443180799484253,,,,,,,,,,,,,,,,,,,,,
210,1.073505163192749,0.640625,0.0,0.001,4.471047639846802,,,,,,,,,,,,,,,,,,,,,
211,1.0946877002716064,0.609375,0.0,0.001,4.502145528793335,,,,,,,,,,,,,,,,,,,,,
212,1.1031092405319214,0.59375,0.0,0.001,4.534621000289917,,,,,,,,,,,,,,,,,,,,,
213,1.3551228046417236,0.46875,0.0,0.001,4.566277027130127,,,,,,,,,,,,,,,,,,,,,
214,0.9507032632827759,0.5625,0.0,0.001,4.594249725341797,,,,,,,,,,,,,,,,,,,,,
215,1.0075159072875977,0.578125,0.0,0.001,4.624703407287598,,,,,,,,,,,,,,,,,,,,,
216,0.9564635157585144,0.625,0.0,0.001,4.657859563827515,,,,,,,,,,,,,,,,,,,,,
217,0.9400615692138672,0.609375,0.0,0.001,4.6942362785339355,,,,,,,,,,,,,,,,,,,,,
218,1.2874797582626343,0.484375,0.0,0.001,4.7285332679748535,,,,,,,,,,,,,,,,,,,,,
219,0.9496947526931763,0.640625,0.0,0.001,4.762892246246338,,,,,,,,,,,,,,,,,,,,,
220,1.0741597414016724,0.59375,0.0,0.001,4.801874876022339,,,,,,,,,,,,,,,,,,,,,
221,1.145526647567749,0.59375,0.0,0.001,4.829989433288574,,,,,,,,,,,,,,,,,,,,,
222,1.1041046380996704,0.609375,0.0,0.001,4.859257936477661,,,,,,,,,,,,,,,,,,,,,
223,0.7854042053222656,0.71875,0.0,0.001,4.888015508651733,,,,,,,,,,,,,,,,,,,,,
224,1.1627135276794434,0.59375,0.0,0.001,4.913339614868164,,,,,,,,,,,,,,,,,,,,,
225,1.067879557609558,0.59375,0.0,0.001,4.934289455413818,,,,,,,,,,,,,,,,,,,,,
226,1.1970691680908203,0.625,0.0,0.001,4.968954086303711,,,,,,,,,,,,,,,,,,,,,
227,1.0218323469161987,0.671875,0.0,0.001,4.991040468215942,,,,,,,,,,,,,,,,,,,,,
228,1.2990853786468506,0.5,0.0,0.001,5.022009372711182,,,,,,,,,,,,,,,,,,,,,
229,1.16698157787323,0.59375,0.0,0.001,5.0495688915252686,,,,,,,,,,,,,,,,,,,,,
230,1.2032417058944702,0.515625,0.0,0.001,5.078293561935425,,,,,,,,,,,,,,,,,,,,,
231,1.0049588680267334,0.609375,0.0,0.001,5.10545015335083,,,,,,,,,,,,,,,,,,,,,
232,1.0030416250228882,0.5625,0.0,0.001,5.137176275253296,,,,,,,,,,,,,,,,,,,,,
233,0.8866090774536133,0.71875,0.0,0.001,5.186050176620483,,,,,,,,,,,,,,,,,,,,,
234,0.9314905405044556,0.6875,0.0,0.001,5.240831613540649,,,,,,,,,,,,,,,,,,,,,
235,1.01805579662323,0.640625,0.0,0.001,5.292435169219971,,,,,,,,,,,,,,,,,,,,,
236,1.114840030670166,0.5625,0.0,0.001,5.320793867111206,,,,,,,,,,,,,,,,,,,,,
237,1.044416904449463,0.609375,0.0,0.001,5.351677894592285,,,,,,,,,,,,,,,,,,,,,
238,1.1530389785766602,0.5625,0.0,0.001,5.382110357284546,,,,,,,,,,,,,,,,,,,,,
239,1.1069506406784058,0.671875,0.0,0.001,5.412795305252075,,,,,,,,,,,,,,,,,,,,,
240,0.9934006333351135,0.671875,0.0,0.001,5.437986612319946,,,,,,,,,,,,,,,,,,,,,
241,1.1275379657745361,0.578125,0.0,0.001,5.463041305541992,,,,,,,,,,,,,,,,,,,,,
242,0.9720315337181091,0.640625,0.0,0.001,5.48881459236145,,,,,,,,,,,,,,,,,,,,,
243,1.0120463371276855,0.640625,0.0,0.001,5.517064094543457,,,,,,,,,,,,,,,,,,,,,
244,1.1568782329559326,0.5625,0.0,0.001,5.55310320854187,,,,,,,,,,,,,,,,,,,,,
245,0.9949753284454346,0.625,0.0,0.001,5.5876617431640625,,,,,,,,,,,,,,,,,,,,,
246,1.1028575897216797,0.5625,0.0,0.001,5.620578289031982,,,,,,,,,,,,,,,,,,,,,
247,1.1083916425704956,0.625,0.0,0.001,5.653601169586182,,,,,,,,,,,,,,,,,,,,,
248,1.2004131078720093,0.625,0.0,0.001,5.6842310428619385,,,,,,,,,,,,,,,,,,,,,
249,1.2753359079360962,0.578125,0.0,0.001,5.713191270828247,,,,,,,,,,,,,,,,,,,,,
