step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
29,2.139416456222534,0.375,2.139416456222534,0.008540363982319832,0.001,0.7276427745819092,,,,,,,,,,,,,,,,,
30,2.1233818531036377,0.3125,2.1233818531036377,0.0090678995475173,0.001,0.7511706352233887,,,,,,,,,,,,,,,,,
31,2.1155097484588623,0.40625,2.1155097484588623,0.00962860882282257,0.001,0.7713110446929932,,,,,,,,,,,,,,,,,
32,2.121986150741577,0.359375,2.121986150741577,0.010216139256954193,0.001,0.7914323806762695,,,,,,,,,,,,,,,,,
33,2.1211562156677246,0.25,2.1211562156677246,0.010825008153915405,0.001,0.8119077682495117,,,,,,,,,,,,,,,,,
34,2.083159923553467,0.421875,2.083159923553467,0.011461716145277023,0.001,0.8318896293640137,,,,,,,,,,,,,,,,,
35,2.1259257793426514,0.3125,2.1259257793426514,0.01209527812898159,0.001,0.8520832061767578,,,,,,,,,,,,,,,,,
36,2.0711679458618164,0.34375,2.0711679458618164,0.012729976326227188,0.001,0.8725142478942871,,,,,,,,,,,,,,,,,
37,2.1110031604766846,0.34375,2.1110031604766846,0.013399073854088783,0.001,0.89742112159729,,,,,,,,,,,,,,,,,
38,2.0742385387420654,0.4375,2.0742385387420654,0.01407690905034542,0.001,0.9232351779937744,,,,,,,,,,,,,,,,,
39,2.1246895790100098,0.234375,2.1246895790100098,0.014750429429113865,0.001,0.9453945159912109,,,,,,,,,,,,,,,,,
40,2.0929794311523438,0.40625,2.0929794311523438,0.015421615913510323,0.001,0.9676706790924072,,,,,,,,,,,,,,,,,
41,2.0657994747161865,0.328125,2.0657994747161865,0.01606840081512928,0.001,0.9898967742919922,,,,,,,,,,,,,,,,,
42,1.9990794658660889,0.390625,1.9990794658660889,0.016691509634256363,0.001,1.0155856609344482,,,,,,,,,,,,,,,,,
43,2.0153090953826904,0.390625,2.0153090953826904,0.01733648218214512,0.001,1.0397284030914307,,,,,,,,,,,,,,,,,
44,2.0200297832489014,0.34375,2.0200297832489014,0.01796581596136093,0.001,1.0708661079406738,,,,,,,,,,,,,,,,,
45,2.0147180557250977,0.3125,2.0147180557250977,0.018590055406093597,0.001,1.1208224296569824,,,,,,,,,,,,,,,,,
46,2.0479743480682373,0.265625,2.0479743480682373,0.0192215908318758,0.001,1.1742982864379883,,,,,,,,,,,,,,,,,
47,2.009096384048462,0.375,2.009096384048462,0.01983540691435337,0.001,1.220719337463379,,,,,,,,,,,,,,,,,
48,1.9566211700439453,0.390625,1.9566211700439453,0.020422406494617462,0.001,1.2680349349975586,,,,,,,,,,,,,,,,,
49,2.0204696655273438,0.375,2.0204696655273438,0.02097751572728157,0.001,1.3135287761688232,,,,,,,,,,,,,,,,,
50,2.0454862117767334,0.265625,2.0454862117767334,0.021483521908521652,0.001,1.352787733078003,,,,,,,,,,,,,,,,,
51,1.9922274351119995,0.3125,1.9922274351119995,0.02198590338230133,0.001,1.3744449615478516,,,,,,,,,,,,,,,,,
52,1.996964693069458,0.28125,1.996964693069458,0.022511212155222893,0.001,1.3974666595458984,,,,,,,,,,,,,,,,,
53,2.028491735458374,0.28125,2.028491735458374,0.02301827073097229,0.001,1.4206185340881348,,,,,,,,,,,,,,,,,
54,2.002791166305542,0.28125,2.002791166305542,0.02350364811718464,0.001,1.4466559886932373,,,,,,,,,,,,,,,,,
55,1.9373953342437744,0.34375,1.9373953342437744,0.02396898902952671,0.001,1.469331979751587,,,,,,,,,,,,,,,,,
56,1.9663759469985962,0.25,1.9663759469985962,0.02441900596022606,0.001,1.4920177459716797,,,,,,,,,,,,,,,,,
57,1.9974056482315063,0.3125,1.9974056482315063,0.02485981397330761,0.001,1.5147366523742676,,,,,,,,,,,,,,,,,
58,1.9014805555343628,0.3125,1.9014805555343628,0.025271127000451088,0.001,1.5374534130096436,,,,,,,,,,,,,,,,,
59,1.956773281097412,0.359375,1.956773281097412,0.025670399889349937,0.001,1.563044786453247,,,,,,,,,,,,,,,,,
60,1.9213712215423584,0.3125,1.9213712215423584,0.026044487953186035,0.001,1.586014747619629,,,,,,,,,,,,,,,,,
61,1.973038911819458,0.3125,1.973038911819458,0.02642435021698475,0.001,1.6131079196929932,,,,,,,,,,,,,,,,,
62,2.037814140319824,0.296875,2.037814140319824,0.026778820902109146,0.001,1.6420481204986572,,,,,,,,,,,,,,,,,
63,1.8817168474197388,0.359375,1.8817168474197388,0.027104850858449936,0.001,1.6712381839752197,,,,,,,,,,,,,,,,,
64,1.929253339767456,0.328125,1.929253339767456,0.027445653453469276,0.001,1.7030937671661377,,,,,,,,,,,,,,,,,
65,1.8789336681365967,0.28125,1.8789336681365967,0.027810601517558098,0.001,1.7331366539001465,,,,,,,,,,,,,,,,,
66,1.9447853565216064,0.328125,1.9447853565216064,0.028163406997919083,0.001,1.7644166946411133,,,,,,,,,,,,,,,,,
67,1.9076197147369385,0.296875,1.9076197147369385,0.028484715148806572,0.001,1.793931484222412,,,,,,,,,,,,,,,,,
68,1.852780818939209,0.4375,1.852780818939209,0.028783157467842102,0.001,1.834089756011963,,,,,,,,,,,,,,,,,
69,1.962243914604187,0.359375,1.962243914604187,0.029067855328321457,0.001,1.86268949508667,,,,,,,,,,,,,,,,,
70,1.8359767198562622,0.40625,1.8359767198562622,0.029349688440561295,0.001,1.8910112380981445,,,,,,,,,,,,,,,,,
71,1.9242503643035889,0.34375,1.9242503643035889,0.029616961255669594,0.001,1.9205796718597412,,,,,,,,,,,,,,,,,
72,1.7484849691390991,0.53125,1.7484849691390991,0.029876846820116043,0.001,1.9486417770385742,,,,,,,,,,,,,,,,,
73,1.7877473831176758,0.390625,1.7877473831176758,0.03014424629509449,0.001,1.9953842163085938,,,,,,,,,,,,,,,,,
74,1.8478147983551025,0.375,1.8478147983551025,0.03042212873697281,0.001,2.045997142791748,,,,,,,,,,,,,,,,,
75,1.9093214273452759,0.28125,1.9093214273452759,0.030683031305670738,0.001,2.099372148513794,,,,,,,,,,,,,,,,,
76,1.8933591842651367,0.375,1.8933591842651367,0.030923839658498764,0.001,2.1466317176818848,,,,,,,,,,,,,,,,,
77,1.8912581205368042,0.265625,1.8912581205368042,0.031127119436860085,0.001,2.1750688552856445,,,,,,,,,,,,,,,,,
78,1.760927438735962,0.515625,1.760927438735962,0.031332388520240784,0.001,2.205188274383545,,,,,,,,,,,,,,,,,
79,1.8887994289398193,0.390625,1.8887994289398193,0.03153178095817566,0.001,2.234544038772583,,,,,,,,,,,,,,,,,
80,1.8672138452529907,0.375,1.8672138452529907,0.031702395528554916,0.001,2.2660109996795654,,,,,,,,,,,,,,,,,
81,1.7797207832336426,0.484375,1.7797207832336426,0.03184369578957558,0.001,2.301959991455078,,,,,,,,,,,,,,,,,
82,1.8168495893478394,0.40625,1.8168495893478394,0.03194096311926842,0.001,2.3340559005737305,,,,,,,,,,,,,,,,,
83,1.9246692657470703,0.359375,1.9246692657470703,0.03202502429485321,0.001,2.373321771621704,,,,,,,,,,,,,,,,,
84,1.817588448524475,0.359375,1.817588448524475,0.03208835422992706,0.001,2.4059464931488037,,,,,,,,,,,,,,,,,
85,1.8322898149490356,0.28125,1.8322898149490356,0.032124605029821396,0.001,2.4356508255004883,,,,,,,,,,,,,,,,,
86,1.745410680770874,0.40625,1.745410680770874,0.03215176984667778,0.001,2.465174674987793,,,,,,,,,,,,,,,,,
87,1.7525622844696045,0.328125,1.7525622844696045,0.032184045761823654,0.001,2.4956886768341064,,,,,,,,,,,,,,,,,
88,1.9468801021575928,0.328125,1.9468801021575928,0.03225332498550415,0.001,2.527010917663574,,,,,,,,,,,,,,,,,
89,1.8218822479248047,0.3125,1.8218822479248047,0.03232994303107262,0.001,2.5606274604797363,,,,,,,,,,,,,,,,,
90,1.8598788976669312,0.296875,1.8598788976669312,0.03241775557398796,0.001,2.5941357612609863,,,,,,,,,,,,,,,,,
91,1.8211429119110107,0.359375,1.8211429119110107,0.03252546116709709,0.001,2.627251148223877,,,,,,,,,,,,,,,,,
92,1.7406729459762573,0.46875,1.7406729459762573,0.032623179256916046,0.001,2.660252571105957,,,,,,,,,,,,,,,,,
93,1.8973331451416016,0.34375,1.8973331451416016,0.03271736204624176,0.001,2.691936492919922,,,,,,,,,,,,,,,,,
94,1.7503399848937988,0.390625,1.7503399848937988,0.032791052013635635,0.001,2.723963975906372,,,,,,,,,,,,,,,,,
95,1.785903811454773,0.4375,1.785903811454773,0.032832950353622437,0.001,2.7592265605926514,,,,,,,,,,,,,,,,,
96,1.7621406316757202,0.359375,1.7621406316757202,0.032907161861658096,0.001,2.8906571865081787,,,,,,,,,,,,,,,,,
97,1.691348910331726,0.421875,1.691348910331726,0.03295663744211197,0.001,2.9168386459350586,,,,,,,,,,,,,,,,,
98,1.8637505769729614,0.296875,1.8637505769729614,0.03297111392021179,0.001,2.954063892364502,,,,,,,,,,,,,,,,,
99,1.7743726968765259,0.4375,1.7743726968765259,0.03298718109726906,0.001,3.0065033435821533,,,,,,,,,,,,,,,,,
100,1.683451771736145,0.5,1.683451771736145,0.032985933125019073,0.001,3.061004400253296,1.7798891067504883,0.357421875,1.7798891067504883,0.0592016726732254,0.7739307880401611,1.451736569404602,1.9502391815185547,-0.49850255250930786,4.999061584472656,0.9024046659469604,7.217663288116455,0.9025273323059082,0.7022407650947571,0.0,0.2002522051334381,nan,nan
101,1.70497465133667,0.375,1.70497465133667,0.03294338285923004,0.001,3.2055470943450928,,,,,,,,,,,,,,,,,
102,1.7765836715698242,0.421875,1.7765836715698242,0.03290317952632904,0.001,3.239811658859253,,,,,,,,,,,,,,,,,
103,1.5937309265136719,0.453125,1.5937309265136719,0.032866429537534714,0.001,3.275233507156372,,,,,,,,,,,,,,,,,
104,1.7592216730117798,0.375,1.7592216730117798,0.03285526856780052,0.001,3.3102033138275146,,,,,,,,,,,,,,,,,
105,1.9352844953536987,0.328125,1.9352844953536987,0.032861605286598206,0.001,3.3444252014160156,,,,,,,,,,,,,,,,,
106,1.7600631713867188,0.40625,1.7600631713867188,0.03284357860684395,0.001,3.379314422607422,,,,,,,,,,,,,,,,,
107,1.7456581592559814,0.34375,1.7456581592559814,0.03277817368507385,0.001,3.4106411933898926,,,,,,,,,,,,,,,,,
108,1.7015165090560913,0.46875,1.7015165090560913,0.032697372138500214,0.001,3.437230110168457,,,,,,,,,,,,,,,,,
109,1.7937606573104858,0.34375,1.7937606573104858,0.03262984752655029,0.001,3.463850498199463,,,,,,,,,,,,,,,,,
110,1.8123395442962646,0.296875,1.8123395442962646,0.03256193920969963,0.001,3.488574981689453,,,,,,,,,,,,,,,,,
111,1.7572013139724731,0.421875,1.7572013139724731,0.032501593232154846,0.001,3.515796184539795,,,,,,,,,,,,,,,,,
112,1.7681865692138672,0.28125,1.7681865692138672,0.0324704609811306,0.001,3.5524234771728516,,,,,,,,,,,,,,,,,
113,1.667270302772522,0.359375,1.667270302772522,0.03243611752986908,0.001,3.5934205055236816,,,,,,,,,,,,,,,,,
114,1.8646010160446167,0.265625,1.8646010160446167,0.032399360090494156,0.001,3.656092643737793,,,,,,,,,,,,,,,,,
115,1.7831727266311646,0.34375,1.7831727266311646,0.03236408159136772,0.001,3.713632345199585,,,,,,,,,,,,,,,,,
116,1.7949767112731934,0.375,1.7949767112731934,0.03235996142029762,0.001,3.7601754665374756,,,,,,,,,,,,,,,,,
117,1.7876758575439453,0.3125,1.7876758575439453,0.032363299280405045,0.001,3.802426338195801,,,,,,,,,,,,,,,,,
118,1.6649454832077026,0.375,1.6649454832077026,0.032342396676540375,0.001,3.8448879718780518,,,,,,,,,,,,,,,,,
119,1.7883946895599365,0.375,1.7883946895599365,0.032300956547260284,0.001,3.907261848449707,,,,,,,,,,,,,,,,,
120,1.7576501369476318,0.390625,1.7576501369476318,0.032255977392196655,0.001,3.9743916988372803,,,,,,,,,,,,,,,,,
121,1.7984137535095215,0.328125,1.7984137535095215,0.032238684594631195,0.001,4.035118341445923,,,,,,,,,,,,,,,,,
122,1.6535181999206543,0.359375,1.6535181999206543,0.032234419137239456,0.001,4.067006587982178,,,,,,,,,,,,,,,,,
123,1.8649108409881592,0.34375,1.8649108409881592,0.03223874047398567,0.001,4.098064661026001,,,,,,,,,,,,,,,,,
124,1.7181671857833862,0.328125,1.7181671857833862,0.03223315253853798,0.001,4.132633447647095,,,,,,,,,,,,,,,,,
125,1.7209174633026123,0.3125,1.7209174633026123,0.032235290855169296,0.001,4.165536403656006,,,,,,,,,,,,,,,,,
126,1.748671054840088,0.265625,1.748671054840088,0.03219279646873474,0.001,4.199029207229614,,,,,,,,,,,,,,,,,
127,1.7932034730911255,0.359375,1.7932034730911255,0.03215739503502846,0.001,4.233612775802612,,,,,,,,,,,,,,,,,
128,1.8158103227615356,0.34375,1.8158103227615356,0.03214899078011513,0.001,4.270687580108643,,,,,,,,,,,,,,,,,
129,1.831769585609436,0.359375,1.831769585609436,0.03214094042778015,0.001,4.307693719863892,,,,,,,,,,,,,,,,,
130,1.685699462890625,0.40625,1.685699462890625,0.032109957188367844,0.001,4.344101667404175,,,,,,,,,,,,,,,,,
131,1.8830981254577637,0.328125,1.8830981254577637,0.03206780180335045,0.001,4.380065679550171,,,,,,,,,,,,,,,,,
132,1.6529196500778198,0.453125,1.6529196500778198,0.031969767063856125,0.001,4.410765886306763,,,,,,,,,,,,,,,,,
133,1.78679358959198,0.375,1.78679358959198,0.03188471496105194,0.001,4.440651893615723,,,,,,,,,,,,,,,,,
134,1.7026832103729248,0.34375,1.7026832103729248,0.031804073601961136,0.001,4.474087238311768,,,,,,,,,,,,,,,,,
135,1.6072038412094116,0.328125,1.6072038412094116,0.03165701776742935,0.001,4.516791343688965,,,,,,,,,,,,,,,,,
136,1.6847370862960815,0.390625,1.6847370862960815,0.031519096344709396,0.001,4.554553031921387,,,,,,,,,,,,,,,,,
137,1.580499529838562,0.484375,1.580499529838562,0.0313970185816288,0.001,4.5931079387664795,,,,,,,,,,,,,,,,,
138,1.5964758396148682,0.40625,1.5964758396148682,0.03123752400279045,0.001,4.631520509719849,,,,,,,,,,,,,,,,,
139,1.6553694009780884,0.359375,1.6553694009780884,0.031101956963539124,0.001,4.6696860790252686,,,,,,,,,,,,,,,,,
140,1.7426096200942993,0.375,1.7426096200942993,0.030957333743572235,0.001,4.7076122760772705,,,,,,,,,,,,,,,,,
141,1.6877655982971191,0.390625,1.6877655982971191,0.03078637644648552,0.001,4.73991322517395,,,,,,,,,,,,,,,,,
142,1.7104867696762085,0.28125,1.7104867696762085,0.030587591230869293,0.001,4.776857137680054,,,,,,,,,,,,,,,,,
143,1.6923956871032715,0.421875,1.6923956871032715,0.030367223545908928,0.001,4.835846900939941,,,,,,,,,,,,,,,,,
144,1.6779160499572754,0.34375,1.6779160499572754,0.03015015460550785,0.001,4.893603324890137,,,,,,,,,,,,,,,,,
145,1.763062596321106,0.328125,1.763062596321106,0.029951032251119614,0.001,4.946814775466919,,,,,,,,,,,,,,,,,
146,1.6821908950805664,0.296875,1.6821908950805664,0.02977054938673973,0.001,4.979028224945068,,,,,,,,,,,,,,,,,
147,1.6004490852355957,0.359375,1.6004490852355957,0.029585333541035652,0.001,5.012353181838989,,,,,,,,,,,,,,,,,
148,1.7853035926818848,0.296875,1.7853035926818848,0.0293776523321867,0.001,5.047484874725342,,,,,,,,,,,,,,,,,
149,1.5751851797103882,0.40625,1.5751851797103882,0.029194066300988197,0.001,5.085765361785889,,,,,,,,,,,,,,,,,
150,1.6405161619186401,0.328125,1.6405161619186401,0.02901976928114891,0.001,5.123785734176636,,,,,,,,,,,,,,,,,
151,1.6538126468658447,0.40625,1.6538126468658447,0.028862714767456055,0.001,5.162243366241455,,,,,,,,,,,,,,,,,
152,1.7356845140457153,0.453125,1.7356845140457153,0.028707576915621758,0.001,5.1963279247283936,,,,,,,,,,,,,,,,,
153,1.8614898920059204,0.375,1.8614898920059204,0.02849779650568962,0.001,5.239660978317261,,,,,,,,,,,,,,,,,
154,1.7221165895462036,0.265625,1.7221165895462036,0.02826691046357155,0.001,5.284218072891235,,,,,,,,,,,,,,,,,
155,1.744163155555725,0.390625,1.744163155555725,0.028099192306399345,0.001,5.332492113113403,,,,,,,,,,,,,,,,,
156,1.7508269548416138,0.4375,1.7508269548416138,0.02796131744980812,0.001,5.377377271652222,,,,,,,,,,,,,,,,,
157,1.7677292823791504,0.265625,1.7677292823791504,0.02779225818812847,0.001,5.415611743927002,,,,,,,,,,,,,,,,,
158,1.5027612447738647,0.515625,1.5027612447738647,0.027615346014499664,0.001,5.45125412940979,,,,,,,,,,,,,,,,,
159,1.750126838684082,0.328125,1.750126838684082,0.02745637483894825,0.001,5.4852869510650635,,,,,,,,,,,,,,,,,
160,1.6822218894958496,0.375,1.6822218894958496,0.02730019949376583,0.001,5.520953893661499,,,,,,,,,,,,,,,,,
161,1.6308623552322388,0.359375,1.6308623552322388,0.027122287079691887,0.001,5.559576034545898,,,,,,,,,,,,,,,,,
162,1.5989898443222046,0.359375,1.5989898443222046,0.026942746713757515,0.001,5.596452951431274,,,,,,,,,,,,,,,,,
163,1.6179357767105103,0.46875,1.6179357767105103,0.026776989921927452,0.001,5.631601333618164,,,,,,,,,,,,,,,,,
164,1.5532845258712769,0.453125,1.5532845258712769,0.026547294110059738,0.001,5.667282581329346,,,,,,,,,,,,,,,,,
165,1.721696376800537,0.359375,1.721696376800537,0.02639099769294262,0.001,5.705423355102539,,,,,,,,,,,,,,,,,
166,1.5935765504837036,0.40625,1.5935765504837036,0.026225948706269264,0.001,5.749485731124878,,,,,,,,,,,,,,,,,
167,1.5387883186340332,0.359375,1.5387883186340332,0.02604932337999344,0.001,5.808040380477905,,,,,,,,,,,,,,,,,
168,1.688446044921875,0.484375,1.688446044921875,0.0258795116096735,0.001,5.876888036727905,,,,,,,,,,,,,,,,,
169,1.5642437934875488,0.40625,1.5642437934875488,0.025663111358880997,0.001,5.981812238693237,,,,,,,,,,,,,,,,,
170,1.5776926279067993,0.421875,1.5776926279067993,0.02546914666891098,0.001,6.042050361633301,,,,,,,,,,,,,,,,,
171,1.5978493690490723,0.421875,1.5978493690490723,0.02527027763426304,0.001,6.085530996322632,,,,,,,,,,,,,,,,,
172,1.7441108226776123,0.375,1.7441108226776123,0.025084655731916428,0.001,6.127496242523193,,,,,,,,,,,,,,,,,
173,1.6608649492263794,0.375,1.6608649492263794,0.0248775165528059,0.001,6.168111801147461,,,,,,,,,,,,,,,,,
174,1.6063780784606934,0.34375,1.6063780784606934,0.024678638204932213,0.001,6.208848714828491,,,,,,,,,,,,,,,,,
175,1.5490230321884155,0.390625,1.5490230321884155,0.024498118087649345,0.001,6.2466721534729,,,,,,,,,,,,,,,,,
176,1.7204601764678955,0.375,1.7204601764678955,0.02431643009185791,0.001,6.2862842082977295,,,,,,,,,,,,,,,,,
177,1.6429578065872192,0.375,1.6429578065872192,0.024155696853995323,0.001,6.3289408683776855,,,,,,,,,,,,,,,,,
178,1.6013399362564087,0.3125,1.6013399362564087,0.024026919156312943,0.001,6.36761474609375,,,,,,,,,,,,,,,,,
179,1.5180073976516724,0.46875,1.5180073976516724,0.023931462317705154,0.001,6.405665636062622,,,,,,,,,,,,,,,,,
180,1.7714259624481201,0.34375,1.7714259624481201,0.02384999394416809,0.001,6.446422815322876,,,,,,,,,,,,,,,,,
181,1.5116418600082397,0.390625,1.5116418600082397,0.023839427158236504,0.001,6.480974197387695,,,,,,,,,,,,,,,,,
182,1.6553912162780762,0.328125,1.6553912162780762,0.02388143539428711,0.001,6.518161058425903,,,,,,,,,,,,,,,,,
183,1.739867091178894,0.375,1.739867091178894,0.023906361311674118,0.001,6.554858684539795,,,,,,,,,,,,,,,,,
184,1.5632880926132202,0.46875,1.5632880926132202,0.023881319910287857,0.001,6.592648983001709,,,,,,,,,,,,,,,,,
185,1.5624357461929321,0.4375,1.5624357461929321,0.02382192760705948,0.001,6.630961894989014,,,,,,,,,,,,,,,,,
186,1.528751015663147,0.421875,1.528751015663147,0.023753706365823746,0.001,6.663767576217651,,,,,,,,,,,,,,,,,
187,1.6593294143676758,0.390625,1.6593294143676758,0.023706916719675064,0.001,6.699713706970215,,,,,,,,,,,,,,,,,
188,1.6158019304275513,0.390625,1.6158019304275513,0.023638518527150154,0.001,6.73722767829895,,,,,,,,,,,,,,,,,
189,1.4455184936523438,0.421875,1.4455184936523438,0.02356538362801075,0.001,6.772443056106567,,,,,,,,,,,,,,,,,
190,1.4952210187911987,0.5,1.4952210187911987,0.02355026639997959,0.001,6.809922218322754,,,,,,,,,,,,,,,,,
191,1.836849331855774,0.3125,1.836849331855774,0.023518506437540054,0.001,6.857825994491577,,,,,,,,,,,,,,,,,
192,1.6483887434005737,0.46875,1.6483887434005737,0.023402081802487373,0.001,6.925773859024048,,,,,,,,,,,,,,,,,
193,1.6106232404708862,0.4375,1.6106232404708862,0.023281052708625793,0.001,6.9804182052612305,,,,,,,,,,,,,,,,,
194,1.608972430229187,0.40625,1.608972430229187,0.023133715614676476,0.001,7.019068956375122,,,,,,,,,,,,,,,,,
195,1.554199457168579,0.40625,1.554199457168579,0.022940469905734062,0.001,7.057061433792114,,,,,,,,,,,,,,,,,
196,1.562606930732727,0.421875,1.562606930732727,0.02275468036532402,0.001,7.094541311264038,,,,,,,,,,,,,,,,,
197,1.4474141597747803,0.515625,1.4474141597747803,0.022533897310495377,0.001,7.195141077041626,,,,,,,,,,,,,,,,,
198,1.5225130319595337,0.5,1.5225130319595337,0.022348908707499504,0.001,7.234479188919067,,,,,,,,,,,,,,,,,
199,1.5261743068695068,0.46875,1.5261743068695068,0.022183110937476158,0.001,7.273041248321533,,,,,,,,,,,,,,,,,
200,1.666935920715332,0.390625,1.666935920715332,0.02198520302772522,0.001,7.307365894317627,1.6602740287780762,0.408203125,1.6602740287780762,0.07739238440990448,0.7369198799133301,1.6318800449371338,2.069277763366699,-0.4373975396156311,5.407953262329102,0.9475674629211426,7.031501293182373,0.9482359886169434,0.7473622560501099,0.0,0.20057694613933563,nan,nan
201,1.593611240386963,0.40625,1.593611240386963,0.02182600274682045,0.001,7.434305191040039,,,,,,,,,,,,,,,,,
202,1.289191484451294,0.546875,1.289191484451294,0.021633198484778404,0.001,7.475490570068359,,,,,,,,,,,,,,,,,
203,1.5313249826431274,0.546875,1.5313249826431274,0.021501583978533745,0.001,7.51500391960144,,,,,,,,,,,,,,,,,
204,1.6447216272354126,0.40625,1.6447216272354126,0.021411152556538582,0.001,7.554463148117065,,,,,,,,,,,,,,,,,
205,1.4862309694290161,0.515625,1.4862309694290161,0.021351885050535202,0.001,7.594451904296875,,,,,,,,,,,,,,,,,
206,1.6012861728668213,0.4375,1.6012861728668213,0.021285060793161392,0.001,7.629894971847534,,,,,,,,,,,,,,,,,
207,1.4664983749389648,0.46875,1.4664983749389648,0.02127121575176716,0.001,7.6676013469696045,,,,,,,,,,,,,,,,,
208,1.679744005203247,0.296875,1.679744005203247,0.0212344191968441,0.001,7.706003189086914,,,,,,,,,,,,,,,,,
209,1.4230964183807373,0.46875,1.4230964183807373,0.021166283637285233,0.001,7.742330074310303,,,,,,,,,,,,,,,,,
210,1.5140347480773926,0.390625,1.5140347480773926,0.021150793880224228,0.001,7.789205551147461,,,,,,,,,,,,,,,,,
211,1.5900782346725464,0.328125,1.5900782346725464,0.021193768829107285,0.001,7.828781843185425,,,,,,,,,,,,,,,,,
212,1.5915682315826416,0.515625,1.5915682315826416,0.021240586414933205,0.001,7.869970083236694,,,,,,,,,,,,,,,,,
