step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
75,0.27820444107055664,0.90625,0.23558926582336426,0.890625,0.2979603111743927,0.1051371619105339,0.16734543442726135
76,0.31683486700057983,0.875,0.24208879470825195,,,,
77,0.3124534487724304,0.8671875,0.2459087371826172,,,,
78,0.29515549540519714,0.8984375,0.2497246265411377,,,,
79,0.25961291790008545,0.890625,0.2539551258087158,,,,
80,0.30845388770103455,0.8828125,0.25884413719177246,,,,
81,0.2381463199853897,0.9140625,0.26404356956481934,,,,
82,0.31450629234313965,0.8515625,0.2686588764190674,,,,
83,0.23745258152484894,0.921875,0.2733957767486572,,,,
84,0.26152023673057556,0.9140625,0.2782468795776367,,,,
85,0.2608644962310791,0.8984375,0.28311777114868164,,,,
86,0.26116061210632324,0.9140625,0.28806304931640625,,,,
87,0.26048168540000916,0.90625,0.29305291175842285,,,,
88,0.23741568624973297,0.921875,0.2982926368713379,,,,
89,0.27134206891059875,0.875,0.3035414218902588,,,,
90,0.27217379212379456,0.859375,0.3084292411804199,,,,
91,0.23286567628383636,0.90625,0.3133983612060547,,,,
92,0.25873538851737976,0.875,0.31873202323913574,,,,
93,0.26221591234207153,0.9140625,0.3238499164581299,,,,
94,0.21620075404644012,0.9453125,0.32881975173950195,,,,
95,0.24881792068481445,0.8828125,0.3336069583892822,,,,
96,0.19997651875019073,0.953125,0.3386828899383545,,,,
97,0.22414353489875793,0.9140625,0.34389352798461914,,,,
98,0.2346939742565155,0.90625,0.3491685390472412,,,,
99,0.24931085109710693,0.8984375,0.35425639152526855,,,,
100,0.2428431659936905,0.890625,0.3604550361633301,,,,
101,0.2624245285987854,0.875,0.36553263664245605,,,,
102,0.28782644867897034,0.8515625,0.37073779106140137,,,,
103,0.21597512066364288,0.921875,0.37583279609680176,,,,
104,0.2067287564277649,0.921875,0.38089466094970703,,,,
105,0.2231496125459671,0.9140625,0.3860135078430176,,,,
106,0.24691209197044373,0.890625,0.39112377166748047,,,,
107,0.24984955787658691,0.8828125,0.4003143310546875,,,,
108,0.17134398221969604,0.9375,0.40650248527526855,,,,
109,0.18656553328037262,0.9296875,0.4144110679626465,,,,
110,0.268791526556015,0.859375,0.42049431800842285,,,,
111,0.28622686862945557,0.84375,0.4325845241546631,,,,
112,0.26739856600761414,0.859375,0.44225025177001953,,,,
113,0.1852237433195114,0.9453125,0.45611143112182617,,,,
114,0.22581839561462402,0.90625,0.46785831451416016,,,,
115,0.24604809284210205,0.875,0.4832923412322998,,,,
116,0.24307627975940704,0.890625,0.49472594261169434,,,,
117,0.21256199479103088,0.8984375,0.5036613941192627,,,,
118,0.26500630378723145,0.875,0.5148768424987793,,,,
119,0.18862666189670563,0.9140625,0.5261070728302002,,,,
120,0.2110237032175064,0.9375,0.5373799800872803,,,,
121,0.22230519354343414,0.8984375,0.5486330986022949,,,,
122,0.2390599250793457,0.890625,0.5598053932189941,,,,
123,0.21806102991104126,0.921875,0.5709540843963623,,,,
124,0.21946875751018524,0.890625,0.582078218460083,,,,
125,0.2245619148015976,0.8984375,0.5930321216583252,,,,
126,0.21706315875053406,0.90625,0.6039321422576904,,,,
127,0.2805008590221405,0.859375,0.6144356727600098,,,,
128,0.1552264541387558,0.9453125,0.6206886768341064,,,,
129,0.2556437849998474,0.875,0.6262059211730957,,,,
130,0.19183775782585144,0.9140625,0.6321744918823242,,,,
131,0.22661495208740234,0.890625,0.6382777690887451,,,,
132,0.21441318094730377,0.90625,0.6439371109008789,,,,
133,0.21001599729061127,0.8984375,0.6498191356658936,,,,
134,0.23775525391101837,0.875,0.6559572219848633,,,,
135,0.25563085079193115,0.875,0.6619641780853271,,,,
136,0.23326940834522247,0.8828125,0.6678955554962158,,,,
137,0.21245098114013672,0.890625,0.6738343238830566,,,,
138,0.19631268084049225,0.90625,0.6796832084655762,,,,
139,0.1687707006931305,0.9453125,0.6854548454284668,,,,
140,0.2672337591648102,0.859375,0.6913661956787109,,,,
141,0.2106647789478302,0.8984375,0.6973111629486084,,,,
142,0.18782135844230652,0.9140625,0.7034783363342285,,,,
143,0.2103065550327301,0.90625,0.7094151973724365,,,,
144,0.22938407957553864,0.8984375,0.7153670787811279,,,,
145,0.18373629450798035,0.9140625,0.7214016914367676,,,,
146,0.17589706182479858,0.8984375,0.7273180484771729,,,,
147,0.2008124589920044,0.9140625,0.7333850860595703,,,,
148,0.17255088686943054,0.9375,0.7392995357513428,,,,
149,0.1800464689731598,0.9296875,0.7452332973480225,,,,
150,0.21556386351585388,0.8671875,0.7513096332550049,0.8828125,0.23610086739063263,0.0509866327047348,0.1475178599357605
151,0.18876005709171295,0.90625,0.795783519744873,,,,
152,0.2649853527545929,0.859375,0.8010315895080566,,,,
153,0.16755756735801697,0.9296875,0.8061201572418213,,,,
154,0.22643804550170898,0.890625,0.8141705989837646,,,,
155,0.20325203239917755,0.9140625,0.8205792903900146,,,,
156,0.21124990284442902,0.8984375,0.8268487453460693,,,,
157,0.20925110578536987,0.9140625,0.8327164649963379,,,,
158,0.2080230712890625,0.90625,0.8387398719787598,,,,
159,0.23279820382595062,0.890625,0.8443911075592041,,,,
160,0.2256738543510437,0.8984375,0.850940465927124,,,,
161,0.24620439112186432,0.875,0.8575572967529297,,,,
162,0.18676461279392242,0.9140625,0.8640449047088623,,,,
163,0.21443675458431244,0.8984375,0.8705618381500244,,,,
164,0.1803474724292755,0.921875,0.8765842914581299,,,,
165,0.2020164430141449,0.8984375,0.8825721740722656,,,,
166,0.20613659918308258,0.9140625,0.8891236782073975,,,,
167,0.1715080589056015,0.921875,0.8956427574157715,,,,
168,0.2251940220594406,0.890625,0.9023082256317139,,,,
169,0.19696582853794098,0.8984375,0.9093234539031982,,,,
170,0.19037972390651703,0.90625,0.9166452884674072,,,,
171,0.21095062792301178,0.90625,0.9236762523651123,,,,
172,0.20806819200515747,0.8984375,0.9300053119659424,,,,
173,0.1798626184463501,0.921875,0.9364769458770752,,,,
174,0.22821789979934692,0.890625,0.943103551864624,,,,
175,0.18196095526218414,0.9296875,0.9526960849761963,,,,
176,0.12043047696352005,0.9453125,0.9594743251800537,,,,
177,0.1736450046300888,0.90625,0.9664287567138672,,,,
178,0.22450223565101624,0.8984375,0.9738476276397705,,,,
179,0.18367637693881989,0.8984375,0.9811642169952393,,,,
180,0.19508951902389526,0.921875,0.9882628917694092,,,,
181,0.20084445178508759,0.90625,0.9952571392059326,,,,
182,0.2300935834646225,0.875,1.002026081085205,,,,
183,0.1871638000011444,0.9140625,1.00862717628479,,,,
184,0.22391581535339355,0.8828125,1.0151948928833008,,,,
185,0.2341597080230713,0.8828125,1.0220215320587158,,,,
186,0.19080547988414764,0.90625,1.028761625289917,,,,
187,0.2198105752468109,0.90625,1.0354139804840088,,,,
188,0.24509280920028687,0.875,1.0420308113098145,,,,
189,0.20983555912971497,0.890625,1.0497450828552246,,,,
190,0.22419694066047668,0.875,1.0572106838226318,,,,
191,0.24838495254516602,0.875,1.0638020038604736,,,,
192,0.2187783569097519,0.890625,1.0703659057617188,,,,
193,0.1963939070701599,0.9140625,1.0771074295043945,,,,
194,0.2423335164785385,0.8828125,1.083916425704956,,,,
195,0.1762665957212448,0.90625,1.0907042026519775,,,,
196,0.284529447555542,0.859375,1.0976760387420654,,,,
197,0.16500359773635864,0.9296875,1.1050629615783691,,,,
198,0.20893128216266632,0.90625,1.1116254329681396,,,,
199,0.250221848487854,0.875,1.118208646774292,,,,
200,0.17629393935203552,0.9296875,1.1249401569366455,,,,
201,0.1855536252260208,0.9140625,1.1317813396453857,,,,
202,0.19290867447853088,0.90625,1.1401712894439697,,,,
203,0.2379785180091858,0.859375,1.1474995613098145,,,,
204,0.2544410228729248,0.875,1.154667615890503,,,,
205,0.1591578871011734,0.921875,1.1613819599151611,,,,
206,0.2727211117744446,0.84375,1.1681396961212158,,,,
207,0.24062208831310272,0.859375,1.1753289699554443,,,,
208,0.19924718141555786,0.8984375,1.1828606128692627,,,,
209,0.16896015405654907,0.9140625,1.1902978420257568,,,,
210,0.21672993898391724,0.875,1.1971938610076904,,,,
211,0.2061547040939331,0.90625,1.204777717590332,,,,
212,0.20805086195468903,0.8984375,1.2123451232910156,,,,
213,0.2103234976530075,0.9140625,1.2206051349639893,,,,
214,0.17591828107833862,0.8984375,1.2286767959594727,,,,
215,0.24077190458774567,0.859375,1.2368054389953613,,,,
216,0.20661959052085876,0.90625,1.2439548969268799,,,,
217,0.1799129992723465,0.9375,1.2510566711425781,,,,
218,0.1116696298122406,0.953125,1.258178949356079,,,,
219,0.2522939145565033,0.875,1.265634298324585,,,,
220,0.1753254234790802,0.9140625,1.2732257843017578,,,,
221,0.16499945521354675,0.9296875,1.2807672023773193,,,,
222,0.22747349739074707,0.875,1.288440465927124,,,,
223,0.29452648758888245,0.828125,1.295968770980835,,,,
224,0.16998428106307983,0.921875,1.3031878471374512,,,,
225,0.2510404586791992,0.8671875,1.3106534481048584,0.88671875,0.22083637118339539,0.043987371027469635,0.1413133293390274
226,0.20019091665744781,0.8984375,1.3222460746765137,,,,
227,0.1648891121149063,0.9375,1.3291206359863281,,,,
228,0.2250044047832489,0.8984375,1.3360621929168701,,,,
229,0.13115713000297546,0.9453125,1.3428235054016113,,,,
230,0.25278884172439575,0.8515625,1.3490869998931885,,,,
231,0.1597934067249298,0.9453125,1.355375051498413,,,,
232,0.2502117156982422,0.8515625,1.3622937202453613,,,,
233,0.22149644792079926,0.890625,1.3692376613616943,,,,
234,0.16998012363910675,0.921875,1.3755431175231934,,,,
235,0.15473149716854095,0.9453125,1.3819966316223145,,,,
236,0.22465157508850098,0.8984375,1.3890204429626465,,,,
237,0.2431592047214508,0.8828125,1.396104097366333,,,,
238,0.17305098474025726,0.90625,1.403125286102295,,,,
239,0.21351304650306702,0.9140625,1.4116668701171875,,,,
240,0.1970045268535614,0.8984375,1.419543981552124,,,,
241,0.1872614026069641,0.90625,1.4340479373931885,,,,
242,0.174495667219162,0.921875,1.4446654319763184,,,,
243,0.19053345918655396,0.90625,1.454610824584961,,,,
244,0.19068709015846252,0.8828125,1.4640893936157227,,,,
245,0.15280669927597046,0.9140625,1.4767401218414307,,,,
246,0.19393691420555115,0.8984375,1.487004041671753,,,,
247,0.21267558634281158,0.8984375,1.5075311660766602,,,,
248,0.20455053448677063,0.890625,1.517721176147461,,,,
249,0.15075166523456573,0.9453125,1.5286448001861572,,,,
250,0.21676798164844513,0.875,1.541405200958252,,,,
251,0.13014493882656097,0.9453125,1.5524497032165527,,,,
252,0.15325161814689636,0.921875,1.562495231628418,,,,
253,0.26362839341163635,0.8671875,1.5736091136932373,,,,
254,0.22016867995262146,0.890625,1.5847530364990234,,,,
255,0.18095839023590088,0.90625,1.5950608253479004,,,,
256,0.12866593897342682,0.9453125,1.6043100357055664,,,,
257,0.23792381584644318,0.890625,1.6143391132354736,,,,
258,0.18078964948654175,0.8984375,1.6268205642700195,,,,
259,0.25591525435447693,0.8984375,1.6417508125305176,,,,
260,0.21396519243717194,0.8828125,1.6575288772583008,,,,
261,0.14903704822063446,0.9296875,1.673804759979248,,,,
262,0.19363214075565338,0.890625,1.6954541206359863,,,,
263,0.22743429243564606,0.890625,1.7119615077972412,,,,
264,0.18453626334667206,0.9140625,1.7283127307891846,,,,
265,0.17622141540050507,0.90625,1.7448410987854004,,,,
266,0.214209645986557,0.8984375,1.7610652446746826,,,,
267,0.2827262878417969,0.8515625,1.7705843448638916,,,,
268,0.26795610785484314,0.8828125,1.7792539596557617,,,,
269,0.2047492116689682,0.90625,1.7887628078460693,,,,
270,0.2321624457836151,0.890625,1.79787278175354,,,,
271,0.22766520082950592,0.875,1.8068933486938477,,,,
272,0.22549879550933838,0.875,1.8175408840179443,,,,
273,0.1825253963470459,0.8984375,1.8258590698242188,,,,
274,0.22841671109199524,0.890625,1.8346006870269775,,,,
275,0.23137664794921875,0.890625,1.8433246612548828,,,,
276,0.2140868455171585,0.8984375,1.852062702178955,,,,
277,0.13129916787147522,0.9375,1.8603219985961914,,,,
278,0.23018653690814972,0.890625,1.8691692352294922,,,,
279,0.22925472259521484,0.8828125,1.8779339790344238,,,,
280,0.17989595234394073,0.921875,1.8867850303649902,,,,
281,0.2354351431131363,0.8671875,1.895761251449585,,,,
282,0.171401247382164,0.921875,1.905050277709961,,,,
283,0.1861869841814041,0.890625,1.9140400886535645,,,,
284,0.20013362169265747,0.8828125,1.9227509498596191,,,,
285,0.20491370558738708,0.8984375,1.9311175346374512,,,,
286,0.21481703221797943,0.8828125,1.9396271705627441,,,,
287,0.16906334459781647,0.9296875,1.9479610919952393,,,,
288,0.22420752048492432,0.875,1.956087350845337,,,,
289,0.21575014293193817,0.875,1.9649395942687988,,,,
290,0.1658221036195755,0.9296875,1.9738264083862305,,,,
291,0.16091322898864746,0.921875,1.982740879058838,,,,
292,0.12921670079231262,0.9609375,1.9915359020233154,,,,
293,0.19433951377868652,0.90625,2.000166654586792,,,,
294,0.15403248369693756,0.9453125,2.009127140045166,,,,
295,0.21894009411334991,0.890625,2.018240451812744,,,,
296,0.15941789746284485,0.9296875,2.027191400527954,,,,
297,0.22268034517765045,0.875,2.036282539367676,,,,
298,0.14977051317691803,0.9453125,2.0452160835266113,,,,
299,0.18207071721553802,0.9140625,2.0557405948638916,,,,
300,0.1686522513628006,0.9296875,2.065186023712158,0.890625,0.1872873306274414,0.07234164327383041,0.12592768669128418
