step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
55,2.0171897411346436,0.171875,2.0171897411346436,0.0,0.001,1.7087559700012207,,,,,,,,,,,,,,,,,
56,2.0839099884033203,0.234375,2.0839099884033203,0.0,0.001,1.7357196807861328,,,,,,,,,,,,,,,,,
57,1.8776872158050537,0.203125,1.8776872158050537,0.0,0.001,1.7582790851593018,,,,,,,,,,,,,,,,,
58,2.054844617843628,0.109375,2.054844617843628,0.0,0.001,1.7861881256103516,,,,,,,,,,,,,,,,,
59,1.951732873916626,0.171875,1.951732873916626,0.0,0.001,1.816667079925537,,,,,,,,,,,,,,,,,
60,2.0428199768066406,0.234375,2.0428199768066406,0.0,0.001,1.8510851860046387,,,,,,,,,,,,,,,,,
61,1.947004795074463,0.15625,1.947004795074463,0.0,0.001,1.8818345069885254,,,,,,,,,,,,,,,,,
62,2.0201613903045654,0.109375,2.0201613903045654,0.0,0.001,1.9118611812591553,,,,,,,,,,,,,,,,,
63,1.9343076944351196,0.203125,1.9343076944351196,0.0,0.001,1.9437601566314697,,,,,,,,,,,,,,,,,
64,1.8710201978683472,0.21875,1.8710201978683472,0.0,0.001,1.9711740016937256,,,,,,,,,,,,,,,,,
65,1.9740004539489746,0.171875,1.9740004539489746,0.0,0.001,2.000337839126587,,,,,,,,,,,,,,,,,
66,1.9282358884811401,0.1875,1.9282358884811401,0.0,0.001,2.0363893508911133,,,,,,,,,,,,,,,,,
67,1.861826777458191,0.140625,1.861826777458191,0.0,0.001,2.0677661895751953,,,,,,,,,,,,,,,,,
68,1.9808707237243652,0.203125,1.9808707237243652,0.0,0.001,2.0950167179107666,,,,,,,,,,,,,,,,,
69,1.8993678092956543,0.15625,1.8993678092956543,0.0,0.001,2.1203415393829346,,,,,,,,,,,,,,,,,
70,1.9187036752700806,0.203125,1.9187036752700806,0.0,0.001,2.1457557678222656,,,,,,,,,,,,,,,,,
71,1.998104453086853,0.140625,1.998104453086853,0.0,0.001,2.171844959259033,,,,,,,,,,,,,,,,,
72,1.8425486087799072,0.171875,1.8425486087799072,0.0,0.001,2.198255777359009,,,,,,,,,,,,,,,,,
73,1.8182764053344727,0.234375,1.8182764053344727,0.0,0.001,2.224395990371704,,,,,,,,,,,,,,,,,
74,1.837319254875183,0.203125,1.837319254875183,0.0,0.001,2.2508676052093506,,,,,,,,,,,,,,,,,
75,2.0634655952453613,0.25,2.0634655952453613,0.0,0.001,2.281010627746582,,,,,,,,,,,,,,,,,
76,2.052321434020996,0.21875,2.052321434020996,0.0,0.001,2.3162341117858887,,,,,,,,,,,,,,,,,
77,2.063647747039795,0.125,2.063647747039795,0.0,0.001,2.3514883518218994,,,,,,,,,,,,,,,,,
78,1.9314690828323364,0.1875,1.9314690828323364,0.0,0.001,2.3875067234039307,,,,,,,,,,,,,,,,,
79,1.8023234605789185,0.15625,1.8023234605789185,0.0,0.001,2.4235427379608154,,,,,,,,,,,,,,,,,
80,1.9614733457565308,0.15625,1.9614733457565308,0.0,0.001,2.459838628768921,,,,,,,,,,,,,,,,,
81,2.025399923324585,0.171875,2.025399923324585,0.0,0.001,2.4948043823242188,,,,,,,,,,,,,,,,,
82,1.9297419786453247,0.265625,1.9297419786453247,0.0,0.001,2.542691946029663,,,,,,,,,,,,,,,,,
83,1.790494680404663,0.265625,1.790494680404663,0.0,0.001,2.5730228424072266,,,,,,,,,,,,,,,,,
84,1.876792550086975,0.25,1.876792550086975,0.0,0.001,2.6034657955169678,,,,,,,,,,,,,,,,,
85,1.9469882249832153,0.171875,1.9469882249832153,0.0,0.001,2.63629150390625,,,,,,,,,,,,,,,,,
86,1.9448260068893433,0.171875,1.9448260068893433,0.0,0.001,2.6879074573516846,,,,,,,,,,,,,,,,,
87,1.919838786125183,0.1875,1.919838786125183,0.0,0.001,2.7512123584747314,,,,,,,,,,,,,,,,,
88,1.9544953107833862,0.21875,1.9544953107833862,0.0,0.001,2.810525894165039,,,,,,,,,,,,,,,,,
89,1.978920817375183,0.234375,1.978920817375183,0.0,0.001,2.8437912464141846,,,,,,,,,,,,,,,,,
90,1.9286311864852905,0.203125,1.9286311864852905,0.0,0.001,2.8900794982910156,,,,,,,,,,,,,,,,,
91,1.8036741018295288,0.234375,1.8036741018295288,0.0,0.001,2.918935775756836,,,,,,,,,,,,,,,,,
92,1.8978772163391113,0.1875,1.8978772163391113,0.0,0.001,2.9445602893829346,,,,,,,,,,,,,,,,,
93,1.8775051832199097,0.25,1.8775051832199097,0.0,0.001,2.9728081226348877,,,,,,,,,,,,,,,,,
94,1.8487156629562378,0.328125,1.8487156629562378,0.0,0.001,3.002678155899048,,,,,,,,,,,,,,,,,
95,2.040447473526001,0.09375,2.040447473526001,0.0,0.001,3.0306224822998047,,,,,,,,,,,,,,,,,
96,2.0786263942718506,0.109375,2.0786263942718506,0.0,0.001,3.059624195098877,,,,,,,,,,,,,,,,,
97,1.8195525407791138,0.34375,1.8195525407791138,0.0,0.001,3.0964667797088623,,,,,,,,,,,,,,,,,
98,1.935028314590454,0.25,1.935028314590454,0.0,0.001,3.1342263221740723,,,,,,,,,,,,,,,,,
99,1.8263485431671143,0.21875,1.8263485431671143,0.0,0.001,3.1689493656158447,,,,,,,,,,,,,,,,,
100,1.8852347135543823,0.1875,1.8852347135543823,0.0,0.001,3.2041091918945312,1.916300654411316,0.169921875,1.916300654411316,0.06630726158618927,0.8359262943267822,2.4880142211914062,2.8915352821350098,-0.4035211205482483,2.679678440093994,0.31085577607154846,3.265725612640381,0.09875732660293579,nan,nan,nan,nan,nan
101,1.9698247909545898,0.1875,1.9698247909545898,0.0,0.001,3.330186367034912,,,,,,,,,,,,,,,,,
102,1.9901460409164429,0.1875,1.9901460409164429,0.0,0.001,3.366826057434082,,,,,,,,,,,,,,,,,
103,1.9428632259368896,0.21875,1.9428632259368896,0.0,0.001,3.4015727043151855,,,,,,,,,,,,,,,,,
104,1.9417712688446045,0.1875,1.9417712688446045,0.0,0.001,3.441291332244873,,,,,,,,,,,,,,,,,
105,1.8957850933074951,0.234375,1.8957850933074951,0.0,0.001,3.484788417816162,,,,,,,,,,,,,,,,,
106,1.809402585029602,0.125,1.809402585029602,0.0,0.001,3.5206539630889893,,,,,,,,,,,,,,,,,
107,1.8351563215255737,0.171875,1.8351563215255737,0.0,0.001,3.5554656982421875,,,,,,,,,,,,,,,,,
108,1.887703776359558,0.1875,1.887703776359558,0.0,0.001,3.5905165672302246,,,,,,,,,,,,,,,,,
109,1.9830763339996338,0.1875,1.9830763339996338,0.0,0.001,3.6244611740112305,,,,,,,,,,,,,,,,,
110,1.964862585067749,0.125,1.964862585067749,0.0,0.001,3.655867338180542,,,,,,,,,,,,,,,,,
111,1.8540213108062744,0.171875,1.8540213108062744,0.0,0.001,3.689549684524536,,,,,,,,,,,,,,,,,
112,1.8671988248825073,0.09375,1.8671988248825073,0.0,0.001,3.7245116233825684,,,,,,,,,,,,,,,,,
113,1.9650026559829712,0.203125,1.9650026559829712,0.0,0.001,3.764854907989502,,,,,,,,,,,,,,,,,
114,1.9286953210830688,0.234375,1.9286953210830688,0.0,0.001,3.8068394660949707,,,,,,,,,,,,,,,,,
115,1.8106635808944702,0.203125,1.8106635808944702,0.0,0.001,3.848780632019043,,,,,,,,,,,,,,,,,
116,1.7951852083206177,0.078125,1.7951852083206177,0.0,0.001,3.8877763748168945,,,,,,,,,,,,,,,,,
117,1.9702259302139282,0.078125,1.9702259302139282,0.0,0.001,3.932905912399292,,,,,,,,,,,,,,,,,
118,1.8521276712417603,0.15625,1.8521276712417603,0.0,0.001,3.971680164337158,,,,,,,,,,,,,,,,,
119,1.854012370109558,0.15625,1.854012370109558,0.0,0.001,4.010955810546875,,,,,,,,,,,,,,,,,
120,2.002244234085083,0.171875,2.002244234085083,0.0,0.001,4.047078371047974,,,,,,,,,,,,,,,,,
121,1.8556691408157349,0.1875,1.8556691408157349,0.0,0.001,4.080010890960693,,,,,,,,,,,,,,,,,
122,1.8665027618408203,0.1875,1.8665027618408203,0.0,0.001,4.112364768981934,,,,,,,,,,,,,,,,,
123,1.8936845064163208,0.21875,1.8936845064163208,0.0,0.001,4.146105527877808,,,,,,,,,,,,,,,,,
124,1.9222538471221924,0.078125,1.9222538471221924,0.0,0.001,4.179298639297485,,,,,,,,,,,,,,,,,
125,1.9350426197052002,0.15625,1.9350426197052002,0.0,0.001,4.213068962097168,,,,,,,,,,,,,,,,,
126,1.9854258298873901,0.203125,1.9854258298873901,0.0,0.001,4.248887538909912,,,,,,,,,,,,,,,,,
127,2.0565192699432373,0.15625,2.0565192699432373,0.0,0.001,4.291768312454224,,,,,,,,,,,,,,,,,
128,1.8476922512054443,0.15625,1.8476922512054443,0.0,0.001,4.347896099090576,,,,,,,,,,,,,,,,,
129,1.7929737567901611,0.296875,1.7929737567901611,0.0,0.001,4.4087934494018555,,,,,,,,,,,,,,,,,
130,1.9154624938964844,0.15625,1.9154624938964844,0.0,0.001,4.459812641143799,,,,,,,,,,,,,,,,,
131,1.787514567375183,0.265625,1.787514567375183,0.0,0.001,4.492913007736206,,,,,,,,,,,,,,,,,
132,1.813660740852356,0.140625,1.813660740852356,0.0,0.001,4.528445720672607,,,,,,,,,,,,,,,,,
133,1.8980954885482788,0.203125,1.8980954885482788,0.0,0.001,4.56554388999939,,,,,,,,,,,,,,,,,
134,1.7488852739334106,0.265625,1.7488852739334106,0.0,0.001,4.6052405834198,,,,,,,,,,,,,,,,,
135,1.911017656326294,0.15625,1.911017656326294,0.0,0.001,4.646268367767334,,,,,,,,,,,,,,,,,
136,1.825466513633728,0.1875,1.825466513633728,0.0,0.001,4.684037923812866,,,,,,,,,,,,,,,,,
137,1.890215277671814,0.15625,1.890215277671814,0.0,0.001,4.721531867980957,,,,,,,,,,,,,,,,,
138,1.8451913595199585,0.203125,1.8451913595199585,0.0,0.001,4.761559009552002,,,,,,,,,,,,,,,,,
139,1.9011808633804321,0.1875,1.9011808633804321,0.0,0.001,4.803752422332764,,,,,,,,,,,,,,,,,
140,1.8847949504852295,0.1875,1.8847949504852295,0.0,0.001,4.842659950256348,,,,,,,,,,,,,,,,,
141,1.8486390113830566,0.203125,1.8486390113830566,0.0,0.001,4.878708600997925,,,,,,,,,,,,,,,,,
142,1.9198449850082397,0.078125,1.9198449850082397,0.0,0.001,4.912382364273071,,,,,,,,,,,,,,,,,
143,1.8836532831192017,0.171875,1.8836532831192017,0.0,0.001,4.944600820541382,,,,,,,,,,,,,,,,,
144,2.0469632148742676,0.21875,2.0469632148742676,0.0,0.001,4.978800535202026,,,,,,,,,,,,,,,,,
145,1.8454573154449463,0.28125,1.8454573154449463,0.0,0.001,5.015116453170776,,,,,,,,,,,,,,,,,
146,1.9625465869903564,0.234375,1.9625465869903564,0.0,0.001,5.051604986190796,,,,,,,,,,,,,,,,,
147,2.0286788940429688,0.125,2.0286788940429688,0.0,0.001,5.0880446434021,,,,,,,,,,,,,,,,,
148,1.8635928630828857,0.1875,1.8635928630828857,0.0,0.001,5.123557806015015,,,,,,,,,,,,,,,,,
149,2.017636775970459,0.15625,2.017636775970459,0.0,0.001,5.159289121627808,,,,,,,,,,,,,,,,,
150,1.9034476280212402,0.203125,1.9034476280212402,0.0,0.001,5.189554452896118,,,,,,,,,,,,,,,,,
151,2.0440175533294678,0.15625,2.0440175533294678,0.0,0.001,5.219179391860962,,,,,,,,,,,,,,,,,
152,1.8421603441238403,0.359375,1.8421603441238403,0.0,0.001,5.255810022354126,,,,,,,,,,,,,,,,,
153,1.9620915651321411,0.09375,1.9620915651321411,0.0,0.001,5.29850959777832,,,,,,,,,,,,,,,,,
154,1.7380218505859375,0.234375,1.7380218505859375,0.0,0.001,5.338883876800537,,,,,,,,,,,,,,,,,
155,1.945115089416504,0.1875,1.945115089416504,0.0,0.001,5.3765387535095215,,,,,,,,,,,,,,,,,
156,1.9161478281021118,0.234375,1.9161478281021118,0.0,0.001,5.407533884048462,,,,,,,,,,,,,,,,,
157,1.9771422147750854,0.234375,1.9771422147750854,0.0,0.001,5.443050146102905,,,,,,,,,,,,,,,,,
158,1.8612269163131714,0.203125,1.8612269163131714,0.0,0.001,5.478980541229248,,,,,,,,,,,,,,,,,
159,1.9202319383621216,0.265625,1.9202319383621216,0.0,0.001,5.515489101409912,,,,,,,,,,,,,,,,,
160,1.9022809267044067,0.28125,1.9022809267044067,0.0,0.001,5.552879333496094,,,,,,,,,,,,,,,,,
161,1.8263520002365112,0.1875,1.8263520002365112,0.0,0.001,5.590718984603882,,,,,,,,,,,,,,,,,
162,1.880456566810608,0.265625,1.880456566810608,0.0,0.001,5.630346059799194,,,,,,,,,,,,,,,,,
163,1.9111216068267822,0.203125,1.9111216068267822,0.0,0.001,5.669880390167236,,,,,,,,,,,,,,,,,
164,1.9772226810455322,0.140625,1.9772226810455322,0.0,0.001,5.719693422317505,,,,,,,,,,,,,,,,,
165,1.9997247457504272,0.125,1.9997247457504272,0.0,0.001,5.779892921447754,,,,,,,,,,,,,,,,,
166,1.8173996210098267,0.125,1.8173996210098267,0.0,0.001,5.837738513946533,,,,,,,,,,,,,,,,,
167,1.8454910516738892,0.203125,1.8454910516738892,0.0,0.001,5.874741315841675,,,,,,,,,,,,,,,,,
168,1.9625171422958374,0.21875,1.9625171422958374,0.0,0.001,5.921561002731323,,,,,,,,,,,,,,,,,
169,1.8537591695785522,0.15625,1.8537591695785522,0.0,0.001,5.96355676651001,,,,,,,,,,,,,,,,,
170,2.019284248352051,0.125,2.019284248352051,0.0,0.001,6.006840229034424,,,,,,,,,,,,,,,,,
171,1.8704776763916016,0.234375,1.8704776763916016,0.0,0.001,6.043470859527588,,,,,,,,,,,,,,,,,
172,1.7845128774642944,0.234375,1.7845128774642944,0.0,0.001,6.0805277824401855,,,,,,,,,,,,,,,,,
173,1.8462321758270264,0.3125,1.8462321758270264,0.0,0.001,6.117882013320923,,,,,,,,,,,,,,,,,
174,1.8114374876022339,0.234375,1.8114374876022339,0.0,0.001,6.155491828918457,,,,,,,,,,,,,,,,,
175,1.7776954174041748,0.21875,1.7776954174041748,0.0,0.001,6.197513580322266,,,,,,,,,,,,,,,,,
176,1.9396641254425049,0.25,1.9396641254425049,0.0,0.001,6.234578847885132,,,,,,,,,,,,,,,,,
177,1.8961825370788574,0.171875,1.8961825370788574,0.0,0.001,6.274441480636597,,,,,,,,,,,,,,,,,
178,1.9337358474731445,0.21875,1.9337358474731445,0.0,0.001,6.321005821228027,,,,,,,,,,,,,,,,,
179,1.7404099702835083,0.25,1.7404099702835083,0.0,0.001,6.365311861038208,,,,,,,,,,,,,,,,,
180,1.8604122400283813,0.171875,1.8604122400283813,0.0,0.001,6.412936449050903,,,,,,,,,,,,,,,,,
181,1.8010306358337402,0.15625,1.8010306358337402,0.0,0.001,6.455048084259033,,,,,,,,,,,,,,,,,
182,2.011444091796875,0.140625,2.011444091796875,0.0,0.001,6.491882085800171,,,,,,,,,,,,,,,,,
183,1.8123582601547241,0.21875,1.8123582601547241,0.0,0.001,6.5264623165130615,,,,,,,,,,,,,,,,,
184,1.8467578887939453,0.234375,1.8467578887939453,0.0,0.001,6.566054105758667,,,,,,,,,,,,,,,,,
185,1.8613301515579224,0.265625,1.8613301515579224,0.0,0.001,6.604786396026611,,,,,,,,,,,,,,,,,
186,1.9738848209381104,0.09375,1.9738848209381104,0.0,0.001,6.641217231750488,,,,,,,,,,,,,,,,,
187,1.8747941255569458,0.125,1.8747941255569458,0.0,0.001,6.684254884719849,,,,,,,,,,,,,,,,,
188,2.0405797958374023,0.109375,2.0405797958374023,0.0,0.001,6.737615585327148,,,,,,,,,,,,,,,,,
189,1.937286138534546,0.21875,1.937286138534546,0.0,0.001,6.790765762329102,,,,,,,,,,,,,,,,,
190,1.9383633136749268,0.21875,1.9383633136749268,0.0,0.001,6.84631872177124,,,,,,,,,,,,,,,,,
191,1.8236923217773438,0.171875,1.8236923217773438,0.0,0.001,6.898705005645752,,,,,,,,,,,,,,,,,
192,1.9186776876449585,0.140625,1.9186776876449585,0.0,0.001,6.951031684875488,,,,,,,,,,,,,,,,,
193,1.843751072883606,0.15625,1.843751072883606,0.0,0.001,7.001567125320435,,,,,,,,,,,,,,,,,
194,1.8814806938171387,0.328125,1.8814806938171387,0.0,0.001,7.040839195251465,,,,,,,,,,,,,,,,,
195,1.7984431982040405,0.21875,1.7984431982040405,0.0,0.001,7.076595783233643,,,,,,,,,,,,,,,,,
196,1.9061611890792847,0.203125,1.9061611890792847,0.0,0.001,7.111915588378906,,,,,,,,,,,,,,,,,
197,1.9262765645980835,0.21875,1.9262765645980835,0.0,0.001,7.147534608840942,,,,,,,,,,,,,,,,,
198,1.9682062864303589,0.078125,1.9682062864303589,0.0,0.001,7.184418201446533,,,,,,,,,,,,,,,,,
199,1.8242734670639038,0.21875,1.8242734670639038,0.0,0.001,7.220330238342285,,,,,,,,,,,,,,,,,
200,1.7759366035461426,0.265625,1.7759366035461426,0.0,0.001,7.256318807601929,1.8336045742034912,0.212890625,1.8336045742034912,0.026871494948863983,0.8220258951187134,2.7828242778778076,3.028700590133667,-0.2458762377500534,3.130337715148926,0.31738078594207764,3.5189456939697266,0.19482828676700592,nan,nan,nan,nan,nan
201,1.7337243556976318,0.328125,1.7337243556976318,0.0,0.001,7.4879209995269775,,,,,,,,,,,,,,,,,
202,1.8546935319900513,0.21875,1.8546935319900513,0.0,0.001,7.523257255554199,,,,,,,,,,,,,,,,,
203,1.9005218744277954,0.171875,1.9005218744277954,0.0,0.001,7.559720516204834,,,,,,,,,,,,,,,,,
204,1.9407883882522583,0.1875,1.9407883882522583,0.0,0.001,7.595741033554077,,,,,,,,,,,,,,,,,
205,1.8817431926727295,0.15625,1.8817431926727295,0.0,0.001,7.631657838821411,,,,,,,,,,,,,,,,,
206,1.8222284317016602,0.15625,1.8222284317016602,0.0,0.001,7.671382427215576,,,,,,,,,,,,,,,,,
207,1.7401434183120728,0.203125,1.7401434183120728,0.0,0.001,7.71129584312439,,,,,,,,,,,,,,,,,
208,1.8080480098724365,0.265625,1.8080480098724365,0.0,0.001,7.756773471832275,,,,,,,,,,,,,,,,,
209,1.8394628763198853,0.296875,1.8394628763198853,0.0,0.001,7.801458835601807,,,,,,,,,,,,,,,,,
210,1.8946146965026855,0.28125,1.8946146965026855,0.0,0.001,7.83932900428772,,,,,,,,,,,,,,,,,
211,1.809147596359253,0.265625,1.809147596359253,0.0,0.001,7.876295328140259,,,,,,,,,,,,,,,,,
212,1.8287670612335205,0.1875,1.8287670612335205,0.0,0.001,7.914164304733276,,,,,,,,,,,,,,,,,
213,1.8774621486663818,0.125,1.8774621486663818,0.0,0.001,7.952553987503052,,,,,,,,,,,,,,,,,
214,1.9554784297943115,0.140625,1.9554784297943115,0.0,0.001,8.003198385238647,,,,,,,,,,,,,,,,,
215,1.8407152891159058,0.203125,1.8407152891159058,0.0,0.001,8.052979230880737,,,,,,,,,,,,,,,,,
216,1.8100950717926025,0.09375,1.8100950717926025,0.0,0.001,8.102730751037598,,,,,,,,,,,,,,,,,
217,1.8524457216262817,0.15625,1.8524457216262817,0.0,0.001,8.155345916748047,,,,,,,,,,,,,,,,,
218,1.884905219078064,0.390625,1.884905219078064,0.0,0.001,8.22235369682312,,,,,,,,,,,,,,,,,
219,1.750699758529663,0.25,1.750699758529663,0.0,0.001,8.280438423156738,,,,,,,,,,,,,,,,,
220,1.8660686016082764,0.1875,1.8660686016082764,0.0,0.001,8.320688724517822,,,,,,,,,,,,,,,,,
221,1.9429042339324951,0.203125,1.9429042339324951,0.0,0.001,8.36167860031128,,,,,,,,,,,,,,,,,
222,1.9016250371932983,0.234375,1.9016250371932983,0.0,0.001,8.40436053276062,,,,,,,,,,,,,,,,,
223,1.742073893547058,0.296875,1.742073893547058,0.0,0.001,8.4491446018219,,,,,,,,,,,,,,,,,
224,1.8321905136108398,0.1875,1.8321905136108398,0.0,0.001,8.496633768081665,,,,,,,,,,,,,,,,,
225,1.7623285055160522,0.203125,1.7623285055160522,0.0,0.001,8.544504404067993,,,,,,,,,,,,,,,,,
226,1.8652228116989136,0.296875,1.8652228116989136,0.0,0.001,8.60256814956665,,,,,,,,,,,,,,,,,
227,1.6949360370635986,0.296875,1.6949360370635986,0.0,0.001,8.653447151184082,,,,,,,,,,,,,,,,,
228,1.8293813467025757,0.296875,1.8293813467025757,0.0,0.001,8.707178354263306,,,,,,,,,,,,,,,,,
229,1.909059762954712,0.265625,1.909059762954712,0.0,0.001,8.751424074172974,,,,,,,,,,,,,,,,,
230,1.716109037399292,0.21875,1.716109037399292,0.0,0.001,8.795393228530884,,,,,,,,,,,,,,,,,
231,1.7353179454803467,0.25,1.7353179454803467,0.0,0.001,8.839561223983765,,,,,,,,,,,,,,,,,
