step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
58,1.0153279304504395,0.65625,0.0,0.001,0.23550081253051758,,,,,,,,,,,,,,,,,,,,,
59,1.3097851276397705,0.546875,0.0,0.001,0.23879718780517578,,,,,,,,,,,,,,,,,,,,,
60,1.3158223628997803,0.46875,0.0,0.001,0.24210119247436523,,,,,,,,,,,,,,,,,,,,,
61,1.0258046388626099,0.640625,0.0,0.001,0.2454850673675537,,,,,,,,,,,,,,,,,,,,,
62,1.1873222589492798,0.609375,0.0,0.001,0.2488703727722168,,,,,,,,,,,,,,,,,,,,,
63,1.1448928117752075,0.59375,0.0,0.001,0.252305269241333,,,,,,,,,,,,,,,,,,,,,
64,1.0693918466567993,0.640625,0.0,0.001,0.2557380199432373,,,,,,,,,,,,,,,,,,,,,
65,1.1845816373825073,0.59375,0.0,0.001,0.2591819763183594,,,,,,,,,,,,,,,,,,,,,
66,1.1786582469940186,0.5625,0.0,0.001,0.2626681327819824,,,,,,,,,,,,,,,,,,,,,
67,1.2240936756134033,0.546875,0.0,0.001,0.2662687301635742,,,,,,,,,,,,,,,,,,,,,
68,1.1744545698165894,0.609375,0.0,0.001,0.26987671852111816,,,,,,,,,,,,,,,,,,,,,
69,1.2190605401992798,0.5625,0.0,0.001,0.27352356910705566,,,,,,,,,,,,,,,,,,,,,
70,1.056243658065796,0.609375,0.0,0.001,0.2773098945617676,,,,,,,,,,,,,,,,,,,,,
71,1.1593537330627441,0.5,0.0,0.001,0.2809474468231201,,,,,,,,,,,,,,,,,,,,,
72,0.9822062253952026,0.578125,0.0,0.001,0.2845437526702881,,,,,,,,,,,,,,,,,,,,,
73,0.9237990379333496,0.625,0.0,0.001,0.28813838958740234,,,,,,,,,,,,,,,,,,,,,
74,1.1652144193649292,0.609375,0.0,0.001,0.29203271865844727,,,,,,,,,,,,,,,,,,,,,
75,0.9946461915969849,0.609375,0.0,0.001,0.29601478576660156,,,,,,,,,,,,,,,,,,,,,
76,1.4834837913513184,0.46875,0.0,0.001,0.29998111724853516,,,,,,,,,,,,,,,,,,,,,
77,1.1284282207489014,0.609375,0.0,0.001,0.3037552833557129,,,,,,,,,,,,,,,,,,,,,
78,1.2681505680084229,0.578125,0.0,0.001,0.3075082302093506,,,,,,,,,,,,,,,,,,,,,
79,1.1858923435211182,0.578125,0.0,0.001,0.31126832962036133,,,,,,,,,,,,,,,,,,,,,
80,0.9863569736480713,0.671875,0.0,0.001,0.3150811195373535,,,,,,,,,,,,,,,,,,,,,
81,1.0674699544906616,0.703125,0.0,0.001,0.3189105987548828,,,,,,,,,,,,,,,,,,,,,
82,1.0898483991622925,0.546875,0.0,0.001,0.3228580951690674,,,,,,,,,,,,,,,,,,,,,
83,1.0461490154266357,0.59375,0.0,0.001,0.3280758857727051,,,,,,,,,,,,,,,,,,,,,
84,1.2235705852508545,0.546875,0.0,0.001,0.332064151763916,,,,,,,,,,,,,,,,,,,,,
85,0.9977350234985352,0.625,0.0,0.001,0.3359827995300293,,,,,,,,,,,,,,,,,,,,,
86,0.9353445768356323,0.671875,0.0,0.001,0.33959031105041504,,,,,,,,,,,,,,,,,,,,,
87,1.0958263874053955,0.59375,0.0,0.001,0.3434929847717285,,,,,,,,,,,,,,,,,,,,,
88,1.181199073791504,0.546875,0.0,0.001,0.34734392166137695,,,,,,,,,,,,,,,,,,,,,
89,1.1049367189407349,0.6875,0.0,0.001,0.3515200614929199,,,,,,,,,,,,,,,,,,,,,
90,0.6840589046478271,0.828125,0.0,0.001,0.3555278778076172,,,,,,,,,,,,,,,,,,,,,
91,0.9469033479690552,0.71875,0.0,0.001,0.3596169948577881,,,,,,,,,,,,,,,,,,,,,
92,1.0919482707977295,0.65625,0.0,0.001,0.36379408836364746,,,,,,,,,,,,,,,,,,,,,
93,0.9403113722801208,0.671875,0.0,0.001,0.3680262565612793,,,,,,,,,,,,,,,,,,,,,
94,0.8650178909301758,0.671875,0.0,0.001,0.3725321292877197,,,,,,,,,,,,,,,,,,,,,
95,1.073337435722351,0.625,0.0,0.001,0.3902900218963623,,,,,,,,,,,,,,,,,,,,,
96,1.0313570499420166,0.65625,0.0,0.001,0.39533305168151855,,,,,,,,,,,,,,,,,,,,,
97,0.9694532752037048,0.65625,0.0,0.001,0.39976048469543457,,,,,,,,,,,,,,,,,,,,,
98,0.9509409666061401,0.671875,0.0,0.001,0.40404605865478516,,,,,,,,,,,,,,,,,,,,,
99,1.0426826477050781,0.625,0.0,0.001,0.40837931632995605,,,,,,,,,,,,,,,,,,,,,
100,0.9272835850715637,0.671875,0.0,0.001,0.4130723476409912,1.4142024517059326,0.517578125,1.4142024517059326,0.08068077266216278,0.6296438574790955,2.2846686840057373,2.521841049194336,-0.2371724545955658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.0961542129516602,0.640625,0.0,0.001,0.4224815368652344,,,,,,,,,,,,,,,,,,,,,
102,1.1314693689346313,0.625,0.0,0.001,0.42759156227111816,,,,,,,,,,,,,,,,,,,,,
103,1.1985946893692017,0.578125,0.0,0.001,0.43264150619506836,,,,,,,,,,,,,,,,,,,,,
104,0.9769886136054993,0.703125,0.0,0.001,0.43762850761413574,,,,,,,,,,,,,,,,,,,,,
105,0.9328832626342773,0.65625,0.0,0.001,0.4427449703216553,,,,,,,,,,,,,,,,,,,,,
106,1.14495050907135,0.59375,0.0,0.001,0.4480407238006592,,,,,,,,,,,,,,,,,,,,,
107,1.2010443210601807,0.5625,0.0,0.001,0.45397520065307617,,,,,,,,,,,,,,,,,,,,,
108,0.7606290578842163,0.6875,0.0,0.001,0.4590325355529785,,,,,,,,,,,,,,,,,,,,,
109,0.9233884811401367,0.671875,0.0,0.001,0.46414756774902344,,,,,,,,,,,,,,,,,,,,,
110,1.053780198097229,0.5625,0.0,0.001,0.46929097175598145,,,,,,,,,,,,,,,,,,,,,
111,0.8288077712059021,0.734375,0.0,0.001,0.4743919372558594,,,,,,,,,,,,,,,,,,,,,
112,1.3026001453399658,0.609375,0.0,0.001,0.47959113121032715,,,,,,,,,,,,,,,,,,,,,
113,0.761536180973053,0.75,0.0,0.001,0.48482680320739746,,,,,,,,,,,,,,,,,,,,,
114,0.9651735424995422,0.640625,0.0,0.001,0.4901711940765381,,,,,,,,,,,,,,,,,,,,,
115,0.7379450798034668,0.71875,0.0,0.001,0.4953949451446533,,,,,,,,,,,,,,,,,,,,,
116,1.0166921615600586,0.609375,0.0,0.001,0.5006489753723145,,,,,,,,,,,,,,,,,,,,,
117,1.0926159620285034,0.640625,0.0,0.001,0.5063221454620361,,,,,,,,,,,,,,,,,,,,,
118,1.3741399049758911,0.5,0.0,0.001,0.5123865604400635,,,,,,,,,,,,,,,,,,,,,
119,1.083113431930542,0.609375,0.0,0.001,0.5179877281188965,,,,,,,,,,,,,,,,,,,,,
120,1.0783560276031494,0.578125,0.0,0.001,0.5240449905395508,,,,,,,,,,,,,,,,,,,,,
121,0.8848716020584106,0.6875,0.0,0.001,0.530036211013794,,,,,,,,,,,,,,,,,,,,,
122,1.0525604486465454,0.59375,0.0,0.001,0.5354642868041992,,,,,,,,,,,,,,,,,,,,,
123,1.4804006814956665,0.515625,0.0,0.001,0.5408022403717041,,,,,,,,,,,,,,,,,,,,,
124,1.0782668590545654,0.59375,0.0,0.001,0.5458760261535645,,,,,,,,,,,,,,,,,,,,,
125,0.9579592943191528,0.65625,0.0,0.001,0.5509984493255615,,,,,,,,,,,,,,,,,,,,,
126,1.0423305034637451,0.671875,0.0,0.001,0.5562436580657959,,,,,,,,,,,,,,,,,,,,,
127,0.8959441184997559,0.703125,0.0,0.001,0.561415433883667,,,,,,,,,,,,,,,,,,,,,
128,1.0116733312606812,0.640625,0.0,0.001,0.5665168762207031,,,,,,,,,,,,,,,,,,,,,
129,1.1108285188674927,0.53125,0.0,0.001,0.571765661239624,,,,,,,,,,,,,,,,,,,,,
130,0.9622931480407715,0.578125,0.0,0.001,0.5771660804748535,,,,,,,,,,,,,,,,,,,,,
131,0.9894289970397949,0.59375,0.0,0.001,0.5825254917144775,,,,,,,,,,,,,,,,,,,,,
132,1.0073955059051514,0.625,0.0,0.001,0.5877947807312012,,,,,,,,,,,,,,,,,,,,,
133,1.082143783569336,0.578125,0.0,0.001,0.5932779312133789,,,,,,,,,,,,,,,,,,,,,
134,1.0763689279556274,0.59375,0.0,0.001,0.599165678024292,,,,,,,,,,,,,,,,,,,,,
135,1.0253711938858032,0.640625,0.0,0.001,0.6051111221313477,,,,,,,,,,,,,,,,,,,,,
136,1.015073537826538,0.625,0.0,0.001,0.6104590892791748,,,,,,,,,,,,,,,,,,,,,
137,0.8780297636985779,0.65625,0.0,0.001,0.6157639026641846,,,,,,,,,,,,,,,,,,,,,
138,0.8844373226165771,0.71875,0.0,0.001,0.6211795806884766,,,,,,,,,,,,,,,,,,,,,
139,1.1088954210281372,0.53125,0.0,0.001,0.6274213790893555,,,,,,,,,,,,,,,,,,,,,
140,1.1864163875579834,0.578125,0.0,0.001,0.6329636573791504,,,,,,,,,,,,,,,,,,,,,
141,0.717783510684967,0.765625,0.0,0.001,0.6385085582733154,,,,,,,,,,,,,,,,,,,,,
142,1.0188215970993042,0.640625,0.0,0.001,0.6446094512939453,,,,,,,,,,,,,,,,,,,,,
143,1.0439871549606323,0.578125,0.0,0.001,0.651984691619873,,,,,,,,,,,,,,,,,,,,,
144,0.9657249450683594,0.671875,0.0,0.001,0.6599485874176025,,,,,,,,,,,,,,,,,,,,,
145,1.0699312686920166,0.5625,0.0,0.001,0.6675007343292236,,,,,,,,,,,,,,,,,,,,,
146,1.0000895261764526,0.59375,0.0,0.001,0.6781485080718994,,,,,,,,,,,,,,,,,,,,,
147,1.0206151008605957,0.640625,0.0,0.001,0.6861774921417236,,,,,,,,,,,,,,,,,,,,,
148,0.9742738008499146,0.609375,0.0,0.001,0.6939523220062256,,,,,,,,,,,,,,,,,,,,,
149,1.2003368139266968,0.515625,0.0,0.001,0.701772928237915,,,,,,,,,,,,,,,,,,,,,
150,1.31368887424469,0.484375,0.0,0.001,0.7095980644226074,,,,,,,,,,,,,,,,,,,,,
151,1.0161398649215698,0.640625,0.0,0.001,0.7240872383117676,,,,,,,,,,,,,,,,,,,,,
152,0.8355342149734497,0.734375,0.0,0.001,0.7323150634765625,,,,,,,,,,,,,,,,,,,,,
153,1.0493370294570923,0.640625,0.0,0.001,0.7408499717712402,,,,,,,,,,,,,,,,,,,,,
154,0.9482987523078918,0.546875,0.0,0.001,0.7495267391204834,,,,,,,,,,,,,,,,,,,,,
155,0.9191002249717712,0.75,0.0,0.001,0.7578043937683105,,,,,,,,,,,,,,,,,,,,,
156,1.0658992528915405,0.546875,0.0,0.001,0.765967607498169,,,,,,,,,,,,,,,,,,,,,
157,0.7823999524116516,0.765625,0.0,0.001,0.7741310596466064,,,,,,,,,,,,,,,,,,,,,
158,0.7694324851036072,0.703125,0.0,0.001,0.7823126316070557,,,,,,,,,,,,,,,,,,,,,
159,1.1669261455535889,0.53125,0.0,0.001,0.7905819416046143,,,,,,,,,,,,,,,,,,,,,
160,0.8465145826339722,0.640625,0.0,0.001,0.7991323471069336,,,,,,,,,,,,,,,,,,,,,
161,1.1211457252502441,0.578125,0.0,0.001,0.8074405193328857,,,,,,,,,,,,,,,,,,,,,
162,1.2208900451660156,0.59375,0.0,0.001,0.8157820701599121,,,,,,,,,,,,,,,,,,,,,
163,0.9290149807929993,0.65625,0.0,0.001,0.8243331909179688,,,,,,,,,,,,,,,,,,,,,
164,0.9482021927833557,0.6875,0.0,0.001,0.8327455520629883,,,,,,,,,,,,,,,,,,,,,
165,1.118289828300476,0.609375,0.0,0.001,0.8411240577697754,,,,,,,,,,,,,,,,,,,,,
166,0.8479093313217163,0.71875,0.0,0.001,0.849560022354126,,,,,,,,,,,,,,,,,,,,,
167,1.0211827754974365,0.59375,0.0,0.001,0.858025312423706,,,,,,,,,,,,,,,,,,,,,
168,1.0230883359909058,0.578125,0.0,0.001,0.8665459156036377,,,,,,,,,,,,,,,,,,,,,
169,0.9911193251609802,0.609375,0.0,0.001,0.8756558895111084,,,,,,,,,,,,,,,,,,,,,
170,0.9354186058044434,0.71875,0.0,0.001,0.8820695877075195,,,,,,,,,,,,,,,,,,,,,
171,1.0610508918762207,0.640625,0.0,0.001,0.8889234066009521,,,,,,,,,,,,,,,,,,,,,
172,1.0123960971832275,0.609375,0.0,0.001,0.8951189517974854,,,,,,,,,,,,,,,,,,,,,
173,0.8625335693359375,0.65625,0.0,0.001,0.9012632369995117,,,,,,,,,,,,,,,,,,,,,
174,0.9629212617874146,0.65625,0.0,0.001,0.9075748920440674,,,,,,,,,,,,,,,,,,,,,
175,1.1063823699951172,0.609375,0.0,0.001,0.9139518737792969,,,,,,,,,,,,,,,,,,,,,
176,1.0776448249816895,0.671875,0.0,0.001,0.9203553199768066,,,,,,,,,,,,,,,,,,,,,
177,0.9865469932556152,0.609375,0.0,0.001,0.9270384311676025,,,,,,,,,,,,,,,,,,,,,
178,1.2164390087127686,0.515625,0.0,0.001,0.933708906173706,,,,,,,,,,,,,,,,,,,,,
179,0.7525158524513245,0.796875,0.0,0.001,0.940105676651001,,,,,,,,,,,,,,,,,,,,,
180,0.9365830421447754,0.734375,0.0,0.001,0.9464280605316162,,,,,,,,,,,,,,,,,,,,,
181,0.9358890056610107,0.703125,0.0,0.001,0.9529778957366943,,,,,,,,,,,,,,,,,,,,,
182,0.8143098950386047,0.71875,0.0,0.001,0.960993766784668,,,,,,,,,,,,,,,,,,,,,
183,0.8066121935844421,0.65625,0.0,0.001,0.9675610065460205,,,,,,,,,,,,,,,,,,,,,
184,0.9037814140319824,0.703125,0.0,0.001,0.9740602970123291,,,,,,,,,,,,,,,,,,,,,
185,1.0156546831130981,0.671875,0.0,0.001,0.9807472229003906,,,,,,,,,,,,,,,,,,,,,
186,0.8122259974479675,0.625,0.0,0.001,0.9874305725097656,,,,,,,,,,,,,,,,,,,,,
187,1.2664599418640137,0.515625,0.0,0.001,0.9942271709442139,,,,,,,,,,,,,,,,,,,,,
188,1.1208223104476929,0.5,0.0,0.001,1.0010206699371338,,,,,,,,,,,,,,,,,,,,,
189,1.0515679121017456,0.625,0.0,0.001,1.0078935623168945,,,,,,,,,,,,,,,,,,,,,
190,0.7970986366271973,0.75,0.0,0.001,1.0145771503448486,,,,,,,,,,,,,,,,,,,,,
191,0.8233578205108643,0.6875,0.0,0.001,1.021263599395752,,,,,,,,,,,,,,,,,,,,,
192,0.8329548835754395,0.6875,0.0,0.001,1.0279757976531982,,,,,,,,,,,,,,,,,,,,,
193,0.9563884139060974,0.625,0.0,0.001,1.0347237586975098,,,,,,,,,,,,,,,,,,,,,
194,1.307084321975708,0.59375,0.0,0.001,1.041480541229248,,,,,,,,,,,,,,,,,,,,,
195,0.8989647626876831,0.671875,0.0,0.001,1.0483553409576416,,,,,,,,,,,,,,,,,,,,,
196,0.9480421543121338,0.6875,0.0,0.001,1.0553059577941895,,,,,,,,,,,,,,,,,,,,,
197,1.157955288887024,0.5,0.0,0.001,1.062265396118164,,,,,,,,,,,,,,,,,,,,,
198,1.0718631744384766,0.640625,0.0,0.001,1.0691051483154297,,,,,,,,,,,,,,,,,,,,,
199,0.9708858728408813,0.640625,0.0,0.001,1.075981616973877,,,,,,,,,,,,,,,,,,,,,
200,1.086391568183899,0.671875,0.0,0.001,1.0829575061798096,1.3812859058380127,0.53515625,1.3812859058380127,0.08533648401498795,0.6184580326080322,2.31162691116333,2.3946495056152344,-0.08302254229784012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.9570592641830444,0.640625,0.0,0.001,1.093912124633789,,,,,,,,,,,,,,,,,,,,,
202,1.056576132774353,0.640625,0.0,0.001,1.101043701171875,,,,,,,,,,,,,,,,,,,,,
203,0.936939537525177,0.625,0.0,0.001,1.1080958843231201,,,,,,,,,,,,,,,,,,,,,
204,1.1834862232208252,0.609375,0.0,0.001,1.1151187419891357,,,,,,,,,,,,,,,,,,,,,
205,1.108802080154419,0.59375,0.0,0.001,1.1223351955413818,,,,,,,,,,,,,,,,,,,,,
206,0.871122419834137,0.65625,0.0,0.001,1.129727840423584,,,,,,,,,,,,,,,,,,,,,
207,1.1499546766281128,0.5625,0.0,0.001,1.1371617317199707,,,,,,,,,,,,,,,,,,,,,
208,1.0459457635879517,0.59375,0.0,0.001,1.1446964740753174,,,,,,,,,,,,,,,,,,,,,
209,0.7861772775650024,0.75,0.0,0.001,1.1519920825958252,,,,,,,,,,,,,,,,,,,,,
210,1.02596116065979,0.640625,0.0,0.001,1.1592423915863037,,,,,,,,,,,,,,,,,,,,,
211,1.1716673374176025,0.609375,0.0,0.001,1.1666591167449951,,,,,,,,,,,,,,,,,,,,,
212,0.8764142394065857,0.6875,0.0,0.001,1.1742172241210938,,,,,,,,,,,,,,,,,,,,,
213,1.0278968811035156,0.625,0.0,0.001,1.1832053661346436,,,,,,,,,,,,,,,,,,,,,
214,0.9414140582084656,0.65625,0.0,0.001,1.1925485134124756,,,,,,,,,,,,,,,,,,,,,
215,0.9275352358818054,0.703125,0.0,0.001,1.2049903869628906,,,,,,,,,,,,,,,,,,,,,
216,0.9214745759963989,0.703125,0.0,0.001,1.2138347625732422,,,,,,,,,,,,,,,,,,,,,
217,0.9554786086082458,0.65625,0.0,0.001,1.2252075672149658,,,,,,,,,,,,,,,,,,,,,
218,0.895018994808197,0.671875,0.0,0.001,1.2344400882720947,,,,,,,,,,,,,,,,,,,,,
219,1.1457265615463257,0.65625,0.0,0.001,1.2434308528900146,,,,,,,,,,,,,,,,,,,,,
220,1.0702630281448364,0.65625,0.0,0.001,1.2534449100494385,,,,,,,,,,,,,,,,,,,,,
221,0.860279381275177,0.703125,0.0,0.001,1.2625095844268799,,,,,,,,,,,,,,,,,,,,,
222,0.9476262331008911,0.625,0.0,0.001,1.2714293003082275,,,,,,,,,,,,,,,,,,,,,
223,0.8944847583770752,0.71875,0.0,0.001,1.2814350128173828,,,,,,,,,,,,,,,,,,,,,
224,1.1568251848220825,0.546875,0.0,0.001,1.2904891967773438,,,,,,,,,,,,,,,,,,,,,
225,1.0121079683303833,0.578125,0.0,0.001,1.299410104751587,,,,,,,,,,,,,,,,,,,,,
226,0.9015091061592102,0.65625,0.0,0.001,1.3094267845153809,,,,,,,,,,,,,,,,,,,,,
227,1.282785415649414,0.515625,0.0,0.001,1.320472002029419,,,,,,,,,,,,,,,,,,,,,
228,0.8280278444290161,0.75,0.0,0.001,1.3317933082580566,,,,,,,,,,,,,,,,,,,,,
229,0.9093221426010132,0.71875,0.0,0.001,1.3415613174438477,,,,,,,,,,,,,,,,,,,,,
230,1.0453122854232788,0.671875,0.0,0.001,1.353015661239624,,,,,,,,,,,,,,,,,,,,,
231,1.1021125316619873,0.625,0.0,0.001,1.3673338890075684,,,,,,,,,,,,,,,,,,,,,
232,0.9363361597061157,0.609375,0.0,0.001,1.3790266513824463,,,,,,,,,,,,,,,,,,,,,
233,1.0102899074554443,0.546875,0.0,0.001,1.3902440071105957,,,,,,,,,,,,,,,,,,,,,
234,0.9062657952308655,0.671875,0.0,0.001,1.4014105796813965,,,,,,,,,,,,,,,,,,,,,
235,0.8744547963142395,0.71875,0.0,0.001,1.4135026931762695,,,,,,,,,,,,,,,,,,,,,
236,0.9000592827796936,0.671875,0.0,0.001,1.4255061149597168,,,,,,,,,,,,,,,,,,,,,
237,1.0654932260513306,0.578125,0.0,0.001,1.4376325607299805,,,,,,,,,,,,,,,,,,,,,
238,0.6800613403320312,0.765625,0.0,0.001,1.4497454166412354,,,,,,,,,,,,,,,,,,,,,
239,1.0445767641067505,0.578125,0.0,0.001,1.4616761207580566,,,,,,,,,,,,,,,,,,,,,
240,1.0670948028564453,0.5625,0.0,0.001,1.4734623432159424,,,,,,,,,,,,,,,,,,,,,
241,1.0728275775909424,0.671875,0.0,0.001,1.485382080078125,,,,,,,,,,,,,,,,,,,,,
242,1.026229977607727,0.59375,0.0,0.001,1.4973280429840088,,,,,,,,,,,,,,,,,,,,,
243,0.8861582279205322,0.6875,0.0,0.001,1.5115556716918945,,,,,,,,,,,,,,,,,,,,,
244,0.786909818649292,0.6875,0.0,0.001,1.639021396636963,,,,,,,,,,,,,,,,,,,,,
245,0.9832168221473694,0.609375,0.0,0.001,1.6473195552825928,,,,,,,,,,,,,,,,,,,,,
246,0.9191451668739319,0.65625,0.0,0.001,1.655346393585205,,,,,,,,,,,,,,,,,,,,,
247,0.9408671855926514,0.671875,0.0,0.001,1.6635034084320068,,,,,,,,,,,,,,,,,,,,,
248,0.9668236970901489,0.6875,0.0,0.001,1.6718037128448486,,,,,,,,,,,,,,,,,,,,,
