step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
50,0.09918404370546341,1.0,0.0,0.001,0.16262292861938477,,,,,,,,,,,,,,,,,,,,,
51,0.09776517003774643,1.0,0.0,0.001,0.16542649269104004,,,,,,,,,,,,,,,,,,,,,
52,0.0939631313085556,1.0,0.0,0.001,0.16825008392333984,,,,,,,,,,,,,,,,,,,,,
53,0.10264677554368973,1.0,0.0,0.001,0.17110228538513184,,,,,,,,,,,,,,,,,,,,,
54,0.10466865450143814,1.0,0.0,0.001,0.17388200759887695,,,,,,,,,,,,,,,,,,,,,
55,0.10426939278841019,1.0,0.0,0.001,0.1765613555908203,,,,,,,,,,,,,,,,,,,,,
56,0.12787829339504242,1.0,0.0,0.001,0.17925667762756348,,,,,,,,,,,,,,,,,,,,,
57,0.07995733618736267,1.0,0.0,0.001,0.18220162391662598,,,,,,,,,,,,,,,,,,,,,
58,0.07956299185752869,1.0,0.0,0.001,0.1852431297302246,,,,,,,,,,,,,,,,,,,,,
59,0.08280904591083527,1.0,0.0,0.001,0.18829083442687988,,,,,,,,,,,,,,,,,,,,,
60,0.07914628088474274,1.0,0.0,0.001,0.19139885902404785,,,,,,,,,,,,,,,,,,,,,
61,0.08362963050603867,1.0,0.0,0.001,0.19437384605407715,,,,,,,,,,,,,,,,,,,,,
62,0.10528896749019623,1.0,0.0,0.001,0.1971726417541504,,,,,,,,,,,,,,,,,,,,,
63,0.07836465537548065,1.0,0.0,0.001,0.1999678611755371,,,,,,,,,,,,,,,,,,,,,
64,0.09729267656803131,1.0,0.0,0.001,0.20282959938049316,,,,,,,,,,,,,,,,,,,,,
65,0.06060788035392761,1.0,0.0,0.001,0.20571517944335938,,,,,,,,,,,,,,,,,,,,,
66,0.11775293946266174,0.96875,0.0,0.001,0.2086331844329834,,,,,,,,,,,,,,,,,,,,,
67,0.05990007147192955,1.0,0.0,0.001,0.2115185260772705,,,,,,,,,,,,,,,,,,,,,
68,0.05982862785458565,1.0,0.0,0.001,0.21448087692260742,,,,,,,,,,,,,,,,,,,,,
69,0.1134503036737442,0.96875,0.0,0.001,0.21741485595703125,,,,,,,,,,,,,,,,,,,,,
70,0.07563886791467667,1.0,0.0,0.001,0.220350980758667,,,,,,,,,,,,,,,,,,,,,
71,0.06645900756120682,1.0,0.0,0.001,0.2234036922454834,,,,,,,,,,,,,,,,,,,,,
72,0.07152111828327179,1.0,0.0,0.001,0.22643184661865234,,,,,,,,,,,,,,,,,,,,,
73,0.08066365867853165,1.0,0.0,0.001,0.22944092750549316,,,,,,,,,,,,,,,,,,,,,
74,0.07079935818910599,1.0,0.0,0.001,0.23267722129821777,,,,,,,,,,,,,,,,,,,,,
75,0.055538441985845566,1.0,0.0,0.001,0.23571205139160156,,,,,,,,,,,,,,,,,,,,,
76,0.0677766352891922,1.0,0.0,0.001,0.2388296127319336,,,,,,,,,,,,,,,,,,,,,
77,0.06609384715557098,1.0,0.0,0.001,0.24191069602966309,,,,,,,,,,,,,,,,,,,,,
78,0.06368200480937958,1.0,0.0,0.001,0.24524641036987305,,,,,,,,,,,,,,,,,,,,,
79,0.05407793074846268,1.0,0.0,0.001,0.24840378761291504,,,,,,,,,,,,,,,,,,,,,
80,0.06340526789426804,1.0,0.0,0.001,0.251539945602417,,,,,,,,,,,,,,,,,,,,,
81,0.07024335116147995,1.0,0.0,0.001,0.25479888916015625,,,,,,,,,,,,,,,,,,,,,
82,0.060329586267471313,1.0,0.0,0.001,0.2579920291900635,,,,,,,,,,,,,,,,,,,,,
83,0.1132233738899231,0.96875,0.0,0.001,0.2612488269805908,,,,,,,,,,,,,,,,,,,,,
84,0.07163940370082855,1.0,0.0,0.001,0.2645223140716553,,,,,,,,,,,,,,,,,,,,,
85,0.056978605687618256,1.0,0.0,0.001,0.26777195930480957,,,,,,,,,,,,,,,,,,,,,
86,0.057418592274188995,1.0,0.0,0.001,0.2712209224700928,,,,,,,,,,,,,,,,,,,,,
87,0.0644923523068428,1.0,0.0,0.001,0.28243327140808105,,,,,,,,,,,,,,,,,,,,,
88,0.1026807501912117,0.96875,0.0,0.001,0.2875051498413086,,,,,,,,,,,,,,,,,,,,,
89,0.10139316320419312,0.96875,0.0,0.001,0.29601430892944336,,,,,,,,,,,,,,,,,,,,,
90,0.05350073426961899,1.0,0.0,0.001,0.30210375785827637,,,,,,,,,,,,,,,,,,,,,
91,0.06499181687831879,1.0,0.0,0.001,0.3070502281188965,,,,,,,,,,,,,,,,,,,,,
92,0.04585786163806915,1.0,0.0,0.001,0.31627702713012695,,,,,,,,,,,,,,,,,,,,,
93,0.0510886088013649,1.0,0.0,0.001,0.3222968578338623,,,,,,,,,,,,,,,,,,,,,
94,0.05693896487355232,1.0,0.0,0.001,0.32723379135131836,,,,,,,,,,,,,,,,,,,,,
95,0.046064600348472595,1.0,0.0,0.001,0.33193016052246094,,,,,,,,,,,,,,,,,,,,,
96,0.042138636112213135,1.0,0.0,0.001,0.3367006778717041,,,,,,,,,,,,,,,,,,,,,
97,0.05263570696115494,1.0,0.0,0.001,0.3413851261138916,,,,,,,,,,,,,,,,,,,,,
98,0.03161954879760742,1.0,0.0,0.001,0.3491964340209961,,,,,,,,,,,,,,,,,,,,,
99,0.05362718924880028,1.0,0.0,0.001,0.3540668487548828,,,,,,,,,,,,,,,,,,,,,
100,0.035038650035858154,1.0,0.0,0.001,0.3592643737792969,0.059687092900276184,0.99609375,0.059687092900276184,0.04783497750759125,0.01597897708415985,1.5285460948944092,-1.6666321754455566,3.1951780319213867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.05628232657909393,1.0,0.0,0.001,0.37003111839294434,,,,,,,,,,,,,,,,,,,,,
102,0.04291145130991936,1.0,0.0,0.001,0.3767859935760498,,,,,,,,,,,,,,,,,,,,,
103,0.06726077944040298,1.0,0.0,0.001,0.38362598419189453,,,,,,,,,,,,,,,,,,,,,
104,0.03352513164281845,1.0,0.0,0.001,0.39099645614624023,,,,,,,,,,,,,,,,,,,,,
105,0.04216932877898216,1.0,0.0,0.001,0.3974456787109375,,,,,,,,,,,,,,,,,,,,,
106,0.05619801953434944,1.0,0.0,0.001,0.40373682975769043,,,,,,,,,,,,,,,,,,,,,
107,0.04260336235165596,1.0,0.0,0.001,0.4100627899169922,,,,,,,,,,,,,,,,,,,,,
108,0.06666326522827148,1.0,0.0,0.001,0.4163651466369629,,,,,,,,,,,,,,,,,,,,,
109,0.06781338900327682,1.0,0.0,0.001,0.422619104385376,,,,,,,,,,,,,,,,,,,,,
110,0.03269967809319496,1.0,0.0,0.001,0.42912864685058594,,,,,,,,,,,,,,,,,,,,,
111,0.04001056030392647,1.0,0.0,0.001,0.43547868728637695,,,,,,,,,,,,,,,,,,,,,
112,0.03729071468114853,1.0,0.0,0.001,0.44185924530029297,,,,,,,,,,,,,,,,,,,,,
113,0.05934029072523117,1.0,0.0,0.001,0.45252537727355957,,,,,,,,,,,,,,,,,,,,,
114,0.03805885091423988,1.0,0.0,0.001,0.4592907428741455,,,,,,,,,,,,,,,,,,,,,
115,0.037232376635074615,1.0,0.0,0.001,0.4660921096801758,,,,,,,,,,,,,,,,,,,,,
116,0.06874775886535645,0.96875,0.0,0.001,0.4726707935333252,,,,,,,,,,,,,,,,,,,,,
117,0.03699849545955658,1.0,0.0,0.001,0.4792795181274414,,,,,,,,,,,,,,,,,,,,,
118,0.03413104638457298,1.0,0.0,0.001,0.48607969284057617,,,,,,,,,,,,,,,,,,,,,
119,0.04088401421904564,1.0,0.0,0.001,0.4926609992980957,,,,,,,,,,,,,,,,,,,,,
120,0.05015145242214203,1.0,0.0,0.001,0.4992334842681885,,,,,,,,,,,,,,,,,,,,,
121,0.041191667318344116,1.0,0.0,0.001,0.5059056282043457,,,,,,,,,,,,,,,,,,,,,
122,0.03962140157818794,1.0,0.0,0.001,0.5126912593841553,,,,,,,,,,,,,,,,,,,,,
123,0.039546623826026917,1.0,0.0,0.001,0.5190520286560059,,,,,,,,,,,,,,,,,,,,,
124,0.026309853419661522,1.0,0.0,0.001,0.5236756801605225,,,,,,,,,,,,,,,,,,,,,
125,0.03617916628718376,1.0,0.0,0.001,0.5283100605010986,,,,,,,,,,,,,,,,,,,,,
126,0.035611942410469055,1.0,0.0,0.001,0.5329494476318359,,,,,,,,,,,,,,,,,,,,,
127,0.05429798364639282,1.0,0.0,0.001,0.5376417636871338,,,,,,,,,,,,,,,,,,,,,
128,0.034114859998226166,1.0,0.0,0.001,0.5423710346221924,,,,,,,,,,,,,,,,,,,,,
129,0.033117663115262985,1.0,0.0,0.001,0.547105073928833,,,,,,,,,,,,,,,,,,,,,
130,0.054478053003549576,1.0,0.0,0.001,0.5518836975097656,,,,,,,,,,,,,,,,,,,,,
131,0.04003763198852539,1.0,0.0,0.001,0.5567030906677246,,,,,,,,,,,,,,,,,,,,,
132,0.05712689831852913,1.0,0.0,0.001,0.5615758895874023,,,,,,,,,,,,,,,,,,,,,
133,0.026529600843787193,1.0,0.0,0.001,0.5667698383331299,,,,,,,,,,,,,,,,,,,,,
134,0.03684040531516075,1.0,0.0,0.001,0.5719327926635742,,,,,,,,,,,,,,,,,,,,,
135,0.03487604111433029,1.0,0.0,0.001,0.5770041942596436,,,,,,,,,,,,,,,,,,,,,
136,0.03900497779250145,1.0,0.0,0.001,0.5821895599365234,,,,,,,,,,,,,,,,,,,,,
137,0.04461720213294029,1.0,0.0,0.001,0.5890507698059082,,,,,,,,,,,,,,,,,,,,,
138,0.035357434302568436,1.0,0.0,0.001,0.5949759483337402,,,,,,,,,,,,,,,,,,,,,
139,0.08287748694419861,0.96875,0.0,0.001,0.601830005645752,,,,,,,,,,,,,,,,,,,,,
140,0.04871717467904091,1.0,0.0,0.001,0.6105828285217285,,,,,,,,,,,,,,,,,,,,,
141,0.0391792394220829,1.0,0.0,0.001,0.6193699836730957,,,,,,,,,,,,,,,,,,,,,
142,0.026992468163371086,1.0,0.0,0.001,0.6264772415161133,,,,,,,,,,,,,,,,,,,,,
143,0.032269686460494995,1.0,0.0,0.001,0.6324903964996338,,,,,,,,,,,,,,,,,,,,,
144,0.025004349648952484,1.0,0.0,0.001,0.6403005123138428,,,,,,,,,,,,,,,,,,,,,
145,0.033171698451042175,1.0,0.0,0.001,0.6480457782745361,,,,,,,,,,,,,,,,,,,,,
146,0.036849942058324814,1.0,0.0,0.001,0.6545529365539551,,,,,,,,,,,,,,,,,,,,,
147,0.02788398414850235,1.0,0.0,0.001,0.6625576019287109,,,,,,,,,,,,,,,,,,,,,
148,0.028382373973727226,1.0,0.0,0.001,0.6702966690063477,,,,,,,,,,,,,,,,,,,,,
149,0.02033407613635063,1.0,0.0,0.001,1.1047170162200928,,,,,,,,,,,,,,,,,,,,,
150,0.031921353191137314,1.0,0.0,0.001,1.1101524829864502,,,,,,,,,,,,,,,,,,,,,
151,0.02786235883831978,1.0,0.0,0.001,1.1154356002807617,,,,,,,,,,,,,,,,,,,,,
152,0.04080204293131828,1.0,0.0,0.001,1.1265068054199219,,,,,,,,,,,,,,,,,,,,,
153,0.023713422939181328,1.0,0.0,0.001,1.1387073993682861,,,,,,,,,,,,,,,,,,,,,
154,0.05132786184549332,1.0,0.0,0.001,1.1499812602996826,,,,,,,,,,,,,,,,,,,,,
155,0.021293558180332184,1.0,0.0,0.001,1.1606395244598389,,,,,,,,,,,,,,,,,,,,,
156,0.0376158244907856,1.0,0.0,0.001,1.1715679168701172,,,,,,,,,,,,,,,,,,,,,
157,0.017552925273776054,1.0,0.0,0.001,1.182856798171997,,,,,,,,,,,,,,,,,,,,,
158,0.030097752809524536,1.0,0.0,0.001,1.1984071731567383,,,,,,,,,,,,,,,,,,,,,
159,0.03034316562116146,1.0,0.0,0.001,1.209078073501587,,,,,,,,,,,,,,,,,,,,,
160,0.05399484187364578,1.0,0.0,0.001,1.2196969985961914,,,,,,,,,,,,,,,,,,,,,
161,0.0380680188536644,1.0,0.0,0.001,1.23042631149292,,,,,,,,,,,,,,,,,,,,,
162,0.026435071602463722,1.0,0.0,0.001,1.2412159442901611,,,,,,,,,,,,,,,,,,,,,
163,0.020908385515213013,1.0,0.0,0.001,1.2519512176513672,,,,,,,,,,,,,,,,,,,,,
164,0.03250133991241455,1.0,0.0,0.001,1.263561487197876,,,,,,,,,,,,,,,,,,,,,
165,0.031555838882923126,1.0,0.0,0.001,1.2747163772583008,,,,,,,,,,,,,,,,,,,,,
166,0.024386301636695862,1.0,0.0,0.001,1.2858476638793945,,,,,,,,,,,,,,,,,,,,,
167,0.03161785751581192,1.0,0.0,0.001,1.2964422702789307,,,,,,,,,,,,,,,,,,,,,
168,0.04274870827794075,1.0,0.0,0.001,1.3086574077606201,,,,,,,,,,,,,,,,,,,,,
169,0.037263017147779465,1.0,0.0,0.001,1.3303053379058838,,,,,,,,,,,,,,,,,,,,,
170,0.018801415339112282,1.0,0.0,0.001,1.3411271572113037,,,,,,,,,,,,,,,,,,,,,
171,0.06069524958729744,0.96875,0.0,0.001,1.3520047664642334,,,,,,,,,,,,,,,,,,,,,
172,0.03280847519636154,1.0,0.0,0.001,1.3629789352416992,,,,,,,,,,,,,,,,,,,,,
173,0.02587176114320755,1.0,0.0,0.001,1.3741793632507324,,,,,,,,,,,,,,,,,,,,,
174,0.026470553129911423,1.0,0.0,0.001,1.3850693702697754,,,,,,,,,,,,,,,,,,,,,
175,0.02620987594127655,1.0,0.0,0.001,1.395890474319458,,,,,,,,,,,,,,,,,,,,,
176,0.0817101001739502,0.96875,0.0,0.001,1.4068751335144043,,,,,,,,,,,,,,,,,,,,,
177,0.01566564105451107,1.0,0.0,0.001,1.418929100036621,,,,,,,,,,,,,,,,,,,,,
178,0.03543288633227348,1.0,0.0,0.001,1.426426649093628,,,,,,,,,,,,,,,,,,,,,
179,0.04342633858323097,1.0,0.0,0.001,1.4332361221313477,,,,,,,,,,,,,,,,,,,,,
180,0.020172053948044777,1.0,0.0,0.001,1.4398434162139893,,,,,,,,,,,,,,,,,,,,,
181,0.016920626163482666,1.0,0.0,0.001,1.4465076923370361,,,,,,,,,,,,,,,,,,,,,
182,0.03278489038348198,1.0,0.0,0.001,1.4531071186065674,,,,,,,,,,,,,,,,,,,,,
183,0.020794305950403214,1.0,0.0,0.001,1.4596385955810547,,,,,,,,,,,,,,,,,,,,,
184,0.03210168331861496,1.0,0.0,0.001,1.4662349224090576,,,,,,,,,,,,,,,,,,,,,
185,0.027592914178967476,1.0,0.0,0.001,1.4727585315704346,,,,,,,,,,,,,,,,,,,,,
186,0.01642831601202488,1.0,0.0,0.001,1.4793877601623535,,,,,,,,,,,,,,,,,,,,,
187,0.01387043483555317,1.0,0.0,0.001,1.4862329959869385,,,,,,,,,,,,,,,,,,,,,
188,0.019718019291758537,1.0,0.0,0.001,1.4928843975067139,,,,,,,,,,,,,,,,,,,,,
189,0.03227166086435318,1.0,0.0,0.001,1.4995088577270508,,,,,,,,,,,,,,,,,,,,,
190,0.030345795676112175,1.0,0.0,0.001,1.5063745975494385,,,,,,,,,,,,,,,,,,,,,
191,0.045341987162828445,1.0,0.0,0.001,1.5134525299072266,,,,,,,,,,,,,,,,,,,,,
192,0.02408928982913494,1.0,0.0,0.001,1.5225589275360107,,,,,,,,,,,,,,,,,,,,,
193,0.04187209531664848,1.0,0.0,0.001,1.5302152633666992,,,,,,,,,,,,,,,,,,,,,
194,0.020909439772367477,1.0,0.0,0.001,1.537271499633789,,,,,,,,,,,,,,,,,,,,,
195,0.02098405547440052,1.0,0.0,0.001,1.5441479682922363,,,,,,,,,,,,,,,,,,,,,
196,0.030276527628302574,1.0,0.0,0.001,1.55116868019104,,,,,,,,,,,,,,,,,,,,,
197,0.0129937082529068,1.0,0.0,0.001,1.558382511138916,,,,,,,,,,,,,,,,,,,,,
198,0.015907039865851402,1.0,0.0,0.001,1.5653564929962158,,,,,,,,,,,,,,,,,,,,,
199,0.028137825429439545,1.0,0.0,0.001,1.5723485946655273,,,,,,,,,,,,,,,,,,,,,
200,0.042799487709999084,1.0,0.0,0.001,1.579270839691162,0.03400671109557152,0.99609375,0.03400671109557152,0.024543821811676025,0.010661295615136623,2.014953851699829,-2.1529018878936768,4.167855739593506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.026586556807160378,1.0,0.0,0.001,1.5894567966461182,,,,,,,,,,,,,,,,,,,,,
202,0.03652218356728554,1.0,0.0,0.001,1.596498727798462,,,,,,,,,,,,,,,,,,,,,
203,0.07831618934869766,0.96875,0.0,0.001,1.6037743091583252,,,,,,,,,,,,,,,,,,,,,
204,0.05841733515262604,0.96875,0.0,0.001,1.6110761165618896,,,,,,,,,,,,,,,,,,,,,
205,0.014373534359037876,1.0,0.0,0.001,1.6181294918060303,,,,,,,,,,,,,,,,,,,,,
206,0.023998182266950607,1.0,0.0,0.001,1.6251146793365479,,,,,,,,,,,,,,,,,,,,,
207,0.021071698516607285,1.0,0.0,0.001,1.6322524547576904,,,,,,,,,,,,,,,,,,,,,
208,0.017044132575392723,1.0,0.0,0.001,1.639270305633545,,,,,,,,,,,,,,,,,,,,,
209,0.015914617106318474,1.0,0.0,0.001,1.6462483406066895,,,,,,,,,,,,,,,,,,,,,
210,0.02266518399119377,1.0,0.0,0.001,1.6531484127044678,,,,,,,,,,,,,,,,,,,,,
211,0.02462894469499588,1.0,0.0,0.001,1.6627140045166016,,,,,,,,,,,,,,,,,,,,,
212,0.027417166158556938,1.0,0.0,0.001,1.669675588607788,,,,,,,,,,,,,,,,,,,,,
213,0.01909049227833748,1.0,0.0,0.001,1.6767385005950928,,,,,,,,,,,,,,,,,,,,,
214,0.026913661509752274,1.0,0.0,0.001,1.6837434768676758,,,,,,,,,,,,,,,,,,,,,
215,0.018253492191433907,1.0,0.0,0.001,1.6907079219818115,,,,,,,,,,,,,,,,,,,,,
216,0.033876094967126846,1.0,0.0,0.001,1.6976900100708008,,,,,,,,,,,,,,,,,,,,,
217,0.08940539509057999,0.96875,0.0,0.001,1.7048962116241455,,,,,,,,,,,,,,,,,,,,,
218,0.028288008645176888,1.0,0.0,0.001,1.712059736251831,,,,,,,,,,,,,,,,,,,,,
219,0.02055770717561245,1.0,0.0,0.001,1.7190980911254883,,,,,,,,,,,,,,,,,,,,,
220,0.014592377468943596,1.0,0.0,0.001,1.7263813018798828,,,,,,,,,,,,,,,,,,,,,
221,0.012443192303180695,1.0,0.0,0.001,1.7346863746643066,,,,,,,,,,,,,,,,,,,,,
222,0.018746713176369667,1.0,0.0,0.001,1.7425541877746582,,,,,,,,,,,,,,,,,,,,,
223,0.016053061932325363,1.0,0.0,0.001,1.7505955696105957,,,,,,,,,,,,,,,,,,,,,
224,0.029385188594460487,1.0,0.0,0.001,1.7595672607421875,,,,,,,,,,,,,,,,,,,,,
225,0.019425546750426292,1.0,0.0,0.001,1.7695465087890625,,,,,,,,,,,,,,,,,,,,,
226,0.024604976177215576,1.0,0.0,0.001,1.7784411907196045,,,,,,,,,,,,,,,,,,,,,
227,0.012314312160015106,1.0,0.0,0.001,1.7862930297851562,,,,,,,,,,,,,,,,,,,,,
228,0.03332193195819855,1.0,0.0,0.001,1.7936527729034424,,,,,,,,,,,,,,,,,,,,,
229,0.010763747617602348,1.0,0.0,0.001,1.8019871711730957,,,,,,,,,,,,,,,,,,,,,
230,0.02060445211827755,1.0,0.0,0.001,1.809995174407959,,,,,,,,,,,,,,,,,,,,,
231,0.02673121728003025,1.0,0.0,0.001,1.8174078464508057,,,,,,,,,,,,,,,,,,,,,
232,0.01565026305615902,1.0,0.0,0.001,1.8247885704040527,,,,,,,,,,,,,,,,,,,,,
233,0.017412815243005753,1.0,0.0,0.001,1.8321092128753662,,,,,,,,,,,,,,,,,,,,,
234,0.020682871341705322,1.0,0.0,0.001,1.8398480415344238,,,,,,,,,,,,,,,,,,,,,
235,0.02493712678551674,1.0,0.0,0.001,1.847808599472046,,,,,,,,,,,,,,,,,,,,,
236,0.013951342552900314,1.0,0.0,0.001,1.855727195739746,,,,,,,,,,,,,,,,,,,,,
237,0.014859425835311413,1.0,0.0,0.001,1.8635022640228271,,,,,,,,,,,,,,,,,,,,,
238,0.017542028799653053,1.0,0.0,0.001,1.8710682392120361,,,,,,,,,,,,,,,,,,,,,
239,0.022911107167601585,1.0,0.0,0.001,1.878594160079956,,,,,,,,,,,,,,,,,,,,,
240,0.01729404181241989,1.0,0.0,0.001,1.88865065574646,,,,,,,,,,,,,,,,,,,,,
241,0.019648348912596703,1.0,0.0,0.001,1.8963096141815186,,,,,,,,,,,,,,,,,,,,,
242,0.014779068529605865,1.0,0.0,0.001,1.9043149948120117,,,,,,,,,,,,,,,,,,,,,
243,0.01412748359143734,1.0,0.0,0.001,1.9121837615966797,,,,,,,,,,,,,,,,,,,,,
244,0.014294116757810116,1.0,0.0,0.001,1.9198939800262451,,,,,,,,,,,,,,,,,,,,,
245,0.01668493077158928,1.0,0.0,0.001,1.9275317192077637,,,,,,,,,,,,,,,,,,,,,
246,0.07096531242132187,0.96875,0.0,0.001,1.938722848892212,,,,,,,,,,,,,,,,,,,,,
247,0.02049865573644638,1.0,0.0,0.001,1.9503862857818604,,,,,,,,,,,,,,,,,,,,,
248,0.02709777094423771,1.0,0.0,0.001,1.9651880264282227,,,,,,,,,,,,,,,,,,,,,
249,0.01159848552197218,1.0,0.0,0.001,1.9770359992980957,,,,,,,,,,,,,,,,,,,,,
250,0.01786140538752079,1.0,0.0,0.001,1.9889304637908936,,,,,,,,,,,,,,,,,,,,,
251,0.019428465515375137,1.0,0.0,0.001,2.000840902328491,,,,,,,,,,,,,,,,,,,,,
