prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.03917105495929718,0.0
0.0395171120762825,0.0
0.03991440311074257,0.0
0.040254827588796616,0.0
0.040615014731884,0.0
0.04098904877901077,0.0
0.0413704439997673,0.0
0.041716087609529495,0.0
0.042013101279735565,0.0
0.042341992259025574,0.0
0.042659495025873184,0.0
0.04294106364250183,0.0
0.043151963502168655,0.0
0.04333556070923805,0.0
0.04353800415992737,0.0
0.04369405657052994,0.0
0.04391982778906822,0.0
0.044139567762613297,0.0
0.04434831440448761,0.0
0.044571250677108765,0.0
0.04480694606900215,0.0
0.04503349959850311,0.0
0.04517192021012306,0.0
0.04534623399376869,0.0
0.04550851881504059,0.0
0.04572673887014389,0.0
0.04595417529344559,0.0
0.04617477208375931,0.0
0.046417322009801865,0.0
0.046686843037605286,0.0
0.04694492742419243,0.0
0.047246675938367844,0.0
0.04758240655064583,0.0
0.04795730859041214,0.0
0.04833431914448738,0.0
0.04866960272192955,0.0
0.048908837139606476,0.0
0.04915623366832733,0.0
0.04940389096736908,0.0
0.04966343939304352,0.0
0.04990512505173683,0.0
0.050136175006628036,0.0
0.05037730559706688,0.0
0.05063515901565552,0.0
0.05085451900959015,0.0
0.051032904535532,0.0
0.05118383467197418,0.0
0.05127749592065811,0.0
0.05144660174846649,0.0
0.051626406610012054,0.0
0.05184518173336983,0.0
0.05208272114396095,0.0
0.05231139063835144,0.0
0.05250769853591919,0.0
0.052714329212903976,0.0
0.05291968211531639,0.0
0.05311226099729538,0.0
0.053328949958086014,0.0
0.053529106080532074,0.0
0.05376991257071495,0.0
0.054071273654699326,0.0
0.05437866970896721,0.0
0.054682061076164246,0.0
0.05490536242723465,0.0
0.055169615894556046,0.0
0.05544871464371681,0.0
0.055645961314439774,0.0
0.055793397128582,0.0
0.05593309551477432,0.0
0.05614257603883743,0.0
0.056355878710746765,0.0
0.05649220198392868,0.0
0.056649547070264816,0.0
0.05677517503499985,0.0
0.056922394782304764,0.0
0.05707557499408722,0.0
0.05722467601299286,0.0
0.05736164003610611,0.0
0.05750465393066406,0.0
0.0577065534889698,0.0
0.057940803468227386,0.0
0.058173663914203644,0.0
0.05828224495053291,0.0
0.05838651955127716,0.0
0.058478694409132004,0.0
0.05859720706939697,0.0
0.058664266020059586,0.0
0.05872420221567154,0.0
0.05878309905529022,0.0
0.05889240652322769,0.0
0.0589943565428257,0.0
0.05910700187087059,0.0
0.05917111039161682,0.0
0.05921374633908272,0.0
0.05919817462563515,0.0
0.05922575294971466,0.0
0.059177499264478683,0.0
0.05915689468383789,0.0
0.05913553759455681,0.0
0.059072379022836685,0.0
0.059025511145591736,0.0
0.05901416391134262,0.0
0.05901547521352768,0.0
0.05907515436410904,0.0
0.05909738689661026,0.0
0.05911624804139137,0.0
0.05908489227294922,0.0
0.05901847407221794,0.0
0.05895117297768593,0.0
0.05887145176529884,0.0
0.05877174064517021,0.0
0.05863761901855469,0.0
0.058488085865974426,0.0
0.05834364518523216,0.0
0.058238327503204346,0.0
0.05812273174524307,0.0
0.057987626641988754,0.0
0.05786259099841118,0.0
0.05776994675397873,0.0
0.05772797390818596,0.0
0.05766294524073601,0.0
0.05763471499085426,0.0
0.05761434882879257,0.0
0.05763760954141617,0.0
0.05766380950808525,0.0
0.05774650722742081,0.0
0.057891957461833954,0.0
0.05795755609869957,0.0
0.058019883930683136,0.0
0.05809041112661362,0.0
0.058154840022325516,0.0
0.05822417140007019,0.0
0.05830404534935951,0.0
0.058321308344602585,0.0
0.05831313878297806,0.0
0.05828244984149933,0.0
0.05822470039129257,0.0
0.0581417940557003,0.0
0.05810423940420151,0.0
0.05804993584752083,0.0
0.05796901136636734,0.0
0.05791233107447624,0.0
0.05782509967684746,0.0
0.05771966651082039,0.0
0.05760664492845535,0.0
0.05749720707535744,0.0
0.057413097470998764,0.0
0.05732978507876396,0.0
0.05724369361996651,0.0
0.05714264139533043,0.0
0.05703291669487953,0.0
0.056933172047138214,0.0
0.0568799152970314,0.0
0.05684055760502815,0.0
0.056733306497335434,0.0
0.0566139779984951,0.0
0.0565277598798275,0.0
0.05645138397812843,0.0
0.05641545355319977,0.0
0.05639152601361275,0.0
0.056367166340351105,0.0
0.056333865970373154,0.0
0.05634745582938194,0.0
0.05633247271180153,0.0
0.056308645755052567,0.0
0.05627668276429176,0.0
0.05624832585453987,0.0
0.05621327459812164,0.0
0.05617035925388336,0.0
0.056100714951753616,0.0
0.056020982563495636,0.0
0.05598235875368118,0.0
0.055950526148080826,0.0
0.05587608739733696,0.0
0.05584492161870003,0.0
0.05575936660170555,0.0
0.05563240125775337,0.0
0.05552053451538086,0.0
0.05538859963417053,0.0
0.05524652823805809,0.0
0.05508730188012123,0.0
0.05492980405688286,0.0
0.05474061146378517,0.0
0.054556552320718765,0.0
0.05442817509174347,0.0
0.05432167649269104,0.0
0.0541936457157135,0.0
0.05408236384391785,0.0
0.05393631383776665,0.0
0.053809698671102524,0.0
0.05365052819252014,0.0
0.05346803739666939,0.0
0.05323868989944458,0.0
0.05302239581942558,0.0
0.05281396955251694,0.0
0.05263078212738037,0.0
0.05247991532087326,0.0
0.05233115330338478,0.0
0.05214986950159073,0.0
0.051940739154815674,0.0
0.05174380540847778,0.0
0.051536332815885544,0.0
0.05137241631746292,0.0
0.05122946575284004,0.0
0.05109338462352753,0.0
0.050993628799915314,0.0
0.05091891065239906,0.0
0.05088092014193535,0.0
0.05080828443169594,0.0
