step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
148,0.6935870051383972,0.4921875,6.6111040115356445,,,,,,
149,0.6909503936767578,0.5546875,6.627278566360474,,,,,,
150,0.6918115615844727,0.53125,6.651236057281494,0.5546875,0.6904488801956177,0.040937066078186035,0.49730244278907776,0.0323205441236496,0.02950781024992466
151,0.6914106011390686,0.5390625,6.684635639190674,,,,,,
152,0.6968968510627747,0.4453125,6.708762884140015,,,,,,
153,0.6955342292785645,0.46875,6.733860492706299,,,,,,
154,0.6944926977157593,0.484375,6.753575563430786,,,,,,
155,0.6953346133232117,0.46875,6.767617225646973,,,,,,
156,0.6867784857749939,0.6171875,6.779350996017456,,,,,,
157,0.694980263710022,0.4765625,6.7909157276153564,,,,,,
158,0.6968717575073242,0.4453125,6.80239725112915,,,,,,
159,0.6873161792755127,0.609375,6.814273834228516,,,,,,
160,0.6980966329574585,0.421875,6.82627010345459,,,,,,
161,0.6934956908226013,0.5,6.838277339935303,,,,,,
162,0.6922032833099365,0.5234375,6.849963665008545,,,,,,
163,0.6951637864112854,0.46875,6.861773729324341,,,,,,
164,0.6870680451393127,0.625,6.873850345611572,,,,,,
165,0.6906448602676392,0.5546875,6.885742664337158,,,,,,
166,0.6956226229667664,0.4609375,6.897367238998413,,,,,,
167,0.6939578652381897,0.4921875,6.9091315269470215,,,,,,
168,0.6955909729003906,0.4609375,6.927166938781738,,,,,,
169,0.6934816241264343,0.5,6.939771890640259,,,,,,
170,0.6930172443389893,0.5078125,6.950549840927124,,,,,,
171,0.6961871981620789,0.4453125,6.962047338485718,,,,,,
172,0.6959403157234192,0.4453125,6.973675012588501,,,,,,
173,0.6913551092147827,0.546875,6.985656261444092,,,,,,
174,0.6923669576644897,0.5234375,6.998023748397827,,,,,,
175,0.6935272216796875,0.4921875,7.010254383087158,,,,,,
176,0.6940613985061646,0.4765625,7.022518157958984,,,,,,
177,0.6952453851699829,0.4296875,7.0346291065216064,,,,,,
178,0.6932270526885986,0.5,7.047123670578003,,,,,,
179,0.6937095522880554,0.46875,7.059369802474976,,,,,,
180,0.6926907300949097,0.5390625,7.071537017822266,,,,,,
181,0.692997395992279,0.5390625,7.083873987197876,,,,,,
182,0.6933169364929199,0.4609375,7.096104383468628,,,,,,
183,0.6933557391166687,0.453125,7.1083009243011475,,,,,,
184,0.6930555701255798,0.5546875,7.120389699935913,,,,,,
185,0.693213701248169,0.515625,7.131944894790649,,,,,,
186,0.6939204931259155,0.4375,7.14424204826355,,,,,,
187,0.6931555271148682,0.5,7.157933950424194,,,,,,
188,0.6934126019477844,0.5,7.170627593994141,,,,,,
189,0.6920549869537354,0.5859375,7.185548543930054,,,,,,
190,0.692395806312561,0.5390625,7.2021825313568115,,,,,,
191,0.6925400495529175,0.5390625,7.215493440628052,,,,,,
192,0.691834032535553,0.546875,7.227899551391602,,,,,,
193,0.6940761208534241,0.4765625,7.240337610244751,,,,,,
194,0.6934043765068054,0.5,7.253795623779297,,,,,,
195,0.6901032328605652,0.5703125,7.26617431640625,,,,,,
196,0.6942996382713318,0.484375,7.27906608581543,,,,,,
197,0.6935399770736694,0.5,7.299159049987793,,,,,,
198,0.7005071043968201,0.390625,7.319870710372925,,,,,,
199,0.6931245923042297,0.5078125,7.341505765914917,,,,,,
200,0.6928368806838989,0.515625,7.364225387573242,,,,,,
201,0.6950709819793701,0.46875,7.384982347488403,,,,,,
202,0.6930655241012573,0.5078125,7.402052879333496,,,,,,
203,0.6949266791343689,0.4609375,7.422287225723267,,,,,,
204,0.6927974820137024,0.515625,7.445529222488403,,,,,,
205,0.6919974684715271,0.546875,7.459549427032471,,,,,,
206,0.6916674375534058,0.5625,7.4775941371917725,,,,,,
207,0.6922819018363953,0.5390625,7.492858648300171,,,,,,
208,0.6912643909454346,0.578125,7.507351875305176,,,,,,
209,0.6950958967208862,0.4375,7.522944450378418,,,,,,
210,0.6946102976799011,0.453125,7.537417888641357,,,,,,
211,0.6921601891517639,0.5390625,7.551450967788696,,,,,,
212,0.6923660635948181,0.53125,7.566042423248291,,,,,,
213,0.6939293146133423,0.4765625,7.578507661819458,,,,,,
214,0.6927853226661682,0.515625,7.591381788253784,,,,,,
215,0.6933907270431519,0.4921875,7.604608774185181,,,,,,
216,0.6923811435699463,0.53125,7.6180419921875,,,,,,
217,0.692618727684021,0.5234375,7.6312315464019775,,,,,,
218,0.6913985013961792,0.5625,7.64520525932312,,,,,,
219,0.6927456855773926,0.515625,7.659544229507446,,,,,,
220,0.6963496804237366,0.4140625,7.674309253692627,,,,,,
221,0.6923929452896118,0.53125,7.686826229095459,,,,,,
222,0.6953485608100891,0.4375,7.699599981307983,,,,,,
223,0.6945735812187195,0.453125,7.712987184524536,,,,,,
224,0.69346022605896,0.484375,7.726614475250244,,,,,,
225,0.6935230493545532,0.4765625,7.73957371711731,0.51171875,0.6931542754173279,0.00778728723526001,0.5000070929527283,0.04867495596408844,0.0072173732332885265
226,0.6938964128494263,0.453125,7.792455673217773,,,,,,
227,0.6929352283477783,0.5390625,7.802931308746338,,,,,,
228,0.6934528350830078,0.4375,7.8137736320495605,,,,,,
229,0.693045437335968,0.5078125,7.8248467445373535,,,,,,
230,0.6934712529182434,0.453125,7.837939500808716,,,,,,
231,0.693369448184967,0.4609375,7.852954864501953,,,,,,
232,0.69327712059021,0.5,7.866461992263794,,,,,,
233,0.6934340596199036,0.46875,7.878182649612427,,,,,,
234,0.692915141582489,0.5234375,7.892665863037109,,,,,,
235,0.6932098269462585,0.484375,7.90808892250061,,,,,,
236,0.6930568814277649,0.5,7.921753883361816,,,,,,
237,0.6933682560920715,0.484375,7.935447454452515,,,,,,
238,0.6935650706291199,0.4609375,7.949985980987549,,,,,,
239,0.6929448246955872,0.5234375,7.962615013122559,,,,,,
240,0.6933576464653015,0.4765625,7.975280284881592,,,,,,
241,0.6928271055221558,0.5390625,7.988953590393066,,,,,,
242,0.6928742527961731,0.53125,8.006019830703735,,,,,,
243,0.6936474442481995,0.453125,8.021602392196655,,,,,,
244,0.6925808787345886,0.5625,8.043907880783081,,,,,,
245,0.6930038332939148,0.515625,8.058302879333496,,,,,,
246,0.693919837474823,0.4375,8.070401191711426,,,,,,
247,0.6922028064727783,0.578125,8.083651304244995,,,,,,
248,0.6933779716491699,0.484375,8.097309827804565,,,,,,
249,0.6931767463684082,0.5,8.111194849014282,,,,,,
250,0.6929436922073364,0.515625,8.125357866287231,,,,,,
251,0.6938194632530212,0.4609375,8.137865781784058,,,,,,
252,0.6931506991386414,0.5,8.150327444076538,,,,,,
253,0.6922900080680847,0.5546875,8.163569688796997,,,,,,
254,0.6932860612869263,0.4921875,8.17714262008667,,,,,,
255,0.6941601037979126,0.4453125,8.190685987472534,,,,,,
256,0.693264365196228,0.4921875,8.203868627548218,,,,,,
257,0.6947550773620605,0.390625,8.217646360397339,,,,,,
258,0.6935174465179443,0.46875,8.235606908798218,,,,,,
259,0.6926503777503967,0.578125,8.247915029525757,,,,,,
260,0.6929833292961121,0.5234375,8.26190996170044,,,,,,
261,0.6932082176208496,0.4765625,8.275193452835083,,,,,,
262,0.693233847618103,0.4609375,8.288651466369629,,,,,,
263,0.6932333707809448,0.4921875,8.309475183486938,,,,,,
264,0.6929848194122314,0.53125,8.333171844482422,,,,,,
265,0.6933422088623047,0.484375,8.353303909301758,,,,,,
266,0.6929983496665955,0.53125,8.371371746063232,,,,,,
267,0.6934714317321777,0.421875,8.389567852020264,,,,,,
268,0.6934784054756165,0.4296875,8.410075187683105,,,,,,
269,0.6932931542396545,0.515625,8.434824466705322,,,,,,
270,0.6928819417953491,0.5859375,8.460428237915039,,,,,,
271,0.6931542158126831,0.4921875,8.473414421081543,,,,,,
272,0.6932252645492554,0.5234375,8.489281177520752,,,,,,
273,0.6924716830253601,0.5625,8.504165887832642,,,,,,
274,0.6927890181541443,0.5234375,8.51767086982727,,,,,,
275,0.6936463713645935,0.484375,8.531037330627441,,,,,,
276,0.6933711171150208,0.484375,8.544188499450684,,,,,,
277,0.6917127370834351,0.546875,8.559081792831421,,,,,,
278,0.6929653882980347,0.5078125,8.57374358177185,,,,,,
279,0.6937745213508606,0.4921875,8.588118076324463,,,,,,
280,0.6927455067634583,0.5078125,8.601514101028442,,,,,,
281,0.6897846460342407,0.578125,8.614498138427734,,,,,,
282,0.6955521106719971,0.4609375,8.627349376678467,,,,,,
283,0.6956003308296204,0.46875,8.641546726226807,,,,,,
284,0.6936874389648438,0.5,8.656237363815308,,,,,,
285,0.6945788264274597,0.4765625,8.672232866287231,,,,,,
286,0.6986101269721985,0.40625,8.685919523239136,,,,,,
287,0.6918010711669922,0.546875,8.701642751693726,,,,,,
288,0.6914904713630676,0.5546875,8.716570615768433,,,,,,
289,0.6929696202278137,0.5078125,8.730615139007568,,,,,,
290,0.6924205422401428,0.5234375,8.74540114402771,,,,,,
291,0.6942894458770752,0.46875,8.761689186096191,,,,,,
292,0.6944087743759155,0.4609375,8.774908781051636,,,,,,
293,0.6953620910644531,0.421875,8.78873324394226,,,,,,
294,0.6925807595252991,0.53125,8.802030563354492,,,,,,
295,0.6924397945404053,0.546875,8.815590858459473,,,,,,
296,0.6931750774383545,0.5,8.829230785369873,,,,,,
297,0.6934254169464111,0.4765625,8.842445850372314,,,,,,
298,0.6923156976699829,0.6015625,8.856053352355957,,,,,,
299,0.693426251411438,0.46875,8.874963998794556,,,,,,
300,0.6938354969024658,0.421875,8.887909173965454,0.50390625,0.6931455135345459,0.002408742904663086,0.4999983012676239,-0.1185850203037262,0.024268118664622307
