step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
33,2.1414852142333984,0.203125,2.1414852142333984,0.0,0.001,1.2206449508666992,,,,,,,,,,,,,,,,,
34,2.197286367416382,0.1875,2.197286367416382,0.0,0.001,1.255143642425537,,,,,,,,,,,,,,,,,
35,2.175541400909424,0.234375,2.175541400909424,0.0,0.001,1.2881152629852295,,,,,,,,,,,,,,,,,
36,2.108057737350464,0.15625,2.108057737350464,0.0,0.001,1.3218274116516113,,,,,,,,,,,,,,,,,
37,2.1016125679016113,0.171875,2.1016125679016113,0.0,0.001,1.3616538047790527,,,,,,,,,,,,,,,,,
38,2.017704486846924,0.203125,2.017704486846924,0.0,0.001,1.398759126663208,,,,,,,,,,,,,,,,,
39,2.1635971069335938,0.234375,2.1635971069335938,0.0,0.001,1.4293584823608398,,,,,,,,,,,,,,,,,
40,2.11189866065979,0.140625,2.11189866065979,0.0,0.001,1.4572570323944092,,,,,,,,,,,,,,,,,
41,2.231724262237549,0.125,2.231724262237549,0.0,0.001,1.4934933185577393,,,,,,,,,,,,,,,,,
42,2.093932867050171,0.171875,2.093932867050171,0.0,0.001,1.5212087631225586,,,,,,,,,,,,,,,,,
43,2.111614227294922,0.1875,2.111614227294922,0.0,0.001,1.555232048034668,,,,,,,,,,,,,,,,,
44,2.0883030891418457,0.21875,2.0883030891418457,0.0,0.001,1.598893642425537,,,,,,,,,,,,,,,,,
45,2.0743465423583984,0.171875,2.0743465423583984,0.0,0.001,1.635681390762329,,,,,,,,,,,,,,,,,
46,2.1008682250976562,0.234375,2.1008682250976562,0.0,0.001,1.6718857288360596,,,,,,,,,,,,,,,,,
47,2.0843825340270996,0.140625,2.0843825340270996,0.0,0.001,1.7083420753479004,,,,,,,,,,,,,,,,,
48,2.040295362472534,0.140625,2.040295362472534,0.0,0.001,1.746506690979004,,,,,,,,,,,,,,,,,
49,2.0494801998138428,0.1875,2.0494801998138428,0.0,0.001,1.777285099029541,,,,,,,,,,,,,,,,,
50,1.9837827682495117,0.15625,1.9837827682495117,0.0,0.001,1.8161365985870361,,,,,,,,,,,,,,,,,
51,2.1868765354156494,0.203125,2.1868765354156494,0.0,0.001,1.8493335247039795,,,,,,,,,,,,,,,,,
52,2.103426694869995,0.15625,2.103426694869995,0.0,0.001,1.887580156326294,,,,,,,,,,,,,,,,,
53,2.013488292694092,0.1875,2.013488292694092,0.0,0.001,1.932295799255371,,,,,,,,,,,,,,,,,
54,2.0282459259033203,0.125,2.0282459259033203,0.0,0.001,1.9696550369262695,,,,,,,,,,,,,,,,,
55,1.960854172706604,0.234375,1.960854172706604,0.0,0.001,2.0299150943756104,,,,,,,,,,,,,,,,,
56,2.1000707149505615,0.15625,2.1000707149505615,0.0,0.001,2.093576431274414,,,,,,,,,,,,,,,,,
57,1.9095532894134521,0.265625,1.9095532894134521,0.0,0.001,2.13814115524292,,,,,,,,,,,,,,,,,
58,2.139918804168701,0.171875,2.139918804168701,0.0,0.001,2.173326015472412,,,,,,,,,,,,,,,,,
59,2.0956764221191406,0.125,2.0956764221191406,0.0,0.001,2.214285373687744,,,,,,,,,,,,,,,,,
60,2.010050058364868,0.265625,2.010050058364868,0.0,0.001,2.2493770122528076,,,,,,,,,,,,,,,,,
61,2.053896903991699,0.125,2.053896903991699,0.0,0.001,2.2830934524536133,,,,,,,,,,,,,,,,,
62,2.1100728511810303,0.1875,2.1100728511810303,0.0,0.001,2.3210442066192627,,,,,,,,,,,,,,,,,
63,2.1371428966522217,0.15625,2.1371428966522217,0.0,0.001,2.3649954795837402,,,,,,,,,,,,,,,,,
64,1.9830061197280884,0.203125,1.9830061197280884,0.0,0.001,2.401305675506592,,,,,,,,,,,,,,,,,
65,1.9868494272232056,0.28125,1.9868494272232056,0.0,0.001,2.4414432048797607,,,,,,,,,,,,,,,,,
66,2.080559015274048,0.140625,2.080559015274048,0.0,0.001,2.4764630794525146,,,,,,,,,,,,,,,,,
67,2.036468744277954,0.109375,2.036468744277954,0.0,0.001,2.51285457611084,,,,,,,,,,,,,,,,,
68,1.994875431060791,0.21875,1.994875431060791,0.0,0.001,2.5559418201446533,,,,,,,,,,,,,,,,,
69,1.9825842380523682,0.125,1.9825842380523682,0.0,0.001,2.5966763496398926,,,,,,,,,,,,,,,,,
70,1.9623796939849854,0.1875,1.9623796939849854,0.0,0.001,2.6375606060028076,,,,,,,,,,,,,,,,,
71,1.9926512241363525,0.140625,1.9926512241363525,0.0,0.001,2.6760237216949463,,,,,,,,,,,,,,,,,
72,2.046595811843872,0.15625,2.046595811843872,0.0,0.001,2.7084755897521973,,,,,,,,,,,,,,,,,
73,2.0341830253601074,0.234375,2.0341830253601074,0.0,0.001,2.746779441833496,,,,,,,,,,,,,,,,,
74,2.0046348571777344,0.140625,2.0046348571777344,0.0,0.001,2.7849960327148438,,,,,,,,,,,,,,,,,
75,1.9396257400512695,0.15625,1.9396257400512695,0.0,0.001,2.8315675258636475,,,,,,,,,,,,,,,,,
76,1.8978164196014404,0.140625,1.8978164196014404,0.0,0.001,2.869514226913452,,,,,,,,,,,,,,,,,
77,2.059488296508789,0.109375,2.059488296508789,0.0,0.001,2.9133331775665283,,,,,,,,,,,,,,,,,
78,1.998806357383728,0.203125,1.998806357383728,0.0,0.001,2.952744245529175,,,,,,,,,,,,,,,,,
79,1.9502454996109009,0.203125,1.9502454996109009,0.0,0.001,3.010500907897949,,,,,,,,,,,,,,,,,
80,1.7544022798538208,0.234375,1.7544022798538208,0.0,0.001,3.0766100883483887,,,,,,,,,,,,,,,,,
81,1.93260657787323,0.25,1.93260657787323,0.0,0.001,3.128619432449341,,,,,,,,,,,,,,,,,
82,2.01876163482666,0.140625,2.01876163482666,0.0,0.001,3.164285898208618,,,,,,,,,,,,,,,,,
83,1.9662021398544312,0.15625,1.9662021398544312,0.0,0.001,3.1999711990356445,,,,,,,,,,,,,,,,,
84,2.073939085006714,0.109375,2.073939085006714,0.0,0.001,3.2392218112945557,,,,,,,,,,,,,,,,,
85,1.8950138092041016,0.171875,1.8950138092041016,0.0,0.001,3.273533582687378,,,,,,,,,,,,,,,,,
86,2.0352842807769775,0.09375,2.0352842807769775,0.0,0.001,3.332676410675049,,,,,,,,,,,,,,,,,
87,2.166738748550415,0.140625,2.166738748550415,0.0,0.001,3.378477096557617,,,,,,,,,,,,,,,,,
88,2.0180306434631348,0.15625,2.0180306434631348,0.0,0.001,3.421449899673462,,,,,,,,,,,,,,,,,
89,1.9911000728607178,0.171875,1.9911000728607178,0.0,0.001,3.4684970378875732,,,,,,,,,,,,,,,,,
90,1.9722496271133423,0.171875,1.9722496271133423,0.0,0.001,3.5045909881591797,,,,,,,,,,,,,,,,,
91,1.9518486261367798,0.171875,1.9518486261367798,0.0,0.001,3.546790838241577,,,,,,,,,,,,,,,,,
92,1.8479293584823608,0.203125,1.8479293584823608,0.0,0.001,3.582456350326538,,,,,,,,,,,,,,,,,
93,1.940447211265564,0.140625,1.940447211265564,0.0,0.001,3.6209990978240967,,,,,,,,,,,,,,,,,
94,1.9480801820755005,0.15625,1.9480801820755005,0.0,0.001,3.6596148014068604,,,,,,,,,,,,,,,,,
95,1.9109578132629395,0.203125,1.9109578132629395,0.0,0.001,3.712076425552368,,,,,,,,,,,,,,,,,
96,1.9753997325897217,0.15625,1.9753997325897217,0.0,0.001,3.755502223968506,,,,,,,,,,,,,,,,,
97,1.8605992794036865,0.21875,1.8605992794036865,0.0,0.001,3.7991719245910645,,,,,,,,,,,,,,,,,
98,1.8328676223754883,0.296875,1.8328676223754883,0.0,0.001,3.84175968170166,,,,,,,,,,,,,,,,,
99,1.8670098781585693,0.1875,1.8670098781585693,0.0,0.001,3.8797309398651123,,,,,,,,,,,,,,,,,
100,1.8946387767791748,0.21875,1.8946387767791748,0.0,0.001,3.9179444313049316,1.9553691148757935,0.203125,1.9553691148757935,0.06308439373970032,0.8422983884811401,2.3385610580444336,2.856306552886963,-0.5177454352378845,2.440645694732666,0.35486140847206116,3.162128448486328,0.1478995978832245,nan,nan,nan,nan,nan
101,1.9079334735870361,0.1875,1.9079334735870361,0.0,0.001,4.065211772918701,,,,,,,,,,,,,,,,,
102,1.9133622646331787,0.09375,1.9133622646331787,0.0,0.001,4.10426664352417,,,,,,,,,,,,,,,,,
103,1.8252806663513184,0.265625,1.8252806663513184,0.0,0.001,4.144282579421997,,,,,,,,,,,,,,,,,
104,1.9395860433578491,0.21875,1.9395860433578491,0.0,0.001,4.185619831085205,,,,,,,,,,,,,,,,,
105,1.9255601167678833,0.1875,1.9255601167678833,0.0,0.001,4.229933500289917,,,,,,,,,,,,,,,,,
106,2.0545387268066406,0.125,2.0545387268066406,0.0,0.001,4.299856424331665,,,,,,,,,,,,,,,,,
107,2.0105714797973633,0.15625,2.0105714797973633,0.0,0.001,4.368607521057129,,,,,,,,,,,,,,,,,
108,1.8802263736724854,0.234375,1.8802263736724854,0.0,0.001,4.405467987060547,,,,,,,,,,,,,,,,,
109,1.9194774627685547,0.15625,1.9194774627685547,0.0,0.001,4.441453695297241,,,,,,,,,,,,,,,,,
110,2.0029022693634033,0.171875,2.0029022693634033,0.0,0.001,4.477596759796143,,,,,,,,,,,,,,,,,
111,1.884512186050415,0.21875,1.884512186050415,0.0,0.001,4.516508102416992,,,,,,,,,,,,,,,,,
112,1.9099267721176147,0.15625,1.9099267721176147,0.0,0.001,4.556122064590454,,,,,,,,,,,,,,,,,
113,1.9887455701828003,0.265625,1.9887455701828003,0.0,0.001,4.595888614654541,,,,,,,,,,,,,,,,,
114,1.947618842124939,0.1875,1.947618842124939,0.0,0.001,4.6360764503479,,,,,,,,,,,,,,,,,
115,1.8450956344604492,0.234375,1.8450956344604492,0.0,0.001,4.677605152130127,,,,,,,,,,,,,,,,,
116,1.9222060441970825,0.21875,1.9222060441970825,0.0,0.001,4.710670232772827,,,,,,,,,,,,,,,,,
117,1.9444817304611206,0.140625,1.9444817304611206,0.0,0.001,4.745700120925903,,,,,,,,,,,,,,,,,
118,1.9250577688217163,0.15625,1.9250577688217163,0.0,0.001,4.790758848190308,,,,,,,,,,,,,,,,,
119,1.9122191667556763,0.15625,1.9122191667556763,0.0,0.001,4.840677499771118,,,,,,,,,,,,,,,,,
120,2.0609400272369385,0.203125,2.0609400272369385,0.0,0.001,4.883502244949341,,,,,,,,,,,,,,,,,
121,2.112300157546997,0.203125,2.112300157546997,0.0,0.001,4.931622505187988,,,,,,,,,,,,,,,,,
122,1.9065827131271362,0.1875,1.9065827131271362,0.0,0.001,4.971883773803711,,,,,,,,,,,,,,,,,
123,1.8710500001907349,0.203125,1.8710500001907349,0.0,0.001,5.012173175811768,,,,,,,,,,,,,,,,,
124,1.9335392713546753,0.171875,1.9335392713546753,0.0,0.001,5.067399024963379,,,,,,,,,,,,,,,,,
125,2.0326943397521973,0.15625,2.0326943397521973,0.0,0.001,5.118080139160156,,,,,,,,,,,,,,,,,
126,2.113859176635742,0.15625,2.113859176635742,0.0,0.001,5.162559986114502,,,,,,,,,,,,,,,,,
127,1.9160122871398926,0.1875,1.9160122871398926,0.0,0.001,5.2140655517578125,,,,,,,,,,,,,,,,,
128,2.039750576019287,0.171875,2.039750576019287,0.0,0.001,5.267925977706909,,,,,,,,,,,,,,,,,
129,1.928376317024231,0.09375,1.928376317024231,0.0,0.001,5.319908857345581,,,,,,,,,,,,,,,,,
130,1.8337945938110352,0.234375,1.8337945938110352,0.0,0.001,5.370045185089111,,,,,,,,,,,,,,,,,
131,1.9790329933166504,0.28125,1.9790329933166504,0.0,0.001,5.41418981552124,,,,,,,,,,,,,,,,,
132,1.858396053314209,0.125,1.858396053314209,0.0,0.001,5.462007761001587,,,,,,,,,,,,,,,,,
133,1.9344078302383423,0.09375,1.9344078302383423,0.0,0.001,5.5109100341796875,,,,,,,,,,,,,,,,,
134,1.8097102642059326,0.25,1.8097102642059326,0.0,0.001,5.558493375778198,,,,,,,,,,,,,,,,,
135,1.8619883060455322,0.1875,1.8619883060455322,0.0,0.001,5.603384256362915,,,,,,,,,,,,,,,,,
136,2.264418840408325,0.09375,2.264418840408325,0.0,0.001,5.649423837661743,,,,,,,,,,,,,,,,,
137,1.9091951847076416,0.203125,1.9091951847076416,0.0,0.001,5.69741153717041,,,,,,,,,,,,,,,,,
138,1.9335358142852783,0.203125,1.9335358142852783,0.0,0.001,5.745494365692139,,,,,,,,,,,,,,,,,
139,1.9908398389816284,0.203125,1.9908398389816284,0.0,0.001,5.787868499755859,,,,,,,,,,,,,,,,,
140,2.0682244300842285,0.140625,2.0682244300842285,0.0,0.001,5.829246520996094,,,,,,,,,,,,,,,,,
141,2.143052101135254,0.109375,2.143052101135254,0.0,0.001,5.8754589557647705,,,,,,,,,,,,,,,,,
142,1.852649211883545,0.171875,1.852649211883545,0.0,0.001,5.923546075820923,,,,,,,,,,,,,,,,,
143,1.813473105430603,0.21875,1.813473105430603,0.0,0.001,5.981891393661499,,,,,,,,,,,,,,,,,
144,1.876226544380188,0.140625,1.876226544380188,0.0,0.001,6.033011198043823,,,,,,,,,,,,,,,,,
145,1.930774450302124,0.1875,1.930774450302124,0.0,0.001,6.089613914489746,,,,,,,,,,,,,,,,,
146,1.8475602865219116,0.1875,1.8475602865219116,0.0,0.001,6.13004469871521,,,,,,,,,,,,,,,,,
147,1.862966537475586,0.203125,1.862966537475586,0.0,0.001,6.192113876342773,,,,,,,,,,,,,,,,,
148,1.8659777641296387,0.203125,1.8659777641296387,0.0,0.001,6.257420539855957,,,,,,,,,,,,,,,,,
149,1.8091058731079102,0.21875,1.8091058731079102,0.0,0.001,6.321761608123779,,,,,,,,,,,,,,,,,
150,1.9643497467041016,0.171875,1.9643497467041016,0.0,0.001,6.369610071182251,,,,,,,,,,,,,,,,,
151,1.8671303987503052,0.125,1.8671303987503052,0.0,0.001,6.414881944656372,,,,,,,,,,,,,,,,,
152,2.05389404296875,0.171875,2.05389404296875,0.0,0.001,6.458861351013184,,,,,,,,,,,,,,,,,
153,1.9058934450149536,0.1875,1.9058934450149536,0.0,0.001,6.50813102722168,,,,,,,,,,,,,,,,,
154,1.902321696281433,0.234375,1.902321696281433,0.0,0.001,6.5569908618927,,,,,,,,,,,,,,,,,
155,2.127495050430298,0.140625,2.127495050430298,0.0,0.001,6.610315322875977,,,,,,,,,,,,,,,,,
156,1.8425183296203613,0.171875,1.8425183296203613,0.0,0.001,6.657337665557861,,,,,,,,,,,,,,,,,
157,1.8753314018249512,0.28125,1.8753314018249512,0.0,0.001,6.7057483196258545,,,,,,,,,,,,,,,,,
158,2.0744810104370117,0.09375,2.0744810104370117,0.0,0.001,6.746807336807251,,,,,,,,,,,,,,,,,
159,1.9039605855941772,0.109375,1.9039605855941772,0.0,0.001,6.788309812545776,,,,,,,,,,,,,,,,,
160,2.0521223545074463,0.109375,2.0521223545074463,0.0,0.001,6.830527067184448,,,,,,,,,,,,,,,,,
161,2.015542507171631,0.15625,2.015542507171631,0.0,0.001,6.876314401626587,,,,,,,,,,,,,,,,,
162,1.8770931959152222,0.21875,1.8770931959152222,0.0,0.001,6.921589374542236,,,,,,,,,,,,,,,,,
163,1.9165139198303223,0.28125,1.9165139198303223,0.0,0.001,6.964645862579346,,,,,,,,,,,,,,,,,
164,1.9704866409301758,0.1875,1.9704866409301758,0.0,0.001,7.011468410491943,,,,,,,,,,,,,,,,,
165,1.8816826343536377,0.125,1.8816826343536377,0.0,0.001,7.058715105056763,,,,,,,,,,,,,,,,,
166,1.9964853525161743,0.203125,1.9964853525161743,0.0,0.001,7.104676723480225,,,,,,,,,,,,,,,,,
167,2.00571346282959,0.234375,2.00571346282959,0.0,0.001,7.14354395866394,,,,,,,,,,,,,,,,,
168,1.9634186029434204,0.140625,1.9634186029434204,0.0,0.001,7.191312551498413,,,,,,,,,,,,,,,,,
169,1.9145967960357666,0.171875,1.9145967960357666,0.0,0.001,7.240689992904663,,,,,,,,,,,,,,,,,
170,2.0249674320220947,0.203125,2.0249674320220947,0.0,0.001,7.291905879974365,,,,,,,,,,,,,,,,,
171,1.9288873672485352,0.25,1.9288873672485352,0.0,0.001,7.341117858886719,,,,,,,,,,,,,,,,,
172,1.8381414413452148,0.203125,1.8381414413452148,0.0,0.001,7.389444351196289,,,,,,,,,,,,,,,,,
173,1.889023780822754,0.109375,1.889023780822754,0.0,0.001,7.438458204269409,,,,,,,,,,,,,,,,,
174,2.075591802597046,0.078125,2.075591802597046,0.0,0.001,7.495815277099609,,,,,,,,,,,,,,,,,
175,1.9780991077423096,0.234375,1.9780991077423096,0.0,0.001,7.573110818862915,,,,,,,,,,,,,,,,,
176,2.0696184635162354,0.1875,2.0696184635162354,0.0,0.001,7.633185386657715,,,,,,,,,,,,,,,,,
177,1.8754355907440186,0.140625,1.8754355907440186,0.0,0.001,7.685518026351929,,,,,,,,,,,,,,,,,
178,1.90254545211792,0.140625,1.90254545211792,0.0,0.001,7.733476161956787,,,,,,,,,,,,,,,,,
179,1.8450454473495483,0.171875,1.8450454473495483,0.0,0.001,7.7816948890686035,,,,,,,,,,,,,,,,,
180,1.8207460641860962,0.203125,1.8207460641860962,0.0,0.001,7.825497388839722,,,,,,,,,,,,,,,,,
181,1.9694406986236572,0.140625,1.9694406986236572,0.0,0.001,7.872032165527344,,,,,,,,,,,,,,,,,
182,1.978097915649414,0.15625,1.978097915649414,0.0,0.001,7.918684482574463,,,,,,,,,,,,,,,,,
183,1.7446520328521729,0.3125,1.7446520328521729,0.0,0.001,7.964795827865601,,,,,,,,,,,,,,,,,
184,1.7969199419021606,0.21875,1.7969199419021606,0.0,0.001,8.00951337814331,,,,,,,,,,,,,,,,,
185,1.9108535051345825,0.125,1.9108535051345825,0.0,0.001,8.049853324890137,,,,,,,,,,,,,,,,,
186,1.9680417776107788,0.171875,1.9680417776107788,0.0,0.001,8.090388298034668,,,,,,,,,,,,,,,,,
187,2.0486679077148438,0.1875,2.0486679077148438,0.0,0.001,8.130009174346924,,,,,,,,,,,,,,,,,
188,1.9691135883331299,0.15625,1.9691135883331299,0.0,0.001,8.168578147888184,,,,,,,,,,,,,,,,,
189,1.9775502681732178,0.1875,1.9775502681732178,0.0,0.001,8.21073293685913,,,,,,,,,,,,,,,,,
190,1.7887264490127563,0.203125,1.7887264490127563,0.0,0.001,8.256847143173218,,,,,,,,,,,,,,,,,
191,1.912458062171936,0.21875,1.912458062171936,0.0,0.001,8.30964994430542,,,,,,,,,,,,,,,,,
192,1.8419215679168701,0.171875,1.8419215679168701,0.0,0.001,8.355403184890747,,,,,,,,,,,,,,,,,
193,1.9479072093963623,0.171875,1.9479072093963623,0.0,0.001,8.414674043655396,,,,,,,,,,,,,,,,,
194,1.812329888343811,0.203125,1.812329888343811,0.0,0.001,8.501997709274292,,,,,,,,,,,,,,,,,
195,1.825984239578247,0.21875,1.825984239578247,0.0,0.001,8.569118976593018,,,,,,,,,,,,,,,,,
196,1.8291244506835938,0.1875,1.8291244506835938,0.0,0.001,8.614098310470581,,,,,,,,,,,,,,,,,
197,1.8024150133132935,0.25,1.8024150133132935,0.0,0.001,8.661824464797974,,,,,,,,,,,,,,,,,
198,1.775832176208496,0.296875,1.775832176208496,0.0,0.001,8.715342283248901,,,,,,,,,,,,,,,,,
199,1.8272509574890137,0.15625,1.8272509574890137,0.0,0.001,8.76625394821167,,,,,,,,,,,,,,,,,
200,1.8386337757110596,0.171875,1.8386337757110596,0.0,0.001,8.816592454910278,1.9731720685958862,0.181640625,1.9731720685958862,0.06335890293121338,0.8391153216362,2.1340293884277344,2.5690650939941406,-0.435035765171051,2.2676801681518555,0.39984679222106934,2.952747106552124,0.2282567024230957,nan,nan,nan,nan,nan
201,1.820134162902832,0.1875,1.820134162902832,0.0,0.001,8.991512537002563,,,,,,,,,,,,,,,,,
202,1.8247424364089966,0.171875,1.8247424364089966,0.0,0.001,9.042340517044067,,,,,,,,,,,,,,,,,
203,1.805999755859375,0.1875,1.805999755859375,0.0,0.001,9.092101812362671,,,,,,,,,,,,,,,,,
204,1.87931227684021,0.140625,1.87931227684021,0.0,0.001,9.13924241065979,,,,,,,,,,,,,,,,,
205,1.8903831243515015,0.09375,1.8903831243515015,0.0,0.001,9.18895673751831,,,,,,,,,,,,,,,,,
206,1.844029188156128,0.1875,1.844029188156128,0.0,0.001,9.23634934425354,,,,,,,,,,,,,,,,,
207,1.9166532754898071,0.203125,1.9166532754898071,0.0,0.001,9.29982042312622,,,,,,,,,,,,,,,,,
208,1.9054275751113892,0.328125,1.9054275751113892,0.0,0.001,9.360014915466309,,,,,,,,,,,,,,,,,
209,1.9107723236083984,0.234375,1.9107723236083984,0.0,0.001,9.430098533630371,,,,,,,,,,,,,,,,,
210,1.8513368368148804,0.203125,1.8513368368148804,0.0,0.001,9.488053321838379,,,,,,,,,,,,,,,,,
211,1.8679245710372925,0.25,1.8679245710372925,0.0,0.001,9.532391548156738,,,,,,,,,,,,,,,,,
212,2.0285794734954834,0.234375,2.0285794734954834,0.0,0.001,9.576034545898438,,,,,,,,,,,,,,,,,
213,1.7751339673995972,0.265625,1.7751339673995972,0.0,0.001,9.62566614151001,,,,,,,,,,,,,,,,,
214,1.9723159074783325,0.140625,1.9723159074783325,0.0,0.001,9.6777024269104,,,,,,,,,,,,,,,,,
215,1.8658256530761719,0.1875,1.8658256530761719,0.0,0.001,9.73212456703186,,,,,,,,,,,,,,,,,
216,1.905365228652954,0.171875,1.905365228652954,0.0,0.001,9.797783136367798,,,,,,,,,,,,,,,,,
217,1.8440630435943604,0.296875,1.8440630435943604,0.0,0.001,9.85024356842041,,,,,,,,,,,,,,,,,
218,1.9020358324050903,0.203125,1.9020358324050903,0.0,0.001,9.90604829788208,,,,,,,,,,,,,,,,,
219,1.9276795387268066,0.234375,1.9276795387268066,0.0,0.001,9.957972049713135,,,,,,,,,,,,,,,,,
220,1.9450961351394653,0.21875,1.9450961351394653,0.0,0.001,10.00578784942627,,,,,,,,,,,,,,,,,
221,1.9080286026000977,0.1875,1.9080286026000977,0.0,0.001,10.044123888015747,,,,,,,,,,,,,,,,,
222,1.8589460849761963,0.15625,1.8589460849761963,0.0,0.001,10.082032442092896,,,,,,,,,,,,,,,,,
223,1.9157527685165405,0.1875,1.9157527685165405,0.0,0.001,10.119484901428223,,,,,,,,,,,,,,,,,
224,1.800757646560669,0.203125,1.800757646560669,0.0,0.001,10.15670108795166,,,,,,,,,,,,,,,,,
225,1.722353458404541,0.234375,1.722353458404541,0.0,0.001,10.195046424865723,,,,,,,,,,,,,,,,,
226,1.7771308422088623,0.234375,1.7771308422088623,0.0,0.001,10.236631155014038,,,,,,,,,,,,,,,,,
227,1.924150824546814,0.234375,1.924150824546814,0.0,0.001,10.28581714630127,,,,,,,,,,,,,,,,,
228,1.7578147649765015,0.171875,1.7578147649765015,0.0,0.001,10.34690260887146,,,,,,,,,,,,,,,,,
229,1.8560607433319092,0.15625,1.8560607433319092,0.0,0.001,10.412484169006348,,,,,,,,,,,,,,,,,
230,1.7640300989151,0.1875,1.7640300989151,0.0,0.001,10.47642970085144,,,,,,,,,,,,,,,,,
231,2.022023916244507,0.171875,2.022023916244507,0.0,0.001,10.514707565307617,,,,,,,,,,,,,,,,,
232,1.9119268655776978,0.109375,1.9119268655776978,0.0,0.001,10.562968730926514,,,,,,,,,,,,,,,,,
