drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.03919991850852966,0.640167772769928,0.1239543929696083,0.3398192822933197,-0.8538625836372375,0.34387245774269104,0.271403044462204,0.0011649024672806263,0.992299497127533,0.1865917146205902,0.12666666507720947,0.0,0.6569848656654358,0.025595728307962418,0.02485239878296852,0.0,0.271403044462204
0.04331178963184357,0.6457365155220032,0.12338508665561676,0.3420919179916382,-0.8525756597518921,0.3443686068058014,0.2716296315193176,0.0012481252197176218,0.9906134009361267,0.21571359038352966,0.13333335518836975,0.0,0.6553410887718201,0.027924925088882446,0.02660093642771244,0.0,0.2716296315193176
0.04698137566447258,0.6781556010246277,0.12259604781866074,0.34473755955696106,-0.851146936416626,0.3450775444507599,0.2719060182571411,0.0013424820499494672,1.0528534650802612,0.2128112018108368,0.14000001549720764,0.0,0.6456096768379211,0.03596847876906395,0.02848917432129383,0.0,0.2719060182571411
0.0512349009513855,0.727377712726593,0.12305091321468353,0.35112231969833374,-0.8493543267250061,0.3467831015586853,0.27219802141189575,0.001461709849536419,1.1002256870269775,0.20502883195877075,0.14666667580604553,0.0,0.6478463411331177,0.042330026626586914,0.03053901344537735,0.0,0.27219802141189575
0.054809655994176865,0.7354260683059692,0.11991975456476212,0.34995487332344055,-0.8478553891181946,0.3466213643550873,0.27252399921417236,0.0015785888535901904,1.0916199684143066,0.2480171173810959,0.15333333611488342,0.0,0.6348440051078796,0.044938135892152786,0.03273431956768036,0.0,0.27252399921417236
0.05502905696630478,0.8259269595146179,0.1200367733836174,0.35695192217826843,-0.8458728790283203,0.3491809666156769,0.2728574275970459,0.0017755761509761214,1.1663782596588135,0.24047280848026276,0.1599999964237213,0.0,0.6322042942047119,0.057227037847042084,0.03505834564566612,0.0,0.2728574275970459
0.06125633418560028,0.8667136430740356,0.1176079735159874,0.3596908450126648,-0.8436309695243835,0.35081538558006287,0.2732399106025696,0.00196274952031672,1.1949306726455688,0.24984320998191833,0.1666666716337204,0.0,0.622893214225769,0.06393091380596161,0.037567004561424255,0.0,0.2732399106025696
0.06845258176326752,0.9145568013191223,0.1156068742275238,0.365418940782547,-0.8411476016044617,0.35280242562294006,0.2736608684062958,0.002210778882727027,1.2315521240234375,0.24027951061725616,0.1733333319425583,0.0,0.6195078492164612,0.0716402679681778,0.04020179435610771,0.0,0.2736608684062958
0.0716446042060852,0.9688040614128113,0.11420777440071106,0.36800938844680786,-0.8394409418106079,0.35562360286712646,0.2738695442676544,0.002458134200423956,1.2686229944229126,0.24579419195652008,0.18000000715255737,0.0,0.6079435348510742,0.07825907319784164,0.042890820652246475,0.0,0.2738695442676544
0.06974492222070694,0.9767428040504456,0.11380144208669662,0.3673863410949707,-0.839164674282074,0.35629066824913025,0.2738901972770691,0.002586281392723322,1.2635571956634521,0.2766109108924866,0.18666666746139526,0.0,0.5966708660125732,0.08334791660308838,0.04564480483531952,0.0,0.2738901972770691
0.07168564945459366,0.998906672000885,0.1132957935333252,0.3678279519081116,-0.8379630446434021,0.35852721333503723,0.2739851772785187,0.0027026364114135504,1.2410557270050049,0.3052997589111328,0.19333332777023315,0.0,0.5916513204574585,0.08515290915966034,0.048540689051151276,0.0,0.2739851772785187
0.07538184523582458,1.0697927474975586,0.1112714484333992,0.36873412132263184,-0.8357763290405273,0.3625073730945587,0.2742205858230591,0.00288702012039721,1.2585060596466064,0.3299500346183777,0.20000000298023224,0.0,0.5772826671600342,0.09497100114822388,0.05152427405118942,0.0,0.2742205858230591
0.07803870737552643,1.1767425537109375,0.11199214309453964,0.3784789741039276,-0.8329895734786987,0.36843499541282654,0.274494469165802,0.003247495973482728,1.3546288013458252,0.26243722438812256,0.20666666328907013,0.0,0.5722109079360962,0.10237943381071091,0.05456923693418503,0.0,0.274494469165802
0.07766009867191315,1.2473114728927612,0.10970569401979446,0.3802039623260498,-0.8310834765434265,0.3720093071460724,0.2747274339199066,0.003556475043296814,1.3790316581726074,0.26879510283470154,0.21333332359790802,0.0,0.5559933185577393,0.10900596529245377,0.05767804756760597,0.0,0.2747274339199066
0.085366390645504,1.2934232950210571,0.10966646671295166,0.3881785571575165,-0.8289334177970886,0.37660661339759827,0.27488112449645996,0.003934054635465145,1.4146946668624878,0.2584307789802551,0.2199999839067459,0.0,0.5554901957511902,0.10640872269868851,0.0607217475771904,0.0,0.27488112449645996
0.06145155802369118,1.3240976333618164,0.11121663451194763,0.3766351342201233,-0.8305960297584534,0.3776169419288635,0.27453115582466125,0.0038731032982468605,1.3888105154037476,0.2618934214115143,0.2266666740179062,0.0,0.5225695371627808,0.10928300023078918,0.06371249258518219,0.0,0.27453115582466125
0.05512557923793793,1.3583712577819824,0.11275430768728256,0.374370276927948,-0.8305818438529968,0.38060110807418823,0.274361789226532,0.003960411995649338,1.3885184526443481,0.27500247955322266,0.23333333432674408,0.0,0.5073082447052002,0.10752221196889877,0.06657060235738754,0.0,0.274361789226532
0.05553866922855377,1.361854076385498,0.1144733726978302,0.3725319504737854,-0.8304564356803894,0.38343313336372375,0.27417245507240295,0.003947321325540543,1.384729266166687,0.2572981119155884,0.23999999463558197,0.0,0.49594321846961975,0.10281508415937424,0.06927618384361267,0.0,0.27417245507240295
0.05744843930006027,1.4319623708724976,0.11459390819072723,0.37538912892341614,-0.8290637731552124,0.38858577609062195,0.27414578199386597,0.0043293870985507965,1.4237059354782104,0.2799804210662842,0.24666666984558105,0.0,0.479533851146698,0.10096077620983124,0.0718383714556694,0.0,0.27414578199386597
0.03820221871137619,1.4103449583053589,0.11594399064779282,0.3649846315383911,-0.8315388560295105,0.3873600363731384,0.2737483084201813,0.004341358318924904,1.3783243894577026,0.319401353597641,0.25333333015441895,0.0,0.4538721442222595,0.08963130414485931,0.07426972687244415,0.0,0.2737483084201813
0.03477168083190918,1.4641237258911133,0.11664032936096191,0.36036500334739685,-0.8308802843093872,0.392871230840683,0.2735416889190674,0.004397500306367874,1.3838627338409424,0.3249117434024811,0.25999999046325684,0.0,0.4305098354816437,0.08962782472372055,0.07649712264537811,0.0,0.2735416889190674
0.03472622111439705,1.5453221797943115,0.1195179894566536,0.36438924074172974,-0.8296414613723755,0.39944693446159363,0.27340397238731384,0.004471727646887302,1.4534976482391357,0.2917056977748871,0.2666667103767395,0.0,0.4176756739616394,0.08794732391834259,0.07841642946004868,0.0,0.27340397238731384
0.018622318282723427,1.5554182529449463,0.12312086671590805,0.36037570238113403,-0.8316238522529602,0.40010085701942444,0.27300143241882324,0.0045763831585645676,1.4511609077453613,0.3068402111530304,0.2733333706855774,0.0,0.400584876537323,0.08046122640371323,0.08032900840044022,0.0,0.27300143241882324
0.014642889611423016,1.548928141593933,0.12213350087404251,0.35076600313186646,-0.8321780562400818,0.4017232358455658,0.2727664113044739,0.004548453725874424,1.4274463653564453,0.3101016879081726,0.2800000309944153,0.0,0.372150182723999,0.07036018371582031,0.08211769908666611,0.0,0.2727664113044739
0.0011726542143151164,1.6997299194335938,0.12345319241285324,0.3492143750190735,-0.8304944634437561,0.4117732048034668,0.2725534439086914,0.004913323558866978,1.4697339534759521,0.2723805010318756,0.2866666913032532,0.0,0.3417871296405792,0.0759081244468689,0.08382169902324677,0.0,0.2725534439086914
0.008627782575786114,1.6138567924499512,0.12258723378181458,0.34196802973747253,-0.831818699836731,0.40892836451530457,0.27238139510154724,0.004452022723853588,1.4234611988067627,0.3346169590950012,0.29333335161209106,0.0,0.33425116539001465,0.08049033582210541,0.08534757047891617,0.0,0.27238139510154724
-0.008906037546694279,1.6262593269348145,0.12065199762582779,0.32762637734413147,-0.8328679800033569,0.4115847051143646,0.2720382809638977,0.0045457202941179276,1.3983299732208252,0.3061535954475403,0.30000001192092896,0.0,0.28887009620666504,0.06826956570148468,0.0867418497800827,0.0,0.2720382809638977
-0.015166123397648335,1.7074520587921143,0.1246005967259407,0.3297434151172638,-0.8329544067382812,0.41614803671836853,0.2717669606208801,0.004602089989930391,1.4364620447158813,0.3395933508872986,0.30666667222976685,0.0,0.2793390452861786,0.0780239924788475,0.08788220584392548,0.0,0.2717669606208801
-0.01095087081193924,1.6936990022659302,0.12449159473180771,0.3242083489894867,-0.8328869938850403,0.41930273175239563,0.2715262770652771,0.004624718800187111,1.417891263961792,0.3079501986503601,0.31333333253860474,0.0,0.26000988483428955,0.07390031218528748,0.08891421556472778,0.0,0.2715262770652771
-0.020135246217250824,1.7014659643173218,0.1254618614912033,0.3151499330997467,-0.833378791809082,0.42369571328163147,0.27115145325660706,0.004781491123139858,1.397469401359558,0.3369983732700348,0.3199999928474426,0.0,0.22862045466899872,0.06946193426847458,0.08988465368747711,0.0,0.27115145325660706
-0.007452018558979034,1.6009536981582642,0.12564770877361298,0.31475573778152466,-0.8345228433609009,0.42004096508026123,0.2710355222225189,0.004440113436430693,1.3561534881591797,0.3520798683166504,0.3266666531562805,0.0,0.23747338354587555,0.08111393451690674,0.09067589789628983,0.0,0.2710355222225189
-0.01502001192420721,1.6109861135482788,0.12632769346237183,0.3069976568222046,-0.8345593810081482,0.4244265854358673,0.27075499296188354,0.004535372834652662,1.3531650304794312,0.3302071690559387,0.3333333432674408,0.0,0.20782049000263214,0.06803931295871735,0.09136073291301727,0.0,0.27075499296188354
-0.022877510637044907,1.602495789527893,0.12655043601989746,0.3050404191017151,-0.8354511260986328,0.42489686608314514,0.2705826759338379,0.0048496173694729805,1.3127995729446411,0.3091282844543457,0.3400000035762787,0.0,0.20125290751457214,0.06252719461917877,0.09198498725891113,0.0,0.2705826759338379
-0.021372592076659203,1.5119471549987793,0.12658461928367615,0.30249521136283875,-0.8379167318344116,0.41869646310806274,0.2704981565475464,0.004447329323738813,1.3087458610534668,0.32893669605255127,0.3466666638851166,0.0,0.19522643089294434,0.07070111483335495,0.09256643801927567,0.0,0.2704981565475464
-0.008991899900138378,1.528195858001709,0.124175064265728,0.3023245632648468,-0.8357816338539124,0.4231339693069458,0.27058225870132446,0.00419768039137125,1.328797698020935,0.33277881145477295,0.35333332419395447,0.0,0.18027622997760773,0.07173345237970352,0.09326784312725067,0.0,0.27058225870132446
-0.01515118032693863,1.525212049484253,0.12183045595884323,0.299312561750412,-0.8362135291099548,0.424323707818985,0.2704985737800598,0.004245908930897713,1.3049001693725586,0.3515595495700836,0.36000001430511475,0.0,0.16731670498847961,0.06506673246622086,0.09382691234350204,0.0,0.2704985737800598
-0.021001016721129417,1.4274518489837646,0.12368041276931763,0.29887667298316956,-0.8392876386642456,0.41660812497138977,0.27036601305007935,0.003815431147813797,1.2848278284072876,0.3002393841743469,0.36666667461395264,0.0,0.17850273847579956,0.07199182361364365,0.09445646405220032,0.0,0.27036601305007935
-0.032016728073358536,1.6403800249099731,0.1275741010904312,0.3029122054576874,-0.8363192677497864,0.4307807981967926,0.27016955614089966,0.0041664415039122105,1.354242205619812,0.31378886103630066,0.3733333349227905,0.0,0.1513671576976776,0.07851075381040573,0.09508334845304489,0.0,0.27016955614089966
-0.048541367053985596,1.7660094499588013,0.13107335567474365,0.3069128394126892,-0.834889829158783,0.44141992926597595,0.26992523670196533,0.004813390783965588,1.3920831680297852,0.2990712523460388,0.3799999952316284,0.0,0.12760257720947266,0.058151356875896454,0.09559214115142822,0.0,0.26992523670196533
-0.040729500353336334,1.786341667175293,0.13106682896614075,0.3100210428237915,-0.8343071937561035,0.4420774281024933,0.26996707916259766,0.004569518845528364,1.4159854650497437,0.3219902217388153,0.3866666555404663,0.0,0.12030167132616043,0.05525248870253563,0.09615100175142288,0.0,0.26996707916259766
-0.042751189321279526,1.874010682106018,0.13348200917243958,0.3159275949001312,-0.831838071346283,0.45126765966415405,0.26989850401878357,0.004822803661227226,1.4569599628448486,0.2897009551525116,0.3933333456516266,0.0,0.10822334885597229,0.053558435291051865,0.09663834422826767,0.0,0.26989850401878357
-0.047186918556690216,1.9322930574417114,0.13383911550045013,0.3175557851791382,-0.8306063413619995,0.45633313059806824,0.2698575556278229,0.004948679823428392,1.4433395862579346,0.30660802125930786,0.4000000059604645,0.0,0.10543964803218842,0.05606730654835701,0.09709921479225159,0.0,0.2698575556278229
-0.047525353729724884,1.8637205362319946,0.13283108174800873,0.31152117252349854,-0.8326271772384644,0.4506042003631592,0.26976722478866577,0.004750159569084644,1.4065357446670532,0.33583536744117737,0.40666666626930237,0.0,0.09648239612579346,0.05767269805073738,0.09741830080747604,0.0,0.26976722478866577
-0.05093998834490776,1.9996089935302734,0.13383780419826508,0.315935343503952,-0.8291832208633423,0.46265488862991333,0.2697935104370117,0.004854639060795307,1.434757113456726,0.3218495547771454,0.41333332657814026,0.0,0.08670355379581451,0.05302821844816208,0.09766034036874771,0.0,0.2697935104370117
-0.044379718601703644,2.0218305587768555,0.13337284326553345,0.3182157874107361,-0.8275571465492249,0.4666203558444977,0.2698432505130768,0.004816278349608183,1.4530839920043945,0.29606661200523376,0.41999998688697815,0.0,0.07639570534229279,0.04966697096824646,0.09785717725753784,0.0,0.2698432505130768
-0.05900677666068077,1.9705439805984497,0.13381342589855194,0.31473177671432495,-0.8301128149032593,0.4613637626171112,0.2697290778160095,0.004710426088422537,1.412049651145935,0.3203454613685608,0.42666664719581604,0.0,0.07734239101409912,0.052147410809993744,0.0980403944849968,0.0,0.2697290778160095
-0.06393762677907944,2.04325795173645,0.1384592354297638,0.32525014877319336,-0.8286547660827637,0.46779897809028625,0.26967692375183105,0.004884964786469936,1.4754924774169922,0.3146314024925232,0.43333330750465393,0.0,0.06904833018779755,0.0506344698369503,0.0981757715344429,0.0,0.26967692375183105
-0.05631871521472931,1.980940818786621,0.13557825982570648,0.3239574730396271,-0.8292065262794495,0.4647785723209381,0.26974570751190186,0.004817003384232521,1.4472246170043945,0.318951815366745,0.4399999678134918,0.0,0.06608714163303375,0.0496741384267807,0.09825119376182556,0.0,0.26974570751190186
-0.06448204070329666,2.039219856262207,0.13928869366645813,0.32981979846954346,-0.8280558586120605,0.46927234530448914,0.26971936225891113,0.005001334007829428,1.4760518074035645,0.3027244508266449,0.4466666281223297,0.0,0.06095900014042854,0.04900633543729782,0.09828521311283112,0.0,0.26971936225891113
-0.046501655131578445,1.936306357383728,0.13524772226810455,0.3264899253845215,-0.8279942274093628,0.46671098470687866,0.26986661553382874,0.004603234585374594,1.4269851446151733,0.31174471974372864,0.4533333480358124,0.0,0.06675510108470917,0.055950164794921875,0.09827542304992676,0.0,0.26986661553382874
-0.05033252015709877,2.050262928009033,0.1374817192554474,0.32793599367141724,-0.8253742456436157,0.4768652319908142,0.2697919011116028,0.004861385095864534,1.4427496194839478,0.3598345220088959,0.46000000834465027,0.0,0.048401474952697754,0.0404684841632843,0.09828737378120422,0.0,0.2697919011116028
-0.05584913492202759,2.1218011379241943,0.14073890447616577,0.3361077606678009,-0.8235875964164734,0.4823666214942932,0.269797146320343,0.0051415651105344296,1.47469162940979,0.31204521656036377,0.46666666865348816,0.0,0.04681729897856712,0.04770413413643837,0.09827995300292969,0.0,0.269797146320343
-0.06523554772138596,2.031672716140747,0.13933496177196503,0.3279201090335846,-0.8259286880493164,0.4778424799442291,0.2696458101272583,0.004947178065776825,1.4101847410202026,0.350919634103775,0.47333332896232605,0.0,0.04462054371833801,0.045895498245954514,0.09837491810321808,0.0,0.2696458101272583
-0.05395105481147766,1.991470456123352,0.14530856907367706,0.3389284610748291,-0.8279997706413269,0.47301653027534485,0.26967769861221313,0.004655150696635246,1.4814075231552124,0.3083125948905945,0.47999998927116394,0.0,0.045108966529369354,0.04436792433261871,0.09841062128543854,0.0,0.26967769861221313
-0.044380828738212585,2.076659679412842,0.14492367208003998,0.34243690967559814,-0.8223755359649658,0.4879724085330963,0.2697128653526306,0.004893108271062374,1.4793903827667236,0.3190041482448578,0.4866666793823242,0.0,0.03924493119120598,0.044211532920598984,0.09845861047506332,0.0,0.2697128653526306
-0.06355555355548859,2.0372133255004883,0.1463659554719925,0.33530640602111816,-0.8254194259643555,0.4835149645805359,0.26943883299827576,0.005026053171604872,1.4247386455535889,0.3246089518070221,0.4933333396911621,0.0,0.034592367708683014,0.036123987287282944,0.09841739386320114,0.0,0.26943883299827576
-0.0384996123611927,1.9894520044326782,0.14929111301898956,0.3480363190174103,-0.824122428894043,0.485856294631958,0.2695748209953308,0.004669121466577053,1.4888556003570557,0.2889934778213501,0.5,0.0,0.038781508803367615,0.038741644471883774,0.09827287495136261,0.0,0.2695748209953308
-0.051828887313604355,1.9530606269836426,0.14834049344062805,0.33918723464012146,-0.8249155282974243,0.48552024364471436,0.2693977355957031,0.004971979185938835,1.4109394550323486,0.2968946397304535,0.5066666603088379,0.0,0.039071906358003616,0.04353896155953407,0.09801793843507767,0.0,0.2693977355957031
-0.0768606960773468,1.906578779220581,0.15428419411182404,0.3414846360683441,-0.8286836743354797,0.48030194640159607,0.269089937210083,0.005377850960940123,1.405025839805603,0.31380197405815125,0.5133333206176758,0.0,0.03420452028512955,0.04004799947142601,0.09780173748731613,0.0,0.269089937210083
-0.07919039577245712,2.003718852996826,0.158188596367836,0.3481141924858093,-0.8263952732086182,0.4887388050556183,0.2690201997756958,0.005674680694937706,1.4267581701278687,0.2978595495223999,0.5199999809265137,0.0,0.03135716915130615,0.03628162667155266,0.09758687019348145,0.0,0.2690201997756958
-0.07523811608552933,1.8688596487045288,0.15505047142505646,0.3451356887817383,-0.8291771411895752,0.47930678725242615,0.26904967427253723,0.00554784806445241,1.392637848854065,0.3023364245891571,0.5266666412353516,0.0,0.031552523374557495,0.030294476076960564,0.09750668704509735,0.0,0.26904967427253723
-0.0902731716632843,1.9229936599731445,0.15515054762363434,0.341440349817276,-0.8271118402481079,0.48871392011642456,0.2689123749732971,0.005979071371257305,1.3418983221054077,0.31640881299972534,0.533333420753479,0.0,0.030007796362042427,0.03201046958565712,0.09742419421672821,0.0,0.2689123749732971
-0.08837131410837173,1.8499770164489746,0.1557527482509613,0.3416743576526642,-0.8312699198722839,0.47713980078697205,0.26886242628097534,0.005771019030362368,1.333986759185791,0.31927961111068726,0.5400000810623169,0.0,0.03158438205718994,0.035810165107250214,0.0975380688905716,0.0,0.26886242628097534
-0.09036983549594879,1.8621869087219238,0.15382617712020874,0.3410337269306183,-0.8300376534461975,0.47984111309051514,0.26887962222099304,0.006037857849150896,1.3076934814453125,0.3271355926990509,0.5466667413711548,0.0,0.02844899706542492,0.032210275530815125,0.09762128442525864,0.0,0.26887962222099304
-0.08668241649866104,1.8377283811569214,0.15590515732765198,0.3475703299045563,-0.8295884728431702,0.482568621635437,0.2689109444618225,0.00590135483071208,1.3319801092147827,0.36077842116355896,0.5533334016799927,0.0,0.02929079532623291,0.03713683411478996,0.09760614484548569,0.0,0.2689109444618225
-0.0789932981133461,1.9368995428085327,0.155142143368721,0.3526129424571991,-0.824298620223999,0.4956396520137787,0.2689977288246155,0.0063856216147542,1.3350852727890015,0.3454125225543976,0.5600000619888306,0.0,0.022532271221280098,0.023942837491631508,0.0976359099149704,0.0,0.2689977288246155
-0.06922410428524017,1.901862382888794,0.15255191922187805,0.35217607021331787,-0.8241008520126343,0.4957873821258545,0.26909947395324707,0.006011963356286287,1.3338770866394043,0.3358652889728546,0.5666667222976685,0.0,0.021104421466588974,0.025154555216431618,0.09764490276575089,0.0,0.26909947395324707
-0.08328699320554733,1.948083758354187,0.15257351100444794,0.3579230308532715,-0.8231188654899597,0.500487208366394,0.2690773606300354,0.006181316450238228,1.329272985458374,0.36932215094566345,0.5733333826065063,0.0,0.024569109082221985,0.03532665595412254,0.09770603477954865,0.0,0.2690773606300354
-0.09533398598432541,1.948297381401062,0.15806908905506134,0.3623705804347992,-0.825308620929718,0.49772775173187256,0.2688966393470764,0.006146636325865984,1.3551515340805054,0.3348156809806824,0.5800000429153442,0.0,0.01911371760070324,0.022925306111574173,0.0977330356836319,0.0,0.2688966393470764
-0.060159992426633835,1.8935585021972656,0.15472428500652313,0.36126938462257385,-0.8220736980438232,0.5017399191856384,0.2691348195075989,0.005359221715480089,1.3395909070968628,0.3320787847042084,0.5866667032241821,0.0,0.025509312748908997,0.034471295773983,0.09765224903821945,0.0,0.2691348195075989
-0.07854108512401581,1.9662964344024658,0.16226796805858612,0.3745533227920532,-0.8232907652854919,0.5027881860733032,0.2689722776412964,0.00525847589597106,1.4053236246109009,0.3294755220413208,0.59333336353302,0.0,0.021664917469024658,0.02971566654741764,0.0975806787610054,0.0,0.2689722776412964
-0.07612982392311096,2.077998638153076,0.160710409283638,0.3704811930656433,-0.8180699348449707,0.5181657671928406,0.26895272731781006,0.005185562185943127,1.384989619255066,0.3113323450088501,0.6000000238418579,0.0,0.01357419602572918,0.01794174313545227,0.09745065867900848,0.0,0.26895272731781006
-0.05987641215324402,1.900999903678894,0.15881142020225525,0.3733704388141632,-0.8200714588165283,0.5093488097190857,0.2690473198890686,0.004557047504931688,1.3740828037261963,0.37584689259529114,0.6066666841506958,0.0,0.01743185520172119,0.019186707213521004,0.0971999317407608,0.0,0.2690473198890686
-0.05682689696550369,1.9599334001541138,0.15740536153316498,0.36832767724990845,-0.8170206546783447,0.5176060795783997,0.2690420150756836,0.004607649985700846,1.343906283378601,0.34217163920402527,0.6133333444595337,0.0,0.014154552482068539,0.016367770731449127,0.09683899581432343,0.0,0.2690420150756836
-0.06838879734277725,1.855054259300232,0.16197772324085236,0.37089651823043823,-0.8232259750366211,0.5018516778945923,0.26891589164733887,0.004451815504580736,1.3464149236679077,0.3510414659976959,0.6200000047683716,0.0,0.015140928328037262,0.015024240128695965,0.09655272215604782,0.0,0.26891589164733887
-0.07570888102054596,1.993700623512268,0.16815125942230225,0.37804916501045227,-0.8210170269012451,0.5134788155555725,0.26879096031188965,0.004468952771276236,1.3809727430343628,0.3394937813282013,0.6266666650772095,0.0,0.011203018017113209,0.013598955236375332,0.09625066071748734,0.0,0.26879096031188965
-0.07695330679416656,1.9439483880996704,0.17051629722118378,0.3759193420410156,-0.8216413259506226,0.5135557055473328,0.2687050998210907,0.004195708781480789,1.3663914203643799,0.3270740211009979,0.6333333253860474,0.0,0.01109348889440298,0.012032113038003445,0.09592851251363754,0.0,0.2687050998210907
