step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
18,2.2532057762145996,0.1875,0.0,0.001,0.20495367050170898,,,,,,,,,,,,,,,,,,,,,
19,2.2414233684539795,0.1875,0.0,0.001,0.21510887145996094,,,,,,,,,,,,,,,,,,,,,
20,2.2308449745178223,0.234375,0.0,0.001,0.22498536109924316,,,,,,,,,,,,,,,,,,,,,
21,2.2019622325897217,0.234375,0.0,0.001,0.23627543449401855,,,,,,,,,,,,,,,,,,,,,
22,2.179643392562866,0.28125,0.0,0.001,0.24744749069213867,,,,,,,,,,,,,,,,,,,,,
23,2.148991584777832,0.21875,0.0,0.001,0.2581501007080078,,,,,,,,,,,,,,,,,,,,,
24,2.1061575412750244,0.234375,0.0,0.001,0.26868391036987305,,,,,,,,,,,,,,,,,,,,,
25,2.0855088233947754,0.15625,0.0,0.001,0.2790873050689697,,,,,,,,,,,,,,,,,,,,,
26,2.0583226680755615,0.15625,0.0,0.001,0.29009389877319336,,,,,,,,,,,,,,,,,,,,,
27,2.0103302001953125,0.265625,0.0,0.001,0.30115246772766113,,,,,,,,,,,,,,,,,,,,,
28,1.9665650129318237,0.1875,0.0,0.001,0.3127439022064209,,,,,,,,,,,,,,,,,,,,,
29,1.900536060333252,0.203125,0.0,0.001,0.3237128257751465,,,,,,,,,,,,,,,,,,,,,
30,1.8878662586212158,0.234375,0.0,0.001,0.3347141742706299,,,,,,,,,,,,,,,,,,,,,
31,1.8542331457138062,0.21875,0.0,0.001,0.35550570487976074,,,,,,,,,,,,,,,,,,,,,
32,1.8208248615264893,0.234375,0.0,0.001,0.3673737049102783,,,,,,,,,,,,,,,,,,,,,
33,1.8468091487884521,0.203125,0.0,0.001,0.38036608695983887,,,,,,,,,,,,,,,,,,,,,
34,1.867777705192566,0.234375,0.0,0.001,0.3926723003387451,,,,,,,,,,,,,,,,,,,,,
35,1.8503373861312866,0.1875,0.0,0.001,0.4151928424835205,,,,,,,,,,,,,,,,,,,,,
36,1.8127286434173584,0.203125,0.0,0.001,0.4497194290161133,,,,,,,,,,,,,,,,,,,,,
37,1.9018654823303223,0.140625,0.0,0.001,0.48351407051086426,,,,,,,,,,,,,,,,,,,,,
38,1.6942214965820312,0.15625,0.0,0.001,0.5175855159759521,,,,,,,,,,,,,,,,,,,,,
39,1.9437246322631836,0.140625,0.0,0.001,0.5550389289855957,,,,,,,,,,,,,,,,,,,,,
40,1.8873978853225708,0.140625,0.0,0.001,0.5740101337432861,,,,,,,,,,,,,,,,,,,,,
41,1.7403532266616821,0.203125,0.0,0.001,0.5878262519836426,,,,,,,,,,,,,,,,,,,,,
42,1.7254046201705933,0.1875,0.0,0.001,0.6004207134246826,,,,,,,,,,,,,,,,,,,,,
43,1.7451194524765015,0.28125,0.0,0.001,0.615182638168335,,,,,,,,,,,,,,,,,,,,,
44,1.7742691040039062,0.265625,0.0,0.001,0.6281986236572266,,,,,,,,,,,,,,,,,,,,,
45,1.6706889867782593,0.140625,0.0,0.001,0.6425294876098633,,,,,,,,,,,,,,,,,,,,,
46,1.6949018239974976,0.1875,0.0,0.001,0.6600387096405029,,,,,,,,,,,,,,,,,,,,,
47,1.7982850074768066,0.140625,0.0,0.001,0.6744048595428467,,,,,,,,,,,,,,,,,,,,,
48,1.735481858253479,0.203125,0.0,0.001,0.6867775917053223,,,,,,,,,,,,,,,,,,,,,
49,1.8633968830108643,0.203125,0.0,0.001,0.7010862827301025,,,,,,,,,,,,,,,,,,,,,
50,1.984736442565918,0.109375,0.0,0.001,0.7153720855712891,,,,,,,,,,,,,,,,,,,,,
51,1.8067352771759033,0.21875,0.0,0.001,0.7297897338867188,,,,,,,,,,,,,,,,,,,,,
52,1.7301874160766602,0.1875,0.0,0.001,0.7431328296661377,,,,,,,,,,,,,,,,,,,,,
53,1.842195749282837,0.21875,0.0,0.001,0.7561559677124023,,,,,,,,,,,,,,,,,,,,,
54,1.7373225688934326,0.328125,0.0,0.001,0.7699933052062988,,,,,,,,,,,,,,,,,,,,,
55,1.762527346611023,0.1875,0.0,0.001,0.7845146656036377,,,,,,,,,,,,,,,,,,,,,
56,1.7391135692596436,0.3125,0.0,0.001,0.798710823059082,,,,,,,,,,,,,,,,,,,,,
57,1.8258626461029053,0.140625,0.0,0.001,0.8124887943267822,,,,,,,,,,,,,,,,,,,,,
58,1.7622530460357666,0.1875,0.0,0.001,0.8261685371398926,,,,,,,,,,,,,,,,,,,,,
59,2.0037291049957275,0.15625,0.0,0.001,0.8390777111053467,,,,,,,,,,,,,,,,,,,,,
60,1.9208381175994873,0.25,0.0,0.001,0.8518593311309814,,,,,,,,,,,,,,,,,,,,,
61,1.6411207914352417,0.15625,0.0,0.001,0.8655867576599121,,,,,,,,,,,,,,,,,,,,,
62,1.7937678098678589,0.125,0.0,0.001,0.8808708190917969,,,,,,,,,,,,,,,,,,,,,
63,1.8280532360076904,0.234375,0.0,0.001,0.8959553241729736,,,,,,,,,,,,,,,,,,,,,
64,1.7242690324783325,0.171875,0.0,0.001,0.910515546798706,,,,,,,,,,,,,,,,,,,,,
65,1.9668222665786743,0.21875,0.0,0.001,0.9259796142578125,,,,,,,,,,,,,,,,,,,,,
66,1.8427778482437134,0.28125,0.0,0.001,0.9446284770965576,,,,,,,,,,,,,,,,,,,,,
67,1.7552987337112427,0.296875,0.0,0.001,0.9632148742675781,,,,,,,,,,,,,,,,,,,,,
68,1.7742129564285278,0.21875,0.0,0.001,0.9802536964416504,,,,,,,,,,,,,,,,,,,,,
69,1.8069661855697632,0.234375,0.0,0.001,0.9970560073852539,,,,,,,,,,,,,,,,,,,,,
70,1.7127639055252075,0.265625,0.0,0.001,1.014211893081665,,,,,,,,,,,,,,,,,,,,,
71,1.7354153394699097,0.1875,0.0,0.001,1.0318958759307861,,,,,,,,,,,,,,,,,,,,,
72,1.6165388822555542,0.21875,0.0,0.001,1.0478289127349854,,,,,,,,,,,,,,,,,,,,,
73,1.648398756980896,0.171875,0.0,0.001,1.0659472942352295,,,,,,,,,,,,,,,,,,,,,
74,1.7526419162750244,0.15625,0.0,0.001,1.0818803310394287,,,,,,,,,,,,,,,,,,,,,
75,1.7463948726654053,0.171875,0.0,0.001,1.0997655391693115,,,,,,,,,,,,,,,,,,,,,
76,2.1497209072113037,0.140625,0.0,0.001,1.1156368255615234,,,,,,,,,,,,,,,,,,,,,
77,1.7141571044921875,0.234375,0.0,0.001,1.1289989948272705,,,,,,,,,,,,,,,,,,,,,
78,1.8924450874328613,0.28125,0.0,0.001,1.1453521251678467,,,,,,,,,,,,,,,,,,,,,
79,1.8097550868988037,0.21875,0.0,0.001,1.1612484455108643,,,,,,,,,,,,,,,,,,,,,
80,1.688292384147644,0.171875,0.0,0.001,1.1757245063781738,,,,,,,,,,,,,,,,,,,,,
81,1.7942949533462524,0.171875,0.0,0.001,1.1981096267700195,,,,,,,,,,,,,,,,,,,,,
82,1.7731430530548096,0.203125,0.0,0.001,1.2168397903442383,,,,,,,,,,,,,,,,,,,,,
83,1.7525206804275513,0.265625,0.0,0.001,1.2377781867980957,,,,,,,,,,,,,,,,,,,,,
84,1.8060752153396606,0.15625,0.0,0.001,1.3117754459381104,,,,,,,,,,,,,,,,,,,,,
85,1.7496020793914795,0.25,0.0,0.001,1.3524410724639893,,,,,,,,,,,,,,,,,,,,,
86,1.611238718032837,0.21875,0.0,0.001,1.3921282291412354,,,,,,,,,,,,,,,,,,,,,
87,1.7789300680160522,0.203125,0.0,0.001,1.4167218208312988,,,,,,,,,,,,,,,,,,,,,
88,1.8166190385818481,0.234375,0.0,0.001,1.4363257884979248,,,,,,,,,,,,,,,,,,,,,
89,1.7041728496551514,0.234375,0.0,0.001,1.453071117401123,,,,,,,,,,,,,,,,,,,,,
90,1.5982725620269775,0.359375,0.0,0.001,1.4686133861541748,,,,,,,,,,,,,,,,,,,,,
91,1.7690578699111938,0.21875,0.0,0.001,1.4832539558410645,,,,,,,,,,,,,,,,,,,,,
92,1.6603889465332031,0.375,0.0,0.001,1.5000648498535156,,,,,,,,,,,,,,,,,,,,,
93,1.6661790609359741,0.21875,0.0,0.001,1.5179548263549805,,,,,,,,,,,,,,,,,,,,,
94,1.5701340436935425,0.328125,0.0,0.001,1.5336909294128418,,,,,,,,,,,,,,,,,,,,,
95,1.627785563468933,0.34375,0.0,0.001,1.5508406162261963,,,,,,,,,,,,,,,,,,,,,
96,1.626444935798645,0.390625,0.0,0.001,1.5670232772827148,,,,,,,,,,,,,,,,,,,,,
97,1.7624804973602295,0.28125,0.0,0.001,1.585275411605835,,,,,,,,,,,,,,,,,,,,,
98,1.5732871294021606,0.359375,0.0,0.001,1.6016273498535156,,,,,,,,,,,,,,,,,,,,,
99,1.7144355773925781,0.265625,0.0,0.001,1.6183626651763916,,,,,,,,,,,,,,,,,,,,,
100,1.680788516998291,0.265625,0.0,0.001,1.637542486190796,1.8586454391479492,0.275390625,1.8586454391479492,0.06576011329889297,0.7987086772918701,3.1750669479370117,3.680764675140381,-0.5056977868080139,5.994574546813965,0.6053426861763,8.511787414550781,0.3049861788749695,nan,nan,nan,0.05875921994447708,0.2513630986213684,nan,nan,nan,nan
101,1.7753859758377075,0.1875,0.0,0.001,1.665818691253662,,,,,,,,,,,,,,,,,,,,,
102,1.6114261150360107,0.34375,0.0,0.001,1.6872925758361816,,,,,,,,,,,,,,,,,,,,,
103,1.6384975910186768,0.40625,0.0,0.001,1.704979658126831,,,,,,,,,,,,,,,,,,,,,
104,1.5364320278167725,0.375,0.0,0.001,1.7223002910614014,,,,,,,,,,,,,,,,,,,,,
105,1.691278338432312,0.40625,0.0,0.001,1.7396650314331055,,,,,,,,,,,,,,,,,,,,,
106,1.7388501167297363,0.34375,0.0,0.001,1.758281946182251,,,,,,,,,,,,,,,,,,,,,
107,1.7981278896331787,0.25,0.0,0.001,1.7760510444641113,,,,,,,,,,,,,,,,,,,,,
108,1.5113226175308228,0.375,0.0,0.001,1.7947320938110352,,,,,,,,,,,,,,,,,,,,,
109,1.5232644081115723,0.34375,0.0,0.001,1.8135640621185303,,,,,,,,,,,,,,,,,,,,,
110,1.6124038696289062,0.34375,0.0,0.001,1.8328497409820557,,,,,,,,,,,,,,,,,,,,,
111,1.4565683603286743,0.328125,0.0,0.001,1.8560407161712646,,,,,,,,,,,,,,,,,,,,,
112,1.7479883432388306,0.234375,0.0,0.001,1.8800923824310303,,,,,,,,,,,,,,,,,,,,,
113,1.287344217300415,0.53125,0.0,0.001,1.9042670726776123,,,,,,,,,,,,,,,,,,,,,
114,1.6571369171142578,0.3125,0.0,0.001,1.9290618896484375,,,,,,,,,,,,,,,,,,,,,
115,1.381852626800537,0.40625,0.0,0.001,1.9518568515777588,,,,,,,,,,,,,,,,,,,,,
116,1.6430670022964478,0.328125,0.0,0.001,1.9740560054779053,,,,,,,,,,,,,,,,,,,,,
117,1.4698747396469116,0.421875,0.0,0.001,1.9944558143615723,,,,,,,,,,,,,,,,,,,,,
118,1.865128993988037,0.265625,0.0,0.001,2.015655994415283,,,,,,,,,,,,,,,,,,,,,
119,1.5530062913894653,0.359375,0.0,0.001,2.0357160568237305,,,,,,,,,,,,,,,,,,,,,
120,1.5130466222763062,0.484375,0.0,0.001,2.05652117729187,,,,,,,,,,,,,,,,,,,,,
121,1.4521135091781616,0.515625,0.0,0.001,2.0780258178710938,,,,,,,,,,,,,,,,,,,,,
122,1.6341463327407837,0.34375,0.0,0.001,2.09720778465271,,,,,,,,,,,,,,,,,,,,,
123,1.7896924018859863,0.421875,0.0,0.001,2.1188724040985107,,,,,,,,,,,,,,,,,,,,,
124,1.5910686254501343,0.296875,0.0,0.001,2.139385938644409,,,,,,,,,,,,,,,,,,,,,
125,1.463847041130066,0.375,0.0,0.001,2.1699748039245605,,,,,,,,,,,,,,,,,,,,,
126,1.6079663038253784,0.328125,0.0,0.001,2.2159345149993896,,,,,,,,,,,,,,,,,,,,,
127,1.4002840518951416,0.40625,0.0,0.001,2.256305694580078,,,,,,,,,,,,,,,,,,,,,
128,1.3679189682006836,0.5,0.0,0.001,2.2974774837493896,,,,,,,,,,,,,,,,,,,,,
129,1.458980679512024,0.421875,0.0,0.001,2.324611186981201,,,,,,,,,,,,,,,,,,,,,
130,1.2477577924728394,0.421875,0.0,0.001,2.3453879356384277,,,,,,,,,,,,,,,,,,,,,
131,1.4185576438903809,0.328125,0.0,0.001,2.3653604984283447,,,,,,,,,,,,,,,,,,,,,
132,1.496590256690979,0.46875,0.0,0.001,2.3864057064056396,,,,,,,,,,,,,,,,,,,,,
133,1.416167140007019,0.453125,0.0,0.001,2.4072353839874268,,,,,,,,,,,,,,,,,,,,,
134,1.3744537830352783,0.5,0.0,0.001,2.426816701889038,,,,,,,,,,,,,,,,,,,,,
135,1.5079996585845947,0.515625,0.0,0.001,2.4493508338928223,,,,,,,,,,,,,,,,,,,,,
136,1.4373210668563843,0.375,0.0,0.001,2.4712884426116943,,,,,,,,,,,,,,,,,,,,,
137,1.329961895942688,0.46875,0.0,0.001,2.492929697036743,,,,,,,,,,,,,,,,,,,,,
138,1.3254855871200562,0.484375,0.0,0.001,2.5150063037872314,,,,,,,,,,,,,,,,,,,,,
139,1.5805044174194336,0.421875,0.0,0.001,2.540806770324707,,,,,,,,,,,,,,,,,,,,,
140,1.4822282791137695,0.359375,0.0,0.001,2.5639915466308594,,,,,,,,,,,,,,,,,,,,,
141,1.1405766010284424,0.515625,0.0,0.001,2.584786891937256,,,,,,,,,,,,,,,,,,,,,
142,1.3482295274734497,0.4375,0.0,0.001,2.606492519378662,,,,,,,,,,,,,,,,,,,,,
143,1.2884975671768188,0.46875,0.0,0.001,2.6286427974700928,,,,,,,,,,,,,,,,,,,,,
144,1.4614994525909424,0.609375,0.0,0.001,2.650184392929077,,,,,,,,,,,,,,,,,,,,,
145,1.174003005027771,0.453125,0.0,0.001,2.6744983196258545,,,,,,,,,,,,,,,,,,,,,
146,1.382095217704773,0.484375,0.0,0.001,2.701308012008667,,,,,,,,,,,,,,,,,,,,,
147,1.4394453763961792,0.375,0.0,0.001,2.728428840637207,,,,,,,,,,,,,,,,,,,,,
148,1.3066455125808716,0.453125,0.0,0.001,2.7547240257263184,,,,,,,,,,,,,,,,,,,,,
149,1.4340013265609741,0.40625,0.0,0.001,2.7785115242004395,,,,,,,,,,,,,,,,,,,,,
150,1.521342396736145,0.375,0.0,0.001,2.8039488792419434,,,,,,,,,,,,,,,,,,,,,
151,1.4079455137252808,0.546875,0.0,0.001,2.8255393505096436,,,,,,,,,,,,,,,,,,,,,
152,1.1406121253967285,0.515625,0.0,0.001,2.844785213470459,,,,,,,,,,,,,,,,,,,,,
153,1.4598896503448486,0.453125,0.0,0.001,2.8624484539031982,,,,,,,,,,,,,,,,,,,,,
154,1.2099876403808594,0.5,0.0,0.001,2.879270315170288,,,,,,,,,,,,,,,,,,,,,
155,1.4649653434753418,0.390625,0.0,0.001,2.8971846103668213,,,,,,,,,,,,,,,,,,,,,
156,1.4873210191726685,0.359375,0.0,0.001,2.9140288829803467,,,,,,,,,,,,,,,,,,,,,
157,1.1438592672348022,0.5625,0.0,0.001,2.9329166412353516,,,,,,,,,,,,,,,,,,,,,
158,1.1486061811447144,0.46875,0.0,0.001,2.9517855644226074,,,,,,,,,,,,,,,,,,,,,
159,1.4977856874465942,0.5625,0.0,0.001,2.975404977798462,,,,,,,,,,,,,,,,,,,,,
160,1.242763638496399,0.515625,0.0,0.001,3.0177981853485107,,,,,,,,,,,,,,,,,,,,,
161,1.4884308576583862,0.46875,0.0,0.001,3.058184862136841,,,,,,,,,,,,,,,,,,,,,
162,1.4622387886047363,0.515625,0.0,0.001,3.098860740661621,,,,,,,,,,,,,,,,,,,,,
163,1.1535183191299438,0.53125,0.0,0.001,3.1381072998046875,,,,,,,,,,,,,,,,,,,,,
164,1.156430959701538,0.515625,0.0,0.001,3.156505823135376,,,,,,,,,,,,,,,,,,,,,
165,1.4403916597366333,0.515625,0.0,0.001,3.1748127937316895,,,,,,,,,,,,,,,,,,,,,
166,1.155441164970398,0.53125,0.0,0.001,3.193810224533081,,,,,,,,,,,,,,,,,,,,,
167,1.1906068325042725,0.515625,0.0,0.001,3.213988780975342,,,,,,,,,,,,,,,,,,,,,
168,1.2365155220031738,0.53125,0.0,0.001,3.2333478927612305,,,,,,,,,,,,,,,,,,,,,
169,1.449134111404419,0.46875,0.0,0.001,3.2560856342315674,,,,,,,,,,,,,,,,,,,,,
170,1.2828500270843506,0.578125,0.0,0.001,3.2754087448120117,,,,,,,,,,,,,,,,,,,,,
171,1.23039710521698,0.5625,0.0,0.001,3.29399037361145,,,,,,,,,,,,,,,,,,,,,
172,1.1920713186264038,0.515625,0.0,0.001,3.3118090629577637,,,,,,,,,,,,,,,,,,,,,
173,1.1836957931518555,0.546875,0.0,0.001,3.332768440246582,,,,,,,,,,,,,,,,,,,,,
174,1.3192760944366455,0.46875,0.0,0.001,3.3537185192108154,,,,,,,,,,,,,,,,,,,,,
175,1.3557132482528687,0.453125,0.0,0.001,3.374183177947998,,,,,,,,,,,,,,,,,,,,,
176,1.3114851713180542,0.515625,0.0,0.001,3.3997397422790527,,,,,,,,,,,,,,,,,,,,,
177,1.2133601903915405,0.5625,0.0,0.001,3.4272775650024414,,,,,,,,,,,,,,,,,,,,,
178,1.319320797920227,0.53125,0.0,0.001,3.452949047088623,,,,,,,,,,,,,,,,,,,,,
179,1.15096116065979,0.59375,0.0,0.001,3.480030059814453,,,,,,,,,,,,,,,,,,,,,
180,1.1651837825775146,0.5625,0.0,0.001,3.5058512687683105,,,,,,,,,,,,,,,,,,,,,
181,1.2498513460159302,0.40625,0.0,0.001,3.5295374393463135,,,,,,,,,,,,,,,,,,,,,
182,1.1377006769180298,0.640625,0.0,0.001,3.553569793701172,,,,,,,,,,,,,,,,,,,,,
183,1.285172462463379,0.484375,0.0,0.001,3.577249526977539,,,,,,,,,,,,,,,,,,,,,
184,1.1747273206710815,0.59375,0.0,0.001,3.6025123596191406,,,,,,,,,,,,,,,,,,,,,
185,1.209891676902771,0.578125,0.0,0.001,3.625622510910034,,,,,,,,,,,,,,,,,,,,,
186,1.1350048780441284,0.5,0.0,0.001,3.6487691402435303,,,,,,,,,,,,,,,,,,,,,
187,1.4360764026641846,0.421875,0.0,0.001,3.6737165451049805,,,,,,,,,,,,,,,,,,,,,
188,1.384901762008667,0.46875,0.0,0.001,3.699197769165039,,,,,,,,,,,,,,,,,,,,,
189,1.3618850708007812,0.578125,0.0,0.001,3.7252767086029053,,,,,,,,,,,,,,,,,,,,,
190,1.148388147354126,0.625,0.0,0.001,3.749976873397827,,,,,,,,,,,,,,,,,,,,,
191,1.1672676801681519,0.515625,0.0,0.001,3.7743594646453857,,,,,,,,,,,,,,,,,,,,,
192,1.1067728996276855,0.59375,0.0,0.001,3.797729969024658,,,,,,,,,,,,,,,,,,,,,
193,1.1516916751861572,0.609375,0.0,0.001,3.8232743740081787,,,,,,,,,,,,,,,,,,,,,
194,1.432328224182129,0.625,0.0,0.001,3.8484480381011963,,,,,,,,,,,,,,,,,,,,,
195,1.0772523880004883,0.640625,0.0,0.001,3.8762619495391846,,,,,,,,,,,,,,,,,,,,,
196,1.3556290864944458,0.5,0.0,0.001,3.9067678451538086,,,,,,,,,,,,,,,,,,,,,
197,1.3580411672592163,0.5,0.0,0.001,3.9349565505981445,,,,,,,,,,,,,,,,,,,,,
198,1.3399475812911987,0.546875,0.0,0.001,3.960899591445923,,,,,,,,,,,,,,,,,,,,,
199,1.3158997297286987,0.5,0.0,0.001,3.990358829498291,,,,,,,,,,,,,,,,,,,,,
200,1.3171379566192627,0.609375,0.0,0.001,4.024245500564575,1.5234817266464233,0.4765625,1.5234817266464233,0.05882761999964714,0.670809268951416,2.8745005130767822,3.2345197200775146,-0.36001908779144287,3.087475538253784,0.4311515688896179,3.634763717651367,0.48594337701797485,nan,nan,nan,0.055791184306144714,0.23769080638885498,nan,nan,nan,nan
201,1.1293617486953735,0.625,0.0,0.001,4.072790622711182,,,,,,,,,,,,,,,,,,,,,
202,1.1765666007995605,0.578125,0.0,0.001,4.121322154998779,,,,,,,,,,,,,,,,,,,,,
203,1.1401020288467407,0.515625,0.0,0.001,4.1691107749938965,,,,,,,,,,,,,,,,,,,,,
204,1.3515411615371704,0.484375,0.0,0.001,4.2131500244140625,,,,,,,,,,,,,,,,,,,,,
205,1.3429620265960693,0.40625,0.0,0.001,4.2400031089782715,,,,,,,,,,,,,,,,,,,,,
206,1.180277705192566,0.53125,0.0,0.001,4.271585464477539,,,,,,,,,,,,,,,,,,,,,
207,1.448225498199463,0.421875,0.0,0.001,4.2960920333862305,,,,,,,,,,,,,,,,,,,,,
208,1.166096806526184,0.53125,0.0,0.001,4.3204686641693115,,,,,,,,,,,,,,,,,,,,,
209,1.0360925197601318,0.625,0.0,0.001,4.345952749252319,,,,,,,,,,,,,,,,,,,,,
210,1.1902990341186523,0.578125,0.0,0.001,4.371977090835571,,,,,,,,,,,,,,,,,,,,,
211,1.318278193473816,0.53125,0.0,0.001,4.399272441864014,,,,,,,,,,,,,,,,,,,,,
212,0.9497342705726624,0.6875,0.0,0.001,4.425514459609985,,,,,,,,,,,,,,,,,,,,,
213,1.259955883026123,0.53125,0.0,0.001,4.4537084102630615,,,,,,,,,,,,,,,,,,,,,
214,1.0713328123092651,0.640625,0.0,0.001,4.486229181289673,,,,,,,,,,,,,,,,,,,,,
215,1.1318219900131226,0.640625,0.0,0.001,4.514430046081543,,,,,,,,,,,,,,,,,,,,,
216,1.250780463218689,0.546875,0.0,0.001,4.548065185546875,,,,,,,,,,,,,,,,,,,,,
217,1.1868759393692017,0.578125,0.0,0.001,4.57643723487854,,,,,,,,,,,,,,,,,,,,,
218,1.2135952711105347,0.625,0.0,0.001,4.608000755310059,,,,,,,,,,,,,,,,,,,,,
219,1.278700828552246,0.546875,0.0,0.001,4.641290187835693,,,,,,,,,,,,,,,,,,,,,
220,1.279500126838684,0.5,0.0,0.001,4.676509618759155,,,,,,,,,,,,,,,,,,,,,
221,1.0024359226226807,0.703125,0.0,0.001,4.705889701843262,,,,,,,,,,,,,,,,,,,,,
222,1.1898974180221558,0.578125,0.0,0.001,4.733375549316406,,,,,,,,,,,,,,,,,,,,,
223,1.1405919790267944,0.671875,0.0,0.001,4.762558698654175,,,,,,,,,,,,,,,,,,,,,
224,1.4295520782470703,0.5,0.0,0.001,4.793310642242432,,,,,,,,,,,,,,,,,,,,,
225,1.1829825639724731,0.453125,0.0,0.001,4.820820569992065,,,,,,,,,,,,,,,,,,,,,
226,1.137602686882019,0.609375,0.0,0.001,4.848749399185181,,,,,,,,,,,,,,,,,,,,,
227,1.4840184450149536,0.53125,0.0,0.001,4.875885248184204,,,,,,,,,,,,,,,,,,,,,
228,1.075980305671692,0.671875,0.0,0.001,4.905856609344482,,,,,,,,,,,,,,,,,,,,,
229,1.067203402519226,0.6875,0.0,0.001,4.937833070755005,,,,,,,,,,,,,,,,,,,,,
230,1.2864197492599487,0.5625,0.0,0.001,4.9823830127716064,,,,,,,,,,,,,,,,,,,,,
231,1.182599663734436,0.5625,0.0,0.001,5.033265590667725,,,,,,,,,,,,,,,,,,,,,
232,1.1357622146606445,0.625,0.0,0.001,5.084520101547241,,,,,,,,,,,,,,,,,,,,,
233,1.168134331703186,0.515625,0.0,0.001,5.1220574378967285,,,,,,,,,,,,,,,,,,,,,
234,1.1128517389297485,0.578125,0.0,0.001,5.160166025161743,,,,,,,,,,,,,,,,,,,,,
235,1.1001044511795044,0.640625,0.0,0.001,5.19753360748291,,,,,,,,,,,,,,,,,,,,,
236,1.1701730489730835,0.578125,0.0,0.001,5.234750986099243,,,,,,,,,,,,,,,,,,,,,
237,1.2271249294281006,0.5625,0.0,0.001,5.266342639923096,,,,,,,,,,,,,,,,,,,,,
238,0.8570720553398132,0.71875,0.0,0.001,5.293907880783081,,,,,,,,,,,,,,,,,,,,,
239,1.168483853340149,0.546875,0.0,0.001,5.320908308029175,,,,,,,,,,,,,,,,,,,,,
240,1.3060475587844849,0.515625,0.0,0.001,5.347371816635132,,,,,,,,,,,,,,,,,,,,,
241,1.3124430179595947,0.59375,0.0,0.001,5.3715434074401855,,,,,,,,,,,,,,,,,,,,,
242,1.263299822807312,0.609375,0.0,0.001,5.3955113887786865,,,,,,,,,,,,,,,,,,,,,
243,1.0138530731201172,0.640625,0.0,0.001,5.472820043563843,,,,,,,,,,,,,,,,,,,,,
244,1.0383148193359375,0.671875,0.0,0.001,5.499173641204834,,,,,,,,,,,,,,,,,,,,,
245,1.1220449209213257,0.625,0.0,0.001,5.548212051391602,,,,,,,,,,,,,,,,,,,,,
246,1.1227521896362305,0.578125,0.0,0.001,5.573839426040649,,,,,,,,,,,,,,,,,,,,,
247,1.1549122333526611,0.5625,0.0,0.001,5.599453926086426,,,,,,,,,,,,,,,,,,,,,
248,1.151383399963379,0.546875,0.0,0.001,5.625646591186523,,,,,,,,,,,,,,,,,,,,,
