step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
131,1.4510037899017334,0.515625,1.4510037899017334,0.0,0.001,2.5136711597442627,,,,,,,,,,,,,,,,,
132,1.4497225284576416,0.5,1.4497225284576416,0.0,0.001,2.531890869140625,,,,,,,,,,,,,,,,,
133,1.4272935390472412,0.484375,1.4272935390472412,0.0,0.001,2.549849033355713,,,,,,,,,,,,,,,,,
134,1.3103619813919067,0.5625,1.3103619813919067,0.0,0.001,2.569103956222534,,,,,,,,,,,,,,,,,
135,1.5500638484954834,0.390625,1.5500638484954834,0.0,0.001,2.5871164798736572,,,,,,,,,,,,,,,,,
136,1.5053231716156006,0.421875,1.5053231716156006,0.0,0.001,2.6071815490722656,,,,,,,,,,,,,,,,,
137,1.3582029342651367,0.46875,1.3582029342651367,0.0,0.001,2.6257400512695312,,,,,,,,,,,,,,,,,
138,1.5100200176239014,0.46875,1.5100200176239014,0.0,0.001,2.6450653076171875,,,,,,,,,,,,,,,,,
139,1.5495126247406006,0.34375,1.5495126247406006,0.0,0.001,2.666736602783203,,,,,,,,,,,,,,,,,
140,1.2988225221633911,0.578125,1.2988225221633911,0.0,0.001,2.6856861114501953,,,,,,,,,,,,,,,,,
141,1.4986255168914795,0.515625,1.4986255168914795,0.0,0.001,2.7056078910827637,,,,,,,,,,,,,,,,,
142,1.5124350786209106,0.484375,1.5124350786209106,0.0,0.001,2.7253360748291016,,,,,,,,,,,,,,,,,
143,1.5254356861114502,0.421875,1.5254356861114502,0.0,0.001,2.7449188232421875,,,,,,,,,,,,,,,,,
144,1.3902426958084106,0.59375,1.3902426958084106,0.0,0.001,2.765199899673462,,,,,,,,,,,,,,,,,
145,1.3433020114898682,0.578125,1.3433020114898682,0.0,0.001,2.7853920459747314,,,,,,,,,,,,,,,,,
146,1.4714934825897217,0.5,1.4714934825897217,0.0,0.001,2.805267572402954,,,,,,,,,,,,,,,,,
147,1.3377909660339355,0.53125,1.3377909660339355,0.0,0.001,2.825252056121826,,,,,,,,,,,,,,,,,
148,1.4170407056808472,0.453125,1.4170407056808472,0.0,0.001,2.8454980850219727,,,,,,,,,,,,,,,,,
149,1.5296638011932373,0.46875,1.5296638011932373,0.0,0.001,2.867497682571411,,,,,,,,,,,,,,,,,
150,1.3436416387557983,0.53125,1.3436416387557983,0.0,0.001,2.8889174461364746,,,,,,,,,,,,,,,,,
151,1.4928795099258423,0.484375,1.4928795099258423,0.0,0.001,2.910616636276245,,,,,,,,,,,,,,,,,
152,1.387267827987671,0.390625,1.387267827987671,0.0,0.001,2.9325761795043945,,,,,,,,,,,,,,,,,
153,1.520139217376709,0.40625,1.520139217376709,0.0,0.001,2.9544639587402344,,,,,,,,,,,,,,,,,
154,1.4935111999511719,0.453125,1.4935111999511719,0.0,0.001,2.9746687412261963,,,,,,,,,,,,,,,,,
155,1.6243261098861694,0.265625,1.6243261098861694,0.0,0.001,2.9988996982574463,,,,,,,,,,,,,,,,,
156,1.4340388774871826,0.359375,1.4340388774871826,0.0,0.001,3.023190498352051,,,,,,,,,,,,,,,,,
157,1.3312188386917114,0.484375,1.3312188386917114,0.0,0.001,3.0477242469787598,,,,,,,,,,,,,,,,,
158,1.5475804805755615,0.4375,1.5475804805755615,0.0,0.001,3.072535276412964,,,,,,,,,,,,,,,,,
159,1.4571585655212402,0.453125,1.4571585655212402,0.0,0.001,3.096043586730957,,,,,,,,,,,,,,,,,
160,1.511196255683899,0.5,1.511196255683899,0.0,0.001,3.1186940670013428,,,,,,,,,,,,,,,,,
161,1.4066476821899414,0.53125,1.4066476821899414,0.0,0.001,3.143630027770996,,,,,,,,,,,,,,,,,
162,1.4727922677993774,0.5,1.4727922677993774,0.0,0.001,3.164954423904419,,,,,,,,,,,,,,,,,
163,1.3218358755111694,0.484375,1.3218358755111694,0.0,0.001,3.184574604034424,,,,,,,,,,,,,,,,,
164,1.4818155765533447,0.53125,1.4818155765533447,0.0,0.001,3.205131769180298,,,,,,,,,,,,,,,,,
165,1.3695979118347168,0.484375,1.3695979118347168,0.0,0.001,3.2293477058410645,,,,,,,,,,,,,,,,,
166,1.3925540447235107,0.421875,1.3925540447235107,0.0,0.001,3.24941349029541,,,,,,,,,,,,,,,,,
167,1.3271559476852417,0.609375,1.3271559476852417,0.0,0.001,3.267939805984497,,,,,,,,,,,,,,,,,
168,1.5115987062454224,0.375,1.5115987062454224,0.0,0.001,3.2862024307250977,,,,,,,,,,,,,,,,,
169,1.19784414768219,0.625,1.19784414768219,0.0,0.001,3.304832935333252,,,,,,,,,,,,,,,,,
170,1.3785556554794312,0.53125,1.3785556554794312,0.0,0.001,3.3241498470306396,,,,,,,,,,,,,,,,,
171,1.2639844417572021,0.53125,1.2639844417572021,0.0,0.001,3.3436033725738525,,,,,,,,,,,,,,,,,
172,1.216415286064148,0.546875,1.216415286064148,0.0,0.001,3.3645215034484863,,,,,,,,,,,,,,,,,
173,1.1512653827667236,0.546875,1.1512653827667236,0.0,0.001,3.38521146774292,,,,,,,,,,,,,,,,,
174,1.394566535949707,0.40625,1.394566535949707,0.0,0.001,3.4103524684906006,,,,,,,,,,,,,,,,,
175,1.4598708152770996,0.5,1.4598708152770996,0.0,0.001,3.432504653930664,,,,,,,,,,,,,,,,,
176,1.312316656112671,0.515625,1.312316656112671,0.0,0.001,3.451418399810791,,,,,,,,,,,,,,,,,
177,1.1396124362945557,0.59375,1.1396124362945557,0.0,0.001,3.4694597721099854,,,,,,,,,,,,,,,,,
178,1.5606231689453125,0.484375,1.5606231689453125,0.0,0.001,3.4874439239501953,,,,,,,,,,,,,,,,,
179,1.359266757965088,0.578125,1.359266757965088,0.0,0.001,3.505159378051758,,,,,,,,,,,,,,,,,
180,1.2332580089569092,0.59375,1.2332580089569092,0.0,0.001,3.5291168689727783,,,,,,,,,,,,,,,,,
181,1.3820984363555908,0.4375,1.3820984363555908,0.0,0.001,3.556086301803589,,,,,,,,,,,,,,,,,
182,1.3032957315444946,0.515625,1.3032957315444946,0.0,0.001,3.583867311477661,,,,,,,,,,,,,,,,,
183,1.2424801588058472,0.53125,1.2424801588058472,0.0,0.001,3.612100839614868,,,,,,,,,,,,,,,,,
184,1.3123855590820312,0.53125,1.3123855590820312,0.0,0.001,3.639564275741577,,,,,,,,,,,,,,,,,
185,1.5998297929763794,0.46875,1.5998297929763794,0.0,0.001,3.667236566543579,,,,,,,,,,,,,,,,,
186,1.3779308795928955,0.390625,1.3779308795928955,0.0,0.001,3.6944284439086914,,,,,,,,,,,,,,,,,
187,1.5496606826782227,0.421875,1.5496606826782227,0.0,0.001,3.720236301422119,,,,,,,,,,,,,,,,,
188,1.3661835193634033,0.5,1.3661835193634033,0.0,0.001,3.7388663291931152,,,,,,,,,,,,,,,,,
189,1.414903163909912,0.5625,1.414903163909912,0.0,0.001,3.758936643600464,,,,,,,,,,,,,,,,,
190,1.3122336864471436,0.546875,1.3122336864471436,0.0,0.001,3.77896785736084,,,,,,,,,,,,,,,,,
191,1.3668981790542603,0.4375,1.3668981790542603,0.0,0.001,3.7979609966278076,,,,,,,,,,,,,,,,,
192,1.2063872814178467,0.546875,1.2063872814178467,0.0,0.001,3.818122386932373,,,,,,,,,,,,,,,,,
193,1.3490794897079468,0.5,1.3490794897079468,0.0,0.001,3.838606357574463,,,,,,,,,,,,,,,,,
194,1.2174720764160156,0.578125,1.2174720764160156,0.0,0.001,3.857524871826172,,,,,,,,,,,,,,,,,
195,1.1139767169952393,0.671875,1.1139767169952393,0.0,0.001,3.8776307106018066,,,,,,,,,,,,,,,,,
196,1.2923520803451538,0.546875,1.2923520803451538,0.0,0.001,3.8983843326568604,,,,,,,,,,,,,,,,,
197,1.1143471002578735,0.609375,1.1143471002578735,0.0,0.001,3.9190433025360107,,,,,,,,,,,,,,,,,
198,1.2147679328918457,0.609375,1.2147679328918457,0.0,0.001,3.940584659576416,,,,,,,,,,,,,,,,,
199,1.057589054107666,0.59375,1.057589054107666,0.0,0.001,3.9638383388519287,,,,,,,,,,,,,,,,,
200,1.3233143091201782,0.515625,1.3233143091201782,0.0,0.001,3.9920477867126465,1.4825646877288818,0.455078125,1.4825646877288818,0.04787807911634445,0.6857320070266724,1.4945037364959717,1.8428945541381836,-0.3483909070491791,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2665804624557495,0.5,1.2665804624557495,0.0,0.001,4.170757055282593,,,,,,,,,,,,,,,,,
202,1.252396821975708,0.609375,1.252396821975708,0.0,0.001,4.193717002868652,,,,,,,,,,,,,,,,,
203,1.2270373106002808,0.5625,1.2270373106002808,0.0,0.001,4.220526456832886,,,,,,,,,,,,,,,,,
204,1.2195545434951782,0.578125,1.2195545434951782,0.0,0.001,4.245906591415405,,,,,,,,,,,,,,,,,
205,1.38766610622406,0.53125,1.38766610622406,0.0,0.001,4.268182992935181,,,,,,,,,,,,,,,,,
206,1.4031280279159546,0.5,1.4031280279159546,0.0,0.001,4.289304256439209,,,,,,,,,,,,,,,,,
207,1.3736921548843384,0.40625,1.3736921548843384,0.0,0.001,4.311722993850708,,,,,,,,,,,,,,,,,
208,1.0700901746749878,0.609375,1.0700901746749878,0.0,0.001,4.333810329437256,,,,,,,,,,,,,,,,,
209,1.3247063159942627,0.484375,1.3247063159942627,0.0,0.001,4.356477975845337,,,,,,,,,,,,,,,,,
210,1.2085375785827637,0.53125,1.2085375785827637,0.0,0.001,4.37926173210144,,,,,,,,,,,,,,,,,
211,1.1839791536331177,0.5625,1.1839791536331177,0.0,0.001,4.401144981384277,,,,,,,,,,,,,,,,,
212,1.2205679416656494,0.625,1.2205679416656494,0.0,0.001,4.425369501113892,,,,,,,,,,,,,,,,,
213,1.4974446296691895,0.40625,1.4974446296691895,0.0,0.001,4.44769811630249,,,,,,,,,,,,,,,,,
214,1.4962306022644043,0.46875,1.4962306022644043,0.0,0.001,4.469562768936157,,,,,,,,,,,,,,,,,
215,1.2813770771026611,0.5625,1.2813770771026611,0.0,0.001,4.492131233215332,,,,,,,,,,,,,,,,,
216,0.9649378061294556,0.75,0.9649378061294556,0.0,0.001,4.514821529388428,,,,,,,,,,,,,,,,,
217,1.3116250038146973,0.453125,1.3116250038146973,0.0,0.001,4.538851737976074,,,,,,,,,,,,,,,,,
218,1.3071794509887695,0.453125,1.3071794509887695,0.0,0.001,4.56105637550354,,,,,,,,,,,,,,,,,
219,1.3158020973205566,0.5,1.3158020973205566,0.0,0.001,4.583948612213135,,,,,,,,,,,,,,,,,
220,1.2251479625701904,0.625,1.2251479625701904,0.0,0.001,4.607218503952026,,,,,,,,,,,,,,,,,
221,1.1789835691452026,0.546875,1.1789835691452026,0.0,0.001,4.629744052886963,,,,,,,,,,,,,,,,,
222,1.3022373914718628,0.515625,1.3022373914718628,0.0,0.001,4.652813911437988,,,,,,,,,,,,,,,,,
223,1.2343891859054565,0.59375,1.2343891859054565,0.0,0.001,4.675045967102051,,,,,,,,,,,,,,,,,
224,1.1289852857589722,0.640625,1.1289852857589722,0.0,0.001,4.697685718536377,,,,,,,,,,,,,,,,,
225,1.0220669507980347,0.65625,1.0220669507980347,0.0,0.001,4.719993591308594,,,,,,,,,,,,,,,,,
226,1.2817682027816772,0.5625,1.2817682027816772,0.0,0.001,4.741744756698608,,,,,,,,,,,,,,,,,
227,1.179306149482727,0.515625,1.179306149482727,0.0,0.001,4.764432430267334,,,,,,,,,,,,,,,,,
228,1.1425756216049194,0.625,1.1425756216049194,0.0,0.001,4.787168979644775,,,,,,,,,,,,,,,,,
229,1.0794323682785034,0.609375,1.0794323682785034,0.0,0.001,4.810720682144165,,,,,,,,,,,,,,,,,
230,1.135817527770996,0.5625,1.135817527770996,0.0,0.001,4.833111524581909,,,,,,,,,,,,,,,,,
231,1.2889087200164795,0.5,1.2889087200164795,0.0,0.001,4.856111526489258,,,,,,,,,,,,,,,,,
