step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
30,1.0099447965621948,0.8125,0.001,0.26999402046203613,1.0099447965621948,0.0038899437058717012,0.0,,
31,0.9644684791564941,0.828125,0.001,0.2738077640533447,0.9644684791564941,0.0039348723366856575,0.0,,
32,0.9621811509132385,0.8125,0.001,0.27763891220092773,0.9621811509132385,0.003995012026280165,0.0,,
33,0.9094374179840088,0.859375,0.001,0.28161048889160156,0.9094374179840088,0.00405803183093667,0.0,,
34,0.8765000700950623,0.859375,0.001,0.28562068939208984,0.8765000700950623,0.004126911982893944,0.0,,
35,0.8615689277648926,0.859375,0.001,0.28966832160949707,0.8615689277648926,0.004218059126287699,0.0,,
36,0.8857603669166565,0.8125,0.001,0.29372072219848633,0.8857603669166565,0.00430934876203537,0.0,,
37,0.7974079847335815,0.890625,0.001,0.297849178314209,0.7974079847335815,0.004408620297908783,0.0,,
38,0.8797801733016968,0.765625,0.001,0.30199456214904785,0.8797801733016968,0.004507111851125956,0.0,,
39,0.7386280298233032,0.921875,0.001,0.30617737770080566,0.7386280298233032,0.0046016802079975605,0.0,,
40,0.8177608847618103,0.828125,0.001,0.31041479110717773,0.8177608847618103,0.004684641491621733,0.0,,
41,0.7543255090713501,0.875,0.001,0.31472086906433105,0.7543255090713501,0.004765345249325037,0.0,,
42,0.7943630814552307,0.859375,0.001,0.3190922737121582,0.7943630814552307,0.004834447056055069,0.0,,
43,0.7203239798545837,0.90625,0.001,0.32364344596862793,0.7203239798545837,0.004904709290713072,0.0,,
44,0.7524683475494385,0.84375,0.001,0.32803893089294434,0.7524683475494385,0.004972515162080526,0.0,,
45,0.7785817980766296,0.84375,0.001,0.3324759006500244,0.7785817980766296,0.005026692058891058,0.0,,
46,0.6997510194778442,0.90625,0.001,0.33692264556884766,0.6997510194778442,0.005074162036180496,0.0,,
47,0.7147665023803711,0.875,0.001,0.34139442443847656,0.7147665023803711,0.005114113446325064,0.0,,
48,0.6457182168960571,0.921875,0.001,0.3456087112426758,0.6457182168960571,0.0051569766364991665,0.0,,
49,0.7083870768547058,0.828125,0.001,0.349794864654541,0.7083870768547058,0.005193519871681929,0.0,,
50,0.6739621758460999,0.875,0.001,0.35402750968933105,0.6739621758460999,0.005238169338554144,0.0,0.95703125,0.34963923692703247
51,0.5665093064308167,0.953125,0.001,0.3665142059326172,0.5665093064308167,0.005285546183586121,0.0,,
52,0.7537603378295898,0.78125,0.001,0.3709678649902344,0.7537603378295898,0.005307083483785391,0.0,,
53,0.6376896500587463,0.90625,0.001,0.37592315673828125,0.6376896500587463,0.005334712099283934,0.0,,
54,0.6087285280227661,0.890625,0.001,0.3805088996887207,0.6087285280227661,0.005348169710487127,0.0,,
55,0.7337468266487122,0.796875,0.001,0.3854689598083496,0.7337468266487122,0.0053587378934025764,0.0,,
56,0.7104327082633972,0.828125,0.001,0.39029574394226074,0.7104327082633972,0.005390671081840992,0.0,,
57,0.5586849451065063,0.921875,0.001,0.39474058151245117,0.5586849451065063,0.0054356795735657215,0.0,,
58,0.6509555578231812,0.890625,0.001,0.3992636203765869,0.6509555578231812,0.005483191926032305,0.0,,
59,0.5388487577438354,0.921875,0.001,0.4073295593261719,0.5388487577438354,0.005518818739801645,0.0,,
60,0.6080014705657959,0.859375,0.001,0.4161570072174072,0.6080014705657959,0.005540294107049704,0.0,,
61,0.6222933530807495,0.90625,0.001,0.4291667938232422,0.6222933530807495,0.005562347825616598,0.0,,
62,0.600147008895874,0.859375,0.001,0.44363856315612793,0.600147008895874,0.005557856056839228,0.0,,
63,0.6298424601554871,0.875,0.001,0.4575357437133789,0.6298424601554871,0.005577223375439644,0.0,,
64,0.5048402547836304,0.9375,0.001,0.46822094917297363,0.5048402547836304,0.005589528474956751,0.0,,
65,0.5944857597351074,0.875,0.001,0.47937583923339844,0.5944857597351074,0.005604467820376158,0.0,,
66,0.5193318724632263,0.90625,0.001,0.49053168296813965,0.5193318724632263,0.00562924612313509,0.0,,
67,0.5524988770484924,0.921875,0.001,0.5016827583312988,0.5524988770484924,0.005639596842229366,0.0,,
68,0.5674391984939575,0.875,0.001,0.5128390789031982,0.5674391984939575,0.005633389111608267,0.0,,
69,0.4944038987159729,0.921875,0.001,0.5240035057067871,0.4944038987159729,0.005617296788841486,0.0,,
70,0.5177316069602966,0.90625,0.001,0.5354995727539062,0.5177316069602966,0.005601491313427687,0.0,,
71,0.4342135787010193,0.9375,0.001,0.5476508140563965,0.4342135787010193,0.005556016694754362,0.0,,
72,0.5275366306304932,0.9375,0.001,0.5598828792572021,0.5275366306304932,0.005478980485349894,0.0,,
73,0.5417307019233704,0.875,0.001,0.5720367431640625,0.5417307019233704,0.0054120952263474464,0.0,,
74,0.4874694049358368,0.90625,0.001,0.6229984760284424,0.4874694049358368,0.005361165851354599,0.0,,
75,0.5262355804443359,0.890625,0.001,0.6282222270965576,0.5262355804443359,0.005311483982950449,0.0,0.97265625,0.25986528396606445
76,0.5111514925956726,0.875,0.001,0.6412215232849121,0.5111514925956726,0.005253401584923267,0.0,,
77,0.5121638774871826,0.890625,0.001,0.6469268798828125,0.5121638774871826,0.005214638542383909,0.0,,
78,0.49793627858161926,0.890625,0.001,0.652104377746582,0.49793627858161926,0.0051839896477758884,0.0,,
79,0.5657631754875183,0.84375,0.001,0.6575181484222412,0.5657631754875183,0.0051572429947555065,0.0,,
80,0.46443212032318115,0.90625,0.001,0.6634039878845215,0.46443212032318115,0.005122936796396971,0.0,,
81,0.47194159030914307,0.90625,0.001,0.6692264080047607,0.47194159030914307,0.005063492339104414,0.0,,
82,0.4458189308643341,0.921875,0.001,0.675527811050415,0.4458189308643341,0.005033263470977545,0.0,,
83,0.48191842436790466,0.90625,0.001,0.680974006652832,0.48191842436790466,0.00498095853254199,0.0,,
84,0.4705841839313507,0.90625,0.001,0.6868195533752441,0.4705841839313507,0.00492742657661438,0.0,,
85,0.39713871479034424,0.9375,0.001,0.6927614212036133,0.39713871479034424,0.004861829336732626,0.0,,
86,0.4087253510951996,0.953125,0.001,0.6982297897338867,0.4087253510951996,0.004807840567082167,0.0,,
87,0.42987382411956787,0.9375,0.001,0.7037618160247803,0.42987382411956787,0.004738389980047941,0.0,,
88,0.4443780779838562,0.921875,0.001,0.7106211185455322,0.4443780779838562,0.004664069041609764,0.0,,
89,0.5188305377960205,0.90625,0.001,0.7168147563934326,0.5188305377960205,0.004567708354443312,0.0,,
90,0.44280385971069336,0.921875,0.001,0.7230126857757568,0.44280385971069336,0.004487539175897837,0.0,,
91,0.4131634831428528,0.90625,0.001,0.7290694713592529,0.4131634831428528,0.004395391326397657,0.0,,
92,0.43925943970680237,0.875,0.001,0.7346823215484619,0.43925943970680237,0.004314256366342306,0.0,,
93,0.3962322175502777,0.9375,0.001,0.7403504848480225,0.3962322175502777,0.004221559502184391,0.0,,
94,0.4017278552055359,0.953125,0.001,0.7460923194885254,0.4017278552055359,0.004118391778320074,0.0,,
95,0.44063857197761536,0.859375,0.001,0.7518620491027832,0.44063857197761536,0.004002884030342102,0.0,,
96,0.39198827743530273,0.921875,0.001,0.7576477527618408,0.39198827743530273,0.003896312555298209,0.0,,
97,0.500639021396637,0.875,0.001,0.7634849548339844,0.500639021396637,0.003777088364586234,0.0,,
98,0.4010242819786072,0.921875,0.001,0.7693667411804199,0.4010242819786072,0.003668408142402768,0.0,,
99,0.38580986857414246,0.9375,0.001,0.7752821445465088,0.38580986857414246,0.003550080582499504,0.0,,
100,0.42704567313194275,0.875,0.001,0.7811884880065918,0.42704567313194275,0.003431885037571192,0.0,0.9765625,0.2105264812707901
101,0.402800589799881,0.90625,0.001,0.799750804901123,0.402800589799881,0.0033371762838214636,0.0,,
102,0.39371269941329956,0.921875,0.001,0.805804967880249,0.39371269941329956,0.0032419064082205296,0.0,,
103,0.4019269049167633,0.921875,0.001,0.8124735355377197,0.4019269049167633,0.003142754780128598,0.0,,
104,0.3927651047706604,0.90625,0.001,0.8186821937561035,0.3927651047706604,0.003033613320440054,0.0,,
105,0.3992109000682831,0.890625,0.001,0.8250749111175537,0.3992109000682831,0.0029353781137615442,0.0,,
106,0.3517415523529053,0.921875,0.001,0.8319375514984131,0.3517415523529053,0.0028464500792324543,0.0,,
107,0.35134157538414,0.90625,0.001,0.8385927677154541,0.35134157538414,0.00276759616099298,0.0,,
108,0.37765514850616455,0.921875,0.001,0.8451712131500244,0.37765514850616455,0.0026912945322692394,0.0,,
109,0.309600830078125,0.984375,0.001,0.8515911102294922,0.309600830078125,0.002607872476801276,0.0,,
110,0.4590325355529785,0.84375,0.001,0.8580155372619629,0.4590325355529785,0.0025156144984066486,0.0,,
111,0.3471648097038269,0.953125,0.001,0.8642821311950684,0.3471648097038269,0.0024351307656615973,0.0,,
112,0.3553495407104492,0.9375,0.001,0.8706514835357666,0.3553495407104492,0.002346219029277563,0.0,,
113,0.31933149695396423,0.9375,0.001,0.8767249584197998,0.31933149695396423,0.002253390848636627,0.0,,
114,0.4393511712551117,0.875,0.001,0.8829827308654785,0.4393511712551117,0.00216153496876359,0.0,,
115,0.40733641386032104,0.90625,0.001,0.8890960216522217,0.40733641386032104,0.002077661221846938,0.0,,
116,0.3904576301574707,0.953125,0.001,0.8952877521514893,0.3904576301574707,0.0019866451621055603,0.0,,
117,0.4108346104621887,0.875,0.001,0.9014737606048584,0.4108346104621887,0.0018847457831725478,0.0,,
118,0.548787534236908,0.8125,0.001,0.9076385498046875,0.548787534236908,0.0017927353037521243,0.0,,
119,0.3673878312110901,0.921875,0.001,0.913881778717041,0.3673878312110901,0.0017317722085863352,0.0,,
120,0.3323763608932495,0.96875,0.001,0.9201242923736572,0.3323763608932495,0.0016803924227133393,0.0,,
121,0.5033263564109802,0.84375,0.001,0.9263968467712402,0.5033263564109802,0.001612536027096212,0.0,,
122,0.3583452105522156,0.921875,0.001,0.9326848983764648,0.3583452105522156,0.0015604182844981551,0.0,,
123,0.26898014545440674,0.984375,0.001,0.939680814743042,0.26898014545440674,0.0015021490398794413,0.0,,
124,0.39002424478530884,0.921875,0.001,0.9460422992706299,0.39002424478530884,0.0014544243458658457,0.0,,
125,0.3832857012748718,0.90625,0.001,0.9525852203369141,0.3832857012748718,0.0014056202489882708,0.0,0.98046875,0.1834622621536255
126,0.42054930329322815,0.859375,0.001,0.9668228626251221,0.42054930329322815,0.001357339438982308,0.0,,
127,0.3335809111595154,0.921875,0.001,0.9733760356903076,0.3335809111595154,0.0013120353687554598,0.0,,
128,0.37406402826309204,0.875,0.001,0.9800710678100586,0.37406402826309204,0.0012684883549809456,0.0,,
129,0.3741121292114258,0.890625,0.001,0.9874627590179443,0.3741121292114258,0.0012276596389710903,0.0,,
130,0.32809311151504517,0.921875,0.001,0.9943842887878418,0.32809311151504517,0.0011920904507860541,0.0,,
131,0.4643089771270752,0.84375,0.001,1.0010230541229248,0.4643089771270752,0.0011513207573443651,0.0,,
132,0.37617331743240356,0.90625,0.001,1.0076422691345215,0.37617331743240356,0.0011215516133233905,0.0,,
133,0.37108948826789856,0.9375,0.001,1.014362096786499,0.37108948826789856,0.0011060110991820693,0.0,,
134,0.3870221972465515,0.9375,0.001,1.0210814476013184,0.3870221972465515,0.0010730177164077759,0.0,,
135,0.35983389616012573,0.890625,0.001,1.0278117656707764,0.35983389616012573,0.0010368794901296496,0.0,,
136,0.32408884167671204,0.953125,0.001,1.0347504615783691,0.32408884167671204,0.0010028554825112224,0.0,,
137,0.2702718675136566,0.96875,0.001,1.041576623916626,0.2702718675136566,0.0009661900112405419,0.0,,
138,0.43127745389938354,0.90625,0.001,1.048468828201294,0.43127745389938354,0.0009178297477774322,0.0,,
139,0.38500234484672546,0.90625,0.001,1.0553576946258545,0.38500234484672546,0.0008744555525481701,0.0,,
140,0.3197634220123291,0.9375,0.001,1.0632565021514893,0.3197634220123291,0.0008355208556167781,0.0,,
141,0.3304489850997925,0.90625,0.001,1.0709328651428223,0.3304489850997925,0.0007959225331433117,0.0,,
142,0.4295884072780609,0.875,0.001,1.0788664817810059,0.4295884072780609,0.000757992675062269,0.0,,
143,0.39133143424987793,0.90625,0.001,1.087137222290039,0.39133143424987793,0.0007187667652033269,0.0,,
144,0.3280010521411896,0.953125,0.001,1.0945866107940674,0.3280010521411896,0.000690217362716794,0.0,,
145,0.34909871220588684,0.953125,0.001,1.1025042533874512,0.34909871220588684,0.0006575430161319673,0.0,,
146,0.39779484272003174,0.90625,0.001,1.110992670059204,0.39779484272003174,0.0006141195772215724,0.0,,
147,0.3106330931186676,0.9375,0.001,1.1186654567718506,0.3106330931186676,0.0005681522889062762,0.0,,
148,0.3561186194419861,0.90625,0.001,1.1267433166503906,0.3561186194419861,0.0005190164665691555,0.0,,
149,0.31360262632369995,0.9375,0.001,1.1354095935821533,0.31360262632369995,0.00047588752931915224,0.0,,
150,0.4297090470790863,0.890625,0.001,1.1436855792999268,0.4297090470790863,0.00043229383300058544,0.0,0.98046875,0.171163409948349
151,0.3319430947303772,0.9375,0.001,1.1598529815673828,0.3319430947303772,0.00039733355515636504,0.0,,
152,0.31406357884407043,0.921875,0.001,1.1673610210418701,0.31406357884407043,0.0003572396235540509,0.0,,
153,0.30721408128738403,0.9375,0.001,1.1807234287261963,0.30721408128738403,0.00032368963002227247,0.0,,
154,0.27227169275283813,0.953125,0.001,1.1968114376068115,0.27227169275283813,0.0002851503377314657,0.0,,
155,0.3248562514781952,0.90625,0.001,1.2139194011688232,0.3248562514781952,0.0002455958747304976,0.0,,
156,0.29899051785469055,0.953125,0.001,1.2255449295043945,0.29899051785469055,0.00021131050016265363,0.0,,
157,0.3256296217441559,0.921875,0.001,1.2397453784942627,0.3256296217441559,0.0001790328969946131,0.0,,
158,0.380621999502182,0.90625,0.001,1.258178472518921,0.380621999502182,0.00014749813999515027,0.0,,
159,0.37597253918647766,0.90625,0.001,1.2721514701843262,0.37597253918647766,0.00012133004929637536,0.0,,
160,0.34335994720458984,0.921875,0.001,1.2859609127044678,0.34335994720458984,0.00010237755486741662,0.0,,
161,0.3245562016963959,0.921875,0.001,1.3019258975982666,0.3245562016963959,8.788335981080309e-05,0.0,,
162,0.3034268617630005,0.9375,0.001,1.319664478302002,0.3034268617630005,7.610389002365991e-05,0.0,,
163,0.3212554454803467,0.921875,0.001,1.337376594543457,0.3212554454803467,6.381015555234626e-05,0.0,,
164,0.3342978060245514,0.921875,0.001,1.3551039695739746,0.3342978060245514,5.317959585227072e-05,0.0,,
165,0.32715335488319397,0.9375,0.001,1.3728725910186768,0.32715335488319397,4.198785245534964e-05,0.0,,
166,0.2757662236690521,0.9375,0.001,1.3880205154418945,0.2757662236690521,3.395057865418494e-05,0.0,,
167,0.2891830503940582,0.9375,0.001,1.3963401317596436,0.2891830503940582,2.8594789910130203e-05,0.0,,
168,0.2711420953273773,0.953125,0.001,1.4048314094543457,0.2711420953273773,2.238238994323183e-05,0.0,,
169,0.30185240507125854,0.921875,0.001,1.413222074508667,0.30185240507125854,1.7353417206322774e-05,0.0,,
170,0.3194811940193176,0.9375,0.001,1.4216625690460205,0.3194811940193176,1.3867697816749569e-05,0.0,,
171,0.33618801832199097,0.921875,0.001,1.4305686950683594,0.33618801832199097,1.150754360423889e-05,0.0,,
172,0.27435502409935,0.96875,0.001,1.4400105476379395,0.27435502409935,9.391965249960776e-06,0.0,,
173,0.2620706260204315,0.96875,0.001,1.4484002590179443,0.2620706260204315,6.526971446874086e-06,0.0,,
174,0.38556042313575745,0.859375,0.001,1.4576318264007568,0.38556042313575745,4.225377779221162e-06,0.0,,
175,0.2875784635543823,0.953125,0.001,1.4668185710906982,0.2875784635543823,2.309207729922491e-06,0.0,0.98046875,0.15281717479228973
176,0.3050297498703003,0.953125,0.001,1.483809471130371,0.3050297498703003,8.695471365172125e-07,0.0,,
177,0.3071572780609131,0.921875,0.001,1.4925153255462646,0.3071572780609131,2.0324273464211728e-07,0.0,,
178,0.332177996635437,0.9375,0.001,1.5281047821044922,0.332177996635437,0.0,0.0,,
179,0.3748282790184021,0.875,0.001,1.5487501621246338,0.3748282790184021,0.0,0.0,,
180,0.31092891097068787,0.9375,0.001,1.55757737159729,0.31092891097068787,0.0,0.0,,
181,0.3743933141231537,0.921875,0.001,1.5664644241333008,0.3743933141231537,0.0,0.0,,
182,0.21256257593631744,0.96875,0.001,1.5753095149993896,0.21256257593631744,1.4559022432081292e-08,0.0,,
183,0.4110020697116852,0.890625,0.001,1.584289312362671,0.4110020697116852,6.10967560987774e-08,0.0,,
184,0.3328287899494171,0.875,0.001,1.5939226150512695,0.3328287899494171,1.772555577872481e-07,0.0,,
185,0.3264421224594116,0.921875,0.001,1.6033058166503906,0.3264421224594116,7.714710932305024e-07,0.0,,
186,0.3322904706001282,0.890625,0.001,1.6123247146606445,0.3322904706001282,1.8885932604462141e-06,0.0,,
187,0.35389965772628784,0.90625,0.001,1.6213388442993164,0.35389965772628784,3.5100254081044113e-06,0.0,,
188,0.3287898302078247,0.921875,0.001,1.6304564476013184,0.3287898302078247,5.541849077417282e-06,0.0,,
189,0.28295034170150757,0.9375,0.001,1.6394472122192383,0.28295034170150757,7.418588211294264e-06,0.0,,
190,0.2216269075870514,0.984375,0.001,1.6485931873321533,0.2216269075870514,9.090083949558903e-06,0.0,,
191,0.3426516652107239,0.9375,0.001,1.6577670574188232,0.3426516652107239,9.435075298824813e-06,0.0,,
192,0.400776743888855,0.859375,0.001,1.6667954921722412,0.400776743888855,9.98097220872296e-06,0.0,,
193,0.4091590344905853,0.875,0.001,1.6761109828948975,0.4091590344905853,8.344200978172012e-06,0.0,,
194,0.3448180556297302,0.921875,0.001,1.6853249073028564,0.3448180556297302,7.027331776043866e-06,0.0,,
195,0.43547913432121277,0.84375,0.001,1.6943778991699219,0.43547913432121277,5.138126653037034e-06,0.0,,
196,0.37721407413482666,0.890625,0.001,1.7034814357757568,0.37721407413482666,3.5688171919900924e-06,0.0,,
197,0.2841370105743408,0.953125,0.001,1.7128007411956787,0.2841370105743408,3.4497240903874626e-06,0.0,,
198,0.29890894889831543,0.921875,0.001,1.7223539352416992,0.29890894889831543,3.0908679491403745e-06,0.0,,
199,0.22394485771656036,0.984375,0.001,1.731752634048462,0.22394485771656036,2.4148614556906978e-06,0.0,,
200,0.3462536036968231,0.890625,0.001,1.7411644458770752,0.3462536036968231,1.3027655541009153e-06,0.0,0.98046875,0.1429419219493866
201,0.3221128284931183,0.921875,0.001,1.7573318481445312,0.3221128284931183,4.837551728087419e-07,0.0,,
202,0.21364909410476685,0.984375,0.001,1.7668170928955078,0.21364909410476685,1.1268496535876693e-07,0.0,,
203,0.2457464039325714,0.984375,0.001,1.7763254642486572,0.2457464039325714,0.0,0.0,,
204,0.360359787940979,0.859375,0.001,1.7866930961608887,0.360359787940979,0.0,0.0,,
205,0.2993667423725128,0.921875,0.001,1.825763463973999,0.2993667423725128,0.0,0.0,,
206,0.286131888628006,0.953125,0.001,1.8353703022003174,0.286131888628006,0.0,0.0,,
207,0.2926998436450958,0.90625,0.001,1.8451387882232666,0.2926998436450958,0.0,0.0,,
208,0.2628457546234131,0.96875,0.001,1.8549227714538574,0.2628457546234131,0.0,0.0,,
209,0.3129555284976959,0.90625,0.001,1.8647403717041016,0.3129555284976959,0.0,0.0,,
210,0.3963403105735779,0.859375,0.001,1.8756134510040283,0.3963403105735779,0.0,0.0,,
211,0.2913402318954468,0.9375,0.001,1.885580062866211,0.2913402318954468,0.0,0.0,,
212,0.3188733756542206,0.921875,0.001,1.895395278930664,0.3188733756542206,0.0,0.0,,
213,0.29205983877182007,0.921875,0.001,1.9052259922027588,0.29205983877182007,0.0,0.0,,
214,0.2917972505092621,0.9375,0.001,1.9149563312530518,0.2917972505092621,0.0,0.0,,
215,0.32053497433662415,0.90625,0.001,1.9247400760650635,0.32053497433662415,0.0,0.0,,
216,0.27205485105514526,0.96875,0.001,1.9347000122070312,0.27205485105514526,0.0,0.0,,
217,0.2597951591014862,0.9375,0.001,1.9446804523468018,0.2597951591014862,0.0,0.0,,
218,0.24310392141342163,0.953125,0.001,1.954695701599121,0.24310392141342163,0.0,0.0,,
219,0.2674753963947296,0.9375,0.001,1.9647936820983887,0.2674753963947296,0.0,0.0,,
220,0.31949707865715027,0.921875,0.001,1.9747424125671387,0.31949707865715027,0.0,0.0,,
221,0.2548012435436249,0.9375,0.001,1.9847030639648438,0.2548012435436249,0.0,0.0,,
222,0.25295108556747437,0.96875,0.001,1.994858980178833,0.25295108556747437,0.0,0.0,,
223,0.31953808665275574,0.90625,0.001,2.00484561920166,0.31953808665275574,0.0,0.0,,
224,0.24183465540409088,0.96875,0.001,2.020508050918579,0.24183465540409088,0.0,0.0,,
225,0.3467285633087158,0.875,0.001,2.030698776245117,0.3467285633087158,0.0,0.0,0.98046875,0.14025519788265228
