prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.052733734250068665,0.0
0.05289594456553459,0.0
0.05306287482380867,0.0
0.05321069806814194,0.0
0.05337439849972725,0.0
0.05355604737997055,0.0
0.053709667176008224,0.0
0.05389684811234474,0.0
0.054093148559331894,0.0
0.054295457899570465,0.0
0.054486483335494995,0.0
0.05467810109257698,0.0
0.054862335324287415,0.0
0.05505335330963135,0.0
0.05523557960987091,0.0
0.055410534143447876,0.0
0.05560966581106186,0.0
0.05579116567969322,0.0
0.05594019964337349,0.0
0.05607915669679642,0.0
0.05623523145914078,0.0
0.056434888392686844,0.0
0.05664777010679245,0.0
0.05685611441731453,0.0
0.05707164481282234,0.0
0.05727909505367279,0.0
0.05749940872192383,0.0
0.057721108198165894,0.0
0.05794961377978325,0.0
0.058127082884311676,0.0
0.05835931748151779,0.0
0.05858144909143448,0.0
0.05878160521388054,0.0
0.05896226316690445,0.0
0.059138573706150055,0.0
0.059316057711839676,0.0
0.05951434373855591,0.0
0.05972524732351303,0.0
0.05991201475262642,0.0
0.06013686954975128,0.0
0.060395948588848114,0.0
0.06063614413142204,0.0
0.06084347516298294,0.0
0.061012499034404755,0.0
0.06117282435297966,0.0
0.06136973947286606,0.0
0.06153248995542526,0.0
0.06168491765856743,0.0
0.06182786822319031,0.0
0.06197460740804672,0.0
0.06211765110492706,0.0
0.06230689212679863,0.0
0.06249622255563736,0.0
0.06269942224025726,0.0
0.0628938302397728,0.0
0.063039131462574,0.0
0.06321542710065842,0.0
0.06337305903434753,0.0
0.06346797198057175,0.0
0.06359975039958954,0.0
0.06370500475168228,0.0
0.06381548196077347,0.0
0.06393133848905563,0.0
0.0640358254313469,0.0
0.06419038772583008,0.0
0.06436194479465485,0.0
0.06450904905796051,0.0
0.06464963406324387,0.0
0.06475644558668137,0.0
0.06487873196601868,0.0
0.06502566486597061,0.0
0.06516221165657043,0.0
0.0652989074587822,0.0
0.06543959677219391,0.0
0.06560417264699936,0.0
0.06580422818660736,0.0
0.06598284840583801,0.0
0.06615825742483139,0.0
0.06632748991250992,0.0
0.0664682388305664,0.0
0.06659180670976639,0.0
0.06676457077264786,0.0
0.06695166230201721,0.0
0.06715578585863113,0.0
0.0673605278134346,0.0
0.06756862998008728,0.0
0.06772708892822266,0.0
0.06785339117050171,0.0
0.06799917668104172,0.0
0.06810331344604492,0.0
0.06813164055347443,0.0
0.06825078278779984,0.0
0.06840203702449799,0.0
0.0684882178902626,0.0
0.06857374310493469,0.0
0.06868244707584381,0.0
0.06877832859754562,0.0
0.06887444853782654,0.0
0.06902118772268295,0.0
0.06914123147726059,0.0
0.06924500316381454,0.0
0.06940443813800812,0.0
0.06959480047225952,0.0
0.06981675326824188,0.0
0.07006176561117172,0.0
0.07034537196159363,0.0
0.07065195590257645,0.0
0.0709695890545845,0.0
0.07127378135919571,0.0
0.07153650373220444,0.0
0.07183417677879333,0.0
0.07207827270030975,0.0
0.07237343490123749,0.0
0.07270094752311707,0.0
0.07302487641572952,0.0
0.0733187273144722,0.0
0.07357548922300339,0.0
0.07379930466413498,0.0
0.07390661537647247,0.0
0.07405883818864822,0.0
0.07420044392347336,0.0
0.07437784224748611,0.0
0.07452660799026489,0.0
0.07466401904821396,0.0
0.07482998073101044,0.0
0.07500492036342621,0.0
0.07518894225358963,0.0
0.0753762349486351,0.0
0.07552838325500488,0.0
0.07568908482789993,0.0
0.07581790536642075,0.0
0.0758759006857872,0.0
0.07595082372426987,0.0
0.07606274634599686,0.0
0.07618986815214157,0.0
0.07627452164888382,0.0
0.07640006393194199,0.0
0.07647892087697983,0.0
0.07665301859378815,0.0
0.07683853060007095,0.0
0.07700852304697037,0.0
0.0771799236536026,0.0
0.07739052176475525,0.0
0.0775396078824997,0.0
0.07766259461641312,0.0
0.07775238901376724,0.0
0.07779351621866226,0.0
0.07779711484909058,0.0
0.07789283245801926,0.0
0.07798746973276138,0.0
0.07806790620088577,0.0
0.07805296033620834,0.0
0.0780196487903595,0.0
0.0780288577079773,0.0
0.0780167207121849,0.0
0.07806075364351273,0.0
0.07809500396251678,0.0
0.07810147106647491,0.0
0.07809611409902573,0.0
0.07812446355819702,0.0
0.07812804728746414,0.0
0.07824821770191193,0.0
0.0782969668507576,0.0
