step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
35,1.730578899383545,0.5,0.007299857679754496,0.001,0.24554920196533203,,,,,,,,,,,,,,,,,,,,,
36,1.5805383920669556,0.578125,0.0073163993656635284,0.001,0.2501242160797119,,,,,,,,,,,,,,,,,,,,,
37,1.585705041885376,0.53125,0.00735320383682847,0.001,0.25469136238098145,,,,,,,,,,,,,,,,,,,,,
38,1.6246453523635864,0.5625,0.007402423303574324,0.001,0.2611086368560791,,,,,,,,,,,,,,,,,,,,,
39,1.6575229167938232,0.4375,0.007458487059921026,0.001,0.2657454013824463,,,,,,,,,,,,,,,,,,,,,
40,1.6344460248947144,0.4375,0.007519205566495657,0.001,0.27099108695983887,,,,,,,,,,,,,,,,,,,,,
41,1.5470616817474365,0.578125,0.007585560902953148,0.001,0.2757539749145508,,,,,,,,,,,,,,,,,,,,,
42,1.532496452331543,0.546875,0.007657031528651714,0.001,0.28014636039733887,,,,,,,,,,,,,,,,,,,,,
43,1.5211433172225952,0.5625,0.007731330115348101,0.001,0.28453826904296875,,,,,,,,,,,,,,,,,,,,,
44,1.4178814888000488,0.6875,0.007808375637978315,0.001,0.28914618492126465,,,,,,,,,,,,,,,,,,,,,
45,1.5025545358657837,0.59375,0.007893150672316551,0.001,0.29395580291748047,,,,,,,,,,,,,,,,,,,,,
46,1.584028959274292,0.4375,0.007986116223037243,0.001,0.29878973960876465,,,,,,,,,,,,,,,,,,,,,
47,1.7019798755645752,0.4375,0.008090317249298096,0.001,0.3032968044281006,,,,,,,,,,,,,,,,,,,,,
48,1.5407840013504028,0.5625,0.008205847814679146,0.001,0.308276891708374,,,,,,,,,,,,,,,,,,,,,
49,1.487879991531372,0.515625,0.008328879252076149,0.001,0.3136117458343506,,,,,,,,,,,,,,,,,,,,,
50,1.5513840913772583,0.515625,0.008456673473119736,0.001,0.3188645839691162,,,,,,,,,,,,,,,,,,,,,
51,1.4566456079483032,0.59375,0.008586142212152481,0.001,0.3239147663116455,,,,,,,,,,,,,,,,,,,,,
52,1.5305299758911133,0.515625,0.008719907142221928,0.001,0.3285858631134033,,,,,,,,,,,,,,,,,,,,,
53,1.562164306640625,0.421875,0.008869686163961887,0.001,0.3333010673522949,,,,,,,,,,,,,,,,,,,,,
54,1.501554012298584,0.46875,0.009018829092383385,0.001,0.33806467056274414,,,,,,,,,,,,,,,,,,,,,
55,1.6113643646240234,0.4375,0.009188046678900719,0.001,0.3440096378326416,,,,,,,,,,,,,,,,,,,,,
56,1.608002781867981,0.5,0.009352163411676884,0.001,0.3495616912841797,,,,,,,,,,,,,,,,,,,,,
57,1.4697095155715942,0.59375,0.009524812921881676,0.001,0.3553280830383301,,,,,,,,,,,,,,,,,,,,,
58,1.4122084379196167,0.609375,0.009699529968202114,0.001,0.36121463775634766,,,,,,,,,,,,,,,,,,,,,
59,1.5833008289337158,0.5,0.009883192367851734,0.001,0.36786746978759766,,,,,,,,,,,,,,,,,,,,,
60,1.5052095651626587,0.515625,0.010058360174298286,0.001,0.374481201171875,,,,,,,,,,,,,,,,,,,,,
61,1.479783535003662,0.5,0.01024370826780796,0.001,0.3804793357849121,,,,,,,,,,,,,,,,,,,,,
62,1.4768913984298706,0.53125,0.010441428050398827,0.001,0.386425256729126,,,,,,,,,,,,,,,,,,,,,
63,1.4827383756637573,0.5625,0.010650464333593845,0.001,0.39245009422302246,,,,,,,,,,,,,,,,,,,,,
64,1.4293551445007324,0.578125,0.010865475982427597,0.001,0.3986239433288574,,,,,,,,,,,,,,,,,,,,,
65,1.521148681640625,0.5,0.011079554446041584,0.001,0.4054861068725586,,,,,,,,,,,,,,,,,,,,,
66,1.4973320960998535,0.515625,0.011295345611870289,0.001,0.41273951530456543,,,,,,,,,,,,,,,,,,,,,
67,1.4267500638961792,0.5625,0.011511968448758125,0.001,0.419628381729126,,,,,,,,,,,,,,,,,,,,,
68,1.3414466381072998,0.609375,0.011717305518686771,0.001,0.42605161666870117,,,,,,,,,,,,,,,,,,,,,
69,1.4213166236877441,0.5625,0.01192375086247921,0.001,0.43254613876342773,,,,,,,,,,,,,,,,,,,,,
70,1.417009949684143,0.546875,0.012127166613936424,0.001,0.43918418884277344,,,,,,,,,,,,,,,,,,,,,
71,1.4795215129852295,0.484375,0.012329543940722942,0.001,0.44576001167297363,,,,,,,,,,,,,,,,,,,,,
72,1.479427456855774,0.46875,0.01255274098366499,0.001,0.45231056213378906,,,,,,,,,,,,,,,,,,,,,
73,1.5168811082839966,0.515625,0.01276850700378418,0.001,0.4587874412536621,,,,,,,,,,,,,,,,,,,,,
74,1.4912275075912476,0.59375,0.01300080120563507,0.001,0.4654719829559326,,,,,,,,,,,,,,,,,,,,,
75,1.360658884048462,0.59375,0.013223161920905113,0.001,0.4729757308959961,,,,,,,,,,,,,,,,,,,,,
76,1.357627034187317,0.59375,0.013440635986626148,0.001,0.4797842502593994,,,,,,,,,,,,,,,,,,,,,
77,1.3403695821762085,0.515625,0.013663112185895443,0.001,0.4865100383758545,,,,,,,,,,,,,,,,,,,,,
78,1.4238700866699219,0.515625,0.013879825361073017,0.001,0.4934372901916504,,,,,,,,,,,,,,,,,,,,,
79,1.4120110273361206,0.546875,0.014088098891079426,0.001,0.5001466274261475,,,,,,,,,,,,,,,,,,,,,
80,1.3495473861694336,0.578125,0.014296370558440685,0.001,0.5066492557525635,,,,,,,,,,,,,,,,,,,,,
81,1.3267488479614258,0.578125,0.014513990841805935,0.001,0.513378381729126,,,,,,,,,,,,,,,,,,,,,
82,1.442760705947876,0.515625,0.014749749563634396,0.001,0.5202291011810303,,,,,,,,,,,,,,,,,,,,,
83,1.3890807628631592,0.5625,0.014955764636397362,0.001,0.5271053314208984,,,,,,,,,,,,,,,,,,,,,
84,1.4378933906555176,0.53125,0.015172979794442654,0.001,0.5339586734771729,,,,,,,,,,,,,,,,,,,,,
85,1.2166836261749268,0.671875,0.015406814403831959,0.001,0.5400540828704834,,,,,,,,,,,,,,,,,,,,,
86,1.4020799398422241,0.578125,0.01562306098639965,0.001,0.546022891998291,,,,,,,,,,,,,,,,,,,,,
87,1.1379283666610718,0.734375,0.01582292653620243,0.001,0.5520453453063965,,,,,,,,,,,,,,,,,,,,,
88,1.3039441108703613,0.5625,0.01601681299507618,0.001,0.5580365657806396,,,,,,,,,,,,,,,,,,,,,
89,1.3549813032150269,0.546875,0.016201408579945564,0.001,0.5640451908111572,,,,,,,,,,,,,,,,,,,,,
90,1.3382726907730103,0.53125,0.016393806785345078,0.001,0.5700397491455078,,,,,,,,,,,,,,,,,,,,,
91,1.3651916980743408,0.5,0.016580477356910706,0.001,0.576378345489502,,,,,,,,,,,,,,,,,,,,,
92,1.3299334049224854,0.515625,0.016764549538493156,0.001,0.5825204849243164,,,,,,,,,,,,,,,,,,,,,
93,1.2469228506088257,0.5625,0.01694895699620247,0.001,0.5886337757110596,,,,,,,,,,,,,,,,,,,,,
94,1.2164673805236816,0.5625,0.01714213192462921,0.001,0.5948476791381836,,,,,,,,,,,,,,,,,,,,,
95,1.442496418952942,0.5,0.017336055636405945,0.001,0.6012568473815918,,,,,,,,,,,,,,,,,,,,,
96,1.3690402507781982,0.5625,0.01749914512038231,0.001,0.6078665256500244,,,,,,,,,,,,,,,,,,,,,
97,1.3699039220809937,0.53125,0.01767900213599205,0.001,0.6142327785491943,,,,,,,,,,,,,,,,,,,,,
98,1.4734545946121216,0.53125,0.017853420227766037,0.001,0.6221904754638672,,,,,,,,,,,,,,,,,,,,,
99,1.271653175354004,0.65625,0.017996598035097122,0.001,0.6286544799804688,,,,,,,,,,,,,,,,,,,,,
100,1.3466280698776245,0.5,0.01813139207661152,0.001,0.634641170501709,1.4331573247909546,0.52734375,1.4331573247909546,0.15095028281211853,0.6423165798187256,1.1002001762390137,1.1051061153411865,-0.004905935376882553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.2499334812164307,0.625,0.01829419657588005,0.001,0.6450886726379395,,,,,,,,,,,,,,,,,,,,,
102,1.3394798040390015,0.671875,0.018451854586601257,0.001,0.6524150371551514,,,,,,,,,,,,,,,,,,,,,
103,1.2855442762374878,0.578125,0.018612610176205635,0.001,0.6597034931182861,,,,,,,,,,,,,,,,,,,,,
104,1.1259942054748535,0.6875,0.01877417415380478,0.001,0.6670079231262207,,,,,,,,,,,,,,,,,,,,,
105,1.2941316366195679,0.59375,0.018937254324555397,0.001,0.6755058765411377,,,,,,,,,,,,,,,,,,,,,
106,1.349560260772705,0.59375,0.019083881750702858,0.001,0.6837794780731201,,,,,,,,,,,,,,,,,,,,,
107,1.2762219905853271,0.515625,0.019211944192647934,0.001,0.6922714710235596,,,,,,,,,,,,,,,,,,,,,
108,1.1700738668441772,0.671875,0.019354674965143204,0.001,0.6999180316925049,,,,,,,,,,,,,,,,,,,,,
109,1.251043677330017,0.546875,0.019498851150274277,0.001,0.708038330078125,,,,,,,,,,,,,,,,,,,,,
110,1.2415580749511719,0.6875,0.01964876614511013,0.001,0.7165088653564453,,,,,,,,,,,,,,,,,,,,,
111,1.2775970697402954,0.625,0.01980123668909073,0.001,0.7244260311126709,,,,,,,,,,,,,,,,,,,,,
112,1.3098441362380981,0.5625,0.019934583455324173,0.001,0.732290506362915,,,,,,,,,,,,,,,,,,,,,
113,1.4459012746810913,0.46875,0.020070690661668777,0.001,0.7401657104492188,,,,,,,,,,,,,,,,,,,,,
114,1.1288458108901978,0.640625,0.020225906744599342,0.001,0.7480523586273193,,,,,,,,,,,,,,,,,,,,,
115,1.266455888748169,0.625,0.020360615104436874,0.001,0.7559101581573486,,,,,,,,,,,,,,,,,,,,,
116,1.2911337614059448,0.546875,0.020482562482357025,0.001,0.7638356685638428,,,,,,,,,,,,,,,,,,,,,
117,1.3501054048538208,0.53125,0.02058924175798893,0.001,0.7719945907592773,,,,,,,,,,,,,,,,,,,,,
118,1.1942689418792725,0.6875,0.02071457915008068,0.001,0.7806494235992432,,,,,,,,,,,,,,,,,,,,,
119,1.2762333154678345,0.609375,0.020839424803853035,0.001,0.7887344360351562,,,,,,,,,,,,,,,,,,,,,
120,1.2395082712173462,0.640625,0.020947685465216637,0.001,0.7968959808349609,,,,,,,,,,,,,,,,,,,,,
121,1.1351925134658813,0.625,0.021035505458712578,0.001,0.8048171997070312,,,,,,,,,,,,,,,,,,,,,
122,1.1668381690979004,0.625,0.02111944556236267,0.001,0.8122391700744629,,,,,,,,,,,,,,,,,,,,,
123,1.3188323974609375,0.609375,0.0211994256824255,0.001,0.8204622268676758,,,,,,,,,,,,,,,,,,,,,
124,1.335815668106079,0.484375,0.021260449662804604,0.001,0.8279221057891846,,,,,,,,,,,,,,,,,,,,,
125,1.3752880096435547,0.546875,0.02132735773921013,0.001,0.8356063365936279,,,,,,,,,,,,,,,,,,,,,
126,1.274638295173645,0.59375,0.021373897790908813,0.001,0.8438816070556641,,,,,,,,,,,,,,,,,,,,,
127,1.214739203453064,0.609375,0.021417658776044846,0.001,0.852224588394165,,,,,,,,,,,,,,,,,,,,,
128,1.1391922235488892,0.65625,0.021474704146385193,0.001,0.8606393337249756,,,,,,,,,,,,,,,,,,,,,
129,1.2087663412094116,0.671875,0.021551847457885742,0.001,0.8693497180938721,,,,,,,,,,,,,,,,,,,,,
130,1.1995785236358643,0.6875,0.0216009933501482,0.001,0.8782637119293213,,,,,,,,,,,,,,,,,,,,,
131,1.268547534942627,0.625,0.021650047972798347,0.001,0.8872098922729492,,,,,,,,,,,,,,,,,,,,,
132,1.286531686782837,0.59375,0.02168327569961548,0.001,0.8960506916046143,,,,,,,,,,,,,,,,,,,,,
133,1.245667576789856,0.609375,0.021716812625527382,0.001,0.9048159122467041,,,,,,,,,,,,,,,,,,,,,
134,1.2459396123886108,0.546875,0.02172797918319702,0.001,0.9156453609466553,,,,,,,,,,,,,,,,,,,,,
135,1.1124868392944336,0.625,0.021747693419456482,0.001,0.9257533550262451,,,,,,,,,,,,,,,,,,,,,
136,1.2520864009857178,0.640625,0.021776478737592697,0.001,0.9349691867828369,,,,,,,,,,,,,,,,,,,,,
137,1.1365717649459839,0.65625,0.021807527169585228,0.001,0.9437682628631592,,,,,,,,,,,,,,,,,,,,,
138,1.2751085758209229,0.546875,0.02183517999947071,0.001,0.9518969058990479,,,,,,,,,,,,,,,,,,,,,
139,1.301445484161377,0.53125,0.02184407040476799,0.001,0.9610087871551514,,,,,,,,,,,,,,,,,,,,,
140,1.1788537502288818,0.5625,0.02184201404452324,0.001,0.9705719947814941,,,,,,,,,,,,,,,,,,,,,
141,1.1813215017318726,0.609375,0.021832434460520744,0.001,0.9799723625183105,,,,,,,,,,,,,,,,,,,,,
142,1.1834660768508911,0.609375,0.021833976730704308,0.001,0.9890449047088623,,,,,,,,,,,,,,,,,,,,,
143,1.1797913312911987,0.609375,0.021863069385290146,0.001,0.9986016750335693,,,,,,,,,,,,,,,,,,,,,
144,1.2639607191085815,0.625,0.021886251866817474,0.001,1.0099115371704102,,,,,,,,,,,,,,,,,,,,,
145,1.0471632480621338,0.6875,0.021928248926997185,0.001,1.017878770828247,,,,,,,,,,,,,,,,,,,,,
146,1.237980842590332,0.5625,0.02197805792093277,0.001,1.0314304828643799,,,,,,,,,,,,,,,,,,,,,
147,1.2526477575302124,0.671875,0.022037776187062263,0.001,1.0457923412322998,,,,,,,,,,,,,,,,,,,,,
148,1.086674690246582,0.734375,0.022083699703216553,0.001,1.0564520359039307,,,,,,,,,,,,,,,,,,,,,
149,1.282869815826416,0.5,0.022134831175208092,0.001,1.0670127868652344,,,,,,,,,,,,,,,,,,,,,
150,1.1657613515853882,0.6875,0.02218731865286827,0.001,1.0779435634613037,,,,,,,,,,,,,,,,,,,,,
151,1.1647218465805054,0.578125,0.022243648767471313,0.001,1.0888817310333252,,,,,,,,,,,,,,,,,,,,,
152,1.120591163635254,0.640625,0.022298993542790413,0.001,1.0991227626800537,,,,,,,,,,,,,,,,,,,,,
153,1.2084153890609741,0.578125,0.022348159924149513,0.001,1.1096642017364502,,,,,,,,,,,,,,,,,,,,,
154,1.182003140449524,0.578125,0.022414790466427803,0.001,1.1226115226745605,,,,,,,,,,,,,,,,,,,,,
155,1.3409394025802612,0.578125,0.02245788648724556,0.001,1.1335303783416748,,,,,,,,,,,,,,,,,,,,,
156,1.2238121032714844,0.609375,0.022472649812698364,0.001,1.143913984298706,,,,,,,,,,,,,,,,,,,,,
157,1.2283995151519775,0.640625,0.022466707974672318,0.001,1.1535792350769043,,,,,,,,,,,,,,,,,,,,,
158,1.1109718084335327,0.625,0.02246023155748844,0.001,1.1615040302276611,,,,,,,,,,,,,,,,,,,,,
159,0.9813234806060791,0.734375,0.022481296211481094,0.001,1.1691806316375732,,,,,,,,,,,,,,,,,,,,,
160,1.3093788623809814,0.53125,0.022515183314681053,0.001,1.1768665313720703,,,,,,,,,,,,,,,,,,,,,
161,1.1685982942581177,0.6875,0.022539541125297546,0.001,1.184765100479126,,,,,,,,,,,,,,,,,,,,,
162,1.2792329788208008,0.53125,0.02258002571761608,0.001,1.192723035812378,,,,,,,,,,,,,,,,,,,,,
163,1.2886691093444824,0.59375,0.02262042462825775,0.001,1.200526237487793,,,,,,,,,,,,,,,,,,,,,
164,1.3614767789840698,0.4375,0.022664403542876244,0.001,1.2084527015686035,,,,,,,,,,,,,,,,,,,,,
165,1.0392160415649414,0.765625,0.0227114949375391,0.001,1.2167277336120605,,,,,,,,,,,,,,,,,,,,,
166,1.1804447174072266,0.671875,0.02275834046304226,0.001,1.2259788513183594,,,,,,,,,,,,,,,,,,,,,
167,1.2997863292694092,0.59375,0.022768359631299973,0.001,1.2357971668243408,,,,,,,,,,,,,,,,,,,,,
168,1.3635103702545166,0.5625,0.02281012013554573,0.001,1.2468903064727783,,,,,,,,,,,,,,,,,,,,,
169,1.24557363986969,0.578125,0.02284667268395424,0.001,1.2562777996063232,,,,,,,,,,,,,,,,,,,,,
170,1.11799156665802,0.65625,0.022877126932144165,0.001,1.2652223110198975,,,,,,,,,,,,,,,,,,,,,
171,1.1517301797866821,0.578125,0.02289803884923458,0.001,1.2748172283172607,,,,,,,,,,,,,,,,,,,,,
172,1.2686848640441895,0.59375,0.022926291450858116,0.001,1.2837164402008057,,,,,,,,,,,,,,,,,,,,,
173,1.150538444519043,0.671875,0.022968007251620293,0.001,1.2918617725372314,,,,,,,,,,,,,,,,,,,,,
174,0.9981616735458374,0.71875,0.023024151101708412,0.001,1.300117015838623,,,,,,,,,,,,,,,,,,,,,
175,1.1430332660675049,0.578125,0.02308027073740959,0.001,1.3263273239135742,,,,,,,,,,,,,,,,,,,,,
176,1.3743648529052734,0.421875,0.023124655708670616,0.001,1.334578275680542,,,,,,,,,,,,,,,,,,,,,
177,1.1117937564849854,0.609375,0.023173563182353973,0.001,1.342902421951294,,,,,,,,,,,,,,,,,,,,,
178,1.3241361379623413,0.53125,0.023236246779561043,0.001,1.3512210845947266,,,,,,,,,,,,,,,,,,,,,
179,1.294003963470459,0.5625,0.023284105584025383,0.001,1.3595430850982666,,,,,,,,,,,,,,,,,,,,,
180,1.2083277702331543,0.59375,0.023324569687247276,0.001,1.3679325580596924,,,,,,,,,,,,,,,,,,,,,
181,1.4744784832000732,0.5,0.023358382284641266,0.001,1.3763940334320068,,,,,,,,,,,,,,,,,,,,,
182,1.1458399295806885,0.609375,0.023386986926198006,0.001,1.384906530380249,,,,,,,,,,,,,,,,,,,,,
183,1.216552972793579,0.5625,0.023444900289177895,0.001,1.4124712944030762,,,,,,,,,,,,,,,,,,,,,
184,1.3167142868041992,0.640625,0.023501720279455185,0.001,1.4273390769958496,,,,,,,,,,,,,,,,,,,,,
185,1.1411404609680176,0.609375,0.02355409599840641,0.001,1.4425880908966064,,,,,,,,,,,,,,,,,,,,,
186,1.2400000095367432,0.59375,0.02360222116112709,0.001,1.4606573581695557,,,,,,,,,,,,,,,,,,,,,
187,1.1707274913787842,0.671875,0.023640384897589684,0.001,1.4771044254302979,,,,,,,,,,,,,,,,,,,,,
188,1.3531147241592407,0.53125,0.023674223572015762,0.001,1.4933316707611084,,,,,,,,,,,,,,,,,,,,,
189,1.1302894353866577,0.578125,0.02371339313685894,0.001,1.509730577468872,,,,,,,,,,,,,,,,,,,,,
190,1.3034049272537231,0.578125,0.023746946826577187,0.001,1.5265650749206543,,,,,,,,,,,,,,,,,,,,,
191,1.1043026447296143,0.6875,0.02378738857805729,0.001,1.5433578491210938,,,,,,,,,,,,,,,,,,,,,
192,1.1939921379089355,0.609375,0.023804932832717896,0.001,1.5604274272918701,,,,,,,,,,,,,,,,,,,,,
193,1.2458783388137817,0.625,0.023788511753082275,0.001,1.5739855766296387,,,,,,,,,,,,,,,,,,,,,
194,1.163064956665039,0.609375,0.02379631996154785,0.001,1.585526466369629,,,,,,,,,,,,,,,,,,,,,
195,1.3366162776947021,0.515625,0.02379981428384781,0.001,1.5963714122772217,,,,,,,,,,,,,,,,,,,,,
196,1.356218695640564,0.5,0.023734968155622482,0.001,1.6066372394561768,,,,,,,,,,,,,,,,,,,,,
197,0.9967203140258789,0.71875,0.023708343505859375,0.001,1.6164219379425049,,,,,,,,,,,,,,,,,,,,,
198,1.2092232704162598,0.65625,0.0236800704151392,0.001,1.6261115074157715,,,,,,,,,,,,,,,,,,,,,
199,1.0671650171279907,0.6875,0.023657867684960365,0.001,1.6358699798583984,,,,,,,,,,,,,,,,,,,,,
200,1.0664530992507935,0.75,0.02364739589393139,0.001,1.646744728088379,1.3567348718643188,0.513671875,1.3567348718643188,0.08723939210176468,0.6143600940704346,1.4534648656845093,1.4305198192596436,0.02294507436454296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.9922712445259094,0.703125,0.023631690070033073,0.001,1.6619126796722412,,,,,,,,,,,,,,,,,,,,,
202,1.0998181104660034,0.671875,0.02363842912018299,0.001,1.67488431930542,,,,,,,,,,,,,,,,,,,,,
203,1.2037229537963867,0.546875,0.023652393370866776,0.001,1.6862983703613281,,,,,,,,,,,,,,,,,,,,,
204,1.3046760559082031,0.609375,0.023670174181461334,0.001,1.6974060535430908,,,,,,,,,,,,,,,,,,,,,
205,1.149413824081421,0.640625,0.023656798526644707,0.001,1.708615779876709,,,,,,,,,,,,,,,,,,,,,
206,1.1819872856140137,0.5625,0.02363574504852295,0.001,1.7185564041137695,,,,,,,,,,,,,,,,,,,,,
207,1.1415882110595703,0.640625,0.02363014779984951,0.001,1.7297983169555664,,,,,,,,,,,,,,,,,,,,,
208,1.1783490180969238,0.5625,0.02363261766731739,0.001,1.740412950515747,,,,,,,,,,,,,,,,,,,,,
209,1.0454533100128174,0.703125,0.023630985990166664,0.001,1.7525033950805664,,,,,,,,,,,,,,,,,,,,,
210,1.1511638164520264,0.59375,0.02363506704568863,0.001,1.7641568183898926,,,,,,,,,,,,,,,,,,,,,
211,1.1390892267227173,0.609375,0.0236485805362463,0.001,1.7772886753082275,,,,,,,,,,,,,,,,,,,,,
212,1.1800798177719116,0.59375,0.02367863431572914,0.001,1.7893168926239014,,,,,,,,,,,,,,,,,,,,,
213,1.2845487594604492,0.578125,0.02371886558830738,0.001,1.8008575439453125,,,,,,,,,,,,,,,,,,,,,
214,1.054589033126831,0.640625,0.02374836429953575,0.001,1.8123793601989746,,,,,,,,,,,,,,,,,,,,,
215,1.1343621015548706,0.65625,0.023779552429914474,0.001,1.8238532543182373,,,,,,,,,,,,,,,,,,,,,
216,1.1085084676742554,0.59375,0.02380167692899704,0.001,1.8353352546691895,,,,,,,,,,,,,,,,,,,,,
217,1.1097025871276855,0.59375,0.023822320625185966,0.001,1.8460347652435303,,,,,,,,,,,,,,,,,,,,,
218,1.305631399154663,0.5625,0.02385578490793705,0.001,1.858327865600586,,,,,,,,,,,,,,,,,,,,,
219,1.1117136478424072,0.640625,0.02391047775745392,0.001,1.87123703956604,,,,,,,,,,,,,,,,,,,,,
220,1.217621088027954,0.53125,0.0239722840487957,0.001,1.8838732242584229,,,,,,,,,,,,,,,,,,,,,
221,1.3005414009094238,0.546875,0.024034781381487846,0.001,1.8961389064788818,,,,,,,,,,,,,,,,,,,,,
222,1.156735897064209,0.625,0.02408786676824093,0.001,1.908466100692749,,,,,,,,,,,,,,,,,,,,,
223,0.9576891660690308,0.78125,0.0241677425801754,0.001,1.920762538909912,,,,,,,,,,,,,,,,,,,,,
224,1.1705470085144043,0.640625,0.02421518974006176,0.001,1.9328973293304443,,,,,,,,,,,,,,,,,,,,,
225,1.184829831123352,0.625,0.024235868826508522,0.001,1.9760401248931885,,,,,,,,,,,,,,,,,,,,,
226,1.2143889665603638,0.609375,0.024268269538879395,0.001,1.9885354042053223,,,,,,,,,,,,,,,,,,,,,
227,1.1500049829483032,0.65625,0.024257810786366463,0.001,2.0007259845733643,,,,,,,,,,,,,,,,,,,,,
