drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.024903150275349617,0.42430344223976135,0.1233077198266983,0.3181847631931305,-0.8624418377876282,0.3394758105278015,0.2697976529598236,0.0007459492771886289,0.6711148619651794,0.17104153335094452,0.07333333790302277,0.0,0.6788935661315918,0.0031378911808133125,0.01548142172396183,0.0,0.2697976529598236
0.025898296386003494,0.44366925954818726,0.12351167947053909,0.32063373923301697,-0.8615947365760803,0.33952099084854126,0.26998117566108704,0.0007783333421684802,0.722004234790802,0.16197577118873596,0.07999999821186066,0.0,0.6767369508743286,0.003855906892567873,0.015991536900401115,0.0,0.26998117566108704
0.025644812732934952,0.4555242657661438,0.12326803058385849,0.3221283555030823,-0.8608124256134033,0.3392747640609741,0.2701680660247803,0.000809480668976903,0.7329311370849609,0.17014822363853455,0.08666666597127914,0.0,0.6744843125343323,0.004995258059352636,0.016678400337696075,0.0,0.2701680660247803
0.02402718923985958,0.47634270787239075,0.12303216010332108,0.3236404061317444,-0.8600993752479553,0.33880630135536194,0.2703695297241211,0.0008444729028269649,0.7534231543540955,0.18168549239635468,0.09333333373069763,0.0,0.671210527420044,0.0062821898609399796,0.017494427040219307,0.0,0.2703695297241211
0.02695278264582157,0.502015233039856,0.12302929908037186,0.3262430429458618,-0.8588643670082092,0.33948957920074463,0.2705862820148468,0.0008877423824742436,0.7926362156867981,0.19224560260772705,0.10000000149011612,0.0,0.6687886714935303,0.008819371461868286,0.018458979204297066,0.0,0.2705862820148468
0.02907845936715603,0.5242404937744141,0.12312377989292145,0.32861968874931335,-0.8578501343727112,0.3401331305503845,0.27076128125190735,0.0009458306012675166,0.8263251185417175,0.19659492373466492,0.10666666179895401,0.0,0.6659185886383057,0.010925114154815674,0.019537724554538727,0.0,0.27076128125190735
0.03133833035826683,0.5606333017349243,0.12372682243585587,0.33252906799316406,-0.8567311763763428,0.34102702140808105,0.27095842361450195,0.0010056807659566402,0.8980509042739868,0.19063732028007507,0.1133333370089531,0.0,0.6626980304718018,0.014737501740455627,0.02078298293054104,0.0,0.27095842361450195
0.03560829907655716,0.6023072004318237,0.12402122467756271,0.3363848924636841,-0.8552888631820679,0.3426090180873871,0.27117031812667847,0.0010844795033335686,0.9492577910423279,0.1741182804107666,0.11999999731779099,0.0,0.6604384779930115,0.019716309383511543,0.022191129624843597,0.0,0.27117031812667847
0.038568343967199326,0.6394197940826416,0.12386293709278107,0.33957532048225403,-0.8539199233055115,0.34370580315589905,0.271403968334198,0.0011620308505371213,0.9870559573173523,0.18688054382801056,0.12666666507720947,0.0,0.6569488048553467,0.025675829499959946,0.02376076765358448,0.0,0.271403968334198
0.042651742696762085,0.6448594927787781,0.12329129874706268,0.34182843565940857,-0.8526355624198914,0.34419330954551697,0.2716304659843445,0.0012451207730919123,0.9852008819580078,0.21465352177619934,0.13333335518836975,0.0,0.6553202867507935,0.02802426554262638,0.02544228360056877,0.0,0.2716304659843445
0.04622518643736839,0.6770058870315552,0.12247662246227264,0.34439441561698914,-0.8512188792228699,0.3448748290538788,0.2719062864780426,0.001339454436674714,1.04607093334198,0.21326744556427002,0.14000001549720764,0.0,0.645581841468811,0.03609573468565941,0.027257464826107025,0.0,0.2719062864780426
0.050458405166864395,0.7264221906661987,0.12294422835111618,0.3507838249206543,-0.8494288325309753,0.34658437967300415,0.2721977233886719,0.001458518672734499,1.0937750339508057,0.20440050959587097,0.14666667580604553,0.0,0.6478525400161743,0.04253123328089714,0.029225684702396393,0.0,0.2721977233886719
0.05405203998088837,0.7342891097068787,0.11979915201663971,0.34957385063171387,-0.8479303121566772,0.3464185297489166,0.2725234031677246,0.0015748749719932675,1.0844100713729858,0.248037651181221,0.15333333611488342,0.0,0.6348903775215149,0.04512960836291313,0.03133049234747887,0.0,0.2725234031677246
0.0542607307434082,0.8247756958007812,0.11994043737649918,0.35656511783599854,-0.8459510803222656,0.3489872217178345,0.27285540103912354,0.0017703110352158546,1.1596953868865967,0.23792672157287598,0.1599999964237213,0.0,0.6322528123855591,0.057506706565618515,0.03355200216174126,0.0,0.27285540103912354
0.06039872765541077,0.8651244044303894,0.1174929141998291,0.35922661423683167,-0.84372478723526,0.35058557987213135,0.2732369899749756,0.0019559375941753387,1.1869357824325562,0.24908117949962616,0.1666666716337204,0.0,0.6229952573776245,0.06420867890119553,0.03594839945435524,0.0,0.2732369899749756
0.06750046461820602,0.9125514030456543,0.11549578607082367,0.3648582100868225,-0.841257631778717,0.352550745010376,0.2736554741859436,0.0022004139609634876,1.2225720882415771,0.23836259543895721,0.1733333319425583,0.0,0.6196225881576538,0.07195115089416504,0.038457050919532776,0.0,0.2736554741859436
0.070472352206707,0.9661694765090942,0.11409896612167358,0.3672998249530792,-0.8395856618881226,0.35531294345855713,0.2738606333732605,0.002442288910970092,1.257925271987915,0.2446449249982834,0.18000000715255737,0.0,0.6080906987190247,0.07861118018627167,0.041005801409482956,0.0,0.2738606333732605
0.06827221810817719,0.9735702276229858,0.1137252002954483,0.3665194511413574,-0.8393511772155762,0.35592857003211975,0.27387601137161255,0.0025626805145293474,1.251298427581787,0.27500930428504944,0.18666666746139526,0.0,0.5968894958496094,0.08363286405801773,0.04360048845410347,0.0,0.27387601137161255
0.0700288638472557,0.9954800605773926,0.11321678012609482,0.36685559153556824,-0.8381758332252502,0.358119398355484,0.2739689350128174,0.002675396390259266,1.2274580001831055,0.30401620268821716,0.19333332777023315,0.0,0.5919662117958069,0.08544398844242096,0.046322114765644073,0.0,0.2739689350128174
0.0733938217163086,1.0659691095352173,0.1111774891614914,0.3674808144569397,-0.8360311388969421,0.36205631494522095,0.2741983234882355,0.002857009880244732,1.2423584461212158,0.3288664221763611,0.20000000298023224,0.0,0.5774773955345154,0.09536487609148026,0.04911356046795845,0.0,0.2741983234882355
0.07607947289943695,1.1720846891403198,0.11199174076318741,0.3771910071372986,-0.833270251750946,0.3679744303226471,0.27446627616882324,0.0032099520321935415,1.3384556770324707,0.25961241126060486,0.20666666328907013,0.0,0.5726871490478516,0.10272640734910965,0.05194608494639397,0.0,0.27446627616882324
0.07540343701839447,1.2421650886535645,0.10977758467197418,0.3786090314388275,-0.8314156532287598,0.3715342581272125,0.2746882140636444,0.003508156631141901,1.3607310056686401,0.2667822539806366,0.21333332359790802,0.0,0.5564624071121216,0.10927150398492813,0.054818905889987946,0.0,0.2746882140636444
0.08241259306669235,1.2867909669876099,0.10993480682373047,0.38613101840019226,-0.8293901681900024,0.37600940465927124,0.27482369542121887,0.003862963756546378,1.3941917419433594,0.2553184926509857,0.2199999839067459,0.0,0.5558769106864929,0.10676433891057968,0.05760855972766876,0.0,0.27482369542121887
0.0590367466211319,1.3167023658752441,0.11128982901573181,0.37463539838790894,-0.8310158252716064,0.37698888778686523,0.2744824290275574,0.0038016310427337885,1.3682221174240112,0.25893446803092957,0.2266666740179062,0.0,0.5231351852416992,0.10942475497722626,0.060324277728796005,0.0,0.2744824290275574
0.052822232246398926,1.3509138822555542,0.11272764205932617,0.3723759055137634,-0.8309873938560486,0.37994009256362915,0.2743184566497803,0.0038940664380788803,1.3677433729171753,0.270381897687912,0.23333333432674408,0.0,0.5079982280731201,0.10755156725645065,0.06289070099592209,0.0,0.2743184566497803
0.052886538207530975,1.3532127141952515,0.11427029222249985,0.37022751569747925,-0.8309216499328613,0.38257643580436707,0.2741309404373169,0.003883877769112587,1.360545039176941,0.25524529814720154,0.23999999463558197,0.0,0.49650609493255615,0.10288220643997192,0.06528730690479279,0.0,0.2741309404373169
0.05476250499486923,1.4257954359054565,0.11434074491262436,0.3731662333011627,-0.8294700384140015,0.3878675103187561,0.27410978078842163,0.004276505205780268,1.4001282453536987,0.2774878740310669,0.24666666984558105,0.0,0.4801781475543976,0.10087309032678604,0.06752444803714752,0.0,0.27410978078842163
0.035950422286987305,1.405319333076477,0.11554896086454391,0.36302104592323303,-0.8318675756454468,0.3867044448852539,0.2737255096435547,0.0042929258197546005,1.3572463989257812,0.31413060426712036,0.25333333015441895,0.0,0.4545965790748596,0.08942420035600662,0.069614939391613,0.0,0.2737255096435547
0.03268665820360184,1.4586511850357056,0.11611902713775635,0.35826805233955383,-0.8311790227890015,0.39219993352890015,0.2735244631767273,0.004347136709839106,1.3611057996749878,0.3175455331802368,0.25999999046325684,0.0,0.4314594864845276,0.08929424732923508,0.07149006426334381,0.0,0.2735244631767273
0.03300085663795471,1.5392931699752808,0.11889943480491638,0.3623378872871399,-0.8298993706703186,0.3987687826156616,0.27339494228363037,0.004425243940204382,1.4297771453857422,0.28275012969970703,0.2666667103767395,0.0,0.41902732849121094,0.08748697489500046,0.07305154204368591,0.0,0.27339494228363037
0.017196079716086388,1.5493098497390747,0.12235494703054428,0.35833296179771423,-0.8318450450897217,0.3994397521018982,0.27299970388412476,0.004530404694378376,1.4271410703659058,0.29647594690322876,0.2733333706855774,0.0,0.40197044610977173,0.07977848500013351,0.07458118349313736,0.0,0.27299970388412476
0.013286998495459557,1.5415682792663574,0.12128054350614548,0.3486922085285187,-0.8324027061462402,0.4009798765182495,0.27276811003685,0.004495869856327772,1.401689887046814,0.30065521597862244,0.2800000309944153,0.0,0.37412381172180176,0.06932982057332993,0.07597523182630539,0.0,0.27276811003685
0.00012426481407601386,1.690629243850708,0.12236935645341873,0.3466271162033081,-0.8307203650474548,0.41094231605529785,0.27255916595458984,0.004841908812522888,1.4406771659851074,0.2619829475879669,0.2866666913032532,0.0,0.34372302889823914,0.0751425102353096,0.07727149873971939,0.0,0.27255916595458984
0.006813937798142433,1.6032938957214355,0.12163648754358292,0.3393963575363159,-0.832160472869873,0.4079039394855499,0.2723780870437622,0.004387859255075455,1.3935593366622925,0.3241084814071655,0.29333335161209106,0.0,0.33668041229248047,0.07943330705165863,0.07838551700115204,0.0,0.2723780870437622
-0.009649894200265408,1.613745927810669,0.11926661431789398,0.3248622417449951,-0.8331531286239624,0.4103914201259613,0.2720524072647095,0.004458405543118715,1.3659976720809937,0.2983933091163635,0.30000001192092896,0.0,0.29165786504745483,0.06770896911621094,0.07935963571071625,0.0,0.2720524072647095
-0.01624194346368313,1.6959248781204224,0.12321803718805313,0.3267415463924408,-0.8332391381263733,0.4150586426258087,0.27177584171295166,0.004507147241383791,1.4033819437026978,0.3288138210773468,0.30666667222976685,0.0,0.2822435200214386,0.07730372995138168,0.08008584380149841,0.0,0.27177584171295166
-0.012354022823274136,1.6802996397018433,0.12294265627861023,0.3206395208835602,-0.8332520127296448,0.41803503036499023,0.27153217792510986,0.004513252060860395,1.3808200359344482,0.2969539761543274,0.31333333253860474,0.0,0.26297086477279663,0.07326766848564148,0.08069636672735214,0.0,0.27153217792510986
-0.02172718569636345,1.6903350353240967,0.12373807281255722,0.31138449907302856,-0.8336877822875977,0.4225643575191498,0.27115917205810547,0.004658774938434362,1.360064148902893,0.3235214650630951,0.3199999928474426,0.0,0.23187121748924255,0.0690339133143425,0.08123791962862015,0.0,0.27115917205810547
-0.009478422813117504,1.588677167892456,0.1240777000784874,0.3108462393283844,-0.83499675989151,0.41862058639526367,0.2710312306880951,0.004308030940592289,1.316968321800232,0.33755651116371155,0.3266666531562805,0.0,0.24138787388801575,0.07962600886821747,0.0815996527671814,0.0,0.2710312306880951
-0.016173437237739563,1.5936444997787476,0.12435173988342285,0.3026590347290039,-0.8350574374198914,0.42268964648246765,0.27076011896133423,0.004375309217721224,1.3101122379302979,0.3182410001754761,0.3333333432674408,0.0,0.21218018233776093,0.06729093939065933,0.08187687397003174,0.0,0.27076011896133423
-0.0239524208009243,1.5857057571411133,0.12457375228404999,0.300579696893692,-0.8358505368232727,0.423486590385437,0.27058881521224976,0.004653471056371927,1.2712167501449585,0.2940051257610321,0.3400000035762787,0.0,0.20617790520191193,0.06203946843743324,0.0821070745587349,0.0,0.27058881521224976
-0.021410230547189713,1.4994795322418213,0.12460898607969284,0.29898178577423096,-0.8381758332252502,0.4174255430698395,0.2705232501029968,0.004257310181856155,1.2751356363296509,0.31396719813346863,0.3466666638851166,0.0,0.19974848628044128,0.0688568726181984,0.08231239020824432,0.0,0.2705232501029968
-0.008852452039718628,1.5152326822280884,0.12219800800085068,0.29862335324287415,-0.836016058921814,0.42189595103263855,0.2706075608730316,0.003996679093688726,1.29276704788208,0.3185451030731201,0.35333332419395447,0.0,0.1853432059288025,0.06986456364393234,0.08263187855482101,0.0,0.2706075608730316
-0.01495499536395073,1.518126130104065,0.11947833001613617,0.29494041204452515,-0.8362802863121033,0.42354097962379456,0.27052798867225647,0.004033887293189764,1.2652326822280884,0.33872324228286743,0.36000001430511475,0.0,0.17177700996398926,0.06448040902614594,0.0828157514333725,0.0,0.27052798867225647
-0.021271178498864174,1.4249318838119507,0.12155231833457947,0.2958686053752899,-0.8393793106079102,0.4158473610877991,0.27039629220962524,0.00366572686471045,1.2548826932907104,0.2890750765800476,0.36666667461395264,0.0,0.18192747235298157,0.06854788959026337,0.08305738121271133,0.0,0.27039629220962524
-0.032424572855234146,1.6414211988449097,0.12496167421340942,0.2991334795951843,-0.8363128304481506,0.43022793531417847,0.270211398601532,0.003992012236267328,1.3179750442504883,0.30245736241340637,0.3733333349227905,0.0,0.15559545159339905,0.07696796953678131,0.08329439163208008,0.0,0.270211398601532
-0.04878518357872963,1.7730993032455444,0.12824198603630066,0.3028718829154968,-0.8346492052078247,0.44137489795684814,0.2699800133705139,0.004609157331287861,1.359207272529602,0.2830764055252075,0.3799999952316284,0.0,0.131693035364151,0.05733852833509445,0.08343761414289474,0.0,0.2699800133705139
-0.04083612188696861,1.7861931324005127,0.12804846465587616,0.30533677339553833,-0.8342419862747192,0.4413868188858032,0.27002039551734924,0.004371760878711939,1.3761920928955078,0.310372918844223,0.3866666555404663,0.0,0.12499282509088516,0.055025842040777206,0.0836213082075119,0.0,0.27002039551734924
-0.042680032551288605,1.8774645328521729,0.1301819086074829,0.31048133969306946,-0.8316536545753479,0.4509420692920685,0.2699543833732605,0.004603937733918428,1.4143222570419312,0.2803579866886139,0.3933333456516266,0.0,0.11246714740991592,0.053251612931489944,0.08375716209411621,0.0,0.2699543833732605
-0.04700861871242523,1.9332520961761475,0.1304769515991211,0.3118044435977936,-0.8304696083068848,0.45588788390159607,0.2699087858200073,0.004728361964225769,1.4015071392059326,0.29193979501724243,0.4000000059604645,0.0,0.10914156585931778,0.055603280663490295,0.0838797315955162,0.0,0.2699087858200073
-0.048619940876960754,1.8676800727844238,0.12922675907611847,0.3055667281150818,-0.8325223326683044,0.4501439332962036,0.26981884241104126,0.004564681556075811,1.3629792928695679,0.3229408264160156,0.40666666626930237,0.0,0.09958568215370178,0.05627003312110901,0.08388752490282059,0.0,0.26981884241104126
-0.052732858806848526,1.999941349029541,0.1302701234817505,0.30894485116004944,-0.8291317820549011,0.46212509274482727,0.26982709765434265,0.00467686727643013,1.384665846824646,0.3065664768218994,0.41333332657814026,0.0,0.0899219959974289,0.05312800034880638,0.08382494747638702,0.0,0.26982709765434265
-0.04464799165725708,2.010140895843506,0.12938202917575836,0.3104340434074402,-0.8276122808456421,0.46560603380203247,0.2698862552642822,0.004606949165463448,1.3954086303710938,0.28411969542503357,0.41999998688697815,0.0,0.0810575783252716,0.04975956678390503,0.08373069763183594,0.0,0.2698862552642822
-0.06217174604535103,1.9656368494033813,0.13036558032035828,0.3077116310596466,-0.8302032947540283,0.4608718752861023,0.2697504758834839,0.004543694201856852,1.3579695224761963,0.30253610014915466,0.42666664719581604,0.0,0.08259275555610657,0.05196012556552887,0.08362114429473877,0.0,0.2697504758834839
-0.0608782134950161,2.0109686851501465,0.13325193524360657,0.3160549998283386,-0.8286880254745483,0.4663827121257782,0.2697404623031616,0.004634678363800049,1.408211588859558,0.30192750692367554,0.43333330750465393,0.0,0.07395554333925247,0.05064625293016434,0.08347135782241821,0.0,0.2697404623031616
-0.052427273243665695,1.928675889968872,0.13052070140838623,0.31479546427726746,-0.8300338983535767,0.4607820212841034,0.2698177993297577,0.004491953179240227,1.3769346475601196,0.3099612593650818,0.4399999678134918,0.0,0.07460659742355347,0.05181765928864479,0.08327903598546982,0.0,0.2698177993297577
-0.06447434425354004,1.9958727359771729,0.13559764623641968,0.3217431306838989,-0.8290932178497314,0.4659019708633423,0.26973384618759155,0.004734140355139971,1.416660189628601,0.2843776345252991,0.4466666281223297,0.0,0.06866403669118881,0.04967588186264038,0.08305853605270386,0.0,0.26973384618759155
-0.04807276651263237,1.9041672945022583,0.13186496496200562,0.31796395778656006,-0.8290567994117737,0.463745653629303,0.2698521614074707,0.004396465606987476,1.362735390663147,0.29266178607940674,0.4533333480358124,0.0,0.07471975684165955,0.054242413491010666,0.08283240348100662,0.0,0.2698521614074707
-0.05053981766104698,2.0090253353118896,0.13331010937690735,0.317629873752594,-0.8263812065124512,0.4734533429145813,0.2697792649269104,0.004659509751945734,1.3692573308944702,0.3465321660041809,0.46000000834465027,0.0,0.055559031665325165,0.04154978320002556,0.0826558843255043,0.0,0.2697792649269104
-0.057207655161619186,2.094125509262085,0.13680116832256317,0.3256279528141022,-0.8243724703788757,0.480173259973526,0.2697722315788269,0.004916722886264324,1.4015843868255615,0.2966741919517517,0.46666666865348816,0.0,0.054157599806785583,0.05037326738238335,0.08245337009429932,0.0,0.2697722315788269
-0.06900137662887573,2.0360076427459717,0.1374865621328354,0.3213517665863037,-0.8261058926582336,0.47832658886909485,0.2695882022380829,0.004877911414951086,1.3686960935592651,0.307630717754364,0.47333332896232605,0.0,0.04899660125374794,0.04620560258626938,0.08231617510318756,0.0,0.2695882022380829
-0.05595402419567108,1.9565812349319458,0.14146688580513,0.32974672317504883,-0.8289898633956909,0.47001999616622925,0.2696526348590851,0.004564909264445305,1.4169329404830933,0.28422194719314575,0.47999998927116394,0.0,0.05044182389974594,0.040442418307065964,0.08215652406215668,0.0,0.2696526348590851
-0.043560098856687546,2.0364177227020264,0.14014002680778503,0.33212196826934814,-0.8230801820755005,0.4853960871696472,0.26972681283950806,0.0047178794629871845,1.4077874422073364,0.29915985465049744,0.4866666793823242,0.0,0.04597972333431244,0.04736504703760147,0.08201482892036438,0.0,0.26972681283950806
-0.05861742049455643,1.998306393623352,0.14165285229682922,0.3255210220813751,-0.8260464668273926,0.480716735124588,0.269477516412735,0.004807158373296261,1.3604239225387573,0.31001797318458557,0.4933333396911621,0.0,0.04014554247260094,0.035083092749118805,0.08183261007070541,0.0,0.269477516412735
-0.03540311008691788,1.952898383140564,0.1441306620836258,0.33865031599998474,-0.8244713544845581,0.48358044028282166,0.2696291506290436,0.0045305578969419,1.4226857423782349,0.2728312611579895,0.5,0.0,0.0446138009428978,0.035659562796354294,0.08157390356063843,0.0,0.2696291506290436
-0.05002260208129883,1.9032483100891113,0.1422998160123825,0.32670652866363525,-0.8255290389060974,0.48230576515197754,0.269447386264801,0.004788954276591539,1.3287792205810547,0.2810058295726776,0.5066666603088379,0.0,0.04496610909700394,0.04255576431751251,0.08122693747282028,0.0,0.269447386264801
-0.06793463230133057,1.8613991737365723,0.1486257165670395,0.33024439215660095,-0.8287271857261658,0.47817596793174744,0.26919496059417725,0.005089792888611555,1.3376957178115845,0.2868824303150177,0.5133333206176758,0.0,0.039566267281770706,0.036901481449604034,0.08090006560087204,0.0,0.26919496059417725
-0.06759896129369736,1.9472119808197021,0.1510780155658722,0.33633339405059814,-0.8261924386024475,0.4859057068824768,0.26917755603790283,0.005353704560548067,1.3560981750488281,0.2708428204059601,0.5199999809265137,0.0,0.03723704069852829,0.03546388819813728,0.08057381212711334,0.0,0.26917755603790283
-0.06515906751155853,1.8550063371658325,0.14925351738929749,0.3363978862762451,-0.8278846144676208,0.480226993560791,0.2692215144634247,0.005256142932921648,1.3425730466842651,0.2713592052459717,0.5266666412353516,0.0,0.03652374446392059,0.02730371430516243,0.08035153150558472,0.0,0.2692215144634247
-0.07348379492759705,1.831700325012207,0.14744096994400024,0.327311247587204,-0.8273429274559021,0.4838671088218689,0.26911455392837524,0.00542031554505229,1.266730546951294,0.30127573013305664,0.533333420753479,0.0,0.03519776090979576,0.031203391030430794,0.08013710379600525,0.0,0.26911455392837524
-0.06992402672767639,1.8332529067993164,0.15030673146247864,0.333599716424942,-0.8280669450759888,0.4821159541606903,0.2691037952899933,0.005363572388887405,1.2990092039108276,0.2929838001728058,0.5400000810623169,0.0,0.03226133808493614,0.029066013172268867,0.08005618304014206,0.0,0.2691037952899933
-0.07405751943588257,1.805166244506836,0.147640660405159,0.3295862674713135,-0.8296456933021545,0.4765130281448364,0.26910001039505005,0.005452319514006376,1.2548645734786987,0.30646711587905884,0.5466667413711548,0.0,0.0327564962208271,0.030337747186422348,0.07996397465467453,0.0,0.26910001039505005
-0.07820607721805573,1.7746542692184448,0.15082739293575287,0.335064172744751,-0.8306520581245422,0.4755164086818695,0.26905396580696106,0.005340905860066414,1.2744601964950562,0.337342232465744,0.5533334016799927,0.0,0.03308764845132828,0.035336289554834366,0.07975372672080994,0.0,0.26905396580696106
-0.07685568928718567,1.9247902631759644,0.15204082429409027,0.34510383009910583,-0.8244490027427673,0.49305564165115356,0.2691209018230438,0.005980817135423422,1.3076609373092651,0.3134515583515167,0.5600000619888306,0.0,0.024656221270561218,0.02182614803314209,0.07958931475877762,0.0,0.2691209018230438
-0.07494273036718369,1.929823398590088,0.14954771101474762,0.3440364897251129,-0.8235236406326294,0.49653542041778564,0.26918983459472656,0.00579657731577754,1.2982103824615479,0.3033072054386139,0.5666667222976685,0.0,0.02237134799361229,0.02128608711063862,0.0793415904045105,0.0,0.26918983459472656
-0.08137547224760056,1.9408718347549438,0.1489192098379135,0.3493521809577942,-0.823217511177063,0.4971807301044464,0.2692383825778961,0.00597488135099411,1.2928847074508667,0.3329150974750519,0.5733333826065063,0.0,0.025373462587594986,0.028189899399876595,0.07914450764656067,0.0,0.2692383825778961
-0.099540576338768,1.9606660604476929,0.15379397571086884,0.3528904914855957,-0.8243917226791382,0.49835899472236633,0.2690455913543701,0.0061647300608456135,1.30415940284729,0.31612250208854675,0.5800000429153442,0.0,0.02115022949874401,0.021980004385113716,0.07896552979946136,0.0,0.2690455913543701
-0.06059905141592026,1.8742728233337402,0.1495559960603714,0.3536076247692108,-0.8229479193687439,0.49594688415527344,0.26933497190475464,0.005512420553714037,1.290917158126831,0.3083076775074005,0.5866667032241821,0.0,0.029672784730792046,0.037031400948762894,0.07868029177188873,0.0,0.26933497190475464
-0.08107057958841324,1.9264943599700928,0.15409629046916962,0.36038339138031006,-0.8233314752578735,0.49992090463638306,0.26919764280319214,0.0054702903144061565,1.3235012292861938,0.3034095764160156,0.59333336353302,0.0,0.02427462860941887,0.028477074578404427,0.07838346064090729,0.0,0.26919764280319214
-0.07690010219812393,1.999541163444519,0.1518065482378006,0.3545106053352356,-0.8197048306465149,0.5094820261001587,0.26919645071029663,0.005405966658145189,1.2921886444091797,0.298554927110672,0.6000000238418579,0.0,0.01707405038177967,0.017477285116910934,0.07811813801527023,0.0,0.26919645071029663
-0.06495136022567749,1.8454793691635132,0.15231800079345703,0.35915082693099976,-0.8221190571784973,0.49991902709007263,0.26924294233322144,0.00490293325856328,1.2907947301864624,0.360157310962677,0.6066666841506958,0.0,0.02224085107445717,0.023356454446911812,0.07773934304714203,0.0,0.26924294233322144
-0.063637875020504,1.8772027492523193,0.14992597699165344,0.35258322954177856,-0.819997251033783,0.5055346488952637,0.2692347764968872,0.005010382272303104,1.2503458261489868,0.32677093148231506,0.6133333444595337,0.0,0.01925589330494404,0.018862422555685043,0.077295683324337,0.0,0.2692347764968872
-0.07526993006467819,1.7688214778900146,0.15560071170330048,0.3582366704940796,-0.8255006074905396,0.49195557832717896,0.269125372171402,0.004963555373251438,1.2681230306625366,0.329310804605484,0.6200000047683716,0.0,0.021173246204853058,0.019039809703826904,0.07692466676235199,0.0,0.269125372171402
-0.07645270973443985,1.8362047672271729,0.1562587022781372,0.35730746388435364,-0.8249266743659973,0.4965651035308838,0.26908716559410095,0.004893183242529631,1.2565853595733643,0.3429322838783264,0.6266666650772095,0.0,0.01755530759692192,0.020401066169142723,0.07652324438095093,0.0,0.26908716559410095
-0.08119271695613861,1.8010907173156738,0.16222545504570007,0.35786697268486023,-0.8265225291252136,0.49505266547203064,0.2689339518547058,0.004604714922606945,1.2636412382125854,0.3221226930618286,0.6333333253860474,0.0,0.01642431691288948,0.015790876001119614,0.07616128027439117,0.0,0.2689339518547058
