drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.02530479058623314,0.4243276119232178,0.12333464622497559,0.31824952363967896,-0.8624065518379211,0.3395691514015198,0.2697972357273102,0.0007468524272553623,0.6736690998077393,0.17141743004322052,0.07333333790302277,0.0,0.678896427154541,0.003128619631752372,0.01613972708582878,0.0,0.2697972357273102
0.026327045634388924,0.4438348710536957,0.12354665249586105,0.3207179009914398,-0.8615564703941345,0.33962327241897583,0.269980788230896,0.0007792477845214307,0.725002110004425,0.16189907491207123,0.07999999821186066,0.0,0.676744818687439,0.003844461403787136,0.016703829169273376,0.0,0.269980788230896
0.026052353903651237,0.4557414948940277,0.12330745160579681,0.3222220540046692,-0.8607758283615112,0.33937355875968933,0.27016764879226685,0.0008105521555989981,0.7359294891357422,0.17013800144195557,0.08666666597127914,0.0,0.674500584602356,0.004985375329852104,0.01744120754301548,0.0,0.27016764879226685
0.024399995803833008,0.47648677229881287,0.12307041138410568,0.32373154163360596,-0.8600661158561707,0.33889660239219666,0.27036917209625244,0.0008456734358333051,0.7560622096061707,0.18148037791252136,0.09333333373069763,0.0,0.6712329387664795,0.006262643728405237,0.018308226019144058,0.0,0.27036917209625244
0.0274093858897686,0.5022227764129639,0.12307581305503845,0.3263573944568634,-0.8588231801986694,0.33960095047950745,0.270585834980011,0.0008891934994608164,0.795764148235321,0.19256021082401276,0.10000000149011612,0.0,0.6688099503517151,0.00879584439098835,0.01932544633746147,0.0,0.270585834980011
0.02958272024989128,0.524537205696106,0.12318088114261627,0.32875949144363403,-0.8578051328659058,0.34025928378105164,0.27076053619384766,0.0009477370185777545,0.829887866973877,0.19636960327625275,0.10666666179895401,0.0,0.6659473776817322,0.010893670842051506,0.020457711070775986,0.0,0.27076053619384766
0.03189641982316971,0.5610941052436829,0.12379342317581177,0.33269450068473816,-0.8566812872886658,0.3411707282066345,0.27095744013786316,0.001008035964332521,0.9019452929496765,0.19043384492397308,0.1133333370089531,0.0,0.6627381443977356,0.014696606434881687,0.02175777219235897,0.0,0.27095744013786316
0.03624015673995018,0.6028797030448914,0.12410290539264679,0.3365950584411621,-0.8552329540252686,0.3427712321281433,0.2711692452430725,0.0010872064158320427,0.9540274739265442,0.17351634800434113,0.11999999731779099,0.0,0.6604738235473633,0.019664641469717026,0.023221708834171295,0.0,0.2711692452430725
0.039200711995363235,0.6401797533035278,0.12395519018173218,0.3398205637931824,-0.8538625836372375,0.34387293457984924,0.27140307426452637,0.00116493902169168,0.992314338684082,0.18658621609210968,0.12666666507720947,0.0,0.6569870710372925,0.025593025609850883,0.024852361530065536,0.0,0.27140307426452637
0.04331507906317711,0.6457509994506836,0.12338517606258392,0.3420908749103546,-0.8525753617286682,0.3443703055381775,0.27162957191467285,0.001248162123374641,0.9905874133110046,0.2156793624162674,0.13333335518836975,0.0,0.6553417444229126,0.027926549315452576,0.02660093829035759,0.0,0.27162957191467285
0.04698725789785385,0.6781511306762695,0.12259694933891296,0.3447384238243103,-0.8511465787887573,0.34507933259010315,0.27190595865249634,0.0013425513170659542,1.0528141260147095,0.2128434032201767,0.14000001549720764,0.0,0.6456179022789001,0.03596431016921997,0.028489163145422935,0.0,0.27190595865249634
0.05124107003211975,0.727372944355011,0.12305354326963425,0.3511258661746979,-0.8493542075157166,0.3467845916748047,0.2721979022026062,0.0014617673587054014,1.1002635955810547,0.2050027996301651,0.14666667580604553,0.0,0.6478521823883057,0.04232838749885559,0.030538922175765038,0.0,0.2721979022026062
0.05480997636914253,0.7354573607444763,0.11992164701223373,0.34995579719543457,-0.8478554487228394,0.3466230630874634,0.2725238502025604,0.001578688039444387,1.0916227102279663,0.247926265001297,0.15333333611488342,0.0,0.6348476409912109,0.04494338855147362,0.032734040170907974,0.0,0.2725238502025604
0.0550256185233593,0.825931191444397,0.12004316598176956,0.35695749521255493,-0.8458743095397949,0.34918200969696045,0.27285709977149963,0.001775645767338574,1.1664453744888306,0.24042029678821564,0.1599999964237213,0.0,0.6322143077850342,0.05723310634493828,0.035057783126831055,0.0,0.27285709977149963
0.06123645231127739,0.8666960000991821,0.11761784553527832,0.35969486832618713,-0.8436345458030701,0.35081443190574646,0.27323925495147705,0.001962853129953146,1.1949385404586792,0.24990534782409668,0.1666666716337204,0.0,0.6229109168052673,0.06393580138683319,0.03756609559059143,0.0,0.27323925495147705
0.06842826306819916,0.9144874215126038,0.11562053859233856,0.36542168259620667,-0.8411526083946228,0.35280001163482666,0.27365994453430176,0.0022107583936303854,1.2314985990524292,0.24033547937870026,0.1733333319425583,0.0,0.6195383071899414,0.0716395154595375,0.040200576186180115,0.0,0.27365994453430176
0.07161546498537064,0.9686773419380188,0.11421778798103333,0.36799395084381104,-0.8394470810890198,0.3556181490421295,0.2738685607910156,0.0024577267467975616,1.2684435844421387,0.24594399333000183,0.18000000715255737,0.0,0.6079481840133667,0.07826553285121918,0.04288941249251366,0.0,0.2738685607910156
0.06971242278814316,0.97646564245224,0.11380758136510849,0.36734917759895325,-0.8391734957695007,0.3562783896923065,0.2738889455795288,0.0025854352861642838,1.2630871534347534,0.2769544720649719,0.18666666746139526,0.0,0.5966742634773254,0.08333306014537811,0.045643150806427,0.0,0.2738889455795288
0.07164400815963745,0.9986969828605652,0.11330702900886536,0.3678072988986969,-0.8379724025726318,0.358516663312912,0.27398383617401123,0.002702465048059821,1.2408117055892944,0.3054300844669342,0.19333332777023315,0.0,0.5916573405265808,0.08514057099819183,0.048538707196712494,0.0,0.27398383617401123
0.07534685730934143,1.0695180892944336,0.11126964539289474,0.36870014667510986,-0.8357851505279541,0.36249199509620667,0.2742195129394531,0.0028877484146505594,1.2580251693725586,0.33030468225479126,0.20000000298023224,0.0,0.5772782564163208,0.09494402259588242,0.05152209848165512,0.0,0.2742195129394531
0.07803688943386078,1.1764734983444214,0.1119869202375412,0.3784741461277008,-0.8329948782920837,0.3684200048446655,0.2744942307472229,0.003249227302148938,1.3544210195541382,0.26253044605255127,0.20666666328907013,0.0,0.5722227096557617,0.10235989093780518,0.05456680804491043,0.0,0.2744942307472229
0.07767599821090698,1.247294545173645,0.10968726873397827,0.3802171051502228,-0.8310803174972534,0.37200862169265747,0.2747282385826111,0.003559933975338936,1.3789695501327515,0.2686604857444763,0.21333332359790802,0.0,0.5559861660003662,0.10900840908288956,0.057675424963235855,0.0,0.2747282385826111
0.0853932723402977,1.2933365106582642,0.10962831974029541,0.38818836212158203,-0.8289295434951782,0.37659648060798645,0.2748826742172241,0.003938790410757065,1.4144937992095947,0.2584177255630493,0.2199999839067459,0.0,0.5554656386375427,0.10641320049762726,0.060718730092048645,0.0,0.2748826742172241
0.061451926827430725,1.3238478899002075,0.11119105666875839,0.3766246736049652,-0.830599308013916,0.377593994140625,0.27453187108039856,0.003877299139276147,1.388490080833435,0.26189324259757996,0.2266666740179062,0.0,0.5225448608398438,0.109279103577137,0.06370916217565536,0.0,0.27453187108039856
0.05513336881995201,1.3582843542099,0.1127331480383873,0.3743954002857208,-0.830579936504364,0.3805907368659973,0.27436286211013794,0.003966061398386955,1.388320803642273,0.2749680280685425,0.23333333432674408,0.0,0.5073287487030029,0.10753750801086426,0.06656704097986221,0.0,0.27436286211013794
0.055535491555929184,1.361672282218933,0.11443215608596802,0.37253060936927795,-0.8304567337036133,0.38340944051742554,0.2741739749908447,0.003953324165195227,1.3843355178833008,0.2578107714653015,0.23999999463558197,0.0,0.4959055185317993,0.10283147543668747,0.06927234679460526,0.0,0.2741739749908447
0.05747019499540329,1.4322165250778198,0.11454974114894867,0.37544792890548706,-0.8290512561798096,0.3885924816131592,0.27414843440055847,0.0043378183618187904,1.4237502813339233,0.27992337942123413,0.24666666984558105,0.0,0.479498028755188,0.10104293376207352,0.0718342512845993,0.0,0.27414843440055847
0.038220491260290146,1.410107135772705,0.11591377854347229,0.3650296628475189,-0.8315420746803284,0.38733112812042236,0.27374956011772156,0.004349925555288792,1.378149390220642,0.32021307945251465,0.25333333015441895,0.0,0.45385095477104187,0.08964037895202637,0.07426545023918152,0.0,0.27374956011772156
0.034775227308273315,1.4645068645477295,0.1166229173541069,0.3604234457015991,-0.8308722972869873,0.3928886353969574,0.27354252338409424,0.004406170919537544,1.3839988708496094,0.3253350257873535,0.25999999046325684,0.0,0.4304639995098114,0.08969588577747345,0.07649318128824234,0.0,0.27354252338409424
0.034769456833601,1.545060396194458,0.11950186640024185,0.3644372224807739,-0.8296400308609009,0.3994434177875519,0.27340438961982727,0.004479601047933102,1.4533668756484985,0.2916451096534729,0.2666667103767395,0.0,0.41768789291381836,0.08786781877279282,0.07841300964355469,0.0,0.27340438961982727
0.018634220585227013,1.5553607940673828,0.12310212850570679,0.3604199290275574,-0.8316229581832886,0.400102436542511,0.2730018198490143,0.004585901275277138,1.4512041807174683,0.30673977732658386,0.2733333706855774,0.0,0.4004959166049957,0.08043918758630753,0.08032580465078354,0.0,0.2730018198490143
0.014751221984624863,1.549575924873352,0.1221385970711708,0.3509223461151123,-0.8321539759635925,0.4017820656299591,0.27276772260665894,0.004560792353004217,1.4283860921859741,0.30989402532577515,0.2800000309944153,0.0,0.3720859885215759,0.07029428333044052,0.08211454004049301,0.0,0.27276772260665894
0.0011906805448234081,1.7000524997711182,0.12348322570323944,0.3493143618106842,-0.8304864764213562,0.4118292033672333,0.2725517451763153,0.004924768581986427,1.4701290130615234,0.27242541313171387,0.2866666913032532,0.0,0.34171733260154724,0.07589400559663773,0.08381786197423935,0.0,0.2725517451763153
0.00861193984746933,1.613952875137329,0.12263499200344086,0.3420504927635193,-0.8318246603012085,0.4089725613594055,0.2723779082298279,0.004462327342480421,1.4237908124923706,0.33447062969207764,0.29333335161209106,0.0,0.3342183530330658,0.08043962717056274,0.08534234017133713,0.0,0.2723779082298279
-0.008824379183351994,1.6251795291900635,0.12069251388311386,0.3276427984237671,-0.832895040512085,0.41156575083732605,0.2720330059528351,0.0045548961497843266,1.3977582454681396,0.3068139851093292,0.30000001192092896,0.0,0.2888955771923065,0.06816092878580093,0.08673572540283203,0.0,0.2720330059528351
-0.015160888433456421,1.7062170505523682,0.12468316406011581,0.32976895570755005,-0.8329938054084778,0.41611790657043457,0.2717599868774414,0.004607431590557098,1.4361538887023926,0.33994805812835693,0.30666667222976685,0.0,0.2794705927371979,0.07802605628967285,0.08787579089403152,0.0,0.2717599868774414
-0.010981903411448002,1.6937623023986816,0.1245722696185112,0.32426607608795166,-0.8328980207443237,0.41937434673309326,0.2715196907520294,0.0046320282854139805,1.4182186126708984,0.30804014205932617,0.31333333253860474,0.0,0.25999146699905396,0.07387078553438187,0.08890718221664429,0.0,0.2715196907520294
-0.02006254531443119,1.7003222703933716,0.12551549077033997,0.31514427065849304,-0.8334149718284607,0.4236728847026825,0.27114465832710266,0.004786111414432526,1.3968524932861328,0.337385356426239,0.3199999928474426,0.0,0.22874030470848083,0.06947635859251022,0.08987685292959213,0.0,0.27114465832710266
-0.007535683456808329,1.5996160507202148,0.12573027610778809,0.3146992623806,-0.8345807194709778,0.41999152302742004,0.2710266709327698,0.0044400799088180065,1.355708122253418,0.3515934646129608,0.3266666531562805,0.0,0.2375805675983429,0.08108185976743698,0.09066619724035263,0.0,0.2710266709327698
-0.015131037682294846,1.6098370552062988,0.12639084458351135,0.30691859126091003,-0.8346236348152161,0.42437276244163513,0.27074551582336426,0.004540914203971624,1.3523463010787964,0.3299713432788849,0.3333333432674408,0.0,0.2078671157360077,0.0679931789636612,0.0913492888212204,0.0,0.27074551582336426
-0.023184968158602715,1.6014459133148193,0.12665864825248718,0.30490562319755554,-0.8355288505554199,0.4248439073562622,0.27057039737701416,0.004852219019085169,1.3120335340499878,0.3084654211997986,0.3400000035762787,0.0,0.20127826929092407,0.06270931661128998,0.09197163581848145,0.0,0.27057039737701416
-0.021367430686950684,1.5096237659454346,0.12663762271404266,0.30234581232070923,-0.8379994630813599,0.41856762766838074,0.2704881429672241,0.004446835722774267,1.3077340126037598,0.32877111434936523,0.3466666638851166,0.0,0.1952902376651764,0.07069603353738785,0.09255199879407883,0.0,0.2704881429672241
-0.008946947753429413,1.5262222290039062,0.12424030900001526,0.30217593908309937,-0.8358616232872009,0.42302027344703674,0.27057206630706787,0.0041937269270420074,1.3283299207687378,0.33254313468933105,0.35333332419395447,0.0,0.1802479773759842,0.07164376974105835,0.09325338900089264,0.0,0.27057206630706787
-0.015497553162276745,1.5237544775009155,0.12197794020175934,0.299211323261261,-0.8363181948661804,0.42421257495880127,0.2704845666885376,0.004249617923051119,1.3044885396957397,0.3509722352027893,0.36000001430511475,0.0,0.16735798120498657,0.06512589007616043,0.09381254017353058,0.0,0.2704845666885376
-0.021415870636701584,1.425957202911377,0.12383617460727692,0.2987292408943176,-0.839406430721283,0.4164697825908661,0.2703503966331482,0.003821780439466238,1.2839561700820923,0.3001271188259125,0.36666667461395264,0.0,0.1785106062889099,0.07190592586994171,0.09444302320480347,0.0,0.2703503966331482
-0.03246310353279114,1.64020836353302,0.1277836710214615,0.3028716742992401,-0.836428701877594,0.4306906461715698,0.2701534032821655,0.0041726999916136265,1.3544492721557617,0.3145703077316284,0.3733333349227905,0.0,0.15127629041671753,0.07864116132259369,0.09507081657648087,0.0,0.2701534032821655
-0.04906942695379257,1.7680084705352783,0.13136528432369232,0.3069428503513336,-0.8349584341049194,0.4415091872215271,0.26990804076194763,0.004816040862351656,1.3935195207595825,0.2990984618663788,0.3799999952316284,0.0,0.127448171377182,0.05822386592626572,0.09557978808879852,0.0,0.26990804076194763
-0.04112773761153221,1.7862133979797363,0.13128414750099182,0.3098750114440918,-0.8344245553016663,0.4419969916343689,0.26994991302490234,0.004569364711642265,1.4158591032028198,0.32244864106178284,0.3866666555404663,0.0,0.1202140673995018,0.05536545440554619,0.09614016115665436,0.0,0.26994991302490234
-0.04277929291129112,1.8721040487289429,0.13362792134284973,0.3156926929950714,-0.8319594264030457,0.45111390948295593,0.2698836028575897,0.004813327919691801,1.4566975831985474,0.29054081439971924,0.3933333456516266,0.0,0.10805181413888931,0.05365834757685661,0.09663020819425583,0.0,0.2698836028575897
-0.04732201620936394,1.931544303894043,0.13403765857219696,0.3174270987510681,-0.8307079076766968,0.4562647044658661,0.2698422074317932,0.004939704202115536,1.4439687728881836,0.3060680031776428,0.4000000059604645,0.0,0.1053156703710556,0.056122127920389175,0.09709301590919495,0.0,0.2698422074317932
-0.04777786508202553,1.8617923259735107,0.1329268217086792,0.31112176179885864,-0.8327300548553467,0.45052793622016907,0.26975107192993164,0.004743580240756273,1.4048808813095093,0.3364749550819397,0.40666666626930237,0.0,0.09633808583021164,0.0576799251139164,0.09741287678480148,0.0,0.26975107192993164
-0.051183219999074936,1.997860312461853,0.13398051261901855,0.31558337807655334,-0.8292766213417053,0.46261391043663025,0.2697756290435791,0.004851675592362881,1.433502435684204,0.3212033212184906,0.41333332657814026,0.0,0.08651567995548248,0.05303221940994263,0.09765536338090897,0.0,0.2697756290435791
-0.04413897171616554,2.017310380935669,0.13335800170898438,0.3176414966583252,-0.8276767134666443,0.46641629934310913,0.2698288559913635,0.004798910114914179,1.4498809576034546,0.29827505350112915,0.41999998688697815,0.0,0.07650844752788544,0.04969572275876999,0.09785252064466476,0.0,0.2698288559913635
-0.0594179593026638,1.9685074090957642,0.1339629739522934,0.3142302632331848,-0.8301885724067688,0.4614908993244171,0.26970821619033813,0.004701192956417799,1.4097336530685425,0.3189059793949127,0.42666664719581604,0.0,0.07746356725692749,0.05215379223227501,0.09803465753793716,0.0,0.26970821619033813
-0.06281635910272598,2.0345418453216553,0.13827353715896606,0.32450419664382935,-0.828755795955658,0.46759891510009766,0.2696659564971924,0.004853304475545883,1.4715477228164673,0.31592151522636414,0.43333330750465393,0.0,0.06917200982570648,0.0506504625082016,0.09816919267177582,0.0,0.2696659564971924
-0.05500491335988045,1.965884804725647,0.13524548709392548,0.32286977767944336,-0.8295207023620605,0.4637841582298279,0.26973405480384827,0.004770453087985516,1.4396108388900757,0.32379454374313354,0.4399999678134918,0.0,0.06690433621406555,0.05021265149116516,0.09824300557374954,0.0,0.26973405480384827
-0.06358575820922852,2.026211738586426,0.1392110139131546,0.3290558159351349,-0.8282480835914612,0.4688319265842438,0.2696987986564636,0.004960658028721809,1.4718676805496216,0.30200842022895813,0.4466666281223297,0.0,0.06163983419537544,0.04928149655461311,0.09827397763729095,0.0,0.2696987986564636
-0.04570183530449867,1.918505072593689,0.13503897190093994,0.32518652081489563,-0.8284892439842224,0.4654885530471802,0.2698398232460022,0.004557155538350344,1.4185562133789062,0.31248319149017334,0.4533333480358124,0.0,0.06776813417673111,0.05579216033220291,0.09826137870550156,0.0,0.2698398232460022
-0.04841918498277664,2.0239670276641846,0.13687750697135925,0.3257597088813782,-0.8259055018424988,0.47534459829330444,0.26976487040519714,0.004795904736965895,1.4290672540664673,0.3627210259437561,0.46000000834465027,0.0,0.049435801804065704,0.04111768677830696,0.09826892614364624,0.0,0.26976487040519714
-0.05295750871300697,2.090022325515747,0.1404489129781723,0.3350054621696472,-0.8242968320846558,0.48016640543937683,0.26977336406707764,0.0050429305993020535,1.4694091081619263,0.312489777803421,0.46666666865348816,0.0,0.04807663708925247,0.04869872331619263,0.09825308620929718,0.0,0.26977336406707764
-0.06596916913986206,2.010406732559204,0.14015376567840576,0.32717564702033997,-0.8268136382102966,0.4760470688343048,0.2695773243904114,0.0048934826627373695,1.4093000888824463,0.34324413537979126,0.47333332896232605,0.0,0.04553119093179703,0.047249890863895416,0.09835541993379593,0.0,0.2695773243904114
-0.052793826907873154,1.966429591178894,0.14544051885604858,0.33765655755996704,-0.8286365270614624,0.4716031849384308,0.26962459087371826,0.004594564903527498,1.475937843322754,0.3060641288757324,0.47999998927116394,0.0,0.045468248426914215,0.04381036385893822,0.09840574860572815,0.0,0.26962459087371826
-0.04490293189883232,2.057868719100952,0.14571604132652283,0.3416653275489807,-0.8232161998748779,0.4863607883453369,0.2696388363838196,0.00483046006411314,1.4766019582748413,0.3240140974521637,0.4866666793823242,0.0,0.040093183517456055,0.04634964466094971,0.09847914427518845,0.0,0.2696388363838196
-0.06430195271968842,2.028658390045166,0.14711248874664307,0.33428576588630676,-0.8259140253067017,0.48306015133857727,0.2693655490875244,0.004969430156052113,1.42231023311615,0.3266187608242035,0.4933333396911621,0.0,0.034421298652887344,0.035370972007513046,0.09846203029155731,0.0,0.2693655490875244
-0.038787778466939926,1.975967288017273,0.1497124880552292,0.3475247323513031,-0.8246174454689026,0.4850483238697052,0.26952189207077026,0.004619688726961613,1.4869959354400635,0.29280397295951843,0.5,0.0,0.03913509473204613,0.03831574693322182,0.09833106398582458,0.0,0.26952189207077026
-0.051929134875535965,1.9320902824401855,0.1489894986152649,0.3374650478363037,-0.8256369829177856,0.4839682877063751,0.2693370580673218,0.0048769875429570675,1.405335783958435,0.2948777377605438,0.5066666603088379,0.0,0.03948252275586128,0.0434923954308033,0.09808699786663055,0.0,0.2693370580673218
-0.07641958445310593,1.8930944204330444,0.15485692024230957,0.3395746946334839,-0.8292101621627808,0.4792100787162781,0.26903676986694336,0.005279722157865763,1.3987195491790771,0.31095337867736816,0.5133333206176758,0.0,0.034490566700696945,0.03924846276640892,0.09788624942302704,0.0,0.26903676986694336
-0.07695012539625168,1.9846097230911255,0.15880925953388214,0.34741827845573425,-0.8269866704940796,0.48678043484687805,0.2689982056617737,0.005499073304235935,1.4286476373672485,0.2910333275794983,0.5199999809265137,0.0,0.03269733488559723,0.03828940913081169,0.09767679125070572,0.0,0.2689982056617737
-0.0735354796051979,1.8724615573883057,0.1557282954454422,0.3437172770500183,-0.8288071751594543,0.48039230704307556,0.2690240144729614,0.005367590114474297,1.393110990524292,0.2974751889705658,0.5266666412353516,0.0,0.031385388225317,0.030203836038708687,0.09757713228464127,0.0,0.2690240144729614
-0.08705366402864456,1.89555823802948,0.1547512412071228,0.33788156509399414,-0.8275744318962097,0.48698461055755615,0.2688976228237152,0.005712306126952171,1.3290601968765259,0.3179895877838135,0.533333420753479,0.0,0.03092760592699051,0.03356223553419113,0.0974687710404396,0.0,0.2688976228237152
-0.08558002859354019,1.8542827367782593,0.15657280385494232,0.3407737612724304,-0.8306973576545715,0.4783889055252075,0.26885706186294556,0.005593985319137573,1.337375521659851,0.317849725484848,0.5400000810623169,0.0,0.030746281147003174,0.03436887636780739,0.09755688160657883,0.0,0.26885706186294556
-0.08775181323289871,1.8609445095062256,0.15429407358169556,0.33821165561676025,-0.8298026323318481,0.48000773787498474,0.2688618302345276,0.0057971421629190445,1.3023830652236938,0.331133097410202,0.5466667413711548,0.0,0.027482014149427414,0.030834339559078217,0.09761147201061249,0.0,0.2688618302345276
-0.08498694747686386,1.8332672119140625,0.1569935381412506,0.3463526964187622,-0.829679012298584,0.4820121228694916,0.2688988447189331,0.0056457496248185635,1.337644338607788,0.3571564257144928,0.5533334016799927,0.0,0.027988897636532784,0.03468827158212662,0.09756622463464737,0.0,0.2688988447189331
-0.08071280270814896,1.9647865295410156,0.1561955362558365,0.35233989357948303,-0.8236846327781677,0.49763181805610657,0.26898425817489624,0.006243858020752668,1.3439315557479858,0.34396207332611084,0.5600000619888306,0.0,0.020272353664040565,0.020625658333301544,0.09756027907133102,0.0,0.26898425817489624
-0.07007073611021042,1.9221616983413696,0.1533394157886505,0.3524285852909088,-0.8234643936157227,0.4975120723247528,0.26911136507987976,0.005889126565307379,1.3433575630187988,0.33050891757011414,0.5666667222976685,0.0,0.019220374524593353,0.02093621902167797,0.09752777963876724,0.0,0.26911136507987976
-0.08165198564529419,1.9631292819976807,0.1527850180864334,0.35860055685043335,-0.822304904460907,0.5019898414611816,0.2691284120082855,0.006078329868614674,1.338118553161621,0.3662196099758148,0.5733333826065063,0.0,0.023552406579256058,0.035043735057115555,0.09754842519760132,0.0,0.2691284120082855
-0.09229283779859543,1.9655001163482666,0.15812748670578003,0.3635607957839966,-0.8241857886314392,0.4997027814388275,0.26896756887435913,0.006074431352317333,1.3674570322036743,0.32731884717941284,0.5800000429153442,0.0,0.017164800316095352,0.01918081007897854,0.0975237563252449,0.0,0.26896756887435913
-0.05622678995132446,1.9040063619613647,0.1542169451713562,0.36249661445617676,-0.8212782144546509,0.5023446083068848,0.2692278325557709,0.005343718454241753,1.3497412204742432,0.32764050364494324,0.5866667032241821,0.0,0.022945236414670944,0.028545694425702095,0.09738501906394958,0.0,0.2692278325557709
-0.07523225247859955,1.9633628129959106,0.16086754202842712,0.3736579716205597,-0.8226850628852844,0.5030417442321777,0.26907116174697876,0.005237992852926254,1.4011471271514893,0.32388055324554443,0.59333336353302,0.0,0.021226108074188232,0.028994491323828697,0.0972609668970108,0.0,0.26907116174697876
-0.0737641453742981,2.0704522132873535,0.15928973257541656,0.3691615164279938,-0.8177329301834106,0.5176645517349243,0.2690437436103821,0.005157609935849905,1.3774585723876953,0.311177521944046,0.6000000238418579,0.0,0.013685774058103561,0.017916906625032425,0.09709455817937851,0.0,0.2690437436103821
-0.05764184147119522,1.8884553909301758,0.1578274816274643,0.37221822142601013,-0.8200194835662842,0.5080048441886902,0.26912617683410645,0.00454856688156724,1.3673123121261597,0.37604382634162903,0.6066666841506958,0.0,0.01764887198805809,0.01938113011419773,0.09681733697652817,0.0,0.26912617683410645
-0.056667812168598175,1.9536103010177612,0.15697962045669556,0.36766061186790466,-0.8169963955879211,0.516708493232727,0.2691103219985962,0.004625351168215275,1.340340495109558,0.33762580156326294,0.6133333444595337,0.0,0.014475153759121895,0.016759153455495834,0.09642692655324936,0.0,0.2691103219985962
-0.0669885128736496,1.849973201751709,0.16226641833782196,0.3706541061401367,-0.8224631547927856,0.502999484539032,0.2689816355705261,0.004441401921212673,1.3484833240509033,0.33616241812705994,0.6200000047683716,0.0,0.015046508982777596,0.014561282470822334,0.09611590206623077,0.0,0.2689816355705261
-0.07048594951629639,1.9701977968215942,0.1670960634946823,0.3754328489303589,-0.8207995295524597,0.512252151966095,0.2688891887664795,0.004442110657691956,1.3696295022964478,0.3269919753074646,0.6266666650772095,0.0,0.011615749448537827,0.013878049328923225,0.09576074033975601,0.0,0.2688891887664795
-0.07544990628957748,1.9377797842025757,0.17235028743743896,0.37770405411720276,-0.8217498660087585,0.5125429630279541,0.2687584459781647,0.004251132253557444,1.3748888969421387,0.3209449350833893,0.6333333253860474,0.0,0.011372383683919907,0.012512286193668842,0.0954384058713913,0.0,0.2687584459781647
