step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
64,0.15996557474136353,0.9296875,0.8479495048522949,,,,,,
65,0.13253054022789001,0.9296875,0.8575513362884521,,,,,,
66,0.1255621463060379,0.953125,0.8668665885925293,,,,,,
67,0.09667061269283295,0.9609375,0.8761730194091797,,,,,,
68,0.07384113222360611,0.96875,0.8881785869598389,,,,,,
69,0.05925968289375305,0.984375,0.8979487419128418,,,,,,
70,0.1437155306339264,0.921875,0.9080898761749268,,,,,,
71,0.1396571397781372,0.9453125,0.9180302619934082,,,,,,
72,0.07897065579891205,0.9609375,0.9268639087677002,,,,,,
73,0.13014355301856995,0.9375,0.9362270832061768,,,,,,
74,0.15521231293678284,0.9375,0.947282075881958,,,,,,
75,0.15824300050735474,0.9453125,0.957660436630249,0.9453125,0.10807822644710541,0.03687123954296112,0.06613251566886902,0.7350480556488037,0.5437502861022949
76,0.10203777253627777,0.96875,0.9925720691680908,,,,,,
77,0.1500277817249298,0.953125,1.0001177787780762,,,,,,
78,0.11857675015926361,0.9453125,1.010871171951294,,,,,,
79,0.08689723163843155,0.9765625,1.021878957748413,,,,,,
80,0.15640157461166382,0.9453125,1.0320429801940918,,,,,,
81,0.06624320149421692,0.9609375,1.0424022674560547,,,,,,
82,0.18299679458141327,0.9140625,1.0530445575714111,,,,,,
83,0.1259511411190033,0.9296875,1.063521385192871,,,,,,
84,0.11086317896842957,0.9375,1.0737783908843994,,,,,,
85,0.09344271570444107,0.953125,1.0839815139770508,,,,,,
86,0.07529738545417786,0.96875,1.0943951606750488,,,,,,
87,0.07332392036914825,0.9765625,1.1052181720733643,,,,,,
88,0.11854010075330734,0.96875,1.1163525581359863,,,,,,
89,0.09451024234294891,0.9609375,1.1261658668518066,,,,,,
90,0.0995904803276062,0.9453125,1.1364376544952393,,,,,,
91,0.15012454986572266,0.9375,1.1471240520477295,,,,,,
92,0.08919325470924377,0.953125,1.157336950302124,,,,,,
93,0.10872422158718109,0.953125,1.167604923248291,,,,,,
94,0.13037875294685364,0.921875,1.1783411502838135,,,,,,
95,0.04693194851279259,0.9921875,1.1890654563903809,,,,,,
96,0.11860369145870209,0.953125,1.2000279426574707,,,,,,
97,0.12480460852384567,0.953125,1.2104179859161377,,,,,,
98,0.04924492910504341,0.96875,1.2208914756774902,,,,,,
99,0.1495765596628189,0.921875,1.2309863567352295,,,,,,
100,0.08351781219244003,0.9609375,1.2410781383514404,,,,,,
101,0.11126653105020523,0.9609375,1.2511558532714844,,,,,,
102,0.07567345350980759,0.9765625,1.2613070011138916,,,,,,
103,0.0805482268333435,0.96875,1.2719197273254395,,,,,,
104,0.042597390711307526,0.9765625,1.2825872898101807,,,,,,
105,0.07531392574310303,0.9765625,1.2924270629882812,,,,,,
106,0.10414786636829376,0.9609375,1.3023905754089355,,,,,,
107,0.093523308634758,0.9609375,1.312532663345337,,,,,,
108,0.05308479070663452,0.984375,1.3248794078826904,,,,,,
109,0.12038000673055649,0.953125,1.33516263961792,,,,,,
110,0.07056650519371033,0.96875,1.3447751998901367,,,,,,
111,0.07982790470123291,0.984375,1.354132890701294,,,,,,
112,0.09131704270839691,0.9609375,1.3641202449798584,,,,,,
113,0.10241559147834778,0.9453125,1.3740978240966797,,,,,,
114,0.13822826743125916,0.9375,1.3840515613555908,,,,,,
115,0.03610425442457199,0.9921875,1.3940141201019287,,,,,,
116,0.09092672169208527,0.9609375,1.4041602611541748,,,,,,
117,0.06326243281364441,0.9921875,1.416111946105957,,,,,,
118,0.09337379038333893,0.9609375,1.426438570022583,,,,,,
119,0.12528462707996368,0.953125,1.4364969730377197,,,,,,
120,0.0740327537059784,0.96875,1.4465715885162354,,,,,,
121,0.07887540012598038,0.9765625,1.456608772277832,,,,,,
122,0.13662606477737427,0.921875,1.4668700695037842,,,,,,
123,0.1604757308959961,0.9296875,1.477494716644287,,,,,,
124,0.06316135823726654,0.96875,1.488487958908081,,,,,,
125,0.07061777263879776,0.96875,1.4989452362060547,,,,,,
126,0.07407710701227188,0.96875,1.5091593265533447,,,,,,
127,0.12040110677480698,0.953125,1.5195138454437256,,,,,,
128,0.07657565921545029,0.953125,1.5297493934631348,,,,,,
129,0.11275865882635117,0.96875,1.540039300918579,,,,,,
130,0.10511736571788788,0.953125,1.550316572189331,,,,,,
131,0.14328837394714355,0.9609375,1.5607414245605469,,,,,,
132,0.09375825524330139,0.96875,1.5714316368103027,,,,,,
133,0.0709063708782196,0.953125,1.5818064212799072,,,,,,
134,0.06528857350349426,0.9609375,1.592869758605957,,,,,,
135,0.15174764394760132,0.9375,1.603407382965088,,,,,,
136,0.1400417983531952,0.9609375,1.6139063835144043,,,,,,
137,0.07665757834911346,0.96875,1.6250512599945068,,,,,,
138,0.07536192983388901,0.9609375,1.6366238594055176,,,,,,
139,0.12395013868808746,0.953125,1.6472201347351074,,,,,,
140,0.054932817816734314,0.9765625,1.658245325088501,,,,,,
141,0.11064881086349487,0.9609375,1.669126272201538,,,,,,
142,0.10251603275537491,0.9765625,1.6829438209533691,,,,,,
143,0.13917337357997894,0.9609375,1.6947917938232422,,,,,,
144,0.10214520990848541,0.953125,1.7062270641326904,,,,,,
145,0.1532248556613922,0.953125,1.7171258926391602,,,,,,
146,0.10161084681749344,0.96875,1.7280831336975098,,,,,,
147,0.05808987841010094,0.9765625,1.7391002178192139,,,,,,
148,0.10951583832502365,0.953125,1.7502458095550537,,,,,,
149,0.09987848997116089,0.953125,1.761289119720459,,,,,,
150,0.09606833010911942,0.9609375,1.7728638648986816,0.9765625,0.07704723626375198,0.031114231795072556,0.043992798775434494,0.7977882027626038,0.43188542127609253
151,0.13163411617279053,0.9375,1.834165096282959,,,,,,
152,0.10813579708337784,0.9609375,1.8426949977874756,,,,,,
153,0.12414427846670151,0.9453125,1.8532822132110596,,,,,,
154,0.1318078488111496,0.9375,1.8634440898895264,,,,,,
155,0.0963953286409378,0.9453125,1.87308669090271,,,,,,
156,0.12151433527469635,0.9375,1.882573127746582,,,,,,
157,0.13616037368774414,0.9375,1.892000436782837,,,,,,
158,0.10643422603607178,0.953125,1.9033727645874023,,,,,,
159,0.132613405585289,0.953125,1.9179368019104004,,,,,,
160,0.1835671067237854,0.9296875,1.9271938800811768,,,,,,
161,0.1661403626203537,0.9296875,1.9391083717346191,,,,,,
162,0.12619087100028992,0.9453125,1.9501757621765137,,,,,,
163,0.12505216896533966,0.9375,1.9662163257598877,,,,,,
164,0.1330852210521698,0.9375,1.9804823398590088,,,,,,
165,0.08286657184362411,0.96875,1.9960761070251465,,,,,,
166,0.13034862279891968,0.9375,2.0121724605560303,,,,,,
167,0.13276423513889313,0.9375,2.0282931327819824,,,,,,
168,0.07657868415117264,0.9765625,2.0443859100341797,,,,,,
169,0.1235230341553688,0.9453125,2.060523271560669,,,,,,
170,0.10952135175466537,0.9609375,2.077054500579834,,,,,,
171,0.08397559821605682,0.9765625,2.0935802459716797,,,,,,
172,0.1029483824968338,0.984375,2.110156774520874,,,,,,
173,0.10884322971105576,0.953125,2.12178897857666,,,,,,
174,0.07028844952583313,0.9765625,2.1306488513946533,,,,,,
175,0.1287248581647873,0.9453125,2.1410882472991943,,,,,,
176,0.05908169224858284,0.9921875,2.151003837585449,,,,,,
177,0.0710454136133194,0.9765625,2.160597801208496,,,,,,
178,0.11112305521965027,0.9609375,2.170170783996582,,,,,,
179,0.05599962919950485,0.9765625,2.1798810958862305,,,,,,
180,0.13643291592597961,0.9296875,2.191251516342163,,,,,,
181,0.0927918329834938,0.953125,2.201479911804199,,,,,,
182,0.10886242985725403,0.9453125,2.211217164993286,,,,,,
183,0.15928980708122253,0.9296875,2.2207963466644287,,,,,,
184,0.10052832961082458,0.953125,2.2304584980010986,,,,,,
185,0.1460840255022049,0.9375,2.240119695663452,,,,,,
186,0.04208054021000862,0.9921875,2.251497745513916,,,,,,
187,0.18034890294075012,0.921875,2.263237953186035,,,,,,
188,0.08609474450349808,0.96875,2.2738664150238037,,,,,,
189,0.1070510596036911,0.953125,2.2840497493743896,,,,,,
190,0.06647255271673203,0.984375,2.294191837310791,,,,,,
191,0.16219832003116608,0.9375,2.305314064025879,,,,,,
192,0.09226160496473312,0.953125,2.31546950340271,,,,,,
193,0.11117275059223175,0.9453125,2.32600474357605,,,,,,
194,0.07660079747438431,0.96875,2.3368513584136963,,,,,,
195,0.09688843786716461,0.953125,2.3479018211364746,,,,,,
196,0.16993051767349243,0.921875,2.3586695194244385,,,,,,
197,0.11955728381872177,0.9453125,2.3694560527801514,,,,,,
198,0.10111141204833984,0.953125,2.3802640438079834,,,,,,
199,0.10543350875377655,0.953125,2.3908917903900146,,,,,,
200,0.1375400871038437,0.9453125,2.401252508163452,,,,,,
201,0.13540996611118317,0.9375,2.412081480026245,,,,,,
202,0.14022718369960785,0.9609375,2.4228744506835938,,,,,,
203,0.09581749886274338,0.9296875,2.4334664344787598,,,,,,
204,0.13445909321308136,0.9375,2.4445338249206543,,,,,,
205,0.04978765919804573,0.984375,2.455223560333252,,,,,,
206,0.05948996543884277,0.984375,2.465604782104492,,,,,,
207,0.08719311654567719,0.96875,2.4765167236328125,,,,,,
208,0.03702158108353615,0.984375,2.4873785972595215,,,,,,
209,0.08933201432228088,0.96875,2.4983606338500977,,,,,,
210,0.18069113790988922,0.9140625,2.5093579292297363,,,,,,
211,0.16051916778087616,0.9296875,2.5202581882476807,,,,,,
212,0.09747576713562012,0.953125,2.531477212905884,,,,,,
213,0.09775419533252716,0.9609375,2.5418336391448975,,,,,,
214,0.05786941945552826,0.96875,2.5523858070373535,,,,,,
215,0.16635136306285858,0.9140625,2.5631794929504395,,,,,,
216,0.1281636655330658,0.9453125,2.5737009048461914,,,,,,
217,0.08439464122056961,0.9765625,2.585301160812378,,,,,,
218,0.07347901910543442,0.96875,2.5964722633361816,,,,,,
219,0.12603819370269775,0.9296875,2.608065605163574,,,,,,
220,0.05653424933552742,0.9765625,2.6192328929901123,,,,,,
221,0.08903602510690689,0.953125,2.6303656101226807,,,,,,
222,0.09975249320268631,0.9765625,2.6415112018585205,,,,,,
223,0.08589570224285126,0.9609375,2.652660369873047,,,,,,
224,0.07301443070173264,0.984375,2.663902759552002,,,,,,
225,0.10428614169359207,0.9609375,2.6752233505249023,0.97265625,0.07449246197938919,0.02393750101327896,0.042932357639074326,0.7858576774597168,0.3988327980041504
226,0.1316380500793457,0.953125,2.736548662185669,,,,,,
227,0.07475925236940384,0.9765625,2.747762680053711,,,,,,
228,0.06150154024362564,0.984375,2.7603683471679688,,,,,,
229,0.08771184086799622,0.953125,2.7724874019622803,,,,,,
230,0.11297933012247086,0.9453125,2.786140203475952,,,,,,
231,0.04926510527729988,0.9765625,2.7998411655426025,,,,,,
232,0.11894289404153824,0.9609375,2.8136606216430664,,,,,,
233,0.12143310159444809,0.9453125,2.8273849487304688,,,,,,
234,0.04772321134805679,0.9921875,2.841575860977173,,,,,,
235,0.08106570690870285,0.96875,2.854623794555664,,,,,,
236,0.0752447098493576,0.984375,2.8672163486480713,,,,,,
237,0.0813438668847084,0.9609375,2.879525899887085,,,,,,
238,0.09915713220834732,0.96875,2.8947341442108154,,,,,,
239,0.1096738949418068,0.9453125,2.907097578048706,,,,,,
240,0.10631278157234192,0.953125,2.9191792011260986,,,,,,
241,0.1911192387342453,0.8984375,2.9330625534057617,,,,,,
242,0.07702192664146423,0.9765625,2.9482104778289795,,,,,,
243,0.08219444751739502,0.9609375,2.9711806774139404,,,,,,
244,0.036983195692300797,0.984375,2.991257905960083,,,,,,
245,0.09931103885173798,0.9609375,3.01369571685791,,,,,,
246,0.050822023302316666,0.9921875,3.036177158355713,,,,,,
247,0.1138996034860611,0.9609375,3.053464651107788,,,,,,
248,0.08564311265945435,0.9609375,3.0737576484680176,,,,,,
249,0.09805122762918472,0.9609375,3.090822696685791,,,,,,
250,0.11684711277484894,0.9609375,3.1057963371276855,,,,,,
251,0.03176611289381981,0.984375,3.1189794540405273,,,,,,
252,0.06268724799156189,0.96875,3.131704092025757,,,,,,
253,0.11538577824831009,0.953125,3.145153760910034,,,,,,
254,0.09419888257980347,0.9609375,3.158318042755127,,,,,,
255,0.046575840562582016,1.0,3.172494888305664,,,,,,
256,0.1141296923160553,0.953125,3.186931848526001,,,,,,
257,0.10331214219331741,0.9375,3.2007322311401367,,,,,,
258,0.15838347375392914,0.9453125,3.2140097618103027,,,,,,
259,0.12021772563457489,0.953125,3.2269346714019775,,,,,,
260,0.06997497379779816,0.984375,3.2410898208618164,,,,,,
261,0.10585767775774002,0.9453125,3.252702236175537,,,,,,
262,0.11514251679182053,0.9765625,3.265346050262451,,,,,,
263,0.13963191211223602,0.9375,3.280805826187134,,,,,,
264,0.18551987409591675,0.921875,3.295319080352783,,,,,,
265,0.07291863113641739,0.9765625,3.3096115589141846,,,,,,
266,0.05128660053014755,0.984375,3.3231089115142822,,,,,,
267,0.07701186090707779,0.9609375,3.33555006980896,,,,,,
268,0.06997886300086975,0.96875,3.3497819900512695,,,,,,
269,0.09385199099779129,0.953125,3.364227056503296,,,,,,
270,0.09835873544216156,0.9609375,3.3788044452667236,,,,,,
271,0.11441591382026672,0.9453125,3.393052577972412,,,,,,
272,0.0803150087594986,0.953125,3.406538486480713,,,,,,
273,0.11341214925050735,0.9453125,3.4199557304382324,,,,,,
274,0.08137447386980057,0.9609375,3.433420181274414,,,,,,
275,0.1343003809452057,0.9375,3.447791814804077,,,,,,
276,0.08988182246685028,0.953125,3.4629149436950684,,,,,,
277,0.06609521806240082,0.9609375,3.477332592010498,,,,,,
278,0.09992045909166336,0.953125,3.491164445877075,,,,,,
279,0.11042361706495285,0.9375,3.5037424564361572,,,,,,
280,0.08410005271434784,0.9609375,3.5182251930236816,,,,,,
281,0.06673546880483627,0.984375,3.5338220596313477,,,,,,
282,0.06319880485534668,0.984375,3.5497825145721436,,,,,,
283,0.11334773153066635,0.96875,3.5649423599243164,,,,,,
284,0.08530903607606888,0.96875,3.5783541202545166,,,,,,
285,0.12104285508394241,0.9453125,3.5927135944366455,,,,,,
286,0.055850207805633545,0.9765625,3.6064393520355225,,,,,,
287,0.04601655155420303,0.984375,3.6191375255584717,,,,,,
288,0.07390199601650238,0.9609375,3.6310935020446777,,,,,,
289,0.065843865275383,0.96875,3.6430091857910156,,,,,,
290,0.10287359356880188,0.9453125,3.655066728591919,,,,,,
291,0.04990606755018234,0.984375,3.6670663356781006,,,,,,
292,0.10810506343841553,0.953125,3.6789515018463135,,,,,,
293,0.10024572163820267,0.953125,3.69091796875,,,,,,
294,0.12550771236419678,0.9453125,3.7028968334198,,,,,,
295,0.05359945818781853,0.9609375,3.715932607650757,,,,,,
296,0.08058406412601471,0.9609375,3.7279648780822754,,,,,,
297,0.0649523213505745,0.96875,3.74184513092041,,,,,,
298,0.13886678218841553,0.9375,3.753553628921509,,,,,,
299,0.06710666418075562,0.984375,3.766226291656494,,,,,,
300,0.07850123196840286,0.96875,3.779099702835083,0.9375,0.16119763255119324,0.04715156555175781,0.09947866946458817,0.8043591380119324,0.5749955773353577
