step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
46,2.011167287826538,0.25,2.009655475616455,0.030235370621085167,0.001,1.154099941253662,,,,,,,,,,,,,,,,,
47,2.0250611305236816,0.3125,2.0235302448272705,0.030618108808994293,0.001,1.1786818504333496,,,,,,,,,,,,,,,,,
48,2.0036420822143555,0.265625,2.002096652984619,0.030906731262803078,0.001,1.203115463256836,,,,,,,,,,,,,,,,,
49,1.990443229675293,0.296875,1.9888867139816284,0.031129922717809677,0.001,1.226198434829712,,,,,,,,,,,,,,,,,
50,1.9968947172164917,0.25,1.9953325986862183,0.031242137774825096,0.001,1.2479851245880127,,,,,,,,,,,,,,,,,
51,2.0143308639526367,0.296875,2.0127646923065186,0.03132573887705803,0.001,1.2689175605773926,,,,,,,,,,,,,,,,,
52,2.040255069732666,0.328125,2.0386853218078613,0.03139595314860344,0.001,1.289771318435669,,,,,,,,,,,,,,,,,
53,2.0139412879943848,0.3125,2.012371301651001,0.03139817714691162,0.001,1.3107011318206787,,,,,,,,,,,,,,,,,
54,2.0322256088256836,0.21875,2.0306572914123535,0.03136399760842323,0.001,1.3314402103424072,,,,,,,,,,,,,,,,,
55,1.9223946332931519,0.375,1.920831322669983,0.03126508742570877,0.001,1.3521904945373535,,,,,,,,,,,,,,,,,
56,1.9241164922714233,0.265625,1.922558307647705,0.031163237988948822,0.001,1.3728680610656738,,,,,,,,,,,,,,,,,
57,1.93646240234375,0.328125,1.9349086284637451,0.03107437677681446,0.001,1.4014630317687988,,,,,,,,,,,,,,,,,
58,1.9698747396469116,0.3125,1.9683274030685425,0.030945725739002228,0.001,1.4404914379119873,,,,,,,,,,,,,,,,,
59,1.9748868942260742,0.3125,1.97334885597229,0.030761009082198143,0.001,1.4685611724853516,,,,,,,,,,,,,,,,,
60,1.9812120199203491,0.265625,1.9796850681304932,0.030538687482476234,0.001,1.5042741298675537,,,,,,,,,,,,,,,,,
61,1.9698574542999268,0.328125,1.9683423042297363,0.030303502455353737,0.001,1.5323739051818848,,,,,,,,,,,,,,,,,
62,1.8842828273773193,0.390625,1.8827793598175049,0.030068840831518173,0.001,1.564133644104004,,,,,,,,,,,,,,,,,
63,1.8911086320877075,0.421875,1.889616847038269,0.029836274683475494,0.001,1.5965197086334229,,,,,,,,,,,,,,,,,
64,1.9674649238586426,0.28125,1.9659841060638428,0.029616881161928177,0.001,1.6249504089355469,,,,,,,,,,,,,,,,,
65,2.0221033096313477,0.3125,2.0206334590911865,0.02939791791141033,0.001,1.6519322395324707,,,,,,,,,,,,,,,,,
66,1.9766210317611694,0.328125,1.975163459777832,0.029152007773518562,0.001,1.6769232749938965,,,,,,,,,,,,,,,,,
67,1.9152451753616333,0.375,1.913800597190857,0.02889200858771801,0.001,1.705631971359253,,,,,,,,,,,,,,,,,
68,1.8987019062042236,0.34375,1.897268295288086,0.028671618551015854,0.001,1.7337961196899414,,,,,,,,,,,,,,,,,
69,1.8134043216705322,0.40625,1.8119820356369019,0.028446495532989502,0.001,1.7645626068115234,,,,,,,,,,,,,,,,,
70,1.9324064254760742,0.28125,1.9309942722320557,0.028244193643331528,0.001,1.7939281463623047,,,,,,,,,,,,,,,,,
71,1.8909361362457275,0.359375,1.8895337581634521,0.02804732322692871,0.001,1.8248004913330078,,,,,,,,,,,,,,,,,
72,1.8293901681900024,0.40625,1.8279950618743896,0.027901360765099525,0.001,1.8530843257904053,,,,,,,,,,,,,,,,,
73,1.8010118007659912,0.390625,1.7996238470077515,0.02775927446782589,0.001,1.8838422298431396,,,,,,,,,,,,,,,,,
74,1.9419403076171875,0.265625,1.9405571222305298,0.027663221582770348,0.001,1.912358045578003,,,,,,,,,,,,,,,,,
75,1.822878360748291,0.40625,1.8214973211288452,0.027620533481240273,0.001,1.940918207168579,,,,,,,,,,,,,,,,,
76,1.8380672931671143,0.34375,1.836687445640564,0.027597807347774506,0.001,1.9704334735870361,,,,,,,,,,,,,,,,,
77,1.8290226459503174,0.265625,1.8276429176330566,0.02759558893740177,0.001,2.0065126419067383,,,,,,,,,,,,,,,,,
78,1.8818273544311523,0.328125,1.8804445266723633,0.027657266706228256,0.001,2.0371954441070557,,,,,,,,,,,,,,,,,
79,1.8572922945022583,0.359375,1.855905532836914,0.027736011892557144,0.001,2.085378885269165,,,,,,,,,,,,,,,,,
80,1.9539086818695068,0.328125,1.9525188207626343,0.027796046808362007,0.001,2.1388330459594727,,,,,,,,,,,,,,,,,
81,1.8010808229446411,0.375,1.7996889352798462,0.027837207540869713,0.001,2.191312074661255,,,,,,,,,,,,,,,,,
82,1.9113763570785522,0.328125,1.9099829196929932,0.027867866680026054,0.001,2.240169048309326,,,,,,,,,,,,,,,,,
83,1.881841778755188,0.34375,1.880448818206787,0.02785840444266796,0.001,2.266514778137207,,,,,,,,,,,,,,,,,
84,1.8276653289794922,0.34375,1.8262733221054077,0.02784021943807602,0.001,2.2945101261138916,,,,,,,,,,,,,,,,,
85,1.814693808555603,0.28125,1.8133026361465454,0.02782243676483631,0.001,2.3213703632354736,,,,,,,,,,,,,,,,,
86,1.8460506200790405,0.234375,1.8446595668792725,0.02782049961388111,0.001,2.3560256958007812,,,,,,,,,,,,,,,,,
87,1.8689193725585938,0.296875,1.8675287961959839,0.027811432257294655,0.001,2.387469530105591,,,,,,,,,,,,,,,,,
88,1.8532205820083618,0.375,1.851831316947937,0.027785055339336395,0.001,2.4193804264068604,,,,,,,,,,,,,,,,,
89,1.8886107206344604,0.328125,1.8872240781784058,0.02773261070251465,0.001,2.4505679607391357,,,,,,,,,,,,,,,,,
90,2.0728566646575928,0.296875,2.071472644805908,0.02767939120531082,0.001,2.4800734519958496,,,,,,,,,,,,,,,,,
91,1.936942219734192,0.359375,1.9355640411376953,0.02756398916244507,0.001,2.512354612350464,,,,,,,,,,,,,,,,,
92,1.9541248083114624,0.296875,1.9527536630630493,0.027423912659287453,0.001,2.540816307067871,,,,,,,,,,,,,,,,,
93,1.8572890758514404,0.3125,1.8559255599975586,0.027270561084151268,0.001,2.5717251300811768,,,,,,,,,,,,,,,,,
94,1.7698148488998413,0.3125,1.768459677696228,0.02710389718413353,0.001,2.6041829586029053,,,,,,,,,,,,,,,,,
95,1.9099135398864746,0.21875,1.9085636138916016,0.02699829824268818,0.001,2.635974645614624,,,,,,,,,,,,,,,,,
96,1.8442556858062744,0.328125,1.8429096937179565,0.026920674368739128,0.001,2.6662423610687256,,,,,,,,,,,,,,,,,
97,1.9013843536376953,0.234375,1.9000403881072998,0.02687939628958702,0.001,2.693739414215088,,,,,,,,,,,,,,,,,
98,1.762402892112732,0.390625,1.7610621452331543,0.026815474033355713,0.001,2.721273183822632,,,,,,,,,,,,,,,,,
99,1.7790783643722534,0.3125,1.7777414321899414,0.026739006862044334,0.001,2.7511229515075684,,,,,,,,,,,,,,,,,
100,1.724305272102356,0.375,1.722971796989441,0.026669161394238472,0.001,2.781505823135376,1.8648083209991455,0.306640625,1.8648083209991455,0.03254406899213791,0.802924394607544,1.4076337814331055,1.9311155080795288,-0.5234818458557129,4.700861930847168,1.1853718757629395,7.0426740646362305,1.086125373840332,0.013000317849218845,1.1621721982955933,0.20042042434215546,nan,nan
101,1.74407958984375,0.234375,1.7427492141723633,0.02660672552883625,0.001,2.910658359527588,,,,,,,,,,,,,,,,,
102,1.7141826152801514,0.328125,1.7128528356552124,0.026596777141094208,0.001,2.94531512260437,,,,,,,,,,,,,,,,,
103,1.8986181020736694,0.359375,1.8972907066345215,0.026547444984316826,0.001,2.9819443225860596,,,,,,,,,,,,,,,,,
104,1.7828904390335083,0.40625,1.7815686464309692,0.026435883715748787,0.001,3.0181119441986084,,,,,,,,,,,,,,,,,
105,1.8662737607955933,0.265625,1.864959716796875,0.026279868558049202,0.001,3.054318428039551,,,,,,,,,,,,,,,,,
106,1.7272733449935913,0.328125,1.7259663343429565,0.02613956481218338,0.001,3.100325107574463,,,,,,,,,,,,,,,,,
107,1.8011029958724976,0.328125,1.799802541732788,0.02600971981883049,0.001,3.1522841453552246,,,,,,,,,,,,,,,,,
108,1.7298458814620972,0.390625,1.728553295135498,0.025852145627141,0.001,3.200066566467285,,,,,,,,,,,,,,,,,
109,1.6791973114013672,0.34375,1.6779147386550903,0.025650322437286377,0.001,3.2463948726654053,,,,,,,,,,,,,,,,,
110,1.7623932361602783,0.296875,1.7611192464828491,0.025480765849351883,0.001,3.289902687072754,,,,,,,,,,,,,,,,,
111,1.8279637098312378,0.28125,1.8266966342926025,0.025341413915157318,0.001,3.3278937339782715,,,,,,,,,,,,,,,,,
112,1.7085281610488892,0.375,1.7072668075561523,0.025227023288607597,0.001,3.3700995445251465,,,,,,,,,,,,,,,,,
113,1.7025812864303589,0.3125,1.7013258934020996,0.02510831691324711,0.001,3.398879289627075,,,,,,,,,,,,,,,,,
114,1.7925983667373657,0.34375,1.7913479804992676,0.025007229298353195,0.001,3.4345414638519287,,,,,,,,,,,,,,,,,
115,1.700864315032959,0.359375,1.6996182203292847,0.024922702461481094,0.001,3.471466302871704,,,,,,,,,,,,,,,,,
116,1.7374956607818604,0.359375,1.7362545728683472,0.024821335449814796,0.001,3.5071115493774414,,,,,,,,,,,,,,,,,
117,1.6437987089157104,0.4375,1.6425650119781494,0.024672864004969597,0.001,3.543109655380249,,,,,,,,,,,,,,,,,
118,1.8480619192123413,0.359375,1.846837043762207,0.024498285725712776,0.001,3.5789387226104736,,,,,,,,,,,,,,,,,
119,1.8727009296417236,0.28125,1.8714865446090698,0.024288740009069443,0.001,3.615352153778076,,,,,,,,,,,,,,,,,
120,1.6982969045639038,0.359375,1.6970933675765991,0.0240704957395792,0.001,3.651841640472412,,,,,,,,,,,,,,,,,
121,1.681589961051941,0.40625,1.680396318435669,0.023873576894402504,0.001,3.6880486011505127,,,,,,,,,,,,,,,,,
122,1.6059913635253906,0.484375,1.6048084497451782,0.023658830672502518,0.001,3.7228152751922607,,,,,,,,,,,,,,,,,
123,1.751119613647461,0.265625,1.7499467134475708,0.02345884218811989,0.001,3.759984254837036,,,,,,,,,,,,,,,,,
124,1.6564053297042847,0.421875,1.6552444696426392,0.023217951878905296,0.001,3.801900625228882,,,,,,,,,,,,,,,,,
125,1.867956280708313,0.3125,1.8668065071105957,0.022995783016085625,0.001,3.8594186305999756,,,,,,,,,,,,,,,,,
126,1.6451054811477661,0.375,1.6439660787582397,0.022788429632782936,0.001,3.9241490364074707,,,,,,,,,,,,,,,,,
127,1.8251699209213257,0.375,1.824041485786438,0.022569065913558006,0.001,3.9794719219207764,,,,,,,,,,,,,,,,,
128,1.7221375703811646,0.390625,1.721020221710205,0.02234611101448536,0.001,4.0204973220825195,,,,,,,,,,,,,,,,,
129,1.6456700563430786,0.296875,1.6445610523223877,0.02217966690659523,0.001,4.0634543895721436,,,,,,,,,,,,,,,,,
130,1.6632059812545776,0.265625,1.6621016263961792,0.022087950259447098,0.001,4.098743677139282,,,,,,,,,,,,,,,,,
131,1.7571483850479126,0.265625,1.7560487985610962,0.021990977227687836,0.001,4.135847568511963,,,,,,,,,,,,,,,,,
132,1.6181045770645142,0.46875,1.617011308670044,0.021864859387278557,0.001,4.173273801803589,,,,,,,,,,,,,,,,,
133,1.7053102254867554,0.390625,1.704222321510315,0.02175886742770672,0.001,4.210180282592773,,,,,,,,,,,,,,,,,
134,1.7273038625717163,0.34375,1.7262204885482788,0.021666837856173515,0.001,4.2442708015441895,,,,,,,,,,,,,,,,,
135,1.6508771181106567,0.40625,1.6497981548309326,0.021578636020421982,0.001,4.278877019882202,,,,,,,,,,,,,,,,,
136,1.6952024698257446,0.296875,1.6941279172897339,0.021491965278983116,0.001,4.314784526824951,,,,,,,,,,,,,,,,,
137,1.6948555707931519,0.328125,1.6937838792800903,0.021433060988783836,0.001,4.349901914596558,,,,,,,,,,,,,,,,,
138,1.6504849195480347,0.421875,1.649419903755188,0.021300356835126877,0.001,4.383901119232178,,,,,,,,,,,,,,,,,
139,1.7022119760513306,0.421875,1.7011535167694092,0.021169226616621017,0.001,4.418470144271851,,,,,,,,,,,,,,,,,
140,1.6582225561141968,0.40625,1.6571711301803589,0.021027572453022003,0.001,4.452901363372803,,,,,,,,,,,,,,,,,
141,1.5686506032943726,0.359375,1.5676053762435913,0.02090536803007126,0.001,4.487406015396118,,,,,,,,,,,,,,,,,
142,1.8538289070129395,0.296875,1.8527909517288208,0.020758336409926414,0.001,4.524770259857178,,,,,,,,,,,,,,,,,
143,1.523811936378479,0.484375,1.5227779150009155,0.020680375397205353,0.001,4.5601770877838135,,,,,,,,,,,,,,,,,
144,1.6376079320907593,0.4375,1.636577844619751,0.020602550357580185,0.001,4.5959320068359375,,,,,,,,,,,,,,,,,
145,1.6685792207717896,0.34375,1.667551875114441,0.020546166226267815,0.001,5.143431186676025,,,,,,,,,,,,,,,,,
146,1.6700972318649292,0.390625,1.6690720319747925,0.020504217594861984,0.001,5.18134880065918,,,,,,,,,,,,,,,,,
147,1.752806305885315,0.390625,1.7517870664596558,0.020383646711707115,0.001,5.222133159637451,,,,,,,,,,,,,,,,,
148,1.5880591869354248,0.390625,1.5870469808578491,0.020245209336280823,0.001,5.258796215057373,,,,,,,,,,,,,,,,,
149,1.6054487228393555,0.34375,1.6044423580169678,0.02012624219059944,0.001,5.295416831970215,,,,,,,,,,,,,,,,,
150,1.793670654296875,0.375,1.7926703691482544,0.020006073638796806,0.001,5.326908826828003,,,,,,,,,,,,,,,,,
151,1.7297333478927612,0.375,1.7287400960922241,0.01986481435596943,0.001,5.362539768218994,,,,,,,,,,,,,,,,,
152,1.7558079957962036,0.390625,1.7548242807388306,0.019673988223075867,0.001,5.399027109146118,,,,,,,,,,,,,,,,,
153,1.7029831409454346,0.375,1.7020093202590942,0.01947549358010292,0.001,5.438444137573242,,,,,,,,,,,,,,,,,
154,1.6399122476577759,0.5,1.6389473676681519,0.01929650269448757,0.001,5.4904680252075195,,,,,,,,,,,,,,,,,
155,1.789894938468933,0.328125,1.788941740989685,0.01906496286392212,0.001,5.552766561508179,,,,,,,,,,,,,,,,,
156,1.50588858127594,0.359375,1.5049458742141724,0.018854882568120956,0.001,5.6093909740448,,,,,,,,,,,,,,,,,
157,1.623072624206543,0.390625,1.6221383810043335,0.01868521422147751,0.001,5.644970417022705,,,,,,,,,,,,,,,,,
158,1.604899525642395,0.421875,1.603975534439087,0.018480386584997177,0.001,5.676116228103638,,,,,,,,,,,,,,,,,
159,1.6554632186889648,0.421875,1.6545485258102417,0.01829277165234089,0.001,5.70513129234314,,,,,,,,,,,,,,,,,
160,1.711350917816162,0.375,1.7104439735412598,0.018137898296117783,0.001,5.741125822067261,,,,,,,,,,,,,,,,,
161,1.7097485065460205,0.359375,1.708850622177124,0.017958829179406166,0.001,5.779141664505005,,,,,,,,,,,,,,,,,
162,1.5691723823547363,0.390625,1.5682820081710815,0.017807433381676674,0.001,5.815855026245117,,,,,,,,,,,,,,,,,
163,1.7699317932128906,0.296875,1.7690496444702148,0.017643043771386147,0.001,5.854089736938477,,,,,,,,,,,,,,,,,
164,1.7121913433074951,0.4375,1.7113186120986938,0.017455270513892174,0.001,5.894667625427246,,,,,,,,,,,,,,,,,
165,1.595963954925537,0.4375,1.5951019525527954,0.017238950356841087,0.001,5.935133218765259,,,,,,,,,,,,,,,,,
166,1.803281545639038,0.359375,1.8024300336837769,0.017031261697411537,0.001,5.97762131690979,,,,,,,,,,,,,,,,,
167,1.6272786855697632,0.296875,1.6264426708221436,0.016719169914722443,0.001,6.01915979385376,,,,,,,,,,,,,,,,,
168,1.5967743396759033,0.375,1.5959563255310059,0.01636117696762085,0.001,6.060130834579468,,,,,,,,,,,,,,,,,
169,1.5972726345062256,0.421875,1.596471905708313,0.016015557572245598,0.001,6.103374719619751,,,,,,,,,,,,,,,,,
170,1.7792820930480957,0.3125,1.7784978151321411,0.015684952959418297,0.001,6.139279127120972,,,,,,,,,,,,,,,,,
171,1.722091555595398,0.3125,1.7213183641433716,0.01546432450413704,0.001,6.175360679626465,,,,,,,,,,,,,,,,,
172,1.6329268217086792,0.359375,1.6321587562561035,0.01536132674664259,0.001,6.215432643890381,,,,,,,,,,,,,,,,,
173,1.6790302991867065,0.328125,1.6782680749893188,0.015245039016008377,0.001,6.253177165985107,,,,,,,,,,,,,,,,,
174,1.687196135520935,0.328125,1.6864408254623413,0.015105550177395344,0.001,6.2863688468933105,,,,,,,,,,,,,,,,,
175,1.7523949146270752,0.3125,1.7516446113586426,0.01500616129487753,0.001,6.320409774780273,,,,,,,,,,,,,,,,,
176,1.6817275285720825,0.390625,1.6809817552566528,0.014914339408278465,0.001,6.353814601898193,,,,,,,,,,,,,,,,,
177,1.8435405492782593,0.328125,1.8427996635437012,0.01481683924794197,0.001,6.385822057723999,,,,,,,,,,,,,,,,,
178,1.6192615032196045,0.34375,1.618523120880127,0.014767265878617764,0.001,6.417898893356323,,,,,,,,,,,,,,,,,
179,1.5015069246292114,0.515625,1.5007680654525757,0.014777556993067265,0.001,6.467151880264282,,,,,,,,,,,,,,,,,
180,1.7538833618164062,0.390625,1.7531439065933228,0.014788881875574589,0.001,6.527419567108154,,,,,,,,,,,,,,,,,
181,1.6888214349746704,0.453125,1.6880801916122437,0.014823978766798973,0.001,6.595778226852417,,,,,,,,,,,,,,,,,
182,1.3558686971664429,0.546875,1.3551247119903564,0.014878557063639164,0.001,6.63353157043457,,,,,,,,,,,,,,,,,
183,1.4870070219039917,0.5,1.4862596988677979,0.014945553615689278,0.001,6.674388408660889,,,,,,,,,,,,,,,,,
184,1.7123202085494995,0.328125,1.71156907081604,0.01502278447151184,0.001,6.71690034866333,,,,,,,,,,,,,,,,,
185,1.786592960357666,0.40625,1.7858400344848633,0.01505944225937128,0.001,6.757301330566406,,,,,,,,,,,,,,,,,
186,1.5276072025299072,0.375,1.5268534421920776,0.015076391398906708,0.001,6.797768592834473,,,,,,,,,,,,,,,,,
187,1.5692896842956543,0.40625,1.5685343742370605,0.015105639584362507,0.001,6.838139295578003,,,,,,,,,,,,,,,,,
188,1.5084680318832397,0.5,1.5077121257781982,0.015118475072085857,0.001,6.8782007694244385,,,,,,,,,,,,,,,,,
189,1.682273268699646,0.4375,1.6815166473388672,0.01513245701789856,0.001,6.920868635177612,,,,,,,,,,,,,,,,,
190,1.4965143203735352,0.53125,1.4957596063613892,0.015094627626240253,0.001,6.959934711456299,,,,,,,,,,,,,,,,,
191,1.6744892597198486,0.375,1.6737382411956787,0.015019507147371769,0.001,6.999945878982544,,,,,,,,,,,,,,,,,
192,1.545353889465332,0.453125,1.544607400894165,0.014930426143109798,0.001,7.0407984256744385,,,,,,,,,,,,,,,,,
193,1.4315496683120728,0.453125,1.4308080673217773,0.014832783490419388,0.001,7.079102277755737,,,,,,,,,,,,,,,,,
194,1.6594569683074951,0.359375,1.6587178707122803,0.014782971702516079,0.001,7.119606018066406,,,,,,,,,,,,,,,,,
195,1.4525362253189087,0.5625,1.451799750328064,0.014729791320860386,0.001,7.158678293228149,,,,,,,,,,,,,,,,,
196,1.5754098892211914,0.4375,1.5746748447418213,0.014700126834213734,0.001,7.193901062011719,,,,,,,,,,,,,,,,,
197,1.4902037382125854,0.40625,1.4894732236862183,0.014609988778829575,0.001,7.2311482429504395,,,,,,,,,,,,,,,,,
198,1.5795137882232666,0.421875,1.5787878036499023,0.014520402066409588,0.001,7.270055770874023,,,,,,,,,,,,,,,,,
199,1.5659853219985962,0.28125,1.5652613639831543,0.014478817582130432,0.001,7.3082616329193115,,,,,,,,,,,,,,,,,
200,1.5017874240875244,0.46875,1.5010639429092407,0.014468640089035034,0.001,7.346554279327393,1.7862205505371094,0.32421875,1.7862205505371094,0.07093754410743713,0.780582070350647,1.522177815437317,2.0992085933685303,-0.5770308375358582,4.844974994659424,1.2109313011169434,6.868856430053711,1.0980277061462402,0.0005786502733826637,1.2215553522109985,0.20051316916942596,nan,nan
201,1.6514625549316406,0.453125,1.650739312171936,0.014465517364442348,0.001,7.478482723236084,,,,,,,,,,,,,,,,,
202,1.4457647800445557,0.453125,1.4450427293777466,0.014440312050282955,0.001,7.517785310745239,,,,,,,,,,,,,,,,,
203,1.5195032358169556,0.515625,1.5187822580337524,0.014419927261769772,0.001,7.553575754165649,,,,,,,,,,,,,,,,,
204,1.6045788526535034,0.359375,1.6038577556610107,0.014421173371374607,0.001,7.590346336364746,,,,,,,,,,,,,,,,,
205,1.4571629762649536,0.4375,1.456444501876831,0.01437046006321907,0.001,7.6320741176605225,,,,,,,,,,,,,,,,,
206,1.5201658010482788,0.4375,1.5194501876831055,0.014311520382761955,0.001,7.672809362411499,,,,,,,,,,,,,,,,,
207,1.6562124490737915,0.265625,1.6555014848709106,0.014219189062714577,0.001,7.7166900634765625,,,,,,,,,,,,,,,,,
208,1.483452558517456,0.46875,1.4827449321746826,0.014153040945529938,0.001,7.758768081665039,,,,,,,,,,,,,,,,,
209,1.7330055236816406,0.421875,1.7323020696640015,0.014068449847400188,0.001,7.801169157028198,,,,,,,,,,,,,,,,,
210,1.4527350664138794,0.421875,1.452038049697876,0.013941521756350994,0.001,7.841693162918091,,,,,,,,,,,,,,,,,
211,1.496291995048523,0.46875,1.495599389076233,0.013852710835635662,0.001,7.883888483047485,,,,,,,,,,,,,,,,,
212,1.6127710342407227,0.4375,1.6120812892913818,0.013795067556202412,0.001,7.926085710525513,,,,,,,,,,,,,,,,,
