step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
90,0.22114300727844238,0.90625,0.8381848335266113,,,,,,
91,0.2299799919128418,0.90625,0.8468441963195801,,,,,,
92,0.19574356079101562,0.921875,0.8561787605285645,,,,,,
93,0.23743799328804016,0.9140625,0.865433931350708,,,,,,
94,0.20829299092292786,0.875,0.8740983009338379,,,,,,
95,0.22522425651550293,0.890625,0.8828473091125488,,,,,,
96,0.16548240184783936,0.921875,0.892235517501831,,,,,,
97,0.17772090435028076,0.921875,0.9014654159545898,,,,,,
98,0.19283798336982727,0.9296875,0.9101681709289551,,,,,,
99,0.26622992753982544,0.890625,0.9188921451568604,,,,,,
100,0.2075871080160141,0.8984375,0.9284496307373047,,,,,,
101,0.24873049557209015,0.8828125,0.937725305557251,,,,,,
102,0.30620938539505005,0.859375,0.9625859260559082,,,,,,
103,0.17945337295532227,0.921875,0.9706325531005859,,,,,,
104,0.17645502090454102,0.9296875,0.9795191287994385,,,,,,
105,0.16991987824440002,0.9375,0.9897472858428955,,,,,,
106,0.23833602666854858,0.8671875,0.9991188049316406,,,,,,
107,0.2055887132883072,0.8984375,1.0080242156982422,,,,,,
108,0.122700996696949,0.9375,1.023620367050171,,,,,,
109,0.157563254237175,0.9453125,1.0326099395751953,,,,,,
110,0.2909039258956909,0.828125,1.042694091796875,,,,,,
111,0.32005709409713745,0.8515625,1.0530099868774414,,,,,,
112,0.26054179668426514,0.875,1.063166856765747,,,,,,
113,0.16490159928798676,0.9296875,1.0720100402832031,,,,,,
114,0.1615609973669052,0.921875,1.081751823425293,,,,,,
115,0.27060890197753906,0.8828125,1.091078281402588,,,,,,
116,0.22306931018829346,0.8671875,1.1002137660980225,,,,,,
117,0.2044793963432312,0.9296875,1.1094794273376465,,,,,,
118,0.25066518783569336,0.875,1.1196160316467285,,,,,,
119,0.16097530722618103,0.9296875,1.129089593887329,,,,,,
120,0.18335247039794922,0.921875,1.138413667678833,,,,,,
121,0.22204352915287018,0.9140625,1.1521658897399902,,,,,,
122,0.23859462141990662,0.890625,1.162921667098999,,,,,,
123,0.21787013113498688,0.8984375,1.17342209815979,,,,,,
124,0.1753910779953003,0.8984375,1.1832382678985596,,,,,,
125,0.2130478322505951,0.8984375,1.1930503845214844,,,,,,
126,0.1681012213230133,0.9375,1.2028968334197998,,,,,,
127,0.261587917804718,0.875,1.2171008586883545,,,,,,
128,0.14576146006584167,0.9375,1.2335760593414307,,,,,,
129,0.2619718611240387,0.890625,1.2601604461669922,,,,,,
130,0.18781845271587372,0.9140625,1.276979923248291,,,,,,
131,0.21878835558891296,0.8984375,1.3013932704925537,,,,,,
132,0.211958110332489,0.921875,1.3180489540100098,,,,,,
133,0.20988309383392334,0.90625,1.3380658626556396,,,,,,
134,0.1913491189479828,0.890625,1.360823631286621,,,,,,
135,0.23314228653907776,0.890625,1.3741519451141357,,,,,,
136,0.19130532443523407,0.921875,1.388688325881958,,,,,,
137,0.19436684250831604,0.9140625,1.400280237197876,,,,,,
138,0.17680643498897552,0.9140625,1.4115066528320312,,,,,,
139,0.15622402727603912,0.9453125,1.4230985641479492,,,,,,
140,0.22591596841812134,0.8671875,1.4345083236694336,,,,,,
141,0.24157792329788208,0.890625,1.4458026885986328,,,,,,
142,0.15687553584575653,0.9140625,1.4569215774536133,,,,,,
143,0.22749246656894684,0.8984375,1.4682161808013916,,,,,,
144,0.20836016535758972,0.8984375,1.4791817665100098,,,,,,
145,0.17746257781982422,0.9375,1.4905974864959717,,,,,,
146,0.1859484314918518,0.9140625,1.5018460750579834,,,,,,
147,0.2266213446855545,0.9140625,1.5128390789031982,,,,,,
148,0.14004658162593842,0.9375,1.5240328311920166,,,,,,
149,0.176289364695549,0.9375,1.5355195999145508,,,,,,
150,0.22064533829689026,0.890625,1.5468199253082275,0.8671875,0.2326100766658783,0.05237027257680893,0.1569649875164032,0.6483525037765503,0.002970307134091854
151,0.16248758137226105,0.9453125,1.5649380683898926,,,,,,
152,0.25991132855415344,0.84375,1.5747120380401611,,,,,,
153,0.13254086673259735,0.9453125,1.5859124660491943,,,,,,
154,0.23057234287261963,0.890625,1.5963764190673828,,,,,,
155,0.22338886559009552,0.8984375,1.6079533100128174,,,,,,
156,0.22703160345554352,0.875,1.6198821067810059,,,,,,
157,0.21044747531414032,0.9140625,1.6316299438476562,,,,,,
158,0.22054649889469147,0.8828125,1.6436519622802734,,,,,,
159,0.23119597136974335,0.890625,1.6554968357086182,,,,,,
160,0.23426498472690582,0.890625,1.667543888092041,,,,,,
161,0.23702552914619446,0.8984375,1.6797773838043213,,,,,,
162,0.17562657594680786,0.921875,1.6916301250457764,,,,,,
163,0.19523799419403076,0.90625,1.7035222053527832,,,,,,
164,0.16660651564598083,0.9140625,1.7153897285461426,,,,,,
165,0.19262979924678802,0.9140625,1.7272472381591797,,,,,,
166,0.23911535739898682,0.8984375,1.7391111850738525,,,,,,
167,0.15124216675758362,0.9453125,1.750727653503418,,,,,,
168,0.1956779807806015,0.90625,1.7624766826629639,,,,,,
169,0.19544324278831482,0.90625,1.7742178440093994,,,,,,
170,0.1595446914434433,0.9296875,1.7864680290222168,,,,,,
171,0.2085084319114685,0.8984375,1.798457145690918,,,,,,
172,0.18833567202091217,0.9140625,1.8097949028015137,,,,,,
173,0.15650798380374908,0.9140625,1.8239147663116455,,,,,,
174,0.22865432500839233,0.8984375,1.8409974575042725,,,,,,
175,0.18489117920398712,0.9296875,1.85261869430542,,,,,,
176,0.14311298727989197,0.921875,1.862642526626587,,,,,,
177,0.1597992330789566,0.9140625,1.8731765747070312,,,,,,
178,0.23599998652935028,0.8828125,1.8831112384796143,,,,,,
179,0.16978998482227325,0.9296875,1.892913818359375,,,,,,
180,0.18847417831420898,0.9453125,1.9028983116149902,,,,,,
181,0.17761509120464325,0.921875,1.9143378734588623,,,,,,
182,0.1710224747657776,0.90625,1.9254062175750732,,,,,,
183,0.18846504390239716,0.90625,1.9359707832336426,,,,,,
184,0.2093932181596756,0.90625,1.9463918209075928,,,,,,
185,0.22821871936321259,0.8984375,1.9568116664886475,,,,,,
186,0.16253340244293213,0.9296875,1.9673035144805908,,,,,,
187,0.17169782519340515,0.9375,1.9777607917785645,,,,,,
188,0.22184324264526367,0.90625,1.9882254600524902,,,,,,
189,0.1929413080215454,0.921875,1.9989821910858154,,,,,,
190,0.2004786729812622,0.890625,2.009810209274292,,,,,,
191,0.21704013645648956,0.8984375,2.020720958709717,,,,,,
192,0.19833926856517792,0.8984375,2.031507968902588,,,,,,
193,0.1650358885526657,0.9296875,2.0421340465545654,,,,,,
194,0.19390635192394257,0.8828125,2.0532307624816895,,,,,,
195,0.1637043058872223,0.9453125,2.0657458305358887,,,,,,
196,0.20859476923942566,0.8984375,2.078143358230591,,,,,,
197,0.2100503146648407,0.9140625,2.090869665145874,,,,,,
198,0.23518380522727966,0.90625,2.1032283306121826,,,,,,
199,0.2293885201215744,0.8828125,2.115556240081787,,,,,,
200,0.18562881648540497,0.9140625,2.127624273300171,,,,,,
201,0.18460850417613983,0.9296875,2.1404025554656982,,,,,,
202,0.17994022369384766,0.9140625,2.152935028076172,,,,,,
203,0.20896092057228088,0.9140625,2.1669416427612305,,,,,,
204,0.24070607125759125,0.875,2.1787266731262207,,,,,,
205,0.13253968954086304,0.9375,2.1896369457244873,,,,,,
206,0.2738184332847595,0.84375,2.211244583129883,,,,,,
207,0.28373563289642334,0.8515625,2.231375217437744,,,,,,
208,0.20331525802612305,0.90625,2.2557523250579834,,,,,,
209,0.15162378549575806,0.921875,2.280963182449341,,,,,,
210,0.17884190380573273,0.90625,2.302907943725586,,,,,,
211,0.1334056407213211,0.953125,2.327302932739258,,,,,,
212,0.2049867808818817,0.890625,2.3529610633850098,,,,,,
213,0.18324673175811768,0.9296875,2.368360757827759,,,,,,
214,0.1510525345802307,0.9140625,2.3823578357696533,,,,,,
215,0.19712720811367035,0.890625,2.398784637451172,,,,,,
216,0.15398183465003967,0.9296875,2.411932945251465,,,,,,
217,0.15987515449523926,0.9140625,2.426278829574585,,,,,,
218,0.12162698060274124,0.9765625,2.4401113986968994,,,,,,
219,0.23478876054286957,0.8671875,2.453389883041382,,,,,,
220,0.1456902027130127,0.9375,2.4651176929473877,,,,,,
221,0.15004608035087585,0.953125,2.474532127380371,,,,,,
222,0.22707310318946838,0.8828125,2.483773708343506,,,,,,
223,0.273109495639801,0.8671875,2.4945507049560547,,,,,,
224,0.1552419364452362,0.9296875,2.5053348541259766,,,,,,
225,0.1956815868616104,0.90625,2.516115665435791,0.91015625,0.1756383329629898,0.03358379751443863,0.11005707830190659,0.4398091733455658,0.11876203864812851
226,0.17745764553546906,0.9140625,2.5701427459716797,,,,,,
227,0.1439657062292099,0.9375,2.5800161361694336,,,,,,
228,0.20702478289604187,0.90625,2.59311580657959,,,,,,
229,0.10803822427988052,0.9453125,2.606628179550171,,,,,,
230,0.23206040263175964,0.8828125,2.6202635765075684,,,,,,
231,0.11617117375135422,0.953125,2.6334030628204346,,,,,,
232,0.20007464289665222,0.921875,2.65048885345459,,,,,,
233,0.16169054806232452,0.9140625,2.666126251220703,,,,,,
234,0.11697399616241455,0.9609375,2.6794495582580566,,,,,,
235,0.165876567363739,0.9375,2.6922402381896973,,,,,,
236,0.15191520750522614,0.9375,2.705474615097046,,,,,,
237,0.17989002168178558,0.9296875,2.7187695503234863,,,,,,
238,0.15475736558437347,0.9140625,2.733077049255371,,,,,,
239,0.19842170178890228,0.9140625,2.747185468673706,,,,,,
240,0.2134982943534851,0.9140625,2.761287212371826,,,,,,
241,0.1663402020931244,0.9140625,2.7773666381835938,,,,,,
242,0.18117724359035492,0.9296875,2.797698974609375,,,,,,
243,0.19559606909751892,0.90625,2.8112258911132812,,,,,,
244,0.1581423431634903,0.8984375,2.826489210128784,,,,,,
245,0.13963371515274048,0.9453125,2.8403494358062744,,,,,,
246,0.1432422697544098,0.9296875,2.8540902137756348,,,,,,
247,0.19498398900032043,0.9140625,2.866164445877075,,,,,,
248,0.1454409956932068,0.9375,2.8796815872192383,,,,,,
249,0.14111757278442383,0.9375,2.892904043197632,,,,,,
250,0.18534106016159058,0.9140625,2.905978202819824,,,,,,
251,0.1197923868894577,0.9609375,2.920330762863159,,,,,,
252,0.1374320238828659,0.953125,2.93416690826416,,,,,,
253,0.1781899333000183,0.9140625,2.947889566421509,,,,,,
254,0.18163129687309265,0.90625,2.9608306884765625,,,,,,
255,0.13816310465335846,0.9375,2.9741859436035156,,,,,,
256,0.1316872537136078,0.9375,2.9877026081085205,,,,,,
257,0.20928522944450378,0.8984375,3.0001580715179443,,,,,,
258,0.14676138758659363,0.9296875,3.013296604156494,,,,,,
259,0.1841910481452942,0.9140625,3.0265109539031982,,,,,,
260,0.17842182517051697,0.90625,3.040663719177246,,,,,,
261,0.10772262513637543,0.953125,3.054338216781616,,,,,,
262,0.18989582359790802,0.90625,3.0679705142974854,,,,,,
263,0.18774603307247162,0.9140625,3.0814993381500244,,,,,,
264,0.1745327264070511,0.9296875,3.0940799713134766,,,,,,
265,0.10534033924341202,0.96875,3.1087520122528076,,,,,,
266,0.18291224539279938,0.9296875,3.1221704483032227,,,,,,
267,0.2484542429447174,0.859375,3.1385648250579834,,,,,,
268,0.1766013503074646,0.9140625,3.1540610790252686,,,,,,
269,0.20324283838272095,0.9140625,3.1721298694610596,,,,,,
270,0.20415762066841125,0.890625,3.190072536468506,,,,,,
271,0.21011511981487274,0.921875,3.2143611907958984,,,,,,
272,0.19117940962314606,0.9296875,3.23879337310791,,,,,,
273,0.18524602055549622,0.8984375,3.2592668533325195,,,,,,
274,0.23573699593544006,0.90625,3.281055450439453,,,,,,
275,0.16998930275440216,0.921875,3.301159381866455,,,,,,
276,0.17204591631889343,0.9296875,3.3174052238464355,,,,,,
277,0.15261511504650116,0.9375,3.331983804702759,,,,,,
278,0.19414392113685608,0.9140625,3.3446707725524902,,,,,,
279,0.2075134813785553,0.9140625,3.363966226577759,,,,,,
280,0.1903100162744522,0.90625,3.386101245880127,,,,,,
281,0.17116716504096985,0.9453125,3.4040844440460205,,,,,,
282,0.15279752016067505,0.9375,3.417032480239868,,,,,,
283,0.16907531023025513,0.9296875,3.431901216506958,,,,,,
284,0.15956196188926697,0.921875,3.4532535076141357,,,,,,
285,0.17505459487438202,0.9375,3.468614101409912,,,,,,
286,0.2012946605682373,0.8984375,3.4808294773101807,,,,,,
287,0.1598738431930542,0.9453125,3.496605396270752,,,,,,
288,0.21056772768497467,0.8984375,3.5119645595550537,,,,,,
289,0.25394174456596375,0.875,3.52630352973938,,,,,,
290,0.1210772767663002,0.953125,3.5399928092956543,,,,,,
291,0.1795271337032318,0.9296875,3.557140350341797,,,,,,
292,0.13341525197029114,0.953125,3.573305606842041,,,,,,
293,0.1942472755908966,0.9375,3.5887153148651123,,,,,,
294,0.1373908370733261,0.9453125,3.6027584075927734,,,,,,
295,0.1736699491739273,0.90625,3.6205527782440186,,,,,,
296,0.12498513609170914,0.953125,3.637388229370117,,,,,,
297,0.15069681406021118,0.9296875,3.652991771697998,,,,,,
298,0.08936372399330139,0.984375,3.668745756149292,,,,,,
299,0.14334210753440857,0.9375,3.6857614517211914,,,,,,
300,0.18988966941833496,0.890625,3.709409713745117,0.93359375,0.13731782138347626,0.027771972119808197,0.08493450284004211,0.06602969020605087,0.167270690202713
