step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
38,2.1065428256988525,0.28125,2.1065428256988525,0.029678530991077423,0.001,1.2773525714874268,,,,,,,,,,,,,,,,,
39,1.9684337377548218,0.28125,1.9684337377548218,0.030653469264507294,0.001,1.313490390777588,,,,,,,,,,,,,,,,,
40,2.050746202468872,0.25,2.050746202468872,0.031678296625614166,0.001,1.3460514545440674,,,,,,,,,,,,,,,,,
41,2.114946126937866,0.25,2.114946126937866,0.032690711319446564,0.001,1.3740720748901367,,,,,,,,,,,,,,,,,
42,2.044524669647217,0.390625,2.044524669647217,0.033587176352739334,0.001,1.408130168914795,,,,,,,,,,,,,,,,,
43,1.9933383464813232,0.328125,1.9933383464813232,0.03442738950252533,0.001,1.444469928741455,,,,,,,,,,,,,,,,,
44,2.0462512969970703,0.28125,2.0462512969970703,0.03524883836507797,0.001,1.4706690311431885,,,,,,,,,,,,,,,,,
45,1.9708610773086548,0.265625,1.9708610773086548,0.0360293835401535,0.001,1.4994173049926758,,,,,,,,,,,,,,,,,
46,2.0005581378936768,0.3125,2.0005581378936768,0.03679308295249939,0.001,1.5333125591278076,,,,,,,,,,,,,,,,,
47,2.1344950199127197,0.21875,2.1344950199127197,0.03746737912297249,0.001,1.5633630752563477,,,,,,,,,,,,,,,,,
48,1.985377311706543,0.3125,1.985377311706543,0.03802239149808884,0.001,1.5909454822540283,,,,,,,,,,,,,,,,,
49,2.010620355606079,0.28125,2.010620355606079,0.038522813469171524,0.001,1.6238079071044922,,,,,,,,,,,,,,,,,
50,1.9713962078094482,0.390625,1.9713962078094482,0.03896704316139221,0.001,1.6551244258880615,,,,,,,,,,,,,,,,,
51,2.029709577560425,0.328125,2.029709577560425,0.0393865630030632,0.001,1.6869206428527832,,,,,,,,,,,,,,,,,
52,1.9576396942138672,0.359375,1.9576396942138672,0.039739061146974564,0.001,1.7212674617767334,,,,,,,,,,,,,,,,,
53,1.9158934354782104,0.328125,1.9158934354782104,0.040084920823574066,0.001,1.7838730812072754,,,,,,,,,,,,,,,,,
54,2.0036730766296387,0.359375,2.0036730766296387,0.04041176289319992,0.001,1.8415439128875732,,,,,,,,,,,,,,,,,
55,1.9527740478515625,0.390625,1.9527740478515625,0.04068802669644356,0.001,1.893688440322876,,,,,,,,,,,,,,,,,
56,1.8881605863571167,0.53125,1.8881605863571167,0.04097395017743111,0.001,1.928083896636963,,,,,,,,,,,,,,,,,
57,1.9430471658706665,0.328125,1.9430471658706665,0.04124325513839722,0.001,1.9713208675384521,,,,,,,,,,,,,,,,,
58,1.9632620811462402,0.390625,1.9632620811462402,0.04148197919130325,0.001,2.005694627761841,,,,,,,,,,,,,,,,,
59,1.92905855178833,0.328125,1.92905855178833,0.041749611496925354,0.001,2.0415143966674805,,,,,,,,,,,,,,,,,
60,1.899077296257019,0.390625,1.899077296257019,0.04202498495578766,0.001,2.0745418071746826,,,,,,,,,,,,,,,,,
61,1.9631909132003784,0.359375,1.9631909132003784,0.04227461665868759,0.001,2.109732151031494,,,,,,,,,,,,,,,,,
62,1.9606856107711792,0.296875,1.9606856107711792,0.042507369071245193,0.001,2.1427643299102783,,,,,,,,,,,,,,,,,
63,1.8967194557189941,0.359375,1.8967194557189941,0.042663637548685074,0.001,2.179837226867676,,,,,,,,,,,,,,,,,
64,1.9622936248779297,0.390625,1.9622936248779297,0.04281550273299217,0.001,2.2184414863586426,,,,,,,,,,,,,,,,,
65,1.9210059642791748,0.359375,1.9210059642791748,0.04295121878385544,0.001,2.2547929286956787,,,,,,,,,,,,,,,,,
66,1.9489011764526367,0.375,1.9489011764526367,0.043152984231710434,0.001,2.2888309955596924,,,,,,,,,,,,,,,,,
67,1.9674031734466553,0.3125,1.9674031734466553,0.043366022408008575,0.001,2.324948310852051,,,,,,,,,,,,,,,,,
68,1.8977223634719849,0.359375,1.8977223634719849,0.0435621552169323,0.001,2.3606157302856445,,,,,,,,,,,,,,,,,
69,1.8869962692260742,0.25,1.8869962692260742,0.04380810260772705,0.001,2.3934478759765625,,,,,,,,,,,,,,,,,
70,1.8670262098312378,0.484375,1.8670262098312378,0.04403897374868393,0.001,2.4264307022094727,,,,,,,,,,,,,,,,,
71,1.8543856143951416,0.4375,1.8543856143951416,0.04425900802016258,0.001,2.4660604000091553,,,,,,,,,,,,,,,,,
72,1.9107831716537476,0.328125,1.9107831716537476,0.04447470232844353,0.001,2.504725694656372,,,,,,,,,,,,,,,,,
73,1.8675048351287842,0.390625,1.8675048351287842,0.044686052948236465,0.001,2.542478561401367,,,,,,,,,,,,,,,,,
74,1.8528257608413696,0.421875,1.8528257608413696,0.04492354020476341,0.001,2.5770046710968018,,,,,,,,,,,,,,,,,
75,1.8095284700393677,0.515625,1.8095284700393677,0.045139510184526443,0.001,2.6080005168914795,,,,,,,,,,,,,,,,,
76,1.9017236232757568,0.34375,1.9017236232757568,0.045291412621736526,0.001,2.63856840133667,,,,,,,,,,,,,,,,,
77,1.845767855644226,0.4375,1.845767855644226,0.04542035982012749,0.001,2.672004222869873,,,,,,,,,,,,,,,,,
78,1.919154405593872,0.3125,1.919154405593872,0.045494481921195984,0.001,2.7079005241394043,,,,,,,,,,,,,,,,,
79,1.9053208827972412,0.390625,1.9053208827972412,0.045541033148765564,0.001,2.7411627769470215,,,,,,,,,,,,,,,,,
80,1.922473430633545,0.34375,1.922473430633545,0.045524440705776215,0.001,2.7849535942077637,,,,,,,,,,,,,,,,,
81,1.9044809341430664,0.390625,1.9044809341430664,0.04544123262166977,0.001,2.8205912113189697,,,,,,,,,,,,,,,,,
82,1.86100435256958,0.359375,1.86100435256958,0.04541078209877014,0.001,2.8559839725494385,,,,,,,,,,,,,,,,,
83,1.8360722064971924,0.4375,1.8360722064971924,0.04538068175315857,0.001,2.8911731243133545,,,,,,,,,,,,,,,,,
84,1.7935210466384888,0.34375,1.7935210466384888,0.04535450413823128,0.001,2.9265761375427246,,,,,,,,,,,,,,,,,
85,1.8745315074920654,0.390625,1.8745315074920654,0.04541598632931709,0.001,2.9647376537323,,,,,,,,,,,,,,,,,
86,1.9885107278823853,0.25,1.9885107278823853,0.04552071541547775,0.001,2.9956729412078857,,,,,,,,,,,,,,,,,
87,1.8619357347488403,0.28125,1.8619357347488403,0.04564019292593002,0.001,3.027055263519287,,,,,,,,,,,,,,,,,
88,1.8499031066894531,0.28125,1.8499031066894531,0.045754339545965195,0.001,3.0588557720184326,,,,,,,,,,,,,,,,,
89,1.8613872528076172,0.25,1.8613872528076172,0.04586374759674072,0.001,3.0895907878875732,,,,,,,,,,,,,,,,,
90,1.8043891191482544,0.34375,1.8043891191482544,0.04601871967315674,0.001,3.1217706203460693,,,,,,,,,,,,,,,,,
91,1.7326160669326782,0.40625,1.7326160669326782,0.04614191874861717,0.001,3.16313099861145,,,,,,,,,,,,,,,,,
92,1.953117847442627,0.296875,1.953117847442627,0.04626581072807312,0.001,3.2299892902374268,,,,,,,,,,,,,,,,,
93,1.740857720375061,0.390625,1.740857720375061,0.04628753662109375,0.001,3.2987749576568604,,,,,,,,,,,,,,,,,
94,1.798560380935669,0.421875,1.798560380935669,0.04629172384738922,0.001,3.339966058731079,,,,,,,,,,,,,,,,,
95,1.7374476194381714,0.3125,1.7374476194381714,0.04631407558917999,0.001,3.3736326694488525,,,,,,,,,,,,,,,,,
96,1.794121265411377,0.453125,1.794121265411377,0.04629601538181305,0.001,3.4058022499084473,,,,,,,,,,,,,,,,,
97,1.710876703262329,0.375,1.710876703262329,0.04626980051398277,0.001,3.4370241165161133,,,,,,,,,,,,,,,,,
98,1.6563202142715454,0.453125,1.6563202142715454,0.04625928774476051,0.001,3.4682397842407227,,,,,,,,,,,,,,,,,
99,1.7991962432861328,0.40625,1.7991962432861328,0.04625047743320465,0.001,3.5080134868621826,,,,,,,,,,,,,,,,,
100,1.7099013328552246,0.328125,1.7099013328552246,0.04623834788799286,0.001,3.5464954376220703,1.7259305715560913,0.384765625,1.7259305715560913,0.09427989274263382,0.7617784738540649,1.4397130012512207,1.8637430667877197,-0.4240301847457886,5.074496746063232,1.3379526138305664,6.765814781188965,1.2202589511871338,0.005210040137171745,1.3809564113616943,0.20029719173908234,nan,nan
101,1.7543210983276367,0.3125,1.7543210983276367,0.04621150717139244,0.001,3.7099525928497314,,,,,,,,,,,,,,,,,
102,1.6558451652526855,0.515625,1.6558451652526855,0.046221908181905746,0.001,3.7397475242614746,,,,,,,,,,,,,,,,,
103,1.7032161951065063,0.421875,1.7032161951065063,0.04622992128133774,0.001,3.775024652481079,,,,,,,,,,,,,,,,,
104,1.7776827812194824,0.390625,1.7776827812194824,0.046276845037937164,0.001,3.813595771789551,,,,,,,,,,,,,,,,,
105,1.755855917930603,0.421875,1.755855917930603,0.04629021883010864,0.001,3.8534059524536133,,,,,,,,,,,,,,,,,
106,1.771321415901184,0.359375,1.771321415901184,0.046283114701509476,0.001,3.8896706104278564,,,,,,,,,,,,,,,,,
107,1.674373984336853,0.4375,1.674373984336853,0.0461992546916008,0.001,3.92795467376709,,,,,,,,,,,,,,,,,
108,1.7067173719406128,0.421875,1.7067173719406128,0.046102482825517654,0.001,3.962773084640503,,,,,,,,,,,,,,,,,
109,1.726517915725708,0.421875,1.726517915725708,0.04605565220117569,0.001,3.9961133003234863,,,,,,,,,,,,,,,,,
110,1.8170051574707031,0.328125,1.8170051574707031,0.04602369666099548,0.001,4.030580759048462,,,,,,,,,,,,,,,,,
111,1.8040543794631958,0.3125,1.8040543794631958,0.045949723571538925,0.001,4.069832801818848,,,,,,,,,,,,,,,,,
112,1.7963486909866333,0.375,1.7963486909866333,0.04586493968963623,0.001,4.11428689956665,,,,,,,,,,,,,,,,,
113,1.7935723066329956,0.328125,1.7935723066329956,0.045788176357746124,0.001,4.172591924667358,,,,,,,,,,,,,,,,,
114,1.5830130577087402,0.515625,1.5830130577087402,0.045721594244241714,0.001,4.2328901290893555,,,,,,,,,,,,,,,,,
115,1.7139602899551392,0.375,1.7139602899551392,0.0456988550722599,0.001,4.288011312484741,,,,,,,,,,,,,,,,,
116,1.8491090536117554,0.375,1.8491090536117554,0.04570937901735306,0.001,4.323544025421143,,,,,,,,,,,,,,,,,
117,1.7848601341247559,0.421875,1.7848601341247559,0.04571444168686867,0.001,4.369333505630493,,,,,,,,,,,,,,,,,
118,1.6986205577850342,0.40625,1.6986205577850342,0.04573792591691017,0.001,4.408854722976685,,,,,,,,,,,,,,,,,
119,1.7099665403366089,0.359375,1.7099665403366089,0.04575469717383385,0.001,4.448992490768433,,,,,,,,,,,,,,,,,
120,1.6628438234329224,0.390625,1.6628438234329224,0.04576798155903816,0.001,4.49392294883728,,,,,,,,,,,,,,,,,
121,1.7526365518569946,0.359375,1.7526365518569946,0.04572334513068199,0.001,4.536215782165527,,,,,,,,,,,,,,,,,
122,1.7138752937316895,0.40625,1.7138752937316895,0.0456668958067894,0.001,4.574567556381226,,,,,,,,,,,,,,,,,
123,1.7177276611328125,0.40625,1.7177276611328125,0.045562781393527985,0.001,4.612384080886841,,,,,,,,,,,,,,,,,
124,1.6015154123306274,0.5,1.6015154123306274,0.04546607285737991,0.001,4.64294171333313,,,,,,,,,,,,,,,,,
125,1.6403917074203491,0.4375,1.6403917074203491,0.04540102183818817,0.001,4.675400972366333,,,,,,,,,,,,,,,,,
126,1.6964906454086304,0.453125,1.6964906454086304,0.04527151584625244,0.001,4.711285352706909,,,,,,,,,,,,,,,,,
127,1.8704407215118408,0.390625,1.8704407215118408,0.04506443440914154,0.001,4.744853734970093,,,,,,,,,,,,,,,,,
128,1.7644829750061035,0.359375,1.7644829750061035,0.04489370062947273,0.001,4.777721881866455,,,,,,,,,,,,,,,,,
129,1.5862622261047363,0.390625,1.5862622261047363,0.04475883021950722,0.001,4.814627408981323,,,,,,,,,,,,,,,,,
130,1.6783391237258911,0.375,1.6783391237258911,0.04465145617723465,0.001,4.850880146026611,,,,,,,,,,,,,,,,,
131,1.7013399600982666,0.375,1.7013399600982666,0.044550977647304535,0.001,4.883152723312378,,,,,,,,,,,,,,,,,
132,1.7095237970352173,0.28125,1.7095237970352173,0.04438015818595886,0.001,4.916350364685059,,,,,,,,,,,,,,,,,
133,1.5967313051223755,0.46875,1.5967313051223755,0.044212616980075836,0.001,4.949188709259033,,,,,,,,,,,,,,,,,
134,1.7623200416564941,0.453125,1.7623200416564941,0.043967392295598984,0.001,4.982610702514648,,,,,,,,,,,,,,,,,
135,1.7119567394256592,0.375,1.7119567394256592,0.04366888478398323,0.001,5.015533447265625,,,,,,,,,,,,,,,,,
136,1.611112356185913,0.453125,1.611112356185913,0.04343743249773979,0.001,5.0485076904296875,,,,,,,,,,,,,,,,,
137,1.7274974584579468,0.34375,1.7274974584579468,0.043212708085775375,0.001,5.0824971199035645,,,,,,,,,,,,,,,,,
138,1.6043977737426758,0.40625,1.6043977737426758,0.042975638061761856,0.001,5.1153717041015625,,,,,,,,,,,,,,,,,
139,1.5252642631530762,0.453125,1.5252642631530762,0.042769093066453934,0.001,5.148082733154297,,,,,,,,,,,,,,,,,
140,1.6098906993865967,0.34375,1.6098906993865967,0.04264361783862114,0.001,5.187401056289673,,,,,,,,,,,,,,,,,
141,1.6264433860778809,0.421875,1.6264433860778809,0.04258809983730316,0.001,5.234793424606323,,,,,,,,,,,,,,,,,
142,1.5737642049789429,0.53125,1.5737642049789429,0.04248351603746414,0.001,5.266319513320923,,,,,,,,,,,,,,,,,
143,1.6633052825927734,0.4375,1.6633052825927734,0.04235276207327843,0.001,5.300549745559692,,,,,,,,,,,,,,,,,
144,1.6390819549560547,0.390625,1.6390819549560547,0.04215843603014946,0.001,5.331882953643799,,,,,,,,,,,,,,,,,
145,1.646528959274292,0.375,1.646528959274292,0.0419001467525959,0.001,5.3624491691589355,,,,,,,,,,,,,,,,,
146,1.5493704080581665,0.484375,1.5493704080581665,0.041609231382608414,0.001,5.3941428661346436,,,,,,,,,,,,,,,,,
147,1.5763351917266846,0.453125,1.5763351917266846,0.04132650047540665,0.001,5.4252660274505615,,,,,,,,,,,,,,,,,
148,1.6345031261444092,0.5625,1.6345031261444092,0.04111383855342865,0.001,5.45688533782959,,,,,,,,,,,,,,,,,
149,1.7011663913726807,0.421875,1.7011663913726807,0.0408795103430748,0.001,5.492122411727905,,,,,,,,,,,,,,,,,
150,1.753514289855957,0.453125,1.753514289855957,0.040643360465765,0.001,5.5261828899383545,,,,,,,,,,,,,,,,,
151,1.7687290906906128,0.375,1.7687290906906128,0.04048759490251541,0.001,5.558583498001099,,,,,,,,,,,,,,,,,
152,1.8006367683410645,0.28125,1.8006367683410645,0.040398988872766495,0.001,5.594564437866211,,,,,,,,,,,,,,,,,
153,1.7084758281707764,0.328125,1.7084758281707764,0.04030025005340576,0.001,5.652051210403442,,,,,,,,,,,,,,,,,
154,1.7510896921157837,0.390625,1.7510896921157837,0.04012511298060417,0.001,5.739762306213379,,,,,,,,,,,,,,,,,
155,1.585241675376892,0.46875,1.585241675376892,0.039846375584602356,0.001,5.83616042137146,,,,,,,,,,,,,,,,,
156,1.631103515625,0.390625,1.631103515625,0.03960622102022171,0.001,5.900879144668579,,,,,,,,,,,,,,,,,
157,1.7270909547805786,0.4375,1.7270909547805786,0.039443641901016235,0.001,5.967861652374268,,,,,,,,,,,,,,,,,
158,1.645359992980957,0.421875,1.645359992980957,0.03927581012248993,0.001,6.030272960662842,,,,,,,,,,,,,,,,,
159,1.5544899702072144,0.421875,1.5544899702072144,0.03906986489892006,0.001,6.073423862457275,,,,,,,,,,,,,,,,,
160,1.5431355237960815,0.546875,1.5431355237960815,0.038897182792425156,0.001,6.113814353942871,,,,,,,,,,,,,,,,,
161,1.659319519996643,0.46875,1.659319519996643,0.03869271278381348,0.001,6.155299663543701,,,,,,,,,,,,,,,,,
162,1.5471662282943726,0.421875,1.5471662282943726,0.03850265219807625,0.001,6.195037841796875,,,,,,,,,,,,,,,,,
163,1.5758942365646362,0.421875,1.5758942365646362,0.038358595222234726,0.001,6.236857891082764,,,,,,,,,,,,,,,,,
164,1.6675256490707397,0.375,1.6675256490707397,0.03819982334971428,0.001,6.2791924476623535,,,,,,,,,,,,,,,,,
165,1.5265003442764282,0.515625,1.5265003442764282,0.038061533123254776,0.001,6.323575258255005,,,,,,,,,,,,,,,,,
166,1.6864765882492065,0.546875,1.6864765882492065,0.03792160749435425,0.001,6.367929935455322,,,,,,,,,,,,,,,,,
167,1.4911425113677979,0.4375,1.4911425113677979,0.03775785490870476,0.001,6.416249513626099,,,,,,,,,,,,,,,,,
168,1.5986183881759644,0.453125,1.5986183881759644,0.03757090866565704,0.001,6.461835861206055,,,,,,,,,,,,,,,,,
169,1.7140538692474365,0.28125,1.7140538692474365,0.037382952868938446,0.001,6.512052059173584,,,,,,,,,,,,,,,,,
170,1.5964584350585938,0.4375,1.5964584350585938,0.03723114728927612,0.001,6.558152198791504,,,,,,,,,,,,,,,,,
171,1.79792320728302,0.3125,1.79792320728302,0.037086162716150284,0.001,6.606570482254028,,,,,,,,,,,,,,,,,
172,1.571435809135437,0.46875,1.571435809135437,0.03697717562317848,0.001,6.6537559032440186,,,,,,,,,,,,,,,,,
173,1.511080026626587,0.375,1.511080026626587,0.03687623515725136,0.001,6.702322006225586,,,,,,,,,,,,,,,,,
174,1.633041501045227,0.40625,1.633041501045227,0.03675059229135513,0.001,6.7386534214019775,,,,,,,,,,,,,,,,,
175,1.7389674186706543,0.375,1.7389674186706543,0.03653561323881149,0.001,6.784491300582886,,,,,,,,,,,,,,,,,
176,1.6396534442901611,0.4375,1.6396534442901611,0.03629355505108833,0.001,6.834658861160278,,,,,,,,,,,,,,,,,
177,1.583559513092041,0.390625,1.583559513092041,0.036012422293424606,0.001,6.882941007614136,,,,,,,,,,,,,,,,,
178,1.4430245161056519,0.546875,1.4430245161056519,0.03570196405053139,0.001,6.932424306869507,,,,,,,,,,,,,,,,,
179,1.70828378200531,0.375,1.70828378200531,0.03538338467478752,0.001,7.007005214691162,,,,,,,,,,,,,,,,,
180,1.5379608869552612,0.484375,1.5379608869552612,0.03512978553771973,0.001,7.0846569538116455,,,,,,,,,,,,,,,,,
181,1.5194238424301147,0.40625,1.5194238424301147,0.034917645156383514,0.001,7.131315469741821,,,,,,,,,,,,,,,,,
182,1.5098938941955566,0.5,1.5098938941955566,0.034770648926496506,0.001,7.173063516616821,,,,,,,,,,,,,,,,,
183,1.4210683107376099,0.53125,1.4210683107376099,0.03464512899518013,0.001,7.2135703563690186,,,,,,,,,,,,,,,,,
184,1.566908359527588,0.375,1.566908359527588,0.034613434225320816,0.001,7.254561901092529,,,,,,,,,,,,,,,,,
185,1.5645461082458496,0.390625,1.5645461082458496,0.0345798060297966,0.001,7.305538654327393,,,,,,,,,,,,,,,,,
186,1.5569977760314941,0.390625,1.5569977760314941,0.03449772298336029,0.001,7.354889154434204,,,,,,,,,,,,,,,,,
187,1.6480697393417358,0.5,1.6480697393417358,0.03439900651574135,0.001,7.406939506530762,,,,,,,,,,,,,,,,,
188,1.5924289226531982,0.390625,1.5924289226531982,0.034274872392416,0.001,7.455737113952637,,,,,,,,,,,,,,,,,
189,1.377098560333252,0.5,1.377098560333252,0.0340876579284668,0.001,7.504559755325317,,,,,,,,,,,,,,,,,
190,1.894383430480957,0.421875,1.894383430480957,0.033958543092012405,0.001,7.545720338821411,,,,,,,,,,,,,,,,,
191,1.6413851976394653,0.453125,1.6413851976394653,0.03378087282180786,0.001,7.588257312774658,,,,,,,,,,,,,,,,,
192,1.4963771104812622,0.5,1.4963771104812622,0.03368299826979637,0.001,7.631767988204956,,,,,,,,,,,,,,,,,
193,1.5743217468261719,0.4375,1.5743217468261719,0.03352503478527069,0.001,7.673888444900513,,,,,,,,,,,,,,,,,
194,1.5218266248703003,0.484375,1.5218266248703003,0.03345996141433716,0.001,7.714952230453491,,,,,,,,,,,,,,,,,
195,1.4684942960739136,0.390625,1.4684942960739136,0.033453766256570816,0.001,7.7555084228515625,,,,,,,,,,,,,,,,,
196,1.4637166261672974,0.5,1.4637166261672974,0.0334121398627758,0.001,7.805019378662109,,,,,,,,,,,,,,,,,
197,1.636744499206543,0.359375,1.636744499206543,0.03338805213570595,0.001,7.852149963378906,,,,,,,,,,,,,,,,,
198,1.4867721796035767,0.515625,1.4867721796035767,0.033343639224767685,0.001,7.891885042190552,,,,,,,,,,,,,,,,,
199,1.4505006074905396,0.53125,1.4505006074905396,0.03331353887915611,0.001,7.926034927368164,,,,,,,,,,,,,,,,,
200,1.5995979309082031,0.390625,1.5995979309082031,0.033264368772506714,0.001,7.959442615509033,1.7189933061599731,0.384765625,1.7189933061599731,0.054842814803123474,0.7481690049171448,1.5044846534729004,1.9934008121490479,-0.48891615867614746,4.6926751136779785,1.156684398651123,6.353852272033691,1.0544586181640625,0.0007566254353150725,1.2421058416366577,0.2002088576555252,nan,nan
201,1.58847975730896,0.390625,1.58847975730896,0.03322121873497963,0.001,8.098800659179688,,,,,,,,,,,,,,,,,
202,1.359291911125183,0.53125,1.359291911125183,0.033155396580696106,0.001,8.141103744506836,,,,,,,,,,,,,,,,,
203,1.4701603651046753,0.46875,1.4701603651046753,0.033029407262802124,0.001,8.182841300964355,,,,,,,,,,,,,,,,,
204,1.549619436264038,0.453125,1.549619436264038,0.032868802547454834,0.001,8.223320484161377,,,,,,,,,,,,,,,,,
205,1.5502742528915405,0.375,1.5502742528915405,0.03274499624967575,0.001,8.259812831878662,,,,,,,,,,,,,,,,,
206,1.4397437572479248,0.453125,1.4397437572479248,0.03261854499578476,0.001,8.301307916641235,,,,,,,,,,,,,,,,,
207,1.5019742250442505,0.453125,1.5019742250442505,0.032551974058151245,0.001,8.345500946044922,,,,,,,,,,,,,,,,,
208,1.7542709112167358,0.328125,1.7542709112167358,0.03259998932480812,0.001,8.39054799079895,,,,,,,,,,,,,,,,,
209,1.4314754009246826,0.578125,1.4314754009246826,0.03266900032758713,0.001,8.455760955810547,,,,,,,,,,,,,,,,,
210,1.389931321144104,0.5625,1.389931321144104,0.032749395817518234,0.001,8.525479078292847,,,,,,,,,,,,,,,,,
211,1.4740604162216187,0.546875,1.4740604162216187,0.03285832703113556,0.001,8.582769870758057,,,,,,,,,,,,,,,,,
212,1.478041410446167,0.46875,1.478041410446167,0.03295594081282616,0.001,8.624669075012207,,,,,,,,,,,,,,,,,
