drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.04096308350563049,0.6757318377494812,0.11541518568992615,0.33940908312797546,-0.8506529927253723,0.3394421935081482,0.2724325358867645,0.0019508303375914693,0.8936640024185181,0.22152204811573029,0.14000001549720764,0.0,0.6463468670845032,0.01267306413501501,0.027698541060090065,0.0,0.2724325358867645
0.049141671508550644,0.700153648853302,0.1127355694770813,0.3403111398220062,-0.8486043810844421,0.34047600626945496,0.2727971076965332,0.0022555338218808174,0.8996438980102539,0.24298764765262604,0.14666667580604553,0.0,0.6381267309188843,0.014752855524420738,0.029328716918826103,0.0,0.2727971076965332
0.05200573429465294,0.7547189593315125,0.11225257068872452,0.34507420659065247,-0.8470154404640198,0.34185555577278137,0.2730889618396759,0.00263666152022779,0.9557943344116211,0.23918242752552032,0.15333333611488342,0.0,0.6339156031608582,0.01710650511085987,0.031098421663045883,0.0,0.2730889618396759
0.0525619238615036,0.7772023677825928,0.1116417944431305,0.3457890748977661,-0.8459100723266602,0.3429403007030487,0.2732606828212738,0.002868127543479204,0.9652937054634094,0.2724839746952057,0.1599999964237213,0.0,0.6259081959724426,0.018195748329162598,0.03298871964216232,0.0,0.2732606828212738
0.05519002303481102,0.8341683745384216,0.11195523291826248,0.351000040769577,-0.8441776633262634,0.3455025851726532,0.27349817752838135,0.0032561796251684427,1.027281641960144,0.2582496404647827,0.1666666716337204,0.0,0.6211570501327515,0.021251177415251732,0.0349874347448349,0.0,0.27349817752838135
0.05777013674378395,0.8471096158027649,0.11142940074205399,0.35128486156463623,-0.84316486120224,0.3469964563846588,0.2736056447029114,0.003277200274169445,1.0400336980819702,0.2603921592235565,0.1733333319425583,0.0,0.6113839149475098,0.027755385264754295,0.03706793487071991,0.0,0.2736056447029114
0.0572509765625,0.9233670830726624,0.11316214501857758,0.35485684871673584,-0.8421084880828857,0.3510083854198456,0.2736300826072693,0.003533080918714404,1.1188467741012573,0.24651455879211426,0.18000000715255737,0.0,0.5999549627304077,0.027960842475295067,0.039190128445625305,0.0,0.2736300826072693
0.05542018264532089,0.9507602453231812,0.11433067917823792,0.3547145426273346,-0.8418701887130737,0.35338184237480164,0.2735447883605957,0.003573500318452716,1.1371873617172241,0.24016278982162476,0.18666666746139526,0.0,0.5886315703392029,0.02831079065799713,0.041405145078897476,0.0,0.2735447883605957
0.04790710657835007,0.9395369291305542,0.11672025173902512,0.3543728291988373,-0.8427762985229492,0.3533945679664612,0.27335530519485474,0.0035878350026905537,1.127103328704834,0.282791405916214,0.19333332777023315,0.0,0.582856297492981,0.03739123046398163,0.04374445229768753,0.0,0.27335530519485474
0.04537186399102211,1.02291738986969,0.117762990295887,0.35653364658355713,-0.8416293263435364,0.35819774866104126,0.2733452320098877,0.0038087614811956882,1.1796926259994507,0.24878983199596405,0.20000000298023224,0.0,0.5691323280334473,0.0365566648542881,0.046042267233133316,0.0,0.2733452320098877
0.038583382964134216,1.0582687854766846,0.11862881481647491,0.3555534780025482,-0.84161776304245,0.36037155985832214,0.2732415199279785,0.003904414363205433,1.1843980550765991,0.2725147008895874,0.20666666328907013,0.0,0.5560543537139893,0.03796570375561714,0.04840175807476044,0.0,0.2732415199279785
0.025358881801366806,1.081073522567749,0.12596380710601807,0.3605358898639679,-0.8428200483322144,0.36350464820861816,0.27279776334762573,0.004040497355163097,1.2296861410140991,0.2717600464820862,0.21333332359790802,0.0,0.5554207563400269,0.043181162327528,0.05080806091427803,0.0,0.27279776334762573
0.018747439607977867,1.1519198417663574,0.12669505178928375,0.36007973551750183,-0.8421505689620972,0.3680090010166168,0.2726922035217285,0.004437327850610018,1.2373414039611816,0.2885408401489258,0.2199999839067459,0.0,0.5387665033340454,0.04179823771119118,0.05322464928030968,0.0,0.2726922035217285
0.012499403208494186,1.1717016696929932,0.12912049889564514,0.3620659410953522,-0.8423148989677429,0.3702833950519562,0.27252787351608276,0.0044419546611607075,1.2719688415527344,0.2577419579029083,0.2266666740179062,0.0,0.5288010239601135,0.04518648236989975,0.055662065744400024,0.0,0.27252787351608276
0.018456393852829933,1.1033138036727905,0.12149589508771896,0.347493439912796,-0.8425707817077637,0.36669600009918213,0.2726592421531677,0.00406814506277442,1.1544898748397827,0.35048890113830566,0.23333333432674408,0.0,0.5032258033752441,0.046446915715932846,0.05809265002608299,0.0,0.2726592421531677
0.014100363478064537,1.2660924196243286,0.12766167521476746,0.3627150058746338,-0.8404240012168884,0.37670013308525085,0.2726019024848938,0.004673188552260399,1.336473822593689,0.2583051025867462,0.23999999463558197,0.0,0.4925251305103302,0.04807524010539055,0.06050626188516617,0.0,0.2726019024848938
0.0134310033172369,1.2476861476898193,0.12375754863023758,0.352750301361084,-0.8405230045318604,0.37629446387290955,0.27255895733833313,0.004436919465661049,1.2723486423492432,0.2988971471786499,0.24666666984558105,0.0,0.47060781717300415,0.05381791293621063,0.06293990463018417,0.0,0.27255895733833313
0.011284093372523785,1.3244067430496216,0.12235379964113235,0.35158661007881165,-0.8388335704803467,0.38177168369293213,0.27261489629745483,0.004596891347318888,1.2918344736099243,0.30164939165115356,0.25333333015441895,0.0,0.45022711157798767,0.05596087872982025,0.06524913012981415,0.0,0.27261489629745483
0.00806419737637043,1.422481894493103,0.12405331432819366,0.3555310070514679,-0.8370728492736816,0.38832712173461914,0.27261996269226074,0.004935691133141518,1.3671224117279053,0.2616468071937561,0.25999999046325684,0.0,0.4308404326438904,0.052264656871557236,0.06747129559516907,0.0,0.27261996269226074
0.0063330261036753654,1.4739093780517578,0.1219717487692833,0.3513345420360565,-0.8360797166824341,0.39159905910491943,0.27264004945755005,0.005163794383406639,1.3727959394454956,0.2560127377510071,0.2666667103767395,0.0,0.40488848090171814,0.04538888484239578,0.06973683089017868,0.0,0.27264004945755005
0.0021031000651419163,1.5272290706634521,0.12219145894050598,0.3480173349380493,-0.8349733948707581,0.39698436856269836,0.27254173159599304,0.00531720882281661,1.3817192316055298,0.25444576144218445,0.2733333706855774,0.0,0.3849385678768158,0.04671746492385864,0.07198351621627808,0.0,0.27254173159599304
0.006795061752200127,1.5620523691177368,0.11612289398908615,0.3416292071342468,-0.8339340686798096,0.3980010747909546,0.2727382779121399,0.005352330394089222,1.3783520460128784,0.28644147515296936,0.2800000309944153,0.0,0.35235127806663513,0.04056008905172348,0.07401566952466965,0.0,0.2727382779121399
-0.005749563220888376,1.6013277769088745,0.11951905488967896,0.3394128084182739,-0.834082841873169,0.40303322672843933,0.2723895013332367,0.005522619001567364,1.3835058212280273,0.2716001868247986,0.2866666913032532,0.0,0.33563390374183655,0.04576486349105835,0.0758989006280899,0.0,0.2723895013332367
-0.005770732648670673,1.5698453187942505,0.11896947026252747,0.3341725468635559,-0.8349151611328125,0.4021950662136078,0.27224472165107727,0.005386131815612316,1.3707917928695679,0.30524203181266785,0.29333335161209106,0.0,0.31462275981903076,0.0404154434800148,0.07769540697336197,0.0,0.27224472165107727
-0.02334805764257908,1.6507445573806763,0.12855514883995056,0.3378312289714813,-0.8352202773094177,0.4099810719490051,0.27169519662857056,0.005617267917841673,1.42617666721344,0.28257089853286743,0.30000001192092896,0.0,0.3058435022830963,0.04592727869749069,0.07934439182281494,0.0,0.27169519662857056
-0.02945888414978981,1.5573890209197998,0.13036338984966278,0.32657545804977417,-0.8375705480575562,0.4083976745605469,0.27124708890914917,0.0052045187912881374,1.3900232315063477,0.27548426389694214,0.30666667222976685,0.0,0.28542622923851013,0.035470712929964066,0.08090284466743469,0.0,0.27124708890914917
-0.031372759491205215,1.562546730041504,0.12823496758937836,0.32043352723121643,-0.8376444578170776,0.40969589352607727,0.2711711525917053,0.005187418311834335,1.3534135818481445,0.29008719325065613,0.31333333253860474,0.0,0.2670378088951111,0.04686426371335983,0.0823412537574768,0.0,0.2711711525917053
-0.03772749751806259,1.636499285697937,0.12791050970554352,0.3172462284564972,-0.8373900055885315,0.41405346989631653,0.2709994912147522,0.005376412067562342,1.3564742803573608,0.2954378128051758,0.3199999928474426,0.0,0.24025750160217285,0.03799992799758911,0.08348368853330612,0.0,0.2709994912147522
-0.0456288643181324,1.5997287034988403,0.13206559419631958,0.3131607472896576,-0.839050829410553,0.41447150707244873,0.2706199884414673,0.005224048160016537,1.3362568616867065,0.32120969891548157,0.3266666531562805,0.0,0.23084315657615662,0.04701725393533707,0.08455702662467957,0.0,0.2706199884414673
-0.0501362681388855,1.5242456197738647,0.13551047444343567,0.30934664607048035,-0.8412290215492249,0.4113892912864685,0.270319402217865,0.005150303244590759,1.3230016231536865,0.2968624234199524,0.3333333432674408,0.0,0.221593976020813,0.05063717067241669,0.08548978716135025,0.0,0.270319402217865
-0.05101703852415085,1.5217090845108032,0.13616345822811127,0.3078024387359619,-0.8417460918426514,0.41180625557899475,0.27022767066955566,0.004998800344765186,1.3135550022125244,0.2940994203090668,0.3400000035762787,0.0,0.21083852648735046,0.05222370848059654,0.08636626601219177,0.0,0.27022767066955566
-0.04627063870429993,1.455161690711975,0.1320105493068695,0.30040931701660156,-0.8423731327056885,0.40922412276268005,0.2702402174472809,0.004756491631269455,1.2803009748458862,0.3085463345050812,0.3466666638851166,0.0,0.1951170414686203,0.05137952044606209,0.08709844946861267,0.0,0.2702402174472809
-0.04956872761249542,1.702787160873413,0.12250158190727234,0.30885669589042664,-0.8370748162269592,0.4212724268436432,0.2707439064979553,0.005313275381922722,1.3345810174942017,0.3063497543334961,0.35333332419395447,0.0,0.17196303606033325,0.050257690250873566,0.0877789631485939,0.0,0.2707439064979553
-0.05148692429065704,1.5835206508636475,0.12608228623867035,0.30484527349472046,-0.8396327495574951,0.4163891673088074,0.270464152097702,0.005243747495114803,1.290421724319458,0.2904718220233917,0.36000001430511475,0.0,0.16805996000766754,0.04530692845582962,0.08837664872407913,0.0,0.270464152097702
-0.05509614571928978,1.6902285814285278,0.1261058747768402,0.30642566084861755,-0.8377505540847778,0.4239089787006378,0.27041763067245483,0.0055014593526721,1.3160609006881714,0.32020625472068787,0.36666667461395264,0.0,0.1489156186580658,0.04976348206400871,0.08887790143489838,0.0,0.27041763067245483
-0.07586724311113358,1.784799575805664,0.13898895680904388,0.31535574793815613,-0.8371621370315552,0.4341810941696167,0.26991769671440125,0.005957657005637884,1.399301528930664,0.2528415322303772,0.3733333349227905,0.0,0.13071881234645844,0.03865935653448105,0.0893370658159256,0.0,0.26991769671440125
-0.07367266714572906,1.7124933004379272,0.13751083612442017,0.31311509013175964,-0.8392226696014404,0.4280446767807007,0.2699284851551056,0.005889175925403833,1.343483805656433,0.3303549587726593,0.3799999952316284,0.0,0.12635725736618042,0.03627590090036392,0.08978267759084702,0.0,0.2699284851551056
-0.07762936502695084,1.708722472190857,0.1434994786977768,0.32057511806488037,-0.8398758769035339,0.42875680327415466,0.26976943016052246,0.005827002227306366,1.3916184902191162,0.2773972749710083,0.3866666555404663,0.0,0.12759602069854736,0.0397934690117836,0.09018493443727493,0.0,0.26976943016052246
-0.0802696943283081,1.7472405433654785,0.14193657040596008,0.32661208510398865,-0.8387852311134338,0.43210816383361816,0.2698352634906769,0.006020836532115936,1.420538306236267,0.2932169735431671,0.3933333456516266,0.0,0.11537244915962219,0.029073650017380714,0.090598925948143,0.0,0.2698352634906769
-0.09493035078048706,1.772735357284546,0.14776144921779633,0.32571226358413696,-0.8388991951942444,0.43720194697380066,0.26950615644454956,0.006449263077229261,1.372740626335144,0.2776634991168976,0.4000000059604645,0.0,0.10836070775985718,0.04310347139835358,0.09097279608249664,0.0,0.26950615644454956
-0.12193195521831512,1.831040859222412,0.16394585371017456,0.33244603872299194,-0.8399882912635803,0.4444025754928589,0.2688313126564026,0.006895660888403654,1.4012048244476318,0.2627307176589966,0.40666666626930237,0.0,0.0966157615184784,0.03407839313149452,0.09134138375520706,0.0,0.2688313126564026
-0.11434225738048553,1.7915884256362915,0.15579043328762054,0.32907870411872864,-0.8388764262199402,0.44417592883110046,0.2690694034099579,0.007024009712040424,1.3388184309005737,0.3032253086566925,0.41333332657814026,0.0,0.09427580237388611,0.04924650117754936,0.09170561283826828,0.0,0.2690694034099579
-0.12730616331100464,1.854367971420288,0.16323155164718628,0.3402453660964966,-0.8392303586006165,0.44639334082603455,0.268937885761261,0.0073572429828345776,1.3864672183990479,0.2888852059841156,0.41999998688697815,0.0,0.08889532089233398,0.03803155943751335,0.0919247567653656,0.0,0.268937885761261
-0.11649984866380692,1.7193846702575684,0.16140371561050415,0.3375144898891449,-0.8414208889007568,0.4376259446144104,0.26903074979782104,0.007080539129674435,1.358465313911438,0.2961983382701874,0.42666664719581604,0.0,0.09673493355512619,0.04571908339858055,0.09214577078819275,0.0,0.26903074979782104
-0.10129360854625702,1.719122052192688,0.14889514446258545,0.3427061140537262,-0.8393799066543579,0.43597862124443054,0.2696077823638916,0.007315505761653185,1.332715392112732,0.2949988543987274,0.43333330750465393,0.0,0.09710693359375,0.05328819900751114,0.09227034449577332,0.0,0.2696077823638916
-0.11317219585180283,1.6880072355270386,0.15922921895980835,0.3433285057544708,-0.8409180641174316,0.4385285973548889,0.26916444301605225,0.007324804551899433,1.3158096075057983,0.29952317476272583,0.4399999678134918,0.0,0.09065764397382736,0.043729428201913834,0.09254427254199982,0.0,0.26916444301605225
-0.11080393940210342,1.6590591669082642,0.15969352424144745,0.3359348475933075,-0.8419622182846069,0.43683919310569763,0.26902949810028076,0.0067339371889829636,1.3245924711227417,0.3092164397239685,0.4466666281223297,0.0,0.08471282571554184,0.043756868690252304,0.09282860159873962,0.0,0.26902949810028076
-0.11887694895267487,1.7250019311904907,0.15840066969394684,0.3398355543613434,-0.8409895300865173,0.4407868981361389,0.2690424919128418,0.006857441272586584,1.3182473182678223,0.32964417338371277,0.4533333480358124,0.0,0.07798268646001816,0.04168672114610672,0.09313444048166275,0.0,0.2690424919128418
-0.10987367480993271,1.614306926727295,0.15836714208126068,0.33357131481170654,-0.8422480225563049,0.43645036220550537,0.2689823508262634,0.006180518306791782,1.2941473722457886,0.2972882390022278,0.46000000834465027,0.0,0.08773066848516464,0.05303244665265083,0.09352173656225204,0.0,0.2689823508262634
-0.12221349775791168,1.674340844154358,0.17281502485275269,0.3514234125614166,-0.8420557975769043,0.44440361857414246,0.26862651109695435,0.006581371184438467,1.4035940170288086,0.29789459705352783,0.46666666865348816,0.0,0.07850448042154312,0.050093866884708405,0.093849778175354,0.0,0.26862651109695435
-0.14976339042186737,1.8998031616210938,0.17485004663467407,0.3598954677581787,-0.838096022605896,0.4603319764137268,0.2685171365737915,0.007630928419530392,1.385212779045105,0.27573928236961365,0.47333332896232605,0.0,0.05578328296542168,0.03644489496946335,0.09415227174758911,0.0,0.2685171365737915
-0.16507279872894287,1.8949345350265503,0.18582230806350708,0.34979745745658875,-0.838150143623352,0.46876823902130127,0.267904132604599,0.00741652911528945,1.3402560949325562,0.31579679250717163,0.47999998927116394,0.0,0.05575139820575714,0.03864080458879471,0.09448414295911789,0.0,0.267904132604599
-0.13884685933589935,1.7931482791900635,0.17824354767799377,0.355746328830719,-0.8403123617172241,0.4543550908565521,0.2684234082698822,0.00694945827126503,1.3859026432037354,0.3198642134666443,0.4866666793823242,0.0,0.053654685616493225,0.03538254275918007,0.0948692038655281,0.0,0.2684234082698822
-0.13593745231628418,1.889623999595642,0.17283950746059418,0.3578029274940491,-0.8360133767127991,0.4655085802078247,0.2686155438423157,0.006963131949305534,1.4102686643600464,0.3296767473220825,0.4933333396911621,0.0,0.047525554895401,0.03450110927224159,0.09529772400856018,0.0,0.2686155438423157
-0.1365985870361328,1.8492401838302612,0.17813125252723694,0.35580500960350037,-0.8363479375839233,0.46724608540534973,0.2684060335159302,0.006802193354815245,1.3995647430419922,0.3038956820964813,0.5,0.0,0.04857230931520462,0.03623366355895996,0.09567219763994217,0.0,0.2684060335159302
-0.15751591324806213,2.014580488204956,0.1819256991147995,0.3654376268386841,-0.8338193297386169,0.4776352345943451,0.2683224081993103,0.007389552891254425,1.4227027893066406,0.28539520502090454,0.5066666603088379,0.0,0.033698298037052155,0.027668531984090805,0.09597015380859375,0.0,0.2683224081993103
-0.1790991872549057,2.246094226837158,0.1803695559501648,0.3644014298915863,-0.8265872001647949,0.5005413293838501,0.2682817578315735,0.007820947095751762,1.4162794351577759,0.29422205686569214,0.5133333206176758,0.0,0.021677114069461823,0.01881958171725273,0.09627660363912582,0.0,0.2682817578315735
-0.15117689967155457,2.0832769870758057,0.17146427929401398,0.35627666115760803,-0.8290636539459229,0.48687854409217834,0.2686225175857544,0.007013842463493347,1.3810393810272217,0.35928651690483093,0.5199999809265137,0.0,0.028190162032842636,0.031163429841399193,0.0965394601225853,0.0,0.2686225175857544
-0.15139232575893402,2.0975048542022705,0.1657842993736267,0.3477098345756531,-0.8272446393966675,0.49043864011764526,0.2687237858772278,0.00688448641449213,1.341162919998169,0.31000691652297974,0.5266666412353516,0.0,0.024920564144849777,0.027150392532348633,0.09664324671030045,0.0,0.2687237858772278
-0.17205610871315002,2.113192558288574,0.18536025285720825,0.3701368272304535,-0.8299352526664734,0.49085304141044617,0.2682361304759979,0.007528482470661402,1.3922752141952515,0.30287519097328186,0.533333420753479,0.0,0.02683086320757866,0.03823074325919151,0.09672337770462036,0.0,0.2682361304759979
-0.1528923213481903,2.0169663429260254,0.1720808893442154,0.37068498134613037,-0.8302512764930725,0.4813905358314514,0.26884785294532776,0.007438465487211943,1.3760746717453003,0.3288448452949524,0.5400000810623169,0.0,0.025029662996530533,0.02437468059360981,0.09673483669757843,0.0,0.26884785294532776
-0.17508700489997864,2.112492322921753,0.18080547451972961,0.3894851505756378,-0.8292279243469238,0.4887799322605133,0.26878148317337036,0.008148882538080215,1.4066741466522217,0.30386921763420105,0.5466667413711548,0.0,0.024342063814401627,0.0300493985414505,0.09680676460266113,0.0,0.26878148317337036
-0.16653060913085938,1.983690619468689,0.18622548878192902,0.3937365710735321,-0.8325364589691162,0.47895678877830505,0.26871258020401,0.008067659102380276,1.4155853986740112,0.31044262647628784,0.5533334016799927,0.0,0.02906505949795246,0.031149806454777718,0.09684859961271286,0.0,0.26871258020401
-0.17302943766117096,2.0381946563720703,0.18374451994895935,0.3914003074169159,-0.8291025757789612,0.4882604777812958,0.2688654065132141,0.008895808830857277,1.3381338119506836,0.33364740014076233,0.5600000619888306,0.0,0.030080655589699745,0.0351145900785923,0.0969419926404953,0.0,0.2688654065132141
-0.16567978262901306,1.8446341753005981,0.18868447840213776,0.3983657956123352,-0.8354896306991577,0.46827587485313416,0.2688184976577759,0.009028025902807713,1.3127845525741577,0.3577477037906647,0.5666667222976685,0.0,0.03530014306306839,0.0389665886759758,0.09712524712085724,0.0,0.2688184976577759
-0.14738623797893524,1.7404115200042725,0.19366031885147095,0.4051577150821686,-0.835385262966156,0.4696323871612549,0.26880982518196106,0.008666636422276497,1.379754662513733,0.2935914993286133,0.5733333826065063,0.0,0.04068644344806671,0.04781680554151535,0.09735558927059174,0.0,0.26880982518196106
-0.14633682370185852,1.7844775915145874,0.1854725182056427,0.4042991101741791,-0.8325554132461548,0.4726971983909607,0.2692013084888458,0.009123013354837894,1.3364876508712769,0.3554156422615051,0.5800000429153442,0.0,0.04058109223842621,0.052885960787534714,0.09755093604326248,0.0,0.2692013084888458
-0.1473398208618164,1.769083857536316,0.18845830857753754,0.4136473834514618,-0.8319171667098999,0.4748918414115906,0.2692616581916809,0.009729749523103237,1.350178599357605,0.32174167037010193,0.5866667032241821,0.0,0.030828705057501793,0.034274160861968994,0.09772749990224838,0.0,0.2692616581916809
-0.14045657217502594,1.8032382726669312,0.1841442584991455,0.42323893308639526,-0.8308508396148682,0.47496914863586426,0.26959294080734253,0.009633264504373074,1.394558072090149,0.3300216495990753,0.59333336353302,0.0,0.03097625821828842,0.03469100967049599,0.0979982390999794,0.0,0.26959294080734253
-0.1258772909641266,1.8075387477874756,0.16848894953727722,0.4043758809566498,-0.8283119201660156,0.4778774380683899,0.26981478929519653,0.00845971517264843,1.3294118642807007,0.3531327545642853,0.6000000238418579,0.0,0.025023046880960464,0.028581779450178146,0.09830722957849503,0.0,0.26981478929519653
-0.12166775017976761,1.8018454313278198,0.1760733425617218,0.41166630387306213,-0.8295182585716248,0.4782627820968628,0.2695780396461487,0.007930583320558071,1.4256843328475952,0.330520361661911,0.6066666841506958,0.0,0.023874927312135696,0.029546361416578293,0.09858375042676926,0.0,0.2695780396461487
-0.12453532218933105,1.8740392923355103,0.17311450839042664,0.40466994047164917,-0.8265655040740967,0.4885871410369873,0.26947927474975586,0.0075220330618321896,1.393304467201233,0.3458057940006256,0.6133333444595337,0.0,0.01980099454522133,0.025311332195997238,0.09885644912719727,0.0,0.26947927474975586
-0.12719260156154633,2.0145106315612793,0.1732337772846222,0.42391645908355713,-0.8230956792831421,0.4980047345161438,0.269753098487854,0.007730526849627495,1.4720395803451538,0.31237903237342834,0.6200000047683716,0.0,0.011163843795657158,0.010342021472752094,0.0989498570561409,0.0,0.269753098487854
-0.13096821308135986,2.0826473236083984,0.1662091165781021,0.4067349433898926,-0.8189100623130798,0.5086881518363953,0.2696934938430786,0.00769508583471179,1.3804981708526611,0.30339252948760986,0.6266666650772095,0.0,0.008037900552153587,0.007285556755959988,0.09896892309188843,0.0,0.2696934938430786
-0.11577346175909042,2.0156209468841553,0.16124147176742554,0.41285499930381775,-0.8217596411705017,0.497031569480896,0.27006950974464417,0.0068681142292916775,1.415457010269165,0.351884663105011,0.6333333253860474,0.0,0.009292114526033401,0.010330608114600182,0.09895447641611099,0.0,0.27006950974464417
