step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
28,0.06611287593841553,0.96875,0.0,0.001,0.46915364265441895,,,,,,,,,,,,,,,,,,,,,
29,0.06181315332651138,0.96875,0.0,0.001,0.4840874671936035,,,,,,,,,,,,,,,,,,,,,
30,0.08144127577543259,0.96875,0.0,0.001,0.49886131286621094,,,,,,,,,,,,,,,,,,,,,
31,0.03482922911643982,1.0,0.0,0.001,0.5134916305541992,,,,,,,,,,,,,,,,,,,,,
32,0.05984010919928551,1.0,0.0,0.001,0.5286638736724854,,,,,,,,,,,,,,,,,,,,,
33,0.0406762957572937,1.0,0.0,0.001,0.5437800884246826,,,,,,,,,,,,,,,,,,,,,
34,0.15657763183116913,0.96875,0.0,0.001,0.5587723255157471,,,,,,,,,,,,,,,,,,,,,
35,0.03546808660030365,1.0,0.0,0.001,0.5740447044372559,,,,,,,,,,,,,,,,,,,,,
36,0.04233855381608009,1.0,0.0,0.001,0.5899603366851807,,,,,,,,,,,,,,,,,,,,,
37,0.03397541493177414,1.0,0.0,0.001,0.6068854331970215,,,,,,,,,,,,,,,,,,,,,
38,0.047213323414325714,0.96875,0.0,0.001,0.9878199100494385,,,,,,,,,,,,,,,,,,,,,
39,0.030026648193597794,1.0,0.0,0.001,1.0064682960510254,,,,,,,,,,,,,,,,,,,,,
40,0.023594096302986145,1.0,0.0,0.001,1.0269043445587158,,,,,,,,,,,,,,,,,,,,,
41,0.023286666721105576,1.0,0.0,0.001,1.0530033111572266,,,,,,,,,,,,,,,,,,,,,
42,0.01970500312745571,1.0,0.0,0.001,1.0722193717956543,,,,,,,,,,,,,,,,,,,,,
43,0.020568974316120148,1.0,0.0,0.001,1.0896697044372559,,,,,,,,,,,,,,,,,,,,,
44,0.019372636452317238,1.0,0.0,0.001,1.106682538986206,,,,,,,,,,,,,,,,,,,,,
45,0.017735300585627556,1.0,0.0,0.001,1.1241576671600342,,,,,,,,,,,,,,,,,,,,,
46,0.01668054610490799,1.0,0.0,0.001,1.1413788795471191,,,,,,,,,,,,,,,,,,,,,
47,0.016278807073831558,1.0,0.0,0.001,1.1582581996917725,,,,,,,,,,,,,,,,,,,,,
48,0.015368829481303692,1.0,0.0,0.001,1.1749076843261719,,,,,,,,,,,,,,,,,,,,,
49,0.015250557102262974,1.0,0.0,0.001,1.1920602321624756,,,,,,,,,,,,,,,,,,,,,
50,0.1460437774658203,0.96875,0.0,0.001,1.2093489170074463,,,,,,,,,,,,,,,,,,,,,
51,0.014081924222409725,1.0,0.0,0.001,1.2259962558746338,,,,,,,,,,,,,,,,,,,,,
52,0.013560072518885136,1.0,0.0,0.001,1.2385525703430176,,,,,,,,,,,,,,,,,,,,,
53,0.013052394613623619,1.0,0.0,0.001,1.25077486038208,,,,,,,,,,,,,,,,,,,,,
54,0.012379273772239685,1.0,0.0,0.001,1.2630066871643066,,,,,,,,,,,,,,,,,,,,,
55,0.011928288266062737,1.0,0.0,0.001,1.2751483917236328,,,,,,,,,,,,,,,,,,,,,
56,0.012266150675714016,1.0,0.0,0.001,1.287853717803955,,,,,,,,,,,,,,,,,,,,,
57,0.01128774881362915,1.0,0.0,0.001,1.3003928661346436,,,,,,,,,,,,,,,,,,,,,
58,0.010726670734584332,1.0,0.0,0.001,1.3156824111938477,,,,,,,,,,,,,,,,,,,,,
59,0.010468692518770695,1.0,0.0,0.001,1.3290512561798096,,,,,,,,,,,,,,,,,,,,,
60,0.010442140512168407,1.0,0.0,0.001,1.3424959182739258,,,,,,,,,,,,,,,,,,,,,
61,0.009595782496035099,1.0,0.0,0.001,1.3559911251068115,,,,,,,,,,,,,,,,,,,,,
62,0.009429441764950752,1.0,0.0,0.001,1.3732213973999023,,,,,,,,,,,,,,,,,,,,,
63,0.009231767617166042,1.0,0.0,0.001,1.398491621017456,,,,,,,,,,,,,,,,,,,,,
64,0.014077531173825264,1.0,0.0,0.001,1.4239227771759033,,,,,,,,,,,,,,,,,,,,,
65,0.008574030362069607,1.0,0.0,0.001,1.450232982635498,,,,,,,,,,,,,,,,,,,,,
66,0.007982870563864708,1.0,0.0,0.001,1.473931074142456,,,,,,,,,,,,,,,,,,,,,
67,0.007908999919891357,1.0,0.0,0.001,1.4986584186553955,,,,,,,,,,,,,,,,,,,,,
68,0.007521242834627628,1.0,0.0,0.001,1.521805763244629,,,,,,,,,,,,,,,,,,,,,
69,0.007359392009675503,1.0,0.0,0.001,1.5455992221832275,,,,,,,,,,,,,,,,,,,,,
70,0.007234800606966019,1.0,0.0,0.001,1.569124460220337,,,,,,,,,,,,,,,,,,,,,
71,0.006966979242861271,1.0,0.0,0.001,1.5928611755371094,,,,,,,,,,,,,,,,,,,,,
72,0.006644827779382467,1.0,0.0,0.001,1.6113295555114746,,,,,,,,,,,,,,,,,,,,,
73,0.006241164170205593,1.0,0.0,0.001,1.632448434829712,,,,,,,,,,,,,,,,,,,,,
74,0.006136288866400719,1.0,0.0,0.001,1.6612956523895264,,,,,,,,,,,,,,,,,,,,,
75,0.005919928662478924,1.0,0.0,0.001,1.6808884143829346,,,,,,,,,,,,,,,,,,,,,
76,0.005753105506300926,1.0,0.0,0.001,1.7000820636749268,,,,,,,,,,,,,,,,,,,,,
77,0.00551782688125968,1.0,0.0,0.001,1.7166528701782227,,,,,,,,,,,,,,,,,,,,,
78,0.005483923014253378,1.0,0.0,0.001,1.7379412651062012,,,,,,,,,,,,,,,,,,,,,
79,0.16735981404781342,0.96875,0.0,0.001,1.761467456817627,,,,,,,,,,,,,,,,,,,,,
80,0.004939235746860504,1.0,0.0,0.001,1.7804155349731445,,,,,,,,,,,,,,,,,,,,,
81,0.0047837356105446815,1.0,0.0,0.001,1.8026015758514404,,,,,,,,,,,,,,,,,,,,,
82,0.004759936593472958,1.0,0.0,0.001,1.82704496383667,,,,,,,,,,,,,,,,,,,,,
83,0.0045630550011992455,1.0,0.0,0.001,1.8490211963653564,,,,,,,,,,,,,,,,,,,,,
84,0.004346027038991451,1.0,0.0,0.001,1.8715453147888184,,,,,,,,,,,,,,,,,,,,,
85,0.004278695676475763,1.0,0.0,0.001,1.909339427947998,,,,,,,,,,,,,,,,,,,,,
86,0.16790898144245148,0.96875,0.0,0.001,1.9588770866394043,,,,,,,,,,,,,,,,,,,,,
87,0.00406067306175828,1.0,0.0,0.001,1.9994711875915527,,,,,,,,,,,,,,,,,,,,,
88,0.004092041403055191,1.0,0.0,0.001,2.0415613651275635,,,,,,,,,,,,,,,,,,,,,
89,0.0037901410833001137,1.0,0.0,0.001,2.061368703842163,,,,,,,,,,,,,,,,,,,,,
90,0.0036055438686162233,1.0,0.0,0.001,2.087432861328125,,,,,,,,,,,,,,,,,,,,,
91,0.0035798177123069763,1.0,0.0,0.001,2.1123223304748535,,,,,,,,,,,,,,,,,,,,,
92,0.003434090642258525,1.0,0.0,0.001,2.1349282264709473,,,,,,,,,,,,,,,,,,,,,
93,0.003504627151414752,1.0,0.0,0.001,2.155965805053711,,,,,,,,,,,,,,,,,,,,,
94,0.0031996299512684345,1.0,0.0,0.001,2.1802287101745605,,,,,,,,,,,,,,,,,,,,,
95,0.00313096703030169,1.0,0.0,0.001,2.2046751976013184,,,,,,,,,,,,,,,,,,,,,
96,0.0031519606709480286,1.0,0.0,0.001,2.227851390838623,,,,,,,,,,,,,,,,,,,,,
97,0.002994019538164139,1.0,0.0,0.001,2.2523410320281982,,,,,,,,,,,,,,,,,,,,,
98,0.0028069664258509874,1.0,0.0,0.001,2.27547287940979,,,,,,,,,,,,,,,,,,,,,
99,0.003069288795813918,1.0,0.0,0.001,2.2983672618865967,,,,,,,,,,,,,,,,,,,,,
100,0.0026779931504279375,1.0,0.0,0.001,2.317924737930298,0.0236512403935194,0.99609375,0.0236512403935194,0.0011783838272094727,0.007743785157799721,4.394294738769531,-1.4754114151000977,5.869706630706787,23.224279403686523,0.05898825824260712,-23.201993942260742,28.07735824584961,nan,nan,nan,0.04818118363618851,0.20360349118709564,-0.009837022982537746,0.1227770447731018,0.5879778861999512,0.027061564847826958
101,0.0026376668829470873,1.0,0.0,0.001,2.3435075283050537,,,,,,,,,,,,,,,,,,,,,
102,0.0024839381221681833,1.0,0.0,0.001,2.3719935417175293,,,,,,,,,,,,,,,,,,,,,
103,0.002469772007316351,1.0,0.0,0.001,2.393840789794922,,,,,,,,,,,,,,,,,,,,,
104,0.18247735500335693,0.96875,0.0,0.001,2.416149854660034,,,,,,,,,,,,,,,,,,,,,
105,0.0022874900605529547,1.0,0.0,0.001,2.439392566680908,,,,,,,,,,,,,,,,,,,,,
106,0.0021903719753026962,1.0,0.0,0.001,2.4620964527130127,,,,,,,,,,,,,,,,,,,,,
107,0.002133613219484687,1.0,0.0,0.001,2.484617233276367,,,,,,,,,,,,,,,,,,,,,
108,0.002173471497371793,1.0,0.0,0.001,2.507781505584717,,,,,,,,,,,,,,,,,,,,,
109,0.0020533092319965363,1.0,0.0,0.001,2.5304923057556152,,,,,,,,,,,,,,,,,,,,,
110,0.001947256620042026,1.0,0.0,0.001,2.552912950515747,,,,,,,,,,,,,,,,,,,,,
111,0.0019342809682711959,1.0,0.0,0.001,2.5706374645233154,,,,,,,,,,,,,,,,,,,,,
112,0.00191502645611763,1.0,0.0,0.001,2.5907957553863525,,,,,,,,,,,,,,,,,,,,,
113,0.0017962617566809058,1.0,0.0,0.001,2.6098413467407227,,,,,,,,,,,,,,,,,,,,,
114,0.0017420322401449084,1.0,0.0,0.001,2.6304502487182617,,,,,,,,,,,,,,,,,,,,,
115,0.0016716221580281854,1.0,0.0,0.001,2.6534135341644287,,,,,,,,,,,,,,,,,,,,,
116,0.001640597707591951,1.0,0.0,0.001,2.673147201538086,,,,,,,,,,,,,,,,,,,,,
117,0.0016102243680506945,1.0,0.0,0.001,2.6925394535064697,,,,,,,,,,,,,,,,,,,,,
118,0.0015589387621730566,1.0,0.0,0.001,2.7116434574127197,,,,,,,,,,,,,,,,,,,,,
119,0.0015187682583928108,1.0,0.0,0.001,2.7317421436309814,,,,,,,,,,,,,,,,,,,,,
120,0.0014341092901304364,1.0,0.0,0.001,2.750513792037964,,,,,,,,,,,,,,,,,,,,,
121,0.0014255992136895657,1.0,0.0,0.001,2.7701032161712646,,,,,,,,,,,,,,,,,,,,,
122,0.0013463515788316727,1.0,0.0,0.001,2.7920215129852295,,,,,,,,,,,,,,,,,,,,,
123,0.0013408734230324626,1.0,0.0,0.001,2.8206284046173096,,,,,,,,,,,,,,,,,,,,,
124,0.0012810842599719763,1.0,0.0,0.001,2.845611333847046,,,,,,,,,,,,,,,,,,,,,
125,0.0012456342810764909,1.0,0.0,0.001,2.870105743408203,,,,,,,,,,,,,,,,,,,,,
126,0.0012040860019624233,1.0,0.0,0.001,2.895130157470703,,,,,,,,,,,,,,,,,,,,,
127,0.0011645328486338258,1.0,0.0,0.001,2.9240753650665283,,,,,,,,,,,,,,,,,,,,,
128,0.0011512634810060263,1.0,0.0,0.001,2.952423334121704,,,,,,,,,,,,,,,,,,,,,
129,0.0010928874835371971,1.0,0.0,0.001,2.976976156234741,,,,,,,,,,,,,,,,,,,,,
130,0.0010467316024005413,1.0,0.0,0.001,3.001556396484375,,,,,,,,,,,,,,,,,,,,,
131,0.001057515968568623,1.0,0.0,0.001,3.022650718688965,,,,,,,,,,,,,,,,,,,,,
132,0.0010331181110814214,1.0,0.0,0.001,3.0499300956726074,,,,,,,,,,,,,,,,,,,,,
133,0.0009663958917371929,1.0,0.0,0.001,3.0743613243103027,,,,,,,,,,,,,,,,,,,,,
134,0.0009479973814450204,1.0,0.0,0.001,3.099163770675659,,,,,,,,,,,,,,,,,,,,,
135,0.21886536478996277,0.96875,0.0,0.001,3.1244568824768066,,,,,,,,,,,,,,,,,,,,,
136,0.0009185618255287409,1.0,0.0,0.001,3.1489245891571045,,,,,,,,,,,,,,,,,,,,,
137,0.000860765518154949,1.0,0.0,0.001,3.1738202571868896,,,,,,,,,,,,,,,,,,,,,
138,0.0008447327418252826,1.0,0.0,0.001,3.2028439044952393,,,,,,,,,,,,,,,,,,,,,
139,0.0007999726803973317,1.0,0.0,0.001,3.2275421619415283,,,,,,,,,,,,,,,,,,,,,
140,0.0007849292014725506,1.0,0.0,0.001,3.249917984008789,,,,,,,,,,,,,,,,,,,,,
141,0.0007950389990583062,1.0,0.0,0.001,3.267479419708252,,,,,,,,,,,,,,,,,,,,,
142,0.000770263490267098,1.0,0.0,0.001,3.2849068641662598,,,,,,,,,,,,,,,,,,,,,
143,0.0007311163935810328,1.0,0.0,0.001,3.3047714233398438,,,,,,,,,,,,,,,,,,,,,
144,0.0007079282659105957,1.0,0.0,0.001,3.3289542198181152,,,,,,,,,,,,,,,,,,,,,
145,0.0006800391129218042,1.0,0.0,0.001,3.3536319732666016,,,,,,,,,,,,,,,,,,,,,
146,0.0006605875678360462,1.0,0.0,0.001,3.3790032863616943,,,,,,,,,,,,,,,,,,,,,
147,0.0006563268834725022,1.0,0.0,0.001,3.4061520099639893,,,,,,,,,,,,,,,,,,,,,
148,0.000621627492364496,1.0,0.0,0.001,3.4327447414398193,,,,,,,,,,,,,,,,,,,,,
149,0.0006010392680764198,1.0,0.0,0.001,3.4592714309692383,,,,,,,,,,,,,,,,,,,,,
150,0.0005847098655067384,1.0,0.0,0.001,3.487588882446289,,,,,,,,,,,,,,,,,,,,,
151,0.0005925797740928829,1.0,0.0,0.001,3.5162014961242676,,,,,,,,,,,,,,,,,,,,,
152,0.0006011937512084842,1.0,0.0,0.001,3.540536880493164,,,,,,,,,,,,,,,,,,,,,
153,0.0006058730650693178,1.0,0.0,0.001,3.5748934745788574,,,,,,,,,,,,,,,,,,,,,
154,0.0005822413950227201,1.0,0.0,0.001,3.6139090061187744,,,,,,,,,,,,,,,,,,,,,
155,0.0006063200999051332,1.0,0.0,0.001,3.6459293365478516,,,,,,,,,,,,,,,,,,,,,
156,0.0005991054349578917,1.0,0.0,0.001,3.6776089668273926,,,,,,,,,,,,,,,,,,,,,
157,0.0005765347159467638,1.0,0.0,0.001,3.7086079120635986,,,,,,,,,,,,,,,,,,,,,
158,0.0005761400680057704,1.0,0.0,0.001,3.737917184829712,,,,,,,,,,,,,,,,,,,,,
159,0.0005715754814445972,1.0,0.0,0.001,3.7985405921936035,,,,,,,,,,,,,,,,,,,,,
160,0.0005914476932957768,1.0,0.0,0.001,3.8551859855651855,,,,,,,,,,,,,,,,,,,,,
161,0.0005875875940546393,1.0,0.0,0.001,3.9114365577697754,,,,,,,,,,,,,,,,,,,,,
162,0.0005833212635479867,1.0,0.0,0.001,3.949233055114746,,,,,,,,,,,,,,,,,,,,,
163,0.0005946004530414939,1.0,0.0,0.001,3.985089063644409,,,,,,,,,,,,,,,,,,,,,
164,0.000603929627686739,1.0,0.0,0.001,4.016093015670776,,,,,,,,,,,,,,,,,,,,,
165,0.0005893926718272269,1.0,0.0,0.001,4.051508903503418,,,,,,,,,,,,,,,,,,,,,
166,0.0005826023989357054,1.0,0.0,0.001,4.0826263427734375,,,,,,,,,,,,,,,,,,,,,
167,0.0005937927053309977,1.0,0.0,0.001,4.111810684204102,,,,,,,,,,,,,,,,,,,,,
168,0.22130632400512695,0.96875,0.0,0.001,4.143947601318359,,,,,,,,,,,,,,,,,,,,,
169,0.0005842889659106731,1.0,0.0,0.001,4.17710018157959,,,,,,,,,,,,,,,,,,,,,
170,0.0005932314088568091,1.0,0.0,0.001,4.2044618129730225,,,,,,,,,,,,,,,,,,,,,
171,0.0005793122109025717,1.0,0.0,0.001,4.232052803039551,,,,,,,,,,,,,,,,,,,,,
172,0.23256921768188477,0.96875,0.0,0.001,4.258451223373413,,,,,,,,,,,,,,,,,,,,,
173,0.0005962210125289857,1.0,0.0,0.001,4.282645225524902,,,,,,,,,,,,,,,,,,,,,
174,0.2151406854391098,0.96875,0.0,0.001,4.3123064041137695,,,,,,,,,,,,,,,,,,,,,
175,0.0005979714915156364,1.0,0.0,0.001,4.342193603515625,,,,,,,,,,,,,,,,,,,,,
176,0.0005979761481285095,1.0,0.0,0.001,4.377908229827881,,,,,,,,,,,,,,,,,,,,,
177,0.0006155361770652235,1.0,0.0,0.001,4.404877424240112,,,,,,,,,,,,,,,,,,,,,
178,0.0006183992372825742,1.0,0.0,0.001,4.430161952972412,,,,,,,,,,,,,,,,,,,,,
179,0.0006277133943513036,1.0,0.0,0.001,4.452455997467041,,,,,,,,,,,,,,,,,,,,,
180,0.0006279877270571887,1.0,0.0,0.001,4.473385572433472,,,,,,,,,,,,,,,,,,,,,
181,0.0006299218512140214,1.0,0.0,0.001,4.495490789413452,,,,,,,,,,,,,,,,,,,,,
182,0.0006350332987494767,1.0,0.0,0.001,4.517163515090942,,,,,,,,,,,,,,,,,,,,,
183,0.1351374238729477,0.96875,0.0,0.001,4.538736581802368,,,,,,,,,,,,,,,,,,,,,
184,0.0006382396095432341,1.0,0.0,0.001,4.558860778808594,,,,,,,,,,,,,,,,,,,,,
185,0.0006595411105081439,1.0,0.0,0.001,4.581034183502197,,,,,,,,,,,,,,,,,,,,,
186,0.0006712310132570565,1.0,0.0,0.001,4.608067035675049,,,,,,,,,,,,,,,,,,,,,
187,0.0006747304578311741,1.0,0.0,0.001,4.637089014053345,,,,,,,,,,,,,,,,,,,,,
188,0.0006814653752371669,1.0,0.0,0.001,4.665505409240723,,,,,,,,,,,,,,,,,,,,,
189,0.0006821132847107947,1.0,0.0,0.001,4.696713447570801,,,,,,,,,,,,,,,,,,,,,
190,0.0006949786329641938,1.0,0.0,0.001,4.725358963012695,,,,,,,,,,,,,,,,,,,,,
191,0.0006934715784154832,1.0,0.0,0.001,4.759280443191528,,,,,,,,,,,,,,,,,,,,,
192,0.0007068990962579846,1.0,0.0,0.001,4.7837607860565186,,,,,,,,,,,,,,,,,,,,,
193,0.0007002988713793457,1.0,0.0,0.001,4.806226968765259,,,,,,,,,,,,,,,,,,,,,
194,0.0007189192692749202,1.0,0.0,0.001,4.829830884933472,,,,,,,,,,,,,,,,,,,,,
195,0.0007264988962560892,1.0,0.0,0.001,4.854268789291382,,,,,,,,,,,,,,,,,,,,,
196,0.0007286242325790226,1.0,0.0,0.001,4.879126071929932,,,,,,,,,,,,,,,,,,,,,
197,0.027908319607377052,0.96875,0.0,0.001,4.902707099914551,,,,,,,,,,,,,,,,,,,,,
198,0.0007901298813521862,1.0,0.0,0.001,4.926244258880615,,,,,,,,,,,,,,,,,,,,,
199,0.0007494552992284298,1.0,0.0,0.001,4.9495625495910645,,,,,,,,,,,,,,,,,,,,,
200,0.0791420117020607,0.96875,0.0,0.001,4.9731974601745605,0.0640980452299118,0.990234375,0.0640980452299118,0.009349608793854713,0.019585497677326202,6.002479076385498,-1.0340639352798462,7.036542892456055,12.821418762207031,0.1013299822807312,-13.788003921508789,16.20459747314453,nan,nan,nan,0.052883081138134,0.2245292365550995,-0.017619172111153603,0.2062271684408188,0.5485086441040039,0.014297984540462494
201,0.0008477600640617311,1.0,0.0,0.001,5.003630876541138,,,,,,,,,,,,,,,,,,,,,
202,0.01294754259288311,1.0,0.0,0.001,5.035760879516602,,,,,,,,,,,,,,,,,,,,,
203,0.0007446602685377002,1.0,0.0,0.001,5.069892406463623,,,,,,,,,,,,,,,,,,,,,
204,0.017296750098466873,1.0,0.0,0.001,5.101695775985718,,,,,,,,,,,,,,,,,,,,,
205,0.0007565028499811888,1.0,0.0,0.001,5.1262476444244385,,,,,,,,,,,,,,,,,,,,,
206,0.0007501323125325143,1.0,0.0,0.001,5.1550984382629395,,,,,,,,,,,,,,,,,,,,,
207,0.00075204559834674,1.0,0.0,0.001,5.179314613342285,,,,,,,,,,,,,,,,,,,,,
208,0.0008556648972444236,1.0,0.0,0.001,5.20311427116394,,,,,,,,,,,,,,,,,,,,,
209,0.0007376694120466709,1.0,0.0,0.001,5.227506160736084,,,,,,,,,,,,,,,,,,,,,
210,0.21938030421733856,0.96875,0.0,0.001,5.250202655792236,,,,,,,,,,,,,,,,,,,,,
211,0.0007563830004073679,1.0,0.0,0.001,5.2733845710754395,,,,,,,,,,,,,,,,,,,,,
212,0.0007493059965781868,1.0,0.0,0.001,5.296747446060181,,,,,,,,,,,,,,,,,,,,,
213,0.0008367316331714392,1.0,0.0,0.001,5.320481777191162,,,,,,,,,,,,,,,,,,,,,
214,0.0007689041667617857,1.0,0.0,0.001,5.347331762313843,,,,,,,,,,,,,,,,,,,,,
215,0.0008257380104623735,1.0,0.0,0.001,5.3796470165252686,,,,,,,,,,,,,,,,,,,,,
216,0.0010081237414851785,1.0,0.0,0.001,5.415930509567261,,,,,,,,,,,,,,,,,,,,,
217,0.0008239424205385149,1.0,0.0,0.001,5.448361396789551,,,,,,,,,,,,,,,,,,,,,
218,0.0007851556874811649,1.0,0.0,0.001,5.482864141464233,,,,,,,,,,,,,,,,,,,,,
219,0.0007771871751174331,1.0,0.0,0.001,5.516505002975464,,,,,,,,,,,,,,,,,,,,,
220,0.0007625507423654199,1.0,0.0,0.001,5.548778295516968,,,,,,,,,,,,,,,,,,,,,
221,0.0008241836912930012,1.0,0.0,0.001,5.574650526046753,,,,,,,,,,,,,,,,,,,,,
222,0.0008466817089356482,1.0,0.0,0.001,5.603224992752075,,,,,,,,,,,,,,,,,,,,,
223,0.0008106313180178404,1.0,0.0,0.001,5.630947828292847,,,,,,,,,,,,,,,,,,,,,
224,0.19076938927173615,0.9375,0.0,0.001,5.658479690551758,,,,,,,,,,,,,,,,,,,,,
225,0.0007665741140954196,1.0,0.0,0.001,5.6861467361450195,,,,,,,,,,,,,,,,,,,,,
226,0.000803640519734472,1.0,0.0,0.001,5.714824438095093,,,,,,,,,,,,,,,,,,,,,
227,0.0007549384026788175,1.0,0.0,0.001,5.74304461479187,,,,,,,,,,,,,,,,,,,,,
228,0.0029271743260324,1.0,0.0,0.001,5.768091678619385,,,,,,,,,,,,,,,,,,,,,
229,0.000773120962549001,1.0,0.0,0.001,5.797639608383179,,,,,,,,,,,,,,,,,,,,,
230,0.0007414370193146169,1.0,0.0,0.001,5.8525049686431885,,,,,,,,,,,,,,,,,,,,,
231,0.0007490745047107339,1.0,0.0,0.001,5.911808967590332,,,,,,,,,,,,,,,,,,,,,
232,0.0007354470435529947,1.0,0.0,0.001,5.9615325927734375,,,,,,,,,,,,,,,,,,,,,
233,0.0007481665816158056,1.0,0.0,0.001,5.991600751876831,,,,,,,,,,,,,,,,,,,,,
234,0.21795526146888733,0.96875,0.0,0.001,6.024338722229004,,,,,,,,,,,,,,,,,,,,,
235,0.000744387274608016,1.0,0.0,0.001,6.059222459793091,,,,,,,,,,,,,,,,,,,,,
236,0.0007502392982132733,1.0,0.0,0.001,6.08843469619751,,,,,,,,,,,,,,,,,,,,,
237,0.0007315988186746836,1.0,0.0,0.001,6.119596481323242,,,,,,,,,,,,,,,,,,,,,
238,0.0007596550276502967,1.0,0.0,0.001,6.160199403762817,,,,,,,,,,,,,,,,,,,,,
239,0.0011246311478316784,1.0,0.0,0.001,6.199277400970459,,,,,,,,,,,,,,,,,,,,,
240,0.0007490600110031664,1.0,0.0,0.001,6.238505125045776,,,,,,,,,,,,,,,,,,,,,
241,0.0007625080179423094,1.0,0.0,0.001,6.273423910140991,,,,,,,,,,,,,,,,,,,,,
242,0.0007419427274726331,1.0,0.0,0.001,6.304687023162842,,,,,,,,,,,,,,,,,,,,,
243,0.0007444962975569069,1.0,0.0,0.001,6.337105989456177,,,,,,,,,,,,,,,,,,,,,
244,0.0007615142967551947,1.0,0.0,0.001,6.367696285247803,,,,,,,,,,,,,,,,,,,,,
245,0.0007456355378963053,1.0,0.0,0.001,6.406725883483887,,,,,,,,,,,,,,,,,,,,,
246,0.0007447393727488816,1.0,0.0,0.001,6.447786331176758,,,,,,,,,,,,,,,,,,,,,
247,0.000742549542337656,1.0,0.0,0.001,6.665988445281982,,,,,,,,,,,,,,,,,,,,,
248,0.0007646954618394375,1.0,0.0,0.001,6.699238300323486,,,,,,,,,,,,,,,,,,,,,
