drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.000477177876746282,0.38988828659057617,0.12233943492174149,0.31296780705451965,-0.8662421107292175,0.3342198431491852,0.26943328976631165,0.0007902780780568719,0.4402773976325989,0.26830583810806274,0.07333333790302277,0.0,0.6814212799072266,0.0026553368661552668,0.014468816109001637,0.0,0.26943328976631165
0.0014610775979235768,0.4205344021320343,0.122950479388237,0.3157120943069458,-0.8655953407287598,0.33461475372314453,0.2695569396018982,0.0008395207114517689,0.515258252620697,0.2835747003555298,0.07999999821186066,0.0,0.6799473762512207,0.0036251854617148638,0.01466999389231205,0.0,0.2695569396018982
0.001680194167420268,0.4363292455673218,0.12281883507966995,0.31704968214035034,-0.864944577217102,0.3345867395401001,0.26970338821411133,0.0008962464635260403,0.540064811706543,0.2911200523376465,0.08666666597127914,0.0,0.677526593208313,0.004187268204987049,0.014987544156610966,0.0,0.26970338821411133
0.005769410636276007,0.4642309546470642,0.12343231588602066,0.32047465443611145,-0.8637973070144653,0.3357946276664734,0.26986271142959595,0.000943100661970675,0.6137781143188477,0.2689785659313202,0.09333333373069763,0.0,0.6763157844543457,0.004709209315478802,0.01541130430996418,0.0,0.26986271142959595
0.007555547636002302,0.48471707105636597,0.1234016865491867,0.3226521909236908,-0.8627938032150269,0.3363052308559418,0.27004241943359375,0.0009861045982688665,0.642713725566864,0.2720135450363159,0.10000000149011612,0.0,0.674738347530365,0.004733134526759386,0.015995120629668236,0.0,0.27004241943359375
0.006582300178706646,0.5065633058547974,0.1227678656578064,0.32374703884124756,-0.8619945645332336,0.33598795533180237,0.27024880051612854,0.0010455630254000425,0.6621635556221008,0.264811635017395,0.10666666179895401,0.0,0.6704496741294861,0.005788973532617092,0.01670658029615879,0.0,0.27024880051612854
0.008431093767285347,0.5424069166183472,0.12310554087162018,0.3275304436683655,-0.8608312010765076,0.3368242681026459,0.2704538106918335,0.0010835601715371013,0.7218971252441406,0.27373823523521423,0.1133333370089531,0.0,0.6691425442695618,0.005690454505383968,0.017548851668834686,0.0,0.2704538106918335
0.013172199949622154,0.559108316898346,0.12300356477499008,0.3300876021385193,-0.8594149947166443,0.3378295302391052,0.2706761658191681,0.001121085835620761,0.7585995197296143,0.26620450615882874,0.11999999731779099,0.0,0.6662920117378235,0.00761236809194088,0.018558556213974953,0.0,0.2706761658191681
0.01689397729933262,0.5775330066680908,0.12214711308479309,0.33245694637298584,-0.8580735921859741,0.3382391035556793,0.2709348797798157,0.0011812745360657573,0.7965731024742126,0.26493406295776367,0.12666666507720947,0.0,0.6613837480545044,0.00945188943296671,0.019779851660132408,0.0,0.2709348797798157
0.020986303687095642,0.578805685043335,0.1210842952132225,0.3337056040763855,-0.8567973375320435,0.338492751121521,0.271172434091568,0.0012184057850390673,0.7882992625236511,0.26780644059181213,0.13333335518836975,0.0,0.659180223941803,0.011752049438655376,0.02116858959197998,0.0,0.271172434091568
0.024467578157782555,0.6077588200569153,0.12022833526134491,0.3362559378147125,-0.8553218245506287,0.33928370475769043,0.2714405655860901,0.0012727573048323393,0.8110805749893188,0.279317170381546,0.14000001549720764,0.0,0.6561405062675476,0.01391735952347517,0.022650951519608498,0.0,0.2714405655860901
0.02670612558722496,0.6557755470275879,0.11977317184209824,0.3402005434036255,-0.8539361953735352,0.34029775857925415,0.2717040479183197,0.0013555730693042278,0.8750944137573242,0.26548925042152405,0.14666667580604553,0.0,0.650747537612915,0.014327225275337696,0.02425449714064598,0.0,0.2717040479183197
0.03396090865135193,0.6701188087463379,0.12036158889532089,0.34301337599754333,-0.8523116111755371,0.3425655663013458,0.27186858654022217,0.0014102496206760406,0.9047544598579407,0.28633180260658264,0.15333333611488342,0.0,0.647661566734314,0.017943652346730232,0.02601713314652443,0.0,0.27186858654022217
0.03584711626172066,0.7119100689888,0.12027053534984589,0.3479180932044983,-0.8509528636932373,0.3436069190502167,0.272121399641037,0.0014961222186684608,0.9706034660339355,0.27837905287742615,0.1599999964237213,0.0,0.6431083679199219,0.018960675224661827,0.02788570523262024,0.0,0.272121399641037
0.04070695862174034,0.7376055717468262,0.12015974521636963,0.35060060024261475,-0.8494206666946411,0.3454030454158783,0.27232474088668823,0.0015713489847257733,0.9946205019950867,0.2964083254337311,0.1666666716337204,0.0,0.6389040946960449,0.020129511132836342,0.02987695299088955,0.0,0.27232474088668823
0.041875049471855164,0.7373884916305542,0.11877431720495224,0.34922435879707336,-0.8485798835754395,0.3456529974937439,0.2724795937538147,0.0016125822439789772,0.9715886116027832,0.2947562336921692,0.1733333319425583,0.0,0.6311039328575134,0.022788681089878082,0.031981632113456726,0.0,0.2724795937538147
0.04150981828570366,0.8250871896743774,0.11852463334798813,0.35387250781059265,-0.8467445373535156,0.3489772379398346,0.27271342277526855,0.001718518091365695,1.0392946004867554,0.3041434586048126,0.18000000715255737,0.0,0.6235793232917786,0.023135486990213394,0.034230608493089676,0.0,0.27271342277526855
0.0462016835808754,0.8743613958358765,0.11880140006542206,0.3582931160926819,-0.8448652625083923,0.3522736132144928,0.27290940284729004,0.0018218583427369595,1.1119589805603027,0.29524368047714233,0.18666666746139526,0.0,0.6141133308410645,0.023121817037463188,0.03656541183590889,0.0,0.27290940284729004
0.05233883857727051,0.9277442097663879,0.11691684275865555,0.3597811758518219,-0.8426311016082764,0.3559264838695526,0.27314281463623047,0.0019406401552259922,1.1375986337661743,0.3186744451522827,0.19333332777023315,0.0,0.6027159094810486,0.028508475050330162,0.03898680582642555,0.0,0.27314281463623047
0.054033152759075165,0.9575047492980957,0.11573481559753418,0.3612760007381439,-0.8412187099456787,0.3573923408985138,0.2733745574951172,0.0020634611137211323,1.149540662765503,0.29087597131729126,0.20000000298023224,0.0,0.5948522090911865,0.03513546288013458,0.04156235605478287,0.0,0.2733745574951172
0.059736039489507675,0.96842360496521,0.10906810313463211,0.3568938076496124,-0.8393468260765076,0.35674557089805603,0.2738184332847595,0.0022077676840126514,1.1128872632980347,0.33114564418792725,0.20666666328907013,0.0,0.5759596228599548,0.03773120790719986,0.04422289878129959,0.0,0.2738184332847595
0.06565958261489868,1.083728551864624,0.10999485105276108,0.3662911355495453,-0.8358626365661621,0.364518940448761,0.27410024404525757,0.0024784200359135866,1.2312151193618774,0.3037961721420288,0.21333332359790802,0.0,0.5669814944267273,0.04332951456308365,0.04695387929677963,0.0,0.27410024404525757
0.07045124471187592,1.172284722328186,0.10774786025285721,0.37147000432014465,-0.8327202796936035,0.3690241277217865,0.2745361328125,0.0029041089583188295,1.292885184288025,0.281260222196579,0.2199999839067459,0.0,0.554067850112915,0.04800039902329445,0.04977957531809807,0.0,0.2745361328125
0.07605253905057907,1.2445718050003052,0.10439001768827438,0.3741398751735687,-0.8297818303108215,0.3732537031173706,0.2749232053756714,0.003231131937354803,1.313237190246582,0.2915087938308716,0.2266666740179062,0.0,0.5419299602508545,0.04901657998561859,0.05262118577957153,0.0,0.2749232053756714
0.07645000517368317,1.3052746057510376,0.10408538579940796,0.3778378367424011,-0.8279150724411011,0.37695932388305664,0.27512234449386597,0.0036521577276289463,1.3484176397323608,0.28224343061447144,0.23333333432674408,0.0,0.530843198299408,0.05241996422410011,0.05540970712900162,0.0,0.27512234449386597
0.06975425034761429,1.346315860748291,0.107539601624012,0.3751908838748932,-0.8274294137954712,0.3821847140789032,0.2748720645904541,0.0037071530241519213,1.3608064651489258,0.27300646901130676,0.23999999463558197,0.0,0.5139305591583252,0.05571641027927399,0.0581526979804039,0.0,0.2748720645904541
0.06479652971029282,1.3623456954956055,0.10632502287626266,0.3686029613018036,-0.8275120854377747,0.3833240568637848,0.2748107314109802,0.0035590296611189842,1.3673532009124756,0.27778589725494385,0.24666666984558105,0.0,0.48558300733566284,0.06591829657554626,0.06086045503616333,0.0,0.2748107314109802
0.057290297001600266,1.3705929517745972,0.10714059323072433,0.36086341738700867,-0.8285899758338928,0.3841972351074219,0.27452778816223145,0.003375668078660965,1.3215878009796143,0.32195696234703064,0.25333333015441895,0.0,0.4694480299949646,0.05953163653612137,0.06341613829135895,0.0,0.27452778816223145
0.046494849026203156,1.464057207107544,0.11111839860677719,0.36047038435935974,-0.8279185891151428,0.39152538776397705,0.27423831820487976,0.0035922066308557987,1.3589437007904053,0.3209034204483032,0.25999999046325684,0.0,0.45077085494995117,0.06463468819856644,0.06584326922893524,0.0,0.27423831820487976
0.03876869007945061,1.5114105939865112,0.11163490265607834,0.35352233052253723,-0.8278738260269165,0.3956068456172943,0.27401742339134216,0.0035555153153836727,1.373984456062317,0.3239332437515259,0.2666667103767395,0.0,0.42036503553390503,0.05103204399347305,0.06810837239027023,0.0,0.27401742339134216
0.0365062914788723,1.4993239641189575,0.11261618137359619,0.3476143181324005,-0.8285911083221436,0.3964606821537018,0.27377837896347046,0.003496431279927492,1.3562532663345337,0.3168633282184601,0.2733333706855774,0.0,0.40230023860931396,0.055575013160705566,0.07031529396772385,0.0,0.27377837896347046
0.02377264015376568,1.5622801780700684,0.11842872202396393,0.345076322555542,-0.828565776348114,0.403344988822937,0.273349791765213,0.003601612988859415,1.3614766597747803,0.3443470001220703,0.2800000309944153,0.0,0.38906604051589966,0.06116970255970955,0.0722673311829567,0.0,0.273349791765213
0.016513897106051445,1.5860259532928467,0.12056855112314224,0.3371305763721466,-0.8291709423065186,0.40674901008605957,0.27300429344177246,0.0036825360730290413,1.3651202917099,0.3410462439060211,0.2866666913032532,0.0,0.357791543006897,0.05463923513889313,0.07397904247045517,0.0,0.27300429344177246
0.01544097624719143,1.4814029932022095,0.11319689452648163,0.32571566104888916,-0.8321439623832703,0.3972805142402649,0.2730328440666199,0.0035703573375940323,1.252153754234314,0.37120580673217773,0.29333335161209106,0.0,0.34488481283187866,0.06873366236686707,0.0754498541355133,0.0,0.2730328440666199
0.002580939093604684,1.5715382099151611,0.11887756735086441,0.3239070475101471,-0.8318804502487183,0.4052678942680359,0.27263912558555603,0.003921852447092533,1.292006492614746,0.3406390845775604,0.30000001192092896,0.0,0.32042011618614197,0.07322607189416885,0.07678353786468506,0.0,0.27263912558555603
-0.00223083165474236,1.6274220943450928,0.1189655140042305,0.3216574192047119,-0.8310291171073914,0.41056662797927856,0.27250295877456665,0.004007032606750727,1.3344858884811401,0.34479930996894836,0.30666667222976685,0.0,0.2917519509792328,0.06847915053367615,0.07803180068731308,0.0,0.27250295877456665
-0.009530235081911087,1.6454968452453613,0.12278250604867935,0.31896042823791504,-0.8315257430076599,0.41428735852241516,0.2721744775772095,0.003975637257099152,1.3539704084396362,0.3109317719936371,0.31333333253860474,0.0,0.27421078085899353,0.0689447745680809,0.07902736961841583,0.0,0.2721744775772095
-0.010388977825641632,1.4872729778289795,0.12669436633586884,0.30205610394477844,-0.8354455232620239,0.4079982340335846,0.2716241776943207,0.0035125291906297207,1.2234244346618652,0.35618147253990173,0.3199999928474426,0.0,0.27084657549858093,0.06938018649816513,0.07985246926546097,0.0,0.2716241776943207
-0.02165471762418747,1.5579990148544312,0.12712997198104858,0.30235129594802856,-0.835598349571228,0.41123247146606445,0.271493136882782,0.00365430791862309,1.2436649799346924,0.37809035181999207,0.3266666531562805,0.0,0.25474828481674194,0.06947754323482513,0.0804804265499115,0.0,0.271493136882782
-0.03195175528526306,1.6097460985183716,0.1316908746957779,0.2980809211730957,-0.8356162309646606,0.4170858860015869,0.27114665508270264,0.0037965024821460247,1.2678680419921875,0.3577798008918762,0.3333333432674408,0.0,0.2277648001909256,0.07139020413160324,0.08098014444112778,0.0,0.27114665508270264
-0.03676151856780052,1.5308763980865479,0.1373928040266037,0.29112687706947327,-0.838392972946167,0.41403672099113464,0.2707255780696869,0.003664606250822544,1.2261980772018433,0.350467324256897,0.3400000035762787,0.0,0.21965590119361877,0.06823281943798065,0.08139725029468536,0.0,0.2707255780696869
-0.04396050423383713,1.4666742086410522,0.14802740514278412,0.29119443893432617,-0.8410661220550537,0.4131787419319153,0.2702128291130066,0.0035934406332671642,1.2242012023925781,0.36300182342529297,0.3466666638851166,0.0,0.2213042676448822,0.07129010558128357,0.08152613043785095,0.0,0.2702128291130066
-0.05219355225563049,1.4884926080703735,0.14890801906585693,0.29017990827560425,-0.8420193195343018,0.41370996832847595,0.27002063393592834,0.0035537732765078545,1.2148319482803345,0.323550820350647,0.35333332419395447,0.0,0.21503356099128723,0.06258555501699448,0.08164062350988388,0.0,0.27002063393592834
-0.06506771594285965,1.5181831121444702,0.15798862278461456,0.28800487518310547,-0.8432412147521973,0.4180508852005005,0.2695440649986267,0.0038064434193074703,1.2181223630905151,0.3575318157672882,0.36000001430511475,0.0,0.20153936743736267,0.06563030928373337,0.0816824808716774,0.0,0.2695440649986267
-0.07062386721372604,1.5255872011184692,0.16333968937397003,0.2853459119796753,-0.8442087173461914,0.4190295338630676,0.26927798986434937,0.003767078509554267,1.2201582193374634,0.33127284049987793,0.36666667461395264,0.0,0.19264209270477295,0.056512728333473206,0.0817902684211731,0.0,0.26927798986434937
-0.08537817001342773,1.5659217834472656,0.18125666677951813,0.28853753209114075,-0.8450840711593628,0.4267350733280182,0.26860538125038147,0.00400512246415019,1.2705790996551514,0.3356909155845642,0.3733333349227905,0.0,0.18173786997795105,0.06017540395259857,0.08181305229663849,0.0,0.26860538125038147
-0.10097096860408783,1.6771975755691528,0.18401089310646057,0.28676900267601013,-0.8434410095214844,0.4362611770629883,0.26837867498397827,0.004410904832184315,1.2632460594177246,0.3378160893917084,0.3799999952316284,0.0,0.15948784351348877,0.06115971878170967,0.08181064575910568,0.0,0.26837867498397827
-0.10389531403779984,1.6107432842254639,0.18970714509487152,0.286805123090744,-0.8461448550224304,0.4324289560317993,0.26807844638824463,0.0044352831318974495,1.2397050857543945,0.36206695437431335,0.3866666555404663,0.0,0.16166454553604126,0.06064595654606819,0.08178461343050003,0.0,0.26807844638824463
-0.10849715769290924,1.5948126316070557,0.18942181766033173,0.28744834661483765,-0.8470207452774048,0.43095067143440247,0.2680235505104065,0.004511602222919464,1.2147201299667358,0.3424839377403259,0.3933333456516266,0.0,0.16174110770225525,0.06346128135919571,0.08170929551124573,0.0,0.2680235505104065
-0.11753318458795547,1.596449375152588,0.1983107477426529,0.28320255875587463,-0.8479334115982056,0.43419647216796875,0.2676129937171936,0.004492022562772036,1.2074673175811768,0.34125545620918274,0.4000000059604645,0.0,0.1529923677444458,0.06175370514392853,0.08163149654865265,0.0,0.2676129937171936
-0.1376727670431137,1.6988424062728882,0.21233458817005157,0.288838267326355,-0.8469380736351013,0.44642332196235657,0.2670477628707886,0.004977792967110872,1.2437752485275269,0.3254310190677643,0.40666666626930237,0.0,0.13868612051010132,0.06773460656404495,0.08154390007257462,0.0,0.2670477628707886
-0.13607290387153625,1.6400187015533447,0.2130957692861557,0.28667202591896057,-0.8486665487289429,0.44147738814353943,0.26703590154647827,0.0048789591528475285,1.219215989112854,0.36950862407684326,0.41333332657814026,0.0,0.13401807844638824,0.06640279293060303,0.08145918697118759,0.0,0.26703590154647827
-0.1351134181022644,1.6303515434265137,0.2148880660533905,0.2958947420120239,-0.8491546511650085,0.4412548243999481,0.2670077681541443,0.0048538632690906525,1.255120873451233,0.3290592133998871,0.41999998688697815,0.0,0.14131008088588715,0.06940696388483047,0.08142204582691193,0.0,0.2670077681541443
-0.143443763256073,1.7159394025802612,0.21058133244514465,0.3007662892341614,-0.8473727703094482,0.4467199146747589,0.2670988142490387,0.005257290787994862,1.2409330606460571,0.3147534430027008,0.42666664719581604,0.0,0.12902528047561646,0.06713314354419708,0.08138570934534073,0.0,0.2670988142490387
-0.16984175145626068,1.8631668090820312,0.2306898981332779,0.31007641553878784,-0.8455714583396912,0.46288925409317017,0.26644405722618103,0.005798902828246355,1.3021111488342285,0.29549139738082886,0.43333330750465393,0.0,0.11282820999622345,0.07623571157455444,0.08141709864139557,0.0,0.26644405722618103
-0.14360760152339935,1.7404762506484985,0.20475606620311737,0.31216979026794434,-0.8464294672012329,0.4477328360080719,0.26730722188949585,0.005497792270034552,1.2503397464752197,0.34202244877815247,0.4399999678134918,0.0,0.1203949823975563,0.06516097486019135,0.08150500804185867,0.0,0.26730722188949585
-0.16239187121391296,1.8191009759902954,0.22224602103233337,0.3138071596622467,-0.8458611965179443,0.4573916494846344,0.26675495505332947,0.005690061021596193,1.2875311374664307,0.3265196979045868,0.4466666281223297,0.0,0.10678858309984207,0.06254643201828003,0.08163873106241226,0.0,0.26675495505332947
-0.1706380397081375,1.9451298713684082,0.2183137834072113,0.3246026933193207,-0.8426508903503418,0.46701934933662415,0.2669094204902649,0.006060771178454161,1.3132790327072144,0.3045511543750763,0.4533333480358124,0.0,0.0950249582529068,0.06268993765115738,0.08161938190460205,0.0,0.2669094204902649
-0.17459554970264435,1.907646656036377,0.2194313108921051,0.3249637186527252,-0.8438196778297424,0.46528011560440063,0.26680514216423035,0.006284706760197878,1.2530624866485596,0.31077611446380615,0.46000000834465027,0.0,0.09966874122619629,0.06329593807458878,0.08159026503562927,0.0,0.26680514216423035
-0.15120945870876312,1.875512719154358,0.1968916654586792,0.33037126064300537,-0.8430415391921997,0.4560958743095398,0.26765021681785583,0.006078154314309359,1.2315707206726074,0.34897327423095703,0.46666666865348816,0.0,0.10871836543083191,0.06688520312309265,0.08155106753110886,0.0,0.26765021681785583
-0.17843765020370483,2.046865463256836,0.21251995861530304,0.3428867757320404,-0.8396021127700806,0.47597265243530273,0.2671603560447693,0.006701819133013487,1.2995699644088745,0.29367321729660034,0.47333332896232605,0.0,0.08921721577644348,0.06292615085840225,0.08151698112487793,0.0,0.2671603560447693
-0.172945037484169,1.988844871520996,0.20866315066814423,0.3434368073940277,-0.8411490321159363,0.4694122076034546,0.26726388931274414,0.0065964702516794205,1.2707127332687378,0.3047352433204651,0.47999998927116394,0.0,0.09519628435373306,0.0651388093829155,0.08154087513685226,0.0,0.26726388931274414
-0.1692144274711609,1.9923607110977173,0.20736294984817505,0.34139418601989746,-0.8405255675315857,0.46981075406074524,0.2673444151878357,0.006351671647280455,1.2875686883926392,0.3113560378551483,0.4866666793823242,0.0,0.08411060273647308,0.05857216939330101,0.08164430409669876,0.0,0.2673444151878357
-0.161198228597641,1.94687020778656,0.19912642240524292,0.32307037711143494,-0.8397806882858276,0.4708600342273712,0.2674277722835541,0.006131333764642477,1.1468937397003174,0.364382266998291,0.4933333396911621,0.0,0.08882994949817657,0.06399393081665039,0.08174734562635422,0.0,0.2674277722835541
-0.1768011450767517,2.0388362407684326,0.21208418905735016,0.33206796646118164,-0.8392452001571655,0.47932425141334534,0.2670552134513855,0.006296896375715733,1.2244579792022705,0.3716775178909302,0.5,0.0,0.07198522984981537,0.05307397246360779,0.08184882253408432,0.0,0.2670552134513855
-0.18370798230171204,2.0686287879943848,0.22381025552749634,0.3358919322490692,-0.8385804891586304,0.485206663608551,0.26676231622695923,0.006246947683393955,1.2821247577667236,0.31298041343688965,0.5066666603088379,0.0,0.06333105266094208,0.0459991917014122,0.08192406594753265,0.0,0.26676231622695923
-0.18105238676071167,2.124530076980591,0.2162163257598877,0.3428436517715454,-0.8361544609069824,0.4895215332508087,0.26708826422691345,0.006262962240725756,1.2888224124908447,0.33620789647102356,0.5133333206176758,0.0,0.06450735032558441,0.05020306259393692,0.08195333927869797,0.0,0.26708826422691345
-0.19383761286735535,2.1099424362182617,0.23160842061042786,0.3361818492412567,-0.8361710906028748,0.4970993399620056,0.26650968194007874,0.006135111674666405,1.2845714092254639,0.34323638677597046,0.5199999809265137,0.0,0.05698001757264137,0.0533241406083107,0.08204237371683121,0.0,0.26650968194007874
-0.17674042284488678,2.063262462615967,0.2212129831314087,0.33876779675483704,-0.8363575339317322,0.4896416962146759,0.2669730484485626,0.005926076322793961,1.2627607583999634,0.3777976334095001,0.5266666412353516,0.0,0.06331848353147507,0.058373548090457916,0.08203021436929703,0.0,0.2669730484485626
-0.20053790509700775,2.101957082748413,0.2536286413669586,0.3523053824901581,-0.8378565311431885,0.4992241859436035,0.2660427689552307,0.00612287363037467,1.3875735998153687,0.30058127641677856,0.533333420753479,0.0,0.0498226061463356,0.04215942695736885,0.08197379857301712,0.0,0.2660427689552307
-0.2025512307882309,2.1241626739501953,0.24835489690303802,0.34550267457962036,-0.8354117274284363,0.5049900412559509,0.2661330997943878,0.006091531831771135,1.3316649198532104,0.3323569893836975,0.5400000810623169,0.0,0.046408362686634064,0.04330155625939369,0.08191648125648499,0.0,0.2661330997943878
-0.19715335965156555,2.0185813903808594,0.2566578686237335,0.35153961181640625,-0.8394563794136047,0.4953829348087311,0.2659328579902649,0.00589834526181221,1.3766812086105347,0.3185960650444031,0.5466667413711548,0.0,0.04851314425468445,0.04157751798629761,0.08189582079648972,0.0,0.2659328579902649
-0.2023121416568756,1.9797990322113037,0.2628062963485718,0.34523773193359375,-0.8401559591293335,0.4971487522125244,0.2656868100166321,0.005853412207216024,1.3203020095825195,0.36749348044395447,0.5533334016799927,0.0,0.05377516150474548,0.056898728013038635,0.08181756734848022,0.0,0.2656868100166321
-0.1976684033870697,1.8998435735702515,0.26584041118621826,0.341404527425766,-0.8418251276016235,0.4936738908290863,0.2655591368675232,0.005704057868570089,1.2860745191574097,0.3381977677345276,0.5600000619888306,0.0,0.055116668343544006,0.06193988025188446,0.08181331306695938,0.0,0.2655591368675232
-0.20261724293231964,1.9188392162322998,0.26779836416244507,0.3563210666179657,-0.8425464034080505,0.49235087633132935,0.26561638712882996,0.00597620802000165,1.3378307819366455,0.35636740922927856,0.5666667222976685,0.0,0.05079219117760658,0.0477435477077961,0.0817403793334961,0.0,0.26561638712882996
-0.20807836949825287,2.026798725128174,0.25989672541618347,0.37129902839660645,-0.8405000567436218,0.49652099609375,0.2659902572631836,0.006573192309588194,1.3335719108581543,0.3650762140750885,0.5733333826065063,0.0,0.04680052399635315,0.052180856466293335,0.08157052844762802,0.0,0.2659902572631836
-0.22434689104557037,2.0236105918884277,0.282395601272583,0.37182748317718506,-0.8405681252479553,0.5060146450996399,0.26527273654937744,0.006651826668530703,1.3639349937438965,0.31645455956459045,0.5800000429153442,0.0,0.03465735912322998,0.03365716710686684,0.08142407238483429,0.0,0.26527273654937744
-0.2058604657649994,1.8829540014266968,0.2743987441062927,0.3637237250804901,-0.8450790047645569,0.48960307240486145,0.2654685974121094,0.006009082309901714,1.3489488363265991,0.3581187129020691,0.5866667032241821,0.0,0.042452629655599594,0.043005868792533875,0.08123820275068283,0.0,0.2654685974121094
-0.23260867595672607,1.928897500038147,0.29820355772972107,0.35608285665512085,-0.8446002006530762,0.5016424059867859,0.26467442512512207,0.006189082749187946,1.306585669517517,0.34593185782432556,0.59333336353302,0.0,0.04264187812805176,0.04837120696902275,0.08104857057332993,0.0,0.26467442512512207
-0.22263821959495544,1.9543616771697998,0.2859579026699066,0.37055298686027527,-0.8422390818595886,0.5036770105361938,0.2652089595794678,0.0064527858048677444,1.3188581466674805,0.3355833888053894,0.6000000238418579,0.0,0.04021083563566208,0.047293588519096375,0.0808490440249443,0.0,0.2652089595794678
-0.22013811767101288,1.9534401893615723,0.28536227345466614,0.37990784645080566,-0.8428129553794861,0.5024058818817139,0.26528555154800415,0.006516674067825079,1.3641470670700073,0.3436145484447479,0.6066666841506958,0.0,0.027947524562478065,0.02219494804739952,0.08073041588068008,0.0,0.26528555154800415
-0.22103852033615112,2.001195192337036,0.2804473042488098,0.38258683681488037,-0.8415778875350952,0.5046745538711548,0.2654455304145813,0.006732866168022156,1.3327116966247559,0.3431801497936249,0.6133333444595337,0.0,0.02477440796792507,0.023628462105989456,0.08061947673559189,0.0,0.2654455304145813
-0.21275712549686432,1.9715200662612915,0.27814745903015137,0.3890257477760315,-0.8431894183158875,0.49860861897468567,0.26558148860931396,0.006500025745481253,1.3651583194732666,0.33836936950683594,0.6200000047683716,0.0,0.028761902824044228,0.03396420553326607,0.08047705143690109,0.0,0.26558148860931396
-0.2261238992214203,1.997133493423462,0.28691744804382324,0.3851630687713623,-0.8415101766586304,0.5079375505447388,0.26519715785980225,0.0067792488262057304,1.3234331607818604,0.3491528034210205,0.6266666650772095,0.0,0.02011239342391491,0.01958487741649151,0.0803212821483612,0.0,0.26519715785980225
-0.22515246272087097,2.016005277633667,0.28100332617759705,0.375262051820755,-0.8399790525436401,0.5108681321144104,0.26527732610702515,0.0065431538969278336,1.279345154762268,0.3383353352546692,0.6333333253860474,0.0,0.024699151515960693,0.03340386599302292,0.0800894945859909,0.0,0.26527732610702515
