step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
36,0.18959249556064606,0.9296875,0.3575921058654785,,,,,,
37,0.05207730457186699,0.9921875,0.372905969619751,,,,,,
38,0.12390268594026566,0.9609375,0.383711576461792,,,,,,
39,0.24149352312088013,0.8984375,0.39344239234924316,,,,,,
40,0.12704670429229736,0.9609375,0.40326547622680664,,,,,,
41,0.1558404117822647,0.921875,0.4137434959411621,,,,,,
42,0.17371566593647003,0.9296875,0.42295217514038086,,,,,,
43,0.15934711694717407,0.921875,0.432842493057251,,,,,,
44,0.1391143947839737,0.9765625,0.44539523124694824,,,,,,
45,0.09759228676557541,0.96875,0.4566359519958496,,,,,,
46,0.13129687309265137,0.9765625,0.4673945903778076,,,,,,
47,0.10212423652410507,0.9765625,0.47753024101257324,,,,,,
48,0.09616948664188385,0.9765625,0.48714423179626465,,,,,,
49,0.15117494761943817,0.953125,0.4969191551208496,,,,,,
50,0.08900308609008789,0.9609375,0.5130233764648438,,,,,,
51,0.13594652712345123,0.9375,0.524836540222168,,,,,,
52,0.12383819371461868,0.9375,0.5341870784759521,,,,,,
53,0.12713919579982758,0.9375,0.5435988903045654,,,,,,
54,0.11230293661355972,0.9453125,0.5530180931091309,,,,,,
55,0.10906381160020828,0.9375,0.5624687671661377,,,,,,
56,0.09198595583438873,0.9609375,0.5738799571990967,,,,,,
57,0.0800570622086525,0.96875,0.5845084190368652,,,,,,
58,0.06565555930137634,0.984375,0.5999126434326172,,,,,,
59,0.08797496557235718,0.953125,0.622208833694458,,,,,,
60,0.19297818839550018,0.90625,0.6410067081451416,,,,,,
61,0.10386296361684799,0.9609375,0.6580500602722168,,,,,,
62,0.1190466433763504,0.9375,0.6749582290649414,,,,,,
63,0.1174570769071579,0.921875,0.6919543743133545,,,,,,
64,0.13894937932491302,0.9453125,0.7089946269989014,,,,,,
65,0.14303411543369293,0.9453125,0.7252159118652344,,,,,,
66,0.1523146778345108,0.9296875,0.7422611713409424,,,,,,
67,0.1125209704041481,0.9453125,0.7534065246582031,,,,,,
68,0.10406549274921417,0.9609375,0.760798454284668,,,,,,
69,0.10822393000125885,0.9609375,0.7682373523712158,,,,,,
70,0.159291073679924,0.9140625,0.7756023406982422,,,,,,
71,0.11048988252878189,0.953125,0.7828998565673828,,,,,,
72,0.12253693491220474,0.9375,0.790325403213501,,,,,,
73,0.12709872424602509,0.9296875,0.7980308532714844,,,,,,
74,0.11728028953075409,0.9765625,0.8060100078582764,,,,,,
75,0.07669039070606232,0.9765625,0.8140320777893066,0.96875,0.09507619589567184,0.039132632315158844,0.05337891727685928,0.7652345895767212,0.4176362454891205
76,0.09621261060237885,0.96875,0.8386034965515137,,,,,,
77,0.10501831769943237,0.96875,0.8467864990234375,,,,,,
78,0.07950741052627563,0.9765625,0.8571152687072754,,,,,,
79,0.07745349407196045,0.9609375,0.8691728115081787,,,,,,
80,0.16346219182014465,0.9375,0.8828833103179932,,,,,,
81,0.10218322277069092,0.96875,0.8946437835693359,,,,,,
82,0.10708916932344437,0.953125,0.9063301086425781,,,,,,
83,0.09889200329780579,0.9609375,0.9177851676940918,,,,,,
84,0.16568367183208466,0.921875,0.9288461208343506,,,,,,
85,0.10030797123908997,0.9375,0.939847469329834,,,,,,
86,0.11751159280538559,0.9453125,0.9508330821990967,,,,,,
87,0.12282823026180267,0.9609375,0.9615118503570557,,,,,,
88,0.08509162813425064,0.9609375,0.972322940826416,,,,,,
89,0.06535161286592484,0.9921875,0.9827306270599365,,,,,,
90,0.08502454310655594,0.96875,0.9937705993652344,,,,,,
91,0.07690896838903427,0.9765625,1.004448652267456,,,,,,
92,0.11768924444913864,0.9453125,1.0151479244232178,,,,,,
93,0.06385353207588196,0.96875,1.026249885559082,,,,,,
94,0.12960214912891388,0.9375,1.0374164581298828,,,,,,
95,0.13229282200336456,0.953125,1.0490293502807617,,,,,,
96,0.07079491764307022,0.9921875,1.059814453125,,,,,,
97,0.13991957902908325,0.9375,1.0705342292785645,,,,,,
98,0.12234265357255936,0.9375,1.081657886505127,,,,,,
99,0.05812358111143112,0.984375,1.092874526977539,,,,,,
100,0.08106986433267593,0.96875,1.1040828227996826,,,,,,
101,0.11019168794155121,0.9453125,1.114901065826416,,,,,,
102,0.09146703779697418,0.9609375,1.1260812282562256,,,,,,
103,0.10074138641357422,0.953125,1.1373116970062256,,,,,,
104,0.14250922203063965,0.9453125,1.1490111351013184,,,,,,
105,0.04986477270722389,1.0,1.1604087352752686,,,,,,
106,0.133189395070076,0.953125,1.171438455581665,,,,,,
107,0.07398223131895065,0.953125,1.1852259635925293,,,,,,
108,0.08813014626502991,0.953125,1.196319341659546,,,,,,
109,0.1406187117099762,0.9296875,1.2065072059631348,,,,,,
110,0.13997231423854828,0.9296875,1.2179458141326904,,,,,,
111,0.08534421026706696,0.9609375,1.2312147617340088,,,,,,
112,0.12323996424674988,0.953125,1.2430551052093506,,,,,,
113,0.05789371579885483,0.96875,1.2556872367858887,,,,,,
114,0.05692155659198761,0.953125,1.2674777507781982,,,,,,
115,0.04848146811127663,0.9921875,1.2792017459869385,,,,,,
116,0.07929418981075287,0.96875,1.290787696838379,,,,,,
117,0.0960286483168602,0.96875,1.3023579120635986,,,,,,
118,0.07279330492019653,0.9609375,1.3139402866363525,,,,,,
119,0.1014338880777359,0.9609375,1.325523853302002,,,,,,
120,0.15250757336616516,0.9375,1.3371741771697998,,,,,,
121,0.07761926203966141,0.9765625,1.3490872383117676,,,,,,
122,0.2336273193359375,0.921875,1.360785961151123,,,,,,
123,0.07840408384799957,0.96875,1.3724429607391357,,,,,,
124,0.09098445624113083,0.953125,1.3853340148925781,,,,,,
125,0.11509063094854355,0.9765625,1.3973476886749268,,,,,,
126,0.06927336752414703,0.96875,1.408740520477295,,,,,,
127,0.07211022078990936,0.9765625,1.4206829071044922,,,,,,
128,0.07779277116060257,0.9765625,1.4351377487182617,,,,,,
129,0.08793733268976212,0.9609375,1.4488706588745117,,,,,,
130,0.1428670436143875,0.9375,1.4653310775756836,,,,,,
131,0.10613247752189636,0.9609375,1.477492332458496,,,,,,
132,0.06062193587422371,0.984375,1.48970365524292,,,,,,
133,0.08442461490631104,0.96875,1.5024032592773438,,,,,,
134,0.12749411165714264,0.9375,1.5147144794464111,,,,,,
135,0.10098660737276077,0.9375,1.5275747776031494,,,,,,
136,0.07737523317337036,0.96875,1.5391645431518555,,,,,,
137,0.06604659557342529,0.9765625,1.5523476600646973,,,,,,
138,0.07600108534097672,0.953125,1.5647544860839844,,,,,,
139,0.09213994443416595,0.9609375,1.577070713043213,,,,,,
140,0.08901413530111313,0.9453125,1.5900492668151855,,,,,,
141,0.10647198557853699,0.96875,1.6028227806091309,,,,,,
142,0.06113317236304283,0.984375,1.6157612800598145,,,,,,
143,0.05808452144265175,0.984375,1.62872314453125,,,,,,
144,0.06613586843013763,0.9921875,1.6418464183807373,,,,,,
145,0.10479893535375595,0.9453125,1.6554627418518066,,,,,,
146,0.10167641192674637,0.9609375,1.6685261726379395,,,,,,
147,0.13953061401844025,0.9140625,1.6815729141235352,,,,,,
148,0.15485194325447083,0.9296875,1.694617509841919,,,,,,
149,0.05436510965228081,0.984375,1.7075624465942383,,,,,,
150,0.09535779058933258,0.9765625,1.7206084728240967,0.96484375,0.0832882896065712,0.043806809931993484,0.05521374195814133,0.7568590641021729,0.4728197157382965
151,0.11986808478832245,0.9453125,1.7449519634246826,,,,,,
152,0.0712396427989006,0.96875,1.7566988468170166,,,,,,
153,0.08072985708713531,0.984375,1.7708382606506348,,,,,,
154,0.09466756135225296,0.96875,1.7834837436676025,,,,,,
155,0.1518852263689041,0.9375,1.7968125343322754,,,,,,
156,0.11161915957927704,0.953125,1.8104455471038818,,,,,,
157,0.09264791756868362,0.96875,1.8240854740142822,,,,,,
158,0.04737338796257973,0.984375,1.8392572402954102,,,,,,
159,0.08020371198654175,0.984375,1.8545138835906982,,,,,,
160,0.2018343210220337,0.90625,1.8665764331817627,,,,,,
161,0.08178315311670303,0.9765625,1.8831052780151367,,,,,,
162,0.06072893366217613,0.9765625,1.8971829414367676,,,,,,
163,0.12164949625730515,0.953125,1.9095559120178223,,,,,,
164,0.1389213353395462,0.9140625,1.9237565994262695,,,,,,
165,0.07457485049962997,0.9765625,1.9355418682098389,,,,,,
166,0.13325956463813782,0.9296875,1.9484672546386719,,,,,,
167,0.09739192575216293,0.9453125,1.9610207080841064,,,,,,
168,0.08776761591434479,0.96875,1.9735431671142578,,,,,,
169,0.06833526492118835,0.984375,1.9865756034851074,,,,,,
170,0.11965594440698624,0.953125,1.9996564388275146,,,,,,
171,0.06254148483276367,0.9765625,2.0140187740325928,,,,,,
172,0.07720702886581421,0.953125,2.043489694595337,,,,,,
173,0.14117883145809174,0.9765625,2.070596694946289,,,,,,
174,0.16458609700202942,0.9375,2.095902681350708,,,,,,
175,0.09827367961406708,0.953125,2.1205179691314697,,,,,,
176,0.14061753451824188,0.9375,2.140545606613159,,,,,,
177,0.13770659267902374,0.9375,2.1650869846343994,,,,,,
178,0.08395005762577057,0.9765625,2.179079294204712,,,,,,
179,0.08639305830001831,0.984375,2.1925411224365234,,,,,,
180,0.16088509559631348,0.9453125,2.20601224899292,,,,,,
181,0.11447959393262863,0.953125,2.2196567058563232,,,,,,
182,0.06817443668842316,0.984375,2.232597827911377,,,,,,
183,0.1055513471364975,0.9453125,2.2455084323883057,,,,,,
184,0.10042155534029007,0.9453125,2.2582204341888428,,,,,,
185,0.1054467260837555,0.96875,2.2710788249969482,,,,,,
186,0.04251990094780922,0.984375,2.2830567359924316,,,,,,
187,0.12158350646495819,0.9296875,2.2962734699249268,,,,,,
188,0.15781748294830322,0.953125,2.3094353675842285,,,,,,
189,0.11573795974254608,0.953125,2.325758457183838,,,,,,
190,0.11316579580307007,0.9609375,2.339933395385742,,,,,,
191,0.072766974568367,0.984375,2.355705976486206,,,,,,
192,0.06462708115577698,0.96875,2.3759403228759766,,,,,,
193,0.09389661252498627,0.953125,2.3889403343200684,,,,,,
194,0.10395906120538712,0.9453125,2.402440309524536,,,,,,
195,0.14630769193172455,0.9453125,2.4150142669677734,,,,,,
196,0.08019399642944336,0.9609375,2.4286487102508545,,,,,,
197,0.08672455698251724,0.96875,2.4425954818725586,,,,,,
198,0.07155483961105347,0.96875,2.4594156742095947,,,,,,
199,0.14379893243312836,0.96875,2.4785478115081787,,,,,,
200,0.06866448372602463,0.9765625,2.490929126739502,,,,,,
201,0.09537633508443832,0.953125,2.5053203105926514,,,,,,
202,0.054131247103214264,0.984375,2.5218026638031006,,,,,,
203,0.03499043360352516,0.9921875,2.536897897720337,,,,,,
204,0.118275947868824,0.9375,2.549448013305664,,,,,,
205,0.09619525820016861,0.953125,2.562605381011963,,,,,,
206,0.21425381302833557,0.8984375,2.5745325088500977,,,,,,
207,0.17391929030418396,0.9453125,2.585512399673462,,,,,,
208,0.07597537338733673,0.96875,2.5961365699768066,,,,,,
209,0.08076683431863785,0.96875,2.6066508293151855,,,,,,
210,0.11405519396066666,0.9765625,2.61733341217041,,,,,,
211,0.07408469170331955,0.96875,2.6283109188079834,,,,,,
212,0.09692014008760452,0.9609375,2.639641523361206,,,,,,
213,0.14559920132160187,0.9296875,2.651012420654297,,,,,,
214,0.09355512261390686,0.953125,2.665759325027466,,,,,,
215,0.08016078919172287,0.953125,2.6817872524261475,,,,,,
216,0.0724480003118515,0.96875,2.6989498138427734,,,,,,
217,0.09362231194972992,0.953125,2.713271379470825,,,,,,
218,0.14768318831920624,0.9296875,2.7274556159973145,,,,,,
219,0.07488798350095749,0.9921875,2.741942882537842,,,,,,
220,0.11517225205898285,0.9609375,2.757430076599121,,,,,,
221,0.09304145723581314,0.9765625,2.773488759994507,,,,,,
222,0.09256742894649506,0.96875,2.7869789600372314,,,,,,
223,0.05538172274827957,0.984375,2.801363706588745,,,,,,
224,0.07214492559432983,0.953125,2.8160006999969482,,,,,,
225,0.07749428600072861,0.953125,2.8310909271240234,0.9609375,0.09851250797510147,0.01557154580950737,0.05583374947309494,0.7542703151702881,0.516685426235199
226,0.0640498548746109,0.984375,2.8488805294036865,,,,,,
227,0.09231781959533691,0.9609375,2.8622610569000244,,,,,,
228,0.13186171650886536,0.9453125,2.876239061355591,,,,,,
229,0.10445744544267654,0.953125,2.8910694122314453,,,,,,
230,0.0613592192530632,0.96875,2.904207229614258,,,,,,
231,0.11483960598707199,0.9453125,2.9185943603515625,,,,,,
232,0.03694208711385727,0.984375,2.936497449874878,,,,,,
233,0.15829156339168549,0.9140625,2.952584743499756,,,,,,
234,0.038502037525177,0.9765625,2.967728853225708,,,,,,
235,0.12133175134658813,0.9375,2.9811887741088867,,,,,,
236,0.08570567518472672,0.9453125,2.9940483570098877,,,,,,
237,0.09823191165924072,0.953125,3.0069870948791504,,,,,,
238,0.1006622388958931,0.9375,3.020094871520996,,,,,,
239,0.06729713082313538,0.9609375,3.033127546310425,,,,,,
240,0.07984678447246552,0.96875,3.0449395179748535,,,,,,
241,0.10716472566127777,0.953125,3.0578784942626953,,,,,,
242,0.0695052221417427,0.9765625,3.0716404914855957,,,,,,
243,0.16435949504375458,0.9609375,3.0849461555480957,,,,,,
244,0.12556518614292145,0.9609375,3.098060369491577,,,,,,
245,0.0593516007065773,0.9921875,3.1114816665649414,,,,,,
246,0.11834493279457092,0.953125,3.1249876022338867,,,,,,
247,0.13020500540733337,0.9375,3.1380443572998047,,,,,,
248,0.07421065866947174,0.9609375,3.1497411727905273,,,,,,
249,0.03386712446808815,1.0,3.1634721755981445,,,,,,
250,0.046928320080041885,0.9921875,3.176934003829956,,,,,,
251,0.09381726384162903,0.9609375,3.1893723011016846,,,,,,
252,0.05794074013829231,0.9765625,3.2014832496643066,,,,,,
253,0.09246514737606049,0.96875,3.213278293609619,,,,,,
254,0.11812931299209595,0.953125,3.225290060043335,,,,,,
255,0.07842452079057693,0.9765625,3.237260580062866,,,,,,
256,0.07316923141479492,0.953125,3.249238967895508,,,,,,
257,0.22506865859031677,0.9140625,3.2614822387695312,,,,,,
258,0.09226341545581818,0.9609375,3.273791790008545,,,,,,
259,0.07477280497550964,0.9765625,3.285792827606201,,,,,,
260,0.12651491165161133,0.9453125,3.29784893989563,,,,,,
261,0.1395236998796463,0.9296875,3.3100364208221436,,,,,,
262,0.056294035166502,0.9765625,3.32521915435791,,,,,,
263,0.12006133049726486,0.9453125,3.3427817821502686,,,,,,
264,0.09356904029846191,0.96875,3.3571338653564453,,,,,,
265,0.08523817360401154,0.96875,3.382885694503784,,,,,,
266,0.15470518171787262,0.890625,3.406792640686035,,,,,,
267,0.09794733673334122,0.9375,3.4242446422576904,,,,,,
268,0.14038008451461792,0.953125,3.440284013748169,,,,,,
269,0.10966041684150696,0.953125,3.455735206604004,,,,,,
270,0.14677591621875763,0.921875,3.4716320037841797,,,,,,
271,0.058759115636348724,0.984375,3.488630771636963,,,,,,
272,0.09032043069601059,0.9453125,3.5033152103424072,,,,,,
273,0.04093272238969803,0.984375,3.518124580383301,,,,,,
274,0.10458174347877502,0.953125,3.5352165699005127,,,,,,
275,0.12302400916814804,0.953125,3.5502142906188965,,,,,,
276,0.10549969971179962,0.9296875,3.565401077270508,,,,,,
277,0.07244538515806198,0.953125,3.5826170444488525,,,,,,
278,0.06087585166096687,0.9765625,3.5971028804779053,,,,,,
279,0.14269712567329407,0.9375,3.6122548580169678,,,,,,
280,0.13118790090084076,0.921875,3.626955986022949,,,,,,
281,0.08280541747808456,0.9609375,3.6432249546051025,,,,,,
282,0.05295965448021889,0.96875,3.6571545600891113,,,,,,
283,0.0691060870885849,0.984375,3.6808693408966064,,,,,,
284,0.17278330028057098,0.9296875,3.7081849575042725,,,,,,
285,0.10334780067205429,0.953125,3.7343032360076904,,,,,,
286,0.07497323304414749,0.984375,3.7550461292266846,,,,,,
287,0.12996046245098114,0.921875,3.7778565883636475,,,,,,
288,0.11259227991104126,0.953125,3.802938938140869,,,,,,
289,0.07609626650810242,0.9609375,3.82584285736084,,,,,,
290,0.05835878476500511,0.9765625,3.8402912616729736,,,,,,
291,0.0772467777132988,0.96875,3.8566057682037354,,,,,,
292,0.07395469397306442,0.9765625,3.8704609870910645,,,,,,
293,0.09364333003759384,0.9609375,3.8817331790924072,,,,,,
294,0.053164053708314896,0.9765625,3.894530773162842,,,,,,
295,0.1157340556383133,0.9609375,3.9066314697265625,,,,,,
296,0.1419602930545807,0.9453125,3.9188485145568848,,,,,,
297,0.11520301550626755,0.953125,3.9310336112976074,,,,,,
298,0.2586367428302765,0.8984375,3.943290948867798,,,,,,
299,0.10494626313447952,0.9765625,3.955461025238037,,,,,,
300,0.08882123976945877,0.96875,3.967942237854004,0.96484375,0.07227110117673874,0.020754866302013397,0.044582631438970566,0.7574890851974487,0.48393499851226807
