step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
29,1.8251678943634033,0.25,0.0,0.001,0.40790486335754395,,,,,,,,,,,,,,,,,,,,,
30,1.7399475574493408,0.453125,0.0,0.001,0.4177210330963135,,,,,,,,,,,,,,,,,,,,,
31,1.7680130004882812,0.296875,0.0,0.001,0.4269876480102539,,,,,,,,,,,,,,,,,,,,,
32,1.7609442472457886,0.359375,0.0,0.001,0.4365503787994385,,,,,,,,,,,,,,,,,,,,,
33,1.6738791465759277,0.390625,0.0,0.001,0.4458730220794678,,,,,,,,,,,,,,,,,,,,,
34,1.650204062461853,0.328125,0.0,0.001,0.4549233913421631,,,,,,,,,,,,,,,,,,,,,
35,1.6077475547790527,0.328125,0.0,0.001,0.4644041061401367,,,,,,,,,,,,,,,,,,,,,
36,1.5137077569961548,0.5,0.0,0.001,0.47496867179870605,,,,,,,,,,,,,,,,,,,,,
37,1.5289947986602783,0.4375,0.0,0.001,0.4906632900238037,,,,,,,,,,,,,,,,,,,,,
38,1.65139901638031,0.421875,0.0,0.001,0.5030252933502197,,,,,,,,,,,,,,,,,,,,,
39,1.4907500743865967,0.359375,0.0,0.001,0.5149333477020264,,,,,,,,,,,,,,,,,,,,,
40,1.5172617435455322,0.375,0.0,0.001,0.5261337757110596,,,,,,,,,,,,,,,,,,,,,
41,1.5674043893814087,0.515625,0.0,0.001,0.5371990203857422,,,,,,,,,,,,,,,,,,,,,
42,1.3744871616363525,0.453125,0.0,0.001,0.5483956336975098,,,,,,,,,,,,,,,,,,,,,
43,1.5442113876342773,0.34375,0.0,0.001,0.559903621673584,,,,,,,,,,,,,,,,,,,,,
44,1.2194948196411133,0.5625,0.0,0.001,0.5711407661437988,,,,,,,,,,,,,,,,,,,,,
45,1.4208494424819946,0.53125,0.0,0.001,0.5831327438354492,,,,,,,,,,,,,,,,,,,,,
46,1.3571699857711792,0.453125,0.0,0.001,0.5946362018585205,,,,,,,,,,,,,,,,,,,,,
47,1.710206389427185,0.34375,0.0,0.001,0.6061465740203857,,,,,,,,,,,,,,,,,,,,,
48,1.400359869003296,0.40625,0.0,0.001,0.6176126003265381,,,,,,,,,,,,,,,,,,,,,
49,1.413936972618103,0.453125,0.0,0.001,0.6291117668151855,,,,,,,,,,,,,,,,,,,,,
50,1.7401700019836426,0.40625,0.0,0.001,0.6407592296600342,,,,,,,,,,,,,,,,,,,,,
51,1.133906602859497,0.5625,0.0,0.001,0.6525003910064697,,,,,,,,,,,,,,,,,,,,,
52,1.4292668104171753,0.390625,0.0,0.001,0.6637201309204102,,,,,,,,,,,,,,,,,,,,,
53,1.3074324131011963,0.421875,0.0,0.001,0.6742739677429199,,,,,,,,,,,,,,,,,,,,,
54,1.4348444938659668,0.46875,0.0,0.001,0.6846923828125,,,,,,,,,,,,,,,,,,,,,
55,1.5462276935577393,0.359375,0.0,0.001,0.6949450969696045,,,,,,,,,,,,,,,,,,,,,
56,1.5377299785614014,0.40625,0.0,0.001,0.7049357891082764,,,,,,,,,,,,,,,,,,,,,
57,1.4096391201019287,0.546875,0.0,0.001,0.7149341106414795,,,,,,,,,,,,,,,,,,,,,
58,1.326151728630066,0.578125,0.0,0.001,0.7263829708099365,,,,,,,,,,,,,,,,,,,,,
59,1.563565731048584,0.484375,0.0,0.001,0.7365133762359619,,,,,,,,,,,,,,,,,,,,,
60,1.4476803541183472,0.390625,0.0,0.001,0.746727466583252,,,,,,,,,,,,,,,,,,,,,
61,1.4059827327728271,0.40625,0.0,0.001,0.7602944374084473,,,,,,,,,,,,,,,,,,,,,
62,1.249680757522583,0.4375,0.0,0.001,0.7887623310089111,,,,,,,,,,,,,,,,,,,,,
63,1.4056819677352905,0.4375,0.0,0.001,0.8041179180145264,,,,,,,,,,,,,,,,,,,,,
64,1.4407389163970947,0.515625,0.0,0.001,0.8358280658721924,,,,,,,,,,,,,,,,,,,,,
65,1.6346558332443237,0.5,0.0,0.001,0.869023323059082,,,,,,,,,,,,,,,,,,,,,
66,1.5135653018951416,0.484375,0.0,0.001,0.902991771697998,,,,,,,,,,,,,,,,,,,,,
67,1.4663652181625366,0.46875,0.0,0.001,0.9369468688964844,,,,,,,,,,,,,,,,,,,,,
68,1.2349586486816406,0.546875,0.0,0.001,0.9706885814666748,,,,,,,,,,,,,,,,,,,,,
69,1.256848692893982,0.5625,0.0,0.001,0.9831955432891846,,,,,,,,,,,,,,,,,,,,,
70,1.3875641822814941,0.5,0.0,0.001,0.9955496788024902,,,,,,,,,,,,,,,,,,,,,
71,1.3262279033660889,0.453125,0.0,0.001,1.0080523490905762,,,,,,,,,,,,,,,,,,,,,
72,1.3553855419158936,0.53125,0.0,0.001,1.0204095840454102,,,,,,,,,,,,,,,,,,,,,
73,1.3701523542404175,0.53125,0.0,0.001,1.0361220836639404,,,,,,,,,,,,,,,,,,,,,
74,1.335446834564209,0.46875,0.0,0.001,1.056609869003296,,,,,,,,,,,,,,,,,,,,,
75,1.3242019414901733,0.5,0.0,0.001,1.069047451019287,,,,,,,,,,,,,,,,,,,,,
76,1.304761528968811,0.5,0.0,0.001,1.0819323062896729,,,,,,,,,,,,,,,,,,,,,
77,1.2620662450790405,0.515625,0.0,0.001,1.0990149974822998,,,,,,,,,,,,,,,,,,,,,
78,1.4372518062591553,0.5625,0.0,0.001,1.1183712482452393,,,,,,,,,,,,,,,,,,,,,
79,1.538021206855774,0.4375,0.0,0.001,1.133129358291626,,,,,,,,,,,,,,,,,,,,,
80,1.1957213878631592,0.5,0.0,0.001,1.147721767425537,,,,,,,,,,,,,,,,,,,,,
81,1.1499279737472534,0.546875,0.0,0.001,1.1623501777648926,,,,,,,,,,,,,,,,,,,,,
82,1.3804214000701904,0.546875,0.0,0.001,1.1796181201934814,,,,,,,,,,,,,,,,,,,,,
83,1.2842633724212646,0.5,0.0,0.001,1.1951417922973633,,,,,,,,,,,,,,,,,,,,,
84,1.351110816001892,0.546875,0.0,0.001,1.208956241607666,,,,,,,,,,,,,,,,,,,,,
85,1.129589557647705,0.671875,0.0,0.001,1.22398042678833,,,,,,,,,,,,,,,,,,,,,
86,1.372992753982544,0.453125,0.0,0.001,1.2386929988861084,,,,,,,,,,,,,,,,,,,,,
87,0.9789028763771057,0.625,0.0,0.001,1.2534327507019043,,,,,,,,,,,,,,,,,,,,,
88,1.3000874519348145,0.5,0.0,0.001,1.2681164741516113,,,,,,,,,,,,,,,,,,,,,
89,1.2576098442077637,0.5,0.0,0.001,1.2821998596191406,,,,,,,,,,,,,,,,,,,,,
90,1.2863128185272217,0.515625,0.0,0.001,1.2972157001495361,,,,,,,,,,,,,,,,,,,,,
91,1.3266288042068481,0.5625,0.0,0.001,1.3105099201202393,,,,,,,,,,,,,,,,,,,,,
92,1.2209633588790894,0.578125,0.0,0.001,1.3268013000488281,,,,,,,,,,,,,,,,,,,,,
93,1.1651978492736816,0.546875,0.0,0.001,1.3421719074249268,,,,,,,,,,,,,,,,,,,,,
94,1.0674296617507935,0.546875,0.0,0.001,1.357311725616455,,,,,,,,,,,,,,,,,,,,,
95,1.5363008975982666,0.453125,0.0,0.001,1.3738276958465576,,,,,,,,,,,,,,,,,,,,,
96,1.2486414909362793,0.484375,0.0,0.001,1.3912022113800049,,,,,,,,,,,,,,,,,,,,,
97,1.2803410291671753,0.53125,0.0,0.001,1.4079103469848633,,,,,,,,,,,,,,,,,,,,,
98,1.5427343845367432,0.484375,0.0,0.001,1.4254710674285889,,,,,,,,,,,,,,,,,,,,,
99,1.1685564517974854,0.609375,0.0,0.001,1.4418730735778809,,,,,,,,,,,,,,,,,,,,,
100,1.1553536653518677,0.546875,0.0,0.001,1.4597408771514893,1.4321026802062988,0.4921875,1.4321026802062988,0.05172213539481163,0.6334837675094604,3.4394187927246094,3.6630513668060303,-0.22363261878490448,-0.08315771818161011,0.7201064229011536,-0.12448647618293762,0.7123194932937622,nan,nan,nan,0.0701935887336731,0.3036906123161316,nan,nan,nan,nan
101,1.1752641201019287,0.625,0.0,0.001,1.4859113693237305,,,,,,,,,,,,,,,,,,,,,
102,1.4241838455200195,0.546875,0.0,0.001,1.5033650398254395,,,,,,,,,,,,,,,,,,,,,
103,1.3176690340042114,0.5,0.0,0.001,1.5204732418060303,,,,,,,,,,,,,,,,,,,,,
104,0.9447034001350403,0.640625,0.0,0.001,1.5370008945465088,,,,,,,,,,,,,,,,,,,,,
105,1.2320590019226074,0.5625,0.0,0.001,1.5536742210388184,,,,,,,,,,,,,,,,,,,,,
106,1.312001347541809,0.46875,0.0,0.001,1.5677461624145508,,,,,,,,,,,,,,,,,,,,,
107,1.273061752319336,0.578125,0.0,0.001,1.5839509963989258,,,,,,,,,,,,,,,,,,,,,
108,1.0733275413513184,0.578125,0.0,0.001,1.6002435684204102,,,,,,,,,,,,,,,,,,,,,
109,1.2673025131225586,0.5,0.0,0.001,1.6156864166259766,,,,,,,,,,,,,,,,,,,,,
110,1.1069775819778442,0.65625,0.0,0.001,1.6303157806396484,,,,,,,,,,,,,,,,,,,,,
111,1.220613718032837,0.53125,0.0,0.001,1.6458203792572021,,,,,,,,,,,,,,,,,,,,,
112,1.2524553537368774,0.453125,0.0,0.001,1.6611778736114502,,,,,,,,,,,,,,,,,,,,,
113,1.4468858242034912,0.46875,0.0,0.001,1.6754417419433594,,,,,,,,,,,,,,,,,,,,,
114,0.9841006994247437,0.6875,0.0,0.001,1.6933815479278564,,,,,,,,,,,,,,,,,,,,,
115,1.193444848060608,0.625,0.0,0.001,1.7093291282653809,,,,,,,,,,,,,,,,,,,,,
116,1.296894907951355,0.484375,0.0,0.001,1.7245287895202637,,,,,,,,,,,,,,,,,,,,,
117,1.2630730867385864,0.53125,0.0,0.001,1.7440881729125977,,,,,,,,,,,,,,,,,,,,,
118,1.095936894416809,0.609375,0.0,0.001,1.7618703842163086,,,,,,,,,,,,,,,,,,,,,
119,1.2097268104553223,0.5625,0.0,0.001,1.782073736190796,,,,,,,,,,,,,,,,,,,,,
120,1.1832913160324097,0.5625,0.0,0.001,1.822650671005249,,,,,,,,,,,,,,,,,,,,,
121,1.0545209646224976,0.640625,0.0,0.001,1.8427886962890625,,,,,,,,,,,,,,,,,,,,,
122,1.1609607934951782,0.546875,0.0,0.001,1.86472749710083,,,,,,,,,,,,,,,,,,,,,
123,1.4023897647857666,0.515625,0.0,0.001,1.890723466873169,,,,,,,,,,,,,,,,,,,,,
124,1.2595396041870117,0.453125,0.0,0.001,1.912139654159546,,,,,,,,,,,,,,,,,,,,,
125,1.242852807044983,0.5625,0.0,0.001,1.9370110034942627,,,,,,,,,,,,,,,,,,,,,
126,1.1379356384277344,0.59375,0.0,0.001,1.9801652431488037,,,,,,,,,,,,,,,,,,,,,
127,1.0655107498168945,0.578125,0.0,0.001,1.9964430332183838,,,,,,,,,,,,,,,,,,,,,
128,1.0065162181854248,0.625,0.0,0.001,2.015444278717041,,,,,,,,,,,,,,,,,,,,,
129,1.1986106634140015,0.6875,0.0,0.001,2.030118227005005,,,,,,,,,,,,,,,,,,,,,
130,1.077194333076477,0.609375,0.0,0.001,2.046462297439575,,,,,,,,,,,,,,,,,,,,,
131,1.3525958061218262,0.5625,0.0,0.001,2.0648818016052246,,,,,,,,,,,,,,,,,,,,,
132,1.162041425704956,0.578125,0.0,0.001,2.081444025039673,,,,,,,,,,,,,,,,,,,,,
133,1.1068555116653442,0.59375,0.0,0.001,2.0979537963867188,,,,,,,,,,,,,,,,,,,,,
134,1.3941608667373657,0.5,0.0,0.001,2.1144983768463135,,,,,,,,,,,,,,,,,,,,,
135,1.116194725036621,0.625,0.0,0.001,2.131096839904785,,,,,,,,,,,,,,,,,,,,,
136,1.3072960376739502,0.59375,0.0,0.001,2.1477746963500977,,,,,,,,,,,,,,,,,,,,,
137,0.9968113303184509,0.640625,0.0,0.001,2.1657798290252686,,,,,,,,,,,,,,,,,,,,,
138,1.2157087326049805,0.515625,0.0,0.001,2.184893846511841,,,,,,,,,,,,,,,,,,,,,
139,1.2466342449188232,0.546875,0.0,0.001,2.2011170387268066,,,,,,,,,,,,,,,,,,,,,
140,1.1229429244995117,0.609375,0.0,0.001,2.217425584793091,,,,,,,,,,,,,,,,,,,,,
141,1.14763343334198,0.59375,0.0,0.001,2.234860420227051,,,,,,,,,,,,,,,,,,,,,
142,1.091954231262207,0.640625,0.0,0.001,2.252056121826172,,,,,,,,,,,,,,,,,,,,,
143,1.058440923690796,0.5625,0.0,0.001,2.2697575092315674,,,,,,,,,,,,,,,,,,,,,
144,1.0916781425476074,0.640625,0.0,0.001,2.288923501968384,,,,,,,,,,,,,,,,,,,,,
145,0.8748708367347717,0.671875,0.0,0.001,2.307450294494629,,,,,,,,,,,,,,,,,,,,,
146,1.080163598060608,0.5625,0.0,0.001,2.324650287628174,,,,,,,,,,,,,,,,,,,,,
147,1.2419648170471191,0.53125,0.0,0.001,2.344750165939331,,,,,,,,,,,,,,,,,,,,,
148,0.9536707401275635,0.65625,0.0,0.001,2.3630313873291016,,,,,,,,,,,,,,,,,,,,,
149,1.2684563398361206,0.546875,0.0,0.001,2.4048054218292236,,,,,,,,,,,,,,,,,,,,,
150,1.07221519947052,0.609375,0.0,0.001,2.4441754817962646,,,,,,,,,,,,,,,,,,,,,
151,1.0716644525527954,0.578125,0.0,0.001,2.4975297451019287,,,,,,,,,,,,,,,,,,,,,
152,0.9688595533370972,0.625,0.0,0.001,2.527402639389038,,,,,,,,,,,,,,,,,,,,,
153,1.0700585842132568,0.609375,0.0,0.001,2.554800510406494,,,,,,,,,,,,,,,,,,,,,
154,1.1206223964691162,0.5625,0.0,0.001,2.58323073387146,,,,,,,,,,,,,,,,,,,,,
155,1.451545238494873,0.546875,0.0,0.001,2.611483097076416,,,,,,,,,,,,,,,,,,,,,
156,1.139164924621582,0.578125,0.0,0.001,2.6404573917388916,,,,,,,,,,,,,,,,,,,,,
157,1.1260889768600464,0.625,0.0,0.001,2.667099714279175,,,,,,,,,,,,,,,,,,,,,
158,1.0922406911849976,0.59375,0.0,0.001,2.686802864074707,,,,,,,,,,,,,,,,,,,,,
159,0.7810766100883484,0.765625,0.0,0.001,2.7086992263793945,,,,,,,,,,,,,,,,,,,,,
160,1.2819628715515137,0.5625,0.0,0.001,2.7304775714874268,,,,,,,,,,,,,,,,,,,,,
161,1.1459146738052368,0.625,0.0,0.001,2.7522947788238525,,,,,,,,,,,,,,,,,,,,,
162,1.2226202487945557,0.578125,0.0,0.001,2.7744357585906982,,,,,,,,,,,,,,,,,,,,,
163,1.2927320003509521,0.5625,0.0,0.001,2.7960762977600098,,,,,,,,,,,,,,,,,,,,,
164,1.3105119466781616,0.4375,0.0,0.001,2.8181376457214355,,,,,,,,,,,,,,,,,,,,,
165,0.8816129565238953,0.765625,0.0,0.001,2.8429529666900635,,,,,,,,,,,,,,,,,,,,,
166,1.105601191520691,0.609375,0.0,0.001,2.8642418384552,,,,,,,,,,,,,,,,,,,,,
167,1.1704883575439453,0.5625,0.0,0.001,2.8840062618255615,,,,,,,,,,,,,,,,,,,,,
168,1.291151523590088,0.59375,0.0,0.001,2.903665065765381,,,,,,,,,,,,,,,,,,,,,
169,1.185793161392212,0.546875,0.0,0.001,2.9231812953948975,,,,,,,,,,,,,,,,,,,,,
170,1.025668978691101,0.59375,0.0,0.001,2.942965030670166,,,,,,,,,,,,,,,,,,,,,
171,1.0567739009857178,0.578125,0.0,0.001,2.961944103240967,,,,,,,,,,,,,,,,,,,,,
172,1.1639184951782227,0.625,0.0,0.001,2.9827587604522705,,,,,,,,,,,,,,,,,,,,,
173,1.01789391040802,0.625,0.0,0.001,3.003370761871338,,,,,,,,,,,,,,,,,,,,,
174,0.8365777134895325,0.75,0.0,0.001,3.0240492820739746,,,,,,,,,,,,,,,,,,,,,
175,1.0933644771575928,0.59375,0.0,0.001,3.045940637588501,,,,,,,,,,,,,,,,,,,,,
176,1.406546950340271,0.5,0.0,0.001,3.066486358642578,,,,,,,,,,,,,,,,,,,,,
177,0.9532510638237,0.65625,0.0,0.001,3.0854427814483643,,,,,,,,,,,,,,,,,,,,,
178,1.2322971820831299,0.46875,0.0,0.001,3.1039633750915527,,,,,,,,,,,,,,,,,,,,,
179,1.2795374393463135,0.546875,0.0,0.001,3.135901689529419,,,,,,,,,,,,,,,,,,,,,
180,1.1003665924072266,0.5625,0.0,0.001,3.163055419921875,,,,,,,,,,,,,,,,,,,,,
181,1.4250659942626953,0.40625,0.0,0.001,3.192976474761963,,,,,,,,,,,,,,,,,,,,,
182,1.0160682201385498,0.640625,0.0,0.001,3.2238287925720215,,,,,,,,,,,,,,,,,,,,,
183,1.1716763973236084,0.5625,0.0,0.001,3.2499277591705322,,,,,,,,,,,,,,,,,,,,,
184,1.2667789459228516,0.625,0.0,0.001,3.2755179405212402,,,,,,,,,,,,,,,,,,,,,
185,1.0046403408050537,0.546875,0.0,0.001,3.3015024662017822,,,,,,,,,,,,,,,,,,,,,
186,1.1741341352462769,0.53125,0.0,0.001,3.326955556869507,,,,,,,,,,,,,,,,,,,,,
187,1.0689195394515991,0.625,0.0,0.001,3.3460452556610107,,,,,,,,,,,,,,,,,,,,,
188,1.3203060626983643,0.46875,0.0,0.001,3.363666296005249,,,,,,,,,,,,,,,,,,,,,
189,1.05974280834198,0.625,0.0,0.001,3.383955717086792,,,,,,,,,,,,,,,,,,,,,
190,1.1611459255218506,0.53125,0.0,0.001,3.4046196937561035,,,,,,,,,,,,,,,,,,,,,
191,1.0837658643722534,0.609375,0.0,0.001,3.424396276473999,,,,,,,,,,,,,,,,,,,,,
192,1.2115665674209595,0.671875,0.0,0.001,3.4441659450531006,,,,,,,,,,,,,,,,,,,,,
193,1.1440786123275757,0.59375,0.0,0.001,3.464409589767456,,,,,,,,,,,,,,,,,,,,,
194,1.016960859298706,0.578125,0.0,0.001,3.4877896308898926,,,,,,,,,,,,,,,,,,,,,
195,1.321279525756836,0.484375,0.0,0.001,3.5087809562683105,,,,,,,,,,,,,,,,,,,,,
196,1.2961726188659668,0.5,0.0,0.001,3.5312490463256836,,,,,,,,,,,,,,,,,,,,,
197,0.8619318008422852,0.6875,0.0,0.001,3.558830738067627,,,,,,,,,,,,,,,,,,,,,
198,1.032822847366333,0.65625,0.0,0.001,3.5859992504119873,,,,,,,,,,,,,,,,,,,,,
199,1.0312799215316772,0.65625,0.0,0.001,3.6257026195526123,,,,,,,,,,,,,,,,,,,,,
200,0.9770851731300354,0.671875,0.0,0.001,3.6670563220977783,1.3642512559890747,0.513671875,1.3642512559890747,0.07114990800619125,0.6062144041061401,3.4280269145965576,3.4526760578155518,-0.02464926615357399,-0.051979828625917435,0.7313979268074036,-0.05625440925359726,0.7184083461761475,nan,nan,nan,0.0742744654417038,0.3227507472038269,nan,nan,nan,nan
201,0.8433352112770081,0.65625,0.0,0.001,3.8022193908691406,,,,,,,,,,,,,,,,,,,,,
202,0.9427642822265625,0.65625,0.0,0.001,3.835435390472412,,,,,,,,,,,,,,,,,,,,,
203,1.1415331363677979,0.578125,0.0,0.001,3.866765022277832,,,,,,,,,,,,,,,,,,,,,
204,1.2731375694274902,0.609375,0.0,0.001,3.8958280086517334,,,,,,,,,,,,,,,,,,,,,
205,0.9714978337287903,0.65625,0.0,0.001,3.9245805740356445,,,,,,,,,,,,,,,,,,,,,
206,1.03585946559906,0.546875,0.0,0.001,3.952545404434204,,,,,,,,,,,,,,,,,,,,,
207,1.0063644647598267,0.625,0.0,0.001,3.9792261123657227,,,,,,,,,,,,,,,,,,,,,
208,1.001236081123352,0.578125,0.0,0.001,4.00161337852478,,,,,,,,,,,,,,,,,,,,,
209,0.9912658333778381,0.640625,0.0,0.001,4.022768974304199,,,,,,,,,,,,,,,,,,,,,
210,1.0237817764282227,0.625,0.0,0.001,4.044840335845947,,,,,,,,,,,,,,,,,,,,,
211,1.1173382997512817,0.640625,0.0,0.001,4.066493034362793,,,,,,,,,,,,,,,,,,,,,
212,1.0013103485107422,0.59375,0.0,0.001,4.088733911514282,,,,,,,,,,,,,,,,,,,,,
213,1.2813935279846191,0.484375,0.0,0.001,4.112550973892212,,,,,,,,,,,,,,,,,,,,,
214,0.9177322387695312,0.59375,0.0,0.001,4.132720708847046,,,,,,,,,,,,,,,,,,,,,
215,0.9955403804779053,0.640625,0.0,0.001,4.15519118309021,,,,,,,,,,,,,,,,,,,,,
216,0.9000851511955261,0.65625,0.0,0.001,4.177656173706055,,,,,,,,,,,,,,,,,,,,,
217,0.8842192888259888,0.640625,0.0,0.001,4.200088262557983,,,,,,,,,,,,,,,,,,,,,
218,1.2216694355010986,0.5625,0.0,0.001,4.222444534301758,,,,,,,,,,,,,,,,,,,,,
219,0.9260387420654297,0.6875,0.0,0.001,4.244993686676025,,,,,,,,,,,,,,,,,,,,,
220,1.0697838068008423,0.53125,0.0,0.001,4.267158269882202,,,,,,,,,,,,,,,,,,,,,
221,1.1123610734939575,0.59375,0.0,0.001,4.28892970085144,,,,,,,,,,,,,,,,,,,,,
222,1.059700608253479,0.609375,0.0,0.001,4.314418077468872,,,,,,,,,,,,,,,,,,,,,
223,0.7701442241668701,0.734375,0.0,0.001,4.337694883346558,,,,,,,,,,,,,,,,,,,,,
224,1.1298635005950928,0.59375,0.0,0.001,4.36219596862793,,,,,,,,,,,,,,,,,,,,,
225,1.0154374837875366,0.640625,0.0,0.001,4.388382911682129,,,,,,,,,,,,,,,,,,,,,
226,1.1658549308776855,0.5625,0.0,0.001,4.414189100265503,,,,,,,,,,,,,,,,,,,,,
227,1.0058950185775757,0.671875,0.0,0.001,4.444405555725098,,,,,,,,,,,,,,,,,,,,,
228,1.2948517799377441,0.5,0.0,0.001,4.480769872665405,,,,,,,,,,,,,,,,,,,,,
229,1.1766103506088257,0.578125,0.0,0.001,4.515220642089844,,,,,,,,,,,,,,,,,,,,,
230,1.1139798164367676,0.5625,0.0,0.001,4.548675537109375,,,,,,,,,,,,,,,,,,,,,
231,0.9786399006843567,0.59375,0.0,0.001,4.5798609256744385,,,,,,,,,,,,,,,,,,,,,
232,0.9996374249458313,0.546875,0.0,0.001,4.610144138336182,,,,,,,,,,,,,,,,,,,,,
233,0.8668742179870605,0.671875,0.0,0.001,4.640845060348511,,,,,,,,,,,,,,,,,,,,,
234,0.9227040410041809,0.703125,0.0,0.001,4.665768623352051,,,,,,,,,,,,,,,,,,,,,
235,0.97047358751297,0.65625,0.0,0.001,4.686354398727417,,,,,,,,,,,,,,,,,,,,,
236,1.125738501548767,0.609375,0.0,0.001,4.712798833847046,,,,,,,,,,,,,,,,,,,,,
237,1.0200796127319336,0.625,0.0,0.001,4.737059593200684,,,,,,,,,,,,,,,,,,,,,
238,1.1291266679763794,0.546875,0.0,0.001,4.757927417755127,,,,,,,,,,,,,,,,,,,,,
239,1.1497907638549805,0.65625,0.0,0.001,4.778740167617798,,,,,,,,,,,,,,,,,,,,,
240,0.983979344367981,0.65625,0.0,0.001,4.799616813659668,,,,,,,,,,,,,,,,,,,,,
241,1.1018729209899902,0.578125,0.0,0.001,4.824993133544922,,,,,,,,,,,,,,,,,,,,,
242,0.9886065125465393,0.625,0.0,0.001,4.8484046459198,,,,,,,,,,,,,,,,,,,,,
243,1.0447262525558472,0.59375,0.0,0.001,4.871794939041138,,,,,,,,,,,,,,,,,,,,,
244,1.097470760345459,0.578125,0.0,0.001,4.895367860794067,,,,,,,,,,,,,,,,,,,,,
245,0.9655146598815918,0.65625,0.0,0.001,4.923540830612183,,,,,,,,,,,,,,,,,,,,,
246,1.1118791103363037,0.578125,0.0,0.001,4.9496705532073975,,,,,,,,,,,,,,,,,,,,,
247,1.1160304546356201,0.625,0.0,0.001,4.975318908691406,,,,,,,,,,,,,,,,,,,,,
248,1.100720763206482,0.625,0.0,0.001,5.000966310501099,,,,,,,,,,,,,,,,,,,,,
