prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.30779606103897095,0.0
0.3091755509376526,0.0
0.31055495142936707,0.0
0.3119090497493744,0.0
0.3133503198623657,0.0
0.31476861238479614,0.0
0.3161856234073639,0.0
0.3175618648529053,0.0
0.31894102692604065,0.0
0.32034146785736084,0.0
0.32173410058021545,0.0
0.32309824228286743,0.0
0.3244362771511078,0.0
0.3258218467235565,0.0
0.327212929725647,0.0
0.3285725712776184,0.0
0.3299408555030823,0.0
0.3313540816307068,0.0
0.3327524662017822,0.0
0.3341336250305176,0.0
0.33548662066459656,0.0
0.33682864904403687,0.0
0.33818376064300537,0.0
0.33954721689224243,0.0
0.34091606736183167,0.0
0.34225621819496155,0.0
0.343600869178772,0.0
0.3449125289916992,0.0
0.346208393573761,0.0
0.3474976122379303,0.0
0.34877970814704895,0.0
0.3500533998012543,0.0
0.35132545232772827,0.0
0.35261884331703186,0.0
0.35390403866767883,0.0
0.3551609516143799,0.0
0.35646066069602966,0.0
0.3577832877635956,0.0
0.3590984344482422,0.0
0.36042851209640503,0.0
0.36165910959243774,0.0
0.36296361684799194,0.0
0.3642537593841553,0.0
0.3655555248260498,0.0
0.3668234944343567,0.0
0.3680807054042816,0.0
0.3694017827510834,0.0
0.3707028329372406,0.0
0.37201982736587524,0.0
0.37335005402565,0.0
0.3746727705001831,0.0
0.3759826123714447,0.0
0.37732788920402527,0.0
0.3786557912826538,0.0
0.37997400760650635,0.0
0.3812820315361023,0.0
0.3826052248477936,0.0
0.3839834928512573,0.0
0.38543322682380676,0.0
0.38686907291412354,0.0
0.3883560299873352,0.0
0.3898671269416809,0.0
0.3913193941116333,0.0
0.39272016286849976,0.0
0.39407333731651306,0.0
0.395436555147171,0.0
0.39676985144615173,0.0
0.398090124130249,0.0
0.399468332529068,0.0
0.40091672539711,0.0
0.40236663818359375,0.0
0.403736412525177,0.0
0.405140221118927,0.0
0.4066689908504486,0.0
0.40817004442214966,0.0
0.409665584564209,0.0
0.4111058712005615,0.0
0.4123281240463257,0.0
0.41357341408729553,0.0
0.4149325489997864,0.0
0.41627591848373413,0.0
0.41758084297180176,0.0
0.4188973009586334,0.0
0.4202258884906769,0.0
0.42159372568130493,0.0
0.4229024350643158,0.0
0.4242306053638458,0.0
0.4255836308002472,0.0
0.4270460605621338,0.0
0.4284857511520386,0.0
0.42995917797088623,0.0
0.4314575493335724,0.0
0.43297702074050903,0.0
0.43449467420578003,0.0
0.43605414032936096,0.0
0.43762457370758057,0.0
0.43913817405700684,0.0
0.4406468868255615,0.0
0.4421353042125702,0.0
0.44362208247184753,0.0
0.44508087635040283,0.0
0.44654256105422974,0.0
0.44799819588661194,0.0
0.4494553804397583,0.0
0.4509131610393524,0.0
0.45234623551368713,0.0
0.45380547642707825,0.0
0.45527738332748413,0.0
0.456724613904953,0.0
0.45814329385757446,0.0
0.4596118628978729,0.0
0.46108198165893555,0.0
0.4625806212425232,0.0
0.4640587270259857,0.0
0.46553462743759155,0.0
0.4667365849018097,0.0
0.4679397642612457,0.0
0.4692215025424957,0.0
0.47051894664764404,0.0
0.4718059301376343,0.0
0.47321683168411255,0.0
0.47463107109069824,0.0
0.47600993514060974,0.0
0.4773697853088379,0.0
0.47871366143226624,0.0
0.48005855083465576,0.0
0.4814053773880005,0.0
0.4828183054924011,0.0
0.4842267334461212,0.0
0.48559510707855225,0.0
0.4869709014892578,0.0
0.4883866310119629,0.0
0.48977744579315186,0.0
0.4911421239376068,0.0
0.49246567487716675,0.0
0.4937697947025299,0.0
0.49509143829345703,0.0
0.496376633644104,0.0
0.4976588487625122,0.0
0.49873024225234985,0.0
0.4998042583465576,0.0
0.5009176731109619,0.0
0.5020096898078918,0.0
0.5031204223632812,0.0
0.5042430758476257,0.0
0.5053604245185852,0.0
0.5065214037895203,0.0
0.5076766014099121,0.0
0.5088241696357727,0.0
0.5099605917930603,0.0
0.5110850930213928,0.0
0.5121813416481018,0.0
0.5132734775543213,0.0
0.5144161581993103,0.0
0.5155659914016724,0.0
0.5167427062988281,0.0
0.5179959535598755,0.0
0.5192565321922302,0.0
0.5205132961273193,0.0
0.5217844247817993,0.0
0.5230088829994202,0.0
0.5242281556129456,0.0
0.5254056453704834,0.0
0.5265644192695618,0.0
0.5277288556098938,0.0
0.5288897752761841,0.0
0.5300122499465942,0.0
0.5311893224716187,0.0
0.5324113965034485,0.0
0.5336073040962219,0.0
0.534795343875885,0.0
0.5359712839126587,0.0
0.5372747182846069,0.0
0.5386059284210205,0.0
0.539969265460968,0.0
0.5413137078285217,0.0
0.5426393151283264,0.0
0.5439460277557373,0.0
0.5452181696891785,0.0
0.546491265296936,0.0
0.547711193561554,0.0
0.548881471157074,0.0
0.5500082969665527,0.0
0.5510947108268738,0.0
0.5521631240844727,0.0
0.5532341003417969,0.0
0.5542712807655334,0.0
0.5553246140480042,0.0
0.5563636422157288,0.0
0.5574724078178406,0.0
0.5588210225105286,0.0
0.5598488450050354,0.0
0.5608448386192322,0.0
0.5618308186531067,0.0
0.5627913475036621,0.0
0.5637664198875427,0.0
0.5647759437561035,0.0
0.5657937526702881,0.0
0.5668188333511353,0.0
0.5678693056106567,0.0
0.5689000487327576,0.0
0.5699434280395508,0.0
0.5709707140922546,0.0
0.5719634294509888,0.0
0.5729842782020569,0.0
