step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
57,0.0457775741815567,1.0,0.0,0.001,0.27183008193969727,,,,,,,,,,,,,,,,,,,,,
58,0.04212161898612976,1.0,0.0,0.001,0.27821850776672363,,,,,,,,,,,,,,,,,,,,,
59,0.042673930525779724,1.0,0.0,0.001,0.284470796585083,,,,,,,,,,,,,,,,,,,,,
60,0.050480324774980545,1.0,0.0,0.001,0.2909584045410156,,,,,,,,,,,,,,,,,,,,,
61,0.038277238607406616,1.0,0.0,0.001,0.29736828804016113,,,,,,,,,,,,,,,,,,,,,
62,0.041756682097911835,1.0,0.0,0.001,0.3037102222442627,,,,,,,,,,,,,,,,,,,,,
63,0.04372652992606163,1.0,0.0,0.001,0.31022119522094727,,,,,,,,,,,,,,,,,,,,,
64,0.050623733550310135,1.0,0.0,0.001,0.3167877197265625,,,,,,,,,,,,,,,,,,,,,
65,0.04100294038653374,1.0,0.0,0.001,0.32330918312072754,,,,,,,,,,,,,,,,,,,,,
66,0.03502073511481285,1.0,0.0,0.001,0.3294990062713623,,,,,,,,,,,,,,,,,,,,,
67,0.03845546767115593,1.0,0.0,0.001,0.3357734680175781,,,,,,,,,,,,,,,,,,,,,
68,0.03324229270219803,1.0,0.0,0.001,0.342456579208374,,,,,,,,,,,,,,,,,,,,,
69,0.034930165857076645,1.0,0.0,0.001,0.3493633270263672,,,,,,,,,,,,,,,,,,,,,
70,0.03802991658449173,1.0,0.0,0.001,0.35585737228393555,,,,,,,,,,,,,,,,,,,,,
71,0.03737141191959381,1.0,0.0,0.001,0.3623232841491699,,,,,,,,,,,,,,,,,,,,,
72,0.042699869722127914,1.0,0.0,0.001,0.36883044242858887,,,,,,,,,,,,,,,,,,,,,
73,0.02781294472515583,1.0,0.0,0.001,0.37529945373535156,,,,,,,,,,,,,,,,,,,,,
74,0.03136248514056206,1.0,0.0,0.001,0.38168764114379883,,,,,,,,,,,,,,,,,,,,,
75,0.029111823067069054,1.0,0.0,0.001,0.38819217681884766,,,,,,,,,,,,,,,,,,,,,
76,0.03338971734046936,1.0,0.0,0.001,0.39479732513427734,,,,,,,,,,,,,,,,,,,,,
77,0.02714936062693596,1.0,0.0,0.001,0.40749263763427734,,,,,,,,,,,,,,,,,,,,,
78,0.03077823296189308,1.0,0.0,0.001,0.4145374298095703,,,,,,,,,,,,,,,,,,,,,
79,0.10078896582126617,0.96875,0.0,0.001,0.42142391204833984,,,,,,,,,,,,,,,,,,,,,
80,0.0239790640771389,1.0,0.0,0.001,0.4283308982849121,,,,,,,,,,,,,,,,,,,,,
81,0.024603743106126785,1.0,0.0,0.001,0.4352447986602783,,,,,,,,,,,,,,,,,,,,,
82,0.028292488306760788,1.0,0.0,0.001,0.442291259765625,,,,,,,,,,,,,,,,,,,,,
83,0.026119647547602654,1.0,0.0,0.001,0.44920921325683594,,,,,,,,,,,,,,,,,,,,,
84,0.023496290668845177,1.0,0.0,0.001,0.45635104179382324,,,,,,,,,,,,,,,,,,,,,
85,0.026337169110774994,1.0,0.0,0.001,0.46370768547058105,,,,,,,,,,,,,,,,,,,,,
86,0.07581363618373871,0.96875,0.0,0.001,0.4711275100708008,,,,,,,,,,,,,,,,,,,,,
87,0.025253325700759888,1.0,0.0,0.001,0.4784882068634033,,,,,,,,,,,,,,,,,,,,,
88,0.02976149693131447,1.0,0.0,0.001,0.4860508441925049,,,,,,,,,,,,,,,,,,,,,
89,0.025288984179496765,1.0,0.0,0.001,0.49378204345703125,,,,,,,,,,,,,,,,,,,,,
90,0.019971024245023727,1.0,0.0,0.001,0.5014793872833252,,,,,,,,,,,,,,,,,,,,,
91,0.029079847037792206,1.0,0.0,0.001,0.5090811252593994,,,,,,,,,,,,,,,,,,,,,
92,0.022025831043720245,1.0,0.0,0.001,0.5162320137023926,,,,,,,,,,,,,,,,,,,,,
93,0.02863752655684948,1.0,0.0,0.001,0.5233986377716064,,,,,,,,,,,,,,,,,,,,,
94,0.02219768799841404,1.0,0.0,0.001,0.5307915210723877,,,,,,,,,,,,,,,,,,,,,
95,0.02134820818901062,1.0,0.0,0.001,0.5380077362060547,,,,,,,,,,,,,,,,,,,,,
96,0.02602578140795231,1.0,0.0,0.001,0.5452480316162109,,,,,,,,,,,,,,,,,,,,,
97,0.02432839572429657,1.0,0.0,0.001,0.552741289138794,,,,,,,,,,,,,,,,,,,,,
98,0.0196592565625906,1.0,0.0,0.001,0.560206413269043,,,,,,,,,,,,,,,,,,,,,
99,0.03813662752509117,1.0,0.0,0.001,0.5678012371063232,,,,,,,,,,,,,,,,,,,,,
100,0.019492071121931076,1.0,0.0,0.001,0.575202465057373,0.03153616935014725,0.99609375,0.03153616935014725,0.020475422963500023,0.00752904312685132,2.4220614433288574,-1.4847373962402344,3.906798839569092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.023270146921277046,1.0,0.0,0.001,0.5864982604980469,,,,,,,,,,,,,,,,,,,,,
102,0.018767978996038437,1.0,0.0,0.001,0.5949132442474365,,,,,,,,,,,,,,,,,,,,,
103,0.021041065454483032,1.0,0.0,0.001,0.602846622467041,,,,,,,,,,,,,,,,,,,,,
104,0.06567113846540451,0.96875,0.0,0.001,0.6101858615875244,,,,,,,,,,,,,,,,,,,,,
105,0.019068757072091103,1.0,0.0,0.001,0.6185355186462402,,,,,,,,,,,,,,,,,,,,,
106,0.017249885946512222,1.0,0.0,0.001,0.6280317306518555,,,,,,,,,,,,,,,,,,,,,
107,0.017970742657780647,1.0,0.0,0.001,0.6359095573425293,,,,,,,,,,,,,,,,,,,,,
108,0.022526737302541733,1.0,0.0,0.001,0.6437053680419922,,,,,,,,,,,,,,,,,,,,,
109,0.018345855176448822,1.0,0.0,0.001,0.6558866500854492,,,,,,,,,,,,,,,,,,,,,
110,0.016935477033257484,1.0,0.0,0.001,0.6690795421600342,,,,,,,,,,,,,,,,,,,,,
111,0.018465522676706314,1.0,0.0,0.001,0.688960075378418,,,,,,,,,,,,,,,,,,,,,
112,0.025075217708945274,1.0,0.0,0.001,0.699406623840332,,,,,,,,,,,,,,,,,,,,,
113,0.016458585858345032,1.0,0.0,0.001,0.7086925506591797,,,,,,,,,,,,,,,,,,,,,
114,0.016187749803066254,1.0,0.0,0.001,0.7183873653411865,,,,,,,,,,,,,,,,,,,,,
115,0.015982545912265778,1.0,0.0,0.001,0.7286450862884521,,,,,,,,,,,,,,,,,,,,,
116,0.016291344538331032,1.0,0.0,0.001,0.7377903461456299,,,,,,,,,,,,,,,,,,,,,
117,0.017920225858688354,1.0,0.0,0.001,0.7451345920562744,,,,,,,,,,,,,,,,,,,,,
118,0.016654595732688904,1.0,0.0,0.001,0.7533307075500488,,,,,,,,,,,,,,,,,,,,,
119,0.01885714754462242,1.0,0.0,0.001,0.7649641036987305,,,,,,,,,,,,,,,,,,,,,
120,0.015189751982688904,1.0,0.0,0.001,0.7796556949615479,,,,,,,,,,,,,,,,,,,,,
121,0.017739640548825264,1.0,0.0,0.001,0.7908458709716797,,,,,,,,,,,,,,,,,,,,,
122,0.01439740788191557,1.0,0.0,0.001,0.8019073009490967,,,,,,,,,,,,,,,,,,,,,
123,0.022844422608613968,1.0,0.0,0.001,0.8130702972412109,,,,,,,,,,,,,,,,,,,,,
124,0.015413204208016396,1.0,0.0,0.001,0.8242206573486328,,,,,,,,,,,,,,,,,,,,,
125,0.018234584480524063,1.0,0.0,0.001,0.8354673385620117,,,,,,,,,,,,,,,,,,,,,
126,0.014547456987202168,1.0,0.0,0.001,0.8467957973480225,,,,,,,,,,,,,,,,,,,,,
127,0.014642802067101002,1.0,0.0,0.001,0.8580172061920166,,,,,,,,,,,,,,,,,,,,,
128,0.01837867870926857,1.0,0.0,0.001,0.8691494464874268,,,,,,,,,,,,,,,,,,,,,
129,0.013584448024630547,1.0,0.0,0.001,0.8812205791473389,,,,,,,,,,,,,,,,,,,,,
130,0.012325383722782135,1.0,0.0,0.001,0.8931491374969482,,,,,,,,,,,,,,,,,,,,,
131,0.017153887078166008,1.0,0.0,0.001,0.9047262668609619,,,,,,,,,,,,,,,,,,,,,
132,0.019953610375523567,1.0,0.0,0.001,0.9167709350585938,,,,,,,,,,,,,,,,,,,,,
133,0.013889672234654427,1.0,0.0,0.001,0.9328169822692871,,,,,,,,,,,,,,,,,,,,,
134,0.014665219001471996,1.0,0.0,0.001,0.9446520805358887,,,,,,,,,,,,,,,,,,,,,
135,0.12634944915771484,0.96875,0.0,0.001,0.9566011428833008,,,,,,,,,,,,,,,,,,,,,
136,0.017844896763563156,1.0,0.0,0.001,0.968900203704834,,,,,,,,,,,,,,,,,,,,,
137,0.013087539002299309,1.0,0.0,0.001,0.9806153774261475,,,,,,,,,,,,,,,,,,,,,
138,0.014174497686326504,1.0,0.0,0.001,0.9898247718811035,,,,,,,,,,,,,,,,,,,,,
139,0.011501307599246502,1.0,0.0,0.001,0.998624324798584,,,,,,,,,,,,,,,,,,,,,
140,0.01189345307648182,1.0,0.0,0.001,1.0069801807403564,,,,,,,,,,,,,,,,,,,,,
141,0.01661847159266472,1.0,0.0,0.001,1.0157017707824707,,,,,,,,,,,,,,,,,,,,,
142,0.023690449073910713,1.0,0.0,0.001,1.0243561267852783,,,,,,,,,,,,,,,,,,,,,
143,0.013873179443180561,1.0,0.0,0.001,1.0331642627716064,,,,,,,,,,,,,,,,,,,,,
144,0.013216352090239525,1.0,0.0,0.001,1.041785717010498,,,,,,,,,,,,,,,,,,,,,
145,0.012902170419692993,1.0,0.0,0.001,1.0501251220703125,,,,,,,,,,,,,,,,,,,,,
146,0.012585594318807125,1.0,0.0,0.001,1.064260721206665,,,,,,,,,,,,,,,,,,,,,
147,0.014176173135638237,1.0,0.0,0.001,1.077897071838379,,,,,,,,,,,,,,,,,,,,,
148,0.011578498408198357,1.0,0.0,0.001,1.095505714416504,,,,,,,,,,,,,,,,,,,,,
149,0.011524937115609646,1.0,0.0,0.001,1.1115102767944336,,,,,,,,,,,,,,,,,,,,,
150,0.01149959396570921,1.0,0.0,0.001,1.1280927658081055,,,,,,,,,,,,,,,,,,,,,
151,0.012981939129531384,1.0,0.0,0.001,1.144834041595459,,,,,,,,,,,,,,,,,,,,,
152,0.01583642140030861,1.0,0.0,0.001,1.1615040302276611,,,,,,,,,,,,,,,,,,,,,
153,0.015397913753986359,1.0,0.0,0.001,1.1781914234161377,,,,,,,,,,,,,,,,,,,,,
154,0.011507310904562473,1.0,0.0,0.001,1.1950352191925049,,,,,,,,,,,,,,,,,,,,,
155,0.01419786922633648,1.0,0.0,0.001,1.2117815017700195,,,,,,,,,,,,,,,,,,,,,
156,0.013779707252979279,1.0,0.0,0.001,1.2253811359405518,,,,,,,,,,,,,,,,,,,,,
157,0.010386940091848373,1.0,0.0,0.001,1.2394161224365234,,,,,,,,,,,,,,,,,,,,,
158,0.009393621236085892,1.0,0.0,0.001,1.2521660327911377,,,,,,,,,,,,,,,,,,,,,
159,0.008553613908588886,1.0,0.0,0.001,1.264244794845581,,,,,,,,,,,,,,,,,,,,,
160,0.012609543278813362,1.0,0.0,0.001,1.2763562202453613,,,,,,,,,,,,,,,,,,,,,
161,0.013998636975884438,1.0,0.0,0.001,1.2895379066467285,,,,,,,,,,,,,,,,,,,,,
162,0.010890362784266472,1.0,0.0,0.001,1.3025164604187012,,,,,,,,,,,,,,,,,,,,,
163,0.016022920608520508,1.0,0.0,0.001,1.3157377243041992,,,,,,,,,,,,,,,,,,,,,
164,0.014547418802976608,1.0,0.0,0.001,1.3403096199035645,,,,,,,,,,,,,,,,,,,,,
165,0.011535328812897205,1.0,0.0,0.001,1.351919412612915,,,,,,,,,,,,,,,,,,,,,
166,0.014949661679565907,1.0,0.0,0.001,1.3611278533935547,,,,,,,,,,,,,,,,,,,,,
167,0.011745220981538296,1.0,0.0,0.001,1.3700082302093506,,,,,,,,,,,,,,,,,,,,,
168,0.06507489085197449,0.96875,0.0,0.001,1.3798177242279053,,,,,,,,,,,,,,,,,,,,,
169,0.010689749382436275,1.0,0.0,0.001,1.3900740146636963,,,,,,,,,,,,,,,,,,,,,
170,0.011169602163136005,1.0,0.0,0.001,1.4010734558105469,,,,,,,,,,,,,,,,,,,,,
171,0.00867557618767023,1.0,0.0,0.001,1.4119420051574707,,,,,,,,,,,,,,,,,,,,,
172,0.14547733962535858,0.96875,0.0,0.001,1.4223222732543945,,,,,,,,,,,,,,,,,,,,,
173,0.010359211824834347,1.0,0.0,0.001,1.4326248168945312,,,,,,,,,,,,,,,,,,,,,
174,0.06406471878290176,0.96875,0.0,0.001,1.4427804946899414,,,,,,,,,,,,,,,,,,,,,
175,0.009369016624987125,1.0,0.0,0.001,1.4528279304504395,,,,,,,,,,,,,,,,,,,,,
176,0.008776815608143806,1.0,0.0,0.001,1.4633822441101074,,,,,,,,,,,,,,,,,,,,,
177,0.009866910986602306,1.0,0.0,0.001,1.47342848777771,,,,,,,,,,,,,,,,,,,,,
178,0.009781893342733383,1.0,0.0,0.001,1.4838294982910156,,,,,,,,,,,,,,,,,,,,,
179,0.010758758522570133,1.0,0.0,0.001,1.4943492412567139,,,,,,,,,,,,,,,,,,,,,
180,0.011558037251234055,1.0,0.0,0.001,1.5050106048583984,,,,,,,,,,,,,,,,,,,,,
181,0.010517098009586334,1.0,0.0,0.001,1.5153329372406006,,,,,,,,,,,,,,,,,,,,,
182,0.011439895257353783,1.0,0.0,0.001,1.5257141590118408,,,,,,,,,,,,,,,,,,,,,
183,0.06124942749738693,0.96875,0.0,0.001,1.5361557006835938,,,,,,,,,,,,,,,,,,,,,
184,0.008868563920259476,1.0,0.0,0.001,1.5468800067901611,,,,,,,,,,,,,,,,,,,,,
185,0.011348726227879524,1.0,0.0,0.001,1.5577566623687744,,,,,,,,,,,,,,,,,,,,,
186,0.01135378610342741,1.0,0.0,0.001,1.5683250427246094,,,,,,,,,,,,,,,,,,,,,
187,0.010784406214952469,1.0,0.0,0.001,1.5791893005371094,,,,,,,,,,,,,,,,,,,,,
188,0.010345694608986378,1.0,0.0,0.001,1.588982105255127,,,,,,,,,,,,,,,,,,,,,
189,0.012430512346327305,1.0,0.0,0.001,1.5995383262634277,,,,,,,,,,,,,,,,,,,,,
190,0.010442866943776608,1.0,0.0,0.001,1.6140108108520508,,,,,,,,,,,,,,,,,,,,,
191,0.008006145246326923,1.0,0.0,0.001,1.6253588199615479,,,,,,,,,,,,,,,,,,,,,
192,0.00956503115594387,1.0,0.0,0.001,1.6363742351531982,,,,,,,,,,,,,,,,,,,,,
193,0.008876258507370949,1.0,0.0,0.001,1.6475646495819092,,,,,,,,,,,,,,,,,,,,,
194,0.009661208838224411,1.0,0.0,0.001,1.6586778163909912,,,,,,,,,,,,,,,,,,,,,
195,0.008599430322647095,1.0,0.0,0.001,1.6700167655944824,,,,,,,,,,,,,,,,,,,,,
196,0.009672703221440315,1.0,0.0,0.001,1.6809227466583252,,,,,,,,,,,,,,,,,,,,,
197,0.09929272532463074,0.96875,0.0,0.001,1.691805362701416,,,,,,,,,,,,,,,,,,,,,
198,0.010228026658296585,1.0,0.0,0.001,1.7257318496704102,,,,,,,,,,,,,,,,,,,,,
199,0.008969887159764767,1.0,0.0,0.001,1.7361721992492676,,,,,,,,,,,,,,,,,,,,,
200,0.010897624306380749,1.0,0.0,0.001,1.8262505531311035,0.021023783832788467,0.99609375,0.021023783832788467,0.0075784651562571526,0.006868978962302208,2.785755157470703,-1.9673480987548828,4.753103256225586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.0108131542801857,1.0,0.0,0.001,1.8389217853546143,,,,,,,,,,,,,,,,,,,,,
202,0.09926465153694153,0.96875,0.0,0.001,1.8483819961547852,,,,,,,,,,,,,,,,,,,,,
203,0.008193733170628548,1.0,0.0,0.001,1.8578429222106934,,,,,,,,,,,,,,,,,,,,,
204,0.0981445237994194,0.96875,0.0,0.001,1.867234230041504,,,,,,,,,,,,,,,,,,,,,
205,0.01054015476256609,1.0,0.0,0.001,1.876603126525879,,,,,,,,,,,,,,,,,,,,,
206,0.008913925848901272,1.0,0.0,0.001,1.8860094547271729,,,,,,,,,,,,,,,,,,,,,
207,0.010148719884455204,1.0,0.0,0.001,1.8953900337219238,,,,,,,,,,,,,,,,,,,,,
208,0.009261777624487877,1.0,0.0,0.001,1.9061782360076904,,,,,,,,,,,,,,,,,,,,,
209,0.008442205376923084,1.0,0.0,0.001,1.9165196418762207,,,,,,,,,,,,,,,,,,,,,
210,0.14671024680137634,0.96875,0.0,0.001,1.9286670684814453,,,,,,,,,,,,,,,,,,,,,
211,0.007922888733446598,1.0,0.0,0.001,1.940136432647705,,,,,,,,,,,,,,,,,,,,,
212,0.010557522065937519,1.0,0.0,0.001,1.9516425132751465,,,,,,,,,,,,,,,,,,,,,
213,0.009390653111040592,1.0,0.0,0.001,1.9638290405273438,,,,,,,,,,,,,,,,,,,,,
214,0.007895798422396183,1.0,0.0,0.001,1.9761583805084229,,,,,,,,,,,,,,,,,,,,,
215,0.016966059803962708,1.0,0.0,0.001,1.987778902053833,,,,,,,,,,,,,,,,,,,,,
216,0.009340580552816391,1.0,0.0,0.001,2.0006775856018066,,,,,,,,,,,,,,,,,,,,,
217,0.007979964837431908,1.0,0.0,0.001,2.0134334564208984,,,,,,,,,,,,,,,,,,,,,
218,0.007940548472106457,1.0,0.0,0.001,2.0264244079589844,,,,,,,,,,,,,,,,,,,,,
219,0.007834412157535553,1.0,0.0,0.001,2.039342164993286,,,,,,,,,,,,,,,,,,,,,
220,0.007874778471887112,1.0,0.0,0.001,2.052480697631836,,,,,,,,,,,,,,,,,,,,,
221,0.00840684399008751,1.0,0.0,0.001,2.065941095352173,,,,,,,,,,,,,,,,,,,,,
222,0.010764842852950096,1.0,0.0,0.001,2.079101324081421,,,,,,,,,,,,,,,,,,,,,
223,0.008448341861367226,1.0,0.0,0.001,2.094886541366577,,,,,,,,,,,,,,,,,,,,,
224,0.011512315832078457,1.0,0.0,0.001,2.1083106994628906,,,,,,,,,,,,,,,,,,,,,
225,0.008488437160849571,1.0,0.0,0.001,2.120588779449463,,,,,,,,,,,,,,,,,,,,,
226,0.009849282912909985,1.0,0.0,0.001,2.133751630783081,,,,,,,,,,,,,,,,,,,,,
227,0.007537640165537596,1.0,0.0,0.001,2.1465394496917725,,,,,,,,,,,,,,,,,,,,,
228,0.00888983253389597,1.0,0.0,0.001,2.158958673477173,,,,,,,,,,,,,,,,,,,,,
229,0.007398585788905621,1.0,0.0,0.001,2.1721487045288086,,,,,,,,,,,,,,,,,,,,,
230,0.007286256644874811,1.0,0.0,0.001,2.1854686737060547,,,,,,,,,,,,,,,,,,,,,
231,0.008078773505985737,1.0,0.0,0.001,2.198580503463745,,,,,,,,,,,,,,,,,,,,,
232,0.007071429397910833,1.0,0.0,0.001,2.212395191192627,,,,,,,,,,,,,,,,,,,,,
233,0.0076323035173118114,1.0,0.0,0.001,2.2241575717926025,,,,,,,,,,,,,,,,,,,,,
234,0.1311323195695877,0.96875,0.0,0.001,2.237774610519409,,,,,,,,,,,,,,,,,,,,,
235,0.0075829969719052315,1.0,0.0,0.001,2.2499120235443115,,,,,,,,,,,,,,,,,,,,,
236,0.008037887513637543,1.0,0.0,0.001,2.2669565677642822,,,,,,,,,,,,,,,,,,,,,
237,0.006569293327629566,1.0,0.0,0.001,2.2839362621307373,,,,,,,,,,,,,,,,,,,,,
238,0.00815560482442379,1.0,0.0,0.001,2.321276903152466,,,,,,,,,,,,,,,,,,,,,
239,0.009763235226273537,1.0,0.0,0.001,2.3395142555236816,,,,,,,,,,,,,,,,,,,,,
240,0.007258953060954809,1.0,0.0,0.001,2.361478567123413,,,,,,,,,,,,,,,,,,,,,
241,0.00868272315710783,1.0,0.0,0.001,2.3802685737609863,,,,,,,,,,,,,,,,,,,,,
242,0.007228313945233822,1.0,0.0,0.001,2.400115728378296,,,,,,,,,,,,,,,,,,,,,
243,0.007053005509078503,1.0,0.0,0.001,2.4191272258758545,,,,,,,,,,,,,,,,,,,,,
244,0.007478914223611355,1.0,0.0,0.001,2.439082622528076,,,,,,,,,,,,,,,,,,,,,
245,0.006645815446972847,1.0,0.0,0.001,2.4556705951690674,,,,,,,,,,,,,,,,,,,,,
246,0.006481044460088015,1.0,0.0,0.001,2.4702553749084473,,,,,,,,,,,,,,,,,,,,,
247,0.006777410861104727,1.0,0.0,0.001,2.4831390380859375,,,,,,,,,,,,,,,,,,,,,
248,0.00790046900510788,1.0,0.0,0.001,2.4947144985198975,,,,,,,,,,,,,,,,,,,,,
249,0.008652974851429462,1.0,0.0,0.001,2.50738525390625,,,,,,,,,,,,,,,,,,,,,
250,0.00744887487962842,1.0,0.0,0.001,2.520073890686035,,,,,,,,,,,,,,,,,,,,,
251,0.01074861641973257,1.0,0.0,0.001,2.532928228378296,,,,,,,,,,,,,,,,,,,,,
