step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
139,1.2196177244186401,0.53125,0.001,0.5901381969451904,1.2196177244186401,0.0,0.0,,
140,1.060941219329834,0.703125,0.001,0.5957903861999512,1.060941219329834,0.0,0.0,,
141,1.1574469804763794,0.59375,0.001,0.6014065742492676,1.1574469804763794,0.0,0.0,,
142,1.1894944906234741,0.5625,0.001,0.6129007339477539,1.1894944906234741,0.0,0.0,,
143,1.2613188028335571,0.4375,0.001,0.6243119239807129,1.2613188028335571,0.0,0.0,,
144,1.3367100954055786,0.53125,0.001,0.6352319717407227,1.3367100954055786,0.0,0.0,,
145,1.2171592712402344,0.59375,0.001,0.6429145336151123,1.2171592712402344,0.0,0.0,,
146,1.2709918022155762,0.515625,0.001,0.6499006748199463,1.2709918022155762,0.0,0.0,,
147,1.2630038261413574,0.5625,0.001,0.6566882133483887,1.2630038261413574,0.0,0.0,,
148,1.2216708660125732,0.609375,0.001,0.6661045551300049,1.2216708660125732,0.0,0.0,,
149,1.1661452054977417,0.578125,0.001,0.6745169162750244,1.1661452054977417,0.0,0.0,,
150,1.3822500705718994,0.515625,0.001,0.6835615634918213,1.3822500705718994,0.0,0.0,0.50390625,0.08113785833120346
