step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
29,2.11427640914917,0.28125,2.11427640914917,0.016960307955741882,0.001,0.6845762729644775,,,,,,,,,,,,,,,,,
30,2.0955586433410645,0.28125,2.0955586433410645,0.018234487622976303,0.001,0.7078485488891602,,,,,,,,,,,,,,,,,
31,2.1081290245056152,0.3125,2.1081290245056152,0.01952226459980011,0.001,0.7331218719482422,,,,,,,,,,,,,,,,,
32,2.10263729095459,0.234375,2.10263729095459,0.020826326683163643,0.001,0.7567763328552246,,,,,,,,,,,,,,,,,
33,2.103358507156372,0.296875,2.103358507156372,0.02216358296573162,0.001,0.7807676792144775,,,,,,,,,,,,,,,,,
34,2.018185615539551,0.328125,2.018185615539551,0.023477377369999886,0.001,0.8044474124908447,,,,,,,,,,,,,,,,,
35,2.0637364387512207,0.25,2.0637364387512207,0.02481207437813282,0.001,0.8284158706665039,,,,,,,,,,,,,,,,,
36,2.095128059387207,0.34375,2.095128059387207,0.02618485875427723,0.001,0.8528928756713867,,,,,,,,,,,,,,,,,
37,2.125401496887207,0.15625,2.125401496887207,0.027548890560865402,0.001,0.8773536682128906,,,,,,,,,,,,,,,,,
38,2.053806781768799,0.25,2.053806781768799,0.028855258598923683,0.001,0.90116286277771,,,,,,,,,,,,,,,,,
39,2.095108985900879,0.234375,2.095108985900879,0.030107049271464348,0.001,0.9308669567108154,,,,,,,,,,,,,,,,,
40,2.001401901245117,0.40625,2.001401901245117,0.031304143369197845,0.001,0.9689805507659912,,,,,,,,,,,,,,,,,
41,2.032479763031006,0.359375,2.032479763031006,0.03242575004696846,0.001,0.9997091293334961,,,,,,,,,,,,,,,,,
42,2.033609628677368,0.3125,2.033609628677368,0.03349324315786362,0.001,1.032693862915039,,,,,,,,,,,,,,,,,
43,1.9846197366714478,0.390625,1.9846197366714478,0.0345136858522892,0.001,1.0573575496673584,,,,,,,,,,,,,,,,,
44,2.0115010738372803,0.40625,2.0115010738372803,0.03545152395963669,0.001,1.0815446376800537,,,,,,,,,,,,,,,,,
45,2.002415418624878,0.328125,2.002415418624878,0.03628624230623245,0.001,1.1102290153503418,,,,,,,,,,,,,,,,,
46,2.009711503982544,0.234375,2.009711503982544,0.03706791624426842,0.001,1.1369259357452393,,,,,,,,,,,,,,,,,
47,2.02298641204834,0.328125,2.02298641204834,0.03776141628623009,0.001,1.1627757549285889,,,,,,,,,,,,,,,,,
48,2.0020341873168945,0.265625,2.0020341873168945,0.03835344314575195,0.001,1.1887261867523193,,,,,,,,,,,,,,,,,
49,1.9900645017623901,0.3125,1.9900645017623901,0.038873203098773956,0.001,1.2172129154205322,,,,,,,,,,,,,,,,,
50,1.993553638458252,0.25,1.993553638458252,0.039273448288440704,0.001,1.2414228916168213,,,,,,,,,,,,,,,,,
51,2.0139293670654297,0.265625,2.0139293670654297,0.03964024409651756,0.001,1.266434907913208,,,,,,,,,,,,,,,,,
52,2.0399444103240967,0.34375,2.0399444103240967,0.03998705372214317,0.001,1.2929573059082031,,,,,,,,,,,,,,,,,
53,2.014979124069214,0.3125,2.014979124069214,0.04025572910904884,0.001,1.3174598217010498,,,,,,,,,,,,,,,,,
54,2.0302109718322754,0.1875,2.0302109718322754,0.04047837480902672,0.001,1.3421130180358887,,,,,,,,,,,,,,,,,
55,1.9220786094665527,0.375,1.9220786094665527,0.0406200997531414,0.001,1.367220163345337,,,,,,,,,,,,,,,,,
56,1.9237104654312134,0.265625,1.9237104654312134,0.0407550148665905,0.001,1.391965627670288,,,,,,,,,,,,,,,,,
57,1.9340978860855103,0.328125,1.9340978860855103,0.04089934006333351,0.001,1.4197230339050293,,,,,,,,,,,,,,,,,
58,1.9706324338912964,0.296875,1.9706324338912964,0.04099922254681587,0.001,1.4422225952148438,,,,,,,,,,,,,,,,,
59,1.976090431213379,0.328125,1.976090431213379,0.04102664440870285,0.001,1.4647321701049805,,,,,,,,,,,,,,,,,
60,1.98304283618927,0.265625,1.98304283618927,0.04099944978952408,0.001,1.4864656925201416,,,,,,,,,,,,,,,,,
61,1.9665098190307617,0.328125,1.9665098190307617,0.04093930497765541,0.001,1.5094125270843506,,,,,,,,,,,,,,,,,
62,1.8866714239120483,0.390625,1.8866714239120483,0.04088152199983597,0.001,1.532485008239746,,,,,,,,,,,,,,,,,
63,1.8847572803497314,0.4375,1.8847572803497314,0.04080428555607796,0.001,1.5595471858978271,,,,,,,,,,,,,,,,,
64,1.971231460571289,0.28125,1.971231460571289,0.04071412608027458,0.001,1.5829498767852783,,,,,,,,,,,,,,,,,
65,2.022555112838745,0.265625,2.022555112838745,0.040613364428281784,0.001,1.6070144176483154,,,,,,,,,,,,,,,,,
66,1.9650483131408691,0.34375,1.9650483131408691,0.040480952709913254,0.001,1.635138750076294,,,,,,,,,,,,,,,,,
67,1.9152650833129883,0.359375,1.9152650833129883,0.04033692181110382,0.001,1.6878232955932617,,,,,,,,,,,,,,,,,
68,1.8992905616760254,0.34375,1.8992905616760254,0.040208760648965836,0.001,1.7403647899627686,,,,,,,,,,,,,,,,,
69,1.8141065835952759,0.40625,1.8141065835952759,0.04005001112818718,0.001,1.7892749309539795,,,,,,,,,,,,,,,,,
70,1.9329582452774048,0.328125,1.9329582452774048,0.039911799132823944,0.001,1.8168823719024658,,,,,,,,,,,,,,,,,
71,1.8924497365951538,0.359375,1.8924497365951538,0.03979862853884697,0.001,1.8433034420013428,,,,,,,,,,,,,,,,,
72,1.8230621814727783,0.40625,1.8230621814727783,0.039740245789289474,0.001,1.8808720111846924,,,,,,,,,,,,,,,,,
73,1.799487829208374,0.390625,1.799487829208374,0.03966560587286949,0.001,1.9104418754577637,,,,,,,,,,,,,,,,,
74,1.9385172128677368,0.265625,1.9385172128677368,0.03962129354476929,0.001,1.946502923965454,,,,,,,,,,,,,,,,,
75,1.8268440961837769,0.421875,1.8268440961837769,0.03964581340551376,0.001,1.9803805351257324,,,,,,,,,,,,,,,,,
76,1.8427382707595825,0.328125,1.8427382707595825,0.039685752242803574,0.001,2.0119004249572754,,,,,,,,,,,,,,,,,
77,1.8334113359451294,0.265625,1.8334113359451294,0.0397227443754673,0.001,2.0460894107818604,,,,,,,,,,,,,,,,,
78,1.8838366270065308,0.328125,1.8838366270065308,0.039835602045059204,0.001,2.0758743286132812,,,,,,,,,,,,,,,,,
79,1.8573607206344604,0.390625,1.8573607206344604,0.03996801748871803,0.001,2.108985662460327,,,,,,,,,,,,,,,,,
80,1.9591572284698486,0.328125,1.9591572284698486,0.04007402062416077,0.001,2.1444244384765625,,,,,,,,,,,,,,,,,
81,1.79608952999115,0.390625,1.79608952999115,0.04015825688838959,0.001,2.171541452407837,,,,,,,,,,,,,,,,,
82,1.8924543857574463,0.328125,1.8924543857574463,0.04025021940469742,0.001,2.291435718536377,,,,,,,,,,,,,,,,,
83,1.8799073696136475,0.34375,1.8799073696136475,0.04029880091547966,0.001,2.3220250606536865,,,,,,,,,,,,,,,,,
84,1.8148456811904907,0.328125,1.8148456811904907,0.040374159812927246,0.001,2.3538849353790283,,,,,,,,,,,,,,,,,
85,1.821103572845459,0.328125,1.821103572845459,0.04045910760760307,0.001,2.6379380226135254,,,,,,,,,,,,,,,,,
86,1.8513073921203613,0.203125,1.8513073921203613,0.0405566580593586,0.001,2.949674606323242,,,,,,,,,,,,,,,,,
87,1.9268808364868164,0.234375,1.9268808364868164,0.0406322181224823,0.001,2.9851627349853516,,,,,,,,,,,,,,,,,
88,1.8371628522872925,0.390625,1.8371628522872925,0.040703047066926956,0.001,3.0128934383392334,,,,,,,,,,,,,,,,,
89,1.8621526956558228,0.3125,1.8621526956558228,0.04074579477310181,0.001,3.042480707168579,,,,,,,,,,,,,,,,,
90,2.0596635341644287,0.3125,2.0596635341644287,0.04080679267644882,0.001,3.077080011367798,,,,,,,,,,,,,,,,,
91,1.8862571716308594,0.296875,1.8862571716308594,0.04080451279878616,0.001,3.1106669902801514,,,,,,,,,,,,,,,,,
92,1.9447476863861084,0.296875,1.9447476863861084,0.04082354158163071,0.001,3.14323353767395,,,,,,,,,,,,,,,,,
93,1.859911561012268,0.265625,1.859911561012268,0.04081561788916588,0.001,3.1758172512054443,,,,,,,,,,,,,,,,,
94,1.7749581336975098,0.390625,1.7749581336975098,0.04080059751868248,0.001,3.210552930831909,,,,,,,,,,,,,,,,,
95,1.9348515272140503,0.1875,1.9348515272140503,0.04082844778895378,0.001,3.2457821369171143,,,,,,,,,,,,,,,,,
96,1.809821367263794,0.390625,1.809821367263794,0.040903154760599136,0.001,3.279843330383301,,,,,,,,,,,,,,,,,
97,1.890582799911499,0.265625,1.890582799911499,0.041007690131664276,0.001,3.311957359313965,,,,,,,,,,,,,,,,,
98,1.7205709218978882,0.375,1.7205709218978882,0.041097477078437805,0.001,3.3442294597625732,,,,,,,,,,,,,,,,,
99,1.8081369400024414,0.296875,1.8081369400024414,0.0411871112883091,0.001,3.3846778869628906,,,,,,,,,,,,,,,,,
100,1.7207231521606445,0.375,1.7207231521606445,0.04126889631152153,0.001,3.422499179840088,1.8165937662124634,0.328125,1.8165937662124634,0.042232804000377655,0.7901436686515808,1.4284855127334595,1.9476557970046997,-0.5191701650619507,4.98676872253418,1.2119156122207642,7.223293304443359,1.0869653224945068,0.011540434323251247,1.2199575901031494,0.20042216777801514,nan,nan
101,1.7188754081726074,0.21875,1.7188754081726074,0.04138060659170151,0.001,3.680805206298828,,,,,,,,,,,,,,,,,
102,1.723708987236023,0.296875,1.723708987236023,0.04154631495475769,0.001,3.7058169841766357,,,,,,,,,,,,,,,,,
103,1.8746986389160156,0.40625,1.8746986389160156,0.04166976362466812,0.001,3.733286142349243,,,,,,,,,,,,,,,,,
104,1.7499656677246094,0.375,1.7499656677246094,0.04175043851137161,0.001,3.7646751403808594,,,,,,,,,,,,,,,,,
105,1.8072490692138672,0.296875,1.8072490692138672,0.041823264211416245,0.001,3.7943010330200195,,,,,,,,,,,,,,,,,
106,1.8163344860076904,0.28125,1.8163344860076904,0.04189523309469223,0.001,3.827308177947998,,,,,,,,,,,,,,,,,
107,1.8138750791549683,0.28125,1.8138750791549683,0.04193585366010666,0.001,3.873100757598877,,,,,,,,,,,,,,,,,
108,1.817018747329712,0.359375,1.817018747329712,0.04203874617815018,0.001,3.907956600189209,,,,,,,,,,,,,,,,,
109,1.7315359115600586,0.265625,1.7315359115600586,0.042093485593795776,0.001,3.937119960784912,,,,,,,,,,,,,,,,,
110,1.8290799856185913,0.328125,1.8290799856185913,0.04215003177523613,0.001,3.969311237335205,,,,,,,,,,,,,,,,,
111,1.8163979053497314,0.25,1.8163979053497314,0.04221387952566147,0.001,4.002717971801758,,,,,,,,,,,,,,,,,
112,1.6972358226776123,0.328125,1.6972358226776123,0.0423034131526947,0.001,4.034632921218872,,,,,,,,,,,,,,,,,
113,1.6770734786987305,0.359375,1.6770734786987305,0.04235927388072014,0.001,4.06299090385437,,,,,,,,,,,,,,,,,
114,1.8295193910598755,0.3125,1.8295193910598755,0.04246106371283531,0.001,4.0926573276519775,,,,,,,,,,,,,,,,,
115,1.6303149461746216,0.359375,1.6303149461746216,0.04254213720560074,0.001,4.122808456420898,,,,,,,,,,,,,,,,,
116,1.7243961095809937,0.390625,1.7243961095809937,0.04261939227581024,0.001,4.153739929199219,,,,,,,,,,,,,,,,,
117,1.6828629970550537,0.359375,1.6828629970550537,0.04265120252966881,0.001,4.185661315917969,,,,,,,,,,,,,,,,,
118,1.7998931407928467,0.296875,1.7998931407928467,0.042694006115198135,0.001,4.217213869094849,,,,,,,,,,,,,,,,,
119,1.842344880104065,0.296875,1.842344880104065,0.042688414454460144,0.001,4.249835014343262,,,,,,,,,,,,,,,,,
120,1.7270234823226929,0.34375,1.7270234823226929,0.04262450709939003,0.001,4.283818960189819,,,,,,,,,,,,,,,,,
121,1.6718508005142212,0.390625,1.6718508005142212,0.042551230639219284,0.001,4.319325685501099,,,,,,,,,,,,,,,,,
122,1.622705340385437,0.453125,1.622705340385437,0.04244852811098099,0.001,4.369816780090332,,,,,,,,,,,,,,,,,
123,1.656889796257019,0.34375,1.656889796257019,0.04233914986252785,0.001,4.427679777145386,,,,,,,,,,,,,,,,,
124,1.6116249561309814,0.421875,1.6116249561309814,0.042250968515872955,0.001,4.485353231430054,,,,,,,,,,,,,,,,,
125,1.809235692024231,0.328125,1.809235692024231,0.042110275477170944,0.001,4.518105506896973,,,,,,,,,,,,,,,,,
126,1.6915819644927979,0.328125,1.6915819644927979,0.041954297572374344,0.001,4.550114154815674,,,,,,,,,,,,,,,,,
127,1.8086017370224,0.265625,1.8086017370224,0.041769929230213165,0.001,4.580683946609497,,,,,,,,,,,,,,,,,
128,1.6883366107940674,0.34375,1.6883366107940674,0.04157344996929169,0.001,4.612579822540283,,,,,,,,,,,,,,,,,
129,1.6459414958953857,0.390625,1.6459414958953857,0.041376400738954544,0.001,4.645707607269287,,,,,,,,,,,,,,,,,
130,1.639912486076355,0.328125,1.639912486076355,0.041268810629844666,0.001,4.677865266799927,,,,,,,,,,,,,,,,,
131,1.732260823249817,0.3125,1.732260823249817,0.04116896167397499,0.001,4.708824634552002,,,,,,,,,,,,,,,,,
132,1.6424944400787354,0.375,1.6424944400787354,0.041070129722356796,0.001,4.740152835845947,,,,,,,,,,,,,,,,,
133,1.6079548597335815,0.390625,1.6079548597335815,0.040960874408483505,0.001,4.769999265670776,,,,,,,,,,,,,,,,,
134,1.7536673545837402,0.34375,1.7536673545837402,0.04085363820195198,0.001,4.80037522315979,,,,,,,,,,,,,,,,,
135,1.6874078512191772,0.390625,1.6874078512191772,0.04074475169181824,0.001,4.832699298858643,,,,,,,,,,,,,,,,,
136,1.716057300567627,0.328125,1.716057300567627,0.04062623158097267,0.001,4.9021337032318115,,,,,,,,,,,,,,,,,
137,1.704874873161316,0.3125,1.704874873161316,0.040544409304857254,0.001,4.936492681503296,,,,,,,,,,,,,,,,,
138,1.7013895511627197,0.375,1.7013895511627197,0.04037248715758324,0.001,4.9714577198028564,,,,,,,,,,,,,,,,,
139,1.669904351234436,0.46875,1.669904351234436,0.040233079344034195,0.001,5.0070960521698,,,,,,,,,,,,,,,,,
140,1.5817270278930664,0.40625,1.5817270278930664,0.04008904844522476,0.001,5.04440450668335,,,,,,,,,,,,,,,,,
141,1.5380432605743408,0.453125,1.5380432605743408,0.039954669773578644,0.001,5.080221176147461,,,,,,,,,,,,,,,,,
142,1.923733115196228,0.25,1.923733115196228,0.03977123647928238,0.001,5.1145713329315186,,,,,,,,,,,,,,,,,
143,1.5981388092041016,0.5,1.5981388092041016,0.039644286036491394,0.001,5.149023056030273,,,,,,,,,,,,,,,,,
144,1.6385910511016846,0.421875,1.6385910511016846,0.03950279951095581,0.001,5.1842780113220215,,,,,,,,,,,,,,,,,
145,1.6591153144836426,0.40625,1.6591153144836426,0.03931976482272148,0.001,5.219622611999512,,,,,,,,,,,,,,,,,
146,1.597261667251587,0.390625,1.597261667251587,0.03917362168431282,0.001,5.2545483112335205,,,,,,,,,,,,,,,,,
147,1.7009639739990234,0.421875,1.7009639739990234,0.03900531306862831,0.001,5.290495157241821,,,,,,,,,,,,,,,,,
148,1.6974918842315674,0.34375,1.6974918842315674,0.0388207770884037,0.001,5.324279069900513,,,,,,,,,,,,,,,,,
149,1.818434238433838,0.328125,1.818434238433838,0.03868443891406059,0.001,5.370686054229736,,,,,,,,,,,,,,,,,
150,1.814903974533081,0.328125,1.814903974533081,0.03859828785061836,0.001,5.408671140670776,,,,,,,,,,,,,,,,,
151,1.8328880071640015,0.40625,1.8328880071640015,0.0384235605597496,0.001,5.4643635749816895,,,,,,,,,,,,,,,,,
152,1.73768150806427,0.328125,1.73768150806427,0.03829289227724075,0.001,5.5268542766571045,,,,,,,,,,,,,,,,,
153,1.679593563079834,0.40625,1.679593563079834,0.03819618746638298,0.001,5.579169988632202,,,,,,,,,,,,,,,,,
154,1.6929309368133545,0.4375,1.6929309368133545,0.03805072233080864,0.001,5.62271523475647,,,,,,,,,,,,,,,,,
155,1.8402923345565796,0.296875,1.8402923345565796,0.03780600056052208,0.001,5.692688941955566,,,,,,,,,,,,,,,,,
156,1.543946623802185,0.453125,1.543946623802185,0.03756721690297127,0.001,5.732171297073364,,,,,,,,,,,,,,,,,
157,1.6032471656799316,0.375,1.6032471656799316,0.03735613450407982,0.001,5.77324914932251,,,,,,,,,,,,,,,,,
158,1.5995817184448242,0.359375,1.5995817184448242,0.03712230920791626,0.001,5.813948154449463,,,,,,,,,,,,,,,,,
159,1.6315034627914429,0.34375,1.6315034627914429,0.036906350404024124,0.001,5.855990409851074,,,,,,,,,,,,,,,,,
160,1.7716312408447266,0.34375,1.7716312408447266,0.036764271557331085,0.001,5.893630504608154,,,,,,,,,,,,,,,,,
161,1.6549327373504639,0.375,1.6549327373504639,0.0365741066634655,0.001,5.924090623855591,,,,,,,,,,,,,,,,,
162,1.6057734489440918,0.390625,1.6057734489440918,0.03635149821639061,0.001,5.961512088775635,,,,,,,,,,,,,,,,,
163,1.8027870655059814,0.375,1.8027870655059814,0.036144357174634933,0.001,6.001662254333496,,,,,,,,,,,,,,,,,
164,1.7111762762069702,0.421875,1.7111762762069702,0.03596503287553787,0.001,6.039271831512451,,,,,,,,,,,,,,,,,
165,1.5924122333526611,0.28125,1.5924122333526611,0.03576861321926117,0.001,6.0762434005737305,,,,,,,,,,,,,,,,,
166,1.8328583240509033,0.28125,1.8328583240509033,0.03554597496986389,0.001,6.114053010940552,,,,,,,,,,,,,,,,,
167,1.6215038299560547,0.328125,1.6215038299560547,0.03522862493991852,0.001,6.153982400894165,,,,,,,,,,,,,,,,,
168,1.5841718912124634,0.390625,1.5841718912124634,0.034868475049734116,0.001,6.194065809249878,,,,,,,,,,,,,,,,,
169,1.4393699169158936,0.453125,1.4393699169158936,0.03447899967432022,0.001,6.23167610168457,,,,,,,,,,,,,,,,,
170,1.6909548044204712,0.265625,1.6909548044204712,0.03406642749905586,0.001,6.267509937286377,,,,,,,,,,,,,,,,,
171,1.582946538925171,0.34375,1.582946538925171,0.03373270109295845,0.001,6.30363130569458,,,,,,,,,,,,,,,,,
172,1.6279891729354858,0.40625,1.6279891729354858,0.033514153212308884,0.001,6.350665092468262,,,,,,,,,,,,,,,,,
173,1.7612950801849365,0.3125,1.7612950801849365,0.03326816484332085,0.001,6.416650295257568,,,,,,,,,,,,,,,,,
174,1.6236917972564697,0.375,1.6236917972564697,0.033034469932317734,0.001,6.482348680496216,,,,,,,,,,,,,,,,,
175,1.7384065389633179,0.28125,1.7384065389633179,0.032851442694664,0.001,6.53589391708374,,,,,,,,,,,,,,,,,
176,1.6612269878387451,0.40625,1.6612269878387451,0.03265583515167236,0.001,6.576030015945435,,,,,,,,,,,,,,,,,
177,1.785807728767395,0.3125,1.785807728767395,0.03246251121163368,0.001,6.612801790237427,,,,,,,,,,,,,,,,,
178,1.6728813648223877,0.390625,1.6728813648223877,0.0323369987308979,0.001,6.6494996547698975,,,,,,,,,,,,,,,,,
179,1.4844785928726196,0.484375,1.4844785928726196,0.032218217849731445,0.001,6.685417175292969,,,,,,,,,,,,,,,,,
180,1.6856980323791504,0.359375,1.6856980323791504,0.032053567469120026,0.001,6.72225022315979,,,,,,,,,,,,,,,,,
181,1.6011018753051758,0.390625,1.6011018753051758,0.03198691084980965,0.001,6.758700370788574,,,,,,,,,,,,,,,,,
182,1.4045565128326416,0.484375,1.4045565128326416,0.03193119913339615,0.001,6.796976327896118,,,,,,,,,,,,,,,,,
183,1.413182020187378,0.5,1.413182020187378,0.031962279230356216,0.001,6.83347749710083,,,,,,,,,,,,,,,,,
184,1.5967366695404053,0.421875,1.5967366695404053,0.03196919709444046,0.001,6.872106313705444,,,,,,,,,,,,,,,,,
185,1.722900390625,0.421875,1.722900390625,0.031879130750894547,0.001,6.9126341342926025,,,,,,,,,,,,,,,,,
186,1.5341720581054688,0.328125,1.5341720581054688,0.031764380633831024,0.001,6.947501182556152,,,,,,,,,,,,,,,,,
187,1.5639748573303223,0.4375,1.5639748573303223,0.031698789447546005,0.001,6.980990886688232,,,,,,,,,,,,,,,,,
188,1.4199395179748535,0.4375,1.4199395179748535,0.03165316581726074,0.001,7.017630577087402,,,,,,,,,,,,,,,,,
189,1.6340700387954712,0.484375,1.6340700387954712,0.03161737695336342,0.001,7.053306818008423,,,,,,,,,,,,,,,,,
190,1.4362679719924927,0.546875,1.4362679719924927,0.03154535964131355,0.001,7.095505952835083,,,,,,,,,,,,,,,,,
191,1.588287591934204,0.359375,1.588287591934204,0.03143138438463211,0.001,7.132021188735962,,,,,,,,,,,,,,,,,
192,1.6471381187438965,0.4375,1.6471381187438965,0.03124198503792286,0.001,7.1723103523254395,,,,,,,,,,,,,,,,,
193,1.4243710041046143,0.453125,1.4243710041046143,0.03106222301721573,0.001,7.213878631591797,,,,,,,,,,,,,,,,,
194,1.7660456895828247,0.390625,1.7660456895828247,0.030949309468269348,0.001,7.251964807510376,,,,,,,,,,,,,,,,,
195,1.4249835014343262,0.53125,1.4249835014343262,0.03076964057981968,0.001,7.287309408187866,,,,,,,,,,,,,,,,,
196,1.5353357791900635,0.546875,1.5353357791900635,0.0305478535592556,0.001,7.324211359024048,,,,,,,,,,,,,,,,,
197,1.493255615234375,0.390625,1.493255615234375,0.03033287078142166,0.001,7.37343692779541,,,,,,,,,,,,,,,,,
198,1.6015877723693848,0.40625,1.6015877723693848,0.030084839090704918,0.001,7.438986539840698,,,,,,,,,,,,,,,,,
199,1.5883949995040894,0.296875,1.5883949995040894,0.029840247705578804,0.001,7.503057956695557,,,,,,,,,,,,,,,,,
200,1.5313234329223633,0.484375,1.5313234329223633,0.029663627967238426,0.001,7.544190883636475,1.7638441324234009,0.357421875,1.7638441324234009,0.06699154525995255,0.7702991962432861,1.5586726665496826,2.1299214363098145,-0.5712490081787109,5.0829949378967285,1.1885147094726562,7.1729326248168945,1.1016299724578857,0.00046118005411699414,1.2460867166519165,0.2004680633544922,nan,nan
201,1.6999013423919678,0.421875,1.6999013423919678,0.029458587989211082,0.001,7.674414396286011,,,,,,,,,,,,,,,,,
202,1.45248544216156,0.4375,1.45248544216156,0.02927456982433796,0.001,7.713895320892334,,,,,,,,,,,,,,,,,
203,1.4672468900680542,0.515625,1.4672468900680542,0.029070589691400528,0.001,7.751558303833008,,,,,,,,,,,,,,,,,
204,1.617185354232788,0.375,1.617185354232788,0.028898468241095543,0.001,7.793303728103638,,,,,,,,,,,,,,,,,
205,1.4139543771743774,0.53125,1.4139543771743774,0.02871379442512989,0.001,7.834846496582031,,,,,,,,,,,,,,,,,
206,1.400363802909851,0.515625,1.400363802909851,0.028500791639089584,0.001,7.872772455215454,,,,,,,,,,,,,,,,,
207,1.6754475831985474,0.375,1.6754475831985474,0.028242837637662888,0.001,7.90988302230835,,,,,,,,,,,,,,,,,
208,1.523979663848877,0.421875,1.523979663848877,0.028046732768416405,0.001,7.951584815979004,,,,,,,,,,,,,,,,,
209,1.720424771308899,0.34375,1.720424771308899,0.027910055592656136,0.001,7.9984986782073975,,,,,,,,,,,,,,,,,
210,1.4974013566970825,0.46875,1.4974013566970825,0.027770763263106346,0.001,8.043524742126465,,,,,,,,,,,,,,,,,
211,1.5156102180480957,0.46875,1.5156102180480957,0.027616210281848907,0.001,8.088934421539307,,,,,,,,,,,,,,,,,
212,1.6078763008117676,0.40625,1.6078763008117676,0.02743770368397236,0.001,8.134109020233154,,,,,,,,,,,,,,,,,
