step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
31,1.8688722848892212,0.375,0.001,0.10544013977050781,1.8688722848892212,0.007937806658446789,0.0,,
32,1.8188631534576416,0.5,0.001,0.10875725746154785,1.8188631534576416,0.007902228273451328,0.0,,
33,1.8738821744918823,0.390625,0.001,0.11210751533508301,1.8738821744918823,0.00788270216435194,0.0,,
34,1.90621817111969,0.296875,0.001,0.11546754837036133,1.90621817111969,0.007883028127253056,0.0,,
35,1.6985282897949219,0.5,0.001,0.11890673637390137,1.6985282897949219,0.007890356704592705,0.0,,
36,1.722548246383667,0.515625,0.001,0.1224830150604248,1.722548246383667,0.007892601191997528,0.0,,
37,1.8183069229125977,0.453125,0.001,0.12600135803222656,1.8183069229125977,0.007909824140369892,0.0,,
38,1.7926687002182007,0.4375,0.001,0.12953543663024902,1.7926687002182007,0.007939660921692848,0.0,,
39,1.7573342323303223,0.453125,0.001,0.13306736946105957,1.7573342323303223,0.007979515939950943,0.0,,
40,1.7797740697860718,0.40625,0.001,0.13662099838256836,1.7797740697860718,0.008028246462345123,0.0,,
41,1.6423346996307373,0.515625,0.001,0.1457052230834961,1.6423346996307373,0.00808653887361288,0.0,,
42,1.705518126487732,0.453125,0.001,0.14934849739074707,1.705518126487732,0.008150836452841759,0.0,,
43,1.6349035501480103,0.546875,0.001,0.15305829048156738,1.6349035501480103,0.008231215178966522,0.0,,
44,1.6922481060028076,0.390625,0.001,0.1567685604095459,1.6922481060028076,0.008302628993988037,0.0,,
45,1.5542484521865845,0.578125,0.001,0.1605074405670166,1.5542484521865845,0.00837643537670374,0.0,,
46,1.6497995853424072,0.5625,0.001,0.16430926322937012,1.6497995853424072,0.008465063758194447,0.0,,
47,1.6229984760284424,0.53125,0.001,0.16812968254089355,1.6229984760284424,0.008569622412323952,0.0,,
48,1.6916242837905884,0.53125,0.001,0.17195796966552734,1.6916242837905884,0.00867883674800396,0.0,,
49,1.6580181121826172,0.46875,0.001,0.17598438262939453,1.6580181121826172,0.0087989317253232,0.0,,
50,1.6129883527755737,0.546875,0.001,0.17992877960205078,1.6129883527755737,0.008922911249101162,0.0,0.4921875,0.22141282260417938
51,1.666419267654419,0.453125,0.001,0.1922760009765625,1.666419267654419,0.009053772315382957,0.0,,
52,1.6400028467178345,0.5,0.001,0.19617891311645508,1.6400028467178345,0.009198780171573162,0.0,,
53,1.6153324842453003,0.4375,0.001,0.20009851455688477,1.6153324842453003,0.009350004605948925,0.0,,
54,1.7088907957077026,0.390625,0.001,0.20403718948364258,1.7088907957077026,0.009499775245785713,0.0,,
55,1.5308653116226196,0.5625,0.001,0.2080249786376953,1.5308653116226196,0.009662927128374577,0.0,,
56,1.5709660053253174,0.546875,0.001,0.21204066276550293,1.5709660053253174,0.009837165474891663,0.0,,
57,1.620984673500061,0.515625,0.001,0.21610307693481445,1.620984673500061,0.01002306304872036,0.0,,
58,1.6065306663513184,0.515625,0.001,0.22023963928222656,1.6065306663513184,0.010214237496256828,0.0,,
59,1.6061577796936035,0.4375,0.001,0.22435450553894043,1.6061577796936035,0.01039893925189972,0.0,,
60,1.7285796403884888,0.421875,0.001,0.22849512100219727,1.7285796403884888,0.010593384504318237,0.0,,
61,1.497350811958313,0.515625,0.001,0.23279118537902832,1.497350811958313,0.010801069438457489,0.0,,
62,1.5832481384277344,0.46875,0.001,0.23703670501708984,1.5832481384277344,0.011024970561265945,0.0,,
63,1.6470959186553955,0.421875,0.001,0.24131011962890625,1.6470959186553955,0.011257843114435673,0.0,,
64,1.6830687522888184,0.421875,0.001,0.2455899715423584,1.6830687522888184,0.011502048932015896,0.0,,
65,1.55266535282135,0.5,0.001,0.24991369247436523,1.55266535282135,0.011759228073060513,0.0,,
66,1.4564744234085083,0.59375,0.001,0.25425028800964355,1.4564744234085083,0.012010840699076653,0.0,,
67,1.6825306415557861,0.375,0.001,0.2586238384246826,1.6825306415557861,0.0122489919885993,0.0,,
68,1.5192503929138184,0.5625,0.001,0.2630445957183838,1.5192503929138184,0.012476416304707527,0.0,,
69,1.5894993543624878,0.375,0.001,0.2674880027770996,1.5894993543624878,0.01271742768585682,0.0,,
70,1.5383532047271729,0.453125,0.001,0.2719433307647705,1.5383532047271729,0.012978283688426018,0.0,,
71,1.5697238445281982,0.546875,0.001,0.27644872665405273,1.5697238445281982,0.013250695541501045,0.0,,
72,1.620324730873108,0.5,0.001,0.2810025215148926,1.620324730873108,0.013507092371582985,0.0,,
73,1.539542317390442,0.59375,0.001,0.2857522964477539,1.539542317390442,0.013749959878623486,0.0,,
74,1.6109981536865234,0.484375,0.001,0.2904233932495117,1.6109981536865234,0.01399523951113224,0.0,,
75,1.57561457157135,0.46875,0.001,0.2951090335845947,1.57561457157135,0.014231663197278976,0.0,0.49609375,0.1796952784061432
76,1.4056317806243896,0.5625,0.001,0.30789685249328613,1.4056317806243896,0.014456689357757568,0.0,,
77,1.6057486534118652,0.453125,0.001,0.3126261234283447,1.6057486534118652,0.014684832654893398,0.0,,
78,1.5637896060943604,0.5625,0.001,0.3173830509185791,1.5637896060943604,0.014898505993187428,0.0,,
79,1.554848313331604,0.46875,0.001,0.32218313217163086,1.554848313331604,0.015084855258464813,0.0,,
80,1.3964649438858032,0.640625,0.001,0.3269953727722168,1.3964649438858032,0.015286564826965332,0.0,,
81,1.5970125198364258,0.53125,0.001,0.33187031745910645,1.5970125198364258,0.015493720769882202,0.0,,
82,1.5184706449508667,0.5,0.001,0.33679795265197754,1.5184706449508667,0.015694446861743927,0.0,,
83,1.6684741973876953,0.421875,0.001,0.34174227714538574,1.6684741973876953,0.015898792073130608,0.0,,
84,1.5429999828338623,0.5,0.001,0.3467140197753906,1.5429999828338623,0.016101565212011337,0.0,,
85,1.5407909154891968,0.53125,0.001,0.3528404235839844,1.5407909154891968,0.016321005299687386,0.0,,
86,1.634395718574524,0.4375,0.001,0.3579080104827881,1.634395718574524,0.016546862199902534,0.0,,
87,1.4422236680984497,0.59375,0.001,0.36297154426574707,1.4422236680984497,0.016770392656326294,0.0,,
88,1.3783082962036133,0.578125,0.001,0.36807966232299805,1.3783082962036133,0.016984431073069572,0.0,,
89,1.4657021760940552,0.546875,0.001,0.3732266426086426,1.4657021760940552,0.017195766791701317,0.0,,
90,1.5196309089660645,0.53125,0.001,0.37836694717407227,1.5196309089660645,0.017396805807948112,0.0,,
91,1.576180100440979,0.484375,0.001,0.38355445861816406,1.576180100440979,0.017588064074516296,0.0,,
92,1.3862181901931763,0.625,0.001,0.38878822326660156,1.3862181901931763,0.017772650346159935,0.0,,
93,1.5293198823928833,0.484375,0.001,0.4001193046569824,1.5293198823928833,0.0179581381380558,0.0,,
94,1.453779697418213,0.515625,0.001,0.4054408073425293,1.453779697418213,0.01812020130455494,0.0,,
95,1.343826174736023,0.59375,0.001,0.41077733039855957,1.343826174736023,0.018277179449796677,0.0,,
96,1.4347138404846191,0.546875,0.001,0.41614365577697754,1.4347138404846191,0.01845826394855976,0.0,,
97,1.5207297801971436,0.53125,0.001,0.42169666290283203,1.5207297801971436,0.01862950064241886,0.0,,
98,1.4597100019454956,0.546875,0.001,0.4271256923675537,1.4597100019454956,0.018816174939274788,0.0,,
99,1.5344661474227905,0.546875,0.001,0.4325988292694092,1.5344661474227905,0.01900389976799488,0.0,,
100,1.4324710369110107,0.4375,0.001,0.438096284866333,1.4324710369110107,0.019154414534568787,0.0,0.4921875,0.1460498869419098
101,1.586562156677246,0.515625,0.001,0.4522721767425537,1.586562156677246,0.019320184364914894,0.0,,
102,1.4233685731887817,0.515625,0.001,0.45845866203308105,1.4233685731887817,0.019464464858174324,0.0,,
103,1.454947829246521,0.5,0.001,0.4646432399749756,1.454947829246521,0.019601818174123764,0.0,,
104,1.4785165786743164,0.5,0.001,0.4706854820251465,1.4785165786743164,0.0197409950196743,0.0,,
105,1.4842311143875122,0.515625,0.001,0.47742581367492676,1.4842311143875122,0.01990574598312378,0.0,,
106,1.5036706924438477,0.5,0.001,0.48401546478271484,1.5036706924438477,0.02007402293384075,0.0,,
107,1.4132752418518066,0.5625,0.001,0.4903130531311035,1.4132752418518066,0.020242635160684586,0.0,,
108,1.4856795072555542,0.453125,0.001,0.497006893157959,1.4856795072555542,0.02042234316468239,0.0,,
109,1.562656044960022,0.4375,0.001,0.5038750171661377,1.562656044960022,0.02058320865035057,0.0,,
110,1.3768798112869263,0.5625,0.001,0.5101284980773926,1.3768798112869263,0.02074958011507988,0.0,,
111,1.4129352569580078,0.609375,0.001,0.5164422988891602,1.4129352569580078,0.02093716338276863,0.0,,
112,1.4953209161758423,0.5,0.001,0.5230412483215332,1.4953209161758423,0.021107090637087822,0.0,,
113,1.4352047443389893,0.546875,0.001,0.5302131175994873,1.4352047443389893,0.02126598358154297,0.0,,
114,1.4884262084960938,0.46875,0.001,0.5374281406402588,1.4884262084960938,0.021444113925099373,0.0,,
115,1.4485032558441162,0.515625,0.001,0.5446627140045166,1.4485032558441162,0.02163611352443695,0.0,,
116,1.5465102195739746,0.453125,0.001,0.5524165630340576,1.5465102195739746,0.021810157224535942,0.0,,
117,1.4108387231826782,0.5625,0.001,0.5595095157623291,1.4108387231826782,0.021946189925074577,0.0,,
118,1.4547969102859497,0.5,0.001,0.5666561126708984,1.4547969102859497,0.022095615044236183,0.0,,
119,1.285836935043335,0.59375,0.001,0.5740244388580322,1.285836935043335,0.022259529680013657,0.0,,
120,1.516453742980957,0.53125,0.001,0.5832004547119141,1.516453742980957,0.022430717945098877,0.0,,
121,1.423561930656433,0.515625,0.001,0.5914669036865234,1.423561930656433,0.022609082981944084,0.0,,
122,1.4350606203079224,0.484375,0.001,0.5987274646759033,1.4350606203079224,0.022782601416110992,0.0,,
123,1.3036072254180908,0.5625,0.001,0.6064674854278564,1.3036072254180908,0.02296794019639492,0.0,,
124,1.3633004426956177,0.546875,0.001,0.614546537399292,1.3633004426956177,0.023159608244895935,0.0,,
125,1.3281049728393555,0.59375,0.001,0.6222023963928223,1.3281049728393555,0.023353662341833115,0.0,0.45703125,0.12470561265945435
126,1.3917850255966187,0.5625,0.001,0.6382973194122314,1.3917850255966187,0.023539336398243904,0.0,,
127,1.3721513748168945,0.546875,0.001,0.6454343795776367,1.3721513748168945,0.023702803999185562,0.0,,
128,1.4739251136779785,0.53125,0.001,0.6581521034240723,1.4739251136779785,0.023854603990912437,0.0,,
129,1.3801287412643433,0.515625,0.001,0.6770133972167969,1.3801287412643433,0.024010097607970238,0.0,,
130,1.3491567373275757,0.625,0.001,0.687039852142334,1.3491567373275757,0.024171501398086548,0.0,,
131,1.540928602218628,0.46875,0.001,0.697721004486084,1.540928602218628,0.024317707866430283,0.0,,
132,1.5463812351226807,0.40625,0.001,0.7108404636383057,1.5463812351226807,0.024485036730766296,0.0,,
133,1.4672367572784424,0.515625,0.001,0.7224814891815186,1.4672367572784424,0.02463718131184578,0.0,,
134,1.4726245403289795,0.5,0.001,0.7382056713104248,1.4726245403289795,0.024754954501986504,0.0,,
135,1.4312744140625,0.484375,0.001,0.7547097206115723,1.4312744140625,0.02488301694393158,0.0,,
136,1.2025178670883179,0.734375,0.001,0.7732043266296387,1.2025178670883179,0.02499743364751339,0.0,,
137,1.3733576536178589,0.5625,0.001,0.7898409366607666,1.3733576536178589,0.02509862370789051,0.0,,
138,1.516303300857544,0.421875,0.001,0.804563045501709,1.516303300857544,0.02519320696592331,0.0,,
139,1.3683401346206665,0.53125,0.001,0.8235006332397461,1.3683401346206665,0.025273308157920837,0.0,,
140,1.3120514154434204,0.609375,0.001,0.8400862216949463,1.3120514154434204,0.025376612320542336,0.0,,
141,1.347835659980774,0.5625,0.001,0.8545019626617432,1.347835659980774,0.025488395243883133,0.0,,
142,1.3609979152679443,0.515625,0.001,0.8690891265869141,1.3609979152679443,0.025610139593482018,0.0,,
143,1.3893183469772339,0.453125,0.001,0.8876917362213135,1.3893183469772339,0.025729242712259293,0.0,,
144,1.462139368057251,0.4375,0.001,0.9041323661804199,1.462139368057251,0.025847600772976875,0.0,,
145,1.3611780405044556,0.59375,0.001,0.9140880107879639,1.3611780405044556,0.025983327999711037,0.0,,
146,1.423368215560913,0.484375,0.001,0.921705961227417,1.423368215560913,0.026094716042280197,0.0,,
147,1.4019778966903687,0.515625,0.001,0.9297523498535156,1.4019778966903687,0.026221971958875656,0.0,,
148,1.3964956998825073,0.578125,0.001,0.9394083023071289,1.3964956998825073,0.026343272998929024,0.0,,
149,1.2515350580215454,0.625,0.001,0.9469795227050781,1.2515350580215454,0.02644587680697441,0.0,,
150,1.4883716106414795,0.40625,0.001,0.9551301002502441,1.4883716106414795,0.026529936119914055,0.0,0.48046875,0.11427949368953705
151,1.3088358640670776,0.546875,0.001,0.9714245796203613,1.3088358640670776,0.02658730186522007,0.0,,
152,1.3897110223770142,0.609375,0.001,0.9789762496948242,1.3897110223770142,0.02664129063487053,0.0,,
153,1.3540455102920532,0.53125,0.001,0.9863579273223877,1.3540455102920532,0.026682404801249504,0.0,,
154,1.3756272792816162,0.515625,0.001,0.9937858581542969,1.3756272792816162,0.026688724756240845,0.0,,
155,1.3011183738708496,0.5625,0.001,1.0012340545654297,1.3011183738708496,0.026703856885433197,0.0,,
156,1.369301438331604,0.5625,0.001,1.0087037086486816,1.369301438331604,0.026730850338935852,0.0,,
157,1.4868921041488647,0.515625,0.001,1.0162386894226074,1.4868921041488647,0.026759667322039604,0.0,,
158,1.3145833015441895,0.53125,0.001,1.0237748622894287,1.3145833015441895,0.026791879907250404,0.0,,
159,1.397329330444336,0.515625,0.001,1.0313093662261963,1.397329330444336,0.026838451623916626,0.0,,
160,1.350732445716858,0.515625,0.001,1.0390040874481201,1.350732445716858,0.02687254548072815,0.0,,
161,1.3420143127441406,0.484375,0.001,1.0466790199279785,1.3420143127441406,0.02688925340771675,0.0,,
162,1.2900452613830566,0.53125,0.001,1.0543456077575684,1.2900452613830566,0.02691335789859295,0.0,,
163,1.3241630792617798,0.5625,0.001,1.0621962547302246,1.3241630792617798,0.026936616748571396,0.0,,
164,1.3027353286743164,0.59375,0.001,1.0708377361297607,1.3027353286743164,0.026972299441695213,0.0,,
165,1.2488971948623657,0.578125,0.001,1.079150915145874,1.2488971948623657,0.02697623148560524,0.0,,
166,1.4634398221969604,0.546875,0.001,1.088231086730957,1.4634398221969604,0.026980694383382797,0.0,,
167,1.2189929485321045,0.59375,0.001,1.0972998142242432,1.2189929485321045,0.02698703669011593,0.0,,
168,1.333380937576294,0.609375,0.001,1.1053853034973145,1.333380937576294,0.0270148366689682,0.0,,
169,1.3309396505355835,0.515625,0.001,1.113511323928833,1.3309396505355835,0.027029117569327354,0.0,,
170,1.27498459815979,0.46875,0.001,1.1223859786987305,1.27498459815979,0.027056492865085602,0.0,,
171,1.301917552947998,0.546875,0.001,1.13181471824646,1.301917552947998,0.027112431824207306,0.0,,
172,1.3531309366226196,0.5625,0.001,1.141395092010498,1.3531309366226196,0.027174314484000206,0.0,,
173,1.3516734838485718,0.5625,0.001,1.1509366035461426,1.3516734838485718,0.027261003851890564,0.0,,
174,1.3608298301696777,0.484375,0.001,1.2131834030151367,1.3608298301696777,0.027360783889889717,0.0,,
175,1.2869112491607666,0.5625,0.001,1.2228538990020752,1.2869112491607666,0.027451148256659508,0.0,0.48828125,0.09419727325439453
